MutantNo,[FAIL | TIME | EXC | LIVE]
1869,LIVE
1870,FAIL
1871,FAIL
1872,FAIL
1873,FAIL
1874,FAIL
1875,FAIL
1876,FAIL
1877,FAIL
1878,FAIL
1879,FAIL
1880,FAIL
1881,FAIL
1882,FAIL
1883,FAIL
1884,FAIL
1885,FAIL
1886,FAIL
1887,FAIL
1888,FAIL
1889,FAIL
1890,FAIL
1891,LIVE
1892,FAIL
1893,FAIL
1894,FAIL
1895,FAIL
1896,FAIL
1897,FAIL
1898,FAIL
1899,FAIL
1900,FAIL
1901,FAIL
1902,FAIL
1903,FAIL
1904,FAIL
1905,FAIL
1906,FAIL
1907,FAIL
1908,LIVE
1909,LIVE
1910,FAIL
1911,LIVE
1912,LIVE
1913,LIVE
1914,LIVE
1915,LIVE
1916,LIVE
1917,LIVE
1918,LIVE
1919,FAIL
1920,FAIL
1921,FAIL
1922,FAIL
1923,FAIL
1924,FAIL
1925,LIVE
1926,FAIL
1927,FAIL
1928,FAIL
1929,FAIL
1930,FAIL
1931,FAIL
1932,FAIL
1933,FAIL
1934,FAIL
1935,FAIL
1936,FAIL
1937,FAIL
1938,FAIL
1939,FAIL
1940,FAIL
1941,FAIL
1942,FAIL
1943,LIVE
1944,FAIL
1945,FAIL
1946,FAIL
1947,FAIL
1948,FAIL
1949,FAIL
1950,FAIL
1951,FAIL
1952,FAIL
1953,FAIL
1954,FAIL
1955,FAIL
1956,FAIL
1957,FAIL
1958,FAIL
1959,FAIL
1960,FAIL
1961,FAIL
1962,FAIL
1963,FAIL
1964,LIVE
1965,LIVE
1966,FAIL
1967,FAIL
1968,LIVE
1969,LIVE
1970,FAIL
1971,LIVE
1972,LIVE
1973,FAIL
1974,FAIL
1975,FAIL
1976,FAIL
1977,FAIL
1978,FAIL
1979,LIVE
1980,FAIL
1981,FAIL
1982,FAIL
1983,FAIL
1984,FAIL
1985,FAIL
1986,FAIL
1987,FAIL
1988,FAIL
1989,FAIL
1990,FAIL
1991,FAIL
1992,FAIL
1993,FAIL
1994,FAIL
1995,FAIL
1996,FAIL
1997,LIVE
1998,LIVE
1999,FAIL
2000,FAIL
2001,FAIL
2002,LIVE
2003,FAIL
2004,FAIL
2005,FAIL
2006,FAIL
2007,LIVE
2008,FAIL
2009,FAIL
2010,FAIL
2011,FAIL
2012,FAIL
2013,FAIL
2014,FAIL
2015,LIVE
2016,LIVE
2017,FAIL
2018,FAIL
2019,FAIL
2020,LIVE
2021,FAIL
2022,FAIL
2023,FAIL
2024,FAIL
2025,FAIL
2026,FAIL
2027,FAIL
2028,LIVE
2029,FAIL
2030,FAIL
2031,FAIL
2032,FAIL
2033,FAIL
2034,FAIL
2035,FAIL
2036,FAIL
2037,FAIL
2038,FAIL
2039,FAIL
2040,FAIL
2041,FAIL
2042,LIVE
2043,FAIL
2044,FAIL
2045,FAIL
2046,FAIL
2047,FAIL
2048,FAIL
2049,FAIL
2050,FAIL
2051,FAIL
2052,FAIL
2053,FAIL
2054,FAIL
2055,LIVE
2056,LIVE
2057,LIVE
2058,FAIL
2059,FAIL
2060,FAIL
2061,FAIL
2062,FAIL
2063,FAIL
2064,FAIL
2065,FAIL
2066,FAIL
2067,FAIL
2068,FAIL
2069,FAIL
2070,FAIL
2071,LIVE
2072,FAIL
2073,FAIL
2074,LIVE
2075,LIVE
2076,FAIL
2077,FAIL
2078,FAIL
2079,FAIL
2080,FAIL
2081,FAIL
2082,FAIL
2083,FAIL
2084,FAIL
2085,FAIL
2086,FAIL
2087,FAIL
2088,FAIL
2089,FAIL
2090,FAIL
2091,FAIL
2092,FAIL
2093,FAIL
2094,FAIL
2095,LIVE
2096,FAIL
2097,FAIL
2098,LIVE
2099,LIVE
2100,FAIL
2101,FAIL
2102,FAIL
2103,FAIL
2104,FAIL
2105,FAIL
2106,FAIL
2107,FAIL
2108,FAIL
2109,LIVE
2110,LIVE
2111,FAIL
2112,LIVE
2113,LIVE
2114,LIVE
2115,FAIL
2116,FAIL
2117,FAIL
2118,FAIL
2119,LIVE
2120,LIVE
2121,FAIL
2122,FAIL
2123,LIVE
2124,FAIL
2125,FAIL
2126,FAIL
2127,FAIL
2128,FAIL
2129,LIVE
2130,FAIL
2131,FAIL
2132,FAIL
2133,FAIL
2134,FAIL
2135,FAIL
2136,LIVE
2137,FAIL
2138,FAIL
2139,FAIL
2140,FAIL
2141,FAIL
2142,FAIL
2143,LIVE
2144,FAIL
2145,FAIL
2146,FAIL
2147,FAIL
2148,FAIL
2149,FAIL
2150,FAIL
2151,FAIL
2152,FAIL
2153,FAIL
2154,FAIL
2155,FAIL
2156,FAIL
2157,FAIL
2158,FAIL
2159,FAIL
2160,FAIL
2161,FAIL
2162,FAIL
2163,FAIL
2164,FAIL
2165,FAIL
2166,FAIL
2167,FAIL
2168,FAIL
2169,FAIL
2170,FAIL
2171,FAIL
2172,FAIL
2173,FAIL
2174,FAIL
2175,FAIL
2176,FAIL
2177,FAIL
2178,FAIL
2179,FAIL
2180,FAIL
2181,FAIL
2182,FAIL
2183,LIVE
2184,FAIL
2185,FAIL
2186,FAIL
2187,FAIL
2188,FAIL
2189,FAIL
2190,FAIL
2191,FAIL
2192,FAIL
2193,FAIL
2194,LIVE
2195,FAIL
2196,FAIL
2197,FAIL
2198,FAIL
2199,LIVE
2200,LIVE
2201,LIVE
2202,LIVE
2203,LIVE
2204,FAIL
2205,LIVE
2206,LIVE
2207,FAIL
2208,FAIL
2209,FAIL
2210,FAIL
2211,LIVE
2212,LIVE
2213,FAIL
2214,FAIL
2215,LIVE
2216,LIVE
2217,LIVE
2218,LIVE
2219,LIVE
2220,LIVE
2221,LIVE
2222,LIVE
2223,LIVE
2224,LIVE
2225,FAIL
2226,LIVE
2227,LIVE
2228,LIVE
2229,LIVE
2230,LIVE
2231,LIVE
2232,LIVE
2233,LIVE
2234,LIVE
2235,LIVE
2236,LIVE
2237,LIVE
2238,FAIL
2239,LIVE
2240,FAIL
2241,FAIL
2242,FAIL
2243,FAIL
2244,FAIL
2245,LIVE
2246,FAIL
2247,FAIL
2248,FAIL
2249,FAIL
2250,FAIL
2251,FAIL
2252,FAIL
2253,FAIL
2254,FAIL
2255,FAIL
2256,FAIL
2257,FAIL
2258,FAIL
2259,FAIL
2260,FAIL
2261,FAIL
2262,FAIL
2263,FAIL
2264,FAIL
2265,FAIL
2266,FAIL
2267,LIVE
2268,FAIL
2269,FAIL
2270,FAIL
2271,FAIL
2272,LIVE
2273,LIVE
2274,FAIL
2275,FAIL
2276,FAIL
2277,FAIL
2278,LIVE
2279,LIVE
2280,FAIL
2281,LIVE
2282,LIVE
2283,FAIL
2284,FAIL
2285,LIVE
2286,FAIL
2287,FAIL
2288,FAIL
2289,FAIL
2290,FAIL
2291,LIVE
2292,FAIL
2293,FAIL
2294,FAIL
2295,FAIL
2296,FAIL
2297,LIVE
2298,FAIL
2299,FAIL
2300,FAIL
2301,FAIL
2302,FAIL
2303,FAIL
2304,FAIL
2305,LIVE
2306,FAIL
2307,LIVE
2308,LIVE
2309,FAIL
2310,FAIL
2311,LIVE
2312,FAIL
2313,FAIL
2314,FAIL
2315,FAIL
2316,FAIL
2317,LIVE
2318,FAIL
2319,FAIL
2320,FAIL
2321,FAIL
2322,FAIL
2323,FAIL
2324,FAIL
2325,FAIL
2326,FAIL
2327,FAIL
2328,FAIL
2329,FAIL
2330,FAIL
2331,LIVE
2332,FAIL
2333,LIVE
2334,LIVE
2335,FAIL
2336,FAIL
2337,LIVE
2338,FAIL
2339,FAIL
2340,FAIL
2341,FAIL
2342,FAIL
2343,LIVE
2344,FAIL
2345,FAIL
2346,FAIL
2347,LIVE
2348,FAIL
2349,FAIL
2350,FAIL
2351,FAIL
2352,FAIL
2353,FAIL
2354,FAIL
2355,LIVE
2356,FAIL
2357,FAIL
2358,LIVE
2359,FAIL
2360,LIVE
2361,FAIL
2362,FAIL
2363,FAIL
2364,LIVE
2365,LIVE
2366,LIVE
2367,LIVE
2368,FAIL
2369,FAIL
2370,LIVE
2371,FAIL
2372,FAIL
2373,FAIL
2374,FAIL
2375,FAIL
2376,FAIL
2377,FAIL
2378,FAIL
2379,FAIL
2380,LIVE
2381,FAIL
2382,FAIL
2383,FAIL
2384,FAIL
2385,LIVE
2386,FAIL
2387,FAIL
2388,LIVE
2389,FAIL
2390,LIVE
2391,LIVE
2392,FAIL
2393,FAIL
2394,LIVE
2395,FAIL
2396,FAIL
2397,FAIL
2398,FAIL
2399,FAIL
2400,LIVE
2401,FAIL
2402,FAIL
2403,FAIL
2404,FAIL
2405,FAIL
2406,LIVE
2407,FAIL
2408,FAIL
2409,FAIL
2410,FAIL
2411,FAIL
2412,FAIL
2413,FAIL
2414,FAIL
2415,FAIL
2416,FAIL
2417,FAIL
2418,LIVE
2419,FAIL
2420,FAIL
2421,FAIL
2422,FAIL
2423,LIVE
2424,LIVE
2425,FAIL
2426,FAIL
2427,FAIL
2428,FAIL
2429,LIVE
2430,FAIL
2431,FAIL
2432,FAIL
2433,FAIL
2434,FAIL
2435,LIVE
2436,LIVE
2437,FAIL
2438,FAIL
2439,LIVE
2440,FAIL
2441,LIVE
2442,FAIL
2443,FAIL
2444,FAIL
2445,LIVE
2446,FAIL
2447,FAIL
2448,FAIL
2449,FAIL
2450,FAIL
2451,FAIL
2452,FAIL
2453,FAIL
2454,LIVE
2455,FAIL
2456,FAIL
2457,FAIL
2458,FAIL
2459,LIVE
2460,FAIL
2461,LIVE
2462,LIVE
2463,LIVE
2464,FAIL
2465,LIVE
2466,FAIL
2467,LIVE
2468,LIVE
2469,LIVE
2470,LIVE
2471,FAIL
2472,LIVE
2473,LIVE
2474,LIVE
2475,FAIL
2476,FAIL
2477,LIVE
2478,LIVE
2479,FAIL
2480,FAIL
2481,FAIL
2482,FAIL
2483,LIVE
2484,LIVE
2485,LIVE
2486,LIVE
2487,LIVE
2488,LIVE
2489,LIVE
2490,LIVE
2491,LIVE
2492,LIVE
2493,LIVE
2494,LIVE
2495,LIVE
2496,LIVE
2497,LIVE
2498,LIVE
2499,LIVE
2500,LIVE
2501,LIVE
2502,LIVE
2503,LIVE
2504,LIVE
2505,FAIL
2506,LIVE
2507,LIVE
2508,LIVE
2509,LIVE
2510,LIVE
2511,LIVE
2512,FAIL
2513,LIVE
2514,LIVE
2515,FAIL
2516,FAIL
2517,FAIL
2518,FAIL
2519,FAIL
2520,FAIL
2521,LIVE
2522,FAIL
2523,FAIL
2524,FAIL
2525,LIVE
2526,FAIL
2527,FAIL
2528,FAIL
2529,FAIL
2530,FAIL
2531,FAIL
2532,FAIL
2533,FAIL
2534,FAIL
2535,FAIL
2536,FAIL
2537,FAIL
2538,FAIL
2539,FAIL
2540,FAIL
2541,FAIL
2542,LIVE
2543,LIVE
2544,LIVE
2545,LIVE
2546,LIVE
2547,LIVE
2548,FAIL
2549,FAIL
2550,LIVE
2551,FAIL
2552,FAIL
2553,FAIL
2554,FAIL
2555,FAIL
2556,FAIL
2557,FAIL
2558,LIVE
2559,FAIL
2560,LIVE
2561,LIVE
2562,FAIL
2563,LIVE
2564,LIVE
2565,LIVE
2566,FAIL
2567,FAIL
2568,LIVE
2569,FAIL
2570,LIVE
2571,LIVE
2572,FAIL
2573,FAIL
2574,LIVE
2575,FAIL
2576,LIVE
2577,LIVE
2578,FAIL
2579,LIVE
2580,LIVE
2581,LIVE
2582,FAIL
2583,FAIL
2584,FAIL
2585,FAIL
2586,LIVE
2587,FAIL
2588,FAIL
2589,FAIL
2590,FAIL
2591,LIVE
2592,FAIL
2593,FAIL
2594,FAIL
2595,FAIL
2596,FAIL
2597,FAIL
2598,LIVE
2599,FAIL
2600,FAIL
2601,FAIL
2602,FAIL
2603,LIVE
2604,LIVE
2605,FAIL
2606,FAIL
2607,FAIL
2608,FAIL
2609,LIVE
2610,FAIL
2611,FAIL
2612,FAIL
2613,FAIL
2614,FAIL
2615,LIVE
2616,FAIL
2617,FAIL
2618,FAIL
2619,FAIL
2620,FAIL
2621,LIVE
2622,FAIL
2623,FAIL
2624,FAIL
2625,FAIL
2626,FAIL
2627,FAIL
2628,FAIL
2629,FAIL
2630,LIVE
2631,FAIL
2632,FAIL
2633,FAIL
2634,FAIL
2635,FAIL
2636,FAIL
2637,FAIL
2638,FAIL
2639,FAIL
2640,FAIL
2641,FAIL
2642,FAIL
2643,FAIL
2644,FAIL
2645,FAIL
2646,FAIL
2647,FAIL
2648,FAIL
2649,FAIL
2650,FAIL
2651,FAIL
2652,FAIL
2653,FAIL
2654,FAIL
2655,FAIL
2656,FAIL
2657,FAIL
2658,FAIL
2659,FAIL
2660,FAIL
2661,FAIL
2662,FAIL
2663,LIVE
2664,FAIL
2665,FAIL
2666,FAIL
2667,FAIL
2668,FAIL
2669,FAIL
2670,FAIL
2671,FAIL
2672,FAIL
2673,FAIL
2674,FAIL
2675,FAIL
2676,FAIL
2677,FAIL
2678,FAIL
2679,FAIL
2680,FAIL
2681,LIVE
2682,FAIL
2683,FAIL
2684,FAIL
2685,FAIL
2686,FAIL
2687,FAIL
2688,FAIL
2689,FAIL
2690,FAIL
2691,FAIL
2692,FAIL
2693,FAIL
2694,FAIL
2695,FAIL
2696,FAIL
2697,FAIL
2698,FAIL
2699,LIVE
2700,FAIL
2701,FAIL
2702,LIVE
2703,FAIL
2704,FAIL
2705,FAIL
2706,FAIL
2707,FAIL
2708,FAIL
2709,FAIL
2710,FAIL
2711,FAIL
2712,FAIL
2713,FAIL
2714,FAIL
2715,LIVE
2716,FAIL
2717,FAIL
2718,FAIL
2719,LIVE
2720,FAIL
2721,FAIL
2722,LIVE
2723,FAIL
2724,FAIL
2725,FAIL
2726,FAIL
2727,FAIL
2728,FAIL
2729,FAIL
2730,FAIL
2731,FAIL
2732,FAIL
2733,FAIL
2734,FAIL
2735,LIVE
2736,FAIL
2737,FAIL
2738,FAIL
2739,FAIL
2740,FAIL
2741,FAIL
2742,FAIL
2743,LIVE
2744,FAIL
2745,FAIL
2746,FAIL
2747,FAIL
2748,FAIL
2749,LIVE
2750,FAIL
2751,FAIL
2752,FAIL
2753,LIVE
2754,LIVE
2755,FAIL
2756,FAIL
2757,LIVE
2758,FAIL
2759,FAIL
2760,LIVE
2761,FAIL
2762,LIVE
2763,LIVE
2764,FAIL
2765,LIVE
2766,FAIL
2767,FAIL
2768,FAIL
2769,FAIL
2770,FAIL
2771,FAIL
2772,FAIL
2773,FAIL
2774,LIVE
2775,FAIL
2776,FAIL
2777,FAIL
2778,FAIL
2779,FAIL
2780,FAIL
2781,FAIL
2782,FAIL
2783,LIVE
2784,FAIL
2785,FAIL
2786,FAIL
2787,FAIL
2788,FAIL
2789,FAIL
2790,LIVE
2791,FAIL
2792,FAIL
2793,FAIL
2794,FAIL
2795,LIVE
2796,FAIL
2797,FAIL
2798,FAIL
2799,FAIL
2800,FAIL
2801,FAIL
2802,FAIL
2803,FAIL
2804,FAIL
2805,FAIL
2806,FAIL
2807,FAIL
2808,FAIL
2809,FAIL
2810,LIVE
2811,FAIL
2812,FAIL
2813,FAIL
2814,FAIL
2815,FAIL
2816,FAIL
2817,FAIL
2818,FAIL
2819,FAIL
2820,FAIL
2821,FAIL
2822,FAIL
2823,FAIL
2824,FAIL
2825,FAIL
2826,FAIL
2827,FAIL
2828,FAIL
2829,FAIL
2830,FAIL
2831,FAIL
2832,LIVE
2833,FAIL
2834,FAIL
2835,FAIL
2836,FAIL
2837,FAIL
2838,FAIL
2839,FAIL
2840,FAIL
2841,FAIL
2842,FAIL
2843,FAIL
2844,FAIL
2845,FAIL
2846,FAIL
2847,FAIL
2848,FAIL
2849,FAIL
2850,FAIL
2851,FAIL
2852,FAIL
2853,FAIL
2854,FAIL
2855,FAIL
2856,FAIL
2857,FAIL
2858,FAIL
2859,FAIL
2860,FAIL
2861,FAIL
2862,FAIL
2863,LIVE
2864,FAIL
2865,FAIL
2866,FAIL
2867,FAIL
2868,FAIL
2869,FAIL
2870,FAIL
2871,FAIL
2872,FAIL
2873,FAIL
2874,FAIL
2875,FAIL
2876,FAIL
2877,FAIL
2878,FAIL
2879,LIVE
2880,FAIL
2881,LIVE
2882,FAIL
2883,LIVE
2884,FAIL
2885,FAIL
2886,FAIL
2887,FAIL
2888,FAIL
2889,FAIL
2890,FAIL
2891,FAIL
2892,LIVE
2893,FAIL
2894,FAIL
2895,FAIL
2896,FAIL
2897,FAIL
2898,FAIL
2899,FAIL
2900,FAIL
2901,FAIL
2902,FAIL
2903,FAIL
2904,FAIL
2905,FAIL
2906,FAIL
2907,FAIL
2908,LIVE
2909,LIVE
2910,FAIL
2911,LIVE
2912,LIVE
2913,FAIL
2914,FAIL
2915,LIVE
2916,FAIL
2917,LIVE
2918,LIVE
2919,FAIL
2920,LIVE
2921,LIVE
2922,FAIL
2923,FAIL
2924,LIVE
2925,FAIL
2926,FAIL
2927,LIVE
2928,FAIL
2929,LIVE
2930,LIVE
2931,FAIL
2932,FAIL
2933,LIVE
2934,FAIL
2935,LIVE
2936,LIVE
2937,FAIL
2938,LIVE
2939,LIVE
2940,LIVE
2941,FAIL
2942,LIVE
2943,LIVE
2944,FAIL
2945,LIVE
2946,LIVE
2947,FAIL
2948,FAIL
2949,LIVE
2950,FAIL
2951,LIVE
2952,LIVE
2953,LIVE
2954,LIVE
2955,LIVE
2956,LIVE
2957,LIVE
2958,FAIL
2959,LIVE
2960,LIVE
2961,LIVE
2962,FAIL
2963,FAIL
2964,FAIL
2965,FAIL
2966,FAIL
2967,FAIL
2968,FAIL
2969,FAIL
2970,FAIL
2971,FAIL
2972,FAIL
2973,FAIL
2974,FAIL
2975,FAIL
2976,FAIL
2977,FAIL
2978,FAIL
2979,FAIL
2980,FAIL
2981,FAIL
2982,FAIL
2983,FAIL
2984,FAIL
2985,FAIL
2986,FAIL
2987,FAIL
2988,FAIL
2989,FAIL
2990,FAIL
2991,FAIL
2992,FAIL
2993,FAIL
2994,FAIL
2995,FAIL
2996,FAIL
2997,FAIL
2998,FAIL
2999,FAIL
3000,FAIL
3001,FAIL
3002,FAIL
3003,FAIL
3004,FAIL
3005,FAIL
3006,LIVE
3007,FAIL
3008,FAIL
3009,FAIL
3010,FAIL
3011,FAIL
3012,FAIL
3013,FAIL
3014,FAIL
3015,FAIL
3016,FAIL
3017,FAIL
3018,FAIL
3019,FAIL
3020,FAIL
3021,FAIL
3022,FAIL
3023,FAIL
3024,LIVE
3025,FAIL
3026,FAIL
3027,FAIL
3028,FAIL
3029,FAIL
3030,FAIL
3031,FAIL
3032,FAIL
3033,FAIL
3034,FAIL
3035,FAIL
3036,FAIL
3037,FAIL
3038,FAIL
3039,FAIL
3040,FAIL
3041,FAIL
3042,FAIL
3043,FAIL
3044,FAIL
3045,LIVE
3046,LIVE
3047,FAIL
3048,LIVE
3049,LIVE
3050,FAIL
3051,FAIL
3052,LIVE
3053,FAIL
3054,FAIL
3055,FAIL
3056,LIVE
3057,FAIL
3058,FAIL
3059,FAIL
3060,FAIL
3061,FAIL
3062,FAIL
3063,FAIL
3064,FAIL
3065,FAIL
3066,FAIL
3067,FAIL
3068,FAIL
3069,FAIL
3070,FAIL
3071,FAIL
3072,LIVE
3073,FAIL
3074,LIVE
3075,FAIL
3076,FAIL
3077,FAIL
3078,FAIL
3079,FAIL
3080,FAIL
3081,FAIL
3082,FAIL
3083,LIVE
3084,LIVE
3085,LIVE
3086,FAIL
3087,FAIL
3088,FAIL
3089,FAIL
3090,FAIL
3091,FAIL
3092,FAIL
3093,FAIL
3094,FAIL
3095,FAIL
3096,FAIL
3097,FAIL
3098,LIVE
3099,FAIL
3100,LIVE
3101,LIVE
3102,FAIL
3103,FAIL
3104,LIVE
3105,FAIL
3106,LIVE
3107,LIVE
3108,FAIL
3109,LIVE
3110,LIVE
3111,FAIL
3112,FAIL
3113,LIVE
3114,FAIL
3115,FAIL
3116,LIVE
3117,LIVE
3118,FAIL
3119,FAIL
3120,LIVE
3121,FAIL
3122,FAIL
3123,LIVE
3124,LIVE
3125,FAIL
3126,FAIL
3127,FAIL
3128,FAIL
3129,FAIL
3130,FAIL
3131,FAIL
3132,FAIL
3133,FAIL
3134,FAIL
3135,FAIL
3136,LIVE
3137,FAIL
3138,FAIL
3139,LIVE
3140,LIVE
3141,FAIL
3142,FAIL
3143,LIVE
3144,FAIL
3145,FAIL
3146,FAIL
3147,FAIL
3148,FAIL
3149,LIVE
3150,FAIL
3151,FAIL
3152,FAIL
3153,FAIL
3154,FAIL
3155,FAIL
3156,FAIL
3157,FAIL
3158,FAIL
3159,FAIL
3160,FAIL
3161,FAIL
3162,FAIL
3163,FAIL
3164,FAIL
3165,FAIL
3166,FAIL
3167,FAIL
3168,FAIL
3169,LIVE
3170,FAIL
3171,LIVE
3172,FAIL
3173,FAIL
3174,FAIL
3175,FAIL
3176,FAIL
3177,FAIL
3178,FAIL
3179,FAIL
3180,LIVE
3181,LIVE
3182,LIVE
3183,FAIL
3184,FAIL
3185,FAIL
3186,FAIL
3187,FAIL
3188,FAIL
3189,FAIL
3190,FAIL
3191,FAIL
3192,FAIL
3193,FAIL
3194,FAIL
3195,LIVE
3196,FAIL
3197,LIVE
3198,LIVE
3199,FAIL
3200,FAIL
3201,LIVE
3202,FAIL
3203,LIVE
3204,LIVE
3205,FAIL
3206,LIVE
3207,LIVE
3208,FAIL
3209,FAIL
3210,LIVE
3211,FAIL
3212,FAIL
3213,LIVE
3214,LIVE
3215,FAIL
3216,FAIL
3217,LIVE
3218,FAIL
3219,FAIL
3220,LIVE
3221,LIVE
3222,FAIL
3223,FAIL
3224,FAIL
3225,FAIL
3226,FAIL
3227,FAIL
3228,FAIL
3229,FAIL
3230,FAIL
3231,FAIL
3232,FAIL
3233,LIVE
3234,FAIL
3235,FAIL
3236,LIVE
3237,LIVE
3238,FAIL
3239,FAIL
3240,LIVE
3241,FAIL
3242,FAIL
3243,FAIL
3244,FAIL
3245,FAIL
3246,LIVE
3247,FAIL
3248,FAIL
3249,FAIL
3250,FAIL
3251,FAIL
3252,FAIL
3253,FAIL
3254,FAIL
3255,FAIL
3256,FAIL
3257,FAIL
3258,FAIL
3259,FAIL
3260,FAIL
3261,LIVE
3262,LIVE
3263,FAIL
3264,LIVE
3265,LIVE
3266,FAIL
3267,FAIL
3268,LIVE
3269,FAIL
3270,FAIL
3271,FAIL
3272,FAIL
3273,FAIL
3274,LIVE
3275,FAIL
3276,FAIL
3277,FAIL
3278,FAIL
3279,FAIL
3280,FAIL
3281,LIVE
3282,LIVE
3283,FAIL
3284,LIVE
3285,LIVE
3286,FAIL
3287,FAIL
3288,LIVE
3289,FAIL
3290,FAIL
3291,FAIL
3292,FAIL
3293,FAIL
3294,FAIL
3295,FAIL
3296,FAIL
3297,FAIL
3298,FAIL
3299,FAIL
3300,FAIL
3301,FAIL
3302,FAIL
3303,FAIL
3304,FAIL
3305,LIVE
3306,LIVE
3307,FAIL
3308,LIVE
3309,LIVE
3310,FAIL
3311,FAIL
3312,LIVE
3313,FAIL
3314,FAIL
3315,FAIL
3316,FAIL
3317,FAIL
3318,LIVE
3319,FAIL
3320,FAIL
3321,LIVE
3322,FAIL
3323,LIVE
3324,FAIL
3325,FAIL
3326,FAIL
3327,FAIL
3328,LIVE
3329,LIVE
3330,FAIL
3331,LIVE
3332,LIVE
3333,FAIL
3334,FAIL
3335,LIVE
3336,FAIL
3337,FAIL
3338,FAIL
3339,FAIL
3340,FAIL
3341,FAIL
3342,FAIL
3343,FAIL
3344,FAIL
3345,FAIL
3346,FAIL
3347,FAIL
3348,FAIL
3349,FAIL
3350,FAIL
3351,FAIL
3352,FAIL
3353,FAIL
3354,FAIL
3355,FAIL
3356,FAIL
3357,FAIL
3358,FAIL
3359,FAIL
3360,FAIL
3361,FAIL
3362,FAIL
3363,FAIL
3364,FAIL
3365,FAIL
3366,FAIL
3367,FAIL
3368,LIVE
3369,FAIL
3370,FAIL
3371,FAIL
3372,FAIL
3373,FAIL
3374,FAIL
3375,FAIL
3376,FAIL
3377,FAIL
3378,FAIL
3379,FAIL
3380,FAIL
3381,FAIL
3382,LIVE
3383,FAIL
3384,FAIL
3385,FAIL
3386,FAIL
3387,FAIL
3388,FAIL
3389,FAIL
3390,FAIL
3391,FAIL
3392,LIVE
3393,LIVE
3394,FAIL
3395,LIVE
3396,LIVE
3397,FAIL
3398,FAIL
3399,FAIL
3400,FAIL
3401,FAIL
3402,FAIL
3403,LIVE
3404,LIVE
3405,FAIL
3406,FAIL
3407,LIVE
3408,FAIL
3409,FAIL
3410,FAIL
3411,FAIL
3412,FAIL
3413,FAIL
3414,FAIL
3415,FAIL
3416,FAIL
3417,FAIL
3418,LIVE
3419,FAIL
3420,LIVE
3421,FAIL
3422,LIVE
3423,FAIL
3424,FAIL
3425,FAIL
3426,FAIL
3427,FAIL
3428,FAIL
3429,FAIL
3430,FAIL
3431,FAIL
3432,FAIL
3433,FAIL
3434,FAIL
3435,FAIL
3436,FAIL
3437,LIVE
3438,FAIL
3439,FAIL
3440,FAIL
3441,LIVE
3442,FAIL
3443,FAIL
3444,FAIL
3445,FAIL
3446,LIVE
3447,FAIL
3448,FAIL
3449,FAIL
3450,FAIL
3451,FAIL
3452,FAIL
3453,LIVE
3454,FAIL
3455,FAIL
3456,FAIL
3457,FAIL
3458,FAIL
3459,FAIL
3460,FAIL
3461,FAIL
3462,FAIL
3463,FAIL
3464,FAIL
3465,FAIL
3466,FAIL
3467,FAIL
3468,FAIL
3469,FAIL
3470,FAIL
3471,FAIL
3472,FAIL
3473,FAIL
3474,LIVE
3475,FAIL
3476,FAIL
3477,FAIL
3478,FAIL
3479,FAIL
3480,FAIL
3481,FAIL
3482,FAIL
3483,FAIL
3484,FAIL
3485,FAIL
3486,FAIL
3487,FAIL
3488,FAIL
3489,FAIL
3490,LIVE
3491,FAIL
3492,FAIL
3493,FAIL
3494,FAIL
3495,LIVE
3496,FAIL
3497,FAIL
3498,FAIL
3499,FAIL
3500,FAIL
3501,FAIL
3502,FAIL
3503,FAIL
3504,FAIL
3505,FAIL
3506,FAIL
3507,FAIL
3508,FAIL
3509,LIVE
3510,FAIL
3511,FAIL
3512,FAIL
3513,FAIL
3514,FAIL
3515,FAIL
3516,FAIL
3517,FAIL
3518,FAIL
3519,FAIL
3520,FAIL
3521,FAIL
3522,FAIL
3523,FAIL
3524,FAIL
3525,FAIL
3526,FAIL
3527,FAIL
3528,FAIL
3529,FAIL
3530,LIVE
3531,FAIL
3532,FAIL
3533,FAIL
3534,FAIL
3535,FAIL
3536,FAIL
3537,FAIL
3538,FAIL
3539,FAIL
3540,FAIL
3541,FAIL
3542,FAIL
3543,FAIL
3544,FAIL
3545,FAIL
3546,LIVE
3547,FAIL
3548,FAIL
3549,FAIL
3550,FAIL
3551,LIVE
3552,FAIL
3553,FAIL
3554,FAIL
3555,FAIL
3556,FAIL
3557,FAIL
3558,FAIL
3559,FAIL
3560,FAIL
3561,FAIL
3562,FAIL
3563,FAIL
3564,FAIL
3565,LIVE
3566,FAIL
3567,FAIL
3568,FAIL
3569,FAIL
3570,FAIL
3571,FAIL
3572,FAIL
3573,FAIL
3574,FAIL
3575,FAIL
3576,FAIL
3577,FAIL
3578,FAIL
3579,FAIL
3580,FAIL
3581,FAIL
3582,FAIL
3583,FAIL
3584,FAIL
3585,FAIL
3586,LIVE
3587,FAIL
3588,FAIL
3589,FAIL
3590,FAIL
3591,FAIL
3592,FAIL
3593,FAIL
3594,FAIL
3595,FAIL
3596,FAIL
3597,FAIL
3598,FAIL
3599,FAIL
3600,FAIL
3601,FAIL
3602,FAIL
3603,FAIL
3604,FAIL
3605,FAIL
3606,FAIL
3607,LIVE
3608,FAIL
3609,FAIL
3610,FAIL
3611,FAIL
3612,FAIL
3613,FAIL
3614,FAIL
