TestNo,MutantNo
68,544
68,545
68,555
68,556
68,567
68,568
68,569
68,571
68,572
68,573
68,574
68,575
68,578
68,579
68,580
68,583
68,584
68,585
68,586
68,588
68,590
68,591
68,592
68,593
68,594
68,595
68,596
68,597
68,598
68,599
68,601
68,602
68,603
68,604
68,605
68,606
68,607
68,608
68,609
68,644
68,645
68,646
68,647
68,648
68,649
68,650
68,651
68,653
68,654
68,655
68,656
68,657
68,658
68,659
68,660
68,661
68,662
68,664
68,665
68,666
68,667
68,668
68,669
68,670
68,671
68,672
68,710
69,1
69,2
69,6
69,13
69,16
69,17
69,18
69,19
69,21
69,22
69,23
69,24
69,25
69,26
69,27
69,28
69,29
69,30
69,31
69,32
69,35
69,38
69,39
69,41
69,42
69,43
69,46
69,49
69,50
69,52
69,64
69,65
69,66
69,67
69,68
69,72
69,75
69,76
69,77
69,81
69,82
69,83
69,84
69,85
69,87
69,89
69,118
69,119
69,129
69,130
69,131
69,132
69,133
69,134
69,135
69,136
69,137
69,139
69,140
69,143
69,144
69,145
69,146
69,148
69,150
69,152
69,153
69,154
69,155
69,156
69,157
69,158
69,160
69,161
69,164
69,165
69,166
69,167
69,169
69,171
69,173
69,174
69,175
69,177
69,178
69,179
69,180
69,181
69,182
69,183
69,184
69,185
69,186
69,187
69,188
69,189
69,191
69,192
69,193
69,194
69,195
69,196
69,197
69,198
69,199
69,200
69,201
69,202
69,203
69,204
69,205
69,206
69,208
69,209
69,210
69,211
69,212
69,213
69,216
69,217
69,218
69,219
69,221
69,222
69,225
69,226
69,228
69,265
69,266
69,267
69,268
69,270
69,271
69,274
69,275
69,276
69,277
69,279
69,281
69,283
69,284
69,285
69,286
69,287
69,288
69,289
69,291
69,292
69,295
69,296
69,297
69,298
69,300
69,302
69,304
69,305
69,306
69,308
69,309
69,310
69,311
69,312
69,313
69,314
69,316
69,317
69,319
69,320
69,321
69,322
69,323
69,324
69,325
69,331
69,377
69,495
69,498
69,499
69,501
69,504
69,507
69,510
69,511
69,513
69,549
69,550
69,552
69,554
69,560
69,561
69,562
69,564
69,567
69,568
69,569
69,573
69,575
69,578
69,579
69,580
69,583
69,584
69,585
69,586
69,588
69,590
69,591
69,592
69,593
69,594
69,595
69,596
69,597
69,598
69,599
69,601
69,602
69,603
69,604
69,605
69,606
69,607
69,608
69,609
69,644
69,645
69,646
69,647
69,648
69,649
69,650
69,651
69,653
69,654
69,655
69,656
69,657
69,658
69,659
69,660
69,661
69,662
69,664
69,665
69,666
69,667
69,668
69,669
69,670
69,671
69,672
69,710
70,1
70,2
70,6
70,13
70,16
70,17
70,19
70,21
70,22
70,23
70,24
70,25
70,26
70,27
70,28
70,29
70,30
70,31
70,32
70,35
70,38
70,39
70,41
70,42
70,43
70,46
70,49
70,50
70,52
70,64
70,65
70,66
70,67
70,68
70,72
70,75
70,76
70,77
70,81
70,82
70,83
70,84
70,85
70,87
70,89
70,118
70,119
70,129
70,130
70,131
70,132
70,133
70,134
70,135
70,136
70,137
70,139
70,140
70,143
70,144
70,145
70,146
70,148
70,150
70,152
70,153
70,154
70,155
70,156
70,157
70,158
70,160
70,161
70,164
70,165
70,166
70,167
70,169
70,171
70,173
70,174
70,175
70,177
70,178
70,179
70,180
70,181
70,182
70,183
70,184
70,185
70,186
70,187
70,188
70,189
70,191
70,192
70,193
70,194
70,195
70,196
70,197
70,198
70,199
70,200
70,201
70,202
70,203
70,204
70,205
70,206
70,208
70,209
70,210
70,211
70,212
70,213
70,216
70,217
70,218
70,219
70,221
70,222
70,225
70,226
70,228
70,265
70,266
70,267
70,268
70,270
70,271
70,274
70,275
70,276
70,277
70,279
70,281
70,283
70,284
70,285
70,286
70,287
70,288
70,289
70,291
70,292
70,295
70,296
70,297
70,298
70,300
70,302
70,304
70,305
70,306
70,308
70,309
70,310
70,311
70,312
70,313
70,314
70,316
70,317
70,319
70,320
70,321
70,322
70,323
70,324
70,325
70,331
70,377
70,495
70,498
70,499
70,501
70,504
70,505
70,506
70,507
70,509
70,510
70,511
70,512
70,513
70,514
70,515
70,516
70,517
70,518
70,519
70,520
70,521
70,522
70,523
70,524
70,526
70,527
70,528
70,529
70,530
70,531
70,532
70,533
70,534
70,535
70,537
70,538
70,539
70,540
70,541
70,542
70,543
70,544
70,545
70,548
70,551
70,552
70,554
70,555
70,556
70,560
70,561
70,562
70,564
70,567
70,568
70,569
70,571
70,572
70,573
70,574
70,575
70,578
70,579
70,580
70,583
70,584
70,585
70,586
70,588
70,589
70,590
70,591
70,592
70,593
70,594
70,595
70,596
70,597
70,598
70,599
70,601
70,602
70,603
70,604
70,605
70,606
70,607
70,608
70,609
70,644
70,645
70,646
70,647
70,648
70,649
70,650
70,651
70,652
70,653
70,654
70,655
70,656
70,657
70,658
70,659
70,660
70,661
70,662
70,664
70,665
70,666
70,667
70,668
70,669
70,670
70,671
70,672
70,710
71,1
71,2
71,6
71,13
71,16
71,17
71,19
71,21
71,26
71,27
71,28
71,29
71,30
71,31
71,42
71,43
71,119
71,129
71,130
71,132
71,133
71,134
71,135
71,136
71,137
71,139
71,140
71,143
71,144
71,145
71,146
71,148
71,150
71,152
71,153
71,154
71,155
71,156
71,157
71,158
71,160
71,161
71,164
71,165
71,166
71,167
71,169
71,171
71,173
71,174
71,175
71,177
71,178
71,179
71,180
71,181
71,182
71,184
71,185
71,186
71,187
71,188
71,189
71,191
71,192
71,194
71,196
71,198
71,201
71,211
71,212
71,265
71,266
71,267
71,271
71,279
71,283
71,284
71,285
71,286
71,287
71,288
71,292
71,300
71,304
71,305
71,306
71,309
71,313
71,314
71,317
71,319
71,320
71,323
71,324
71,373
71,374
71,495
71,498
71,499
71,501
71,560
71,561
71,562
71,564
71,567
71,568
71,569
71,573
71,588
71,599
71,651
71,662
71,710
72,1
72,2
72,6
72,13
72,16
72,17
72,19
72,20
72,22
72,23
72,24
72,25
72,26
72,27
72,28
72,29
72,30
72,31
72,32
72,35
72,38
72,39
72,41
72,42
72,43
72,46
72,49
72,50
72,52
72,64
72,65
72,66
72,67
72,68
72,72
72,75
72,76
72,77
72,81
72,118
72,119
72,129
72,130
72,131
72,132
72,133
72,134
72,135
72,136
72,137
72,139
72,140
72,143
72,144
72,145
72,146
72,148
72,150
72,152
72,153
72,154
72,155
72,156
72,157
72,158
72,160
72,161
72,164
72,165
72,166
72,167
72,169
72,171
72,173
72,174
72,175
72,177
72,178
72,179
72,180
72,181
72,182
72,183
72,192
72,193
72,194
72,195
72,197
72,198
72,199
72,200
72,201
72,202
72,203
72,204
72,205
72,206
72,208
72,209
72,210
72,211
72,212
72,213
72,215
72,216
72,217
72,218
72,219
72,220
72,221
72,222
72,223
72,225
72,226
72,227
72,228
72,229
72,230
72,231
72,232
72,233
72,234
72,236
72,237
72,239
72,241
72,242
72,245
72,247
72,248
72,251
72,252
72,254
72,255
72,256
72,258
72,259
72,260
72,261
72,264
72,265
72,266
72,267
72,268
72,270
72,271
72,274
72,275
72,276
72,277
72,279
72,281
72,283
72,284
72,285
72,286
72,287
72,288
72,289
72,291
72,292
72,295
72,296
72,297
72,298
72,300
72,302
72,304
72,305
72,306
72,308
72,309
72,310
72,311
72,312
72,313
72,314
72,316
72,317
72,318
72,319
72,320
72,321
72,322
72,323
72,324
72,325
72,329
72,331
72,377
72,495
72,496
72,497
72,498
72,499
72,501
72,504
72,505
72,506
72,507
72,509
72,510
72,511
72,512
72,513
72,514
72,515
72,516
72,517
72,518
72,520
72,521
72,522
72,523
72,524
72,528
72,529
72,530
72,531
72,532
72,533
72,534
72,535
72,538
72,539
72,541
72,542
72,543
72,544
72,545
72,548
72,551
72,552
72,554
72,560
72,561
72,562
72,564
72,567
72,568
72,569
72,573
72,575
72,578
72,579
72,580
72,583
72,584
72,585
72,586
72,588
72,589
72,590
72,591
72,592
72,593
72,594
72,595
72,596
72,597
72,598
72,599
72,601
72,602
72,603
72,604
72,605
72,606
72,607
72,608
72,609
72,644
72,645
72,646
72,647
72,648
72,649
72,650
72,651
72,652
72,653
72,654
72,655
72,656
72,657
72,658
72,659
72,660
72,661
72,662
72,664
72,665
72,667
72,668
72,669
72,670
72,671
72,672
72,710
73,1
73,2
73,6
73,13
73,16
73,17
73,18
73,19
73,21
73,22
73,23
73,24
73,25
73,26
73,27
73,28
73,29
73,30
73,31
73,32
73,35
73,38
73,39
73,41
73,42
73,43
73,94
73,95
73,97
73,99
73,118
73,119
73,122
73,125
73,126
73,128
73,131
73,132
73,133
73,134
73,135
73,136
73,137
73,139
73,140
73,143
73,144
73,145
73,146
73,148
73,150
73,152
73,153
73,154
73,155
73,156
73,157
73,158
73,160
73,161
73,164
73,165
73,166
73,167
73,169
73,171
73,173
73,174
73,175
73,177
73,178
73,179
73,180
73,181
73,182
73,183
73,184
73,185
73,186
73,187
73,188
73,189
73,191
73,192
73,193
73,194
73,195
73,196
73,197
73,198
73,199
73,200
73,201
73,202
73,203
73,204
73,205
73,206
73,208
73,209
73,210
73,211
73,212
73,213
73,216
73,217
73,218
73,219
73,221
73,222
73,223
73,224
73,225
73,226
73,227
73,228
73,242
73,245
73,247
73,248
73,251
73,252
73,254
73,255
73,258
73,260
73,261
73,264
73,287
73,288
73,289
73,291
73,295
73,296
73,297
73,298
73,300
73,302
73,308
73,309
73,310
73,311
73,314
73,315
73,316
73,318
73,319
73,320
73,322
73,323
73,324
73,325
73,329
73,331
73,378
73,382
73,389
73,398
73,578
73,588
73,589
73,590
73,591
73,592
73,593
73,594
73,595
73,596
73,597
73,598
73,599
73,601
73,602
73,603
73,604
73,605
73,606
73,607
73,608
73,609
73,710
74,2
74,6
74,13
74,16
74,17
74,19
74,21
74,26
74,27
74,28
74,29
74,30
74,31
74,42
74,43
74,119
74,129
74,130
74,132
74,133
74,134
74,135
74,136
74,137
74,139
74,140
74,143
74,144
74,145
74,146
74,148
74,150
74,152
74,153
74,154
74,155
74,156
74,157
74,158
74,160
74,161
74,164
74,165
74,166
74,167
74,169
74,171
74,173
74,174
74,175
74,177
74,178
74,179
74,180
74,181
74,182
74,184
74,185
74,186
74,187
74,188
74,189
74,191
74,192
74,194
74,196
74,198
74,201
74,211
74,212
74,265
74,266
74,267
74,271
74,279
74,283
74,284
74,285
74,286
74,287
74,288
74,292
74,300
74,304
74,305
74,306
74,309
74,313
74,314
74,317
74,319
74,320
74,323
74,324
74,332
74,333
74,334
74,335
74,336
74,337
74,338
74,339
74,341
74,346
74,348
74,495
74,498
74,499
74,501
74,710
75,2
75,6
75,13
75,16
75,17
75,19
75,21
75,26
75,27
75,28
75,29
75,30
75,31
75,42
75,43
75,119
75,129
75,130
75,132
75,133
75,134
75,135
75,136
75,137
75,139
75,140
75,143
75,144
75,145
75,146
75,148
75,150
75,152
75,153
75,154
75,155
75,156
75,157
75,158
75,160
75,161
75,164
75,165
75,166
75,167
75,169
75,171
75,173
75,174
75,175
75,177
75,178
75,179
75,180
75,181
75,182
75,184
75,185
75,186
75,187
75,188
75,189
75,191
75,192
75,194
75,196
75,198
75,201
75,211
75,212
75,265
75,266
75,267
75,271
75,279
75,283
75,284
75,285
75,286
75,287
75,288
75,292
75,300
75,304
75,305
75,306
75,309
75,313
75,314
75,317
75,319
75,320
75,323
75,324
75,495
75,498
75,499
75,501
75,710
76,2
76,6
76,13
76,16
76,17
76,19
76,21
76,26
76,27
76,28
76,29
76,30
76,31
76,42
76,43
76,119
76,129
76,130
76,132
76,133
76,134
76,135
76,136
76,137
76,139
76,140
76,143
76,144
76,145
76,146
76,148
76,150
76,152
76,153
76,154
76,155
76,156
76,157
76,158
76,160
76,161
76,164
76,165
76,166
76,167
76,169
76,171
76,173
76,174
76,175
76,177
76,178
76,179
76,180
76,181
76,182
76,184
76,185
76,186
76,187
76,188
76,189
76,191
76,192
76,194
76,196
76,198
76,201
76,211
76,212
76,265
76,266
76,267
76,271
76,279
76,283
76,284
76,285
76,286
76,287
76,288
76,292
76,300
76,304
76,305
76,306
76,309
76,313
76,314
76,317
76,319
76,320
76,323
76,324
76,495
76,498
76,499
76,501
76,710
77,2
77,6
77,13
77,16
77,17
77,19
77,21
77,26
77,27
77,28
77,29
77,30
77,31
77,42
77,43
77,119
77,129
77,130
77,132
77,133
77,134
77,135
77,136
77,137
77,139
77,140
77,143
77,144
77,145
77,146
77,148
77,150
77,152
77,153
77,154
77,155
77,156
77,157
77,158
77,160
77,161
77,164
77,165
77,166
77,167
77,169
77,171
77,173
77,174
77,175
77,177
77,178
77,179
77,180
77,181
77,182
77,184
77,185
77,186
77,187
77,188
77,189
77,191
77,192
77,194
77,196
77,198
77,201
77,211
77,212
77,265
77,266
77,267
77,271
77,279
77,283
77,284
77,285
77,286
77,287
77,288
77,292
77,300
77,304
77,305
77,306
77,309
77,313
77,314
77,317
77,319
77,320
77,323
77,324
77,495
77,498
77,499
77,501
77,710
78,2
78,6
78,13
78,16
78,17
78,19
78,21
78,26
78,27
78,28
78,29
78,30
78,31
78,42
78,43
78,119
78,129
78,130
78,132
78,133
78,134
78,135
78,136
78,137
78,139
78,140
78,143
78,144
78,145
78,146
78,148
78,150
78,152
78,153
78,154
78,155
78,156
78,157
78,158
78,160
78,161
78,164
78,165
78,166
78,167
78,169
78,171
78,173
78,174
78,175
78,177
78,178
78,179
78,180
78,181
78,182
78,184
78,185
78,186
78,187
78,188
78,189
78,191
78,192
78,194
78,196
78,198
78,201
78,211
78,212
78,265
78,266
78,267
78,271
78,279
78,283
78,284
78,285
78,286
78,287
78,288
78,292
78,300
78,304
78,305
78,306
78,309
78,313
78,314
78,317
78,319
78,320
78,323
78,324
78,495
78,498
78,499
78,501
78,710
121,2
121,6
121,13
121,16
121,17
121,19
121,21
121,26
121,27
121,28
121,29
121,30
121,31
121,42
121,43
121,119
121,129
121,130
121,132
121,133
121,134
121,135
121,136
121,137
121,139
121,140
121,143
121,144
121,145
121,146
121,148
121,150
121,152
121,153
121,154
121,155
121,156
121,157
121,158
121,159
121,160
121,161
121,164
121,165
121,166
121,167
121,169
121,171
121,173
121,174
121,175
121,177
121,178
121,179
121,180
121,181
121,182
121,184
121,185
121,186
121,187
121,188
121,189
121,191
121,192
121,194
121,196
121,198
121,201
121,211
121,212
121,265
121,266
121,267
121,271
121,279
121,283
121,284
121,285
121,286
121,287
121,288
121,292
121,300
121,304
121,305
121,306
121,309
121,313
121,314
121,317
121,319
121,320
121,323
121,324
121,382
121,389
121,495
121,498
121,499
121,501
121,710
131,2
131,6
131,13
131,16
131,17
131,19
131,21
131,26
131,27
131,28
131,29
131,30
131,31
131,43
131,132
131,133
131,135
131,136
131,137
131,139
131,143
131,144
131,145
131,146
131,148
131,150
131,156
131,157
131,158
131,160
131,164
131,165
131,166
131,167
131,169
131,171
131,177
131,178
131,179
131,180
131,181
131,184
131,185
131,186
131,187
131,188
131,189
131,191
131,192
131,194
131,196
131,198
131,201
131,211
131,323
131,324
131,495
131,496
131,497
131,498
131,499
131,501
131,710
132,2
132,6
132,13
132,16
132,17
132,18
132,19
132,20
132,26
132,27
132,28
132,30
132,31
132,32
132,42
132,43
132,119
132,129
132,130
132,132
132,133
132,134
132,135
132,136
132,137
132,139
132,140
132,143
132,144
132,145
132,146
132,148
132,150
132,152
132,153
132,154
132,155
132,156
132,157
132,158
132,160
132,161
132,164
132,165
132,166
132,167
132,169
132,171
132,173
132,174
132,175
132,177
132,178
132,179
132,180
132,181
132,182
132,197
132,198
132,200
132,201
132,202
132,211
132,212
132,213
132,215
132,216
132,217
132,218
132,219
132,220
132,223
132,227
132,237
132,239
132,242
132,243
132,244
132,245
132,246
132,247
132,252
132,254
132,255
132,258
132,260
132,261
132,262
132,264
132,314
132,318
132,319
132,320
132,323
132,324
132,325
132,495
132,496
132,497
132,498
132,499
132,501
132,710
133,2
133,6
133,9
133,13
133,16
133,17
133,18
133,19
133,20
133,21
133,26
133,27
133,28
133,29
133,30
133,31
133,32
133,42
133,43
133,119
133,129
133,130
133,132
133,133
133,134
133,135
133,136
133,137
133,139
133,140
133,143
133,144
133,145
133,146
133,148
133,150
133,152
133,153
133,154
133,155
133,156
133,157
133,158
133,160
133,161
133,164
133,165
133,166
133,167
133,169
133,171
133,173
133,174
133,175
133,177
133,178
133,179
133,180
133,181
133,182
133,184
133,185
133,186
133,187
133,188
133,189
133,191
133,192
133,194
133,196
133,197
133,198
133,200
133,201
133,202
133,211
133,212
133,213
133,215
133,216
133,217
133,218
133,219
133,220
133,223
133,227
133,229
133,230
133,231
133,232
133,233
133,234
133,236
133,237
133,239
133,241
133,242
133,243
133,244
133,245
133,246
133,247
133,252
133,254
133,255
133,256
133,258
133,259
133,260
133,261
133,262
133,264
133,265
133,266
133,267
133,271
133,279
133,283
133,284
133,285
133,286
133,287
133,288
133,292
133,300
133,304
133,305
133,306
133,309
133,313
133,314
133,317
133,318
133,319
133,320
133,323
133,324
133,325
133,495
133,496
133,497
133,498
133,499
133,501
133,710
134,2
134,6
134,13
134,16
134,17
134,19
134,21
134,26
134,27
134,28
134,30
134,31
134,42
134,43
134,119
134,129
134,130
134,132
134,133
134,156
134,157
134,158
134,160
134,164
134,165
134,166
134,167
134,169
134,171
134,177
134,178
134,179
134,180
134,184
134,185
134,186
134,187
134,188
134,189
134,191
134,192
134,194
134,196
134,243
134,246
134,323
134,324
134,710
135,29
135,135
135,136
135,137
135,139
135,143
135,144
135,145
135,146
135,148
135,150
135,177
135,178
135,179
135,181
135,265
135,266
135,267
135,271
135,279
135,283
135,284
135,285
135,286
135,287
135,288
135,292
135,300
135,304
135,305
135,306
135,309
135,313
135,314
135,317
135,319
135,320
135,710
136,2
136,6
136,13
136,16
136,17
136,19
136,21
136,26
136,27
136,28
136,29
136,30
136,31
136,42
136,43
136,62
136,63
136,119
136,129
136,130
136,132
136,133
136,134
136,135
136,136
136,137
136,139
136,140
136,143
136,144
136,145
136,146
136,148
136,150
136,152
136,153
136,154
136,155
136,156
136,157
136,158
136,160
136,161
136,164
136,165
136,166
136,167
136,169
136,171
136,173
136,174
136,175
136,177
136,178
136,179
136,180
136,181
136,182
136,184
136,185
136,186
136,187
136,188
136,189
136,191
136,192
136,194
136,196
136,198
136,201
136,212
136,265
136,266
136,267
136,271
136,279
136,283
136,284
136,285
136,286
136,287
136,288
136,292
136,300
136,304
136,305
136,306
136,309
136,313
136,314
136,317
136,319
136,320
136,323
136,324
136,495
136,498
136,499
136,501
136,710
137,2
137,6
137,13
137,16
137,17
137,19
137,21
137,26
137,27
137,28
137,29
137,30
137,31
137,42
137,43
137,119
137,129
137,130
137,132
137,133
137,134
137,135
137,136
137,137
137,139
137,140
137,143
137,144
137,145
137,146
137,148
137,150
137,152
137,153
137,154
137,155
137,156
137,157
137,158
137,160
137,161
137,164
137,165
137,166
137,167
137,169
137,171
137,173
137,174
137,175
137,177
137,178
137,179
137,180
137,181
137,182
137,184
137,185
137,186
137,187
137,188
137,189
137,191
137,192
137,194
137,196
137,198
137,201
137,211
137,212
137,265
137,266
137,267
137,271
137,279
137,283
137,284
137,285
137,286
137,287
137,288
137,292
137,300
137,304
137,305
137,306
137,309
137,313
137,314
137,317
137,319
137,320
137,323
137,324
137,495
137,498
137,499
137,501
137,710
138,2
138,6
138,13
138,16
138,17
138,19
138,21
138,26
138,27
138,28
138,29
138,30
138,31
138,42
138,43
138,119
138,129
138,130
138,132
138,133
138,134
138,135
138,136
138,137
138,139
138,140
138,143
138,144
138,145
138,146
138,148
138,150
138,152
138,153
138,154
138,155
138,156
138,157
138,158
138,160
138,161
138,164
138,165
138,166
138,167
138,169
138,171
138,173
138,174
138,175
138,177
138,178
138,179
138,180
138,181
138,182
138,184
138,185
138,186
138,187
138,188
138,189
138,191
138,192
138,194
138,196
138,198
138,201
138,211
138,212
138,265
138,266
138,267
138,271
138,279
138,283
138,284
138,285
138,286
138,287
138,288
138,292
138,300
138,304
138,305
138,306
138,309
138,313
138,314
138,317
138,319
138,320
138,323
138,324
138,495
138,498
138,499
138,501
138,710
139,2
139,6
139,13
139,16
139,17
139,19
139,21
139,26
139,27
139,28
139,29
139,30
139,31
139,42
139,43
139,119
139,129
139,130
139,132
139,133
139,134
139,135
139,136
139,137
139,139
139,140
139,143
139,144
139,145
139,146
139,148
139,150
139,152
139,153
139,154
139,155
139,156
139,157
139,158
139,160
139,161
139,164
139,165
139,166
139,167
139,169
139,171
139,173
139,174
139,175
139,177
139,178
139,179
139,180
139,181
139,182
139,184
139,185
139,186
139,187
139,188
139,189
139,191
139,192
139,194
139,196
139,198
139,201
139,211
139,212
139,265
139,266
139,267
139,271
139,279
139,283
139,284
139,285
139,286
139,287
139,288
139,292
139,300
139,304
139,305
139,306
139,309
139,313
139,314
139,317
139,319
139,320
139,323
139,324
139,495
139,498
139,499
139,501
139,710
140,2
140,6
140,13
140,16
140,17
140,19
140,21
140,26
140,27
140,28
140,29
140,30
140,31
140,42
140,43
140,119
140,129
140,130
140,132
140,133
140,134
140,135
140,136
140,137
140,139
140,140
140,143
140,144
140,145
140,146
140,148
140,150
140,152
140,153
140,154
140,155
140,156
140,157
140,158
140,160
140,161
140,164
140,165
140,166
140,167
140,169
140,171
140,173
140,174
140,175
140,177
140,178
140,179
140,180
140,181
140,182
140,184
140,185
140,186
140,187
140,188
140,189
140,191
140,192
140,194
140,196
140,198
140,201
140,211
140,212
140,265
140,266
140,267
140,271
140,279
140,283
140,284
140,285
140,286
140,287
140,288
140,292
140,300
140,304
140,305
140,306
140,309
140,313
140,314
140,317
140,319
140,320
140,323
140,324
140,373
140,495
140,498
140,499
140,501
140,710
141,2
141,6
141,13
141,16
141,17
141,19
141,20
141,26
141,27
141,28
141,29
141,30
141,31
141,32
141,42
141,43
141,119
141,129
141,130
141,132
141,133
141,134
141,135
141,136
141,137
141,139
141,140
141,143
141,144
141,145
141,146
141,148
141,150
141,152
141,153
141,154
141,155
141,156
141,157
141,158
141,160
141,161
141,164
141,165
141,166
141,167
141,169
141,171
141,173
141,174
141,175
141,177
141,178
141,179
141,180
141,181
141,182
141,197
141,198
141,200
141,201
141,202
141,211
141,212
141,213
141,215
141,216
141,217
141,218
141,219
141,220
141,223
141,227
141,229
141,230
141,231
141,232
141,233
141,234
141,236
141,237
141,239
141,241
141,255
141,256
141,259
141,261
141,264
141,265
141,266
141,267
141,271
141,279
141,283
141,284
141,285
141,286
141,287
141,288
141,292
141,300
141,304
141,305
141,306
141,309
141,313
141,314
141,317
141,318
141,319
141,320
141,323
141,324
141,325
141,495
141,496
141,497
141,498
141,499
141,501
141,710
142,2
142,6
142,13
142,16
142,17
142,19
142,21
142,26
142,27
142,28
142,29
142,30
142,31
142,42
142,43
142,119
142,129
142,130
142,132
142,133
142,134
142,135
142,136
142,137
142,139
142,140
142,143
142,144
142,145
142,146
142,148
142,150
142,152
142,153
142,154
142,155
142,156
142,157
142,158
142,160
142,161
142,164
142,165
142,166
142,167
142,169
142,171
142,173
142,174
142,175
142,177
142,178
142,179
142,180
142,181
142,182
142,184
142,185
142,186
142,187
142,188
142,189
142,191
142,192
142,194
142,196
142,198
142,201
142,211
142,212
142,265
142,266
142,267
142,271
142,279
142,283
142,284
142,285
142,286
142,287
142,288
142,292
142,300
142,304
142,305
142,306
142,309
142,313
142,314
142,317
142,319
142,320
142,323
142,324
142,332
142,333
142,335
142,337
142,339
142,341
142,346
142,348
142,495
142,498
142,499
142,501
142,710
143,2
143,6
143,13
143,16
143,17
143,19
143,21
143,26
143,27
143,28
143,29
143,30
143,31
143,42
143,43
143,119
143,129
143,130
143,132
143,133
143,134
143,135
143,136
143,137
143,139
143,140
143,143
143,144
143,145
143,146
143,148
143,150
143,152
143,153
143,154
143,155
143,156
143,157
143,158
143,160
143,161
143,164
143,165
143,166
143,167
143,169
143,171
143,173
143,174
143,175
143,177
143,178
143,179
143,180
143,181
143,182
143,184
143,185
143,186
143,187
143,188
143,189
143,191
143,192
143,194
143,196
143,198
143,201
143,211
143,212
143,265
143,266
143,267
143,271
143,279
143,283
143,284
143,285
143,286
143,287
143,288
143,292
143,300
143,304
143,305
143,306
143,309
143,313
143,314
143,317
143,319
143,320
143,323
143,324
143,495
143,498
143,499
143,501
143,710
