MutantNo,[FAIL | TIME | EXC | LIVE]
1869,FAIL
1870,FAIL
1871,FAIL
1872,FAIL
1873,FAIL
1874,FAIL
1875,FAIL
1876,FAIL
1877,FAIL
1878,FAIL
1879,FAIL
1880,FAIL
1881,FAIL
1882,FAIL
1883,FAIL
1884,FAIL
1885,FAIL
1886,FAIL
1887,FAIL
1888,FAIL
1889,FAIL
1890,FAIL
1891,FAIL
1892,LIVE
1893,FAIL
1894,LIVE
1895,FAIL
1896,LIVE
1897,LIVE
1898,FAIL
1899,FAIL
1900,FAIL
1901,FAIL
1902,FAIL
1903,FAIL
1904,LIVE
1905,FAIL
1906,FAIL
1907,FAIL
1908,FAIL
1909,LIVE
1910,FAIL
1911,LIVE
1912,FAIL
1913,LIVE
1914,LIVE
1915,FAIL
1916,FAIL
1917,LIVE
1918,FAIL
1919,LIVE
1920,FAIL
1921,LIVE
1922,LIVE
1923,FAIL
1924,FAIL
1925,LIVE
1926,FAIL
1927,FAIL
1928,FAIL
1929,FAIL
1930,FAIL
1931,FAIL
1932,FAIL
1933,FAIL
1934,FAIL
1935,FAIL
1936,FAIL
1937,FAIL
1938,FAIL
1939,LIVE
1940,FAIL
1941,LIVE
1942,FAIL
1943,LIVE
1944,LIVE
1945,FAIL
1946,FAIL
1947,FAIL
1948,FAIL
1949,FAIL
1950,FAIL
1951,FAIL
1952,FAIL
1953,FAIL
1954,FAIL
1955,FAIL
1956,FAIL
1957,FAIL
1958,FAIL
1959,FAIL
1960,FAIL
1961,FAIL
1962,FAIL
1963,FAIL
1964,FAIL
1965,FAIL
1966,FAIL
1967,LIVE
1968,FAIL
1969,FAIL
1970,FAIL
1971,LIVE
1972,FAIL
1973,FAIL
1974,FAIL
1975,FAIL
1976,LIVE
1977,FAIL
1978,FAIL
1979,LIVE
1980,FAIL
1981,FAIL
1982,FAIL
1983,FAIL
1984,LIVE
1985,FAIL
1986,LIVE
1987,FAIL
1988,LIVE
1989,FAIL
1990,LIVE
1991,FAIL
1992,LIVE
1993,LIVE
1994,LIVE
1995,LIVE
1996,FAIL
1997,FAIL
1998,LIVE
1999,FAIL
2000,LIVE
2001,FAIL
2002,LIVE
2003,LIVE
2004,FAIL
2005,FAIL
2006,FAIL
2007,FAIL
2008,FAIL
2009,LIVE
2010,FAIL
2011,FAIL
2012,FAIL
2013,LIVE
2014,FAIL
2015,FAIL
2016,FAIL
2017,FAIL
2018,FAIL
2019,FAIL
2020,LIVE
2021,FAIL
2022,LIVE
2023,FAIL
2024,LIVE
2025,LIVE
2026,LIVE
2027,LIVE
2028,LIVE
2029,LIVE
2030,LIVE
2031,LIVE
2032,LIVE
2033,FAIL
2034,LIVE
2035,LIVE
2036,LIVE
2037,LIVE
2038,LIVE
2039,LIVE
2040,LIVE
2041,LIVE
2042,LIVE
2043,LIVE
2044,LIVE
2045,LIVE
2046,LIVE
2047,LIVE
2048,LIVE
2049,LIVE
2050,LIVE
2051,LIVE
2052,FAIL
2053,FAIL
2054,FAIL
2055,FAIL
2056,FAIL
2057,FAIL
2058,FAIL
2059,FAIL
2060,FAIL
2061,FAIL
2062,FAIL
2063,FAIL
2064,FAIL
2065,FAIL
2066,LIVE
2067,LIVE
2068,LIVE
2069,FAIL
2070,FAIL
2071,LIVE
2072,LIVE
2073,FAIL
2074,FAIL
2075,FAIL
2076,LIVE
2077,FAIL
2078,FAIL
2079,FAIL
2080,LIVE
2081,FAIL
2082,FAIL
2083,FAIL
2084,FAIL
2085,FAIL
2086,FAIL
2087,FAIL
2088,FAIL
2089,FAIL
2090,FAIL
2091,FAIL
2092,FAIL
2093,FAIL
2094,FAIL
2095,FAIL
2096,FAIL
2097,FAIL
2098,FAIL
2099,FAIL
2100,LIVE
2101,FAIL
2102,FAIL
2103,FAIL
2104,FAIL
2105,FAIL
2106,FAIL
2107,LIVE
2108,FAIL
2109,FAIL
2110,FAIL
2111,FAIL
2112,FAIL
2113,FAIL
2114,LIVE
2115,FAIL
2116,FAIL
2117,FAIL
2118,LIVE
2119,FAIL
2120,FAIL
2121,LIVE
2122,FAIL
2123,FAIL
2124,FAIL
2125,LIVE
2126,FAIL
2127,FAIL
2128,FAIL
2129,FAIL
2130,LIVE
2131,FAIL
2132,FAIL
2133,FAIL
2134,FAIL
2135,FAIL
2136,LIVE
2137,FAIL
2138,FAIL
2139,FAIL
2140,FAIL
2141,FAIL
2142,FAIL
2143,LIVE
2144,FAIL
2145,FAIL
2146,FAIL
2147,FAIL
2148,FAIL
2149,FAIL
2150,FAIL
2151,FAIL
2152,FAIL
2153,FAIL
2154,FAIL
2155,FAIL
2156,FAIL
2157,FAIL
2158,FAIL
2159,FAIL
2160,FAIL
2161,FAIL
2162,FAIL
2163,FAIL
2164,FAIL
2165,FAIL
2166,LIVE
2167,LIVE
2168,FAIL
2169,FAIL
2170,FAIL
2171,LIVE
2172,FAIL
2173,FAIL
2174,LIVE
2175,FAIL
2176,FAIL
2177,FAIL
