MutantNo,[FAIL | TIME | EXC | LIVE]
1869,FAIL
1870,FAIL
1871,FAIL
1872,LIVE
1873,FAIL
1874,FAIL
1875,LIVE
1876,FAIL
1877,FAIL
1878,FAIL
1879,FAIL
1880,FAIL
1881,LIVE
1882,FAIL
1883,LIVE
1884,FAIL
1885,FAIL
1886,LIVE
1887,FAIL
1888,FAIL
1889,FAIL
1890,FAIL
1891,FAIL
1892,FAIL
1893,FAIL
1894,FAIL
1895,FAIL
1896,FAIL
1897,LIVE
1898,FAIL
1899,FAIL
1900,FAIL
1901,FAIL
1902,LIVE
1903,FAIL
1904,FAIL
1905,FAIL
1906,FAIL
1907,LIVE
1908,LIVE
1909,LIVE
1910,FAIL
1911,FAIL
1912,FAIL
1913,LIVE
1914,FAIL
1915,LIVE
1916,FAIL
1917,LIVE
1918,FAIL
1919,FAIL
1920,FAIL
1921,FAIL
1922,FAIL
1923,LIVE
1924,FAIL
1925,FAIL
1926,FAIL
1927,FAIL
1928,FAIL
1929,LIVE
1930,LIVE
1931,FAIL
1932,FAIL
1933,FAIL
1934,FAIL
1935,FAIL
1936,FAIL
1937,FAIL
1938,FAIL
1939,FAIL
1940,FAIL
1941,FAIL
1942,FAIL
1943,LIVE
1944,FAIL
1945,FAIL
1946,FAIL
1947,FAIL
1948,FAIL
1949,FAIL
1950,FAIL
1951,FAIL
1952,FAIL
1953,FAIL
1954,FAIL
1955,FAIL
1956,FAIL
1957,FAIL
1958,FAIL
1959,FAIL
1960,FAIL
1961,FAIL
1962,FAIL
1963,FAIL
1964,FAIL
1965,FAIL
1966,FAIL
1967,FAIL
1968,FAIL
1969,FAIL
1970,FAIL
1971,LIVE
1972,FAIL
1973,LIVE
1974,LIVE
1975,LIVE
1976,LIVE
1977,LIVE
1978,LIVE
1979,LIVE
1980,LIVE
1981,FAIL
1982,LIVE
1983,LIVE
1984,FAIL
1985,LIVE
1986,LIVE
1987,FAIL
1988,FAIL
1989,FAIL
1990,FAIL
1991,LIVE
1992,LIVE
1993,FAIL
1994,LIVE
1995,LIVE
1996,FAIL
1997,LIVE
1998,LIVE
1999,LIVE
2000,FAIL
2001,LIVE
2002,LIVE
2003,FAIL
2004,LIVE
2005,LIVE
2006,LIVE
2007,LIVE
2008,LIVE
2009,LIVE
2010,LIVE
2011,LIVE
2012,FAIL
2013,FAIL
2014,FAIL
2015,FAIL
2016,FAIL
2017,FAIL
2018,FAIL
2019,FAIL
2020,FAIL
2021,FAIL
2022,FAIL
2023,FAIL
2024,FAIL
2025,FAIL
2026,FAIL
2027,LIVE
2028,FAIL
2029,FAIL
2030,FAIL
2031,FAIL
2032,LIVE
2033,FAIL
2034,LIVE
2035,FAIL
2036,FAIL
2037,FAIL
2038,FAIL
2039,FAIL
2040,FAIL
2041,FAIL
2042,LIVE
2043,FAIL
2044,LIVE
2045,LIVE
2046,FAIL
2047,LIVE
2048,LIVE
2049,LIVE
2050,LIVE
2051,LIVE
2052,LIVE
2053,LIVE
2054,LIVE
2055,LIVE
2056,LIVE
2057,LIVE
2058,LIVE
2059,LIVE
2060,LIVE
2061,LIVE
2062,LIVE
2063,FAIL
2064,FAIL
2065,FAIL
2066,FAIL
2067,FAIL
2068,FAIL
2069,FAIL
2070,FAIL
2071,FAIL
2072,FAIL
2073,FAIL
2074,FAIL
2075,FAIL
2076,FAIL
2077,FAIL
2078,FAIL
2079,FAIL
2080,FAIL
2081,FAIL
2082,FAIL
2083,FAIL
2084,FAIL
2085,FAIL
2086,FAIL
2087,FAIL
2088,FAIL
2089,FAIL
2090,FAIL
2091,FAIL
2092,FAIL
2093,FAIL
2094,FAIL
2095,FAIL
2096,FAIL
2097,FAIL
2098,FAIL
2099,FAIL
2100,FAIL
2101,FAIL
2102,FAIL
2103,FAIL
2104,FAIL
2105,FAIL
2106,FAIL
2107,FAIL
2108,FAIL
2109,FAIL
