MutantNo,[FAIL | TIME | EXC | LIVE]
1869,FAIL
1870,FAIL
1871,FAIL
1872,FAIL
1873,FAIL
1874,FAIL
1875,FAIL
1876,FAIL
1877,FAIL
1878,FAIL
1879,FAIL
1880,FAIL
1881,FAIL
1882,FAIL
1883,FAIL
1884,FAIL
1885,LIVE
1886,FAIL
1887,LIVE
1888,FAIL
1889,LIVE
1890,LIVE
1891,FAIL
1892,FAIL
1893,FAIL
1894,FAIL
1895,FAIL
1896,FAIL
1897,LIVE
1898,FAIL
1899,FAIL
1900,FAIL
1901,FAIL
1902,LIVE
1903,FAIL
1904,LIVE
1905,FAIL
1906,LIVE
1907,LIVE
1908,FAIL
1909,FAIL
1910,LIVE
1911,FAIL
1912,LIVE
1913,FAIL
1914,LIVE
1915,LIVE
1916,FAIL
1917,FAIL
1918,LIVE
1919,FAIL
1920,FAIL
1921,FAIL
1922,FAIL
1923,FAIL
1924,FAIL
1925,FAIL
1926,FAIL
1927,FAIL
1928,FAIL
1929,FAIL
1930,FAIL
1931,FAIL
1932,LIVE
1933,FAIL
1934,LIVE
1935,FAIL
1936,LIVE
1937,LIVE
1938,FAIL
1939,FAIL
1940,FAIL
1941,FAIL
1942,FAIL
1943,FAIL
1944,FAIL
1945,FAIL
1946,FAIL
1947,FAIL
1948,FAIL
1949,FAIL
1950,FAIL
1951,FAIL
1952,FAIL
1953,FAIL
1954,FAIL
1955,FAIL
1956,FAIL
1957,FAIL
1958,FAIL
1959,FAIL
1960,LIVE
1961,FAIL
1962,FAIL
1963,FAIL
1964,LIVE
1965,FAIL
1966,FAIL
1967,FAIL
1968,FAIL
1969,LIVE
1970,FAIL
1971,FAIL
1972,LIVE
1973,FAIL
1974,FAIL
1975,FAIL
1976,FAIL
1977,LIVE
1978,FAIL
1979,LIVE
1980,FAIL
1981,LIVE
1982,FAIL
1983,LIVE
1984,FAIL
1985,LIVE
1986,LIVE
1987,LIVE
1988,LIVE
1989,FAIL
1990,FAIL
1991,LIVE
1992,FAIL
1993,LIVE
1994,FAIL
1995,LIVE
1996,LIVE
1997,FAIL
1998,FAIL
1999,FAIL
2000,FAIL
2001,FAIL
2002,LIVE
2003,FAIL
2004,FAIL
2005,FAIL
2006,LIVE
2007,FAIL
2008,FAIL
2009,FAIL
2010,FAIL
2011,FAIL
2012,FAIL
2013,LIVE
2014,FAIL
2015,LIVE
2016,FAIL
2017,LIVE
2018,LIVE
2019,FAIL
2020,FAIL
2021,LIVE
2022,FAIL
2023,FAIL
2024,FAIL
2025,LIVE
2026,LIVE
2027,LIVE
2028,LIVE
2029,FAIL
2030,FAIL
2031,FAIL
2032,LIVE
2033,LIVE
2034,LIVE
2035,FAIL
2036,LIVE
2037,FAIL
2038,FAIL
2039,LIVE
2040,FAIL
2041,LIVE
2042,FAIL
2043,LIVE
2044,FAIL
2045,FAIL
2046,FAIL
2047,FAIL
2048,FAIL
2049,FAIL
2050,FAIL
2051,FAIL
2052,FAIL
2053,FAIL
2054,FAIL
2055,FAIL
2056,FAIL
2057,FAIL
2058,FAIL
2059,LIVE
2060,LIVE
2061,LIVE
2062,FAIL
2063,FAIL
2064,LIVE
2065,LIVE
2066,FAIL
2067,FAIL
2068,FAIL
2069,LIVE
2070,FAIL
2071,FAIL
2072,FAIL
2073,LIVE
2074,FAIL
2075,FAIL
2076,FAIL
2077,FAIL
2078,FAIL
2079,FAIL
2080,FAIL
2081,FAIL
2082,FAIL
2083,FAIL
2084,FAIL
2085,FAIL
2086,FAIL
2087,FAIL
2088,FAIL
2089,FAIL
2090,FAIL
2091,FAIL
2092,FAIL
2093,LIVE
2094,FAIL
2095,FAIL
2096,FAIL
2097,FAIL
2098,FAIL
2099,FAIL
2100,LIVE
2101,FAIL
2102,FAIL
2103,FAIL
2104,FAIL
2105,FAIL
2106,FAIL
2107,LIVE
2108,FAIL
2109,FAIL
2110,FAIL
2111,LIVE
2112,FAIL
2113,FAIL
2114,LIVE
2115,FAIL
2116,FAIL
2117,FAIL
2118,LIVE
2119,FAIL
2120,FAIL
2121,FAIL
2122,FAIL
2123,LIVE
2124,FAIL
2125,FAIL
2126,FAIL
2127,FAIL
2128,FAIL
2129,LIVE
2130,FAIL
2131,FAIL
2132,FAIL
2133,FAIL
2134,FAIL
2135,FAIL
2136,LIVE
2137,FAIL
2138,FAIL
2139,FAIL
2140,FAIL
2141,FAIL
2142,FAIL
2143,LIVE
2144,FAIL
2145,FAIL
2146,FAIL
2147,FAIL
2148,FAIL
2149,FAIL
2150,FAIL
2151,FAIL
2152,FAIL
2153,FAIL
2154,FAIL
2155,FAIL
2156,FAIL
2157,FAIL
2158,FAIL
2159,LIVE
2160,LIVE
2161,FAIL
2162,FAIL
2163,FAIL
2164,LIVE
2165,FAIL
2166,FAIL
2167,LIVE
2168,FAIL
2169,FAIL
2170,FAIL
