MutantNo,[FAIL | TIME | EXC | LIVE]
1869,LIVE
1870,LIVE
1871,LIVE
1872,LIVE
1873,LIVE
1874,LIVE
1875,FAIL
1876,FAIL
1877,LIVE
1878,FAIL
1879,FAIL
1880,LIVE
1881,FAIL
1882,LIVE
1883,FAIL
1884,LIVE
1885,LIVE
1886,LIVE
1887,LIVE
1888,LIVE
1889,FAIL
1890,LIVE
1891,FAIL
1892,FAIL
1893,LIVE
1894,FAIL
1895,FAIL
1896,FAIL
1897,LIVE
1898,FAIL
1899,FAIL
1900,FAIL
1901,FAIL
1902,LIVE
1903,FAIL
1904,FAIL
1905,FAIL
1906,FAIL
1907,FAIL
1908,FAIL
1909,FAIL
1910,LIVE
1911,FAIL
1912,FAIL
1913,LIVE
1914,FAIL
1915,LIVE
1916,FAIL
1917,LIVE
1918,LIVE
1919,LIVE
1920,LIVE
1921,FAIL
1922,FAIL
1923,FAIL
1924,FAIL
1925,LIVE
1926,FAIL
1927,FAIL
1928,FAIL
1929,LIVE
1930,FAIL
1931,FAIL
1932,LIVE
1933,FAIL
1934,FAIL
1935,FAIL
1936,LIVE
1937,FAIL
1938,FAIL
1939,FAIL
1940,FAIL
1941,FAIL
1942,FAIL
1943,FAIL
1944,FAIL
1945,FAIL
1946,FAIL
1947,FAIL
1948,FAIL
1949,LIVE
1950,FAIL
1951,FAIL
1952,LIVE
1953,LIVE
1954,LIVE
1955,FAIL
1956,LIVE
1957,LIVE
1958,FAIL
1959,LIVE
1960,FAIL
1961,FAIL
1962,FAIL
1963,FAIL
1964,FAIL
1965,FAIL
1966,FAIL
1967,LIVE
1968,FAIL
1969,FAIL
1970,FAIL
1971,FAIL
1972,FAIL
1973,LIVE
1974,FAIL
1975,FAIL
1976,LIVE
1977,FAIL
1978,LIVE
1979,FAIL
1980,LIVE
1981,LIVE
1982,LIVE
1983,LIVE
1984,FAIL
1985,LIVE
1986,FAIL
1987,LIVE
1988,LIVE
1989,LIVE
1990,LIVE
1991,LIVE
1992,FAIL
1993,FAIL
1994,FAIL
1995,FAIL
1996,FAIL
1997,LIVE
1998,LIVE
1999,FAIL
2000,FAIL
2001,FAIL
2002,FAIL
2003,FAIL
2004,LIVE
2005,FAIL
2006,FAIL
2007,FAIL
2008,FAIL
2009,FAIL
2010,LIVE
2011,FAIL
2012,FAIL
2013,FAIL
2014,FAIL
2015,LIVE
2016,FAIL
2017,FAIL
2018,FAIL
2019,LIVE
2020,FAIL
2021,FAIL
2022,LIVE
2023,FAIL
2024,FAIL
2025,FAIL
2026,FAIL
2027,FAIL
2028,LIVE
2029,FAIL
2030,FAIL
2031,FAIL
2032,FAIL
2033,FAIL
2034,FAIL
2035,FAIL
2036,FAIL
2037,FAIL
2038,FAIL
2039,FAIL
2040,FAIL
2041,FAIL
2042,FAIL
2043,FAIL
2044,FAIL
2045,FAIL
2046,FAIL
2047,FAIL
2048,FAIL
2049,LIVE
2050,LIVE
2051,LIVE
2052,FAIL
2053,LIVE
2054,LIVE
2055,FAIL
2056,LIVE
2057,FAIL
2058,FAIL
2059,LIVE
2060,FAIL
2061,FAIL
2062,FAIL
2063,LIVE
2064,FAIL
2065,LIVE
2066,FAIL
2067,FAIL
2068,LIVE
2069,FAIL
2070,FAIL
2071,FAIL
2072,FAIL
2073,LIVE
2074,FAIL
2075,FAIL
2076,FAIL
2077,FAIL
2078,FAIL
2079,FAIL
2080,FAIL
2081,LIVE
2082,FAIL
2083,FAIL
2084,LIVE
2085,FAIL
2086,FAIL
2087,FAIL
2088,FAIL
2089,LIVE
2090,LIVE
2091,LIVE
2092,LIVE
2093,LIVE
2094,LIVE
2095,LIVE
2096,LIVE
2097,LIVE
2098,LIVE
2099,LIVE
2100,LIVE
2101,LIVE
2102,LIVE
2103,LIVE
2104,LIVE
2105,LIVE
2106,FAIL
2107,LIVE
2108,FAIL
2109,LIVE
2110,LIVE
2111,LIVE
2112,LIVE
2113,LIVE
2114,LIVE
2115,LIVE
2116,LIVE
2117,LIVE
2118,LIVE
2119,LIVE
2120,LIVE
2121,LIVE
2122,LIVE
2123,LIVE
2124,FAIL
2125,FAIL
2126,FAIL
2127,FAIL
2128,FAIL
2129,FAIL
2130,LIVE
2131,LIVE
2132,FAIL
2133,FAIL
2134,LIVE
2135,FAIL
2136,FAIL
2137,FAIL
2138,FAIL
2139,FAIL
2140,FAIL
2141,FAIL
2142,FAIL
2143,LIVE
2144,FAIL
2145,FAIL
2146,FAIL
2147,FAIL
2148,FAIL
2149,FAIL
2150,FAIL
2151,FAIL
2152,FAIL
2153,FAIL
2154,FAIL
2155,FAIL
2156,FAIL
2157,FAIL
2158,FAIL
2159,FAIL
2160,FAIL
2161,FAIL
2162,FAIL
2163,FAIL
2164,FAIL
2165,FAIL
2166,FAIL
2167,LIVE
2168,FAIL
2169,LIVE
2170,FAIL
2171,FAIL
2172,LIVE
2173,FAIL
2174,LIVE
2175,FAIL
2176,FAIL
2177,LIVE
2178,FAIL
2179,FAIL
2180,LIVE
2181,LIVE
2182,FAIL
2183,LIVE
2184,FAIL
2185,FAIL
2186,LIVE
2187,FAIL
2188,LIVE
2189,FAIL
2190,FAIL
2191,FAIL
2192,FAIL
2193,FAIL
2194,LIVE
2195,FAIL
2196,FAIL
2197,FAIL
2198,FAIL
2199,FAIL
2200,FAIL
2201,LIVE
2202,LIVE
2203,LIVE
2204,LIVE
2205,LIVE
2206,LIVE
2207,LIVE
2208,FAIL
2209,FAIL
2210,LIVE
2211,FAIL
2212,LIVE
2213,FAIL
2214,LIVE
2215,LIVE
2216,FAIL
2217,FAIL
2218,FAIL
2219,FAIL
2220,LIVE
2221,LIVE
2222,FAIL
2223,LIVE
2224,FAIL
2225,LIVE
2226,FAIL
2227,FAIL
2228,FAIL
2229,FAIL
2230,FAIL
2231,FAIL
2232,LIVE
2233,FAIL
2234,FAIL
2235,FAIL
2236,FAIL
2237,FAIL
2238,FAIL
2239,FAIL
2240,FAIL
2241,FAIL
2242,FAIL
2243,FAIL
2244,FAIL
2245,FAIL
2246,FAIL
2247,LIVE
2248,FAIL
2249,FAIL
2250,FAIL
2251,LIVE
2252,FAIL
2253,LIVE
2254,FAIL
2255,FAIL
2256,FAIL
2257,LIVE
2258,FAIL
2259,LIVE
2260,FAIL
2261,LIVE
2262,LIVE
2263,FAIL
2264,FAIL
2265,FAIL
2266,FAIL
2267,FAIL
2268,FAIL
2269,LIVE
2270,FAIL
2271,FAIL
2272,FAIL
2273,FAIL
2274,FAIL
2275,FAIL
2276,FAIL
2277,LIVE
2278,FAIL
2279,FAIL
2280,FAIL
2281,LIVE
2282,FAIL
2283,FAIL
2284,FAIL
2285,FAIL
2286,FAIL
2287,FAIL
2288,FAIL
2289,FAIL
2290,FAIL
2291,FAIL
2292,FAIL
2293,FAIL
2294,FAIL
2295,FAIL
2296,FAIL
2297,FAIL
2298,FAIL
2299,FAIL
2300,FAIL
2301,FAIL
2302,FAIL
2303,FAIL
2304,FAIL
2305,FAIL
2306,FAIL
2307,FAIL
2308,FAIL
2309,FAIL
2310,FAIL
2311,FAIL
2312,LIVE
2313,FAIL
2314,FAIL
2315,FAIL
2316,FAIL
2317,LIVE
2318,FAIL
2319,FAIL
2320,LIVE
2321,FAIL
2322,FAIL
2323,FAIL
2324,FAIL
2325,FAIL
2326,FAIL
2327,FAIL
2328,LIVE
