1:ROR:==(java.lang.Object,java.lang.Object):!=(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@applySubclassRelationship(com.google.javascript.rhino.jstype.FunctionType,com.google.javascript.rhino.jstype.FunctionType,com.google.javascript.jscomp.CodingConvention.SubclassType):53:type == SubclassType.INHERITS |==> type != SubclassType.INHERITS
126:COR:NodeUtil.isExprCall(parent):FALSE:com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):191:NodeUtil.isExprCall(parent) |==> true
127:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):193:callee != null |==> callee == null
128:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):193:callee != null |==> false
129:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):193:callee != null |==> true
130:ROR:==(int,int):!=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):193:callee.getType() == Token.GETPROP |==> callee.getType() != Token.GETPROP
131:ROR:==(int,int):<(int,int):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):193:callee.getType() == Token.GETPROP |==> callee.getType() < Token.GETPROP
132:ROR:==(int,int):<=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):193:callee.getType() == Token.GETPROP |==> callee.getType() <= Token.GETPROP
133:ROR:==(int,int):>(int,int):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):193:callee.getType() == Token.GETPROP |==> callee.getType() > Token.GETPROP
134:ROR:==(int,int):>=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):193:callee.getType() == Token.GETPROP |==> callee.getType() >= Token.GETPROP
135:ROR:==(int,int):FALSE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):193:callee.getType() == Token.GETPROP |==> false
136:ROR:==(int,int):TRUE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):193:callee.getType() == Token.GETPROP |==> true
137:COR:&&(boolean,boolean):!=(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):193:callee != null && callee.getType() == Token.GETPROP |==> callee != null != (callee.getType() == Token.GETPROP)
138:COR:&&(boolean,boolean):==(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):193:callee != null && callee.getType() == Token.GETPROP |==> callee != null == (callee.getType() == Token.GETPROP)
139:COR:&&(boolean,boolean):FALSE(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):193:callee != null && callee.getType() == Token.GETPROP |==> false
140:COR:&&(boolean,boolean):LHS(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):193:callee != null && callee.getType() == Token.GETPROP |==> callee != null
141:COR:&&(boolean,boolean):RHS(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):193:callee != null && callee.getType() == Token.GETPROP |==> callee.getType() == Token.GETPROP
142:COR:&&(boolean,boolean):TRUE(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):193:callee != null && callee.getType() == Token.GETPROP |==> true
143:COR:&&(boolean,boolean):||(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):193:callee != null && callee.getType() == Token.GETPROP |==> callee != null || callee.getType() == Token.GETPROP
144:COR:functionName.equals(qualifiedName):TRUE:com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):195:functionName.equals(qualifiedName) |==> false
145:COR:functionName.equals(qualifiedName):FALSE:com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):195:functionName.equals(qualifiedName) |==> true
146:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):197:target != null |==> target == null
147:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):197:target != null |==> false
148:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):197:target != null |==> true
149:ROR:==(int,int):!=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):197:target.getType() == Token.STRING |==> target.getType() != Token.STRING
150:ROR:==(int,int):<(int,int):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):197:target.getType() == Token.STRING |==> target.getType() < Token.STRING
151:ROR:==(int,int):<=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):197:target.getType() == Token.STRING |==> target.getType() <= Token.STRING
152:ROR:==(int,int):>(int,int):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):197:target.getType() == Token.STRING |==> target.getType() > Token.STRING
153:ROR:==(int,int):>=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):197:target.getType() == Token.STRING |==> target.getType() >= Token.STRING
154:ROR:==(int,int):FALSE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):197:target.getType() == Token.STRING |==> false
155:ROR:==(int,int):TRUE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):197:target.getType() == Token.STRING |==> true
156:COR:&&(boolean,boolean):!=(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):197:target != null && target.getType() == Token.STRING |==> target != null != (target.getType() == Token.STRING)
157:COR:&&(boolean,boolean):==(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):197:target != null && target.getType() == Token.STRING |==> target != null == (target.getType() == Token.STRING)
158:COR:&&(boolean,boolean):FALSE(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):197:target != null && target.getType() == Token.STRING |==> false
159:COR:&&(boolean,boolean):LHS(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):197:target != null && target.getType() == Token.STRING |==> target != null
160:COR:&&(boolean,boolean):RHS(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):197:target != null && target.getType() == Token.STRING |==> target.getType() == Token.STRING
161:COR:&&(boolean,boolean):TRUE(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):197:target != null && target.getType() == Token.STRING |==> true
162:COR:&&(boolean,boolean):||(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):197:target != null && target.getType() == Token.STRING |==> target != null || target.getType() == Token.STRING
163:STD:<ASSIGN>:<NO-OP>:com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):198:className = target.getString() |==> <NO-OP>
164:LVR:POS:0:com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):228:3 |==> 0
165:LVR:POS:NEG:com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):228:3 |==> -3
166:ROR:>=(int,int):!=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):228:n.getChildCount() >= 3 |==> n.getChildCount() != 3
167:ROR:>=(int,int):<(int,int):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):228:n.getChildCount() >= 3 |==> n.getChildCount() < 3
168:ROR:>=(int,int):<=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):228:n.getChildCount() >= 3 |==> n.getChildCount() <= 3
169:ROR:>=(int,int):==(int,int):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):228:n.getChildCount() >= 3 |==> n.getChildCount() == 3
170:ROR:>=(int,int):>(int,int):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):228:n.getChildCount() >= 3 |==> n.getChildCount() > 3
171:ROR:>=(int,int):FALSE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):228:n.getChildCount() >= 3 |==> false
172:ROR:>=(int,int):TRUE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):228:n.getChildCount() >= 3 |==> true
173:COR:&&(boolean,boolean):!=(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):227:"goog.addDependency".equals(callName.getQualifiedName()) && n.getChildCount() >= 3 |==> "goog.addDependency".equals(callName.getQualifiedName()) != n.getChildCount() >= 3
174:COR:&&(boolean,boolean):==(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):227:"goog.addDependency".equals(callName.getQualifiedName()) && n.getChildCount() >= 3 |==> "goog.addDependency".equals(callName.getQualifiedName()) == n.getChildCount() >= 3
175:COR:&&(boolean,boolean):FALSE(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):227:"goog.addDependency".equals(callName.getQualifiedName()) && n.getChildCount() >= 3 |==> false
176:COR:&&(boolean,boolean):LHS(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):227:"goog.addDependency".equals(callName.getQualifiedName()) && n.getChildCount() >= 3 |==> "goog.addDependency".equals(callName.getQualifiedName())
177:COR:&&(boolean,boolean):RHS(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):228:"goog.addDependency".equals(callName.getQualifiedName()) && n.getChildCount() >= 3 |==> n.getChildCount() >= 3
178:COR:&&(boolean,boolean):TRUE(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):227:"goog.addDependency".equals(callName.getQualifiedName()) && n.getChildCount() >= 3 |==> true
179:COR:&&(boolean,boolean):||(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):227:"goog.addDependency".equals(callName.getQualifiedName()) && n.getChildCount() >= 3 |==> "goog.addDependency".equals(callName.getQualifiedName()) || n.getChildCount() >= 3
180:ROR:==(int,int):!=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):230:typeArray.getType() == Token.ARRAYLIT |==> typeArray.getType() != Token.ARRAYLIT
181:ROR:==(int,int):<(int,int):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):230:typeArray.getType() == Token.ARRAYLIT |==> typeArray.getType() < Token.ARRAYLIT
182:ROR:==(int,int):<=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):230:typeArray.getType() == Token.ARRAYLIT |==> typeArray.getType() <= Token.ARRAYLIT
183:ROR:==(int,int):>(int,int):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):230:typeArray.getType() == Token.ARRAYLIT |==> typeArray.getType() > Token.ARRAYLIT
184:ROR:==(int,int):>=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):230:typeArray.getType() == Token.ARRAYLIT |==> typeArray.getType() >= Token.ARRAYLIT
185:ROR:==(int,int):FALSE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):230:typeArray.getType() == Token.ARRAYLIT |==> false
186:ROR:==(int,int):TRUE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):230:typeArray.getType() == Token.ARRAYLIT |==> true
187:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):232:name != null |==> name == null
188:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):232:name != null |==> false
189:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):232:name != null |==> true
190:ROR:==(int,int):!=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):234:name.getType() == Token.STRING |==> name.getType() != Token.STRING
191:ROR:==(int,int):<(int,int):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):234:name.getType() == Token.STRING |==> name.getType() < Token.STRING
192:ROR:==(int,int):<=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):234:name.getType() == Token.STRING |==> name.getType() <= Token.STRING
193:ROR:==(int,int):>(int,int):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):234:name.getType() == Token.STRING |==> name.getType() > Token.STRING
194:ROR:==(int,int):>=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):234:name.getType() == Token.STRING |==> name.getType() >= Token.STRING
195:ROR:==(int,int):FALSE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):234:name.getType() == Token.STRING |==> false
196:ROR:==(int,int):TRUE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):234:name.getType() == Token.STRING |==> true
197:STD:<CALL>:<NO-OP>:com.google.javascript.jscomp.ClosureCodingConvention@identifyTypeDeclarationCall(com.google.javascript.rhino.Node):235:typeNames.add(name.getString()) |==> <NO-OP>
198:COR:||(boolean,boolean):!=(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getSingletonGetterClassName(com.google.javascript.rhino.Node):255:"goog.addSingletonGetter".equals(callName) || "goog$addSingletonGetter".equals(callName) |==> "goog.addSingletonGetter".equals(callName) != "goog$addSingletonGetter".equals(callName)
199:COR:||(boolean,boolean):&&(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getSingletonGetterClassName(com.google.javascript.rhino.Node):255:"goog.addSingletonGetter".equals(callName) || "goog$addSingletonGetter".equals(callName) |==> "goog.addSingletonGetter".equals(callName) && "goog$addSingletonGetter".equals(callName)
200:COR:||(boolean,boolean):==(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getSingletonGetterClassName(com.google.javascript.rhino.Node):255:"goog.addSingletonGetter".equals(callName) || "goog$addSingletonGetter".equals(callName) |==> "goog.addSingletonGetter".equals(callName) == "goog$addSingletonGetter".equals(callName)
201:COR:||(boolean,boolean):FALSE(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getSingletonGetterClassName(com.google.javascript.rhino.Node):255:"goog.addSingletonGetter".equals(callName) || "goog$addSingletonGetter".equals(callName) |==> false
202:COR:||(boolean,boolean):LHS(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getSingletonGetterClassName(com.google.javascript.rhino.Node):255:"goog.addSingletonGetter".equals(callName) || "goog$addSingletonGetter".equals(callName) |==> "goog.addSingletonGetter".equals(callName)
203:COR:||(boolean,boolean):RHS(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getSingletonGetterClassName(com.google.javascript.rhino.Node):256:"goog.addSingletonGetter".equals(callName) || "goog$addSingletonGetter".equals(callName) |==> "goog$addSingletonGetter".equals(callName)
204:COR:||(boolean,boolean):TRUE(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getSingletonGetterClassName(com.google.javascript.rhino.Node):255:"goog.addSingletonGetter".equals(callName) || "goog$addSingletonGetter".equals(callName) |==> true
205:LVR:POS:0:com.google.javascript.jscomp.ClosureCodingConvention@getSingletonGetterClassName(com.google.javascript.rhino.Node):257:2 |==> 0
206:LVR:POS:NEG:com.google.javascript.jscomp.ClosureCodingConvention@getSingletonGetterClassName(com.google.javascript.rhino.Node):257:2 |==> -2
207:ROR:!=(int,int):<(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getSingletonGetterClassName(com.google.javascript.rhino.Node):257:callNode.getChildCount() != 2 |==> callNode.getChildCount() < 2
208:ROR:!=(int,int):<=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getSingletonGetterClassName(com.google.javascript.rhino.Node):257:callNode.getChildCount() != 2 |==> callNode.getChildCount() <= 2
209:ROR:!=(int,int):==(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getSingletonGetterClassName(com.google.javascript.rhino.Node):257:callNode.getChildCount() != 2 |==> callNode.getChildCount() == 2
210:ROR:!=(int,int):>(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getSingletonGetterClassName(com.google.javascript.rhino.Node):257:callNode.getChildCount() != 2 |==> callNode.getChildCount() > 2
211:ROR:!=(int,int):>=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getSingletonGetterClassName(com.google.javascript.rhino.Node):257:callNode.getChildCount() != 2 |==> callNode.getChildCount() >= 2
212:ROR:!=(int,int):FALSE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getSingletonGetterClassName(com.google.javascript.rhino.Node):257:callNode.getChildCount() != 2 |==> false
213:ROR:!=(int,int):TRUE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getSingletonGetterClassName(com.google.javascript.rhino.Node):257:callNode.getChildCount() != 2 |==> true
214:COR:||(boolean,boolean):!=(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getSingletonGetterClassName(com.google.javascript.rhino.Node):255:!("goog.addSingletonGetter".equals(callName) || "goog$addSingletonGetter".equals(callName)) || callNode.getChildCount() != 2 |==> !("goog.addSingletonGetter".equals(callName) || "goog$addSingletonGetter".equals(callName)) != (callNode.getChildCount() != 2)
215:COR:||(boolean,boolean):&&(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getSingletonGetterClassName(com.google.javascript.rhino.Node):255:!("goog.addSingletonGetter".equals(callName) || "goog$addSingletonGetter".equals(callName)) || callNode.getChildCount() != 2 |==> !("goog.addSingletonGetter".equals(callName) || "goog$addSingletonGetter".equals(callName)) && callNode.getChildCount() != 2
216:COR:||(boolean,boolean):==(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getSingletonGetterClassName(com.google.javascript.rhino.Node):255:!("goog.addSingletonGetter".equals(callName) || "goog$addSingletonGetter".equals(callName)) || callNode.getChildCount() != 2 |==> !("goog.addSingletonGetter".equals(callName) || "goog$addSingletonGetter".equals(callName)) == (callNode.getChildCount() != 2)
217:COR:||(boolean,boolean):FALSE(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getSingletonGetterClassName(com.google.javascript.rhino.Node):256:!("goog.addSingletonGetter".equals(callName) || "goog$addSingletonGetter".equals(callName)) || callNode.getChildCount() != 2 |==> false
218:COR:||(boolean,boolean):LHS(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getSingletonGetterClassName(com.google.javascript.rhino.Node):255:!("goog.addSingletonGetter".equals(callName) || "goog$addSingletonGetter".equals(callName)) || callNode.getChildCount() != 2 |==> !("goog.addSingletonGetter".equals(callName) || "goog$addSingletonGetter".equals(callName))
219:COR:||(boolean,boolean):RHS(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getSingletonGetterClassName(com.google.javascript.rhino.Node):257:!("goog.addSingletonGetter".equals(callName) || "goog$addSingletonGetter".equals(callName)) || callNode.getChildCount() != 2 |==> callNode.getChildCount() != 2
220:COR:||(boolean,boolean):TRUE(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getSingletonGetterClassName(com.google.javascript.rhino.Node):256:!("goog.addSingletonGetter".equals(callName) || "goog$addSingletonGetter".equals(callName)) || callNode.getChildCount() != 2 |==> true
221:STD:<CALL>:<NO-OP>:com.google.javascript.jscomp.ClosureCodingConvention@applySingletonGetter(com.google.javascript.rhino.jstype.FunctionType,com.google.javascript.rhino.jstype.FunctionType,com.google.javascript.rhino.jstype.ObjectType):267:functionType.defineDeclaredProperty("getInstance", getterType, functionType.getSource()) |==> <NO-OP>
222:STD:<CALL>:<NO-OP>:com.google.javascript.jscomp.ClosureCodingConvention@applySingletonGetter(com.google.javascript.rhino.jstype.FunctionType,com.google.javascript.rhino.jstype.FunctionType,com.google.javascript.rhino.jstype.ObjectType):269:functionType.defineDeclaredProperty("instance_", objectType, functionType.getSource()) |==> <NO-OP>
223:ROR:==(int,int):!=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@isPropertyTestFunction(com.google.javascript.rhino.Node):285:call.getType() == Token.CALL |==> call.getType() != Token.CALL
224:ROR:==(int,int):<(int,int):com.google.javascript.jscomp.ClosureCodingConvention@isPropertyTestFunction(com.google.javascript.rhino.Node):285:call.getType() == Token.CALL |==> call.getType() < Token.CALL
225:ROR:==(int,int):<=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@isPropertyTestFunction(com.google.javascript.rhino.Node):285:call.getType() == Token.CALL |==> call.getType() <= Token.CALL
226:ROR:==(int,int):>(int,int):com.google.javascript.jscomp.ClosureCodingConvention@isPropertyTestFunction(com.google.javascript.rhino.Node):285:call.getType() == Token.CALL |==> call.getType() > Token.CALL
227:ROR:==(int,int):>=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@isPropertyTestFunction(com.google.javascript.rhino.Node):285:call.getType() == Token.CALL |==> call.getType() >= Token.CALL
228:ROR:==(int,int):FALSE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@isPropertyTestFunction(com.google.javascript.rhino.Node):285:call.getType() == Token.CALL |==> false
229:ROR:==(int,int):TRUE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@isPropertyTestFunction(com.google.javascript.rhino.Node):285:call.getType() == Token.CALL |==> true
230:STD:<CALL>:<NO-OP>:com.google.javascript.jscomp.ClosureCodingConvention@isPropertyTestFunction(com.google.javascript.rhino.Node):285:Preconditions.checkArgument(call.getType() == Token.CALL) |==> <NO-OP>
231:ROR:==(int,int):!=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):293:callNode.getType() == Token.CALL |==> callNode.getType() != Token.CALL
232:ROR:==(int,int):<(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):293:callNode.getType() == Token.CALL |==> callNode.getType() < Token.CALL
233:ROR:==(int,int):<=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):293:callNode.getType() == Token.CALL |==> callNode.getType() <= Token.CALL
234:ROR:==(int,int):>(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):293:callNode.getType() == Token.CALL |==> callNode.getType() > Token.CALL
235:ROR:==(int,int):>=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):293:callNode.getType() == Token.CALL |==> callNode.getType() >= Token.CALL
236:ROR:==(int,int):FALSE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):293:callNode.getType() == Token.CALL |==> false
237:ROR:==(int,int):TRUE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):293:callNode.getType() == Token.CALL |==> true
238:STD:<CALL>:<NO-OP>:com.google.javascript.jscomp.ClosureCodingConvention@getObjectLiteralCast(com.google.javascript.jscomp.NodeTraversal,com.google.javascript.rhino.Node):293:Preconditions.checkArgument(callNode.getType() == Token.CALL) |==> <NO-OP>
