TestNo,MutantNo
5120,34
5120,36
5120,38
5120,58
5120,61
5120,63
5120,64
5120,90
5120,95
5120,99
5120,105
5120,107
5120,108
5120,112
5120,113
5120,114
5120,168
5120,172
5120,189
5120,191
5120,192
5120,193
5120,196
5120,197
5120,198
5120,205
5120,207
5120,211
5120,213
5120,214
5120,218
5120,219
5120,220
5120,272
5120,276
5120,278
5120,279
5120,281
5120,282
5120,283
5120,286
5120,288
5120,320
5120,321
5120,334
5120,338
5120,343
5120,347
5120,348
5120,349
5120,353
5120,354
5120,355
5120,356
5120,357
5120,358
5120,359
5120,360
5120,361
5120,363
5120,364
5120,365
5120,367
5120,368
5120,369
5120,370
5120,371
5120,372
5120,374
5120,404
5120,405
5120,406
5120,408
5120,409
5120,411
5120,412
5120,413
5120,414
5120,416
5120,418
5120,420
5120,425
5120,429
5120,430
5120,431
5120,433
5120,585
5120,587
5120,588
5120,589
5120,591
5120,592
5120,593
5120,594
5120,604
5120,606
5120,607
5120,608
5120,610
5120,611
5120,612
5120,613
5120,619
5120,620
5120,622
5121,5
5121,22
5121,24
5121,28
5121,58
5121,61
5121,63
5121,64
5121,90
5121,95
5121,99
5121,105
5121,107
5121,108
5121,112
5121,113
5121,114
5121,168
5121,172
5121,189
5121,191
5121,192
5121,193
5121,196
5121,197
5121,198
5121,205
5121,207
5121,211
5121,213
5121,214
5121,218
5121,219
5121,220
5121,272
5121,276
5121,278
5121,320
5121,321
5121,334
5121,338
5121,343
5121,347
5121,348
5121,349
5121,353
5121,354
5121,355
5121,356
5121,357
5121,358
5121,359
5121,360
5121,361
5121,363
5121,364
5121,365
5121,367
5121,368
5121,369
5121,370
5121,371
5121,372
5121,374
5121,404
5121,405
5121,406
5121,412
5121,413
5121,414
5121,415
5121,418
5121,420
5121,425
5121,429
5121,430
5121,431
5121,433
5121,585
5121,587
5121,589
5121,592
5121,604
5121,606
5121,607
5121,608
5121,610
5121,611
5121,612
5121,613
5121,619
5121,620
5121,622
5122,5
5122,22
5122,24
5122,28
5122,58
5122,61
5122,63
5122,64
5122,90
5122,95
5122,99
5122,168
5122,172
5122,189
5122,191
5122,192
5122,193
5122,196
5122,197
5122,198
5122,205
5122,207
5122,272
5122,276
5122,278
5122,320
5122,321
5122,334
5122,338
5122,343
5122,347
5122,348
5122,349
5122,353
5122,354
5122,355
5122,356
5122,357
5122,358
5122,359
5122,360
5122,361
5122,363
5122,364
5122,365
5122,367
5122,368
5122,369
5122,370
5122,371
5122,372
5122,374
5122,404
5122,405
5122,406
5122,412
5122,413
5122,414
5122,415
5122,418
5122,420
5122,425
5122,429
5122,430
5122,431
5122,433
5122,585
5122,587
5122,589
5122,592
5122,604
5122,606
5122,607
5122,608
5122,610
5122,611
5122,612
5122,613
5122,619
5122,620
5122,622
5123,5
5123,22
5123,24
5123,28
5123,58
5123,61
5123,63
5123,64
5123,90
5123,95
5123,99
5123,168
5123,172
5123,193
5123,197
5123,205
5123,207
5123,272
5123,276
5123,278
5123,279
5123,281
5123,282
5123,283
5123,285
5123,286
5123,287
5123,288
5123,289
5123,293
5123,294
5123,295
5123,320
5123,321
5123,323
5123,325
5123,333
5123,337
5123,338
5123,339
5123,343
5123,347
5123,348
5123,349
5123,353
5123,354
5123,355
5123,356
5123,357
5123,358
5123,359
5123,360
5123,361
5123,363
5123,364
5123,365
5123,367
5123,368
5123,369
5123,370
5123,371
5123,372
5123,374
5123,404
5123,405
5123,406
5123,408
5123,409
5123,411
5123,412
5123,413
5123,414
5123,416
5123,418
5123,420
5123,425
5123,429
5123,430
5123,431
5123,433
5123,585
5123,587
5123,588
5123,589
5123,592
5123,593
5123,594
5123,604
5123,606
5123,607
5123,608
5123,611
5123,612
5123,613
5123,619
5123,620
5123,622
5124,5
5124,22
5124,24
5124,28
5124,58
5124,61
5124,63
5124,64
5124,90
5124,95
5124,99
5124,168
5124,172
5124,189
5124,191
5124,192
5124,193
5124,196
5124,197
5124,198
5124,205
5124,207
5124,272
5124,276
5124,278
5124,279
5124,281
5124,282
5124,283
5124,285
5124,286
5124,287
5124,288
5124,289
5124,293
5124,294
5124,295
5124,320
5124,321
5124,334
5124,338
5124,343
5124,347
5124,348
5124,349
5124,353
5124,354
5124,355
5124,356
5124,357
5124,358
5124,359
5124,360
5124,361
5124,363
5124,364
5124,365
5124,367
5124,368
5124,369
5124,370
5124,371
5124,372
5124,374
5124,403
5124,404
5124,405
5124,406
5124,412
5124,413
5124,414
5124,415
5124,418
5124,420
5124,425
5124,429
5124,430
5124,431
5124,433
5124,585
5124,587
5124,588
5124,589
5124,592
5124,593
5124,594
5124,604
5124,606
5124,607
5124,608
5124,610
5124,611
5124,612
5124,613
5124,619
5124,620
5124,622
5125,5
5125,90
5125,92
5125,95
5125,99
5125,193
5125,197
5125,272
5125,276
5125,278
5125,282
5125,285
5125,287
5125,288
5125,289
5125,293
5125,294
5125,295
5125,302
5125,304
5125,305
5125,306
5125,309
5125,310
5125,311
5125,312
5125,316
5125,317
5125,318
5125,320
5125,321
5125,323
5125,324
5125,326
5125,327
5125,329
5125,331
5125,333
5125,335
5125,340
5125,341
5125,343
5125,345
5125,350
5125,352
5125,353
5125,354
5125,355
5125,356
5125,357
5125,358
5125,359
5125,360
5125,361
5125,363
5125,364
5125,365
5125,367
5125,368
5125,369
5125,370
5125,371
5125,372
5125,373
5125,378
5125,379
5125,381
5125,383
5125,388
5125,585
5125,587
5125,589
5125,592
5125,604
5125,606
5125,608
5125,611
5125,619
5125,620
5125,622
5126,3
5126,4
5126,7
5126,8
5126,12
5126,13
5126,14
5126,15
5126,17
5126,19
5126,21
5126,39
5126,40
5126,42
5126,44
5126,46
5126,48
5126,49
5126,51
5126,53
5126,58
5126,61
5126,63
5126,64
5126,90
5126,105
5126,107
5126,108
5126,112
5126,113
5126,114
5126,168
5126,172
5126,189
5126,191
5126,192
5126,193
5126,196
5126,197
5126,198
5126,205
5126,207
5126,215
5126,219
5126,272
5126,276
5126,278
5126,279
5126,281
5126,282
5126,283
5126,286
5126,288
5126,353
5126,354
5126,355
5126,357
5126,359
5126,363
5126,364
5126,367
5126,368
5126,369
5126,370
5126,371
5126,403
5126,419
5126,423
5126,437
5126,439
5126,442
5126,446
5126,585
5126,587
5126,588
5126,589
5126,591
5126,592
5126,593
5126,594
5126,604
5126,606
5126,607
5126,608
5126,610
5126,611
5126,612
5126,613
5126,619
5127,3
5127,4
5127,7
5127,8
5127,12
5127,13
5127,14
5127,15
5127,17
5127,19
5127,21
5127,39
5127,42
5127,43
5127,45
5127,58
5127,61
5127,63
5127,64
5127,73
5127,74
5127,75
5127,77
5127,79
5127,81
5127,84
5127,88
5127,89
5127,90
5127,105
5127,107
5127,108
5127,112
5127,113
5127,114
5127,168
5127,172
5127,189
5127,191
5127,192
5127,193
5127,196
5127,197
5127,198
5127,205
5127,207
5127,215
5127,219
5127,272
5127,276
5127,278
5127,353
5127,354
5127,355
5127,357
5127,359
5127,363
5127,364
5127,367
5127,368
5127,369
5127,370
5127,371
5127,403
5127,405
5127,407
5127,418
5127,422
5127,423
5127,424
5127,437
5127,439
5127,442
5127,446
5127,585
5127,587
5127,588
5127,589
5127,591
5127,592
5127,593
5127,594
5127,604
5127,606
5127,607
5127,608
5127,610
5127,611
5127,612
5127,613
5127,619
5128,3
5128,4
5128,7
5128,8
5128,12
5128,13
5128,14
5128,15
5128,17
5128,19
5128,21
5128,39
5128,40
5128,42
5128,44
5128,46
5128,48
5128,49
5128,51
5128,53
5128,58
5128,61
5128,63
5128,64
5128,79
5128,81
5128,84
5128,88
5128,89
5128,90
5128,105
5128,107
5128,108
5128,112
5128,113
5128,114
5128,168
5128,172
5128,189
5128,191
5128,192
5128,193
5128,196
5128,197
5128,198
5128,205
5128,207
5128,211
5128,213
5128,214
5128,215
5128,218
5128,219
5128,220
5128,272
5128,276
5128,278
5128,279
5128,281
5128,282
5128,283
5128,286
5128,288
5128,353
5128,354
5128,355
5128,357
5128,359
5128,363
5128,364
5128,367
5128,368
5128,369
5128,370
5128,371
5128,403
5128,405
5128,407
5128,418
5128,422
5128,423
5128,424
5128,437
5128,439
5128,442
5128,446
5128,585
5128,587
5128,588
5128,589
5128,591
5128,592
5128,593
5128,594
5128,604
5128,606
5128,607
5128,608
5128,610
5128,611
5128,612
5128,613
5128,619
5129,3
5129,4
5129,7
5129,8
5129,12
5129,13
5129,14
5129,15
5129,17
5129,19
5129,21
5129,39
5129,42
5129,43
5129,45
5129,58
5129,61
5129,63
5129,64
5129,73
5129,74
5129,75
5129,77
5129,160
5129,163
5129,165
5129,166
5129,167
5129,168
5129,171
5129,172
5129,173
5129,189
5129,191
5129,192
5129,193
5129,196
5129,197
5129,198
5129,205
5129,207
5129,272
5129,276
5129,278
5129,353
5129,354
5129,355
5129,357
5129,359
5129,363
5129,364
5129,367
5129,368
5129,369
5129,370
5129,371
5129,405
5129,407
5129,418
5129,422
5129,423
5129,424
5129,437
5129,439
5129,442
5129,446
5129,585
5129,587
5129,589
5129,590
5129,592
5129,604
5129,606
5129,607
5129,608
5129,610
5129,611
5129,612
5129,613
5129,619
5130,3
5130,4
5130,7
5130,8
5130,12
5130,13
5130,14
5130,15
5130,17
5130,19
5130,21
5130,39
5130,40
5130,41
5130,45
5130,58
5130,61
5130,63
5130,64
5130,65
5130,66
5130,68
5130,70
5130,73
5130,74
5130,75
5130,76
5130,79
5130,81
5130,84
5130,88
5130,89
5130,90
5130,105
5130,107
5130,108
5130,112
5130,113
5130,114
5130,168
5130,172
5130,189
5130,191
5130,192
5130,193
5130,196
5130,197
5130,198
5130,205
5130,207
5130,215
5130,219
5130,272
5130,276
5130,278
5130,353
5130,354
5130,355
5130,357
5130,359
5130,363
5130,364
5130,367
5130,368
5130,369
5130,370
5130,371
5130,403
5130,405
5130,407
5130,418
5130,422
5130,423
5130,424
5130,437
5130,439
5130,442
5130,446
5130,585
5130,587
5130,588
5130,589
5130,591
5130,592
5130,593
5130,594
5130,604
5130,606
5130,607
5130,608
5130,610
5130,611
5130,612
5130,613
5130,619
5131,3
5131,4
5131,7
5131,8
5131,12
5131,13
5131,14
5131,15
5131,17
5131,19
5131,21
5131,39
5131,40
5131,42
5131,44
5131,46
5131,55
5131,56
5131,58
5131,60
5131,61
5131,63
5131,64
5131,90
5131,157
5131,159
5131,160
5131,161
5131,164
5131,166
5131,168
5131,172
5131,189
5131,191
5131,192
5131,193
5131,196
5131,197
5131,198
5131,205
5131,207
5131,208
5131,210
5131,272
5131,276
5131,278
5131,353
5131,354
5131,355
5131,357
5131,359
5131,363
5131,364
5131,367
5131,368
5131,369
5131,370
5131,371
5131,405
5131,407
5131,418
5131,422
5131,423
5131,424
5131,437
5131,439
5131,442
5131,446
5131,585
5131,587
5131,589
5131,592
5131,604
5131,606
5131,607
5131,608
5131,610
5131,611
5131,612
5131,613
5131,619
5132,5
5132,22
5132,24
5132,28
5132,29
5132,30
5132,31
5132,32
5132,34
5132,36
5132,38
5132,58
5132,61
5132,63
5132,64
5132,90
5132,95
5132,99
5132,105
5132,107
5132,108
5132,112
5132,113
5132,114
5132,168
5132,172
5132,189
5132,191
5132,192
5132,193
5132,196
5132,197
5132,198
5132,205
5132,207
5132,211
5132,213
5132,214
5132,218
5132,219
5132,220
5132,272
5132,276
5132,278
5132,320
5132,321
5132,334
5132,338
5132,343
5132,347
5132,348
5132,349
5132,353
5132,354
5132,355
5132,356
5132,357
5132,358
5132,359
5132,360
5132,361
5132,363
5132,364
5132,365
5132,367
5132,368
5132,369
5132,370
5132,371
5132,372
5132,374
5132,404
5132,405
5132,407
5132,418
5132,422
5132,423
5132,424
5132,434
5132,435
5132,437
5132,438
5132,440
5132,441
5132,442
5132,443
5132,445
5132,448
5132,585
5132,587
5132,588
5132,589
5132,591
5132,592
5132,593
5132,594
5132,604
5132,606
5132,607
5132,608
5132,610
5132,611
5132,612
5132,613
5132,619
5132,620
5132,622
5133,5
5133,22
5133,24
5133,28
5133,58
5133,61
5133,63
5133,64
5133,90
5133,95
5133,99
5133,105
5133,107
5133,108
5133,112
5133,113
5133,114
5133,168
5133,172
5133,189
5133,191
5133,192
5133,193
5133,196
5133,197
5133,198
5133,205
5133,207
5133,211
5133,213
5133,214
5133,218
5133,219
5133,220
5133,272
5133,276
5133,278
5133,320
5133,321
5133,334
5133,338
5133,343
5133,347
5133,348
5133,349
5133,353
5133,354
5133,355
5133,356
5133,357
5133,358
5133,359
5133,360
5133,361
5133,363
5133,364
5133,365
5133,367
5133,368
5133,369
5133,370
5133,371
5133,372
5133,374
5133,404
5133,405
5133,407
5133,418
5133,422
5133,423
5133,424
5133,434
5133,435
5133,441
5133,442
5133,443
5133,444
5133,448
5133,585
5133,587
5133,589
5133,592
5133,604
5133,606
5133,607
5133,608
5133,610
5133,611
5133,612
5133,613
5133,619
5133,620
5133,622
5134,5
5134,58
5134,61
5134,63
5134,64
5134,90
5134,95
5134,99
5134,105
5134,107
5134,108
5134,112
5134,113
5134,114
5134,168
5134,172
5134,189
5134,191
5134,192
5134,193
5134,196
5134,197
5134,198
5134,205
5134,207
5134,211
5134,213
5134,214
5134,218
5134,219
5134,220
5134,272
5134,276
5134,278
5134,320
5134,321
5134,334
5134,338
5134,343
5134,347
5134,348
5134,349
5134,353
5134,354
5134,355
5134,356
5134,357
5134,358
5134,359
5134,360
5134,361
5134,363
5134,364
5134,365
5134,367
5134,368
5134,369
5134,370
5134,371
5134,372
5134,374
5134,404
5134,405
5134,407
5134,418
5134,422
5134,423
5134,424
5134,434
5134,435
5134,441
5134,442
5134,443
5134,444
5134,448
5134,585
5134,587
5134,589
5134,592
5134,604
5134,606
5134,607
5134,608
5134,610
5134,611
5134,612
5134,613
5134,619
5134,620
5134,622
5135,5
5135,58
5135,61
5135,63
5135,64
5135,90
5135,95
5135,99
5135,105
5135,107
5135,108
5135,112
5135,113
5135,114
5135,168
5135,172
5135,189
5135,191
5135,192
5135,193
5135,196
5135,197
5135,198
5135,205
5135,207
5135,211
5135,213
5135,214
5135,218
5135,219
5135,220
5135,272
5135,276
5135,278
5135,320
5135,321
5135,334
5135,338
5135,343
5135,347
5135,348
5135,349
5135,353
5135,354
5135,355
5135,356
5135,357
5135,358
5135,359
5135,360
5135,361
5135,363
5135,364
5135,365
5135,367
5135,368
5135,369
5135,370
5135,371
5135,372
5135,374
5135,404
5135,405
5135,407
5135,418
5135,422
5135,423
5135,424
5135,434
5135,435
5135,441
5135,442
5135,443
5135,444
5135,448
5135,585
5135,587
5135,589
5135,592
5135,604
5135,606
5135,607
5135,608
5135,610
5135,611
5135,612
5135,613
5135,619
5135,620
5135,622
5136,5
5136,22
5136,24
5136,28
5136,58
5136,61
5136,63
5136,64
5136,90
5136,95
5136,99
5136,105
5136,107
5136,108
5136,112
5136,113
5136,114
5136,157
5136,159
5136,160
5136,161
5136,164
5136,165
5136,166
5136,167
5136,168
5136,171
5136,172
5136,173
5136,189
5136,191
5136,192
5136,193
5136,196
5136,197
5136,198
5136,205
5136,207
5136,208
5136,210
5136,272
5136,276
5136,278
5136,320
5136,321
5136,334
5136,338
5136,343
5136,347
5136,348
5136,349
5136,353
5136,354
5136,355
5136,356
5136,357
5136,358
5136,359
5136,360
5136,361
5136,363
5136,364
5136,365
5136,367
5136,368
5136,369
5136,370
5136,371
5136,372
5136,374
5136,404
5136,405
5136,407
5136,418
5136,422
5136,423
5136,424
5136,434
5136,435
5136,441
5136,442
5136,443
5136,444
5136,448
5136,585
5136,587
5136,589
5136,592
5136,604
5136,606
5136,607
5136,608
5136,610
5136,611
5136,612
5136,613
5136,619
5136,620
5136,622
5137,58
5137,61
5137,63
5137,64
5137,90
5137,92
5137,105
5137,107
5137,108
5137,112
5137,113
5137,114
5137,168
5137,172
5137,189
5137,191
5137,192
5137,193
5137,196
5137,197
5137,198
5137,205
5137,207
5137,208
5137,210
5137,215
5137,219
5137,272
5137,276
5137,278
5137,353
5137,354
5137,355
5137,357
5137,359
5137,363
5137,364
5137,367
5137,368
5137,369
5137,370
5137,371
5137,403
5137,585
5137,587
5137,588
5137,589
5137,591
5137,592
5137,593
5137,594
5137,604
5137,606
5137,607
5137,608
5137,610
5137,611
5137,612
5137,613
5137,619
5138,58
5138,61
5138,63
5138,64
5138,90
5138,105
5138,107
5138,108
5138,112
5138,113
5138,114
5138,168
5138,172
5138,189
5138,191
5138,192
5138,193
5138,196
5138,197
5138,198
5138,205
5138,207
5138,215
5138,219
5138,272
5138,276
5138,278
5138,279
5138,281
5138,282
5138,283
5138,286
5138,288
5138,353
5138,354
5138,355
5138,357
5138,359
5138,363
5138,364
5138,367
5138,368
5138,369
5138,370
5138,371
5138,585
5138,587
5138,588
5138,589
5138,592
5138,593
5138,594
5138,604
5138,606
5138,607
5138,608
5138,611
5138,612
5138,613
5138,619
5139,58
5139,61
5139,63
5139,64
5139,90
5139,168
5139,172
5139,193
5139,197
5139,205
5139,207
5139,272
5139,276
5139,278
5139,282
5139,285
5139,287
5139,288
5139,289
5139,293
5139,294
5139,295
5139,323
5139,324
5139,326
5139,327
5139,329
5139,331
5139,333
5139,335
5139,340
5139,341
5139,343
5139,345
5139,353
5139,354
5139,355
5139,357
5139,359
5139,363
5139,364
5139,367
5139,368
5139,369
5139,370
5139,371
5139,373
5139,378
5139,380
5139,381
5139,385
5139,386
5139,387
5139,389
5139,391
5139,395
5139,399
5139,400
5139,401
5139,585
5139,587
5139,589
5139,592
5139,604
5139,606
5139,607
5139,608
5139,611
5139,612
5139,613
5139,619
5140,5
5140,58
5140,61
5140,63
5140,64
5140,90
5140,95
5140,99
5140,168
5140,172
5140,193
5140,197
5140,205
5140,207
5140,272
5140,276
5140,278
5140,282
5140,285
5140,287
5140,288
5140,289
5140,293
5140,294
5140,295
5140,320
5140,321
5140,323
5140,324
5140,326
5140,327
5140,329
5140,331
5140,333
5140,335
5140,340
5140,341
5140,343
5140,345
5140,350
5140,352
5140,353
5140,354
5140,355
5140,356
5140,357
5140,358
5140,359
5140,360
5140,361
5140,363
5140,364
5140,365
5140,367
5140,368
5140,369
5140,370
5140,371
5140,372
5140,373
5140,375
5140,377
5140,378
5140,380
5140,381
5140,385
5140,386
5140,387
5140,389
5140,390
5140,392
5140,393
5140,395
5140,397
5140,402
5140,585
5140,587
5140,589
5140,592
5140,604
5140,606
5140,607
5140,608
5140,611
5140,612
5140,613
5140,619
5140,620
5140,622
5141,5
5141,58
5141,61
5141,63
5141,64
5141,90
5141,95
5141,99
5141,168
5141,172
5141,193
5141,197
5141,205
5141,207
5141,272
5141,276
5141,278
5141,282
5141,285
5141,287
5141,288
5141,289
5141,293
5141,294
5141,295
5141,320
5141,321
5141,323
5141,324
5141,326
5141,327
5141,329
5141,331
5141,333
5141,335
5141,340
5141,341
5141,343
5141,345
5141,350
5141,352
5141,353
5141,354
5141,355
5141,356
5141,357
5141,358
5141,359
5141,360
5141,361
5141,363
5141,364
5141,365
5141,367
5141,368
5141,369
5141,370
5141,371
5141,372
5141,373
5141,378
5141,379
5141,381
5141,383
5141,388
5141,585
5141,587
5141,589
5141,592
5141,604
5141,606
5141,607
5141,608
5141,611
5141,612
5141,613
5141,619
5141,620
5141,622
5142,58
5142,61
5142,63
5142,64
5142,105
5142,107
5142,108
5142,112
5142,113
5142,114
5142,168
5142,172
5142,189
5142,191
5142,192
5142,193
5142,196
5142,197
5142,198
5142,205
5142,207
5142,214
5142,217
5142,219
5142,220
5142,221
5142,223
5142,272
5142,276
5142,278
5142,279
5142,281
5142,282
5142,283
5142,286
5142,288
5142,353
5142,354
5142,355
5142,357
5142,359
5142,363
5142,364
5142,367
5142,368
5142,369
5142,370
5142,371
5142,449
5142,450
5142,451
5142,454
5142,585
5142,587
5142,588
5142,589
5142,592
5142,593
5142,594
5142,604
5142,606
5142,607
5142,608
5142,611
5142,612
5142,613
5142,619
5143,58
5143,61
5143,63
5143,64
5143,90
5143,92
5143,105
5143,107
5143,108
5143,112
5143,113
5143,114
5143,157
5143,159
5143,160
5143,161
5143,164
5143,165
5143,166
5143,167
5143,168
5143,171
5143,172
5143,173
5143,189
5143,191
5143,192
5143,193
5143,196
5143,197
5143,198
5143,205
5143,207
5143,208
5143,210
5143,272
5143,276
5143,278
5143,279
5143,281
5143,282
5143,283
5143,286
5143,288
5143,353
5143,354
5143,355
5143,357
5143,359
5143,363
5143,364
5143,367
5143,368
5143,369
5143,370
5143,371
5143,374
5143,403
5143,408
5143,409
5143,411
5143,412
5143,413
5143,416
5143,425
5143,427
5143,449
5143,450
5143,451
5143,454
5143,585
5143,587
5143,588
5143,589
5143,592
5143,593
5143,594
5143,604
5143,606
5143,607
5143,608
5143,611
5143,612
5143,613
5143,619
5144,58
5144,61
5144,63
5144,64
5144,90
5144,92
5144,105
5144,107
5144,108
5144,112
5144,113
5144,114
5144,157
5144,159
5144,160
5144,161
5144,164
5144,165
5144,166
5144,167
5144,168
5144,171
5144,172
5144,173
5144,193
5144,197
5144,205
5144,207
5144,208
5144,210
5144,272
5144,276
5144,278
5144,279
5144,281
5144,282
5144,283
5144,286
5144,288
5144,353
5144,354
5144,355
5144,357
5144,359
5144,363
5144,364
5144,367
5144,368
5144,369
5144,370
5144,371
5144,374
5144,403
5144,408
5144,409
5144,411
5144,412
5144,413
5144,416
5144,425
5144,427
5144,449
5144,450
5144,451
5144,454
5144,585
5144,587
5144,588
5144,589
5144,592
5144,593
5144,594
5144,604
5144,606
5144,607
5144,608
5144,611
5144,612
5144,613
5144,619
5145,192
5145,195
5145,197
5145,198
5145,272
5145,276
5145,278
5145,302
5145,304
5145,305
5145,306
5145,309
5145,311
5145,353
5145,354
5145,355
5145,357
5145,359
5145,363
5145,364
5145,367
5145,368
5145,369
5145,370
5145,371
5145,490
5145,491
5145,493
5145,495
5145,497
5145,498
5145,500
5145,502
5145,507
5145,509
5145,514
5145,585
5145,587
5145,589
5145,592
5145,604
5145,607
5146,1
5146,5
5146,10
5146,95
5146,98
5146,179
5146,182
5146,183
5146,185
5146,186
5146,187
5146,189
5146,190
5146,193
5146,194
5146,195
5146,197
5146,198
5146,199
5146,200
5146,202
5146,204
5146,272
5146,276
5146,278
5146,279
5146,281
5146,282
5146,283
5146,286
5146,288
5146,302
5146,304
5146,305
5146,306
5146,309
5146,311
5146,353
5146,354
5146,355
5146,357
5146,359
5146,363
5146,364
5146,367
5146,368
5146,369
5146,370
5146,371
5146,457
5146,490
5146,491
5146,493
5146,495
5146,498
5146,499
5146,502
5146,503
5146,505
5146,506
5146,509
5146,511
5146,512
5146,513
5146,514
5146,516
5146,519
5146,520
5146,521
5146,523
5146,524
5146,526
5146,529
5146,533
5146,555
5146,559
5146,563
5146,567
5146,578
5146,580
5146,585
5146,587
5146,588
5146,589
5146,591
5146,592
5146,593
5146,594
5146,604
5146,605
5146,606
5146,607
5146,608
5146,609
5146,611
5146,612
5146,613
5146,614
5146,615
5146,616
5146,619
5146,620
5146,622
5147,1
5147,5
5147,10
5147,90
5147,92
5147,95
5147,98
5147,168
5147,172
5147,179
5147,180
5147,181
5147,185
5147,186
5147,187
5147,189
5147,190
5147,193
5147,194
5147,195
5147,197
5147,198
5147,199
5147,200
5147,202
5147,204
5147,208
5147,210
5147,353
5147,354
5147,355
5147,357
5147,359
5147,363
5147,364
5147,367
5147,368
5147,369
5147,370
5147,371
5147,456
5147,457
5147,458
5147,461
5147,462
5147,464
5147,468
5147,472
5147,473
5147,474
5147,475
5147,478
5147,479
5147,481
5147,484
5147,488
5147,489
5147,507
5147,510
5147,512
5147,513
5147,516
5147,519
5147,520
5147,521
5147,523
5147,524
5147,526
5147,529
5147,533
5147,555
5147,559
5147,563
5147,567
5147,578
5147,580
5147,585
5147,587
5147,588
5147,589
5147,592
5147,593
5147,594
5147,604
5147,605
5147,606
5147,607
5147,608
5147,609
5147,611
5147,612
5147,613
5147,614
5147,615
5147,616
5147,617
5147,618
5147,619
5147,620
5147,622
5148,5
5148,22
5148,24
5148,28
5148,90
5148,92
5148,95
5148,99
5148,168
5148,172
5148,189
5148,191
5148,192
5148,193
5148,196
5148,197
5148,198
5148,208
5148,210
5148,320
5148,321
5148,334
5148,338
5148,343
5148,347
5148,348
5148,349
5148,353
5148,354
5148,355
5148,356
5148,357
5148,358
5148,359
5148,360
5148,361
5148,363
5148,364
5148,365
5148,367
5148,368
5148,369
5148,370
5148,371
5148,372
5148,374
5148,403
5148,404
5148,405
5148,406
5148,412
5148,413
5148,414
5148,415
5148,418
5148,420
5148,425
5148,429
5148,430
5148,431
5148,433
5148,585
5148,587
5148,588
5148,589
5148,592
5148,593
5148,594
5148,604
5148,606
5148,607
5148,608
5148,610
5148,611
5148,612
5148,613
5148,617
5148,619
5148,620
5148,622
5149,1
5149,5
5149,10
5149,90
5149,92
5149,95
5149,98
5149,157
5149,159
5149,160
5149,161
5149,164
5149,165
5149,166
5149,167
5149,168
5149,171
5149,172
5149,173
5149,179
5149,180
5149,181
5149,185
5149,186
5149,187
5149,189
5149,190
5149,193
5149,194
5149,195
5149,197
5149,198
5149,199
5149,200
5149,202
5149,204
5149,208
5149,210
5149,215
5149,219
5149,353
5149,354
5149,355
5149,357
5149,359
5149,363
5149,364
5149,367
5149,368
5149,369
5149,370
5149,371
5149,456
5149,457
5149,458
5149,461
5149,462
5149,464
5149,468
5149,472
5149,473
5149,474
5149,475
5149,478
5149,479
5149,481
5149,484
5149,488
5149,489
5149,507
5149,510
5149,512
5149,513
5149,516
5149,519
5149,520
5149,521
5149,523
5149,524
5149,526
5149,529
5149,533
5149,555
5149,559
5149,563
5149,567
5149,578
5149,580
5149,585
5149,587
5149,588
5149,589
5149,591
5149,592
5149,593
5149,594
5149,604
5149,605
5149,606
5149,607
5149,608
5149,609
5149,611
5149,612
5149,613
5149,614
5149,615
5149,616
5149,617
5149,618
5149,619
5149,620
5149,622
5150,5
5150,22
5150,24
5150,28
5150,90
5150,92
5150,95
5150,99
5150,157
5150,159
5150,160
5150,161
5150,164
5150,165
5150,166
5150,167
5150,168
5150,171
5150,172
5150,173
5150,189
5150,191
5150,192
5150,193
5150,196
5150,197
5150,198
5150,208
5150,210
5150,215
5150,219
5150,320
5150,321
5150,334
5150,338
5150,343
5150,347
5150,348
5150,349
5150,353
5150,354
5150,355
5150,356
5150,357
5150,358
5150,359
5150,360
5150,361
5150,363
5150,364
5150,365
5150,367
5150,368
5150,369
5150,370
5150,371
5150,372
5150,374
5150,403
5150,404
5150,405
5150,406
5150,412
5150,413
5150,414
5150,415
5150,418
5150,420
5150,425
5150,429
5150,430
5150,431
5150,433
5150,585
5150,587
5150,589
5150,592
5150,604
5150,606
5150,607
5150,608
5150,610
5150,611
5150,612
5150,613
5150,619
5150,620
5150,622
5151,5
5151,95
5151,100
5151,193
5151,197
5151,229
5151,230
5151,232
5151,234
5151,246
5151,250
5151,251
5151,252
5151,260
5151,264
5151,265
5151,266
5151,267
5151,268
5151,270
5151,271
5151,272
5151,273
5151,275
5151,276
5151,277
5151,278
5151,279
5151,280
5151,282
5151,284
5151,289
5151,291
5151,296
5151,302
5151,304
5151,305
5151,306
5151,309
5151,311
5151,353
5151,354
5151,355
5151,357
5151,359
5151,363
5151,364
5151,367
5151,368
5151,369
5151,370
5151,371
5151,585
5151,587
5151,589
5151,592
5151,604
5151,606
5151,608
5151,611
5151,619
5151,620
5151,622
5152,5
5152,95
5152,100
5152,105
5152,107
5152,108
5152,112
5152,113
5152,114
5152,157
5152,159
5152,160
5152,161
5152,164
5152,166
5152,168
5152,172
5152,193
5152,197
5152,208
5152,210
5152,215
5152,219
5152,229
5152,230
5152,232
5152,234
5152,246
5152,250
5152,251
5152,252
5152,260
5152,264
5152,265
5152,266
5152,267
5152,268
5152,270
5152,271
5152,272
5152,273
5152,275
5152,276
5152,277
5152,278
5152,279
