TestNo,MutantNo
55,73
55,74
55,75
55,76
55,77
55,78
55,79
55,80
55,81
55,82
55,83
55,84
55,85
55,87
55,90
55,91
55,92
55,93
55,95
55,97
55,102
55,103
55,104
55,106
55,108
55,109
55,177
55,178
55,180
55,182
55,192
55,193
55,194
55,195
55,196
55,197
55,198
55,199
56,3
56,4
56,5
56,7
56,8
56,9
56,13
56,15
56,17
56,18
56,20
56,22
56,23
56,24
56,26
56,27
56,28
56,29
56,30
56,31
56,32
56,33
56,34
56,36
56,37
56,38
56,39
56,40
56,41
56,42
56,43
56,44
56,45
56,49
56,50
56,52
56,53
56,55
56,57
56,60
56,63
56,64
56,66
56,67
56,68
56,69
56,70
56,71
56,72
56,73
56,74
56,75
56,76
56,77
56,78
56,79
56,80
56,81
56,82
56,83
56,84
56,85
56,88
56,89
56,90
56,91
56,92
56,93
56,95
56,97
56,98
56,99
56,100
56,101
56,102
56,103
56,104
56,105
56,106
56,107
56,108
56,109
56,111
56,177
56,178
56,180
56,182
56,192
56,193
56,194
56,195
56,196
56,197
56,198
56,199
57,3
57,4
57,5
57,7
57,8
57,9
57,13
57,15
57,17
57,18
57,20
57,22
57,23
57,24
57,26
57,27
57,28
57,29
57,30
57,31
57,32
57,33
57,34
57,36
57,37
57,38
57,39
57,40
57,41
57,42
57,43
57,44
57,45
57,49
57,50
57,52
57,53
57,55
57,57
57,60
57,63
57,64
57,66
57,67
57,68
57,69
57,70
57,71
57,72
57,73
57,74
57,75
57,76
57,77
57,78
57,79
57,80
57,81
57,82
57,83
57,84
57,85
57,87
57,88
57,89
57,90
57,91
57,92
57,93
57,94
57,95
57,97
57,98
57,99
57,100
57,101
57,102
57,103
57,104
57,105
57,106
57,107
57,108
57,109
57,111
57,177
57,178
57,180
57,182
57,192
57,193
57,194
57,195
57,196
57,197
57,198
57,199
58,3
58,4
58,5
58,7
58,8
58,9
58,13
58,15
58,17
58,18
58,20
58,22
58,23
58,24
58,26
58,27
58,28
58,29
58,30
58,31
58,32
58,33
58,34
58,36
58,37
58,38
58,39
58,40
58,41
58,42
58,43
58,44
58,45
58,49
58,50
58,52
58,53
58,55
58,57
58,58
58,59
58,60
58,63
58,64
58,66
58,67
58,68
58,69
58,70
58,71
58,72
58,73
58,74
58,75
58,76
58,77
58,78
58,79
58,80
58,81
58,82
58,83
58,84
58,85
58,87
58,88
58,89
58,90
58,91
58,92
58,93
58,94
58,95
58,97
58,98
58,99
58,100
58,101
58,102
58,103
58,104
58,105
58,106
58,107
58,108
58,109
58,111
58,177
58,178
58,180
58,182
58,192
58,193
58,194
58,195
58,196
58,197
58,198
58,199
59,3
59,4
59,5
59,7
59,8
59,9
59,13
59,15
59,17
59,18
59,20
59,22
59,23
59,24
59,26
59,27
59,28
59,29
59,30
59,31
59,32
59,33
59,34
59,36
59,37
59,38
59,39
59,40
59,41
59,42
59,43
59,44
59,45
59,49
59,50
59,52
59,53
59,55
59,57
59,58
59,59
59,60
59,63
59,64
59,66
59,67
59,68
59,69
59,70
59,71
59,72
59,73
59,74
59,75
59,76
59,77
59,78
59,79
59,80
59,81
59,82
59,83
59,84
59,85
59,87
59,90
59,91
59,92
59,93
59,95
59,97
59,102
59,103
59,104
59,106
59,108
59,109
59,177
59,178
59,180
59,182
59,192
59,193
59,194
59,195
59,196
59,197
59,198
59,199
60,3
60,4
60,5
60,7
60,8
60,9
60,13
60,15
60,17
60,18
60,20
60,22
60,23
60,24
60,26
60,27
60,28
60,29
60,30
60,31
60,32
60,33
60,34
60,36
60,37
60,38
60,39
60,40
60,41
60,42
60,43
60,44
60,45
60,49
60,50
60,52
60,53
60,55
60,57
60,59
60,60
60,63
60,64
60,66
60,67
60,68
60,69
60,70
60,71
60,72
60,73
60,74
60,75
60,76
60,77
60,78
60,79
60,80
60,81
60,82
60,83
60,84
60,85
60,87
60,88
60,89
60,90
60,91
60,92
60,93
60,94
60,95
60,97
60,98
60,99
60,100
60,101
60,102
60,103
60,104
60,105
60,106
60,108
60,109
60,111
60,177
60,178
60,180
60,182
60,192
60,193
60,194
60,195
60,196
60,197
60,198
60,199
61,3
61,4
61,5
61,7
61,8
61,9
61,13
61,15
61,17
61,18
61,20
61,22
61,23
61,24
61,26
61,27
61,28
61,29
61,30
61,31
61,32
61,33
61,34
61,36
61,37
61,38
61,39
61,40
61,41
61,42
61,43
61,44
61,45
61,49
61,50
61,52
61,53
61,55
61,57
61,59
61,60
61,63
61,64
61,66
61,67
61,68
61,69
61,70
61,71
61,72
61,73
61,74
61,75
61,76
61,77
61,78
61,79
61,80
61,81
61,82
61,83
61,84
61,85
61,87
61,88
61,89
61,90
61,91
61,92
61,93
61,94
61,95
61,97
61,98
61,99
61,100
61,101
61,102
61,103
61,104
61,105
61,106
61,108
61,109
61,111
61,177
61,178
61,180
61,182
61,192
61,193
61,194
61,195
61,196
61,197
61,198
61,199
62,3
62,4
62,5
62,7
62,8
62,9
62,13
62,15
62,17
62,18
62,20
62,22
62,23
62,24
62,26
62,27
62,28
62,29
62,30
62,31
62,32
62,33
62,34
62,36
62,37
62,38
62,39
62,40
62,41
62,42
62,43
62,44
62,45
62,49
62,50
62,52
62,53
62,55
62,57
62,59
62,60
62,63
62,64
62,66
62,67
62,68
62,69
62,70
62,71
62,72
62,73
62,74
62,75
62,76
62,77
62,79
62,80
62,81
62,83
62,84
62,85
62,90
62,91
62,92
62,93
62,95
62,97
62,102
62,103
62,106
62,108
62,109
62,147
62,148
62,150
62,152
62,177
62,178
62,180
62,182
62,192
62,193
62,194
62,195
62,196
62,197
62,198
62,199
63,3
63,4
63,5
63,7
63,8
63,9
63,13
63,15
63,17
63,18
63,20
63,22
63,23
63,24
63,26
63,27
63,28
63,29
63,30
63,31
63,32
63,33
63,34
63,36
63,37
63,38
63,39
63,40
63,41
63,42
63,43
63,44
63,45
63,49
63,50
63,52
63,53
63,55
63,57
63,59
63,60
63,63
63,64
63,66
63,67
63,68
63,69
63,70
63,71
63,72
63,73
63,74
63,75
63,76
63,77
63,79
63,80
63,81
63,83
63,84
63,85
63,90
63,91
63,92
63,93
63,95
63,97
63,102
63,103
63,106
63,108
63,109
63,177
63,178
63,180
63,182
63,192
63,193
63,194
63,195
63,196
63,197
63,198
63,199
64,3
64,4
64,5
64,7
64,8
64,9
64,13
64,15
64,17
64,18
64,20
64,22
64,24
64,26
64,27
64,28
64,29
64,30
64,31
64,32
64,34
64,36
64,37
64,38
64,39
64,40
64,41
64,42
64,43
64,44
64,45
64,49
64,50
64,52
64,53
64,55
64,57
64,59
64,60
64,64
64,66
64,67
64,68
64,69
64,70
64,71
64,72
64,73
64,74
64,75
64,76
64,77
64,79
64,80
64,81
64,83
64,84
64,85
64,90
64,91
64,92
64,93
64,95
64,97
64,102
64,103
64,106
64,108
64,109
64,177
64,178
64,180
64,182
64,192
64,193
64,194
64,195
64,196
64,197
64,198
64,199
65,3
65,4
65,5
65,7
65,8
65,9
65,13
65,15
65,17
65,18
65,20
65,22
65,23
65,24
65,26
65,27
65,28
65,29
65,30
65,31
65,32
65,33
65,34
65,36
65,37
65,38
65,39
65,40
65,41
65,42
65,43
65,44
65,45
65,49
65,50
65,52
65,53
65,55
65,57
65,59
65,60
65,63
65,64
65,66
65,67
65,68
65,69
65,70
65,71
65,72
65,73
65,74
65,75
65,76
65,77
65,79
65,80
65,81
65,83
65,84
65,85
65,90
65,91
65,92
65,93
65,95
65,97
65,102
65,103
65,106
65,108
65,109
65,177
65,178
65,180
65,182
65,192
65,193
65,194
65,195
65,196
65,197
65,198
65,199
66,3
66,4
66,5
66,7
66,8
66,9
66,13
66,15
66,17
66,18
66,20
66,22
66,23
66,24
66,26
66,27
66,28
66,29
66,30
66,31
66,32
66,33
66,34
66,36
66,37
66,38
66,39
66,40
66,41
66,42
66,43
66,44
66,45
66,49
66,50
66,52
66,53
66,55
66,57
66,59
66,60
66,63
66,64
66,66
66,67
66,68
66,69
66,70
66,71
66,72
66,73
66,74
66,75
66,76
66,77
66,79
66,80
66,81
66,82
66,83
66,84
66,85
66,90
66,91
66,92
66,93
66,95
66,97
66,102
66,103
66,104
66,106
66,108
66,109
66,177
66,178
66,180
66,182
66,192
66,193
66,194
66,195
66,196
66,197
66,198
66,199
67,3
67,4
67,5
67,7
67,8
67,9
67,13
67,17
67,18
67,20
67,22
67,24
67,26
67,31
67,34
67,36
67,41
67,43
67,44
67,45
67,49
67,50
67,52
67,53
67,55
67,57
67,64
67,66
67,67
67,68
67,69
67,70
67,71
67,72
67,73
67,75
67,76
67,91
67,93
67,95
67,97
67,98
67,99
67,100
67,101
67,102
67,103
67,104
67,105
67,109
67,111
67,112
67,114
67,121
67,123
67,128
67,129
67,130
67,132
67,134
67,139
67,142
67,143
67,145
67,146
67,177
67,178
67,180
67,182
67,192
67,193
67,194
67,195
67,196
67,197
67,198
67,199
68,3
68,4
68,5
68,7
68,8
68,9
68,13
68,15
68,17
68,18
68,20
68,22
68,23
68,24
68,26
68,27
68,28
68,29
68,30
68,31
68,32
68,33
68,34
68,36
68,37
68,38
68,39
68,40
68,41
68,42
68,43
68,44
68,45
68,49
68,50
68,52
68,53
68,55
68,57
68,59
68,60
68,63
68,64
68,66
68,67
68,68
68,69
68,70
68,71
68,72
68,73
68,74
68,75
68,76
68,77
68,79
68,80
68,81
68,82
68,83
68,84
68,85
68,90
68,91
68,92
68,93
68,95
68,97
68,102
68,103
68,104
68,106
68,108
68,109
68,177
68,178
68,180
68,182
68,192
68,193
68,194
68,195
68,196
68,197
68,198
68,199
69,3
69,4
69,5
69,7
69,8
69,9
69,13
69,15
69,17
69,18
69,20
69,22
69,23
69,24
69,26
69,27
69,28
69,29
69,30
69,31
69,32
69,33
69,34
69,36
69,37
69,38
69,39
69,40
69,41
69,42
69,43
69,44
69,45
69,49
69,50
69,52
69,53
69,55
69,57
69,59
69,60
69,63
69,64
69,66
69,71
69,72
69,73
69,74
69,75
69,77
69,79
69,80
69,81
69,82
69,83
69,84
69,85
69,90
69,91
69,92
69,93
69,95
69,97
69,102
69,103
69,106
69,108
69,109
69,177
69,178
69,180
69,182
69,192
69,193
69,194
69,195
69,196
69,197
69,198
69,199
70,3
70,4
70,5
70,7
70,8
70,9
70,13
70,15
70,17
70,18
70,20
70,22
70,23
70,24
70,26
70,27
70,28
70,29
70,30
70,31
70,32
70,34
70,36
70,37
70,38
70,39
70,40
70,41
70,42
70,43
70,44
70,45
70,49
70,50
70,52
70,53
70,55
70,57
70,59
70,60
70,63
70,64
70,66
70,67
70,68
70,69
70,70
70,71
70,72
70,73
70,74
70,75
70,76
70,77
70,79
70,80
70,81
70,83
70,84
70,85
70,90
70,91
70,92
70,93
70,95
70,97
70,102
70,103
70,106
70,108
70,109
70,177
70,178
70,180
70,182
70,192
70,193
70,194
70,195
70,196
70,197
70,198
70,199
71,3
71,4
71,5
71,7
71,8
71,9
71,13
71,15
71,17
71,18
71,20
71,22
71,23
71,24
71,26
71,27
71,28
71,29
71,30
71,31
71,32
71,33
71,34
71,36
71,37
71,38
71,39
71,40
71,41
71,42
71,43
71,44
71,45
71,49
71,50
71,52
71,53
71,55
71,57
71,59
71,60
71,63
71,64
71,66
71,67
71,68
71,69
71,70
71,71
71,72
71,73
71,74
71,75
71,76
71,77
71,79
71,80
71,81
71,83
71,84
71,85
71,90
71,91
71,92
71,93
71,95
71,97
71,102
71,103
71,106
71,108
71,109
71,177
71,178
71,180
71,182
71,192
71,193
71,194
71,195
71,196
71,197
71,198
71,199
72,3
72,4
72,5
72,7
72,8
72,9
72,13
72,17
72,18
72,20
72,22
72,24
72,26
72,31
72,34
72,36
72,41
72,43
72,44
72,45
72,49
72,50
72,52
72,53
72,55
72,57
72,63
72,64
72,66
72,67
72,68
72,69
72,70
72,71
72,72
72,75
72,76
72,77
72,80
72,81
72,84
72,91
72,93
72,95
72,97
72,98
72,99
72,100
72,101
72,102
72,103
72,104
72,105
72,109
72,111
72,177
72,178
72,180
72,182
72,192
72,193
72,194
72,195
72,196
72,197
72,198
73,3
73,4
73,5
73,7
73,8
73,9
73,13
73,15
73,17
73,18
73,20
73,22
73,23
73,24
73,26
73,27
73,28
73,29
73,30
73,31
73,32
73,33
73,34
73,36
73,37
73,38
73,39
73,40
73,41
73,42
73,43
73,44
73,45
73,49
73,50
73,52
73,53
73,55
73,57
73,59
73,60
73,63
73,64
73,66
73,67
73,68
73,69
73,70
73,71
73,72
73,73
73,74
73,75
73,76
73,77
73,79
73,80
73,81
73,82
73,83
73,84
73,85
73,90
73,91
73,92
73,93
73,95
73,97
73,102
73,103
73,106
73,108
73,109
73,176
73,177
73,178
73,180
73,181
73,182
73,192
73,193
73,194
73,195
73,196
73,197
73,198
73,199
74,3
74,4
74,5
74,7
74,8
74,9
74,13
74,15
74,17
74,18
74,20
74,22
74,23
74,24
74,26
74,27
74,28
74,29
74,30
74,31
74,32
74,33
74,34
74,36
74,37
74,38
74,39
74,40
74,41
74,42
74,43
74,44
74,45
74,49
74,50
74,52
74,53
74,55
74,57
74,60
74,63
74,64
74,66
74,67
74,68
74,69
74,70
74,71
74,72
74,73
74,74
74,75
74,76
74,77
74,78
74,79
74,80
74,81
74,82
74,83
74,84
74,85
74,87
74,177
74,178
74,180
74,182
74,192
74,193
74,194
74,195
74,196
74,197
74,198
74,199
75,3
75,4
75,5
75,7
75,8
75,9
75,13
75,15
75,17
75,18
75,20
75,22
75,23
75,24
75,26
75,27
75,28
75,29
75,30
75,31
75,32
75,33
75,34
75,36
75,37
75,38
75,39
75,40
75,41
75,42
75,43
75,44
75,45
75,49
75,50
75,52
75,53
75,55
75,57
75,60
75,63
75,64
75,66
75,67
75,68
75,69
75,70
75,71
75,72
75,73
75,74
75,75
75,76
75,77
75,79
75,80
75,81
75,82
75,83
75,84
75,85
75,87
75,88
75,89
75,90
75,91
75,92
75,93
75,94
75,95
75,97
75,98
75,99
75,100
75,101
75,102
75,103
75,104
75,105
75,106
75,107
75,108
75,109
75,110
75,111
75,112
75,113
75,114
75,117
75,118
75,119
75,120
75,121
75,123
75,124
75,125
75,126
75,127
75,128
75,129
75,130
75,131
75,132
75,134
75,135
75,136
75,137
75,138
75,139
75,140
75,141
75,142
75,143
75,144
75,145
75,146
75,147
75,150
75,151
75,153
75,154
75,155
75,156
75,157
75,158
75,159
75,160
75,161
75,162
75,163
75,165
75,166
75,167
75,168
75,169
75,170
75,171
75,172
75,173
75,174
75,175
75,177
75,178
75,180
75,182
75,192
75,193
75,194
75,195
75,196
75,197
75,198
75,199
76,3
76,4
76,5
76,7
76,8
76,9
76,13
76,15
76,17
76,18
76,20
76,22
76,23
76,24
76,26
76,27
76,28
76,29
76,30
76,31
76,32
76,33
76,34
76,36
76,37
76,38
76,39
76,40
76,41
76,42
76,43
76,44
76,45
76,49
76,50
76,52
76,53
76,55
76,57
76,59
76,60
76,63
76,64
76,66
76,67
76,68
76,69
76,70
76,71
76,72
76,73
76,74
76,75
76,76
76,77
76,79
76,80
76,81
76,82
76,83
76,84
76,85
76,88
76,89
76,90
76,91
76,92
76,93
76,94
76,95
76,97
76,98
76,99
76,100
76,101
76,102
76,103
76,104
76,105
76,106
76,107
76,108
76,109
76,110
76,111
76,177
76,178
76,180
76,182
76,192
76,193
76,194
76,195
76,196
76,197
76,198
76,199
77,3
77,5
77,15
77,17
77,18
77,20
77,22
77,23
77,24
77,26
77,27
77,28
77,29
77,30
77,31
77,33
77,34
77,36
77,37
77,38
77,39
77,40
77,41
77,42
77,43
77,44
77,45
77,49
77,50
77,52
77,53
77,55
77,57
77,64
77,66
77,71
77,192
77,193
77,194
77,195
77,196
77,197
77,198
77,199
