TestNo,MutantNo
65,18
65,22
65,23
65,25
65,26
65,32
65,33
65,36
65,37
65,38
65,41
65,43
65,48
65,49
65,50
65,51
65,53
65,54
65,55
65,56
65,57
65,58
65,59
65,61
65,62
65,63
65,64
65,65
65,66
65,68
65,69
65,70
65,156
65,157
65,158
65,159
65,184
65,188
65,204
65,205
65,206
65,208
65,210
65,223
65,227
65,230
65,231
65,238
65,261
65,267
65,269
65,270
65,271
65,272
65,276
65,280
65,284
68,16
68,17
68,18
68,22
68,23
68,25
68,26
68,32
68,33
68,36
68,37
68,38
68,41
68,43
68,48
68,49
68,50
68,51
68,53
68,54
68,55
68,56
68,57
68,58
68,59
68,61
68,62
68,63
68,64
68,65
68,66
68,68
68,69
68,70
68,156
68,157
68,158
68,159
68,184
68,188
68,204
68,205
68,206
68,208
68,210
68,211
68,212
68,213
68,214
68,216
68,220
68,223
68,224
68,227
68,229
68,230
68,231
68,235
68,238
68,261
68,262
68,267
68,269
68,270
68,271
68,272
68,276
68,279
68,280
68,282
68,283
68,284
68,285
68,288
69,16
69,17
69,18
69,22
69,23
69,32
69,33
69,38
69,63
69,64
69,65
69,69
69,235
69,262
69,270
69,271
69,272
69,276
69,279
69,282
69,283
69,285
70,12
70,13
70,17
70,18
70,19
70,21
70,25
70,26
70,32
70,33
70,35
70,37
70,38
70,42
70,44
70,45
70,48
70,50
70,54
70,55
70,56
70,57
70,58
70,59
70,61
70,62
70,63
70,64
70,65
70,66
70,68
70,69
70,70
70,71
70,154
70,157
70,158
70,160
70,184
70,188
70,204
70,205
70,206
70,208
70,210
70,211
70,212
70,213
70,214
70,216
70,220
70,223
70,224
70,227
70,229
70,230
70,231
70,238
70,261
70,267
70,268
70,271
70,272
70,273
70,275
70,280
70,284
70,288
71,15
71,16
71,17
71,18
71,22
71,23
71,25
71,26
71,32
71,33
71,36
71,37
71,38
71,41
71,43
71,48
71,49
71,50
71,51
71,53
71,54
71,55
71,56
71,57
71,58
71,59
71,61
71,62
71,63
71,64
71,65
71,66
71,68
71,69
71,70
71,156
71,157
71,158
71,159
71,184
71,188
71,204
71,205
71,206
71,208
71,210
71,211
71,212
71,213
71,214
71,215
71,216
71,218
71,220
71,222
71,223
71,224
71,227
71,229
71,230
71,231
71,235
71,238
71,261
71,262
71,267
71,269
71,270
71,271
71,272
71,276
71,279
71,280
71,282
71,283
71,284
71,285
71,288
72,16
72,17
72,18
72,22
72,23
72,25
72,26
72,32
72,33
72,36
72,37
72,38
72,41
72,43
72,48
72,49
72,50
72,51
72,53
72,54
72,55
72,56
72,57
72,58
72,59
72,61
72,62
72,63
72,64
72,65
72,66
72,68
72,69
72,70
72,156
72,157
72,158
72,159
72,184
72,188
72,204
72,205
72,206
72,208
72,210
72,223
72,227
72,230
72,231
72,238
72,261
72,267
72,269
72,270
72,271
72,272
72,276
72,280
72,284
73,16
73,17
73,18
73,22
73,23
73,25
73,26
73,32
73,33
73,36
73,37
73,38
73,41
73,43
73,48
73,49
73,50
73,51
73,53
73,54
73,55
73,56
73,57
73,58
73,59
73,61
73,62
73,63
73,64
73,65
73,66
73,68
73,69
73,70
73,156
73,157
73,158
73,159
73,184
73,188
73,204
73,205
73,206
73,208
73,210
73,223
73,227
73,230
73,231
73,235
73,238
73,261
73,262
73,267
73,269
73,270
73,271
73,272
73,276
73,279
73,280
73,282
73,283
73,284
73,285
74,16
74,17
74,18
74,22
74,23
74,25
74,26
74,32
74,33
74,36
74,37
74,38
74,41
74,43
74,48
74,49
74,50
74,51
74,53
74,54
74,55
74,56
74,57
74,58
74,59
74,61
74,62
74,63
74,64
74,65
74,66
74,68
74,69
74,70
74,156
74,157
74,158
74,159
74,184
74,188
74,204
74,205
74,206
74,208
74,210
74,223
74,227
74,230
74,231
74,238
74,261
74,267
74,269
74,270
74,271
74,272
74,276
74,280
74,284
76,12
76,13
76,14
76,15
76,16
76,17
76,18
76,19
76,21
76,22
76,23
76,25
76,26
76,32
76,33
76,35
76,36
76,37
76,38
76,39
76,41
76,42
76,43
76,44
76,45
76,46
76,47
76,48
76,49
76,50
76,51
76,53
76,54
76,55
76,56
76,57
76,58
76,59
76,60
76,61
76,62
76,63
76,64
76,65
76,66
76,68
76,69
76,70
76,71
76,143
76,144
76,145
76,146
76,148
76,149
76,150
76,151
76,152
76,154
76,156
76,157
76,158
76,159
76,160
76,184
76,188
76,197
76,198
76,199
76,201
76,204
76,205
76,206
76,207
76,208
76,210
76,211
76,212
76,213
76,214
76,216
76,217
76,218
76,219
76,220
76,222
76,223
76,224
76,226
76,227
76,228
76,229
76,230
76,231
76,235
76,238
76,259
76,260
76,261
76,262
76,264
76,267
76,268
76,269
76,270
76,271
76,272
76,273
76,275
76,276
76,279
76,280
76,282
76,283
76,284
76,285
76,286
76,289
76,290
76,292
76,294
76,296
77,16
77,17
77,18
77,22
77,23
77,25
77,26
77,32
77,33
77,36
77,37
77,38
77,41
77,49
77,50
77,54
77,55
77,56
77,57
77,58
77,59
77,61
77,62
77,63
77,64
77,65
77,66
77,68
77,69
77,70
77,156
77,157
77,158
77,159
77,184
77,188
77,204
77,205
77,206
77,208
77,210
77,222
77,226
77,227
77,228
77,230
77,231
77,238
77,261
77,267
77,269
77,270
77,271
77,272
77,276
77,280
77,284
78,16
78,17
78,18
78,22
78,23
78,25
78,26
78,32
78,33
78,38
78,42
78,43
78,46
78,47
78,48
78,50
78,54
78,55
78,56
78,57
78,59
78,61
78,62
78,63
78,64
78,65
78,66
78,68
78,69
78,70
78,156
78,157
78,158
78,159
78,184
78,188
78,204
78,205
78,206
78,208
78,210
78,211
78,212
78,213
78,214
78,216
78,220
78,222
78,224
78,226
78,227
78,228
78,229
78,230
78,231
78,238
78,261
78,267
78,269
78,270
78,271
78,272
78,276
78,280
78,284
79,12
79,13
79,17
79,18
79,19
79,21
79,25
79,26
79,32
79,33
79,37
79,38
79,42
79,50
79,51
79,53
79,54
79,55
79,56
79,58
79,57
79,59
79,61
79,62
79,63
79,64
79,65
79,66
79,68
79,69
79,70
79,71
79,154
79,157
79,158
79,160
79,184
79,188
79,204
79,205
79,206
79,208
79,210
79,222
79,226
79,227
79,228
79,230
79,231
79,238
79,261
79,267
79,268
79,271
79,272
79,273
79,275
79,280
79,284
80,16
80,17
80,18
80,22
80,23
80,25
80,26
80,32
80,33
80,38
80,43
80,48
80,50
80,54
80,55
80,56
80,57
80,59
80,61
80,62
80,63
80,64
80,65
80,66
80,68
80,69
80,70
80,156
80,157
80,158
80,159
80,184
80,188
80,204
80,205
80,206
80,208
80,210
80,223
80,227
80,230
80,231
80,235
80,238
80,261
80,262
80,267
80,269
80,270
80,271
80,272
80,276
80,279
80,280
80,282
80,283
80,284
80,285
81,16
81,17
81,18
81,22
81,23
81,25
81,26
81,32
81,33
81,38
81,42
81,43
81,48
81,50
81,54
81,55
81,56
81,57
81,59
81,61
81,62
81,63
81,64
81,65
81,66
81,68
81,69
81,70
81,156
81,157
81,158
81,159
81,184
81,188
81,204
81,205
81,206
81,208
81,210
81,211
81,212
81,213
81,214
81,216
81,220
81,223
81,224
81,227
81,229
81,230
81,231
81,238
81,261
81,267
81,269
81,270
81,271
81,272
81,276
81,280
81,284
82,16
82,17
82,18
82,22
82,23
82,25
82,26
82,32
82,33
82,36
82,37
82,38
82,41
82,43
82,48
82,49
82,50
82,51
82,53
82,54
82,55
82,56
82,57
82,58
82,59
82,61
82,62
82,63
82,64
82,65
82,66
82,68
82,69
82,70
82,156
82,157
82,158
82,159
82,184
82,188
82,204
82,205
82,206
82,208
82,210
82,223
82,227
82,230
82,231
82,238
82,261
82,267
82,269
82,270
82,271
82,272
82,276
82,280
82,284
83,16
83,17
83,18
83,22
83,23
83,25
83,26
83,32
83,33
83,36
83,37
83,38
83,41
83,42
83,43
83,46
83,47
83,48
83,49
83,50
83,54
83,55
83,56
83,57
83,58
83,59
83,61
83,62
83,63
83,64
83,65
83,66
83,68
83,69
83,70
83,156
83,157
83,158
83,159
83,184
83,188
83,204
83,205
83,206
83,208
83,210
83,211
83,212
83,213
83,214
83,216
83,220
83,223
83,224
83,227
83,229
83,230
83,231
83,235
83,238
83,261
83,262
83,267
83,269
83,270
83,271
83,272
83,276
83,279
83,280
83,282
83,283
83,284
83,285
84,16
84,17
84,18
84,22
84,23
84,25
84,26
84,32
84,33
84,36
84,37
84,38
84,41
84,43
84,48
84,49
84,50
84,54
84,55
84,56
84,57
84,58
84,59
84,61
84,62
84,63
84,64
84,65
84,66
84,68
84,69
84,70
84,156
84,157
84,158
84,159
84,184
84,188
84,204
84,205
84,206
84,208
84,210
84,223
84,227
84,230
84,231
84,238
84,261
84,267
84,269
84,270
84,271
84,272
84,276
84,280
84,284
92,12
92,13
92,14
92,16
92,17
92,18
92,19
92,21
92,22
92,23
92,25
92,26
92,32
92,33
92,35
92,36
92,37
92,38
92,39
92,41
92,42
92,43
92,46
92,47
92,48
92,49
92,50
92,51
92,53
92,54
92,55
92,56
92,57
92,58
92,59
92,60
92,61
92,62
92,63
92,64
92,65
92,66
92,68
92,69
92,70
92,71
92,143
92,144
92,145
92,146
92,148
92,149
92,150
92,151
92,156
92,157
92,158
92,159
92,184
92,188
92,197
92,198
92,199
92,201
92,204
92,205
92,206
92,207
92,208
92,210
92,212
92,213
92,214
92,217
92,218
92,219
92,220
92,222
92,223
92,224
92,227
92,229
92,230
92,231
92,232
92,235
92,236
92,238
92,259
92,260
92,261
92,262
92,264
92,267
92,268
92,269
92,270
92,271
92,272
92,273
92,275
92,276
92,279
92,280
92,282
92,283
92,284
92,285
92,286
92,289
92,290
92,292
92,294
92,296
92,300
92,301
92,303
92,305
92,315
92,316
92,317
92,319
95,16
95,17
95,18
95,22
95,23
95,30
95,35
95,38
95,42
95,43
95,46
95,47
95,48
95,50
95,54
95,55
95,56
95,57
95,58
95,59
95,61
95,62
95,63
95,64
95,65
95,66
95,68
95,69
95,70
95,71
95,144
95,145
95,146
95,148
95,152
95,156
95,157
95,158
95,159
95,184
95,188
95,204
95,205
95,206
95,208
95,210
95,212
95,213
95,214
95,217
95,218
95,219
95,220
95,222
95,223
95,224
95,227
95,229
95,230
95,231
95,232
95,235
95,259
95,260
95,261
95,262
95,264
95,267
95,270
95,271
95,272
95,273
95,275
95,276
95,279
95,282
95,283
95,285
95,286
95,307
95,308
95,310
95,312
95,315
95,316
95,317
95,318
99,16
99,17
99,18
99,22
99,23
99,25
99,26
99,32
99,33
99,38
99,43
99,48
99,50
99,54
99,55
99,56
99,57
99,59
99,61
99,62
99,63
99,64
99,65
99,66
99,68
99,69
99,70
99,156
99,157
99,158
99,159
99,184
99,188
99,204
99,205
99,206
99,208
99,210
99,223
99,227
99,230
99,231
99,238
99,261
99,267
99,269
99,270
99,271
99,272
99,276
99,280
99,284
100,16
100,17
100,18
100,22
100,23
100,25
100,26
100,32
100,33
100,36
100,37
100,38
100,49
100,50
100,54
100,55
100,56
100,57
100,58
100,59
100,61
100,62
100,63
100,64
100,65
100,66
100,68
100,69
100,70
100,156
100,157
100,158
100,159
100,184
100,188
100,204
100,205
100,206
100,208
100,210
100,222
100,226
100,227
100,228
100,230
100,231
100,235
100,238
100,261
100,262
100,267
100,269
100,270
100,271
100,272
100,276
100,279
100,280
100,282
100,283
100,284
100,285
104,16
104,17
104,18
104,22
104,23
104,25
104,26
104,32
104,33
104,36
104,37
104,38
104,39
104,41
104,42
104,43
104,48
104,49
104,50
104,51
104,53
104,54
104,55
104,56
104,57
104,58
104,59
104,61
104,62
104,63
104,64
104,65
104,66
104,68
104,69
104,70
104,156
104,157
104,158
104,159
104,184
104,188
104,204
104,205
104,206
104,208
104,210
104,223
104,227
104,230
104,231
104,238
104,267
104,269
104,270
104,271
104,272
104,276
104,280
104,284
105,12
105,13
105,17
105,18
105,19
105,21
105,25
105,26
105,32
105,33
105,36
105,37
105,38
105,41
105,42
105,44
105,45
105,46
105,47
105,48
105,49
105,50
105,51
105,53
105,54
105,55
105,56
105,57
105,58
105,59
105,61
105,62
105,63
105,64
105,65
105,66
105,68
105,69
105,70
105,71
105,154
105,157
105,158
105,160
105,184
105,188
105,204
105,205
105,206
105,208
105,210
105,211
105,212
105,213
105,214
105,216
105,220
105,223
105,224
105,227
105,229
105,230
105,231
105,232
105,238
105,261
105,268
105,267
105,271
105,272
105,273
105,275
105,280
105,284
106,12
106,13
106,14
106,16
106,17
106,18
106,19
106,21
106,22
106,23
106,25
106,26
106,32
106,33
106,35
106,36
106,37
106,38
106,41
106,42
106,43
106,46
106,47
106,48
106,49
106,50
106,51
106,53
106,54
106,55
106,56
106,57
106,58
106,59
106,60
106,61
106,62
106,63
106,64
106,65
106,66
106,68
106,69
106,70
106,71
106,143
106,144
106,145
106,149
106,150
106,151
106,152
106,156
106,157
106,158
106,159
106,184
106,188
106,197
106,198
106,199
106,201
106,204
106,205
106,206
106,207
106,208
106,210
106,212
106,213
106,214
106,217
106,218
106,219
106,220
106,222
106,223
106,224
106,227
106,229
106,230
106,231
106,232
106,235
106,238
106,259
106,260
106,261
106,262
106,264
106,267
106,268
106,269
106,270
106,271
106,272
106,273
106,275
106,276
106,279
106,280
106,282
106,283
106,284
106,285
106,286
106,289
106,290
106,292
106,294
106,296
106,300
106,301
106,303
106,305
106,315
106,316
106,317
106,319
107,16
107,17
107,18
107,22
107,23
107,25
107,26
107,32
107,33
107,36
107,37
107,38
107,41
107,43
107,48
107,49
107,50
107,51
107,53
107,54
107,55
107,56
107,57
107,58
107,59
107,61
107,62
107,63
107,64
107,65
107,66
107,68
107,69
107,70
107,156
107,157
107,158
107,159
107,184
107,188
107,204
107,205
107,206
107,208
107,210
107,211
107,212
107,213
107,214
107,215
107,216
107,218
107,220
107,222
107,223
107,224
107,227
107,229
107,230
107,231
107,238
107,261
107,267
107,269
107,270
107,271
107,272
107,276
107,280
107,284
107,288
108,16
108,17
108,18
108,22
108,23
108,25
108,26
108,32
108,33
108,36
108,37
108,38
108,41
108,43
108,48
108,49
108,50
108,51
108,53
108,54
108,55
108,56
108,57
108,58
108,59
108,61
108,62
108,63
108,64
108,65
108,66
108,68
108,69
108,70
108,156
108,157
108,158
108,159
108,184
108,188
108,204
108,205
108,206
108,208
108,210
108,223
108,227
108,230
108,231
108,232
108,235
108,238
108,261
108,262
108,267
108,269
108,270
108,271
108,272
108,276
108,279
108,280
108,282
108,283
108,284
108,285
109,16
109,17
109,18
109,22
109,23
109,25
109,26
109,32
109,33
109,38
109,39
109,42
109,43
109,48
109,49
109,50
109,51
109,53
109,54
109,55
109,56
109,57
109,58
109,59
109,61
109,63
109,64
109,65
109,66
109,68
109,69
109,70
109,156
109,157
109,158
109,159
109,184
109,188
109,204
109,205
109,206
109,208
109,210
109,223
109,227
109,230
109,231
109,238
109,261
109,267
109,270
109,271
109,272
109,276
109,280
109,284
110,16
110,17
110,18
110,22
110,23
110,25
110,26
110,30
110,32
110,33
110,35
110,38
110,39
110,42
110,43
110,46
110,47
110,48
110,49
110,50
110,54
110,55
110,56
110,57
110,58
110,59
110,61
110,62
110,63
110,64
110,65
110,66
110,68
110,69
110,70
110,71
110,144
110,145
110,146
110,148
110,152
110,156
110,157
110,158
110,159
110,184
110,188
110,204
110,205
110,206
110,208
110,210
110,212
110,213
110,214
110,217
110,218
110,219
110,220
110,222
110,223
110,224
110,227
110,229
110,230
110,231
110,232
110,235
110,236
110,238
110,259
110,261
110,262
110,264
110,267
110,269
110,270
110,271
110,272
110,276
110,279
110,280
110,282
110,283
110,284
110,285
110,286
110,307
110,308
110,310
110,312
110,315
110,316
110,317
110,318
111,12
111,13
111,16
111,17
111,18
111,22
111,23
111,24
111,36
111,37
111,38
111,39
111,46
111,47
111,49
111,50
111,54
111,55
111,56
111,57
111,59
111,63
111,64
111,65
111,66
111,68
111,69
111,70
111,72
111,73
111,79
111,80
111,81
111,83
111,85
111,87
111,88
111,98
111,99
111,102
111,103
111,104
111,105
111,107
111,108
111,114
111,115
111,116
111,118
111,120
111,122
111,125
111,127
111,129
111,130
111,132
111,136
111,137
111,138
111,142
111,144
111,145
111,146
111,148
111,156
111,157
111,158
111,159
111,184
111,188
111,197
111,198
111,199
111,201
111,204
111,205
111,206
111,207
111,208
111,210
111,215
111,218
111,219
111,221
111,222
111,223
111,225
111,227
111,228
111,230
111,231
111,232
111,261
111,264
112,16
112,17
112,18
112,22
112,23
112,25
112,26
112,32
112,33
112,36
112,37
112,38
112,41
112,43
112,48
112,49
112,50
112,51
112,53
112,54
112,55
112,56
112,57
112,58
112,59
112,61
112,62
112,63
112,64
112,65
112,66
112,68
112,69
112,70
112,156
112,157
112,158
112,159
112,184
112,188
112,204
112,205
112,206
112,208
112,210
112,223
112,227
112,230
112,231
112,238
112,261
112,267
112,269
112,270
112,271
112,272
112,276
112,280
112,284
113,16
113,17
113,18
113,22
113,23
113,25
113,26
113,32
113,33
113,36
113,37
113,38
113,41
113,43
113,48
113,49
113,50
113,51
113,53
113,54
113,55
113,56
113,57
113,58
113,59
113,61
113,62
113,63
113,64
113,65
113,66
113,68
113,69
113,70
113,156
113,157
113,158
113,159
113,184
113,188
113,204
113,205
113,206
113,208
113,210
113,223
113,227
113,230
113,231
113,235
113,238
113,261
113,262
113,267
113,269
113,270
113,271
113,272
113,276
113,279
113,280
113,282
113,283
113,284
113,285
114,8
114,12
114,13
114,17
114,18
114,19
114,21
114,25
114,26
114,32
114,33
114,35
114,36
114,37
114,38
114,42
114,44
114,45
114,46
114,47
114,48
114,49
114,50
114,51
114,53
114,54
114,55
114,56
114,57
114,58
114,59
114,61
114,62
114,63
114,64
114,65
114,66
114,68
114,69
114,70
114,71
114,154
114,157
114,158
114,160
114,184
114,188
114,204
114,205
114,206
114,208
114,210
114,212
114,213
114,214
114,216
114,220
114,223
114,224
114,227
114,229
114,230
114,231
114,232
114,235
114,238
114,261
114,262
114,267
114,268
114,271
114,272
114,273
114,275
114,279
114,280
114,282
114,283
114,284
114,285
117,15
117,16
117,17
117,18
117,22
117,23
117,25
117,26
117,32
117,33
117,35
117,36
117,37
117,38
117,41
117,42
117,43
117,46
117,47
117,48
117,49
117,50
117,54
117,55
117,56
117,57
117,58
117,59
117,61
117,62
117,63
117,64
117,65
117,66
117,68
117,69
117,70
117,156
117,157
117,158
117,159
117,184
117,188
117,204
117,205
117,206
117,208
117,210
117,211
117,212
117,213
117,214
117,216
117,220
117,222
117,224
117,226
117,227
117,228
117,229
117,230
117,231
117,235
117,238
117,261
117,262
117,267
117,269
117,270
117,271
117,272
117,276
117,279
117,280
117,282
117,283
117,284
117,285
118,15
118,16
118,17
118,18
118,22
118,23
118,25
118,26
118,32
118,33
118,36
118,37
118,38
118,41
118,43
118,48
118,49
118,50
118,54
118,55
118,56
118,57
118,58
118,59
118,61
118,62
118,63
118,64
118,65
118,66
118,68
118,69
118,70
118,152
118,156
118,157
118,158
118,159
118,184
118,188
118,204
118,205
118,206
118,208
118,210
118,211
118,212
118,213
118,214
118,216
118,220
118,223
118,224
118,227
118,229
118,230
118,231
118,232
118,235
118,238
118,261
118,262
118,267
118,269
118,270
118,271
118,272
118,276
118,279
118,280
118,282
118,283
118,284
118,285
119,15
119,16
119,17
119,18
119,22
119,23
119,25
119,26
119,32
119,33
119,35
119,38
119,43
119,48
119,50
119,54
119,55
119,56
119,57
119,59
119,62
119,63
119,64
119,65
119,69
119,156
119,157
119,158
119,159
119,184
119,188
119,204
119,205
119,206
119,208
119,210
119,222
119,226
119,227
119,228
119,230
119,231
119,238
119,261
119,267
119,269
119,272
119,276
119,280
119,284
