TestNo,MutantNo
59,236
59,237
59,239
59,422
59,423
59,424
59,425
59,427
59,430
59,431
59,433
59,434
59,436
59,437
59,438
59,439
59,440
59,442
59,445
59,449
59,450
59,451
59,452
59,453
59,454
59,455
59,456
59,457
59,458
59,459
59,460
59,461
59,462
59,463
59,464
59,465
59,478
59,480
59,483
59,484
59,486
59,487
59,489
59,490
59,491
59,492
59,493
59,495
59,496
59,499
59,500
59,502
59,516
59,517
59,520
59,521
59,522
59,531
59,534
59,535
59,537
60,3
60,5
60,6
60,7
60,8
60,11
60,15
60,175
60,177
60,180
60,181
60,183
60,186
60,189
60,190
60,192
60,233
60,236
60,237
60,239
60,341
60,344
60,345
60,347
60,348
60,349
60,351
60,352
60,353
60,354
60,355
60,357
60,358
60,359
60,360
60,361
60,363
60,366
60,367
60,368
60,369
60,370
60,371
60,372
60,374
60,377
60,380
60,381
60,383
60,385
60,386
60,387
60,388
60,389
60,390
60,391
60,392
60,393
60,395
60,396
60,398
60,401
60,402
60,404
60,405
60,406
60,407
60,408
60,409
60,410
60,411
60,412
60,413
60,414
60,415
60,416
60,417
60,418
60,420
60,421
61,3
61,7
61,11
61,15
61,175
61,177
61,180
61,181
61,183
61,223
61,224
61,225
61,227
61,230
61,289
61,291
61,292
61,293
61,294
61,295
61,296
61,297
61,298
61,299
61,300
61,301
61,302
61,303
61,304
61,305
61,307
61,309
61,311
61,313
61,315
61,316
61,317
61,318
61,329
61,332
62,3
62,7
62,11
62,15
62,175
62,177
62,180
62,181
62,183
62,233
62,236
62,237
62,239
62,292
62,293
62,295
62,297
62,298
62,300
62,302
62,304
62,305
62,307
62,309
62,311
62,313
62,479
62,480
62,481
62,482
62,483
62,484
62,486
62,487
62,489
62,492
62,493
62,495
62,496
62,497
62,499
62,501
62,504
62,505
62,506
62,507
62,508
62,509
62,510
62,512
62,514
62,516
62,517
62,518
62,521
62,523
62,524
62,526
62,527
62,528
62,538
62,541
62,542
62,544
62,545
62,548
62,549
62,551
62,554
62,558
62,559
62,560
62,561
62,562
62,563
62,564
62,565
62,566
