TestNo,MutantNo
54,554
54,564
54,567
54,568
54,570
54,584
54,585
54,588
54,589
54,590
55,3
55,7
55,10
55,11
55,15
55,19
55,23
55,27
55,31
55,35
55,39
55,43
55,47
55,51
55,55
55,215
55,217
55,219
55,222
55,223
55,225
55,331
55,333
55,334
55,335
55,336
55,337
55,338
55,339
55,341
55,349
55,353
55,354
55,355
55,379
55,382
55,383
55,385
55,406
55,408
55,414
55,415
55,476
55,478
55,510
55,512
55,515
55,516
55,519
55,524
55,526
55,527
55,529
55,532
55,533
55,535
55,546
55,548
55,551
55,552
55,554
55,564
55,567
55,568
55,570
55,584
55,585
55,588
55,589
55,590
56,3
56,5
56,6
56,7
56,8
56,9
56,10
56,11
56,15
56,19
56,23
56,27
56,31
56,35
56,39
56,43
56,47
56,51
56,55
56,215
56,217
56,219
56,222
56,223
56,225
56,331
56,333
56,334
56,335
56,336
56,337
56,338
56,339
56,340
56,341
56,342
56,343
56,345
56,347
56,349
56,351
56,353
56,354
56,355
56,379
56,382
56,383
56,385
56,388
56,406
56,408
56,409
56,411
56,414
56,415
56,417
56,418
56,476
56,478
56,479
56,481
56,484
56,485
56,487
56,488
56,490
56,493
56,494
56,496
56,499
56,503
56,504
56,506
56,507
56,508
56,510
56,511
56,512
56,514
56,515
56,516
56,518
56,519
56,524
56,526
56,527
56,529
56,532
56,533
56,535
56,546
56,548
56,551
56,552
56,554
56,555
56,557
56,560
56,561
56,563
56,564
56,567
56,568
56,570
56,584
56,585
56,588
56,589
56,590
57,3
57,7
57,9
57,10
57,11
57,15
57,19
57,23
57,27
57,31
57,35
57,39
57,43
57,47
57,51
57,55
57,215
57,217
57,219
57,222
57,223
57,225
57,331
57,333
57,335
57,336
57,337
57,338
57,339
57,340
57,341
57,342
57,343
57,345
57,347
57,349
57,351
57,353
57,354
57,355
57,379
57,382
57,383
57,385
57,387
57,397
57,406
57,408
57,411
57,412
57,413
57,414
57,415
57,417
57,422
57,423
57,424
57,425
57,426
57,428
57,439
57,476
57,478
57,479
57,481
57,484
57,485
57,487
57,488
57,490
57,491
57,492
57,493
57,494
57,496
57,499
57,503
57,504
57,505
57,506
57,507
57,508
57,510
57,511
57,512
57,514
57,515
57,516
57,517
57,518
57,519
57,524
57,526
57,527
57,529
57,532
57,533
57,535
57,546
57,548
57,551
57,552
57,554
57,555
57,557
57,558
57,559
57,560
57,561
57,563
57,564
57,567
57,568
57,570
57,584
57,585
57,588
57,589
57,590
58,3
58,5
58,6
58,7
58,8
58,9
58,10
58,11
58,15
58,19
58,23
58,27
58,31
58,35
58,39
58,43
58,47
58,51
58,55
58,215
58,216
58,217
58,219
58,222
58,223
58,225
58,331
58,333
58,335
58,336
58,337
58,338
58,339
58,340
58,341
58,342
58,343
58,345
58,347
58,349
58,351
58,353
58,354
58,355
58,379
58,382
58,383
58,385
58,386
58,387
58,397
58,406
58,408
58,411
58,414
58,415
58,417
58,419
58,422
58,425
58,426
58,428
58,439
58,476
58,478
58,479
58,481
58,482
58,483
58,484
58,485
58,487
58,488
58,490
58,491
58,492
58,493
58,494
58,496
58,499
58,503
58,504
58,506
58,507
58,508
58,510
58,511
58,512
58,514
58,515
58,516
58,518
58,519
58,524
58,526
58,527
58,529
58,532
58,533
58,535
58,546
58,548
58,551
58,552
58,554
58,555
58,557
58,558
58,559
58,560
58,561
58,563
58,564
58,567
58,568
58,570
58,584
58,585
58,588
58,589
58,590
59,3
59,5
59,6
59,7
59,8
59,9
59,10
59,11
59,15
59,19
59,23
59,27
59,31
59,35
59,39
59,43
59,47
59,51
59,55
59,215
59,216
59,217
59,219
59,220
59,221
59,222
59,223
59,225
59,235
59,238
59,239
59,241
59,242
59,245
59,246
59,248
59,251
59,255
59,331
59,333
59,335
59,336
59,337
59,338
59,339
59,340
59,341
59,342
59,343
59,345
59,347
59,349
59,351
59,353
59,354
59,355
59,397
59,406
59,408
59,411
59,414
59,415
59,417
59,422
59,425
59,426
59,428
59,439
59,476
59,478
59,479
59,481
59,484
59,485
59,487
59,488
59,490
59,493
59,494
59,496
59,499
59,503
59,504
59,505
59,506
59,507
59,508
59,510
59,511
59,512
59,514
59,515
59,516
59,517
59,518
59,519
59,524
59,526
59,529
59,530
59,531
59,532
59,533
59,535
59,546
59,548
59,551
59,552
59,554
59,555
59,557
59,560
59,561
59,563
59,585
59,589
60,3
60,5
60,6
60,7
60,8
60,9
60,10
60,11
60,15
60,19
60,23
60,27
60,31
60,35
60,39
60,43
60,47
60,51
60,55
60,58
60,59
60,60
60,65
60,66
60,67
60,71
60,74
60,75
60,77
60,78
60,81
60,82
60,84
60,87
60,88
60,89
60,90
60,91
60,92
60,101
60,102
60,103
60,104
60,105
60,106
60,107
60,108
60,109
60,110
60,111
60,112
60,113
60,114
60,115
60,116
60,117
60,118
60,119
60,120
60,121
60,122
60,124
60,125
60,127
60,128
60,129
60,130
60,131
60,135
60,136
60,137
60,138
60,142
60,145
60,149
60,150
60,151
60,152
60,153
60,162
60,163
60,164
60,165
60,166
60,167
60,171
60,172
60,175
60,177
60,178
60,186
60,190
60,191
60,192
60,199
60,200
60,201
60,202
60,203
60,207
60,210
60,211
60,212
60,213
60,215
60,216
60,217
60,219
60,222
60,223
60,225
60,275
60,278
60,279
60,281
60,335
60,336
60,338
60,340
60,342
60,343
60,345
60,347
60,349
60,351
60,379
60,382
60,383
60,385
60,386
60,387
60,388
60,397
60,406
60,408
60,409
60,411
60,414
60,415
60,417
60,419
60,422
60,423
60,424
60,425
60,426
60,428
60,438
60,476
60,478
60,479
60,481
60,484
60,485
60,487
60,488
60,490
60,493
60,494
60,496
60,499
60,503
60,504
60,505
60,506
60,507
60,508
60,510
60,511
60,512
60,514
60,515
60,516
60,517
60,518
60,519
60,524
60,526
60,527
60,529
60,532
60,533
60,535
60,546
60,548
60,551
60,552
60,554
60,555
60,557
60,560
60,561
60,563
60,564
60,567
60,568
60,570
60,584
60,585
60,588
60,589
60,590
61,3
61,7
61,9
61,10
61,11
61,15
61,19
61,23
61,27
61,31
61,35
61,39
61,43
61,47
61,51
61,55
61,58
61,59
61,60
61,65
61,66
61,67
61,71
61,74
61,75
61,77
61,78
61,81
61,82
61,84
61,87
61,88
61,89
61,90
61,91
61,92
61,99
61,101
61,102
61,103
61,104
61,105
61,106
61,107
61,108
61,109
61,110
61,111
61,112
61,113
61,114
61,115
61,116
61,117
61,118
61,119
61,120
61,121
61,122
61,123
61,124
61,125
61,126
61,127
61,128
61,129
61,130
61,131
61,135
61,136
61,137
61,138
61,142
61,145
61,149
61,150
61,151
61,152
61,153
61,156
61,157
61,158
61,159
61,162
61,163
61,164
61,165
61,166
61,167
61,168
61,170
61,171
61,172
61,174
61,175
61,177
61,178
61,181
61,182
61,183
61,184
61,186
61,188
61,190
61,191
61,192
61,193
61,194
61,195
61,196
61,197
61,199
61,200
61,201
61,202
61,203
61,207
61,210
61,211
61,212
61,213
61,215
61,216
61,217
61,219
61,222
61,223
61,225
61,335
61,336
61,337
61,338
61,340
61,342
61,343
61,345
61,347
61,349
61,351
61,388
61,397
61,406
61,408
61,409
61,411
61,414
61,415
61,417
61,418
61,420
61,422
61,425
61,426
61,428
61,438
61,439
61,476
61,478
61,479
61,481
61,484
61,485
61,487
61,488
61,490
61,493
61,494
61,496
61,499
61,503
61,504
61,505
61,506
61,507
61,508
61,510
61,511
61,512
61,514
61,515
61,516
61,517
61,518
61,519
61,524
61,526
61,529
61,532
61,533
61,535
61,546
61,548
61,551
61,552
61,554
61,555
61,557
61,560
61,561
61,563
61,564
61,567
61,568
61,570
61,584
61,585
61,588
61,589
61,590
62,3
62,7
62,11
62,15
62,19
62,23
62,27
62,31
62,35
62,39
62,43
62,47
62,51
62,55
62,215
62,216
62,217
62,219
62,222
62,223
62,225
62,331
62,333
62,335
62,336
62,337
62,338
62,339
62,341
62,349
62,353
62,354
62,355
62,476
62,478
62,479
62,481
62,482
62,483
62,484
62,485
62,487
62,490
62,491
62,492
62,493
62,494
62,496
62,499
62,503
62,504
62,506
62,507
62,508
62,510
62,511
62,512
62,514
62,515
62,516
62,518
62,519
62,546
62,548
62,551
62,552
62,554
62,557
62,558
62,559
62,560
62,561
62,563
62,564
62,567
62,568
62,570
62,584
62,588
62,589
62,590
63,3
63,7
63,11
63,15
63,19
63,23
63,27
63,31
63,35
63,39
63,43
63,47
63,51
63,55
63,215
63,217
63,219
63,222
63,223
63,225
64,3
64,7
64,9
64,10
64,11
64,15
64,19
64,23
64,27
64,31
64,35
64,39
64,43
64,47
64,51
64,55
64,215
64,217
64,219
64,222
64,223
64,225
64,335
64,336
64,338
64,340
64,342
64,343
64,345
64,347
64,349
64,351
65,3
65,7
65,11
65,15
65,19
65,23
65,27
65,31
65,35
65,39
65,43
65,47
65,51
65,55
65,215
65,217
65,219
65,222
65,223
65,225
66,3
66,7
66,11
66,15
66,19
66,23
66,27
66,31
66,35
66,39
66,43
66,47
66,51
66,55
66,215
66,217
66,219
66,222
66,223
66,225
66,334
67,3
67,7
67,11
67,15
67,19
67,23
67,27
67,31
67,35
67,39
67,43
67,47
67,51
67,55
67,215
67,217
67,219
67,222
67,223
67,225
67,335
67,336
67,338
67,340
67,342
67,343
67,345
67,347
67,349
67,351
67,388
67,406
67,408
67,409
67,411
67,414
67,415
67,417
67,418
67,421
67,422
67,423
67,424
67,425
67,426
67,428
67,438
68,3
68,7
68,11
68,15
68,19
68,23
68,27
68,31
68,35
68,39
68,43
68,47
68,51
68,55
68,215
68,217
68,219
68,222
68,223
68,225
69,3
69,7
69,11
69,15
69,19
69,23
69,27
69,31
69,35
69,39
69,43
69,47
69,51
69,55
69,215
69,216
69,217
69,219
69,222
69,223
69,225
69,335
69,336
69,338
69,340
69,342
69,343
69,345
69,347
69,349
69,351
69,379
69,382
69,383
69,385
69,386
69,387
69,388
69,397
69,406
69,408
69,409
69,411
69,412
69,413
69,414
69,415
69,417
69,419
69,420
69,421
69,422
69,423
69,424
69,425
69,426
69,428
69,438
69,439
69,476
69,478
69,480
69,481
69,482
69,483
69,484
69,485
69,487
69,489
69,490
69,491
69,492
69,496
69,499
69,503
69,504
69,506
69,507
69,508
69,510
69,511
69,512
69,514
69,515
69,516
69,518
69,519
69,546
69,548
69,551
69,552
69,554
69,555
69,557
69,558
69,559
69,560
69,561
69,563
69,564
69,567
69,568
69,570
69,584
69,585
69,588
69,589
69,590
70,3
70,7
70,9
70,10
70,11
70,15
70,19
70,23
70,27
70,31
70,35
70,39
70,43
70,47
70,51
70,55
70,215
70,216
70,217
70,219
70,222
70,223
70,225
70,335
70,336
70,338
70,340
70,342
70,343
70,345
70,347
70,349
70,351
70,388
70,406
70,408
70,409
70,411
70,412
70,413
70,414
70,415
70,417
70,418
70,421
70,422
70,423
70,424
70,425
70,426
70,428
70,438
70,476
70,478
70,479
70,480
70,481
70,482
70,483
70,484
70,485
70,487
70,488
70,489
70,490
70,491
70,492
70,493
70,494
70,496
70,499
70,503
70,504
70,506
70,507
70,508
70,510
70,511
70,512
70,514
70,515
70,516
70,518
70,519
70,546
70,548
70,551
70,552
70,554
70,555
70,556
70,557
70,558
70,559
70,560
70,561
70,563
70,564
70,567
70,568
70,570
70,584
70,585
70,588
70,589
70,590
71,3
71,7
71,9
71,10
71,11
71,15
71,19
71,23
71,27
71,31
71,35
71,39
71,43
71,47
71,51
71,55
71,215
71,216
71,217
71,219
71,222
71,223
71,225
71,335
71,336
71,338
71,340
71,342
71,343
71,345
71,347
71,349
71,351
71,388
71,406
71,408
71,409
71,411
71,414
71,415
71,417
71,418
71,422
71,425
71,426
71,428
71,438
71,476
71,478
71,479
71,481
71,484
71,485
71,487
71,488
71,490
71,493
71,494
71,496
71,499
71,503
71,504
71,506
71,507
71,508
71,510
71,511
71,512
71,514
71,515
71,516
71,518
71,519
71,546
71,548
71,551
71,552
71,554
71,555
71,557
71,560
71,561
71,563
71,564
71,567
71,568
71,570
71,584
71,585
71,588
71,589
71,590
72,3
72,5
72,6
72,7
72,8
72,9
72,10
72,11
72,15
72,19
72,23
72,27
72,31
72,35
72,39
72,43
72,47
72,51
72,55
72,215
72,216
72,217
72,219
72,222
72,223
72,225
72,334
72,335
72,336
72,338
72,340
72,342
72,343
72,345
72,347
72,349
72,351
72,406
72,408
72,409
72,412
72,413
72,414
72,415
72,420
72,423
72,424
72,425
72,426
72,476
72,478
72,479
72,480
72,482
72,483
72,484
72,485
72,488
72,489
72,491
72,492
72,493
72,494
72,506
72,507
72,510
72,511
72,512
72,514
72,515
72,516
72,518
72,519
72,546
72,548
72,551
72,552
72,554
72,555
72,558
72,559
72,560
72,561
72,564
72,567
72,568
72,570
72,584
72,585
72,588
72,589
72,590
73,3
73,7
73,9
73,10
73,11
73,15
73,19
73,23
73,27
73,31
73,35
73,39
73,43
73,47
73,51
73,55
73,215
73,217
73,219
73,222
73,223
73,225
73,335
73,336
73,338
73,340
73,342
73,343
73,345
73,347
73,349
73,351
73,388
73,406
73,408
73,409
73,411
73,414
73,415
73,417
73,418
73,420
73,422
73,425
73,426
73,428
73,438
74,3
74,7
74,11
74,15
74,19
74,23
74,27
74,31
74,35
74,39
74,43
74,47
74,51
74,55
74,215
74,217
74,219
74,222
74,223
74,225
74,335
74,336
74,338
74,340
74,342
74,343
74,345
74,347
74,349
74,351
74,388
74,406
74,408
74,409
74,411
74,414
74,415
74,417
74,418
74,422
74,425
74,426
74,428
74,438
75,3
75,7
75,9
75,10
75,11
75,15
75,19
75,23
75,27
75,31
75,35
75,39
75,43
75,47
75,51
75,55
75,215
75,216
75,217
75,219
75,222
75,223
75,225
75,335
75,336
75,338
75,340
75,342
75,343
75,345
75,347
75,349
75,351
75,388
75,406
75,408
75,409
75,411
75,414
75,415
75,417
75,418
75,476
75,478
75,479
75,481
75,484
75,485
75,487
75,488
75,490
75,493
75,494
75,496
75,499
75,503
75,504
75,506
75,507
75,508
75,510
75,511
75,512
75,514
75,515
75,516
75,518
75,519
75,546
75,548
75,551
75,552
75,554
75,555
75,557
75,560
75,561
75,563
75,564
75,567
75,568
75,570
75,584
75,585
75,588
75,589
75,590
76,3
76,7
76,9
76,10
76,11
76,15
76,19
76,23
76,27
76,31
76,35
76,39
76,43
76,47
76,51
76,55
76,215
76,216
76,217
76,219
76,222
76,223
76,225
76,335
76,336
76,338
76,340
76,342
76,343
76,345
76,347
76,349
76,351
76,388
76,406
76,408
76,409
76,411
76,414
76,415
76,417
76,418
76,422
76,425
76,426
76,428
76,438
76,476
76,478
76,479
76,481
76,484
76,485
76,487
76,488
76,490
76,493
76,494
76,496
76,499
76,503
76,504
76,506
76,507
76,508
76,510
76,511
76,512
76,514
76,515
76,516
76,518
76,519
76,546
76,548
76,551
76,552
76,554
76,555
76,557
76,560
76,561
76,563
76,564
76,567
76,568
76,570
76,584
76,585
76,588
76,589
76,590
77,3
77,7
77,9
77,10
77,11
77,15
77,19
77,23
77,27
77,31
77,35
77,39
77,43
77,47
77,51
77,55
77,215
77,217
77,218
77,219
77,220
77,221
77,222
77,223
77,225
77,235
77,238
77,239
77,241
77,242
77,245
77,246
77,248
77,251
77,255
77,260
77,331
77,333
77,335
77,336
77,337
77,338
77,339
77,340
77,341
77,342
77,343
77,345
77,347
77,349
77,351
77,353
77,354
77,355
77,379
77,382
77,383
77,385
77,386
77,387
77,406
77,408
77,409
77,410
77,411
77,412
77,413
77,414
77,415
77,417
77,419
77,422
77,423
77,424
77,425
77,426
77,428
77,439
77,476
77,478
77,480
77,482
77,483
77,506
77,510
77,512
77,514
77,515
77,516
77,518
77,519
77,524
77,526
77,527
77,528
77,529
77,530
77,531
77,532
77,533
77,535
77,546
77,548
77,551
77,552
77,554
77,555
77,556
77,564
77,567
77,568
77,570
77,584
77,585
77,588
77,589
77,590
78,3
78,7
78,9
78,10
78,11
78,15
78,19
78,23
78,27
78,31
78,35
78,39
78,43
78,47
78,51
78,55
78,215
78,216
78,217
78,219
78,222
78,223
78,225
78,335
78,336
78,338
78,340
78,342
78,343
78,345
78,347
78,349
78,351
78,388
78,406
78,408
78,409
78,411
78,414
78,415
78,417
78,418
78,422
78,425
78,426
78,428
78,438
78,476
78,478
78,479
78,481
78,484
78,485
78,487
78,488
78,490
78,493
78,494
78,496
78,499
78,503
78,504
78,506
78,507
78,508
78,510
78,511
78,512
78,514
78,515
78,516
78,518
78,519
78,546
78,548
78,551
78,552
78,554
78,555
78,557
78,560
78,561
78,563
78,564
78,567
78,568
78,570
78,584
78,585
78,588
78,589
78,590
79,3
79,7
79,9
79,10
79,11
79,15
79,19
79,23
79,27
79,31
79,35
79,39
79,43
79,47
79,51
79,55
79,215
79,216
79,217
79,219
79,222
79,223
79,225
79,335
79,336
79,338
79,340
79,342
79,343
79,345
79,347
79,349
79,351
79,388
79,406
79,408
79,409
79,411
79,412
79,413
79,414
79,415
79,417
79,418
79,421
79,422
79,423
79,424
79,425
79,426
79,428
79,438
79,476
79,478
79,479
79,480
79,481
79,482
79,483
79,484
79,485
79,487
79,488
79,489
79,490
79,491
79,492
79,493
79,494
79,496
79,499
79,503
79,504
79,506
79,507
79,508
79,510
79,511
79,512
79,514
79,515
79,516
79,518
79,519
79,546
79,548
79,551
79,552
79,554
79,555
79,556
79,557
79,558
79,559
79,560
79,561
79,563
79,564
79,567
79,568
79,570
79,584
79,585
79,588
79,589
79,590
80,3
80,7
80,11
80,15
80,19
80,23
80,27
80,31
80,35
80,39
80,43
80,47
80,51
80,55
80,215
80,217
80,219
80,222
80,223
80,225
80,335
80,336
80,338
80,340
80,342
80,343
80,345
80,347
80,349
80,351
81,3
81,7
81,11
81,15
81,19
81,23
81,27
81,31
81,35
81,39
81,43
81,47
81,51
81,55
81,215
81,217
81,219
81,222
81,223
81,225
81,335
81,336
81,338
81,340
81,342
81,343
81,345
81,347
81,349
81,351
82,3
82,7
82,11
82,15
82,19
82,23
82,27
82,31
82,35
82,39
82,43
82,47
82,51
82,55
82,215
82,217
82,219
82,220
82,221
82,222
82,223
82,225
82,235
82,238
82,239
82,241
82,242
82,245
82,246
82,248
82,251
82,255
82,331
82,333
82,335
82,336
82,338
82,339
82,340
82,341
82,342
82,343
82,345
82,347
82,349
82,350
82,351
82,353
82,354
82,355
82,379
82,382
82,383
82,385
82,388
82,397
82,406
82,408
82,409
82,410
82,411
82,412
82,413
82,414
82,415
82,417
82,420
82,421
82,422
82,423
82,424
82,425
82,426
82,428
82,439
82,440
82,441
82,442
82,443
82,444
82,445
82,446
82,447
82,448
82,449
82,452
82,455
82,456
82,458
82,459
82,460
82,461
82,462
82,463
82,467
82,468
82,469
82,470
82,471
82,472
82,473
82,474
82,475
82,476
82,478
82,479
82,481
82,482
82,483
82,484
82,485
82,487
82,488
82,489
82,490
82,491
82,492
82,493
82,494
82,496
82,499
82,503
82,504
82,505
82,506
82,507
82,508
82,509
82,510
82,511
82,512
82,513
82,514
82,515
82,516
82,517
82,518
82,519
82,524
82,526
82,529
82,530
82,531
82,532
82,533
82,535
82,546
82,548
82,551
82,552
82,554
82,555
82,556
82,557
82,558
82,559
82,560
82,561
82,563
82,564
82,567
82,568
82,570
82,584
82,585
82,588
82,589
82,590
83,3
83,7
83,11
83,15
83,19
83,23
83,27
83,31
83,35
83,39
83,43
83,47
83,51
83,55
83,215
83,217
83,219
83,222
83,223
83,225
83,335
83,336
83,338
83,340
83,342
83,343
83,345
83,347
83,349
83,351
84,3
84,7
84,11
84,15
84,19
84,23
84,27
84,31
84,35
84,39
84,43
84,47
84,51
84,55
84,215
84,217
84,219
84,222
84,223
84,225
84,335
84,336
84,338
84,340
84,342
84,343
84,345
84,347
84,349
84,351
85,3
85,7
85,11
85,15
85,19
85,23
85,27
85,31
85,35
85,39
85,43
85,47
85,51
85,55
85,215
85,217
85,219
85,222
85,223
85,225
85,335
85,336
85,338
85,340
85,342
85,343
85,345
85,347
85,349
85,351
86,3
86,7
86,11
86,15
86,19
86,23
86,27
86,31
86,35
86,39
86,43
86,47
86,51
86,55
86,215
86,217
86,219
86,222
86,223
86,225
86,334
87,3
87,7
87,11
87,15
87,19
87,23
87,27
87,31
87,35
87,39
87,43
87,47
87,51
87,55
87,215
87,217
87,219
87,222
87,223
87,225
87,335
87,336
87,338
87,340
87,342
87,343
87,345
87,347
87,349
87,351
88,3
88,7
88,11
88,15
88,19
88,23
88,27
88,31
88,35
88,39
88,43
88,47
88,51
88,55
88,215
88,217
88,219
88,222
88,223
88,225
88,334
89,3
89,7
89,11
89,15
89,19
89,23
89,27
89,31
89,35
89,39
89,43
89,47
89,51
89,55
89,215
89,217
89,219
89,222
89,223
89,225
89,335
89,336
89,338
89,340
89,342
89,343
89,345
89,347
89,349
89,351
90,3
90,7
90,11
90,15
90,19
90,23
90,27
90,31
90,35
90,39
90,43
90,47
90,51
90,55
90,215
90,217
90,219
90,222
90,223
90,225
90,334
91,3
91,7
91,11
91,15
91,19
91,23
91,27
91,31
91,35
91,39
91,43
91,47
91,51
91,55
91,215
91,217
91,219
91,222
91,223
91,225
91,335
91,336
91,338
91,340
91,342
91,343
91,345
91,347
91,349
91,351
92,3
92,7
92,11
92,15
92,19
92,23
92,27
92,31
92,35
92,39
92,43
92,47
92,51
92,55
92,215
92,217
92,219
92,222
92,223
92,225
92,334
93,3
93,7
93,11
93,15
93,19
93,23
93,27
93,31
93,35
93,39
93,43
93,47
93,51
93,55
93,215
93,217
93,219
93,222
93,223
93,225
93,335
93,336
93,338
93,340
93,342
93,343
93,345
93,347
93,349
93,351
94,3
94,7
94,11
94,15
94,19
94,23
94,27
94,31
94,35
94,39
94,43
94,47
94,51
94,55
94,215
94,217
94,219
94,222
94,223
94,225
94,334
95,3
95,7
95,11
95,15
95,19
95,23
95,27
95,31
95,35
95,39
95,43
95,47
95,51
95,55
95,215
95,217
95,219
95,222
95,223
95,225
95,335
95,336
95,338
95,340
95,342
95,343
95,345
95,347
95,349
95,351
96,3
96,7
96,11
96,15
96,19
96,23
96,27
96,31
96,35
96,39
96,43
96,47
96,51
96,55
96,215
96,217
96,219
96,222
96,223
96,225
96,334
97,3
97,7
97,11
97,15
97,19
97,23
97,27
97,31
97,35
97,39
97,43
97,47
97,51
97,55
97,215
97,217
97,219
97,222
97,223
97,225
97,331
97,333
97,334
97,341
97,353
97,354
97,355
97,357
97,367
97,370
97,371
97,374
97,375
98,3
98,7
98,11
98,15
98,19
98,23
98,27
98,31
98,35
98,39
98,43
98,47
98,51
98,55
98,215
98,216
98,217
98,219
98,222
98,223
98,225
98,275
98,278
98,279
98,281
98,635
98,636
98,637
98,638
98,640
98,642
98,644
99,3
99,7
99,11
99,15
99,19
99,23
99,27
99,31
99,35
99,39
99,43
99,47
99,51
99,55
99,215
99,217
99,219
99,222
99,223
99,225
99,335
99,336
99,338
99,340
99,342
99,343
99,345
99,347
99,349
99,351
100,3
100,7
100,9
100,10
100,11
100,15
100,19
100,23
100,27
100,31
100,35
100,39
100,43
100,47
100,51
100,55
100,215
100,217
100,219
100,222
100,223
100,225
100,335
100,336
100,338
100,340
100,342
100,343
100,345
100,347
100,349
100,351
101,3
101,7
101,11
101,15
101,19
101,23
101,27
101,31
101,35
101,39
101,43
101,47
101,51
101,55
101,215
101,217
101,219
101,222
101,223
101,225
101,335
101,336
101,338
101,340
101,342
101,343
101,345
101,347
101,349
101,351
102,3
102,7
102,11
102,15
102,19
102,23
102,27
102,31
102,35
102,39
102,43
102,47
102,51
102,55
102,215
102,217
102,219
102,222
102,223
102,225
103,3
103,7
103,11
103,15
103,19
103,23
103,27
103,31
103,35
103,39
103,43
103,47
103,51
103,55
103,215
103,217
103,218
103,219
103,220
103,221
103,222
103,223
103,225
103,235
103,238
103,239
103,241
103,242
103,245
103,246
103,248
103,251
103,255
103,334
104,3
104,7
104,11
104,15
104,19
104,23
104,27
104,31
104,35
104,39
104,43
104,47
104,51
104,55
104,215
104,217
104,219
104,222
104,223
104,225
104,335
104,336
104,338
104,340
104,342
104,343
104,345
104,347
104,349
104,351
104,388
104,406
104,408
104,409
104,411
104,414
104,415
104,417
104,418
104,421
104,422
104,423
104,424
104,425
104,426
104,428
104,438
105,3
105,7
105,11
105,15
105,19
105,23
105,27
105,31
105,35
105,39
105,43
105,47
105,51
105,55
105,215
105,217
105,219
105,222
105,223
105,225
106,3
106,7
106,11
106,15
106,19
106,23
106,27
106,31
106,35
106,39
106,43
106,47
106,51
106,55
106,215
106,216
106,217
106,219
106,222
106,223
106,225
106,335
106,336
106,338
106,340
106,342
106,343
106,345
106,347
106,349
106,351
106,379
106,382
106,383
106,385
106,386
106,387
106,388
106,397
106,406
106,408
106,409
106,411
106,412
106,413
106,414
106,415
106,417
106,419
106,420
106,421
106,422
106,423
106,424
106,425
106,426
106,428
106,438
106,439
106,476
106,478
106,480
106,481
106,482
106,483
106,484
106,485
106,487
106,489
106,490
106,491
106,492
106,496
106,499
106,503
106,504
106,506
106,507
106,508
106,510
106,511
106,512
106,514
106,515
106,516
106,518
106,519
106,546
106,548
106,551
106,552
106,554
106,555
106,557
106,558
106,559
106,560
106,561
106,563
106,564
106,567
106,568
106,570
106,584
106,585
106,588
106,589
106,590
107,3
107,7
107,9
107,10
107,11
107,15
107,19
107,23
107,27
107,31
107,35
107,39
107,43
107,47
107,51
107,55
107,215
107,216
107,217
107,219
107,222
107,223
107,225
107,335
107,336
107,338
107,340
107,342
107,343
107,345
107,347
107,349
107,351
107,406
107,408
107,409
107,411
107,412
107,413
107,414
107,415
107,417
107,418
107,421
107,422
107,423
107,424
107,425
107,426
107,428
107,438
107,476
107,478
107,479
107,480
107,481
107,482
107,483
107,484
107,485
107,487
107,488
107,489
107,490
107,491
107,492
107,493
107,494
107,496
107,499
107,503
107,504
107,506
107,507
107,508
107,510
107,511
107,512
107,514
107,515
107,516
107,518
107,519
107,546
107,548
107,551
107,552
107,554
107,555
107,556
107,557
107,558
107,559
107,560
107,561
107,563
107,564
107,567
107,568
107,570
107,584
107,585
107,588
107,589
107,590
108,3
108,7
108,9
108,10
108,11
108,15
108,19
108,23
108,27
108,31
108,35
108,39
108,43
108,47
108,51
108,55
108,215
108,216
108,217
108,219
108,222
108,223
108,225
108,265
108,266
108,267
108,269
108,272
108,334
108,335
108,336
108,338
108,340
108,342
108,343
108,345
108,347
108,349
108,351
108,379
108,382
108,383
108,385
108,387
108,388
108,397
108,406
108,408
108,409
108,411
108,414
108,415
108,417
108,418
108,420
108,422
108,425
108,426
108,428
108,438
108,439
108,440
108,441
108,442
108,443
108,444
108,445
108,446
108,447
108,448
108,449
108,450
108,452
108,455
108,456
108,458
108,459
108,460
108,461
108,462
108,463
108,467
108,468
108,469
108,470
108,471
108,472
108,474
108,475
108,476
108,478
108,479
108,481
108,484
108,485
108,487
108,490
108,493
108,494
108,496
108,499
108,503
108,504
108,506
108,507
108,508
108,510
108,511
108,512
108,514
108,515
108,516
108,518
108,519
108,546
108,548
108,551
108,552
108,554
108,557
108,560
108,561
108,563
108,564
108,567
108,568
108,570
108,584
108,585
108,588
108,589
108,590
109,3
109,7
109,9
109,10
109,11
109,15
109,19
109,23
109,27
109,31
109,35
109,39
109,43
109,47
109,51
109,55
109,215
109,216
109,217
109,219
109,222
109,223
109,225
109,335
109,336
109,338
109,340
109,342
109,343
109,345
109,347
109,349
109,351
109,406
109,408
109,409
109,411
109,414
109,415
109,417
109,418
109,422
109,425
109,426
109,428
109,438
109,476
109,478
109,479
109,481
109,484
109,485
109,487
109,488
109,490
109,493
109,494
109,496
109,499
109,503
109,504
109,506
109,507
109,508
109,510
109,511
109,512
109,514
109,515
109,516
109,518
109,519
109,546
109,548
109,551
109,552
109,554
109,555
109,557
109,560
109,561
109,563
109,564
109,567
109,568
109,570
109,584
109,585
109,588
109,589
109,590
110,3
110,7
110,9
110,10
110,11
110,15
110,19
110,23
110,27
