TestNo,MutantNo
84,49
84,50
84,51
84,52
84,121
84,124
84,133
84,134
84,135
84,136
84,137
84,139
84,140
84,143
84,144
84,146
85,1
85,4
85,7
85,8
85,9
85,10
85,12
85,21
85,24
85,25
85,26
85,27
85,29
85,31
85,33
85,34
85,36
85,38
85,40
85,41
85,43
85,45
85,46
85,47
85,48
85,49
85,50
85,51
85,52
85,55
85,121
85,123
85,124
85,127
85,129
85,133
85,134
85,135
85,136
85,137
85,139
85,140
85,143
85,144
85,146
86,1
86,4
86,7
86,8
86,9
86,10
86,21
86,24
86,25
86,26
86,27
86,29
86,31
86,33
86,34
86,36
86,38
86,40
86,41
86,43
86,45
86,46
86,47
86,49
86,50
86,51
86,52
86,121
86,124
86,133
86,134
86,135
86,136
86,137
86,139
86,140
86,143
86,144
86,146
87,7
88,1
88,4
88,7
88,8
88,9
88,10
88,12
88,14
88,15
88,21
88,24
88,25
88,26
88,27
88,29
88,31
88,33
88,34
88,36
88,38
88,40
88,41
88,43
88,45
88,46
88,47
88,48
88,49
88,50
88,51
88,52
88,55
88,57
88,58
88,59
88,60
88,61
88,70
88,73
88,75
88,81
88,83
88,85
88,86
88,87
88,88
88,89
88,92
88,93
88,94
88,95
88,96
88,97
88,98
88,120
88,122
88,123
88,124
88,125
88,127
88,128
88,129
88,133
88,134
88,135
88,136
88,137
88,139
88,140
88,143
88,144
88,146
89,1
89,4
89,7
89,8
89,9
89,10
89,21
89,24
89,25
89,26
89,27
89,29
89,31
89,33
89,34
89,36
89,38
89,40
89,41
89,43
89,45
89,46
89,47
89,49
89,50
89,51
89,52
89,55
89,120
89,122
89,124
89,125
89,128
89,133
89,134
89,135
89,136
89,137
89,139
89,140
89,143
89,144
89,146
90,1
90,4
90,7
90,8
90,9
90,10
90,12
90,21
90,24
90,25
90,26
90,27
90,29
90,31
90,33
90,34
90,36
90,38
90,40
90,41
90,43
90,45
90,46
90,48
90,49
90,50
90,51
90,52
90,120
90,122
90,124
90,125
90,128
90,129
90,133
90,134
90,135
90,136
90,137
90,139
90,140
90,143
90,144
90,146
91,1
91,4
91,7
91,8
91,9
91,10
91,21
91,24
91,25
91,26
91,27
91,29
91,31
91,33
91,34
91,36
91,38
91,40
91,41
91,43
91,45
91,46
91,47
91,49
91,50
91,51
91,52
91,55
91,120
91,122
91,124
91,125
91,128
91,133
91,134
91,135
91,136
91,137
91,139
91,140
91,143
91,144
91,146
92,1
92,4
92,7
92,8
92,9
92,10
92,21
92,24
92,25
92,26
92,27
92,29
92,31
92,33
92,34
92,36
92,38
92,40
92,41
92,43
92,45
92,46
92,49
92,50
92,51
92,52
92,120
92,122
92,124
92,125
92,128
92,133
92,134
92,135
92,136
92,137
92,139
92,140
92,143
92,144
92,146
93,1
93,7
93,8
93,10
93,21
93,24
93,25
93,26
93,27
93,29
93,31
93,33
93,34
93,36
93,38
93,40
93,41
93,43
93,45
93,46
93,48
93,55
93,133
93,134
93,135
93,137
93,140
93,143
93,144
93,146
94,1
94,7
94,8
94,9
94,10
94,21
94,24
94,25
94,26
94,27
94,29
94,31
94,33
94,34
94,36
94,38
94,40
94,41
94,43
94,45
94,46
94,47
94,48
94,55
95,1
95,4
95,7
95,8
95,9
95,10
95,21
95,24
95,25
95,26
95,27
95,29
95,31
95,33
95,34
95,36
95,38
95,40
95,41
95,43
95,45
95,46
95,47
95,49
95,50
95,51
95,52
95,54
95,55
95,120
95,122
95,124
95,125
95,128
95,133
95,134
95,135
95,136
95,137
95,139
95,140
95,143
95,144
95,146
96,1
96,4
96,7
96,8
96,9
96,10
96,21
96,24
96,25
96,26
96,27
96,29
96,31
96,33
96,34
96,36
96,38
96,40
96,41
96,43
96,45
96,46
96,47
96,49
96,50
96,51
96,52
96,55
96,120
96,122
96,124
96,125
96,128
96,133
96,134
96,135
96,136
96,137
96,139
96,140
96,143
96,144
96,146
97,1
97,4
97,7
97,8
97,9
97,10
97,12
97,14
97,15
97,16
97,17
97,18
97,19
97,21
97,24
97,25
97,26
97,27
97,29
97,31
97,33
97,34
97,36
97,38
97,40
97,41
97,43
97,45
97,46
97,47
97,48
97,49
97,50
97,51
97,52
97,55
97,58
97,59
97,70
97,73
97,74
97,75
97,76
97,79
97,81
97,82
97,83
97,84
97,85
97,86
97,87
97,88
97,89
97,92
97,93
97,94
97,95
97,96
97,97
97,98
97,110
97,117
97,123
97,127
97,129
97,133
97,134
97,135
97,136
97,137
97,139
97,140
97,143
97,144
97,146
98,1
98,4
98,7
98,8
98,9
98,10
98,14
98,15
98,16
98,17
98,21
98,24
98,25
98,26
98,27
98,29
98,31
98,33
98,34
98,36
98,38
98,40
98,41
98,43
98,45
98,46
98,48
98,58
98,59
98,113
98,117
98,123
98,127
98,133
98,134
98,135
98,136
98,137
98,139
98,140
98,143
98,144
98,146
99,1
99,4
99,7
99,8
99,9
99,10
99,14
99,15
99,16
99,17
99,21
99,24
99,25
99,26
99,27
99,29
99,31
99,33
99,34
99,36
99,38
99,40
99,41
99,43
99,45
99,46
99,48
99,58
99,59
99,74
99,75
99,113
99,117
99,123
99,127
99,133
99,134
99,135
99,136
99,137
99,139
99,140
99,143
99,144
99,146
100,7
100,33
100,34
100,36
100,38
100,39
100,40
100,41
100,43
100,44
100,45
100,46
100,48
100,131
100,133
100,134
100,135
100,136
100,137
100,139
100,140
100,142
100,143
100,144
100,145
100,146
101,1
101,4
101,7
101,8
101,9
101,10
101,21
101,24
101,25
101,26
101,27
101,29
101,31
101,33
101,34
101,36
101,38
101,40
101,41
101,43
101,45
101,46
101,47
101,49
101,50
101,51
101,52
101,55
101,120
101,122
101,124
101,125
101,128
101,133
101,134
101,135
101,136
101,137
101,139
101,140
101,143
101,144
101,146
102,7
103,1
103,4
103,7
103,8
103,9
103,10
103,21
103,24
103,25
103,26
103,27
103,29
103,31
103,33
103,34
103,36
103,38
103,40
103,41
103,43
103,45
103,46
103,47
103,48
103,55
104,1
104,4
104,7
104,8
104,9
104,10
104,12
104,21
104,24
104,25
104,26
104,27
104,29
104,31
104,33
104,34
104,36
104,38
104,40
104,41
104,43
104,45
104,46
104,47
104,48
104,49
104,50
104,51
104,52
104,54
104,55
104,120
104,122
104,123
104,124
104,125
104,127
104,128
104,129
104,133
104,134
104,135
104,136
104,137
104,139
104,140
104,143
104,144
104,146
105,1
105,4
105,7
105,12
105,22
105,28
105,31
105,33
105,34
105,36
105,38
105,40
105,41
105,43
105,45
105,47
105,48
105,54
105,55
105,123
105,127
105,129
105,133
105,134
105,135
105,136
105,137
105,139
105,140
105,143
105,144
105,146
106,1
106,4
106,7
106,8
106,9
106,10
106,12
106,21
106,24
106,25
106,26
106,27
106,29
106,31
106,33
106,34
106,36
106,38
106,40
106,41
106,43
106,45
106,46
106,47
106,49
106,50
106,51
106,52
106,55
106,120
106,122
106,123
106,124
106,125
106,127
106,128
106,129
106,133
106,134
106,135
106,136
106,137
106,139
106,140
106,143
106,144
106,146
107,1
107,4
107,7
107,8
107,9
107,10
107,12
107,21
107,24
107,25
107,26
107,27
107,29
107,31
107,33
107,34
107,36
107,38
107,40
107,41
107,43
107,45
107,46
107,47
107,48
107,49
107,50
107,51
107,52
107,55
107,120
107,122
107,123
107,124
107,125
107,127
107,128
107,129
107,133
107,134
107,135
107,136
107,137
107,139
107,140
107,143
107,144
107,146
108,1
108,4
108,7
108,8
108,9
108,10
108,21
108,24
108,25
108,26
108,27
108,29
108,31
108,33
108,34
108,36
108,38
108,40
108,41
108,43
108,45
108,46
108,47
108,49
108,50
108,51
108,52
108,120
108,122
108,124
108,125
108,128
108,133
108,134
108,135
108,136
108,137
108,139
108,140
108,143
108,144
108,146
109,1
109,4
109,7
109,8
109,9
109,10
109,12
109,21
109,24
109,25
109,26
109,27
109,29
109,31
109,33
109,34
109,36
109,38
109,40
109,41
109,43
109,45
109,46
109,47
109,48
109,49
109,50
109,51
109,52
109,55
109,120
109,122
109,123
109,124
109,125
109,127
109,128
109,129
109,133
109,134
109,135
109,136
109,137
109,139
109,140
109,143
109,144
109,146
110,1
110,4
110,7
110,8
110,9
110,10
110,21
110,24
110,25
110,26
110,27
110,29
110,31
110,33
110,34
110,36
110,38
110,40
110,41
110,43
110,45
110,46
110,47
110,49
110,50
110,51
110,52
110,120
110,122
110,124
110,125
110,128
110,133
110,134
110,135
110,136
110,137
110,139
110,140
110,143
110,144
110,146
111,7
112,1
112,4
112,7
112,8
112,9
112,10
112,12
112,14
112,15
112,16
112,17
112,21
112,24
112,25
112,26
112,27
112,29
112,31
112,33
112,34
112,36
112,38
112,40
112,41
112,43
112,45
112,46
112,47
112,48
112,49
112,50
112,51
112,52
112,55
112,58
112,59
112,70
112,73
112,74
112,75
112,76
112,81
112,82
112,84
112,85
112,86
112,87
112,88
112,89
112,92
112,93
112,94
112,95
112,96
112,97
112,98
112,110
112,120
112,122
112,123
112,124
112,125
112,127
112,128
112,129
112,133
112,134
112,135
112,136
112,137
112,139
112,140
112,143
112,144
112,146
113,1
113,4
113,7
113,8
113,9
113,10
113,21
113,24
113,25
113,26
113,27
113,29
113,31
113,33
113,34
113,36
113,38
113,40
113,41
113,43
113,45
113,46
113,47
113,49
113,50
113,51
113,52
113,55
113,120
113,122
113,124
113,125
113,128
113,133
113,134
113,135
113,136
113,137
113,139
113,140
113,143
113,144
113,146
114,1
114,4
114,7
114,8
114,9
114,10
114,12
114,21
114,24
114,25
114,26
114,27
114,29
114,31
114,33
114,34
114,36
114,38
114,40
114,41
114,43
114,45
114,46
114,48
114,49
114,50
114,51
114,52
114,120
114,122
114,124
114,125
114,128
114,129
114,133
114,134
114,135
114,136
114,137
114,139
114,140
114,143
114,144
114,146
115,1
115,4
115,7
115,8
115,9
115,10
115,21
115,24
115,25
115,26
115,27
115,29
115,31
115,33
115,34
115,36
115,38
115,40
115,41
115,43
115,45
115,46
115,47
115,49
115,50
115,51
115,52
115,55
115,120
115,122
115,124
115,125
115,128
115,133
115,134
115,135
115,136
115,137
115,139
115,140
115,143
115,144
115,146
116,1
116,4
116,7
116,8
116,9
116,10
116,21
116,24
116,25
116,26
116,27
116,29
116,31
116,33
116,34
116,36
116,38
116,40
116,41
116,43
116,45
116,46
116,47
116,49
116,50
116,51
116,52
116,120
116,122
116,123
116,124
116,125
116,127
116,133
116,134
116,135
116,136
116,137
116,139
116,140
116,143
116,144
116,146
117,1
117,4
117,7
117,8
117,9
117,10
117,21
117,24
117,25
117,26
117,27
117,29
117,31
117,33
117,34
117,36
117,38
117,40
117,41
117,43
117,45
117,46
117,49
117,50
117,51
117,52
117,120
117,122
117,124
117,125
117,128
117,133
117,134
117,135
117,136
117,137
117,139
117,140
117,143
117,144
117,146
118,1
118,4
118,7
118,8
118,9
118,10
118,21
118,24
118,25
118,26
118,27
118,29
118,31
118,33
118,34
118,36
118,38
118,40
118,41
118,43
118,45
118,46
118,47
118,49
118,50
118,51
118,52
118,120
118,122
118,124
118,125
118,128
118,133
118,134
118,135
118,136
118,137
118,139
118,140
118,143
118,144
118,146
119,1
119,4
119,7
119,8
119,9
119,10
119,12
119,21
119,24
119,25
119,26
119,27
119,29
119,31
119,33
119,34
119,36
119,38
119,40
119,41
119,43
119,45
119,46
119,47
119,48
119,49
119,50
119,51
119,52
119,55
119,120
119,122
119,123
119,124
119,125
119,127
119,128
119,129
119,133
119,134
119,135
119,136
119,137
119,139
119,140
119,143
119,144
119,146
120,1
120,4
120,7
120,8
120,9
120,10
120,21
120,24
120,25
120,26
120,27
120,29
120,31
120,33
120,34
120,36
120,38
120,40
120,41
120,43
120,45
120,46
120,47
120,49
120,50
120,51
120,52
120,120
120,122
120,124
120,125
120,128
120,133
120,134
120,135
120,136
120,137
120,139
120,140
120,143
120,144
120,146
121,7
122,7
122,33
122,34
122,36
122,38
122,40
122,41
122,43
122,45
122,46
122,48
122,131
122,136
122,139
122,142
122,143
122,144
122,145
123,1
123,7
123,8
123,9
123,10
123,21
123,24
123,25
123,26
123,27
123,29
123,31
123,33
123,34
123,36
123,38
123,40
123,41
123,43
123,45
123,46
123,47
123,48
123,55
124,1
124,4
124,7
124,8
124,9
124,10
124,21
124,24
124,25
124,26
124,27
124,29
124,31
124,33
124,34
124,36
124,38
124,40
124,41
124,43
124,45
124,46
124,47
124,49
124,50
124,51
124,52
124,55
124,121
124,124
124,133
124,134
124,135
124,136
124,137
124,139
124,140
124,143
124,144
124,146
125,1
125,4
125,7
125,8
125,9
125,10
125,12
125,21
125,24
125,25
125,26
125,27
125,29
125,31
125,33
125,34
125,36
125,38
125,40
125,41
125,43
125,45
125,46
125,47
125,48
125,49
125,50
125,51
125,52
125,54
125,55
125,121
125,123
125,124
125,127
125,129
125,133
125,134
125,135
125,136
125,137
125,139
125,140
125,143
125,144
125,146
128,1
128,4
128,7
128,8
128,9
128,10
128,12
128,14
128,15
128,16
128,17
128,18
128,19
128,21
128,24
128,25
128,26
128,27
128,29
128,31
128,33
128,34
128,36
128,38
128,40
128,41
128,43
128,45
128,46
128,47
128,48
128,49
128,50
128,51
128,52
128,55
128,58
128,59
128,62
128,64
128,65
128,67
128,70
128,73
128,74
128,75
128,76
128,79
128,81
128,82
128,83
128,84
128,85
128,86
128,87
128,88
128,89
128,92
128,93
128,94
128,95
128,96
128,97
128,98
128,110
128,117
128,123
128,127
128,129
128,133
128,134
128,135
128,136
128,137
128,139
128,140
128,143
128,144
128,146
129,1
129,4
129,7
129,8
129,9
129,10
129,21
129,24
129,25
129,26
129,27
129,29
129,31
129,33
129,34
129,36
129,38
129,40
129,41
129,43
129,45
129,46
129,47
129,49
129,50
129,51
129,52
129,54
129,55
129,121
129,124
129,133
129,134
129,135
129,136
129,137
129,139
129,140
129,143
129,144
129,146
130,1
130,4
130,7
130,8
130,9
130,10
130,21
130,24
130,25
130,26
130,27
130,29
130,31
130,33
130,34
130,36
130,38
130,40
130,41
130,43
130,45
130,46
130,47
130,48
130,49
130,50
130,51
130,52
130,121
130,123
130,124
130,127
130,133
130,134
130,135
130,136
130,137
130,139
130,140
130,143
130,144
130,146
131,1
131,4
131,7
131,8
131,9
131,10
131,14
131,15
131,16
131,17
131,21
131,24
131,25
131,26
131,27
131,29
131,31
131,33
131,34
131,36
131,38
131,40
131,41
131,43
131,45
131,46
131,48
131,49
131,50
131,51
131,52
131,53
131,55
131,58
131,59
131,70
131,73
131,74
131,75
131,76
131,81
131,85
131,92
131,94
131,95
131,96
131,97
131,99
131,113
131,117
131,121
131,123
131,124
131,127
131,133
131,134
131,135
131,136
131,137
131,139
131,140
131,143
131,144
131,146
132,1
132,4
132,7
132,8
132,9
132,10
132,21
132,24
132,25
132,26
132,27
132,29
132,31
132,33
132,34
132,36
132,38
132,40
132,41
132,43
132,45
132,46
132,47
132,49
132,50
132,51
132,52
132,55
132,121
132,124
132,133
132,134
132,135
132,140
132,143
132,144
132,146
133,7
134,7
135,7
136,1
136,4
136,7
136,8
136,9
136,10
136,21
136,24
136,25
136,26
136,27
136,29
136,31
136,33
136,34
136,36
136,38
136,40
136,41
136,43
136,45
136,46
136,49
136,50
136,51
136,52
136,120
136,122
136,124
136,125
136,128
136,133
136,134
136,135
136,136
136,137
136,139
136,140
136,143
136,144
136,146
137,1
137,4
137,7
137,8
137,9
137,10
137,12
137,21
137,24
137,25
137,26
137,27
137,29
137,31
137,33
137,34
137,36
137,38
137,40
137,41
137,43
137,45
137,46
137,47
137,48
137,49
137,50
137,51
137,52
137,55
137,120
137,122
137,123
137,124
137,125
137,127
137,128
137,129
137,133
137,134
137,135
137,136
137,137
137,139
137,140
137,143
137,144
137,146
138,1
138,4
138,7
138,8
138,9
138,10
138,14
138,15
138,21
138,24
138,25
138,26
138,27
138,29
138,31
138,33
138,34
138,36
138,38
138,40
138,41
138,43
138,45
138,46
138,47
138,48
138,49
138,50
138,51
138,52
138,53
138,55
138,56
138,58
138,59
138,70
138,73
138,75
138,77
138,81
138,107
138,113
138,117
138,120
138,122
138,123
138,124
138,125
138,127
138,128
138,133
138,134
138,135
138,140
138,143
138,144
138,146
139,7
140,7
140,33
140,34
140,36
140,38
140,40
140,41
140,43
140,45
140,46
140,48
140,131
140,136
140,139
140,142
140,143
140,144
140,145
141,1
141,7
141,8
141,9
141,10
141,21
141,24
141,25
141,26
141,27
141,29
141,31
141,33
141,34
141,36
141,38
141,40
141,41
141,43
141,45
141,46
141,47
141,48
141,55
142,1
142,4
142,7
142,8
142,9
142,10
142,21
142,24
142,25
142,26
142,27
142,29
142,30
142,31
142,33
142,34
142,36
142,38
142,40
142,41
142,43
142,45
142,46
142,47
142,49
142,50
142,51
142,52
142,54
142,55
142,120
142,122
142,124
142,125
142,128
142,133
142,134
142,135
142,136
142,137
142,139
142,140
142,143
142,144
142,146
143,1
143,4
143,7
143,8
143,9
143,10
143,21
143,24
143,25
143,26
143,27
143,29
143,31
143,33
143,34
143,36
143,38
143,40
143,41
143,43
143,45
143,46
143,47
143,49
143,50
143,51
143,52
143,55
143,120
143,122
143,124
143,125
143,128
143,133
143,134
143,135
143,136
143,137
143,139
143,140
143,143
143,144
143,146
144,1
144,4
144,7
144,8
144,9
144,10
144,12
144,14
144,15
144,16
144,17
144,18
144,19
144,21
144,24
144,25
144,26
144,27
144,29
144,31
144,33
144,34
144,36
144,38
144,40
144,41
144,43
144,45
144,46
144,47
144,48
144,49
144,50
144,51
144,52
144,55
144,57
144,58
144,59
144,60
144,61
144,70
144,73
144,74
144,75
144,76
144,79
144,81
144,82
144,83
144,84
144,85
144,86
144,87
144,88
144,89
144,92
144,93
144,94
144,95
144,96
144,97
144,98
144,110
144,117
144,123
144,127
144,129
144,133
144,134
144,135
144,136
144,137
144,139
144,140
144,143
144,144
144,146
145,1
145,4
145,7
145,8
145,9
145,10
145,21
145,24
145,25
145,26
145,27
145,29
145,31
145,33
145,34
145,36
145,38
145,40
145,41
145,43
145,45
145,46
145,47
145,49
145,50
145,51
145,52
145,54
145,55
145,120
145,122
145,124
145,125
145,128
145,133
145,134
145,135
145,136
145,137
145,139
145,140
145,143
145,144
145,146
146,1
146,4
146,7
146,8
146,9
146,10
146,21
146,24
146,25
146,26
146,27
146,29
146,31
146,33
146,34
146,36
146,38
146,40
146,41
146,43
146,45
146,46
146,47
146,48
146,49
146,50
146,51
146,52
146,120
146,122
146,123
146,124
146,125
146,127
146,128
146,133
146,134
146,135
146,136
146,137
146,139
146,140
146,143
146,144
146,146
147,1
147,4
147,7
147,8
147,9
147,10
147,14
147,15
147,16
147,17
147,21
147,24
147,25
147,26
147,27
147,29
147,31
147,33
147,34
147,36
147,38
147,40
147,41
147,43
147,45
147,46
147,48
147,49
147,50
147,51
147,52
147,53
147,55
147,58
147,59
147,70
147,73
147,74
147,75
147,76
147,81
147,85
147,92
147,94
147,95
147,96
147,97
147,99
147,113
147,117
147,120
147,122
147,123
147,124
147,125
147,127
147,128
147,133
147,134
147,135
147,136
147,137
147,139
147,140
147,143
147,144
147,146
148,1
148,4
148,7
148,8
148,9
148,10
148,17
148,21
148,24
148,25
148,26
148,27
148,29
148,31
148,33
148,34
148,36
148,38
148,40
148,41
148,43
148,45
148,46
148,47
148,48
148,49
148,50
148,51
148,52
148,53
148,55
148,56
148,58
148,59
148,62
148,64
148,65
148,66
148,67
148,70
148,71
148,72
148,73
148,74
148,75
148,76
148,80
148,81
148,82
148,84
148,86
148,87
148,88
148,89
148,90
148,110
148,117
148,120
148,122
148,123
148,124
148,125
148,127
148,128
148,133
148,134
148,135
148,136
148,137
148,139
148,140
148,143
148,144
148,146
149,1
149,4
149,7
149,8
149,9
149,10
149,17
149,21
149,24
149,25
149,26
149,27
149,29
149,31
149,33
149,34
149,36
149,38
149,40
149,41
149,43
149,45
149,46
149,47
149,48
149,49
149,50
149,51
149,52
149,53
149,55
149,56
149,58
149,59
149,62
149,64
149,65
149,66
149,67
149,70
149,71
149,72
149,73
149,74
149,75
149,76
149,81
149,82
149,84
149,86
149,87
149,88
149,89
149,90
149,110
149,117
149,120
149,122
149,123
149,124
149,125
149,127
149,128
149,133
149,134
149,135
149,136
149,137
149,139
149,140
149,143
149,144
149,146
152,1
152,4
152,7
152,8
152,9
152,10
152,14
152,15
152,16
152,17
152,21
152,24
152,25
152,26
152,27
152,29
152,31
152,33
152,34
152,36
152,38
152,40
152,41
152,43
152,45
152,46
152,48
152,49
152,50
152,51
152,52
152,53
152,55
152,58
152,59
152,62
152,64
152,65
152,66
152,67
152,70
152,72
152,73
152,74
152,75
152,76
152,80
152,81
152,85
152,92
152,93
152,94
152,95
152,96
152,97
152,98
152,102
152,117
152,120
152,122
152,123
152,124
152,125
152,127
152,128
152,133
152,134
152,135
152,136
152,137
152,139
152,140
152,143
152,144
152,146
153,1
153,4
153,7
153,8
153,9
153,10
153,21
153,24
153,25
153,26
153,27
153,29
153,31
153,33
153,34
153,36
153,38
153,40
153,41
153,43
153,45
153,46
153,47
153,48
153,49
153,50
153,51
153,52
153,53
153,55
153,120
153,122
153,123
153,124
153,125
153,127
153,128
153,133
153,134
153,135
153,136
153,137
153,139
153,140
153,143
153,144
153,146
154,1
154,4
154,7
154,8
154,9
154,10
154,21
154,24
154,25
154,26
154,27
154,29
154,31
154,33
154,34
154,36
154,38
154,40
154,41
154,43
154,45
154,46
154,47
154,48
154,49
154,50
154,51
154,52
154,53
154,55
154,120
154,122
154,123
154,124
154,125
154,127
154,128
154,133
154,134
154,135
154,136
154,137
154,139
154,140
154,143
154,144
154,146
155,1
155,4
155,7
155,29
155,30
155,31
155,55
155,120
155,122
155,123
155,124
155,125
155,127
155,128
155,133
155,134
155,135
155,136
155,137
155,139
155,140
155,143
155,144
155,146
156,1
156,4
156,7
156,29
156,30
156,31
156,55
156,120
156,122
156,123
156,124
156,125
156,127
156,128
156,133
156,134
156,135
156,136
156,137
156,139
156,140
156,143
156,144
156,146
157,1
157,4
157,7
157,29
157,31
157,55
157,120
157,122
157,123
157,124
157,125
157,127
157,128
157,133
157,134
157,135
157,136
157,137
157,139
157,140
157,143
157,144
157,146
158,1
158,4
158,7
158,29
158,31
158,55
158,120
158,122
158,123
158,124
158,125
158,127
158,128
158,133
158,134
158,135
158,136
158,137
158,139
158,140
158,143
158,144
158,146
159,1
159,4
159,7
159,8
159,9
159,10
159,12
159,21
159,24
159,25
159,26
159,27
159,29
159,31
159,33
159,34
159,36
159,38
159,40
159,41
159,43
159,45
159,46
159,47
159,48
159,49
159,50
159,51
159,52
159,120
159,122
159,124
159,125
159,128
159,129
159,133
159,134
159,135
159,136
159,137
159,139
159,140
159,143
159,144
159,146
160,1
160,4
160,7
160,8
160,9
160,10
160,12
160,21
160,24
160,25
160,26
160,27
160,29
160,31
160,33
160,34
160,36
160,38
160,40
160,41
160,43
160,45
160,46
160,47
160,48
160,49
160,50
160,51
160,52
160,55
160,120
160,122
160,123
160,124
160,125
160,127
160,128
160,129
160,133
160,134
160,135
160,136
160,137
160,139
160,140
160,143
160,144
160,146
161,1
161,4
161,7
161,8
161,9
161,10
161,12
161,21
161,24
161,25
161,26
161,27
161,29
161,31
161,33
161,34
161,36
161,38
161,40
161,41
161,43
161,45
161,46
161,47
161,48
161,49
161,50
161,51
161,52
161,55
161,120
161,122
161,123
161,124
161,125
161,127
161,128
161,129
161,133
161,134
161,135
161,136
161,137
161,140
161,143
161,144
161,146
162,7
164,1
164,4
164,7
164,8
164,9
164,10
164,21
164,24
164,25
164,26
164,27
164,29
164,31
164,33
164,34
164,36
164,38
164,40
164,41
164,43
164,45
164,46
164,47
164,48
164,49
164,50
164,51
164,52
164,53
164,55
164,120
164,122
164,123
164,124
164,125
164,127
164,128
164,133
164,134
164,135
164,136
164,137
164,139
164,140
164,143
164,144
164,146
165,1
165,4
165,7
165,8
165,9
165,10
165,21
165,24
165,25
165,26
165,27
165,29
165,31
165,33
165,34
165,36
165,38
165,40
165,41
165,43
165,45
165,46
165,47
165,48
165,49
165,50
165,51
165,52
165,53
165,55
165,120
165,122
165,123
165,124
165,125
165,127
165,128
165,133
165,134
165,135
165,136
165,137
165,139
165,140
165,143
165,144
165,146
166,1
166,4
166,7
166,8
166,9
166,10
166,21
166,24
166,25
166,26
166,27
166,29
166,31
166,33
166,34
166,36
166,38
166,40
166,41
166,43
166,45
166,46
166,49
166,50
166,51
166,52
166,120
166,122
166,124
166,125
166,128
166,133
166,134
166,135
166,136
166,137
166,139
166,140
166,143
166,144
166,146
