MutantNo,[FAIL | TIME | EXC | LIVE]
1869,FAIL
1870,FAIL
1871,FAIL
1872,FAIL
1873,FAIL
1874,FAIL
1875,LIVE
1876,LIVE
1877,LIVE
1878,LIVE
1879,LIVE
1880,LIVE
1881,LIVE
1882,LIVE
1883,LIVE
1884,LIVE
1885,LIVE
1886,LIVE
1887,LIVE
1888,LIVE
1889,LIVE
1890,LIVE
1891,LIVE
1892,LIVE
1893,LIVE
1894,LIVE
1895,LIVE
1896,LIVE
1897,LIVE
1898,LIVE
1899,LIVE
1900,LIVE
1901,LIVE
1902,LIVE
1903,LIVE
1904,LIVE
1905,LIVE
1906,LIVE
1907,FAIL
1908,FAIL
1909,FAIL
1910,FAIL
1911,FAIL
1912,FAIL
1913,FAIL
1914,FAIL
1915,FAIL
1916,FAIL
1917,FAIL
1918,FAIL
1919,FAIL
1920,FAIL
1921,FAIL
1922,FAIL
1923,FAIL
1924,FAIL
1925,FAIL
1926,FAIL
1927,FAIL
1928,LIVE
1929,FAIL
1930,FAIL
1931,LIVE
1932,LIVE
1933,LIVE
1934,FAIL
1935,FAIL
1936,FAIL
1937,FAIL
1938,LIVE
1939,FAIL
1940,FAIL
1941,FAIL
1942,FAIL
1943,FAIL
1944,FAIL
1945,FAIL
1946,FAIL
1947,FAIL
1948,FAIL
1949,FAIL
1950,FAIL
1951,FAIL
1952,FAIL
1953,FAIL
1954,FAIL
1955,FAIL
1956,FAIL
1957,FAIL
1958,LIVE
1959,LIVE
1960,FAIL
1961,LIVE
1962,LIVE
1963,LIVE
1964,FAIL
1965,FAIL
1966,FAIL
1967,LIVE
1968,LIVE
1969,LIVE
1970,FAIL
1971,LIVE
1972,LIVE
1973,FAIL
1974,LIVE
1975,LIVE
1976,LIVE
1977,LIVE
1978,LIVE
1979,FAIL
1980,FAIL
1981,FAIL
1982,FAIL
1983,LIVE
1984,FAIL
1985,FAIL
1986,FAIL
1987,FAIL
1988,FAIL
1989,FAIL
1990,FAIL
1991,LIVE
1992,FAIL
1993,FAIL
1994,LIVE
1995,FAIL
1996,FAIL
1997,FAIL
1998,LIVE
1999,FAIL
2000,FAIL
2001,FAIL
2002,FAIL
2003,FAIL
2004,FAIL
2005,LIVE
2006,FAIL
2007,FAIL
2008,FAIL
2009,FAIL
2010,FAIL
2011,LIVE
2012,FAIL
2013,FAIL
2014,LIVE
2015,LIVE
2016,FAIL
2017,FAIL
2018,FAIL
2019,FAIL
2020,FAIL
2021,FAIL
2022,FAIL
2023,LIVE
2024,FAIL
2025,FAIL
2026,FAIL
2027,LIVE
2028,LIVE
2029,LIVE
2030,FAIL
2031,LIVE
2032,LIVE
2033,LIVE
2034,FAIL
2035,LIVE
2036,LIVE
2037,FAIL
2038,LIVE
2039,LIVE
2040,FAIL
2041,FAIL
2042,LIVE
2043,FAIL
2044,FAIL
2045,FAIL
2046,FAIL
2047,FAIL
2048,LIVE
2049,FAIL
2050,FAIL
2051,FAIL
2052,FAIL
2053,FAIL
2054,FAIL
2055,LIVE
2056,FAIL
2057,FAIL
2058,LIVE
2059,FAIL
2060,FAIL
2061,FAIL
2062,FAIL
2063,LIVE
2064,FAIL
2065,FAIL
2066,FAIL
2067,FAIL
2068,FAIL
2069,FAIL
2070,FAIL
2071,FAIL
2072,FAIL
2073,FAIL
2074,FAIL
2075,FAIL
2076,FAIL
2077,FAIL
2078,FAIL
2079,FAIL
2080,FAIL
2081,FAIL
2082,FAIL
2083,FAIL
2084,FAIL
2085,FAIL
2086,FAIL
2087,FAIL
2088,FAIL
2089,FAIL
2090,FAIL
2091,LIVE
2092,FAIL
2093,FAIL
2094,FAIL
2095,LIVE
2096,FAIL
2097,FAIL
2098,FAIL
2099,FAIL
2100,FAIL
2101,FAIL
2102,FAIL
2103,FAIL
2104,FAIL
2105,FAIL
2106,FAIL
2107,FAIL
2108,FAIL
2109,FAIL
2110,FAIL
2111,LIVE
2112,FAIL
2113,FAIL
2114,FAIL
2115,FAIL
2116,LIVE
2117,FAIL
2118,FAIL
2119,LIVE
2120,LIVE
2121,FAIL
2122,LIVE
2123,FAIL
2124,FAIL
2125,LIVE
2126,LIVE
2127,FAIL
2128,FAIL
2129,LIVE
2130,FAIL
2131,FAIL
2132,FAIL
2133,FAIL
2134,FAIL
2135,LIVE
2136,FAIL
2137,FAIL
2138,LIVE
2139,LIVE
2140,FAIL
2141,LIVE
2142,LIVE
2143,FAIL
2144,FAIL
2145,FAIL
2146,LIVE
2147,FAIL
2148,FAIL
2149,FAIL
2150,LIVE
2151,FAIL
2152,FAIL
2153,LIVE
2154,LIVE
2155,FAIL
2156,LIVE
2157,FAIL
2158,FAIL
2159,LIVE
2160,LIVE
2161,FAIL
2162,LIVE
2163,LIVE
2164,FAIL
2165,LIVE
2166,LIVE
2167,FAIL
2168,FAIL
2169,LIVE
2170,FAIL
2171,FAIL
2172,FAIL
2173,FAIL
2174,FAIL
2175,LIVE
2176,FAIL
2177,FAIL
2178,FAIL
2179,LIVE
2180,FAIL
2181,FAIL
2182,LIVE
2183,FAIL
2184,FAIL
2185,FAIL
2186,LIVE
2187,FAIL
2188,FAIL
2189,LIVE
2190,FAIL
2191,FAIL
2192,FAIL
2193,LIVE
2194,LIVE
2195,LIVE
2196,FAIL
2197,LIVE
2198,LIVE
2199,LIVE
2200,LIVE
2201,LIVE
2202,LIVE
2203,LIVE
2204,LIVE
2205,LIVE
2206,LIVE
2207,LIVE
2208,LIVE
2209,LIVE
2210,LIVE
2211,LIVE
2212,LIVE
2213,LIVE
2214,LIVE
2215,LIVE
2216,LIVE
2217,LIVE
2218,LIVE
2219,LIVE
2220,LIVE
2221,LIVE
2222,LIVE
2223,LIVE
2224,FAIL
2225,LIVE
2226,FAIL
2227,FAIL
2228,LIVE
2229,LIVE
2230,LIVE
2231,LIVE
2232,FAIL
2233,LIVE
2234,LIVE
2235,LIVE
2236,FAIL
2237,LIVE
2238,LIVE
2239,LIVE
2240,FAIL
2241,FAIL
2242,FAIL
2243,LIVE
2244,FAIL
2245,LIVE
2246,FAIL
2247,FAIL
2248,FAIL
2249,FAIL
2250,LIVE
2251,FAIL
2252,FAIL
2253,FAIL
2254,FAIL
2255,FAIL
2256,FAIL
2257,FAIL
2258,FAIL
2259,FAIL
2260,FAIL
2261,FAIL
2262,FAIL
2263,FAIL
2264,FAIL
2265,FAIL
2266,LIVE
2267,FAIL
2268,FAIL
2269,FAIL
2270,FAIL
2271,FAIL
2272,FAIL
2273,FAIL
2274,FAIL
2275,FAIL
2276,FAIL
2277,FAIL
2278,FAIL
2279,FAIL
2280,FAIL
2281,FAIL
2282,FAIL
2283,FAIL
2284,FAIL
2285,FAIL
2286,LIVE
2287,FAIL
2288,FAIL
2289,FAIL
2290,FAIL
2291,FAIL
2292,FAIL
2293,FAIL
2294,FAIL
2295,FAIL
2296,FAIL
2297,FAIL
2298,LIVE
2299,LIVE
2300,LIVE
2301,LIVE
2302,LIVE
2303,LIVE
2304,LIVE
2305,FAIL
2306,FAIL
2307,FAIL
2308,FAIL
2309,FAIL
2310,FAIL
2311,FAIL
2312,FAIL
2313,FAIL
2314,FAIL
2315,FAIL
2316,FAIL
2317,FAIL
2318,FAIL
2319,FAIL
2320,FAIL
2321,FAIL
2322,FAIL
2323,FAIL
2324,FAIL
2325,FAIL
2326,FAIL
2327,FAIL
2328,FAIL
2329,FAIL
2330,FAIL
2331,FAIL
2332,FAIL
2333,FAIL
2334,FAIL
2335,FAIL
2336,FAIL
2337,FAIL
2338,FAIL
2339,FAIL
2340,FAIL
2341,FAIL
2342,FAIL
2343,FAIL
2344,FAIL
2345,FAIL
2346,LIVE
2347,LIVE
2348,LIVE
2349,LIVE
2350,LIVE
2351,LIVE
2352,LIVE
2353,LIVE
2354,LIVE
2355,LIVE
2356,LIVE
2357,LIVE
2358,LIVE
2359,LIVE
2360,LIVE
2361,LIVE
2362,LIVE
2363,LIVE
2364,LIVE
2365,LIVE
2366,LIVE
2367,LIVE
2368,LIVE
2369,LIVE
2370,LIVE
2371,LIVE
2372,LIVE
2373,LIVE
2374,LIVE
2375,LIVE
2376,LIVE
2377,LIVE
2378,LIVE
2379,FAIL
2380,FAIL
2381,FAIL
2382,FAIL
2383,FAIL
2384,FAIL
2385,FAIL
2386,FAIL
2387,FAIL
2388,FAIL
2389,FAIL
2390,FAIL
2391,FAIL
2392,FAIL
2393,FAIL
2394,FAIL
2395,FAIL
2396,FAIL
2397,FAIL
2398,FAIL
2399,FAIL
2400,FAIL
2401,FAIL
2402,FAIL
2403,FAIL
2404,FAIL
2405,FAIL
2406,FAIL
2407,FAIL
2408,FAIL
2409,FAIL
2410,FAIL
2411,FAIL
2412,FAIL
2413,FAIL
2414,FAIL
2415,FAIL
2416,FAIL
2417,FAIL
2418,FAIL
2419,FAIL
2420,FAIL
2421,FAIL
2422,FAIL
2423,FAIL
2424,FAIL
2425,FAIL
2426,FAIL
2427,FAIL
2428,FAIL
2429,FAIL
2430,FAIL
2431,FAIL
2432,FAIL
2433,FAIL
2434,FAIL
2435,FAIL
2436,FAIL
2437,FAIL
2438,FAIL
2439,FAIL
2440,FAIL
2441,FAIL
2442,FAIL
2443,FAIL
2444,FAIL
2445,FAIL
2446,FAIL
2447,FAIL
2448,FAIL
2449,FAIL
2450,FAIL
2451,FAIL
2452,FAIL
2453,FAIL
2454,FAIL
2455,FAIL
2456,FAIL
2457,FAIL
2458,FAIL
2459,FAIL
2460,FAIL
2461,FAIL
2462,FAIL
2463,FAIL
2464,FAIL
2465,FAIL
2466,FAIL
2467,FAIL
2468,FAIL
2469,FAIL
2470,FAIL
2471,FAIL
2472,FAIL
2473,FAIL
2474,FAIL
2475,FAIL
2476,FAIL
2477,FAIL
2478,FAIL
2479,FAIL
2480,FAIL
2481,FAIL
2482,FAIL
2483,LIVE
2484,FAIL
2485,FAIL
2486,FAIL
2487,FAIL
2488,FAIL
2489,FAIL
2490,FAIL
2491,LIVE
2492,LIVE
2493,LIVE
2494,LIVE
2495,LIVE
2496,LIVE
2497,LIVE
2498,LIVE
2499,LIVE
2500,LIVE
2501,LIVE
2502,LIVE
2503,LIVE
2504,LIVE
2505,LIVE
2506,LIVE
2507,LIVE
2508,LIVE
2509,LIVE
2510,LIVE
2511,LIVE
2512,LIVE
2513,LIVE
2514,LIVE
2515,LIVE
2516,LIVE
2517,LIVE
2518,LIVE
2519,LIVE
2520,LIVE
2521,LIVE
2522,LIVE
2523,LIVE
2524,LIVE
2525,LIVE
2526,LIVE
2527,LIVE
2528,LIVE
2529,LIVE
2530,LIVE
2531,LIVE
2532,LIVE
2533,LIVE
2534,LIVE
2535,LIVE
2536,LIVE
2537,LIVE
2538,LIVE
2539,LIVE
2540,LIVE
2541,LIVE
2542,LIVE
2543,LIVE
2544,LIVE
2545,LIVE
2546,LIVE
2547,LIVE
2548,LIVE
2549,LIVE
2550,LIVE
2551,LIVE
2552,LIVE
2553,LIVE
2554,LIVE
2555,LIVE
2556,LIVE
2557,LIVE
2558,LIVE
2559,LIVE
2560,LIVE
2561,LIVE
2562,LIVE
2563,LIVE
2564,LIVE
2565,LIVE
2566,LIVE
2567,LIVE
2568,LIVE
2569,LIVE
2570,LIVE
2571,LIVE
2572,LIVE
2573,LIVE
2574,LIVE
2575,LIVE
2576,LIVE
2577,LIVE
2578,LIVE
2579,LIVE
2580,LIVE
2581,LIVE
2582,LIVE
2583,LIVE
2584,LIVE
2585,LIVE
2586,LIVE
2587,LIVE
2588,LIVE
2589,LIVE
2590,LIVE
2591,LIVE
2592,LIVE
2593,LIVE
2594,LIVE
2595,LIVE
2596,LIVE
2597,LIVE
2598,LIVE
2599,LIVE
2600,LIVE
2601,LIVE
2602,LIVE
2603,LIVE
2604,LIVE
2605,LIVE
2606,LIVE
2607,LIVE
2608,LIVE
2609,FAIL
2610,LIVE
2611,LIVE
2612,FAIL
2613,FAIL
2614,FAIL
2615,LIVE
2616,FAIL
2617,FAIL
2618,FAIL
2619,FAIL
2620,FAIL
2621,LIVE
2622,FAIL
2623,FAIL
2624,LIVE
2625,LIVE
2626,FAIL
2627,FAIL
2628,LIVE
2629,LIVE
2630,FAIL
2631,FAIL
2632,FAIL
2633,FAIL
2634,FAIL
2635,LIVE
2636,LIVE
2637,LIVE
2638,LIVE
2639,LIVE
2640,LIVE
2641,FAIL
2642,FAIL
2643,FAIL
2644,FAIL
2645,LIVE
2646,LIVE
2647,FAIL
2648,FAIL
2649,FAIL
2650,FAIL
2651,LIVE
2652,LIVE
2653,LIVE
2654,FAIL
2655,FAIL
2656,FAIL
2657,FAIL
2658,FAIL
2659,FAIL
2660,FAIL
2661,FAIL
2662,FAIL
2663,FAIL
2664,FAIL
2665,FAIL
2666,FAIL
2667,FAIL
2668,FAIL
2669,FAIL
2670,LIVE
2671,LIVE
2672,FAIL
2673,FAIL
2674,FAIL
2675,LIVE
2676,FAIL
2677,LIVE
2678,FAIL
2679,FAIL
2680,FAIL
2681,LIVE
2682,FAIL
2683,FAIL
2684,FAIL
2685,FAIL
2686,LIVE
2687,LIVE
2688,LIVE
2689,LIVE
2690,LIVE
2691,LIVE
2692,LIVE
2693,LIVE
2694,LIVE
2695,LIVE
2696,LIVE
2697,LIVE
2698,LIVE
2699,LIVE
2700,LIVE
2701,LIVE
2702,LIVE
2703,LIVE
2704,LIVE
2705,LIVE
2706,LIVE
2707,LIVE
2708,LIVE
2709,LIVE
2710,LIVE
2711,FAIL
2712,FAIL
2713,FAIL
2714,LIVE
2715,FAIL
2716,FAIL
2717,LIVE
2718,LIVE
2719,FAIL
2720,FAIL
2721,LIVE
2722,LIVE
2723,FAIL
2724,LIVE
2725,LIVE
2726,FAIL
2727,LIVE
2728,LIVE
2729,LIVE
2730,LIVE
2731,LIVE
2732,LIVE
2733,LIVE
2734,LIVE
2735,LIVE
2736,LIVE
2737,LIVE
2738,LIVE
2739,LIVE
2740,LIVE
2741,LIVE
2742,LIVE
2743,LIVE
2744,LIVE
2745,LIVE
2746,LIVE
2747,LIVE
2748,LIVE
2749,LIVE
2750,FAIL
2751,LIVE
2752,FAIL
2753,FAIL
2754,LIVE
2755,LIVE
2756,FAIL
2757,FAIL
2758,LIVE
2759,FAIL
2760,FAIL
2761,FAIL
2762,LIVE
2763,FAIL
2764,LIVE
2765,FAIL
2766,FAIL
2767,LIVE
2768,LIVE
2769,LIVE
2770,LIVE
2771,LIVE
2772,LIVE
2773,LIVE
2774,LIVE
2775,LIVE
2776,LIVE
2777,LIVE
2778,LIVE
2779,LIVE
2780,LIVE
2781,LIVE
2782,LIVE
2783,LIVE
2784,LIVE
2785,LIVE
2786,LIVE
2787,LIVE
2788,LIVE
2789,LIVE
2790,LIVE
2791,LIVE
2792,LIVE
2793,LIVE
2794,LIVE
2795,LIVE
2796,LIVE
2797,LIVE
2798,LIVE
2799,LIVE
2800,LIVE
2801,LIVE
2802,LIVE
2803,LIVE
2804,LIVE
2805,LIVE
2806,LIVE
2807,LIVE
2808,FAIL
2809,LIVE
2810,FAIL
2811,LIVE
2812,LIVE
2813,LIVE
2814,LIVE
2815,LIVE
2816,LIVE
2817,LIVE
2818,LIVE
2819,LIVE
2820,LIVE
2821,LIVE
2822,LIVE
2823,LIVE
2824,LIVE
2825,LIVE
2826,LIVE
2827,LIVE
2828,LIVE
2829,LIVE
2830,LIVE
2831,FAIL
2832,LIVE
2833,LIVE
2834,LIVE
2835,LIVE
2836,LIVE
2837,LIVE
2838,LIVE
2839,LIVE
2840,LIVE
2841,LIVE
2842,LIVE
2843,LIVE
2844,LIVE
2845,LIVE
2846,LIVE
2847,LIVE
2848,LIVE
2849,LIVE
2850,LIVE
2851,LIVE
2852,LIVE
2853,LIVE
2854,LIVE
2855,LIVE
2856,LIVE
2857,FAIL
2858,FAIL
2859,FAIL
2860,FAIL
2861,FAIL
2862,FAIL
2863,FAIL
2864,LIVE
2865,FAIL
2866,FAIL
2867,FAIL
2868,LIVE
2869,FAIL
2870,FAIL
2871,FAIL
2872,LIVE
2873,LIVE
2874,FAIL
2875,LIVE
2876,FAIL
2877,LIVE
2878,LIVE
2879,FAIL
2880,FAIL
2881,LIVE
2882,LIVE
2883,FAIL
2884,FAIL
2885,LIVE
2886,FAIL
2887,LIVE
2888,LIVE
2889,LIVE
2890,LIVE
2891,LIVE
2892,LIVE
2893,LIVE
2894,LIVE
2895,LIVE
2896,LIVE
2897,LIVE
2898,LIVE
2899,LIVE
2900,LIVE
2901,LIVE
2902,LIVE
2903,LIVE
2904,LIVE
2905,LIVE
2906,LIVE
2907,LIVE
2908,LIVE
2909,LIVE
2910,LIVE
2911,LIVE
2912,LIVE
2913,LIVE
2914,LIVE
2915,LIVE
2916,LIVE
2917,LIVE
2918,LIVE
2919,LIVE
2920,LIVE
2921,LIVE
2922,LIVE
2923,LIVE
2924,LIVE
2925,LIVE
2926,LIVE
2927,LIVE
2928,LIVE
2929,LIVE
2930,LIVE
2931,LIVE
2932,LIVE
2933,LIVE
2934,LIVE
2935,LIVE
2936,LIVE
2937,LIVE
2938,LIVE
2939,LIVE
2940,LIVE
2941,LIVE
2942,LIVE
2943,LIVE
2944,FAIL
2945,FAIL
2946,FAIL
2947,FAIL
2948,FAIL
2949,FAIL
2950,FAIL
2951,FAIL
2952,FAIL
2953,FAIL
2954,FAIL
2955,FAIL
2956,LIVE
2957,LIVE
2958,LIVE
2959,FAIL
2960,FAIL
2961,FAIL
2962,FAIL
2963,FAIL
2964,FAIL
2965,FAIL
2966,FAIL
2967,LIVE
2968,FAIL
2969,FAIL
2970,FAIL
2971,FAIL
2972,FAIL
2973,FAIL
2974,FAIL
2975,FAIL
2976,LIVE
2977,FAIL
2978,FAIL
2979,FAIL
2980,FAIL
2981,FAIL
2982,FAIL
2983,LIVE
2984,LIVE
2985,LIVE
2986,FAIL
2987,FAIL
2988,FAIL
2989,LIVE
2990,LIVE
2991,FAIL
2992,FAIL
2993,LIVE
2994,LIVE
2995,FAIL
2996,FAIL
2997,FAIL
2998,FAIL
2999,FAIL
3000,FAIL
3001,FAIL
3002,LIVE
3003,LIVE
3004,LIVE
3005,FAIL
3006,LIVE
3007,FAIL
3008,FAIL
3009,LIVE
3010,FAIL
3011,LIVE
3012,FAIL
3013,FAIL
3014,FAIL
3015,LIVE
3016,FAIL
3017,FAIL
3018,LIVE
3019,LIVE
3020,LIVE
3021,LIVE
3022,FAIL
3023,FAIL
3024,FAIL
3025,LIVE
3026,LIVE
3027,LIVE
3028,FAIL
3029,FAIL
3030,FAIL
3031,LIVE
3032,FAIL
3033,FAIL
3034,FAIL
3035,FAIL
3036,FAIL
3037,FAIL
3038,FAIL
3039,LIVE
3040,FAIL
3041,LIVE
3042,LIVE
3043,LIVE
3044,LIVE
3045,FAIL
3046,FAIL
3047,FAIL
3048,FAIL
3049,LIVE
3050,FAIL
3051,FAIL
3052,FAIL
3053,FAIL
3054,FAIL
3055,LIVE
3056,LIVE
3057,FAIL
3058,FAIL
3059,LIVE
3060,FAIL
3061,LIVE
3062,FAIL
3063,FAIL
3064,LIVE
3065,FAIL
3066,LIVE
3067,FAIL
3068,FAIL
3069,FAIL
3070,FAIL
3071,FAIL
3072,LIVE
3073,FAIL
3074,FAIL
3075,FAIL
3076,FAIL
3077,LIVE
3078,FAIL
3079,FAIL
3080,FAIL
3081,FAIL
3082,FAIL
3083,FAIL
3084,FAIL
3085,FAIL
3086,FAIL
3087,FAIL
3088,FAIL
3089,FAIL
3090,FAIL
3091,FAIL
3092,FAIL
3093,FAIL
3094,FAIL
3095,FAIL
3096,FAIL
3097,FAIL
3098,FAIL
3099,FAIL
3100,FAIL
3101,LIVE
3102,FAIL
3103,FAIL
3104,FAIL
3105,FAIL
3106,FAIL
3107,FAIL
3108,FAIL
3109,FAIL
3110,FAIL
3111,FAIL
3112,LIVE
3113,FAIL
3114,FAIL
3115,FAIL
3116,FAIL
3117,FAIL
3118,FAIL
3119,FAIL
3120,FAIL
3121,FAIL
3122,FAIL
3123,FAIL
3124,FAIL
3125,LIVE
3126,LIVE
3127,LIVE
3128,LIVE
3129,FAIL
3130,FAIL
3131,FAIL
3132,FAIL
3133,LIVE
3134,LIVE
3135,FAIL
3136,FAIL
3137,FAIL
3138,FAIL
3139,LIVE
3140,LIVE
3141,FAIL
3142,FAIL
3143,LIVE
3144,FAIL
3145,LIVE
3146,FAIL
3147,FAIL
3148,LIVE
3149,FAIL
3150,LIVE
3151,FAIL
3152,FAIL
3153,FAIL
3154,FAIL
3155,FAIL
3156,LIVE
3157,FAIL
3158,FAIL
3159,FAIL
3160,FAIL
3161,LIVE
3162,FAIL
3163,FAIL
3164,FAIL
3165,FAIL
3166,FAIL
3167,FAIL
3168,FAIL
3169,FAIL
3170,FAIL
3171,FAIL
3172,FAIL
3173,FAIL
3174,FAIL
3175,FAIL
3176,LIVE
3177,FAIL
3178,FAIL
3179,FAIL
3180,FAIL
3181,FAIL
3182,FAIL
3183,FAIL
3184,FAIL
3185,FAIL
3186,FAIL
3187,FAIL
3188,LIVE
3189,FAIL
3190,FAIL
3191,FAIL
3192,FAIL
3193,FAIL
3194,FAIL
3195,FAIL
3196,FAIL
3197,FAIL
3198,FAIL
3199,FAIL
3200,FAIL
3201,LIVE
3202,FAIL
3203,FAIL
3204,FAIL
3205,FAIL
3206,FAIL
3207,LIVE
3208,FAIL
3209,FAIL
3210,FAIL
3211,FAIL
3212,FAIL
3213,FAIL
3214,FAIL
3215,FAIL
3216,LIVE
3217,FAIL
3218,FAIL
3219,FAIL
3220,FAIL
3221,FAIL
3222,FAIL
3223,FAIL
3224,FAIL
3225,FAIL
3226,FAIL
3227,FAIL
3228,FAIL
3229,FAIL
3230,FAIL
3231,FAIL
3232,FAIL
3233,FAIL
3234,FAIL
3235,FAIL
3236,FAIL
3237,FAIL
3238,FAIL
3239,FAIL
3240,FAIL
3241,FAIL
3242,FAIL
3243,FAIL
3244,FAIL
3245,FAIL
3246,FAIL
3247,FAIL
3248,FAIL
3249,FAIL
3250,FAIL
3251,FAIL
3252,FAIL
3253,LIVE
3254,FAIL
3255,FAIL
3256,FAIL
3257,FAIL
3258,FAIL
3259,FAIL
3260,FAIL
3261,FAIL
3262,FAIL
3263,FAIL
3264,FAIL
3265,FAIL
3266,FAIL
3267,FAIL
3268,FAIL
3269,LIVE
3270,FAIL
3271,FAIL
3272,FAIL
3273,FAIL
3274,FAIL
3275,FAIL
3276,FAIL
3277,FAIL
3278,FAIL
3279,FAIL
3280,FAIL
3281,FAIL
3282,FAIL
3283,FAIL
3284,FAIL
3285,FAIL
3286,FAIL
3287,FAIL
3288,FAIL
3289,FAIL
3290,FAIL
3291,FAIL
3292,FAIL
3293,FAIL
3294,FAIL
3295,FAIL
3296,FAIL
3297,FAIL
3298,FAIL
3299,FAIL
3300,FAIL
3301,FAIL
3302,FAIL
3303,FAIL
3304,FAIL
3305,FAIL
3306,FAIL
3307,FAIL
3308,FAIL
3309,FAIL
3310,FAIL
3311,FAIL
3312,FAIL
3313,FAIL
3314,FAIL
3315,FAIL
3316,FAIL
3317,FAIL
3318,FAIL
3319,FAIL
3320,FAIL
3321,FAIL
3322,FAIL
3323,FAIL
3324,FAIL
3325,FAIL
3326,FAIL
3327,FAIL
3328,FAIL
3329,LIVE
3330,FAIL
3331,FAIL
3332,LIVE
3333,LIVE
3334,FAIL
3335,FAIL
3336,LIVE
3337,LIVE
3338,FAIL
3339,LIVE
3340,FAIL
3341,LIVE
3342,LIVE
3343,FAIL
3344,LIVE
3345,LIVE
3346,FAIL
3347,FAIL
3348,FAIL
3349,FAIL
3350,FAIL
3351,FAIL
3352,FAIL
3353,FAIL
3354,FAIL
3355,FAIL
3356,FAIL
3357,FAIL
3358,FAIL
3359,FAIL
3360,FAIL
3361,LIVE
3362,LIVE
3363,FAIL
3364,FAIL
3365,LIVE
3366,FAIL
3367,FAIL
3368,FAIL
3369,LIVE
3370,FAIL
3371,FAIL
3372,LIVE
3373,FAIL
3374,FAIL
3375,FAIL
3376,FAIL
3377,LIVE
3378,FAIL
3379,FAIL
3380,FAIL
3381,FAIL
3382,FAIL
3383,FAIL
3384,FAIL
3385,FAIL
3386,FAIL
3387,FAIL
3388,FAIL
3389,FAIL
3390,FAIL
3391,FAIL
3392,FAIL
3393,FAIL
3394,FAIL
3395,FAIL
3396,FAIL
3397,FAIL
3398,FAIL
3399,FAIL
3400,FAIL
3401,FAIL
3402,FAIL
3403,FAIL
3404,FAIL
3405,FAIL
3406,FAIL
3407,LIVE
3408,FAIL
3409,FAIL
3410,FAIL
3411,FAIL
3412,FAIL
3413,FAIL
3414,FAIL
3415,FAIL
3416,FAIL
3417,FAIL
3418,FAIL
3419,FAIL
3420,FAIL
3421,FAIL
3422,FAIL
3423,FAIL
3424,FAIL
3425,FAIL
3426,FAIL
3427,FAIL
3428,FAIL
3429,FAIL
3430,FAIL
3431,FAIL
3432,FAIL
3433,FAIL
3434,FAIL
3435,FAIL
3436,FAIL
3437,FAIL
3438,FAIL
3439,FAIL
3440,FAIL
3441,FAIL
3442,FAIL
3443,FAIL
3444,FAIL
3445,FAIL
3446,FAIL
3447,FAIL
3448,FAIL
3449,FAIL
3450,FAIL
3451,FAIL
3452,FAIL
3453,FAIL
3454,FAIL
3455,FAIL
3456,FAIL
3457,FAIL
3458,FAIL
3459,FAIL
3460,FAIL
3461,FAIL
3462,FAIL
3463,FAIL
3464,FAIL
3465,FAIL
3466,FAIL
3467,FAIL
3468,FAIL
3469,LIVE
3470,FAIL
3471,FAIL
3472,FAIL
3473,FAIL
3474,FAIL
3475,FAIL
3476,FAIL
3477,FAIL
3478,FAIL
3479,FAIL
3480,FAIL
3481,FAIL
3482,FAIL
3483,FAIL
3484,FAIL
3485,FAIL
3486,FAIL
3487,FAIL
3488,FAIL
3489,FAIL
3490,FAIL
3491,FAIL
3492,FAIL
3493,FAIL
3494,FAIL
3495,LIVE
3496,FAIL
3497,FAIL
3498,FAIL
3499,FAIL
3500,FAIL
3501,FAIL
3502,FAIL
3503,FAIL
3504,FAIL
3505,FAIL
3506,FAIL
3507,FAIL
3508,FAIL
3509,FAIL
3510,FAIL
3511,FAIL
3512,FAIL
3513,FAIL
3514,FAIL
3515,FAIL
3516,FAIL
3517,FAIL
3518,FAIL
3519,FAIL
3520,FAIL
3521,FAIL
3522,FAIL
3523,FAIL
3524,FAIL
3525,FAIL
3526,FAIL
3527,FAIL
3528,FAIL
3529,FAIL
3530,FAIL
3531,FAIL
3532,FAIL
3533,FAIL
3534,FAIL
3535,FAIL
3536,FAIL
3537,FAIL
3538,FAIL
3539,FAIL
3540,FAIL
3541,FAIL
3542,FAIL
3543,FAIL
3544,FAIL
3545,FAIL
3546,FAIL
3547,FAIL
3548,FAIL
3549,FAIL
3550,FAIL
3551,LIVE
3552,LIVE
3553,LIVE
3554,LIVE
3555,LIVE
3556,LIVE
3557,LIVE
3558,FAIL
3559,FAIL
3560,FAIL
3561,FAIL
3562,FAIL
3563,FAIL
3564,FAIL
3565,FAIL
3566,FAIL
3567,FAIL
3568,FAIL
3569,FAIL
3570,FAIL
3571,FAIL
3572,FAIL
3573,FAIL
3574,FAIL
3575,FAIL
3576,FAIL
3577,FAIL
3578,FAIL
3579,FAIL
3580,FAIL
3581,FAIL
3582,FAIL
3583,FAIL
3584,FAIL
3585,FAIL
3586,FAIL
3587,FAIL
3588,FAIL
3589,FAIL
3590,FAIL
3591,FAIL
3592,FAIL
3593,FAIL
3594,FAIL
3595,FAIL
3596,FAIL
3597,FAIL
3598,FAIL
3599,FAIL
3600,FAIL
3601,FAIL
3602,FAIL
3603,FAIL
3604,FAIL
3605,FAIL
3606,FAIL
3607,FAIL
3608,FAIL
3609,FAIL
3610,FAIL
3611,FAIL
3612,FAIL
3613,FAIL
3614,FAIL
