tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Math,1,r,1208,896,0.49665178571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.6183035714285713968507707249955274164676666259765625,313,39,1,1
null,Math,1,r,1208,896,0.60602678571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.55133928571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.498883928571428547638078043746645562350749969482421875,313,39,0,0
null,Math,1,r,1208,896,0.57366071428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.58370535714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.43415178571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.5089285714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.59933035714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.53459821428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.5323660714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.66629464285714290472384391250670887529850006103515625,313,39,1,1
null,Math,1,r,1208,896,0.5535714285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.4375,313,39,0,0
null,Math,1,r,1208,896,0.68191964285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.3984375,313,39,0,0
null,Math,1,r,1208,896,0.447544642857142849212692681248881854116916656494140625,313,39,1,1
null,Math,1,r,1208,896,0.470982142857142849212692681248881854116916656494140625,313,39,0,0
null,Math,1,r,1208,896,0.390625,313,39,0,0
null,Math,1,r,1208,896,0.411830357142857150787307318751118145883083343505859375,313,39,0,0
null,Math,1,r,1208,896,0.67522321428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.48883928571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.67522321428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.6729910714285713968507707249955274164676666259765625,313,39,1,1
null,Math,1,r,1208,896,0.462053571428571452361921956253354437649250030517578125,313,39,1,1
null,Math,1,r,1208,896,0.6729910714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.55022321428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.54352678571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.58258928571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.58258928571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.67522321428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.489955357142857150787307318751118145883083343505859375,313,39,1,1
null,Math,1,r,1208,896,0.51004464285714290472384391250670887529850006103515625,313,39,1,1
null,Math,1,r,1208,896,0.58258928571428569842538536249776370823383331298828125,313,39,1,1
null,Math,1,r,1208,896,0.6160714285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.5390625,313,39,0,0
null,Math,1,r,1208,896,0.60491071428571430157461463750223629176616668701171875,313,39,1,1
null,Math,1,r,1208,896,0.399553571428571452361921956253354437649250030517578125,313,39,0,0
null,Math,1,r,1208,896,0.5379464285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.444196428571428547638078043746645562350749969482421875,313,39,0,0
null,Math,1,r,1208,896,0.489955357142857150787307318751118145883083343505859375,313,39,0,0
null,Math,1,r,1208,896,0.66071428571428569842538536249776370823383331298828125,313,39,1,1
null,Math,1,r,1208,896,0.5089285714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.59151785714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.64620535714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.5379464285714286031492292750044725835323333740234375,313,39,1,1
null,Math,1,r,1208,896,0.54241071428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.5379464285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.64508928571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.6160714285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.377232142857142849212692681248881854116916656494140625,313,39,0,0
null,Math,1,r,1208,896,0.5859375,313,39,0,0
null,Math,1,r,1208,896,0.435267857142857150787307318751118145883083343505859375,313,39,0,0
null,Math,1,r,1208,896,0.61160714285714290472384391250670887529850006103515625,313,39,1,1
null,Math,1,r,1208,896,0.491071428571428547638078043746645562350749969482421875,313,39,0,0
null,Math,1,r,1208,896,0.61495535714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.55022321428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.397321428571428547638078043746645562350749969482421875,313,39,0,0
null,Math,1,r,1208,896,0.489955357142857150787307318751118145883083343505859375,313,39,1,1
null,Math,1,r,1208,896,0.73214285714285709527615608749329112470149993896484375,313,39,1,1
null,Math,1,r,1208,896,0.6261160714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.5379464285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.5323660714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.47991071428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.404017857142857150787307318751118145883083343505859375,313,39,0,0
null,Math,1,r,1208,896,0.5379464285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.55245535714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.55133928571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.5011160714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.59040178571428569842538536249776370823383331298828125,313,39,1,1
null,Math,1,r,1208,896,0.6171875,313,39,0,0
null,Math,1,r,1208,896,0.469866071428571452361921956253354437649250030517578125,313,39,0,0
null,Math,1,r,1208,896,0.5379464285714286031492292750044725835323333740234375,313,39,1,1
null,Math,1,r,1208,896,0.450892857142857150787307318751118145883083343505859375,313,39,0,0
null,Math,1,r,1208,896,0.59040178571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.6886160714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.66852678571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.491071428571428547638078043746645562350749969482421875,313,39,1,1
null,Math,1,r,1208,896,0.50334821428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.60379464285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.625,313,39,1,1
null,Math,1,r,1208,896,0.43303571428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.515625,313,39,0,0
null,Math,1,r,1208,896,0.5703125,313,39,1,1
null,Math,1,r,1208,896,0.5078125,313,39,0,0
null,Math,1,r,1208,896,0.50558035714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.6171875,313,39,0,0
null,Math,1,r,1208,896,0.72321428571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.53459821428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.73883928571428569842538536249776370823383331298828125,313,39,1,1
null,Math,1,r,1208,896,0.47209821428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.5089285714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.352678571428571452361921956253354437649250030517578125,313,39,0,0
null,Math,1,r,1208,896,0.53571428571428569842538536249776370823383331298828125,313,39,1,1
null,Math,1,r,1208,896,0.377232142857142849212692681248881854116916656494140625,313,39,0,0
null,Math,1,r,1208,896,0.431919642857142849212692681248881854116916656494140625,313,39,0,0
null,Math,1,r,1208,896,0.69866071428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.5457589285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.515625,313,39,0,0
null,Math,1,r,1208,896,0.66183035714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.62053571428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.55022321428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.381696428571428547638078043746645562350749969482421875,313,39,0,0
null,Math,1,r,1208,896,0.447544642857142849212692681248881854116916656494140625,313,39,0,0
null,Math,1,r,1208,896,0.52008928571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.497767857142857150787307318751118145883083343505859375,313,39,0,0
null,Math,1,r,1208,896,0.5234375,313,39,1,1
null,Math,1,r,1208,896,0.45647321428571430157461463750223629176616668701171875,313,39,1,1
null,Math,1,r,1208,896,0.65959821428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.72098214285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.430803571428571452361921956253354437649250030517578125,313,39,0,0
null,Math,1,r,1208,896,0.47991071428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.6015625,313,39,0,0
null,Math,1,r,1208,896,0.44084821428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.7120535714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.60602678571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.53348214285714290472384391250670887529850006103515625,313,39,1,1
null,Math,1,r,1208,896,0.53348214285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.60491071428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.497767857142857150787307318751118145883083343505859375,313,39,0,0
null,Math,1,r,1208,896,0.5625,313,39,0,0
null,Math,1,r,1208,896,0.62165178571428569842538536249776370823383331298828125,313,39,1,1
null,Math,1,r,1208,896,0.49665178571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.6573660714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.6484375,313,39,0,0
null,Math,1,r,1208,896,0.5167410714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.625,313,39,0,0
null,Math,1,r,1208,896,0.56026785714285709527615608749329112470149993896484375,313,39,1,1
null,Math,1,r,1208,896,0.4765625,313,39,0,0
null,Math,1,r,1208,896,0.6484375,313,39,1,1
null,Math,1,r,1208,896,0.6316964285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.424107142857142849212692681248881854116916656494140625,313,39,1,1
null,Math,1,r,1208,896,0.47991071428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.55245535714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.5613839285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.57366071428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.69977678571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.39508928571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.58147321428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.6261160714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.474330357142857150787307318751118145883083343505859375,313,39,0,0
null,Math,1,r,1208,896,0.6417410714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.482142857142857150787307318751118145883083343505859375,313,39,0,0
null,Math,1,r,1208,896,0.44196428571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.46540178571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.65178571428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.546875,313,39,0,0
null,Math,1,r,1208,896,0.5245535714285713968507707249955274164676666259765625,313,39,1,1
null,Math,1,r,1208,896,0.6082589285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.69977678571428569842538536249776370823383331298828125,313,39,1,1
null,Math,1,r,1208,896,0.6238839285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.67410714285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.6082589285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.52790178571428569842538536249776370823383331298828125,313,39,1,1
null,Math,1,r,1208,896,0.5245535714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.66852678571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.71540178571428569842538536249776370823383331298828125,313,39,1,1
null,Math,1,r,1208,896,0.474330357142857150787307318751118145883083343505859375,313,39,0,0
null,Math,1,r,1208,896,0.421875,313,39,1,1
null,Math,1,r,1208,896,0.475446428571428547638078043746645562350749969482421875,313,39,0,0
null,Math,1,r,1208,896,0.6004464285714286031492292750044725835323333740234375,313,39,1,1
null,Math,1,r,1208,896,0.61160714285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.60602678571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.6651785714285713968507707249955274164676666259765625,313,39,1,1
null,Math,1,r,1208,896,0.5245535714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.7098214285714286031492292750044725835323333740234375,313,39,1,1
null,Math,1,r,1208,896,0.67745535714285709527615608749329112470149993896484375,313,39,1,1
null,Math,1,r,1208,896,0.62276785714285709527615608749329112470149993896484375,313,39,1,1
null,Math,1,r,1208,896,0.5546875,313,39,1,1
null,Math,1,r,1208,896,0.5390625,313,39,0,0
null,Math,1,r,1208,896,0.497767857142857150787307318751118145883083343505859375,313,39,0,0
null,Math,1,r,1208,896,0.59933035714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.51785714285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.609375,313,39,0,0
null,Math,1,r,1208,896,0.53571428571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.439732142857142849212692681248881854116916656494140625,313,39,0,0
null,Math,1,r,1208,896,0.61495535714285709527615608749329112470149993896484375,313,39,1,1
null,Math,1,r,1208,896,0.52566964285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.6573660714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.41852678571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.57589285714285709527615608749329112470149993896484375,313,39,1,1
null,Math,1,r,1208,896,0.6785714285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.59709821428571430157461463750223629176616668701171875,313,39,1,1
null,Math,1,r,1208,896,0.47321428571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.5926339285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.5926339285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.5401785714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.467633928571428547638078043746645562350749969482421875,313,39,0,0
null,Math,1,r,1208,896,0.52566964285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.342633928571428547638078043746645562350749969482421875,313,39,0,0
null,Math,1,r,1208,896,0.51339285714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.54464285714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.51227678571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.5223214285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.6651785714285713968507707249955274164676666259765625,313,39,1,1
null,Math,1,r,1208,896,0.40625,313,39,0,0
null,Math,1,r,1208,896,0.6495535714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.482142857142857150787307318751118145883083343505859375,313,39,1,1
null,Math,1,r,1208,896,0.63616071428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.416294642857142849212692681248881854116916656494140625,313,39,0,0
null,Math,1,r,1208,896,0.5234375,313,39,0,0
null,Math,1,r,1208,896,0.63504464285714290472384391250670887529850006103515625,313,39,1,1
null,Math,1,r,1208,896,0.49553571428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.65625,313,39,1,1
null,Math,1,r,1208,896,0.45647321428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.6495535714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.5301339285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.431919642857142849212692681248881854116916656494140625,313,39,0,0
null,Math,1,r,1208,896,0.47321428571428569842538536249776370823383331298828125,313,39,1,1
null,Math,1,r,1208,896,0.5636160714285713968507707249955274164676666259765625,313,39,1,1
null,Math,1,r,1208,896,0.60602678571428569842538536249776370823383331298828125,313,39,1,1
null,Math,1,r,1208,896,0.48883928571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.5625,313,39,0,0
null,Math,1,r,1208,896,0.6339285714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.640625,313,39,1,1
null,Math,1,r,1208,896,0.6261160714285713968507707249955274164676666259765625,313,39,1,1
null,Math,1,r,1208,896,0.61160714285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.50558035714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.46540178571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.66183035714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.5613839285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.61941964285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.420758928571428547638078043746645562350749969482421875,313,39,0,0
null,Math,1,r,1208,896,0.454241071428571452361921956253354437649250030517578125,313,39,0,0
null,Math,1,r,1208,896,0.51897321428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.625,313,39,1,1
null,Math,1,r,1208,896,0.51116071428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.53571428571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.43415178571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.5948660714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.52901785714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.439732142857142849212692681248881854116916656494140625,313,39,0,0
null,Math,1,r,1208,896,0.58816964285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.463169642857142849212692681248881854116916656494140625,313,39,0,0
null,Math,1,r,1208,896,0.65066964285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.6707589285714286031492292750044725835323333740234375,313,39,1,1
null,Math,1,r,1208,896,0.45758928571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.51339285714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.49553571428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.422991071428571452361921956253354437649250030517578125,313,39,0,0
null,Math,1,r,1208,896,0.51897321428571430157461463750223629176616668701171875,313,39,1,1
null,Math,1,r,1208,896,0.494419642857142849212692681248881854116916656494140625,313,39,0,0
null,Math,1,r,1208,896,0.53571428571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.478794642857142849212692681248881854116916656494140625,313,39,0,0
null,Math,1,r,1208,896,0.60379464285714290472384391250670887529850006103515625,313,39,1,1
null,Math,1,r,1208,896,0.5457589285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.55915178571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.450892857142857150787307318751118145883083343505859375,313,39,0,0
null,Math,1,r,1208,896,0.4296875,313,39,0,0
null,Math,1,r,1208,896,0.50558035714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.734375,313,39,1,1
null,Math,1,r,1208,896,0.484375,313,39,0,0
null,Math,1,r,1208,896,0.70758928571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.6328125,313,39,0,0
null,Math,1,r,1208,896,0.6328125,313,39,0,0
null,Math,1,r,1208,896,0.416294642857142849212692681248881854116916656494140625,313,39,0,0
null,Math,1,r,1208,896,0.54464285714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.357142857142857150787307318751118145883083343505859375,313,39,0,0
null,Math,1,r,1208,896,0.454241071428571452361921956253354437649250030517578125,313,39,1,1
null,Math,1,r,1208,896,0.67633928571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.50334821428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.515625,313,39,0,0
null,Math,1,r,1208,896,0.5401785714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.51897321428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.55803571428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.6261160714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.54464285714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.466517857142857150787307318751118145883083343505859375,313,39,0,0
null,Math,1,r,1208,896,0.431919642857142849212692681248881854116916656494140625,313,39,0,0
null,Math,1,r,1208,896,0.48102678571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.61495535714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.5457589285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.55691964285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.452008928571428547638078043746645562350749969482421875,313,39,0,0
null,Math,1,r,1208,896,0.435267857142857150787307318751118145883083343505859375,313,39,0,0
null,Math,1,r,1208,896,0.6395089285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.462053571428571452361921956253354437649250030517578125,313,39,0,0
null,Math,1,r,1208,896,0.482142857142857150787307318751118145883083343505859375,313,39,0,0
null,Math,1,r,1208,896,0.5691964285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.67522321428571430157461463750223629176616668701171875,313,39,1,1
null,Math,1,r,1208,896,0.5234375,313,39,0,0
null,Math,1,r,1208,896,0.56473214285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.372767857142857150787307318751118145883083343505859375,313,39,0,0
null,Math,1,r,1208,896,0.6629464285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.62834821428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.52120535714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.51785714285714290472384391250670887529850006103515625,313,39,1,1
null,Math,1,r,1208,896,0.58258928571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.497767857142857150787307318751118145883083343505859375,313,39,1,1
null,Math,1,r,1208,896,0.5859375,313,39,0,0
null,Math,1,r,1208,896,0.60714285714285709527615608749329112470149993896484375,313,39,1,1
null,Math,1,r,1208,896,0.5848214285714286031492292750044725835323333740234375,313,39,1,1
null,Math,1,r,1208,896,0.5301339285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.55022321428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.60491071428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.5926339285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.53459821428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.54352678571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.6395089285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.59151785714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.53348214285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.4453125,313,39,0,0
null,Math,1,r,1208,896,0.67745535714285709527615608749329112470149993896484375,313,39,1,1
null,Math,1,r,1208,896,0.4765625,313,39,1,1
null,Math,1,r,1208,896,0.49553571428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.6004464285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.5457589285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.411830357142857150787307318751118145883083343505859375,313,39,0,0
null,Math,1,r,1208,896,0.609375,313,39,0,0
null,Math,1,r,1208,896,0.515625,313,39,0,0
null,Math,1,r,1208,896,0.62834821428571430157461463750223629176616668701171875,313,39,1,1
null,Math,1,r,1208,896,0.4921875,313,39,0,0
null,Math,1,r,1208,896,0.54129464285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.70758928571428569842538536249776370823383331298828125,313,39,1,1
null,Math,1,r,1208,896,0.491071428571428547638078043746645562350749969482421875,313,39,0,0
null,Math,1,r,1208,896,0.6417410714285713968507707249955274164676666259765625,313,39,1,1
null,Math,1,r,1208,896,0.54352678571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.5848214285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.56808035714285709527615608749329112470149993896484375,313,39,1,1
null,Math,1,r,1208,896,0.5066964285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.50558035714285709527615608749329112470149993896484375,313,39,1,1
null,Math,1,r,1208,896,0.63058035714285709527615608749329112470149993896484375,313,39,0,0
null,Math,1,r,1208,896,0.489955357142857150787307318751118145883083343505859375,313,39,1,1
null,Math,1,r,1208,896,0.422991071428571452361921956253354437649250030517578125,313,39,0,0
null,Math,1,r,1208,896,0.6183035714285713968507707249955274164676666259765625,313,39,1,1
null,Math,1,r,1208,896,0.6785714285714286031492292750044725835323333740234375,313,39,0,0
null,Math,1,r,1208,896,0.5234375,313,39,0,0
null,Math,1,r,1208,896,0.66071428571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.463169642857142849212692681248881854116916656494140625,313,39,0,0
null,Math,1,r,1208,896,0.5870535714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.55803571428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.5401785714285713968507707249955274164676666259765625,313,39,0,0
null,Math,1,r,1208,896,0.62053571428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.5379464285714286031492292750044725835323333740234375,313,39,1,1
null,Math,1,r,1208,896,0.452008928571428547638078043746645562350749969482421875,313,39,0,0
null,Math,1,r,1208,896,0.44196428571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.62834821428571430157461463750223629176616668701171875,313,39,0,0
null,Math,1,r,1208,896,0.478794642857142849212692681248881854116916656494140625,313,39,0,0
null,Math,1,r,1208,896,0.63839285714285709527615608749329112470149993896484375,313,39,1,1
