TestNo,MutantNo
62,129
62,130
62,131
62,132
62,133
62,134
62,136
62,137
62,138
62,139
62,140
62,141
62,142
63,5
63,6
63,8
63,9
63,10
63,11
63,12
63,13
63,14
63,15
63,16
63,18
63,19
63,21
63,23
63,24
63,25
63,27
63,28
63,29
63,30
63,31
63,32
63,33
63,34
63,36
63,37
63,38
63,39
63,40
63,41
63,42
63,43
63,44
63,45
63,46
63,48
63,52
63,53
63,54
63,55
63,56
63,57
63,58
63,59
63,60
63,107
63,108
63,109
63,110
63,113
63,114
63,116
63,118
63,119
63,120
63,122
63,123
63,124
63,125
63,126
63,127
63,128
63,129
63,130
63,131
63,132
63,133
63,134
63,136
63,137
63,138
63,139
63,140
63,141
63,142
64,5
64,6
64,8
64,9
64,10
64,11
64,12
64,13
64,14
64,15
64,16
64,18
64,19
64,21
64,23
64,25
64,27
64,28
64,29
64,30
64,31
64,32
64,33
64,34
64,36
64,37
64,38
64,39
64,40
64,41
64,42
64,43
64,44
64,45
64,46
64,48
64,54
64,55
64,56
64,59
64,107
64,108
64,109
64,110
64,113
64,114
64,116
64,118
64,120
64,122
64,123
64,124
64,125
64,126
64,127
64,128
64,129
64,130
64,131
64,132
64,134
64,136
64,137
64,138
64,139
64,140
64,141
64,142
65,5
65,6
65,8
65,9
65,10
65,11
65,12
65,13
65,14
65,15
65,16
65,18
65,19
65,21
65,23
65,24
65,25
65,27
65,28
65,29
65,30
65,31
65,32
65,33
65,34
65,36
65,37
65,38
65,39
65,40
65,41
65,42
65,43
65,44
65,45
65,46
65,48
65,52
65,53
65,54
65,55
65,56
65,57
65,58
65,59
65,60
65,107
65,108
65,109
65,110
65,113
65,114
65,116
65,118
65,119
65,120
65,122
65,123
65,124
65,125
65,126
65,127
65,128
65,129
65,130
65,131
65,132
65,133
65,134
65,136
65,137
65,138
65,139
65,140
65,141
65,142
66,5
66,6
66,8
66,9
66,10
66,11
66,12
66,13
66,14
66,15
66,16
66,18
66,19
66,21
66,23
66,24
66,25
66,27
66,28
66,29
66,30
66,31
66,32
66,33
66,34
66,36
66,37
66,38
66,39
66,40
66,41
66,42
66,43
66,44
66,45
66,46
66,48
66,52
66,53
66,54
66,55
66,56
66,57
66,58
66,59
66,60
66,107
66,108
66,109
66,110
66,113
66,114
66,116
66,118
66,119
66,120
66,122
66,123
66,124
66,125
66,126
66,127
66,128
66,129
66,130
66,131
66,132
66,133
66,134
66,136
66,137
66,138
66,139
66,140
66,141
66,142
67,5
67,6
67,8
67,9
67,10
67,11
67,12
67,13
67,14
67,15
67,16
67,18
67,19
67,21
67,23
67,24
67,25
67,27
67,28
67,29
67,30
67,31
67,32
67,33
67,34
67,36
67,37
67,38
67,39
67,40
67,41
67,42
67,43
67,44
67,45
67,46
67,48
67,52
67,53
67,54
67,55
67,56
67,57
67,58
67,59
67,60
67,107
67,108
67,109
67,110
67,113
67,114
67,116
67,118
67,119
67,120
67,122
67,123
67,124
67,125
67,126
67,127
67,128
67,129
67,130
67,131
67,132
67,133
67,134
67,136
67,137
67,138
67,139
67,140
67,141
67,142
68,5
68,6
68,8
68,9
68,10
68,11
68,12
68,13
68,14
68,15
68,16
68,18
68,19
68,21
68,23
68,24
68,25
68,27
68,28
68,29
68,30
68,31
68,32
68,33
68,34
68,36
68,37
68,38
68,39
68,40
68,41
68,42
68,43
68,44
68,45
68,46
68,48
68,54
68,55
68,57
68,59
68,107
68,108
68,109
68,110
68,113
68,114
68,116
68,118
68,119
68,120
68,122
68,123
68,124
68,125
68,126
68,127
68,128
68,129
68,130
68,131
68,132
68,133
68,134
68,136
68,137
68,138
68,139
68,140
68,141
68,142
69,5
69,6
69,8
69,9
69,10
69,11
69,12
69,13
69,14
69,15
69,16
69,18
69,19
69,21
69,23
69,24
69,25
69,27
69,28
69,29
69,30
69,31
69,32
69,33
69,34
69,36
69,37
69,38
69,39
69,40
69,41
69,42
69,43
69,44
69,45
69,46
69,48
69,52
69,53
69,54
69,55
69,56
69,57
69,58
69,59
69,60
69,107
69,108
69,109
69,110
69,113
69,114
69,116
69,118
69,119
69,120
69,122
69,123
69,124
69,125
69,126
69,127
69,128
69,129
69,130
69,131
69,132
69,133
69,134
69,136
69,137
69,138
69,139
69,140
69,141
69,142
70,5
70,6
70,8
70,9
70,10
70,11
70,12
70,13
70,14
70,15
70,16
70,18
70,19
70,21
70,23
70,24
70,25
70,27
70,28
70,29
70,30
70,31
70,32
70,33
70,34
70,36
70,37
70,38
70,39
70,40
70,41
70,42
70,43
70,44
70,45
70,46
70,48
70,52
70,53
70,54
70,55
70,56
70,57
70,58
70,59
70,60
70,107
70,108
70,109
70,110
70,113
70,114
70,116
70,118
70,119
70,120
70,122
70,123
70,124
70,125
70,126
70,127
70,128
70,129
70,130
70,131
70,132
70,133
70,134
70,136
70,137
70,138
70,139
70,140
70,141
70,142
71,5
71,6
71,8
71,9
71,10
71,11
71,12
71,13
71,14
71,15
71,16
71,18
71,19
71,21
71,23
71,25
71,27
71,32
71,34
71,36
71,41
71,46
71,48
71,55
71,56
71,58
71,60
71,107
71,108
71,109
71,113
71,114
71,116
71,118
71,119
71,120
71,122
71,123
71,124
71,125
71,126
71,127
71,128
71,129
71,131
71,132
71,134
71,136
71,141
72,5
72,6
72,8
72,9
72,10
72,11
72,12
72,13
72,14
72,15
72,16
72,18
72,19
72,21
72,23
72,24
72,25
72,27
72,28
72,29
72,30
72,31
72,32
72,33
72,34
72,36
72,37
72,38
72,39
72,40
72,41
72,42
72,43
72,44
72,45
72,46
72,48
72,107
72,108
72,109
72,113
72,114
72,116
72,118
72,119
72,120
72,122
72,123
72,124
72,125
72,126
72,127
72,128
72,129
72,130
72,131
72,132
72,133
72,134
72,136
72,137
72,138
72,139
72,140
72,141
72,142
74,5
74,6
74,8
74,9
74,10
74,11
74,12
74,13
74,14
74,15
74,16
74,18
74,19
74,21
74,23
74,24
74,25
74,27
74,28
74,29
74,30
74,31
74,32
74,33
74,34
74,36
74,37
74,38
74,39
74,40
74,41
74,42
74,43
74,44
74,45
74,46
74,48
74,107
74,108
74,109
74,113
74,114
74,116
74,118
74,119
74,120
74,122
74,123
74,124
74,125
74,126
74,127
74,128
74,129
74,130
74,131
74,132
74,133
74,134
74,136
74,137
74,138
74,139
74,140
74,141
74,142
75,5
75,6
75,8
75,9
75,10
75,11
75,12
75,13
75,14
75,15
75,16
75,18
75,19
75,21
75,23
75,25
75,27
75,28
75,29
75,30
75,31
75,32
75,33
75,34
75,36
75,37
75,38
75,39
75,40
75,41
75,42
75,43
75,44
75,45
75,46
75,48
75,56
75,58
75,59
75,60
75,61
75,64
75,65
75,67
75,70
75,76
75,79
75,80
75,82
75,83
75,84
75,85
75,86
75,87
75,88
75,92
75,107
75,108
75,109
75,110
75,111
75,113
75,114
75,116
75,118
75,120
75,122
75,123
75,124
75,125
75,126
75,127
75,131
75,132
75,134
75,136
75,137
75,138
75,139
75,140
75,141
75,142
76,5
76,6
76,8
76,9
76,10
76,11
76,12
76,13
76,14
76,15
76,16
76,18
76,19
76,21
76,23
76,24
76,25
76,27
76,28
76,29
76,30
76,31
76,32
76,33
76,34
76,36
76,37
76,38
76,39
76,40
76,41
76,42
76,43
76,44
76,45
76,54
76,55
76,56
76,59
76,61
76,62
76,64
76,66
76,107
76,108
76,109
76,110
76,111
76,113
76,114
76,116
76,118
76,119
76,120
76,122
76,123
76,124
76,125
76,126
76,127
76,128
76,129
76,130
76,131
76,132
76,133
76,134
76,136
76,137
76,138
76,139
76,140
76,141
76,142
77,5
77,6
77,8
77,9
77,10
77,11
77,12
77,13
77,14
77,15
77,16
77,18
77,19
77,21
77,23
77,25
77,27
77,28
77,29
77,30
77,31
77,32
77,33
77,34
77,36
77,37
77,38
77,39
77,40
77,41
77,42
77,43
77,44
77,45
77,46
77,48
77,54
77,55
77,56
77,59
77,107
77,108
77,109
77,110
77,113
77,114
77,116
77,118
77,119
77,120
77,122
77,123
77,124
77,125
77,126
77,127
77,128
77,129
77,130
77,131
77,132
77,134
77,136
77,137
77,138
77,139
77,140
77,141
77,142
78,5
78,6
78,8
78,9
78,10
78,11
78,12
78,13
78,14
78,15
78,16
78,18
78,19
78,21
78,23
78,25
78,27
78,28
78,29
78,30
78,31
78,32
78,34
78,36
78,37
78,38
78,39
78,40
78,41
78,42
78,43
78,44
78,45
78,46
78,48
78,54
78,55
78,56
78,59
78,107
78,108
78,109
78,110
78,113
78,114
78,116
78,118
78,120
78,122
78,123
78,124
78,125
78,126
78,127
78,128
78,129
78,130
78,131
78,132
78,134
78,136
78,137
78,138
78,139
78,140
78,141
78,142
79,5
79,6
79,8
79,9
79,10
79,11
79,12
79,13
79,14
79,15
79,16
79,18
79,19
79,21
79,23
79,24
79,25
79,27
79,28
79,29
79,30
79,31
79,32
79,33
79,34
79,36
79,37
79,38
79,39
79,40
79,41
79,42
79,43
79,44
79,45
79,46
79,48
79,54
79,55
79,56
79,59
79,107
79,108
79,109
79,110
79,113
79,114
79,116
79,118
79,119
79,120
79,122
79,123
79,124
79,125
79,126
79,127
79,128
79,129
79,130
79,131
79,132
79,133
79,134
79,136
79,137
79,138
79,139
79,140
79,141
79,142
80,5
80,6
80,8
80,9
80,10
80,11
80,12
80,13
80,14
80,15
80,16
80,18
80,19
80,21
80,23
80,24
80,25
80,27
80,28
80,29
80,30
80,31
80,32
80,33
80,34
80,36
80,37
80,38
80,39
80,40
80,41
80,42
80,43
80,44
80,45
80,46
80,48
80,54
80,55
80,57
80,59
80,107
80,108
80,109
80,110
80,113
80,114
80,116
80,118
80,119
80,120
80,122
80,123
80,124
80,125
80,126
80,127
80,128
80,129
80,130
80,131
80,132
80,133
80,134
80,136
80,137
80,138
80,139
80,140
80,141
80,142
81,5
81,6
81,8
81,9
81,10
81,11
81,12
81,13
81,14
81,15
81,16
81,18
81,19
81,21
81,23
81,25
81,27
81,32
81,34
81,36
81,41
81,46
81,48
81,55
81,56
81,58
81,60
81,107
81,108
81,109
81,113
81,114
81,116
81,118
81,119
81,120
81,122
81,123
81,124
81,125
81,126
81,127
81,128
81,129
81,131
81,132
81,134
81,136
81,141
82,5
82,6
82,8
82,9
82,10
82,11
82,12
82,13
82,14
82,15
82,16
82,18
82,19
82,21
82,23
82,24
82,25
82,27
82,28
82,29
82,30
82,31
82,32
82,33
82,34
82,36
82,37
82,38
82,39
82,40
82,41
82,42
82,43
82,44
82,45
82,46
82,48
82,54
82,55
82,57
82,59
82,107
82,108
82,109
82,110
82,113
82,114
82,116
82,118
82,119
82,120
82,122
82,123
82,124
82,125
82,126
82,127
82,128
82,129
82,130
82,131
82,132
82,133
82,134
82,136
82,137
82,138
82,139
82,140
82,141
82,142
83,5
83,6
83,8
83,9
83,10
83,11
83,12
83,13
83,14
83,15
83,16
83,18
83,19
83,21
83,23
83,24
83,25
83,27
83,28
83,29
83,30
83,31
83,32
83,34
83,36
83,37
83,38
83,39
83,40
83,41
83,42
83,43
83,44
83,45
83,46
83,48
83,54
83,55
83,56
83,59
83,107
83,108
83,109
83,110
83,113
83,114
83,116
83,118
83,120
83,122
83,127
83,128
83,129
83,130
83,131
83,133
83,134
83,136
83,137
83,138
83,139
83,140
83,141
83,142
84,5
84,6
84,8
84,9
84,10
84,11
84,12
84,13
84,14
84,15
84,16
84,18
84,19
84,21
84,23
84,24
84,25
84,27
84,28
84,29
84,30
84,31
84,32
84,34
84,36
84,37
84,38
84,39
84,40
84,41
84,42
84,43
84,44
84,45
84,46
84,48
84,54
84,55
84,56
84,59
84,107
84,108
84,109
84,110
84,113
84,114
84,116
84,118
84,120
84,122
84,123
84,124
84,125
84,126
84,127
84,128
84,129
84,130
84,131
84,132
84,133
84,134
84,136
84,137
84,138
84,139
84,140
84,141
84,142
85,5
85,6
85,8
85,9
85,10
85,11
85,12
85,13
85,14
85,15
85,16
85,18
85,19
85,21
85,23
85,25
85,27
85,28
85,29
85,30
85,31
85,32
85,33
85,34
85,36
85,37
85,38
85,39
85,40
85,41
85,42
85,43
85,44
85,45
85,46
85,48
85,54
85,55
85,56
85,59
85,107
85,108
85,109
85,110
85,113
85,114
85,116
85,118
85,120
85,122
85,123
85,124
85,125
85,126
85,127
85,128
85,129
85,130
85,131
85,132
85,134
85,136
85,137
85,138
85,139
85,140
85,141
85,142
86,5
86,6
86,8
86,9
86,10
86,11
86,12
86,13
86,14
86,15
86,16
86,18
86,19
86,21
86,23
86,25
86,27
86,32
86,34
86,36
86,41
86,46
86,48
86,55
86,56
86,58
86,60
86,107
86,108
86,109
86,113
86,114
86,116
86,118
86,119
86,120
86,122
86,123
86,124
86,125
86,126
86,127
86,128
86,131
86,132
86,134
86,136
86,141
87,5
87,6
87,8
87,9
87,10
87,11
87,12
87,13
87,14
87,15
87,16
87,24
87,25
87,27
87,28
87,29
87,30
87,31
87,32
87,33
87,34
87,36
87,37
87,38
87,39
87,40
87,41
87,42
87,43
87,44
87,45
87,46
87,48
87,54
87,55
87,56
87,59
87,107
87,108
87,109
87,110
87,119
87,120
87,122
87,123
87,124
87,125
87,126
87,127
87,128
87,129
87,130
87,131
87,132
87,133
87,134
87,136
87,137
87,138
87,139
87,140
87,141
87,142
88,5
88,6
88,8
88,9
88,10
88,11
88,12
88,13
88,14
88,15
88,16
88,24
88,25
88,27
88,28
88,29
88,30
88,31
88,32
88,33
88,34
88,36
88,37
88,38
88,39
88,40
88,41
88,42
88,43
88,44
88,45
88,46
88,48
88,54
88,55
88,56
88,59
88,107
88,108
88,109
88,110
88,119
88,120
88,122
88,123
88,124
88,125
88,126
88,127
88,128
88,129
88,130
88,131
88,132
88,133
88,134
88,136
88,137
88,138
88,139
88,140
88,141
88,142
89,5
89,6
89,8
89,9
89,10
89,11
89,12
89,13
89,14
89,15
89,16
89,18
89,19
89,21
89,23
89,24
89,25
89,27
89,28
89,29
89,30
89,31
89,32
89,33
89,34
89,36
89,37
89,38
89,39
89,40
89,41
89,42
89,43
89,44
89,45
89,46
89,48
89,52
89,53
89,54
89,55
89,56
89,57
89,58
89,59
89,60
89,107
89,108
89,109
89,110
89,113
89,114
89,116
89,118
89,119
89,120
89,122
89,123
89,124
89,125
89,126
89,127
89,128
89,129
89,130
89,131
89,132
89,133
89,134
89,136
89,137
89,138
89,139
89,140
89,141
89,142
90,5
90,6
90,8
90,9
90,10
90,11
90,12
90,13
90,14
90,15
90,16
90,18
90,19
90,21
90,23
90,24
90,25
90,27
90,28
90,29
90,30
90,31
90,32
90,33
90,34
90,36
90,37
90,38
90,39
90,40
90,41
90,42
90,43
90,44
90,45
90,46
90,48
90,52
90,53
90,54
90,55
90,56
90,57
90,58
90,59
90,60
90,107
90,108
90,109
90,110
90,113
90,114
90,116
90,118
90,119
90,120
90,122
90,123
90,124
90,125
90,126
90,127
90,128
90,129
90,130
90,131
90,132
90,133
90,134
90,136
90,137
90,138
90,139
90,140
90,141
90,142
91,5
91,6
91,8
91,9
91,10
91,11
91,12
91,13
91,14
91,15
91,16
91,18
91,19
91,21
91,23
91,24
91,25
91,27
91,28
91,29
91,30
91,31
91,32
91,33
91,34
91,36
91,37
91,38
91,39
91,40
91,41
91,42
91,43
91,44
91,45
91,46
91,48
91,52
91,53
91,54
91,55
91,56
91,57
91,58
91,59
91,60
91,107
91,108
91,109
91,110
91,113
91,114
91,116
91,118
91,119
91,120
91,122
91,123
91,124
91,125
91,126
91,127
91,128
91,129
91,130
91,131
91,132
91,133
91,134
91,136
91,137
91,138
91,139
91,140
91,141
91,142
92,5
92,6
92,8
92,9
92,10
92,11
92,12
92,13
92,14
92,15
92,16
92,18
92,19
92,21
92,23
92,24
92,25
92,27
92,28
92,29
92,30
92,31
92,32
92,33
92,34
92,36
92,37
92,38
92,39
92,40
92,41
92,42
92,43
92,44
92,45
92,46
92,48
92,107
92,108
92,109
92,113
92,114
92,116
92,118
92,119
92,120
92,122
92,123
92,124
92,125
92,126
92,127
92,128
92,129
92,130
92,131
92,132
92,133
92,134
92,136
92,137
92,138
92,139
92,140
92,141
92,142
93,5
93,6
93,8
93,9
93,10
93,11
93,12
93,13
93,14
93,15
93,16
93,18
93,19
93,21
93,23
93,24
93,25
93,27
93,28
93,29
93,30
93,31
93,32
93,33
93,34
93,36
93,37
93,38
93,39
93,40
93,41
93,42
93,43
93,44
93,45
93,46
93,48
93,107
93,108
93,109
93,113
93,114
93,116
93,118
93,119
93,120
93,122
93,123
93,124
93,125
93,126
93,127
93,128
93,129
93,130
93,131
93,132
93,133
93,134
93,136
93,137
93,138
93,139
93,140
93,141
93,142
94,5
94,6
94,8
94,9
94,10
94,11
94,12
94,13
94,14
94,15
94,16
94,18
94,19
94,21
94,23
94,24
94,25
94,27
94,28
94,29
94,30
94,31
94,32
94,33
94,34
94,36
94,37
94,38
94,39
94,40
94,41
94,42
94,43
94,44
94,45
94,107
94,108
94,109
94,113
94,114
94,116
94,118
94,119
94,120
94,122
94,123
94,124
94,125
94,126
94,127
94,128
94,129
94,130
94,131
94,132
94,133
94,134
94,136
94,137
94,138
94,139
94,140
94,141
94,142
95,109
95,134
95,136
95,141
