MutantNo,[FAIL | TIME | EXC | LIVE]
1869,LIVE
1870,LIVE
1871,LIVE
1872,LIVE
1873,LIVE
1874,LIVE
1875,LIVE
1876,LIVE
1877,LIVE
1878,LIVE
1879,LIVE
1880,LIVE
1881,LIVE
1882,LIVE
1883,LIVE
1884,LIVE
1885,LIVE
1886,LIVE
1887,LIVE
1888,LIVE
1889,LIVE
1890,LIVE
1891,LIVE
1892,LIVE
1893,LIVE
1894,LIVE
1895,LIVE
1896,LIVE
1897,LIVE
1898,LIVE
1899,LIVE
1900,LIVE
1901,LIVE
1902,LIVE
1903,LIVE
1904,LIVE
1905,LIVE
1906,LIVE
1907,LIVE
1908,LIVE
1909,LIVE
1910,LIVE
1911,LIVE
1912,LIVE
1913,LIVE
1914,LIVE
1915,LIVE
1916,LIVE
1917,LIVE
1918,LIVE
1919,LIVE
1920,LIVE
1921,LIVE
1922,LIVE
1923,LIVE
1924,LIVE
1925,LIVE
1926,LIVE
1927,LIVE
1928,LIVE
1929,LIVE
1930,LIVE
1931,LIVE
1932,LIVE
1933,LIVE
1934,LIVE
1935,LIVE
1936,LIVE
1937,LIVE
1938,LIVE
1939,LIVE
1940,LIVE
1941,LIVE
1942,LIVE
1943,LIVE
1944,LIVE
1945,LIVE
1946,LIVE
1947,LIVE
1948,LIVE
1949,LIVE
1950,LIVE
1951,LIVE
1952,LIVE
1953,LIVE
1954,LIVE
1955,LIVE
1956,LIVE
1957,LIVE
1958,LIVE
1959,LIVE
1960,LIVE
1961,LIVE
1962,LIVE
1963,LIVE
1964,LIVE
1965,LIVE
1966,LIVE
1967,LIVE
1968,LIVE
1969,LIVE
1970,LIVE
1971,LIVE
1972,LIVE
1973,LIVE
1974,LIVE
1975,LIVE
1976,LIVE
1977,LIVE
1978,LIVE
1979,LIVE
1980,LIVE
1981,LIVE
1982,LIVE
1983,LIVE
1984,LIVE
1985,LIVE
1986,LIVE
1987,LIVE
1988,LIVE
1989,LIVE
1990,LIVE
1991,LIVE
1992,LIVE
1993,LIVE
1994,LIVE
1995,LIVE
1996,LIVE
1997,LIVE
1998,LIVE
1999,LIVE
2000,LIVE
2001,LIVE
2002,LIVE
2003,LIVE
2004,LIVE
2005,LIVE
2006,LIVE
2007,LIVE
2008,LIVE
2009,LIVE
2010,LIVE
2011,LIVE
2012,LIVE
2013,LIVE
2014,LIVE
2015,LIVE
2016,LIVE
2017,LIVE
2018,LIVE
2019,LIVE
2020,LIVE
2021,LIVE
2022,LIVE
2023,LIVE
2024,LIVE
2025,LIVE
2026,LIVE
2027,LIVE
2028,LIVE
2029,LIVE
2030,LIVE
2031,LIVE
2032,LIVE
2033,LIVE
2034,LIVE
2035,LIVE
2036,LIVE
2037,LIVE
2038,LIVE
2039,LIVE
2040,LIVE
2041,LIVE
2042,LIVE
2043,LIVE
2044,LIVE
2045,LIVE
2046,LIVE
2047,LIVE
2048,LIVE
2049,LIVE
2050,LIVE
2051,LIVE
2052,LIVE
2053,LIVE
2054,LIVE
2055,LIVE
2056,LIVE
2057,LIVE
2058,LIVE
2059,LIVE
2060,LIVE
2061,LIVE
2062,LIVE
2063,LIVE
2064,LIVE
2065,LIVE
2066,LIVE
2067,LIVE
2068,LIVE
2069,LIVE
2070,LIVE
2071,LIVE
2072,LIVE
2073,LIVE
2074,LIVE
2075,LIVE
2076,LIVE
2077,LIVE
2078,LIVE
2079,LIVE
2080,LIVE
2081,LIVE
2082,LIVE
2083,LIVE
2084,LIVE
2085,LIVE
2086,LIVE
2087,LIVE
2088,LIVE
2089,LIVE
2090,LIVE
2091,LIVE
2092,LIVE
2093,LIVE
2094,LIVE
2095,LIVE
2096,LIVE
2097,LIVE
2098,LIVE
2099,LIVE
2100,LIVE
2101,LIVE
2102,LIVE
2103,LIVE
2104,LIVE
2105,LIVE
2106,LIVE
2107,LIVE
2108,LIVE
2109,LIVE
2110,LIVE
2111,LIVE
2112,LIVE
2113,LIVE
2114,LIVE
2115,LIVE
2116,LIVE
2117,LIVE
2118,LIVE
2119,LIVE
2120,LIVE
2121,LIVE
2122,LIVE
2123,LIVE
2124,LIVE
2125,LIVE
2126,LIVE
2127,LIVE
2128,LIVE
2129,LIVE
2130,LIVE
2131,LIVE
2132,LIVE
2133,LIVE
2134,LIVE
2135,LIVE
2136,LIVE
2137,LIVE
2138,LIVE
2139,LIVE
2140,LIVE
2141,LIVE
2142,LIVE
2143,LIVE
2144,LIVE
2145,LIVE
2146,LIVE
2147,LIVE
2148,LIVE
2149,LIVE
2150,LIVE
2151,LIVE
2152,LIVE
2153,LIVE
2154,LIVE
2155,LIVE
2156,LIVE
2157,LIVE
2158,LIVE
2159,LIVE
2160,LIVE
2161,LIVE
2162,LIVE
2163,LIVE
2164,LIVE
2165,LIVE
2166,LIVE
2167,LIVE
2168,LIVE
2169,LIVE
2170,LIVE
2171,LIVE
2172,LIVE
2173,LIVE
2174,LIVE
2175,LIVE
2176,LIVE
2177,LIVE
2178,LIVE
2179,LIVE
2180,LIVE
2181,LIVE
2182,LIVE
2183,LIVE
2184,LIVE
2185,LIVE
2186,LIVE
2187,LIVE
2188,LIVE
2189,LIVE
2190,LIVE
2191,LIVE
2192,LIVE
2193,LIVE
2194,LIVE
2195,LIVE
2196,LIVE
2197,LIVE
2198,LIVE
2199,LIVE
2200,LIVE
2201,LIVE
2202,LIVE
2203,LIVE
2204,LIVE
2205,LIVE
2206,LIVE
2207,LIVE
2208,LIVE
2209,LIVE
2210,LIVE
2211,LIVE
2212,LIVE
2213,LIVE
2214,LIVE
2215,LIVE
2216,LIVE
2217,LIVE
2218,LIVE
2219,LIVE
2220,LIVE
2221,LIVE
2222,LIVE
2223,LIVE
2224,LIVE
2225,LIVE
2226,LIVE
2227,LIVE
2228,LIVE
2229,LIVE
2230,LIVE
2231,LIVE
2232,LIVE
2233,LIVE
2234,LIVE
2235,LIVE
2236,LIVE
2237,LIVE
2238,LIVE
2239,LIVE
2240,LIVE
2241,LIVE
2242,LIVE
2243,LIVE
2244,LIVE
2245,LIVE
2246,LIVE
2247,LIVE
2248,LIVE
2249,LIVE
2250,LIVE
2251,LIVE
2252,LIVE
2253,LIVE
2254,LIVE
2255,LIVE
2256,LIVE
2257,LIVE
2258,LIVE
2259,LIVE
2260,LIVE
2261,LIVE
2262,LIVE
2263,LIVE
2264,LIVE
2265,LIVE
2266,LIVE
2267,LIVE
2268,LIVE
2269,LIVE
2270,LIVE
2271,LIVE
2272,LIVE
2273,LIVE
2274,LIVE
2275,LIVE
2276,LIVE
2277,LIVE
2278,LIVE
2279,LIVE
2280,LIVE
2281,LIVE
2282,LIVE
2283,LIVE
2284,LIVE
2285,LIVE
2286,LIVE
2287,LIVE
2288,LIVE
2289,LIVE
2290,LIVE
2291,LIVE
2292,LIVE
2293,LIVE
2294,LIVE
2295,LIVE
2296,LIVE
2297,LIVE
2298,LIVE
2299,LIVE
2300,LIVE
2301,LIVE
2302,LIVE
2303,LIVE
2304,LIVE
2305,LIVE
2306,LIVE
2307,LIVE
2308,LIVE
2309,LIVE
2310,LIVE
2311,LIVE
2312,LIVE
2313,LIVE
2314,LIVE
2315,LIVE
2316,LIVE
2317,LIVE
2318,LIVE
2319,LIVE
2320,LIVE
2321,LIVE
2322,LIVE
2323,LIVE
2324,LIVE
2325,LIVE
2326,LIVE
2327,LIVE
2328,LIVE
2329,LIVE
2330,LIVE
2331,LIVE
2332,LIVE
2333,LIVE
2334,LIVE
2335,LIVE
2336,LIVE
2337,LIVE
2338,LIVE
2339,LIVE
2340,LIVE
2341,LIVE
2342,LIVE
2343,LIVE
2344,LIVE
2345,LIVE
2346,LIVE
2347,LIVE
2348,LIVE
2349,LIVE
2350,LIVE
2351,LIVE
2352,LIVE
2353,LIVE
2354,LIVE
2355,LIVE
2356,LIVE
2357,LIVE
2358,LIVE
2359,LIVE
2360,LIVE
2361,LIVE
2362,LIVE
2363,LIVE
2364,LIVE
2365,LIVE
2366,LIVE
2367,LIVE
2368,LIVE
2369,LIVE
2370,LIVE
2371,LIVE
2372,LIVE
2373,LIVE
2374,LIVE
2375,LIVE
2376,LIVE
2377,LIVE
2378,LIVE
2379,LIVE
2380,LIVE
2381,LIVE
2382,LIVE
2383,LIVE
2384,LIVE
2385,LIVE
2386,LIVE
2387,LIVE
2388,LIVE
2389,LIVE
2390,LIVE
2391,LIVE
2392,LIVE
2393,LIVE
2394,LIVE
2395,LIVE
2396,LIVE
2397,LIVE
2398,LIVE
2399,LIVE
2400,LIVE
2401,LIVE
2402,LIVE
2403,LIVE
2404,LIVE
2405,LIVE
2406,LIVE
2407,LIVE
2408,LIVE
2409,LIVE
2410,LIVE
2411,LIVE
2412,LIVE
2413,LIVE
2414,LIVE
2415,LIVE
2416,LIVE
2417,LIVE
2418,LIVE
2419,LIVE
2420,LIVE
2421,LIVE
2422,LIVE
2423,LIVE
2424,LIVE
2425,LIVE
2426,LIVE
2427,LIVE
2428,LIVE
2429,LIVE
2430,LIVE
2431,LIVE
2432,LIVE
2433,LIVE
2434,LIVE
2435,LIVE
2436,LIVE
2437,LIVE
2438,LIVE
2439,LIVE
2440,LIVE
2441,LIVE
2442,LIVE
2443,LIVE
2444,LIVE
2445,LIVE
2446,LIVE
2447,LIVE
2448,LIVE
2449,LIVE
2450,LIVE
2451,LIVE
2452,LIVE
2453,LIVE
2454,LIVE
2455,LIVE
2456,LIVE
2457,LIVE
2458,LIVE
2459,LIVE
2460,LIVE
2461,LIVE
2462,LIVE
2463,LIVE
2464,LIVE
2465,LIVE
2466,LIVE
2467,LIVE
2468,LIVE
2469,LIVE
2470,LIVE
2471,LIVE
2472,LIVE
2473,LIVE
2474,LIVE
2475,LIVE
2476,LIVE
2477,LIVE
2478,LIVE
2479,LIVE
2480,LIVE
2481,LIVE
2482,LIVE
2483,LIVE
2484,LIVE
2485,LIVE
2486,LIVE
2487,LIVE
2488,LIVE
2489,LIVE
2490,LIVE
2491,LIVE
2492,LIVE
2493,LIVE
2494,LIVE
2495,LIVE
2496,LIVE
2497,LIVE
2498,LIVE
2499,LIVE
2500,LIVE
2501,LIVE
2502,LIVE
2503,LIVE
2504,LIVE
2505,LIVE
2506,LIVE
2507,LIVE
2508,LIVE
2509,LIVE
2510,LIVE
2511,LIVE
2512,LIVE
2513,LIVE
2514,LIVE
2515,LIVE
2516,LIVE
2517,LIVE
2518,LIVE
2519,LIVE
2520,LIVE
2521,LIVE
2522,LIVE
2523,LIVE
2524,LIVE
2525,LIVE
2526,LIVE
2527,LIVE
2528,LIVE
2529,LIVE
2530,LIVE
2531,LIVE
2532,LIVE
2533,LIVE
2534,LIVE
2535,LIVE
2536,LIVE
2537,LIVE
2538,LIVE
2539,LIVE
2540,LIVE
2541,LIVE
2542,LIVE
2543,LIVE
2544,LIVE
2545,LIVE
2546,LIVE
2547,LIVE
2548,LIVE
2549,LIVE
2550,LIVE
2551,LIVE
2552,LIVE
2553,LIVE
2554,LIVE
2555,LIVE
2556,LIVE
2557,LIVE
2558,LIVE
2559,LIVE
2560,LIVE
2561,LIVE
2562,LIVE
2563,LIVE
2564,LIVE
2565,LIVE
2566,LIVE
2567,LIVE
2568,LIVE
2569,LIVE
2570,LIVE
2571,LIVE
2572,LIVE
2573,LIVE
2574,LIVE
2575,LIVE
2576,LIVE
2577,LIVE
2578,LIVE
2579,LIVE
2580,LIVE
2581,LIVE
2582,LIVE
2583,LIVE
2584,LIVE
2585,LIVE
2586,LIVE
2587,LIVE
2588,LIVE
2589,LIVE
2590,LIVE
2591,LIVE
2592,LIVE
2593,LIVE
2594,LIVE
2595,LIVE
2596,LIVE
2597,LIVE
2598,LIVE
2599,LIVE
2600,LIVE
2601,LIVE
2602,LIVE
2603,LIVE
2604,LIVE
2605,LIVE
2606,LIVE
2607,LIVE
2608,LIVE
2609,LIVE
2610,LIVE
2611,LIVE
2612,LIVE
2613,LIVE
2614,LIVE
2615,LIVE
2616,LIVE
2617,LIVE
2618,LIVE
2619,LIVE
2620,LIVE
2621,LIVE
2622,LIVE
2623,LIVE
2624,LIVE
2625,LIVE
2626,LIVE
2627,LIVE
2628,LIVE
2629,LIVE
2630,LIVE
2631,LIVE
2632,LIVE
2633,LIVE
2634,LIVE
2635,LIVE
2636,LIVE
2637,LIVE
2638,LIVE
2639,LIVE
2640,LIVE
2641,LIVE
2642,LIVE
2643,LIVE
2644,LIVE
2645,LIVE
2646,LIVE
2647,LIVE
2648,LIVE
2649,LIVE
2650,LIVE
2651,LIVE
2652,LIVE
2653,LIVE
2654,LIVE
2655,LIVE
2656,LIVE
2657,LIVE
2658,LIVE
2659,LIVE
2660,LIVE
2661,LIVE
2662,FAIL
2663,LIVE
2664,FAIL
2665,LIVE
2666,FAIL
2667,FAIL
2668,FAIL
2669,FAIL
2670,FAIL
2671,FAIL
2672,FAIL
2673,FAIL
2674,FAIL
2675,LIVE
2676,LIVE
2677,FAIL
2678,FAIL
2679,FAIL
2680,LIVE
2681,FAIL
2682,LIVE
2683,FAIL
2684,FAIL
2685,LIVE
2686,LIVE
2687,LIVE
2688,LIVE
2689,FAIL
2690,FAIL
2691,FAIL
2692,FAIL
2693,FAIL
2694,LIVE
2695,FAIL
2696,FAIL
2697,FAIL
2698,FAIL
2699,FAIL
2700,FAIL
2701,FAIL
2702,FAIL
2703,FAIL
2704,FAIL
2705,FAIL
2706,FAIL
2707,LIVE
2708,FAIL
2709,FAIL
2710,FAIL
2711,LIVE
2712,FAIL
2713,LIVE
2714,LIVE
2715,LIVE
2716,LIVE
2717,LIVE
2718,LIVE
2719,LIVE
2720,LIVE
2721,LIVE
2722,LIVE
2723,FAIL
2724,FAIL
2725,FAIL
2726,FAIL
2727,FAIL
2728,FAIL
2729,FAIL
2730,FAIL
2731,LIVE
2732,FAIL
2733,FAIL
2734,FAIL
2735,LIVE
2736,LIVE
2737,LIVE
2738,LIVE
2739,LIVE
2740,FAIL
2741,LIVE
2742,LIVE
2743,LIVE
2744,FAIL
2745,LIVE
2746,FAIL
2747,LIVE
2748,FAIL
2749,LIVE
2750,LIVE
2751,LIVE
2752,LIVE
2753,LIVE
2754,LIVE
2755,LIVE
2756,LIVE
2757,LIVE
2758,LIVE
2759,LIVE
2760,LIVE
2761,FAIL
2762,FAIL
2763,FAIL
2764,LIVE
2765,LIVE
2766,LIVE
2767,FAIL
2768,LIVE
2769,LIVE
2770,LIVE
2771,LIVE
2772,LIVE
2773,LIVE
2774,LIVE
2775,LIVE
2776,LIVE
2777,LIVE
2778,LIVE
2779,LIVE
2780,LIVE
2781,LIVE
2782,LIVE
2783,LIVE
2784,LIVE
2785,LIVE
2786,LIVE
2787,LIVE
2788,LIVE
2789,LIVE
2790,LIVE
2791,LIVE
2792,LIVE
2793,FAIL
2794,FAIL
2795,FAIL
2796,FAIL
2797,FAIL
2798,FAIL
2799,FAIL
2800,FAIL
2801,FAIL
2802,FAIL
2803,FAIL
2804,FAIL
2805,FAIL
2806,FAIL
2807,FAIL
2808,FAIL
2809,FAIL
2810,FAIL
2811,FAIL
2812,FAIL
2813,FAIL
2814,FAIL
2815,LIVE
2816,FAIL
2817,FAIL
2818,FAIL
2819,LIVE
2820,FAIL
2821,LIVE
2822,LIVE
2823,LIVE
2824,LIVE
2825,LIVE
2826,LIVE
2827,LIVE
2828,LIVE
2829,FAIL
2830,FAIL
2831,FAIL
2832,FAIL
2833,FAIL
2834,FAIL
2835,FAIL
2836,FAIL
2837,FAIL
2838,FAIL
2839,FAIL
2840,FAIL
2841,FAIL
2842,FAIL
2843,FAIL
2844,FAIL
2845,FAIL
2846,FAIL
2847,FAIL
2848,FAIL
2849,FAIL
2850,FAIL
2851,FAIL
2852,FAIL
2853,FAIL
2854,FAIL
2855,FAIL
2856,FAIL
2857,FAIL
2858,FAIL
2859,FAIL
2860,FAIL
2861,FAIL
2862,FAIL
2863,FAIL
2864,FAIL
2865,FAIL
2866,FAIL
2867,FAIL
2868,FAIL
2869,FAIL
2870,FAIL
2871,FAIL
2872,FAIL
2873,FAIL
2874,FAIL
2875,FAIL
2876,FAIL
2877,FAIL
2878,FAIL
2879,FAIL
2880,FAIL
2881,FAIL
2882,FAIL
2883,FAIL
2884,FAIL
2885,FAIL
2886,FAIL
2887,FAIL
2888,FAIL
2889,FAIL
2890,FAIL
2891,FAIL
2892,FAIL
2893,FAIL
2894,FAIL
2895,FAIL
2896,FAIL
2897,FAIL
2898,FAIL
2899,FAIL
2900,FAIL
2901,FAIL
2902,FAIL
2903,FAIL
2904,LIVE
2905,LIVE
2906,LIVE
2907,FAIL
2908,FAIL
2909,LIVE
2910,FAIL
2911,FAIL
2912,FAIL
2913,FAIL
2914,FAIL
2915,FAIL
2916,FAIL
2917,FAIL
2918,FAIL
2919,FAIL
2920,FAIL
2921,FAIL
2922,FAIL
2923,FAIL
2924,FAIL
2925,FAIL
2926,FAIL
2927,FAIL
2928,FAIL
2929,FAIL
2930,FAIL
2931,FAIL
2932,FAIL
2933,FAIL
2934,FAIL
2935,FAIL
2936,FAIL
2937,FAIL
2938,FAIL
2939,FAIL
2940,LIVE
2941,LIVE
2942,FAIL
2943,FAIL
2944,FAIL
2945,FAIL
2946,FAIL
2947,FAIL
2948,LIVE
2949,FAIL
2950,FAIL
2951,FAIL
2952,FAIL
2953,FAIL
2954,FAIL
2955,FAIL
2956,FAIL
2957,FAIL
2958,FAIL
2959,FAIL
2960,FAIL
2961,FAIL
2962,FAIL
2963,FAIL
2964,FAIL
2965,FAIL
2966,FAIL
2967,FAIL
2968,FAIL
2969,FAIL
2970,FAIL
2971,FAIL
2972,FAIL
2973,FAIL
2974,FAIL
2975,FAIL
2976,FAIL
2977,FAIL
2978,FAIL
2979,FAIL
2980,FAIL
2981,FAIL
2982,FAIL
2983,FAIL
2984,FAIL
2985,FAIL
2986,FAIL
2987,FAIL
2988,FAIL
2989,FAIL
2990,FAIL
2991,FAIL
2992,FAIL
2993,FAIL
2994,FAIL
2995,FAIL
2996,FAIL
2997,FAIL
2998,FAIL
2999,FAIL
3000,FAIL
3001,FAIL
3002,LIVE
3003,LIVE
3004,FAIL
3005,LIVE
3006,LIVE
3007,FAIL
3008,LIVE
3009,FAIL
3010,FAIL
3011,FAIL
3012,FAIL
3013,FAIL
3014,LIVE
3015,LIVE
3016,FAIL
3017,FAIL
3018,FAIL
3019,FAIL
3020,FAIL
3021,FAIL
3022,FAIL
3023,LIVE
3024,FAIL
3025,FAIL
3026,FAIL
3027,FAIL
3028,FAIL
3029,FAIL
3030,LIVE
3031,FAIL
3032,FAIL
3033,LIVE
3034,FAIL
3035,LIVE
3036,FAIL
3037,FAIL
3038,FAIL
3039,FAIL
3040,FAIL
3041,FAIL
3042,FAIL
3043,FAIL
3044,LIVE
3045,FAIL
3046,LIVE
3047,LIVE
3048,FAIL
3049,LIVE
3050,LIVE
3051,LIVE
3052,FAIL
3053,LIVE
3054,LIVE
3055,LIVE
3056,LIVE
3057,LIVE
3058,FAIL
3059,FAIL
3060,FAIL
3061,FAIL
3062,LIVE
3063,LIVE
3064,LIVE
3065,LIVE
3066,FAIL
3067,FAIL
3068,FAIL
3069,LIVE
3070,FAIL
3071,LIVE
3072,LIVE
3073,FAIL
3074,FAIL
3075,FAIL
3076,FAIL
3077,FAIL
3078,LIVE
3079,FAIL
3080,FAIL
3081,FAIL
3082,FAIL
3083,FAIL
3084,LIVE
3085,LIVE
3086,LIVE
3087,LIVE
3088,LIVE
3089,LIVE
3090,LIVE
3091,LIVE
3092,LIVE
3093,FAIL
3094,FAIL
3095,FAIL
3096,FAIL
3097,FAIL
3098,FAIL
3099,FAIL
3100,FAIL
3101,FAIL
3102,FAIL
3103,FAIL
3104,FAIL
3105,FAIL
3106,FAIL
3107,FAIL
3108,LIVE
3109,LIVE
3110,LIVE
3111,LIVE
3112,FAIL
3113,LIVE
3114,LIVE
3115,LIVE
3116,FAIL
3117,LIVE
3118,FAIL
3119,FAIL
3120,FAIL
3121,FAIL
3122,FAIL
3123,FAIL
3124,FAIL
3125,FAIL
3126,LIVE
3127,FAIL
3128,FAIL
3129,FAIL
3130,FAIL
3131,FAIL
3132,LIVE
3133,FAIL
3134,FAIL
3135,LIVE
3136,FAIL
3137,FAIL
3138,FAIL
3139,FAIL
3140,FAIL
3141,LIVE
3142,FAIL
3143,FAIL
3144,FAIL
3145,FAIL
3146,FAIL
3147,FAIL
3148,FAIL
3149,FAIL
3150,FAIL
3151,LIVE
3152,FAIL
3153,LIVE
3154,FAIL
3155,FAIL
3156,LIVE
3157,FAIL
3158,FAIL
3159,LIVE
3160,FAIL
3161,FAIL
3162,FAIL
3163,FAIL
3164,LIVE
3165,LIVE
3166,FAIL
3167,LIVE
3168,FAIL
3169,FAIL
3170,FAIL
3171,FAIL
3172,FAIL
3173,LIVE
3174,LIVE
3175,FAIL
3176,LIVE
3177,LIVE
3178,LIVE
3179,LIVE
3180,LIVE
3181,LIVE
3182,LIVE
3183,LIVE
3184,LIVE
3185,FAIL
3186,LIVE
3187,LIVE
3188,FAIL
3189,FAIL
3190,FAIL
3191,LIVE
3192,FAIL
3193,FAIL
3194,FAIL
3195,FAIL
3196,FAIL
3197,FAIL
3198,LIVE
3199,LIVE
3200,FAIL
3201,FAIL
3202,FAIL
3203,FAIL
3204,FAIL
3205,FAIL
3206,FAIL
3207,FAIL
3208,FAIL
3209,FAIL
3210,FAIL
3211,LIVE
3212,LIVE
3213,FAIL
3214,LIVE
3215,LIVE
3216,FAIL
3217,LIVE
3218,LIVE
3219,LIVE
3220,LIVE
3221,LIVE
3222,LIVE
3223,LIVE
3224,FAIL
3225,LIVE
3226,LIVE
3227,FAIL
3228,LIVE
3229,LIVE
3230,LIVE
3231,LIVE
3232,LIVE
3233,LIVE
3234,LIVE
3235,FAIL
3236,LIVE
3237,LIVE
3238,FAIL
3239,LIVE
3240,LIVE
3241,LIVE
3242,LIVE
3243,LIVE
3244,LIVE
3245,LIVE
3246,FAIL
3247,FAIL
3248,FAIL
3249,FAIL
3250,FAIL
3251,FAIL
3252,FAIL
3253,FAIL
3254,FAIL
3255,FAIL
3256,FAIL
3257,LIVE
3258,LIVE
3259,FAIL
3260,LIVE
3261,FAIL
3262,LIVE
3263,FAIL
3264,FAIL
3265,FAIL
3266,LIVE
3267,LIVE
3268,FAIL
3269,LIVE
3270,LIVE
3271,LIVE
3272,LIVE
3273,LIVE
3274,LIVE
3275,LIVE
3276,LIVE
3277,LIVE
3278,FAIL
3279,LIVE
3280,LIVE
3281,FAIL
3282,FAIL
3283,LIVE
3284,LIVE
3285,FAIL
3286,LIVE
3287,FAIL
3288,LIVE
3289,FAIL
3290,FAIL
3291,LIVE
3292,LIVE
3293,FAIL
3294,FAIL
3295,FAIL
3296,FAIL
3297,FAIL
3298,LIVE
3299,LIVE
3300,FAIL
3301,FAIL
3302,LIVE
3303,LIVE
3304,FAIL
3305,LIVE
3306,LIVE
3307,FAIL
3308,LIVE
3309,FAIL
3310,FAIL
3311,FAIL
3312,FAIL
3313,FAIL
3314,FAIL
3315,FAIL
3316,LIVE
3317,LIVE
3318,FAIL
3319,LIVE
3320,FAIL
3321,FAIL
3322,FAIL
3323,FAIL
3324,FAIL
3325,LIVE
3326,LIVE
3327,FAIL
3328,LIVE
3329,LIVE
3330,FAIL
3331,LIVE
3332,FAIL
3333,FAIL
3334,FAIL
3335,FAIL
3336,FAIL
3337,FAIL
3338,FAIL
3339,LIVE
3340,LIVE
3341,FAIL
3342,LIVE
3343,LIVE
3344,FAIL
3345,LIVE
3346,LIVE
3347,FAIL
3348,FAIL
3349,LIVE
3350,LIVE
3351,FAIL
3352,LIVE
3353,LIVE
3354,FAIL
3355,LIVE
3356,FAIL
3357,FAIL
3358,FAIL
3359,LIVE
3360,LIVE
3361,FAIL
3362,FAIL
3363,LIVE
3364,LIVE
3365,FAIL
3366,LIVE
3367,LIVE
3368,FAIL
3369,FAIL
3370,FAIL
3371,FAIL
3372,FAIL
3373,LIVE
3374,FAIL
3375,FAIL
3376,FAIL
3377,FAIL
3378,FAIL
3379,LIVE
3380,FAIL
3381,FAIL
3382,LIVE
3383,FAIL
3384,FAIL
3385,FAIL
3386,LIVE
3387,FAIL
3388,LIVE
3389,LIVE
3390,FAIL
3391,FAIL
3392,FAIL
3393,FAIL
3394,FAIL
3395,LIVE
3396,FAIL
3397,FAIL
3398,LIVE
3399,FAIL
3400,FAIL
3401,FAIL
3402,LIVE
3403,FAIL
3404,LIVE
3405,LIVE
3406,FAIL
3407,FAIL
3408,FAIL
3409,FAIL
3410,FAIL
3411,LIVE
3412,LIVE
3413,FAIL
3414,LIVE
3415,LIVE
3416,FAIL
3417,FAIL
3418,LIVE
3419,FAIL
3420,LIVE
3421,LIVE
3422,FAIL
3423,FAIL
3424,FAIL
3425,FAIL
3426,FAIL
3427,LIVE
3428,LIVE
3429,FAIL
3430,LIVE
3431,LIVE
3432,FAIL
3433,FAIL
3434,FAIL
3435,FAIL
3436,FAIL
3437,FAIL
3438,FAIL
3439,FAIL
3440,FAIL
3441,FAIL
3442,FAIL
3443,FAIL
3444,FAIL
3445,FAIL
3446,LIVE
3447,FAIL
3448,FAIL
3449,LIVE
3450,FAIL
3451,FAIL
3452,FAIL
3453,LIVE
3454,FAIL
3455,FAIL
3456,FAIL
3457,LIVE
3458,LIVE
3459,LIVE
3460,FAIL
3461,LIVE
3462,LIVE
3463,LIVE
3464,LIVE
3465,LIVE
3466,LIVE
3467,LIVE
3468,LIVE
3469,LIVE
3470,LIVE
3471,LIVE
3472,LIVE
3473,LIVE
3474,LIVE
3475,LIVE
3476,LIVE
3477,FAIL
3478,LIVE
3479,LIVE
3480,LIVE
3481,LIVE
3482,LIVE
3483,LIVE
3484,LIVE
3485,LIVE
3486,LIVE
3487,LIVE
3488,LIVE
3489,LIVE
3490,LIVE
3491,LIVE
3492,LIVE
3493,LIVE
3494,LIVE
3495,LIVE
3496,FAIL
3497,LIVE
3498,LIVE
3499,LIVE
3500,FAIL
3501,FAIL
3502,FAIL
3503,FAIL
3504,LIVE
3505,FAIL
3506,FAIL
3507,FAIL
3508,FAIL
3509,FAIL
3510,FAIL
3511,FAIL
3512,FAIL
3513,LIVE
3514,FAIL
3515,FAIL
3516,FAIL
3517,LIVE
3518,LIVE
3519,LIVE
3520,FAIL
3521,LIVE
3522,FAIL
3523,FAIL
3524,FAIL
3525,LIVE
3526,LIVE
3527,LIVE
3528,FAIL
3529,LIVE
3530,LIVE
3531,LIVE
3532,FAIL
3533,LIVE
3534,LIVE
3535,LIVE
3536,FAIL
3537,LIVE
3538,FAIL
3539,FAIL
3540,LIVE
3541,LIVE
3542,LIVE
3543,FAIL
3544,FAIL
3545,LIVE
3546,LIVE
3547,LIVE
3548,LIVE
3549,FAIL
3550,FAIL
3551,FAIL
3552,LIVE
3553,FAIL
3554,FAIL
3555,LIVE
3556,LIVE
3557,FAIL
3558,FAIL
3559,LIVE
3560,LIVE
3561,FAIL
3562,FAIL
3563,LIVE
3564,LIVE
3565,FAIL
3566,LIVE
3567,FAIL
3568,LIVE
3569,LIVE
3570,LIVE
3571,LIVE
3572,LIVE
3573,LIVE
3574,FAIL
3575,FAIL
3576,LIVE
3577,FAIL
3578,FAIL
3579,FAIL
3580,FAIL
3581,FAIL
3582,FAIL
3583,FAIL
3584,FAIL
3585,FAIL
3586,FAIL
3587,LIVE
3588,FAIL
3589,LIVE
3590,FAIL
3591,FAIL
3592,FAIL
3593,LIVE
3594,FAIL
3595,FAIL
3596,FAIL
3597,FAIL
3598,FAIL
3599,FAIL
3600,FAIL
3601,FAIL
3602,FAIL
3603,FAIL
3604,FAIL
3605,FAIL
3606,FAIL
3607,FAIL
3608,FAIL
3609,FAIL
3610,FAIL
3611,FAIL
3612,FAIL
3613,FAIL
3614,FAIL
