TestNo,MutantNo
243,56
243,57
243,58
243,59
243,60
243,62
243,64
243,65
243,66
243,68
243,69
243,70
243,73
243,76
243,78
243,79
243,80
243,82
243,83
243,84
243,88
244,1
244,2
244,6
244,8
244,9
244,10
244,11
244,14
244,15
244,16
244,17
244,19
244,20
244,21
244,22
244,23
244,24
244,25
244,26
244,30
244,32
244,33
244,34
244,35
244,36
244,37
244,38
244,39
244,43
244,45
244,46
244,47
244,48
244,49
244,50
244,51
244,52
244,53
244,54
244,55
244,56
244,57
244,58
244,59
244,60
244,62
244,64
244,65
244,66
244,68
244,69
244,70
244,73
244,76
244,78
244,79
244,80
244,82
244,83
244,84
244,88
245,6
245,19
245,20
245,21
245,22
245,23
245,24
245,25
245,26
245,30
245,32
245,33
245,34
245,35
245,36
245,37
245,38
245,39
245,43
245,45
245,46
245,47
245,48
245,49
245,50
245,51
245,52
245,53
245,54
245,55
245,62
245,64
245,65
245,66
245,68
245,69
245,70
245,73
245,76
245,78
245,79
245,82
245,83
245,84
245,88
246,1
246,2
246,6
246,8
246,9
246,10
246,11
246,14
246,15
246,16
246,17
246,19
246,20
246,21
246,22
246,23
246,24
246,25
246,26
246,30
246,32
246,33
246,34
246,35
246,36
246,37
246,38
246,39
246,43
246,45
246,46
246,47
246,48
246,49
246,50
246,51
246,52
246,53
246,54
246,55
246,56
246,57
246,58
246,59
246,60
246,62
246,64
246,65
246,66
246,68
246,69
246,70
246,71
246,73
246,74
246,75
246,76
246,77
246,78
246,79
246,80
246,81
246,82
246,83
246,84
246,88
247,1
247,2
247,6
247,8
247,9
247,10
247,11
247,14
247,15
247,16
247,17
247,19
247,20
247,21
247,22
247,23
247,24
247,25
247,26
247,30
247,32
247,33
247,34
247,35
247,36
247,37
247,38
247,39
247,43
247,45
247,46
247,47
247,48
247,49
247,50
247,51
247,52
247,53
247,54
247,55
247,56
247,57
247,58
247,59
247,60
247,62
247,64
247,65
247,66
247,68
247,69
247,70
247,71
247,73
247,74
247,75
247,76
247,77
247,78
247,79
247,80
247,81
247,82
247,83
247,84
247,88
248,1
248,2
248,6
248,8
248,9
248,10
248,11
248,14
248,15
248,16
248,17
248,19
248,20
248,21
248,22
248,23
248,24
248,25
248,26
248,30
248,32
248,33
248,34
248,35
248,36
248,37
248,38
248,39
248,43
248,45
248,46
248,47
248,48
248,49
248,50
248,51
248,52
248,53
248,54
248,55
248,56
248,57
248,58
248,59
248,60
248,62
248,64
248,65
248,66
248,68
248,69
248,70
248,71
248,73
248,74
248,75
248,76
248,77
248,78
248,79
248,80
248,81
248,82
248,83
248,84
248,88
249,19
249,20
249,21
249,22
249,23
249,24
249,25
249,26
249,30
249,32
249,33
249,34
249,35
249,36
249,37
249,38
249,39
249,43
249,45
249,46
249,47
249,48
249,49
249,50
249,51
249,52
249,53
249,54
249,55
249,62
249,64
249,65
249,66
249,68
249,69
249,70
249,73
249,76
249,78
249,79
249,82
249,83
249,84
249,88
251,3
251,6
251,8
251,9
251,10
251,11
251,14
251,15
251,16
251,17
251,19
251,20
251,21
251,22
251,23
251,24
251,25
251,26
251,27
251,30
251,32
251,33
251,34
251,35
251,36
251,37
251,38
251,39
251,40
251,43
251,45
251,46
251,47
251,48
251,49
251,50
251,51
251,52
251,53
251,54
251,55
251,56
251,57
251,58
251,59
251,60
251,62
251,64
251,65
251,66
251,68
251,69
251,70
251,71
251,73
251,74
251,75
251,76
251,77
251,78
251,79
251,80
251,81
251,82
251,83
251,84
251,88
252,19
252,22
252,23
252,24
252,25
252,26
252,27
252,30
252,33
252,34
252,35
252,36
252,37
252,38
252,39
252,40
252,43
252,45
252,46
252,47
252,48
252,49
252,50
252,51
252,52
252,53
252,54
252,55
252,56
252,62
252,64
252,65
252,66
252,68
252,69
252,70
252,73
252,76
252,78
252,81
252,82
252,83
252,84
252,88
253,1
253,2
253,6
253,8
253,9
253,10
253,11
253,14
253,15
253,16
253,17
253,19
253,20
253,21
253,22
253,23
253,24
253,26
253,30
253,32
253,33
253,34
253,35
253,36
253,37
253,38
253,39
253,43
253,45
253,46
253,47
253,48
253,49
253,50
253,51
253,52
253,53
253,54
253,55
253,56
253,57
253,58
253,59
253,60
253,62
253,64
253,65
253,66
253,68
253,69
253,70
253,73
253,76
253,80
253,81
253,82
253,83
253,84
253,88
254,1
254,2
254,6
254,8
254,9
254,10
254,11
254,14
254,15
254,16
254,17
254,19
254,20
254,21
254,22
254,23
254,24
254,26
254,30
254,32
254,33
254,34
254,35
254,36
254,37
254,38
254,39
254,43
254,45
254,46
254,47
254,48
254,49
254,50
254,51
254,52
254,53
254,54
254,55
254,56
254,57
254,58
254,59
254,60
254,62
254,64
254,65
254,66
254,68
254,69
254,70
254,73
254,76
254,80
254,81
254,82
254,83
254,84
254,88
255,19
255,20
255,21
255,22
255,23
255,24
255,25
255,26
255,30
255,32
255,33
255,34
255,35
255,36
255,37
255,38
255,39
255,43
255,45
255,46
255,47
255,48
255,49
255,50
255,51
255,52
255,53
255,54
255,55
255,62
255,64
255,65
255,66
255,68
255,69
255,70
255,73
255,76
255,78
255,79
255,82
255,83
255,84
255,88
256,1
256,2
256,6
256,8
256,9
256,10
256,11
256,14
256,15
256,16
256,17
256,19
256,20
256,21
256,22
256,23
256,24
256,26
256,30
256,32
256,33
256,34
256,35
256,36
256,37
256,38
256,39
256,43
256,45
256,46
256,47
256,48
256,49
256,50
256,51
256,52
256,53
256,54
256,55
256,56
256,57
256,58
256,59
256,60
256,62
256,64
256,65
256,66
256,68
256,69
256,70
256,73
256,76
256,80
256,81
256,82
256,83
256,84
256,88
257,3
257,6
257,8
257,9
257,10
257,11
257,14
257,15
257,16
257,17
257,19
257,20
257,21
257,22
257,23
257,24
257,25
257,26
257,27
257,30
257,32
257,33
257,34
257,35
257,36
257,37
257,38
257,39
257,43
257,45
257,46
257,47
257,48
257,49
257,50
257,51
257,52
257,53
257,54
257,55
257,56
257,57
257,58
257,59
257,60
257,62
257,64
257,65
257,66
257,68
257,69
257,70
257,71
257,73
257,74
257,75
257,76
257,77
257,78
257,79
257,80
257,81
257,82
257,83
257,84
257,88
258,3
258,6
258,8
258,9
258,10
258,11
258,14
258,15
258,16
258,17
258,19
258,20
258,21
258,22
258,23
258,24
258,25
258,26
258,27
258,30
258,32
258,33
258,34
258,35
258,36
258,37
258,38
258,39
258,43
258,45
258,46
258,47
258,48
258,49
258,50
258,51
258,52
258,53
258,54
258,55
258,56
258,57
258,58
258,59
258,60
258,62
258,64
258,65
258,66
258,68
258,69
258,70
258,71
258,73
258,74
258,75
258,76
258,77
258,78
258,79
258,80
258,81
258,82
258,83
258,84
258,88
259,3
259,6
259,8
259,9
259,10
259,11
259,14
259,15
259,16
259,17
259,19
259,20
259,21
259,22
259,23
259,24
259,25
259,26
259,27
259,30
259,32
259,33
259,34
259,35
259,36
259,37
259,38
259,39
259,43
259,45
259,46
259,47
259,48
259,49
259,50
259,51
259,52
259,53
259,54
259,55
259,56
259,57
259,58
259,59
259,60
259,62
259,64
259,65
259,66
259,68
259,69
259,70
259,71
259,73
259,74
259,75
259,76
259,77
259,78
259,79
259,80
259,81
259,82
259,83
259,84
259,88
260,3
260,6
260,8
260,9
260,10
260,11
260,14
260,15
260,16
260,17
260,19
260,20
260,21
260,22
260,23
260,24
260,25
260,26
260,27
260,30
260,32
260,33
260,34
260,35
260,36
260,37
260,38
260,39
260,43
260,45
260,46
260,47
260,48
260,49
260,50
260,51
260,52
260,53
260,54
260,55
260,56
260,57
260,58
260,59
260,60
260,62
260,64
260,65
260,66
260,68
260,69
260,70
260,71
260,73
260,74
260,75
260,76
260,77
260,78
260,79
260,80
260,81
260,82
260,83
260,84
260,88
261,3
261,6
261,8
261,9
261,10
261,11
261,14
261,15
261,16
261,17
261,19
261,20
261,21
261,22
261,23
261,24
261,25
261,26
261,27
261,30
261,32
261,33
261,34
261,35
261,36
261,37
261,38
261,39
261,43
261,45
261,46
261,47
261,48
261,49
261,50
261,51
261,52
261,53
261,54
261,55
261,56
261,57
261,58
261,59
261,60
261,62
261,64
261,65
261,66
261,68
261,69
261,70
261,71
261,73
261,74
261,75
261,76
261,77
261,78
261,79
261,80
261,81
261,82
261,83
261,84
261,88
262,3
262,6
262,8
262,9
262,10
262,11
262,14
262,15
262,16
262,17
262,19
262,20
262,21
262,22
262,23
262,24
262,25
262,26
262,27
262,30
262,32
262,33
262,34
262,35
262,36
262,37
262,38
262,39
262,43
262,45
262,46
262,47
262,48
262,49
262,50
262,51
262,52
262,53
262,54
262,55
262,56
262,57
262,58
262,59
262,60
262,62
262,64
262,65
262,66
262,68
262,69
262,70
262,71
262,73
262,74
262,75
262,76
262,77
262,78
262,79
262,80
262,81
262,82
262,83
262,84
262,88
263,19
263,22
263,23
263,24
263,26
263,27
263,30
263,34
263,35
263,36
263,37
263,39
263,40
263,43
263,45
263,46
263,47
263,49
263,50
263,52
263,53
263,54
263,62
263,64
263,65
263,66
263,68
263,69
263,70
263,73
263,76
263,81
263,82
263,83
263,84
263,88
264,1
264,2
264,6
264,8
264,9
264,10
264,11
264,14
264,15
264,16
264,17
264,19
264,20
264,21
264,22
264,23
264,24
264,25
264,26
264,30
264,32
264,33
264,34
264,35
264,36
264,37
264,38
264,39
264,43
264,45
264,46
264,47
264,48
264,49
264,50
264,51
264,52
264,53
264,54
264,55
264,56
264,57
264,58
264,59
264,60
264,62
264,64
264,65
264,66
264,68
264,69
264,70
264,71
264,73
264,74
264,75
264,76
264,77
264,78
264,79
264,80
264,81
264,82
264,83
264,84
264,88
266,3
266,6
266,8
266,9
266,10
266,11
266,14
266,15
266,16
266,17
266,19
266,20
266,21
266,22
266,23
266,24
266,25
266,26
266,27
266,30
266,32
266,33
266,34
266,35
266,36
266,37
266,38
266,39
266,43
266,45
266,46
266,47
266,48
266,49
266,50
266,51
266,52
266,53
266,54
266,55
266,56
266,57
266,58
266,59
266,60
266,62
266,64
266,65
266,66
266,68
266,69
266,70
266,71
266,73
266,74
266,75
266,76
266,77
266,78
266,79
266,80
266,81
266,82
266,83
266,84
266,88
267,3
267,6
267,8
267,9
267,10
267,11
267,14
267,15
267,16
267,17
267,19
267,20
267,21
267,22
267,23
267,24
267,25
267,26
267,27
267,30
267,32
267,33
267,34
267,35
267,36
267,37
267,38
267,39
267,43
267,45
267,46
267,47
267,48
267,49
267,50
267,51
267,52
267,53
267,54
267,55
267,56
267,57
267,58
267,59
267,60
267,62
267,64
267,65
267,66
267,68
267,69
267,70
267,71
267,73
267,74
267,75
267,76
267,77
267,78
267,79
267,80
267,81
267,82
267,83
267,84
267,88
268,3
268,6
268,8
268,9
268,10
268,11
268,14
268,15
268,16
268,17
268,19
268,20
268,21
268,22
268,23
268,24
268,25
268,26
268,27
268,30
268,32
268,33
268,34
268,35
268,36
268,37
268,38
268,39
268,43
268,45
268,46
268,47
268,48
268,49
268,50
268,51
268,52
268,53
268,54
268,55
268,56
268,57
268,58
268,59
268,60
268,62
268,64
268,65
268,66
268,68
268,69
268,70
268,71
268,73
268,74
268,75
268,76
268,77
268,78
268,79
268,80
268,81
268,82
268,83
268,84
268,88
269,3
269,6
269,8
269,9
269,10
269,11
269,14
269,15
269,16
269,17
269,19
269,20
269,21
269,22
269,23
269,24
269,25
269,26
269,27
269,30
269,32
269,33
269,34
269,35
269,36
269,37
269,38
269,39
269,43
269,45
269,46
269,47
269,48
269,49
269,50
269,51
269,52
269,53
269,54
269,55
269,56
269,57
269,58
269,59
269,60
269,62
269,64
269,65
269,66
269,68
269,69
269,70
269,71
269,73
269,74
269,75
269,76
269,77
269,78
269,79
269,80
269,81
269,82
269,83
269,84
269,88
270,3
270,6
270,8
270,9
270,10
270,11
270,14
270,15
270,16
270,17
270,19
270,20
270,21
270,22
270,23
270,24
270,25
270,26
270,27
270,30
270,32
270,33
270,34
270,35
270,36
270,37
270,38
270,39
270,43
270,45
270,46
270,47
270,48
270,49
270,50
270,51
270,52
270,53
270,54
270,55
270,56
270,57
270,58
270,59
270,60
270,62
270,64
270,65
270,66
270,68
270,69
270,70
270,71
270,73
270,74
270,75
270,76
270,77
270,78
270,79
270,80
270,81
270,82
270,83
270,84
270,88
271,3
271,6
271,8
271,9
271,10
271,11
271,14
271,15
271,16
271,17
271,19
271,20
271,21
271,22
271,23
271,24
271,25
271,26
271,27
271,30
271,32
271,33
271,34
271,35
271,36
271,37
271,38
271,39
271,43
271,45
271,46
271,47
271,48
271,49
271,50
271,51
271,52
271,53
271,54
271,55
271,56
271,57
271,58
271,59
271,60
271,62
271,64
271,65
271,66
271,68
271,69
271,70
271,71
271,73
271,74
271,75
271,76
271,77
271,78
271,79
271,80
271,81
271,82
271,83
271,84
271,88
274,1
274,2
274,6
274,8
274,9
274,10
274,11
274,14
274,15
274,16
274,17
274,19
274,20
274,21
274,22
274,23
274,24
274,26
274,30
274,32
274,33
274,34
274,35
274,36
274,37
274,38
274,39
274,43
274,45
274,46
274,47
274,48
274,49
274,50
274,51
274,52
274,53
274,54
274,55
274,56
274,57
274,58
274,59
274,60
274,62
274,64
274,65
274,66
274,68
274,69
274,70
274,73
274,76
274,80
274,81
274,82
274,83
274,84
274,88
275,1
275,2
275,6
275,8
275,9
275,10
275,11
275,14
275,15
275,16
275,17
275,19
275,20
275,21
275,22
275,23
275,24
275,26
275,30
275,32
275,33
275,34
275,35
275,36
275,37
275,38
275,39
275,43
275,45
275,46
275,47
275,48
275,49
275,50
275,51
275,52
275,53
275,54
275,55
275,56
275,57
275,58
275,59
275,60
275,62
275,64
275,65
275,66
275,68
275,69
275,70
275,73
275,76
275,80
275,81
275,82
275,83
275,84
275,88
276,19
276,20
276,21
276,22
276,23
276,24
276,25
276,26
276,30
276,32
276,33
276,34
276,35
276,36
276,37
276,38
276,39
276,43
276,45
276,46
276,47
276,48
276,49
276,50
276,51
276,52
276,53
276,54
276,55
276,62
276,64
276,65
276,66
276,68
276,69
276,70
276,73
276,76
276,78
276,79
276,82
276,83
276,84
276,88
277,1
277,2
277,6
277,8
277,9
277,10
277,11
277,14
277,15
277,16
277,17
277,19
277,20
277,21
277,22
277,23
277,24
277,26
277,30
277,32
277,33
277,34
277,35
277,36
277,37
277,38
277,39
277,43
277,45
277,46
277,47
277,48
277,49
277,50
277,51
277,52
277,53
277,54
277,55
277,56
277,57
277,58
277,59
277,60
277,62
277,64
277,65
277,66
277,68
277,69
277,70
277,73
277,76
277,80
277,81
277,82
277,83
277,84
277,88
279,1
279,2
279,6
279,8
279,9
279,10
279,11
279,14
279,15
279,16
279,17
279,19
279,20
279,21
279,22
279,23
279,24
279,26
279,30
279,32
279,33
279,34
279,35
279,36
279,37
279,38
279,39
279,43
279,45
279,46
279,47
279,48
279,49
279,50
279,51
279,52
279,53
279,54
279,55
279,56
279,57
279,58
279,59
279,60
279,62
279,64
279,65
279,66
279,68
279,69
279,70
279,73
279,76
279,80
279,81
279,82
279,83
279,84
279,88
288,3
288,6
288,8
288,9
288,10
288,11
288,14
288,15
288,16
288,17
288,19
288,20
288,21
288,22
288,23
288,24
288,25
288,26
288,27
288,30
288,32
288,33
288,34
288,35
288,36
288,37
288,38
288,39
288,40
288,43
288,45
288,46
288,47
288,48
288,49
288,50
288,51
288,52
288,53
288,54
288,55
288,56
288,57
288,58
288,59
288,60
288,62
288,64
288,65
288,66
288,68
288,69
288,70
288,71
288,73
288,74
288,75
288,76
288,77
288,78
288,79
288,80
288,81
288,82
288,83
288,84
288,88
289,19
289,22
289,23
289,24
289,26
289,27
289,30
289,34
289,36
289,37
289,39
289,40
289,43
289,45
289,46
289,47
289,49
289,50
289,52
289,53
289,54
289,56
289,58
289,62
289,64
289,65
289,66
289,68
289,69
289,70
289,73
289,74
289,75
289,76
289,82
289,83
289,84
289,88
290,19
290,22
290,23
290,24
290,26
290,27
290,30
290,34
290,36
290,37
290,39
290,40
290,43
290,45
290,46
290,47
290,49
290,50
290,52
290,53
290,54
290,56
290,58
290,62
290,64
290,65
290,66
290,68
290,69
290,70
290,73
290,74
290,75
290,76
290,82
290,83
290,84
290,88
291,3
291,6
291,19
291,22
291,23
291,24
291,26
291,27
291,30
291,34
291,35
291,36
291,37
291,39
291,43
291,45
291,46
291,47
291,49
291,50
291,52
291,53
291,54
291,56
291,58
291,62
291,64
291,65
291,66
291,68
291,69
291,70
291,73
291,76
291,82
291,83
291,84
291,88
293,3
293,6
293,8
293,9
293,10
293,11
293,14
293,15
293,16
293,17
293,19
293,20
293,21
293,22
293,23
293,24
293,25
293,26
293,27
293,30
293,32
293,33
293,34
293,35
293,36
293,37
293,38
293,39
293,43
293,45
293,46
293,47
293,48
293,49
293,50
293,51
293,52
293,53
293,54
293,55
293,56
293,57
293,58
293,59
293,60
293,62
293,64
293,65
293,66
293,68
293,69
293,70
293,71
293,73
293,74
293,75
293,76
293,77
293,78
293,79
293,80
293,81
293,82
293,83
293,84
293,88
294,3
294,6
294,8
294,9
294,10
294,11
294,14
294,15
294,16
294,17
294,19
294,20
294,21
294,22
294,23
294,24
294,25
294,26
294,27
294,30
294,32
294,33
294,34
294,35
294,36
294,37
294,38
294,39
294,43
294,45
294,46
294,47
294,48
294,49
294,50
294,51
294,52
294,53
294,54
294,55
294,56
294,57
294,58
294,59
294,60
294,62
294,64
294,65
294,66
294,68
294,69
294,70
294,71
294,73
294,74
294,75
294,76
294,77
294,78
294,79
294,80
294,81
294,82
294,83
294,84
294,88
295,3
295,6
295,8
295,9
295,10
295,11
295,14
295,15
295,16
295,17
295,19
295,20
295,21
295,22
295,23
295,24
295,25
295,26
295,27
295,30
295,32
295,33
295,34
295,35
295,36
295,37
295,38
295,39
295,43
295,45
295,46
295,47
295,48
295,49
295,50
295,51
295,52
295,53
295,54
295,55
295,56
295,57
295,58
295,59
295,60
295,62
295,64
295,65
295,66
295,68
295,69
295,70
295,71
295,73
295,74
295,75
295,76
295,77
295,78
295,79
295,80
295,81
295,82
295,83
295,84
295,88
308,3
308,6
308,8
308,9
308,10
308,11
308,14
308,15
308,16
308,17
308,19
308,20
308,21
308,22
308,23
308,24
308,25
308,26
308,27
308,30
308,32
308,33
308,34
308,35
308,36
308,37
308,38
308,39
308,43
308,45
308,46
308,47
308,48
308,49
308,50
308,51
308,52
308,53
308,54
308,55
308,56
308,57
308,58
308,59
308,60
308,62
308,64
308,65
308,66
308,68
308,69
308,70
308,71
308,73
308,74
308,75
308,76
308,77
308,78
308,79
308,80
308,81
308,82
308,83
308,84
308,88
309,3
309,6
309,19
309,22
309,23
309,24
309,25
309,26
309,27
309,30
309,34
309,35
309,36
309,37
309,38
309,39
309,43
309,45
309,46
309,47
309,48
309,49
309,50
309,51
309,52
309,53
309,54
309,55
309,58
309,62
309,64
309,65
309,66
309,68
309,69
309,70
309,73
309,76
309,78
309,82
309,83
309,84
309,88
315,3
315,6
315,8
315,9
315,10
315,11
315,14
315,15
315,16
315,17
315,19
315,20
315,21
315,22
315,23
315,24
315,25
315,26
315,27
315,30
315,32
315,33
315,34
315,35
315,36
315,37
315,38
315,39
315,43
315,45
315,46
315,47
315,48
315,49
315,50
315,51
315,52
315,53
315,54
315,55
315,56
315,57
315,58
315,59
315,60
315,62
315,64
315,65
315,66
315,68
315,69
315,70
315,71
315,73
315,74
315,75
315,76
315,77
315,78
315,79
315,80
315,81
315,82
315,83
315,84
315,88
316,3
316,6
316,8
316,9
316,10
316,11
316,14
316,15
316,16
316,17
316,19
316,20
316,21
316,22
316,23
316,24
316,25
316,26
316,27
316,30
316,32
316,33
316,34
316,35
316,36
316,37
316,38
316,39
316,43
316,45
316,46
316,47
316,48
316,49
316,50
316,51
316,52
316,53
316,54
316,55
316,56
316,57
316,58
316,59
316,60
316,62
316,64
316,65
316,66
316,68
316,69
316,70
316,71
316,73
316,74
316,75
316,76
316,77
316,78
316,79
316,80
316,81
316,82
316,83
316,84
316,88
317,3
317,6
317,19
317,22
317,23
317,24
317,25
317,26
317,27
317,30
317,34
317,35
317,36
317,37
317,38
317,39
317,43
317,45
317,46
317,47
317,48
317,49
317,50
317,51
317,52
317,53
317,54
317,55
317,58
317,62
317,64
317,65
317,66
317,68
317,69
317,70
317,73
317,76
317,78
317,82
317,83
317,84
317,88
320,19
320,22
320,23
320,24
320,25
320,26
320,27
320,30
320,33
320,34
320,35
320,36
320,37
320,38
320,39
320,43
320,45
320,46
320,47
320,48
320,49
320,50
320,51
320,52
320,53
320,54
320,55
320,62
320,64
320,65
320,66
320,68
320,69
320,70
320,73
320,76
320,78
320,81
320,82
320,83
320,84
320,88
321,9
321,19
321,22
321,23
321,24
321,25
321,26
321,27
321,30
321,33
321,34
321,35
321,36
321,37
321,38
321,39
321,43
321,45
321,46
321,47
321,48
321,49
321,50
321,51
321,52
321,53
321,54
321,55
321,62
321,64
321,65
321,66
321,68
321,69
321,70
321,73
321,76
321,78
321,81
321,82
321,83
321,84
321,88
323,3
323,6
323,10
323,11
323,14
323,15
323,16
323,17
323,19
323,20
323,21
323,23
323,22
323,24
323,25
323,26
323,27
323,30
323,32
323,33
323,34
323,35
323,36
323,37
323,38
323,39
323,43
323,45
323,46
323,47
323,48
323,49
323,50
323,51
323,52
323,53
323,54
323,55
323,56
323,57
323,58
323,59
323,60
323,62
323,64
323,65
323,66
323,67
323,68
323,69
323,70
323,71
323,73
323,74
323,75
323,76
323,77
323,78
323,79
323,80
323,82
323,83
323,84
323,88
