TestNo,MutantNo
15,228
15,229
15,230
15,231
15,232
15,233
15,237
15,242
15,243
15,244
15,246
15,248
15,250
15,253
15,255
15,257
15,260
15,262
15,263
15,264
15,265
15,266
15,267
15,268
15,269
15,270
15,271
15,273
15,274
15,275
15,277
15,278
15,280
15,281
15,282
15,283
15,285
15,287
15,290
15,291
15,293
15,294
15,300
15,304
15,305
15,306
15,307
15,308
15,309
15,311
15,313
15,314
15,315
15,316
15,317
15,318
15,320
15,322
15,323
15,325
15,329
15,330
15,331
15,332
15,333
15,334
15,335
15,336
15,337
15,338
15,339
15,340
15,341
15,342
15,343
15,344
15,345
15,346
15,347
15,348
15,349
15,350
15,351
15,352
15,353
15,354
15,355
15,356
15,357
15,358
15,359
15,360
15,361
15,363
15,364
15,365
15,366
15,367
15,368
15,370
15,371
15,372
15,373
15,375
15,376
15,377
15,378
15,379
15,380
15,381
15,382
15,383
15,384
15,386
15,391
15,393
15,400
15,401
15,403
15,404
15,406
15,408
15,409
15,410
15,411
15,412
15,413
15,414
15,415
15,416
15,417
15,418
15,420
15,422
15,423
15,424
15,425
15,426
15,427
15,428
15,429
15,430
15,431
15,432
15,433
15,434
15,435
15,436
15,438
15,439
15,440
15,441
15,442
15,443
15,445
15,447
15,448
15,449
15,450
15,451
15,452
15,453
15,454
15,455
15,456
15,458
15,459
15,461
15,462
15,463
15,464
15,465
15,466
15,467
16,1
16,3
16,4
16,7
16,8
16,10
16,11
16,14
16,15
16,16
16,18
16,19
16,23
16,25
16,26
16,28
16,29
16,30
16,31
16,32
16,33
16,35
16,36
16,37
16,38
16,39
16,40
16,41
16,42
16,43
16,44
16,45
16,46
16,57
16,59
16,75
16,88
16,89
16,91
16,92
16,93
16,114
16,115
16,116
16,117
16,119
16,120
16,121
16,122
16,123
16,124
16,125
16,126
16,128
16,131
16,132
16,141
16,142
16,144
16,145
16,146
16,168
16,169
16,175
16,176
16,177
16,179
16,182
16,183
16,186
16,190
16,191
16,193
16,194
16,195
16,196
16,197
16,198
16,201
16,202
16,204
16,206
16,215
16,216
16,218
16,219
16,220
16,221
16,222
16,223
16,224
16,225
16,227
16,228
16,229
16,231
16,232
16,233
16,237
16,242
16,243
16,244
16,246
16,248
16,255
16,257
16,260
16,262
16,263
16,264
16,265
16,266
16,267
16,268
16,269
16,270
16,271
16,273
16,275
16,280
16,285
16,287
16,290
16,291
16,293
16,294
16,300
16,304
16,305
16,306
16,307
16,308
16,309
16,311
16,313
16,318
16,320
16,322
16,325
16,333
16,335
16,338
16,341
16,344
16,347
16,348
16,350
16,351
16,352
16,354
16,357
16,361
16,363
16,364
16,365
16,367
16,368
16,373
16,375
16,380
16,381
16,384
16,387
16,388
16,398
16,399
16,400
16,403
16,406
16,408
16,413
16,414
16,416
16,417
16,420
16,422
16,423
16,424
16,425
16,426
16,427
16,428
16,429
16,430
16,431
16,432
16,434
16,435
16,436
16,446
16,449
16,450
16,451
16,452
16,453
16,454
16,455
16,458
16,460
17,1
17,3
17,4
17,7
17,8
17,10
17,11
17,12
17,13
17,14
17,15
17,16
17,17
17,18
17,19
17,20
17,22
17,23
17,24
17,25
17,26
17,27
17,28
17,29
17,30
17,31
17,32
17,33
17,34
17,35
17,36
17,37
17,38
17,39
17,40
17,41
17,42
17,43
17,45
17,46
17,57
17,59
17,65
17,68
17,69
17,71
17,74
17,75
17,84
17,88
17,89
17,91
17,92
17,93
17,103
17,112
17,113
17,114
17,115
17,116
17,117
17,119
17,120
17,121
17,122
17,123
17,124
17,125
17,126
17,127
17,128
17,131
17,132
17,141
17,142
17,143
17,144
17,145
17,146
17,147
17,148
17,150
17,158
17,160
17,161
17,162
17,163
17,164
17,166
17,168
17,169
17,171
17,172
17,175
17,176
17,177
17,178
17,179
17,182
17,183
17,184
17,185
17,186
17,188
17,190
17,191
17,192
17,193
17,194
17,195
17,196
17,197
17,200
17,203
17,204
17,206
17,216
17,218
17,219
17,220
17,221
17,222
17,223
17,224
17,225
17,226
17,227
17,228
17,229
17,231
17,232
17,233
17,235
17,237
17,238
17,239
17,240
17,241
17,242
17,243
17,244
17,245
17,246
17,247
17,248
17,249
17,250
17,251
17,255
17,257
17,260
17,262
17,263
17,264
17,265
17,266
17,267
17,268
17,269
17,270
17,271
17,273
17,274
17,275
17,277
17,278
17,280
17,281
17,282
17,283
17,287
17,290
17,291
17,293
17,294
17,295
17,296
17,297
17,300
17,304
17,305
17,306
17,307
17,308
17,309
17,311
17,313
17,314
17,315
17,316
17,317
17,318
17,320
17,322
17,323
17,325
17,329
17,330
17,331
17,332
17,333
17,334
17,335
17,336
17,337
17,338
17,339
17,340
17,341
17,342
17,343
17,344
17,345
17,346
17,347
17,348
17,349
17,350
17,351
17,352
17,353
17,354
17,355
17,356
17,357
17,358
17,359
17,360
17,361
17,363
17,364
17,365
17,366
17,367
17,368
17,373
17,375
17,376
17,377
17,378
17,379
17,380
17,381
17,382
17,383
17,384
17,385
17,386
17,387
17,388
17,390
17,391
17,392
17,393
17,394
17,395
17,398
17,399
17,400
17,401
17,403
17,404
17,406
17,408
17,413
17,414
17,416
17,417
17,420
17,422
17,423
17,424
17,425
17,426
17,427
17,428
17,429
17,430
17,431
17,432
17,433
17,434
17,435
17,436
17,438
17,439
17,440
17,441
17,442
17,443
17,444
17,445
17,446
17,447
17,448
17,449
17,450
17,451
17,452
17,453
17,454
17,455
17,458
17,460
