MutantNo,[FAIL | TIME | EXC | LIVE]
1869,FAIL
1870,FAIL
1871,FAIL
1872,LIVE
1873,FAIL
1874,FAIL
1875,FAIL
1876,FAIL
1877,FAIL
1878,FAIL
1879,FAIL
1880,FAIL
1881,FAIL
1882,FAIL
1883,FAIL
1884,FAIL
1885,FAIL
1886,FAIL
1887,FAIL
1888,FAIL
1889,FAIL
1890,FAIL
1891,FAIL
1892,FAIL
1893,LIVE
1894,LIVE
1895,FAIL
1896,FAIL
1897,FAIL
1898,FAIL
1899,LIVE
1900,FAIL
1901,FAIL
1902,FAIL
1903,FAIL
1904,FAIL
1905,FAIL
1906,FAIL
1907,FAIL
1908,FAIL
1909,FAIL
1910,FAIL
1911,FAIL
1912,FAIL
1913,FAIL
1914,FAIL
1915,FAIL
1916,FAIL
1917,FAIL
1918,FAIL
1919,LIVE
1920,FAIL
1921,FAIL
1922,FAIL
1923,FAIL
1924,LIVE
1925,FAIL
1926,FAIL
1927,FAIL
1928,FAIL
1929,FAIL
1930,FAIL
1931,FAIL
1932,FAIL
1933,FAIL
1934,FAIL
1935,FAIL
1936,FAIL
1937,FAIL
1938,FAIL
1939,FAIL
1940,FAIL
1941,FAIL
1942,LIVE
1943,LIVE
1944,FAIL
1945,FAIL
1946,FAIL
1947,FAIL
1948,LIVE
1949,FAIL
1950,FAIL
1951,FAIL
1952,FAIL
1953,FAIL
1954,FAIL
1955,FAIL
1956,FAIL
1957,FAIL
1958,FAIL
1959,FAIL
1960,FAIL
1961,FAIL
1962,FAIL
1963,FAIL
1964,FAIL
1965,FAIL
1966,LIVE
1967,FAIL
1968,FAIL
1969,FAIL
1970,FAIL
1971,FAIL
1972,FAIL
1973,FAIL
1974,FAIL
1975,FAIL
1976,FAIL
1977,FAIL
1978,FAIL
1979,FAIL
1980,FAIL
1981,FAIL
1982,FAIL
1983,FAIL
1984,FAIL
1985,LIVE
1986,FAIL
1987,FAIL
1988,FAIL
1989,FAIL
1990,FAIL
1991,FAIL
1992,FAIL
1993,FAIL
1994,FAIL
1995,FAIL
1996,FAIL
1997,FAIL
1998,LIVE
1999,FAIL
2000,FAIL
2001,FAIL
2002,FAIL
2003,FAIL
2004,FAIL
2005,FAIL
2006,FAIL
2007,LIVE
2008,FAIL
2009,FAIL
2010,FAIL
2011,FAIL
2012,FAIL
2013,FAIL
2014,LIVE
2015,FAIL
2016,FAIL
2017,FAIL
2018,FAIL
2019,FAIL
2020,FAIL
2021,FAIL
2022,FAIL
2023,LIVE
2024,FAIL
2025,FAIL
2026,FAIL
2027,FAIL
2028,LIVE
2029,FAIL
2030,FAIL
2031,FAIL
2032,FAIL
2033,FAIL
2034,FAIL
2035,FAIL
2036,FAIL
2037,FAIL
2038,FAIL
2039,FAIL
2040,FAIL
2041,FAIL
2042,FAIL
2043,LIVE
2044,FAIL
2045,FAIL
2046,FAIL
2047,FAIL
2048,LIVE
2049,FAIL
2050,LIVE
2051,FAIL
2052,LIVE
2053,FAIL
2054,FAIL
2055,FAIL
2056,LIVE
2057,LIVE
2058,FAIL
2059,LIVE
2060,FAIL
2061,FAIL
2062,FAIL
2063,FAIL
2064,FAIL
2065,LIVE
2066,FAIL
2067,FAIL
2068,LIVE
2069,FAIL
2070,FAIL
2071,FAIL
2072,FAIL
2073,FAIL
2074,FAIL
2075,FAIL
2076,FAIL
2077,FAIL
2078,FAIL
2079,FAIL
2080,FAIL
2081,FAIL
2082,FAIL
2083,LIVE
2084,FAIL
2085,FAIL
2086,FAIL
2087,FAIL
2088,LIVE
2089,FAIL
2090,LIVE
2091,FAIL
2092,LIVE
2093,FAIL
2094,FAIL
2095,FAIL
2096,LIVE
2097,LIVE
2098,FAIL
2099,LIVE
2100,FAIL
2101,FAIL
2102,FAIL
2103,FAIL
2104,FAIL
2105,LIVE
2106,FAIL
2107,FAIL
2108,LIVE
2109,FAIL
2110,FAIL
2111,FAIL
2112,FAIL
2113,FAIL
2114,FAIL
2115,FAIL
2116,FAIL
2117,FAIL
2118,FAIL
2119,FAIL
2120,FAIL
2121,FAIL
2122,FAIL
2123,LIVE
2124,FAIL
2125,FAIL
2126,FAIL
2127,FAIL
2128,LIVE
2129,FAIL
2130,LIVE
2131,FAIL
2132,LIVE
2133,FAIL
2134,FAIL
2135,FAIL
2136,LIVE
2137,LIVE
2138,FAIL
2139,LIVE
2140,FAIL
2141,FAIL
2142,FAIL
2143,FAIL
2144,FAIL
2145,LIVE
2146,FAIL
2147,FAIL
2148,LIVE
2149,FAIL
2150,FAIL
2151,FAIL
2152,FAIL
2153,FAIL
2154,FAIL
2155,FAIL
2156,FAIL
2157,FAIL
2158,FAIL
2159,FAIL
2160,FAIL
2161,FAIL
2162,FAIL
2163,LIVE
2164,FAIL
2165,FAIL
2166,FAIL
2167,FAIL
2168,LIVE
2169,FAIL
2170,LIVE
2171,FAIL
2172,LIVE
2173,FAIL
2174,FAIL
2175,FAIL
2176,LIVE
2177,LIVE
2178,FAIL
2179,LIVE
2180,FAIL
2181,FAIL
2182,FAIL
2183,FAIL
2184,FAIL
2185,LIVE
2186,FAIL
2187,FAIL
2188,LIVE
2189,FAIL
2190,FAIL
2191,FAIL
2192,FAIL
2193,FAIL
2194,FAIL
2195,FAIL
2196,FAIL
2197,LIVE
2198,FAIL
2199,FAIL
2200,FAIL
2201,FAIL
2202,FAIL
2203,FAIL
2204,FAIL
2205,FAIL
2206,FAIL
2207,FAIL
2208,FAIL
2209,FAIL
2210,LIVE
2211,FAIL
2212,FAIL
2213,FAIL
2214,FAIL
2215,FAIL
2216,FAIL
2217,FAIL
2218,FAIL
2219,FAIL
2220,FAIL
2221,FAIL
2222,FAIL
2223,LIVE
2224,FAIL
2225,FAIL
2226,FAIL
2227,FAIL
2228,FAIL
2229,FAIL
2230,FAIL
2231,FAIL
2232,LIVE
2233,FAIL
2234,FAIL
2235,FAIL
2236,FAIL
2237,FAIL
2238,FAIL
2239,FAIL
2240,FAIL
2241,FAIL
2242,FAIL
2243,FAIL
2244,FAIL
2245,FAIL
2246,FAIL
2247,FAIL
2248,FAIL
2249,FAIL
2250,FAIL
2251,FAIL
2252,FAIL
2253,FAIL
2254,FAIL
2255,FAIL
2256,LIVE
2257,FAIL
2258,FAIL
2259,FAIL
2260,FAIL
2261,FAIL
2262,FAIL
2263,FAIL
2264,FAIL
2265,FAIL
2266,FAIL
2267,FAIL
2268,FAIL
2269,FAIL
2270,FAIL
2271,FAIL
2272,LIVE
2273,FAIL
2274,FAIL
2275,FAIL
2276,FAIL
2277,FAIL
2278,FAIL
2279,FAIL
2280,FAIL
2281,LIVE
2282,FAIL
2283,FAIL
2284,FAIL
2285,FAIL
2286,FAIL
2287,FAIL
2288,LIVE
2289,FAIL
2290,FAIL
2291,FAIL
2292,FAIL
2293,FAIL
2294,FAIL
2295,FAIL
2296,FAIL
2297,FAIL
2298,LIVE
2299,FAIL
2300,FAIL
2301,FAIL
2302,FAIL
2303,FAIL
2304,FAIL
2305,FAIL
2306,FAIL
2307,FAIL
2308,LIVE
2309,FAIL
2310,FAIL
2311,FAIL
2312,FAIL
2313,FAIL
2314,FAIL
2315,FAIL
2316,FAIL
2317,FAIL
2318,FAIL
2319,FAIL
2320,FAIL
2321,FAIL
2322,FAIL
2323,FAIL
2324,LIVE
2325,LIVE
2326,LIVE
2327,FAIL
2328,LIVE
2329,FAIL
2330,FAIL
2331,FAIL
2332,FAIL
2333,FAIL
2334,FAIL
2335,FAIL
2336,FAIL
2337,LIVE
2338,FAIL
2339,FAIL
2340,LIVE
2341,LIVE
2342,LIVE
2343,FAIL
2344,LIVE
2345,FAIL
2346,FAIL
2347,FAIL
2348,FAIL
2349,FAIL
2350,FAIL
2351,FAIL
2352,FAIL
2353,LIVE
2354,FAIL
2355,FAIL
2356,FAIL
2357,FAIL
2358,FAIL
2359,FAIL
2360,FAIL
2361,LIVE
2362,FAIL
2363,FAIL
2364,FAIL
2365,FAIL
2366,FAIL
2367,FAIL
2368,FAIL
2369,FAIL
2370,FAIL
2371,FAIL
2372,FAIL
2373,FAIL
2374,FAIL
2375,FAIL
2376,FAIL
2377,FAIL
2378,FAIL
2379,FAIL
2380,FAIL
2381,FAIL
2382,FAIL
2383,FAIL
2384,FAIL
2385,FAIL
2386,FAIL
2387,FAIL
2388,FAIL
2389,FAIL
2390,FAIL
2391,FAIL
2392,FAIL
2393,LIVE
2394,FAIL
2395,FAIL
2396,FAIL
2397,FAIL
2398,FAIL
2399,FAIL
2400,FAIL
2401,FAIL
2402,FAIL
2403,FAIL
2404,FAIL
2405,FAIL
2406,FAIL
2407,FAIL
2408,FAIL
2409,FAIL
2410,FAIL
2411,FAIL
2412,FAIL
2413,LIVE
2414,LIVE
2415,LIVE
2416,LIVE
2417,LIVE
2418,LIVE
2419,LIVE
2420,LIVE
2421,LIVE
2422,LIVE
2423,LIVE
2424,LIVE
2425,LIVE
2426,LIVE
2427,LIVE
2428,LIVE
2429,LIVE
2430,LIVE
2431,LIVE
2432,LIVE
2433,LIVE
2434,LIVE
2435,LIVE
2436,LIVE
2437,LIVE
2438,LIVE
2439,LIVE
2440,LIVE
2441,LIVE
2442,LIVE
2443,LIVE
2444,LIVE
2445,LIVE
2446,LIVE
2447,LIVE
2448,LIVE
2449,LIVE
2450,LIVE
2451,LIVE
2452,LIVE
2453,LIVE
2454,LIVE
2455,LIVE
2456,LIVE
2457,LIVE
2458,LIVE
2459,LIVE
2460,LIVE
2461,LIVE
2462,LIVE
2463,LIVE
2464,LIVE
2465,LIVE
2466,LIVE
2467,LIVE
2468,LIVE
2469,LIVE
2470,LIVE
2471,LIVE
2472,LIVE
2473,LIVE
2474,LIVE
2475,LIVE
2476,LIVE
2477,LIVE
2478,LIVE
2479,LIVE
2480,LIVE
2481,LIVE
2482,LIVE
2483,LIVE
2484,LIVE
2485,LIVE
2486,LIVE
2487,LIVE
2488,LIVE
2489,LIVE
2490,LIVE
2491,LIVE
2492,LIVE
2493,LIVE
2494,LIVE
2495,LIVE
2496,LIVE
2497,LIVE
2498,LIVE
2499,LIVE
2500,LIVE
2501,LIVE
2502,LIVE
2503,LIVE
2504,LIVE
2505,LIVE
2506,LIVE
2507,LIVE
2508,LIVE
2509,LIVE
2510,LIVE
2511,LIVE
2512,LIVE
2513,LIVE
2514,LIVE
2515,LIVE
2516,LIVE
2517,LIVE
2518,LIVE
2519,LIVE
2520,LIVE
2521,LIVE
2522,LIVE
2523,LIVE
2524,LIVE
2525,LIVE
2526,LIVE
2527,LIVE
2528,LIVE
2529,LIVE
2530,LIVE
2531,LIVE
2532,LIVE
2533,LIVE
2534,LIVE
2535,LIVE
2536,LIVE
2537,LIVE
2538,LIVE
2539,LIVE
2540,LIVE
2541,LIVE
2542,LIVE
2543,LIVE
2544,LIVE
2545,LIVE
2546,LIVE
2547,LIVE
2548,LIVE
2549,LIVE
2550,LIVE
2551,LIVE
2552,LIVE
2553,LIVE
2554,LIVE
2555,LIVE
2556,LIVE
2557,LIVE
2558,LIVE
2559,LIVE
2560,LIVE
2561,LIVE
2562,LIVE
2563,LIVE
2564,LIVE
2565,LIVE
2566,LIVE
2567,LIVE
2568,LIVE
2569,LIVE
2570,LIVE
2571,LIVE
2572,LIVE
2573,LIVE
2574,LIVE
2575,LIVE
2576,LIVE
2577,LIVE
2578,LIVE
2579,LIVE
2580,LIVE
2581,LIVE
2582,LIVE
2583,LIVE
2584,LIVE
2585,LIVE
2586,LIVE
2587,LIVE
2588,LIVE
2589,LIVE
2590,LIVE
2591,LIVE
2592,LIVE
2593,LIVE
2594,LIVE
2595,LIVE
2596,LIVE
2597,LIVE
2598,LIVE
2599,LIVE
2600,LIVE
2601,LIVE
2602,LIVE
2603,LIVE
2604,LIVE
2605,LIVE
2606,LIVE
2607,LIVE
2608,LIVE
2609,LIVE
2610,LIVE
2611,LIVE
2612,LIVE
2613,LIVE
2614,LIVE
2615,LIVE
2616,LIVE
2617,LIVE
2618,LIVE
2619,LIVE
2620,LIVE
2621,LIVE
2622,LIVE
2623,LIVE
2624,LIVE
2625,LIVE
2626,LIVE
2627,LIVE
2628,LIVE
2629,LIVE
2630,LIVE
2631,LIVE
2632,LIVE
2633,LIVE
2634,LIVE
2635,LIVE
2636,LIVE
