TestNo,MutantNo
83,37
83,38
83,40
83,42
83,44
83,45
83,47
83,49
83,50
83,51
83,53
83,54
83,55
83,56
83,138
83,140
83,142
83,143
83,146
83,151
83,152
83,153
83,154
83,155
83,157
83,158
83,161
83,162
83,164
84,1
84,4
84,7
84,8
84,9
84,10
84,21
84,24
84,25
84,26
84,27
84,29
84,35
84,37
84,38
84,40
84,42
84,44
84,45
84,47
84,49
84,50
84,51
84,53
84,54
84,55
84,56
84,139
84,142
84,151
84,152
84,153
84,154
84,155
84,157
84,158
84,161
84,162
84,164
85,1
85,4
85,7
85,8
85,9
85,10
85,12
85,21
85,24
85,25
85,26
85,27
85,29
85,35
85,37
85,38
85,40
85,42
85,44
85,45
85,47
85,49
85,50
85,51
85,52
85,53
85,54
85,55
85,56
85,59
85,139
85,141
85,142
85,145
85,147
85,151
85,152
85,153
85,154
85,155
85,157
85,158
85,161
85,162
85,164
86,1
86,4
86,7
86,8
86,9
86,10
86,21
86,24
86,25
86,26
86,27
86,29
86,35
86,37
86,38
86,40
86,42
86,44
86,45
86,47
86,49
86,50
86,51
86,53
86,54
86,55
86,56
86,139
86,142
86,151
86,152
86,153
86,154
86,155
86,157
86,158
86,161
86,162
86,164
87,7
88,1
88,4
88,7
88,8
88,9
88,10
88,12
88,14
88,15
88,21
88,24
88,25
88,26
88,27
88,29
88,33
88,35
88,37
88,38
88,40
88,42
88,44
88,45
88,47
88,49
88,50
88,51
88,52
88,53
88,54
88,55
88,56
88,59
88,61
88,62
88,63
88,64
88,65
88,74
88,77
88,79
88,85
88,94
88,96
88,97
88,98
88,99
88,100
88,102
88,104
88,106
88,107
88,108
88,109
88,110
88,111
88,113
88,114
88,115
88,116
88,117
88,138
88,140
88,141
88,142
88,143
88,145
88,146
88,147
88,151
88,152
88,153
88,154
88,155
88,157
88,158
88,161
88,162
88,164
89,1
89,4
89,7
89,8
89,9
89,10
89,21
89,24
89,25
89,26
89,27
89,29
89,35
89,37
89,38
89,40
89,42
89,44
89,45
89,47
89,49
89,50
89,51
89,53
89,54
89,55
89,56
89,59
89,138
89,140
89,142
89,143
89,146
89,151
89,152
89,153
89,154
89,155
89,157
89,158
89,161
89,162
89,164
90,1
90,4
90,7
90,8
90,9
90,10
90,12
90,21
90,24
90,25
90,26
90,27
90,29
90,35
90,37
90,38
90,40
90,42
90,44
90,45
90,47
90,49
90,50
90,52
90,53
90,54
90,55
90,56
90,138
90,140
90,142
90,143
90,146
90,147
90,151
90,152
90,153
90,154
90,155
90,157
90,158
90,161
90,162
90,164
91,1
91,4
91,7
91,8
91,9
91,10
91,21
91,24
91,25
91,26
91,27
91,29
91,35
91,37
91,38
91,40
91,42
91,44
91,45
91,47
91,49
91,50
91,51
91,53
91,54
91,55
91,56
91,59
91,138
91,140
91,142
91,143
91,146
91,151
91,152
91,153
91,154
91,155
91,157
91,158
91,161
91,162
91,164
92,1
92,4
92,7
92,8
92,9
92,10
92,21
92,24
92,25
92,26
92,27
92,29
92,35
92,37
92,38
92,40
92,42
92,44
92,45
92,47
92,49
92,50
92,53
92,54
92,55
92,56
92,138
92,140
92,142
92,143
92,146
92,151
92,152
92,153
92,154
92,155
92,157
92,158
92,161
92,162
92,164
93,1
93,4
93,7
93,8
93,10
93,21
93,24
93,25
93,26
93,27
93,29
93,35
93,37
93,38
93,40
93,42
93,44
93,45
93,47
93,49
93,50
93,52
93,59
93,151
93,152
93,153
93,155
93,158
93,161
93,162
93,164
94,1
94,4
94,7
94,8
94,9
94,10
94,21
94,24
94,25
94,26
94,27
94,29
94,35
94,37
94,38
94,40
94,42
94,44
94,45
94,47
94,49
94,50
94,51
94,52
94,59
95,1
95,4
95,7
95,8
95,9
95,10
95,21
95,24
95,25
95,26
95,27
95,29
95,35
95,37
95,38
95,40
95,42
95,44
95,45
95,47
95,49
95,50
95,51
95,53
95,54
95,55
95,56
95,58
95,59
95,138
95,140
95,142
95,143
95,146
95,151
95,152
95,153
95,154
95,155
95,157
95,158
95,161
95,162
95,164
96,1
96,4
96,7
96,8
96,9
96,10
96,21
96,24
96,25
96,26
96,27
96,29
96,35
96,37
96,38
96,40
96,42
96,44
96,45
96,47
96,49
96,50
96,51
96,53
96,54
96,55
96,56
96,59
96,138
96,140
96,142
96,143
96,146
96,151
96,152
96,153
96,154
96,155
96,157
96,158
96,161
96,162
96,164
97,1
97,4
97,7
97,8
97,9
97,10
97,12
97,14
97,15
97,16
97,17
97,18
97,19
97,21
97,24
97,25
97,26
97,27
97,29
97,33
97,35
97,37
97,38
97,40
97,42
97,44
97,45
97,47
97,49
97,50
97,51
97,52
97,53
97,54
97,55
97,56
97,59
97,62
97,63
97,74
97,77
97,78
97,79
97,80
97,83
97,84
97,85
97,87
97,89
97,90
97,92
97,93
97,94
97,95
97,96
97,97
97,98
97,99
97,100
97,102
97,104
97,106
97,107
97,108
97,109
97,110
97,111
97,113
97,114
97,115
97,116
97,117
97,128
97,135
97,141
97,145
97,147
97,151
97,152
97,153
97,154
97,155
97,157
97,158
97,161
97,162
97,164
98,1
98,4
98,7
98,8
98,9
98,10
98,14
98,15
98,16
98,17
98,21
98,24
98,25
98,26
98,27
98,29
98,33
98,35
98,37
98,38
98,40
98,42
98,44
98,45
98,47
98,49
98,50
98,52
98,62
98,63
98,131
98,135
98,141
98,145
98,151
98,152
98,153
98,154
98,155
98,157
98,158
98,161
98,162
98,164
99,1
99,4
99,7
99,8
99,9
99,10
99,14
99,15
99,16
99,17
99,21
99,24
99,25
99,26
99,27
99,29
99,33
99,35
99,37
99,38
99,40
99,42
99,44
99,45
99,47
99,49
99,50
99,52
99,62
99,63
99,78
99,79
99,131
99,135
99,141
99,145
99,151
99,152
99,153
99,154
99,155
99,157
99,158
99,161
99,162
99,164
100,7
100,37
100,38
100,40
100,42
100,43
100,44
100,45
100,47
100,48
100,49
100,50
100,52
100,149
100,151
100,152
100,153
100,154
100,155
100,157
100,158
100,160
100,161
100,162
100,163
100,164
101,1
101,4
101,7
101,8
101,9
101,10
101,21
101,24
101,25
101,26
101,27
101,29
101,35
101,37
101,38
101,40
101,42
101,44
101,45
101,47
101,49
101,50
101,51
101,53
101,54
101,55
101,56
101,59
101,138
101,140
101,142
101,143
101,146
101,151
101,152
101,153
101,154
101,155
101,157
101,158
101,161
101,162
101,164
102,7
103,1
103,4
103,7
103,8
103,9
103,10
103,21
103,24
103,25
103,26
103,27
103,29
103,35
103,37
103,38
103,40
103,42
103,44
103,45
103,47
103,49
103,50
103,51
103,52
103,59
104,1
104,4
104,7
104,8
104,9
104,10
104,12
104,21
104,24
104,25
104,26
104,27
104,29
104,35
104,37
104,38
104,40
104,42
104,44
104,45
104,47
104,49
104,50
104,51
104,52
104,53
104,54
104,55
104,56
104,58
104,59
104,138
104,140
104,141
104,142
104,143
104,145
104,146
104,147
104,151
104,152
104,153
104,154
104,155
104,157
104,158
104,161
104,162
104,164
105,1
105,4
105,7
105,12
105,22
105,28
105,35
105,37
105,38
105,40
105,42
105,44
105,45
105,47
105,49
105,51
105,52
105,58
105,59
105,141
105,145
105,147
105,151
105,152
105,153
105,154
105,155
105,157
105,158
105,161
105,162
105,164
106,1
106,4
106,7
106,8
106,9
106,10
106,12
106,21
106,24
106,25
106,26
106,27
106,29
106,35
106,37
106,38
106,40
106,42
106,44
106,45
106,47
106,49
106,50
106,51
106,53
106,54
106,55
106,56
106,59
106,138
106,140
106,141
106,142
106,143
106,145
106,146
106,147
106,151
106,152
106,153
106,154
106,155
106,157
106,158
106,161
106,162
106,164
107,1
107,4
107,7
107,8
107,9
107,10
107,12
107,21
107,24
107,25
107,26
107,27
107,29
107,35
107,37
107,38
107,40
107,42
107,44
107,45
107,47
107,49
107,50
107,51
107,52
107,53
107,54
107,55
107,56
107,59
107,138
107,140
107,141
107,142
107,143
107,145
107,146
107,147
107,151
107,152
107,153
107,154
107,155
107,157
107,158
107,161
107,162
107,164
108,1
108,4
108,7
108,8
108,9
108,10
108,21
108,24
108,25
108,26
108,27
108,29
108,35
108,37
108,38
108,40
108,42
108,44
108,45
108,47
108,49
108,50
108,51
108,53
108,54
108,55
108,56
108,138
108,140
108,142
108,143
108,146
108,151
108,152
108,153
108,154
108,155
108,157
108,158
108,161
108,162
108,164
109,1
109,4
109,7
109,8
109,9
109,10
109,12
109,21
109,24
109,25
109,26
109,27
109,29
109,35
109,37
109,38
109,40
109,42
109,44
109,45
109,47
109,49
109,50
109,51
109,52
109,53
109,54
109,55
109,56
109,59
109,138
109,140
109,141
109,142
109,143
109,145
109,146
109,147
109,151
109,152
109,153
109,154
109,155
109,157
109,158
109,161
109,162
109,164
110,1
110,4
110,7
110,8
110,9
110,10
110,21
110,24
110,25
110,26
110,27
110,29
110,35
110,37
110,38
110,40
110,42
110,44
110,45
110,47
110,49
110,50
110,51
110,53
110,54
110,55
110,56
110,138
110,140
110,142
110,143
110,146
110,151
110,152
110,153
110,154
110,155
110,157
110,158
110,161
110,162
110,164
111,7
112,1
112,4
112,7
112,8
112,9
112,10
112,12
112,14
112,15
112,16
112,17
112,21
112,24
112,25
112,26
112,27
112,29
112,33
112,35
112,37
112,38
112,40
112,42
112,44
112,45
112,47
112,49
112,50
112,51
112,52
112,53
112,54
112,55
112,56
112,61
112,62
112,63
112,64
112,65
112,74
112,77
112,78
112,79
112,80
112,85
112,87
112,89
112,90
112,93
112,95
112,96
112,97
112,98
112,99
112,100
112,102
112,104
112,106
112,107
112,108
112,109
112,110
112,111
112,113
112,114
112,115
112,116
112,117
112,128
112,138
112,140
112,141
112,142
112,143
112,145
112,146
112,147
112,151
112,152
112,153
112,154
112,155
112,157
112,158
112,161
112,162
112,164
113,1
113,4
113,7
113,8
113,9
113,10
113,21
113,24
113,25
113,26
113,27
113,29
113,35
113,37
113,38
113,40
113,42
113,44
113,45
113,47
113,49
113,50
113,51
113,53
113,54
113,55
113,56
113,59
113,138
113,140
113,142
113,143
113,146
113,151
113,152
113,153
113,154
113,155
113,157
113,158
113,161
113,162
113,164
114,1
114,4
114,7
114,8
114,9
114,10
114,12
114,21
114,24
114,25
114,26
114,27
114,29
114,35
114,37
114,38
114,40
114,42
114,44
114,45
114,47
114,49
114,50
114,52
114,53
114,54
114,55
114,56
114,138
114,140
114,142
114,143
114,146
114,147
114,151
114,152
114,153
114,154
114,155
114,157
114,158
114,161
114,162
114,164
115,1
115,4
115,7
115,8
115,9
115,10
115,21
115,24
115,25
115,26
115,27
115,29
115,35
115,37
115,38
115,40
115,42
115,44
115,45
115,47
115,49
115,50
115,51
115,53
115,54
115,55
115,56
115,59
115,138
115,140
115,142
115,143
115,146
115,151
115,152
115,153
115,154
115,155
115,157
115,158
115,161
115,162
115,164
116,1
116,4
116,7
116,8
116,9
116,10
116,21
116,24
116,25
116,26
116,27
116,29
116,35
116,37
116,38
116,40
116,42
116,44
116,45
116,47
116,49
116,50
116,51
116,53
116,54
116,55
116,56
116,138
116,140
116,141
116,142
116,143
116,145
116,146
116,151
116,152
116,153
116,154
116,155
116,157
116,158
116,161
116,162
116,164
117,1
117,4
117,7
117,8
117,9
117,10
117,21
117,24
117,25
117,26
117,27
117,29
117,35
117,37
117,38
117,40
117,42
117,44
117,45
117,47
117,49
117,50
117,53
117,54
117,55
117,56
117,138
117,140
117,142
117,143
117,146
117,151
117,152
117,153
117,154
117,155
117,157
117,158
117,161
117,162
117,164
118,1
118,4
118,7
118,8
118,9
118,10
118,21
118,24
118,25
118,26
118,27
118,29
118,35
118,37
118,38
118,40
118,42
118,44
118,45
118,47
118,49
118,50
118,51
118,53
118,54
118,55
118,56
118,138
118,140
118,142
118,143
118,146
118,151
118,152
118,153
118,154
118,155
118,157
118,158
118,161
118,162
118,164
119,1
119,4
119,7
119,8
119,9
119,10
119,12
119,21
119,24
119,25
119,26
119,27
119,29
119,35
119,37
119,38
119,40
119,42
119,44
119,45
119,47
119,49
119,50
119,51
119,52
119,53
119,54
119,55
119,56
119,59
119,138
119,140
119,141
119,142
119,143
119,145
119,146
119,147
119,151
119,152
119,153
119,154
119,155
119,157
119,158
119,161
119,162
119,164
120,1
120,4
120,7
120,8
120,9
120,10
120,21
120,24
120,25
120,26
120,27
120,29
120,35
120,37
120,38
120,40
120,42
120,44
120,45
120,47
120,49
120,50
120,51
120,53
120,54
120,55
120,56
120,138
120,140
120,142
120,143
120,146
120,151
120,152
120,153
120,154
120,155
120,157
120,158
120,161
120,162
120,164
121,7
122,7
122,37
122,38
122,40
122,42
122,44
122,45
122,47
122,49
122,50
122,52
122,149
122,154
122,157
122,160
122,161
122,162
122,163
123,1
123,4
123,7
123,8
123,9
123,10
123,21
123,24
123,25
123,26
123,27
123,29
123,35
123,37
123,38
123,40
123,42
123,44
123,45
123,47
123,49
123,50
123,51
123,52
123,59
124,1
124,4
124,7
124,8
124,9
124,10
124,21
124,24
124,25
124,26
124,27
124,29
124,35
124,37
124,38
124,40
124,42
124,44
124,45
124,47
124,49
124,50
124,51
124,53
124,54
124,55
124,56
124,59
124,139
124,142
124,151
124,152
124,153
124,154
124,155
124,157
124,158
124,161
124,162
124,164
125,1
125,4
125,7
125,8
125,9
125,10
125,12
125,21
125,24
125,25
125,26
125,27
125,29
125,35
125,37
125,38
125,40
125,42
125,44
125,45
125,47
125,49
125,50
125,51
125,52
125,53
125,54
125,55
125,56
125,58
125,59
125,139
125,141
125,142
125,145
125,147
125,151
125,152
125,153
125,154
125,155
125,157
125,158
125,161
125,162
125,164
126,1
126,4
126,7
126,8
126,9
126,10
126,12
126,21
126,24
126,25
126,26
126,27
126,29
126,35
126,37
126,38
126,40
126,42
126,44
126,45
126,47
126,49
126,50
126,51
126,52
126,53
126,54
126,55
126,56
126,59
126,139
126,141
126,142
126,145
126,147
126,151
126,152
126,153
126,154
126,155
126,157
126,158
126,161
126,162
126,164
127,1
127,4
127,7
127,8
127,9
127,10
127,12
127,14
127,15
127,16
127,17
127,18
127,19
127,21
127,24
127,25
127,26
127,27
127,29
127,33
127,35
127,37
127,38
127,40
127,42
127,44
127,45
127,47
127,49
127,50
127,51
127,52
127,53
127,54
127,55
127,56
127,59
127,62
127,63
127,66
127,68
127,69
127,71
127,74
127,77
127,78
127,79
127,80
127,83
127,84
127,85
127,87
127,89
127,90
127,92
127,93
127,94
127,95
127,96
127,97
127,98
127,99
127,100
127,102
127,104
127,106
127,107
127,108
127,109
127,110
127,111
127,113
127,114
127,115
127,116
127,117
127,128
127,135
127,141
127,145
127,147
127,151
127,152
127,153
127,154
127,155
127,157
127,158
127,161
127,162
127,164
128,1
128,4
128,7
128,8
128,9
128,10
128,21
128,24
128,25
128,26
128,27
128,29
128,35
128,37
128,38
128,40
128,42
128,44
128,45
128,47
128,49
128,50
128,51
128,53
128,54
128,55
128,56
128,58
128,59
128,139
128,142
128,151
128,152
128,153
128,154
128,155
128,157
128,158
128,161
128,162
128,164
129,1
129,4
129,7
129,8
129,9
129,10
129,21
129,24
129,25
129,26
129,27
129,29
129,35
129,37
129,38
129,40
129,42
129,44
129,45
129,47
129,49
129,50
129,51
129,52
129,53
129,54
129,55
129,56
129,139
129,141
129,142
129,145
129,151
129,152
129,153
129,154
129,155
129,157
129,158
129,161
129,162
129,164
130,1
130,4
130,7
130,8
130,9
130,10
130,21
130,24
130,25
130,26
130,27
130,29
130,35
130,37
130,38
130,40
130,42
130,44
130,45
130,47
130,49
130,50
130,53
130,54
130,55
130,56
130,139
130,142
130,151
130,152
130,153
130,154
130,155
130,157
130,158
130,161
130,162
130,164
131,1
131,4
131,7
131,8
131,9
131,10
131,14
131,15
131,16
131,17
131,21
131,24
131,25
131,26
131,27
131,29
131,33
131,35
131,37
131,38
131,40
131,42
131,44
131,45
131,47
131,49
131,50
131,52
131,53
131,54
131,55
131,56
131,57
131,59
131,62
131,63
131,74
131,77
131,78
131,79
131,80
131,85
131,88
131,92
131,96
131,104
131,105
131,106
131,107
131,110
131,111
131,113
131,114
131,115
131,116
131,118
131,131
131,135
131,139
131,141
131,142
131,145
131,151
131,152
131,153
131,154
131,155
131,157
131,158
131,161
131,162
131,164
132,1
132,4
132,7
132,8
132,9
132,10
132,21
132,24
132,25
132,26
132,27
132,29
132,35
132,37
132,38
132,40
132,42
132,44
132,45
132,47
132,49
132,50
132,51
132,53
132,54
132,55
132,56
132,59
132,139
132,142
132,151
132,152
132,153
132,158
132,161
132,162
132,164
133,7
134,7
135,7
136,1
136,4
136,7
136,8
136,9
136,10
136,21
136,24
136,25
136,26
136,27
136,29
136,35
136,37
136,38
136,40
136,42
136,44
136,45
136,47
136,49
136,50
136,53
136,54
136,55
136,56
136,138
136,140
136,142
136,143
136,146
136,151
136,152
136,153
136,154
136,155
136,157
136,158
136,161
136,162
136,164
137,1
137,4
137,7
137,8
137,9
137,10
137,12
137,21
137,24
137,25
137,26
137,27
137,29
137,35
137,37
137,38
137,40
137,42
137,44
137,45
137,47
137,49
137,50
137,51
137,52
137,53
137,54
137,55
137,56
137,59
137,138
137,140
137,141
137,142
137,143
137,145
137,146
137,147
137,151
137,152
137,153
137,154
137,155
137,157
137,158
137,161
137,162
137,164
138,1
138,4
138,7
138,8
138,9
138,10
138,14
138,15
138,21
138,24
138,25
138,26
138,27
138,29
138,33
138,34
138,35
138,37
138,38
138,40
138,42
138,44
138,45
138,47
138,49
138,50
138,51
138,52
138,53
138,54
138,55
138,56
138,57
138,59
138,60
138,62
138,63
138,74
138,77
138,79
138,81
138,85
138,88
138,92
138,125
138,131
138,135
138,138
138,140
138,141
138,142
138,143
138,145
138,146
138,151
138,152
138,153
138,158
138,161
138,162
138,164
139,7
140,7
140,37
140,38
140,40
140,42
140,44
140,45
140,47
140,49
140,50
140,52
140,149
140,154
140,157
140,160
140,161
140,162
140,163
141,1
141,4
141,7
141,8
141,9
141,10
141,21
141,24
141,25
141,26
141,27
141,29
141,35
141,37
141,38
141,40
141,42
141,44
141,45
141,47
141,49
141,50
141,51
141,52
141,59
142,1
142,4
142,7
142,8
142,9
142,10
142,21
142,24
142,25
142,26
142,27
142,29
142,30
142,35
142,37
142,38
142,40
142,42
142,44
142,45
142,47
142,49
142,50
142,51
142,53
142,54
142,55
142,56
142,58
142,59
142,138
142,140
142,142
142,143
142,146
142,151
142,152
142,153
142,154
142,155
142,157
142,158
142,161
142,162
142,164
143,1
143,4
143,7
143,8
143,9
143,10
143,21
143,24
143,25
143,26
143,27
143,29
143,35
143,37
143,38
143,40
143,42
143,44
143,45
143,47
143,49
143,50
143,53
143,54
143,55
143,56
143,138
143,140
143,141
143,142
143,143
143,146
143,151
143,152
143,153
143,154
143,155
143,157
143,158
143,161
143,162
143,164
144,1
144,4
144,7
144,8
144,9
144,10
144,21
144,24
144,25
144,26
144,27
144,29
144,35
144,37
144,38
144,40
144,42
144,44
144,45
144,47
144,49
144,50
144,51
144,53
144,54
144,55
144,56
144,59
144,138
144,140
144,142
144,143
144,146
144,151
144,152
144,153
144,154
144,155
144,157
144,158
144,161
144,162
144,164
145,1
145,4
145,7
145,8
145,9
145,10
145,12
145,14
145,15
145,16
145,17
145,18
145,19
145,21
145,24
145,25
145,26
145,27
145,29
145,33
145,35
145,37
145,38
145,40
145,42
145,44
145,45
145,47
145,49
145,50
145,51
145,52
145,53
145,54
145,55
145,56
145,59
145,62
145,63
145,74
145,77
145,78
145,79
145,80
145,83
145,84
145,85
145,87
145,89
145,90
145,92
145,93
145,94
145,95
145,96
145,97
145,98
145,99
145,100
145,102
145,104
145,106
145,107
145,108
145,109
145,110
145,111
145,113
145,114
145,115
145,116
145,117
145,128
145,135
145,141
145,145
145,147
145,151
145,152
145,153
145,154
145,155
145,157
145,158
145,161
145,162
145,164
146,1
146,4
146,7
146,8
146,9
146,10
146,21
146,24
146,25
146,26
146,27
146,29
146,35
146,37
146,38
146,40
146,42
146,44
146,45
146,47
146,49
146,50
146,51
146,53
146,54
146,55
146,56
146,58
146,59
146,138
146,140
146,142
146,143
146,146
146,151
146,152
146,153
146,154
146,155
146,157
146,158
146,161
146,162
146,164
147,1
147,4
147,7
147,8
147,9
147,10
147,21
147,24
147,25
147,26
147,27
147,29
147,35
147,37
147,38
147,40
147,42
147,44
147,45
147,47
147,49
147,50
147,51
147,52
147,53
147,54
147,55
147,56
147,138
147,140
147,141
147,142
147,143
147,145
147,146
147,151
147,152
147,153
147,154
147,155
147,157
147,158
147,161
147,162
147,164
148,1
148,4
148,7
148,8
148,9
148,10
148,14
148,15
148,16
148,17
148,21
148,24
148,25
148,26
148,27
148,29
148,33
148,35
148,37
148,38
148,40
148,42
148,44
148,45
148,47
148,49
148,50
148,52
148,53
148,54
148,55
148,56
148,57
148,59
148,62
148,63
148,74
148,77
148,78
148,79
148,80
148,85
148,88
148,92
148,96
148,104
148,105
148,106
148,107
148,110
148,111
148,113
148,114
148,115
148,116
148,118
148,131
148,135
148,138
148,140
148,141
148,142
148,143
148,145
148,146
148,151
148,152
148,153
148,154
148,155
148,157
148,158
148,161
148,162
148,164
149,1
149,4
149,7
149,8
149,9
149,10
149,14
149,15
149,21
149,24
149,25
149,26
149,27
149,29
149,33
149,35
149,37
149,38
149,40
149,42
149,44
149,45
149,47
149,49
149,50
149,53
149,54
149,55
149,56
149,62
149,63
149,74
149,77
149,79
149,83
149,85
149,96
149,113
149,114
149,115
149,116
149,118
149,128
149,140
149,142
149,143
149,146
149,151
149,152
149,153
149,158
149,161
149,162
149,164
150,1
150,4
150,7
150,8
150,9
150,10
150,17
150,21
150,24
150,25
150,26
150,27
150,29
150,33
150,34
150,35
150,37
150,38
150,40
150,42
150,44
150,45
150,47
150,49
150,50
150,51
150,52
150,53
150,54
150,55
150,56
150,57
150,59
150,60
150,62
150,63
150,66
150,68
150,69
150,70
150,71
150,74
150,75
150,76
150,77
150,78
150,79
150,80
150,84
150,85
150,86
150,87
150,88
150,89
150,90
150,93
150,95
150,97
150,98
150,99
150,100
150,101
150,128
150,135
150,138
150,140
150,141
150,142
150,143
150,145
150,146
150,151
150,152
150,153
150,154
150,155
150,157
150,158
150,161
150,162
150,164
151,1
151,4
151,7
151,8
151,9
151,10
151,17
151,21
151,24
151,25
151,26
151,27
151,29
151,33
151,34
151,35
151,37
151,38
151,40
151,42
151,44
151,45
151,47
151,49
151,50
151,51
151,52
151,53
151,54
151,55
151,56
151,57
151,59
151,60
151,62
151,63
151,66
151,68
151,69
151,70
151,71
151,74
151,75
151,76
151,77
151,78
151,79
151,80
151,85
151,86
151,87
151,88
151,89
151,90
151,93
151,95
151,97
151,98
151,99
151,100
151,101
151,128
151,135
151,138
151,140
151,141
151,142
151,143
151,145
151,146
151,151
151,152
151,153
151,154
151,155
151,157
151,158
151,161
151,162
151,164
154,1
154,4
154,7
154,8
154,9
154,10
154,14
154,15
154,16
154,17
154,21
154,24
154,25
154,26
154,27
154,29
154,33
154,35
154,37
154,38
154,40
154,42
154,44
154,45
154,47
154,49
154,50
154,52
154,53
154,54
154,55
154,56
154,57
154,59
154,62
154,63
154,66
154,68
154,69
154,71
154,74
154,77
154,78
154,79
154,80
154,84
154,85
154,92
154,96
154,102
154,104
154,106
154,107
154,108
154,109
154,110
154,111
154,113
154,114
154,115
154,116
154,117
154,135
154,138
154,140
154,141
154,142
154,143
154,145
154,146
154,151
154,152
154,153
154,154
154,155
154,157
154,158
154,161
154,162
154,164
155,1
155,4
155,7
155,8
155,9
155,10
155,21
155,24
155,25
155,26
155,27
155,29
155,33
155,35
155,37
155,38
155,40
155,42
155,44
155,45
155,47
155,49
155,50
155,52
155,53
155,54
155,55
155,56
155,62
155,63
155,79
155,131
155,135
155,138
155,140
155,141
155,142
155,143
155,145
155,146
155,151
155,152
155,153
155,158
155,161
155,162
155,164
156,1
156,4
156,7
156,8
156,9
156,10
156,21
156,24
156,25
156,26
156,27
156,29
156,33
156,35
156,37
156,38
156,40
156,42
156,44
156,45
156,47
156,49
156,50
156,52
156,53
156,54
156,55
156,56
156,62
156,63
156,79
156,131
156,135
156,139
156,141
156,142
156,145
156,151
156,152
156,153
156,158
156,161
156,162
156,164
157,1
157,4
157,7
157,8
157,9
157,10
157,21
157,24
157,25
157,26
157,27
157,29
157,35
157,37
157,38
157,40
157,42
157,44
157,45
157,47
157,49
157,50
157,51
157,52
157,53
157,54
157,55
157,56
157,57
157,59
157,138
157,140
157,141
157,142
157,143
157,145
157,146
157,151
157,152
157,153
157,154
157,155
157,157
157,158
157,161
157,162
157,164
158,1
158,4
158,7
158,8
158,9
158,10
158,21
158,24
158,25
158,26
158,27
158,29
158,35
158,37
158,38
158,40
158,42
158,44
158,45
158,47
158,49
158,50
158,51
158,52
158,53
158,54
158,55
158,56
158,57
158,59
158,138
158,140
158,141
158,142
158,143
158,145
158,146
158,151
158,152
158,153
158,154
158,155
158,157
158,158
158,161
158,162
158,164
159,1
159,4
159,7
159,29
159,30
159,35
159,59
159,138
159,140
159,141
159,142
159,143
159,145
159,146
159,151
159,152
159,153
159,154
159,155
159,157
159,158
159,161
159,162
159,164
160,1
160,4
160,7
160,29
160,30
160,35
160,59
160,138
160,140
160,141
160,142
160,143
160,145
160,146
160,151
160,152
160,153
160,154
160,155
160,157
160,158
160,161
160,162
160,164
161,1
161,4
161,7
161,29
161,35
161,59
161,138
161,140
161,141
161,142
161,143
161,145
161,146
161,151
161,152
161,153
161,154
161,155
161,157
161,158
161,161
161,162
161,164
162,1
162,4
162,7
162,29
162,35
162,59
162,138
162,140
162,141
162,142
162,143
162,145
162,146
162,151
162,152
162,153
162,154
162,155
162,157
162,158
162,161
162,162
162,164
163,1
163,4
163,7
163,8
163,9
163,10
163,12
163,21
163,24
163,25
163,26
163,27
163,29
163,35
163,37
163,38
163,40
163,42
163,44
163,45
163,47
163,49
163,50
163,51
163,52
163,53
163,54
163,55
163,56
163,138
163,140
163,142
163,143
163,146
163,147
163,151
163,152
163,153
163,154
163,155
163,157
163,158
163,161
163,162
163,164
164,1
164,4
164,7
164,8
164,9
164,10
164,12
164,21
164,24
164,25
164,26
164,27
164,29
164,35
164,37
164,38
164,40
164,42
164,44
164,45
164,47
164,49
164,50
164,51
164,52
164,53
164,54
164,55
164,56
164,59
164,138
164,140
164,141
164,142
164,143
164,145
164,146
164,147
164,151
164,152
164,153
164,154
164,155
164,157
164,158
164,161
164,162
164,164
165,1
165,4
165,7
165,8
165,9
165,10
165,12
165,21
165,24
165,25
165,26
165,27
165,29
165,35
165,37
165,38
165,40
165,42
165,44
165,45
165,47
165,49
165,50
165,51
165,52
165,53
165,54
165,55
165,56
165,59
165,138
165,140
165,141
165,142
165,143
165,145
165,146
165,147
165,151
165,152
165,153
165,154
165,155
165,158
165,161
165,162
165,164
166,7
168,1
168,4
168,7
168,8
168,9
168,10
168,21
168,24
168,25
168,26
168,27
168,29
168,35
168,37
168,38
168,40
168,42
168,44
168,45
168,47
168,49
168,50
168,51
168,52
168,53
168,54
168,55
168,56
168,57
168,59
168,138
168,140
168,141
168,142
168,143
168,145
168,146
168,151
168,152
168,153
168,154
168,155
168,157
168,158
168,161
168,162
168,164
169,1
169,4
169,7
169,8
169,9
169,10
169,21
169,24
169,25
169,26
169,27
169,29
169,35
169,37
169,38
169,40
169,42
169,44
169,45
169,47
169,49
169,50
169,51
169,52
169,53
169,54
169,55
169,56
169,57
169,59
169,138
169,140
169,141
169,142
169,143
169,145
169,146
169,151
169,152
169,153
169,154
169,155
169,157
169,158
169,161
169,162
169,164
170,1
170,4
170,7
170,8
170,9
170,10
170,21
170,24
170,25
170,26
170,27
170,29
170,35
170,37
170,38
170,40
170,42
170,44
170,45
170,47
170,49
170,50
170,53
170,54
170,55
170,56
170,138
170,140
170,142
170,143
170,146
170,151
170,152
170,153
170,154
170,155
170,157
170,158
170,161
170,162
170,164
