TestNo,MutantNo
1364,101
1364,109
1364,113
1364,115
1364,127
1364,128
1364,130
1364,132
1365,108
1365,109
1365,110
1365,112
1365,113
1365,115
1366,108
1366,109
1366,110
1366,112
1366,113
1366,115
1366,451
1366,452
1366,453
1367,108
1367,109
1367,110
1367,112
1367,113
1367,115
1367,454
1367,455
1367,456
1368,108
1368,109
1368,110
1368,112
1368,113
1368,115
1370,546
1370,558
1370,560
1370,561
1370,562
1370,564
1370,566
1370,567
1370,569
1370,578
1370,581
1478,127
1478,128
1478,130
1478,132
1478,220
1478,223
1478,224
1478,226
1478,271
1478,273
1478,274
1478,276
1478,279
1478,280
1478,282
1478,285
1478,289
1478,292
1478,293
1487,524
1487,611
1487,612
1487,614
1487,616
1488,547
1488,549
1488,611
1488,612
1488,614
1488,616
1490,127
1490,128
1490,130
1490,132
1645,545
1645,546
1645,611
1645,612
1645,614
1645,616
1646,545
1646,546
1646,611
1646,612
1646,614
1646,616
1647,476
1647,478
1647,479
1647,480
1647,482
1647,484
1647,492
1647,493
1647,494
1647,495
1647,496
1647,497
1647,546
1647,611
1647,612
1647,614
1647,616
1648,476
1648,478
1648,479
1648,480
1648,481
1648,485
1648,486
1648,487
1648,489
1648,490
1648,491
1648,492
1648,493
1648,494
1648,495
1648,496
1648,497
1648,546
1648,611
1648,612
1648,614
1648,616
1649,476
1649,478
1649,479
1649,480
1649,481
1649,485
1649,486
1649,487
1649,488
1649,489
1649,490
1649,491
1649,492
1649,493
1649,494
1649,495
1649,496
1649,497
1649,546
1649,611
1649,612
1649,614
1649,616
1650,476
1650,477
1651,498
1651,500
1651,511
1651,512
1651,513
1651,514
1651,515
1651,516
1651,517
1651,518
1651,519
1651,520
1651,521
1651,522
1651,546
1651,611
1651,612
1651,614
1651,616
1652,476
1652,478
1652,479
1652,480
1652,482
1652,484
1652,492
1652,493
1652,494
1652,495
1652,496
1652,497
1652,498
1652,500
1652,510
1652,546
1652,611
1652,612
1652,614
1652,616
1653,476
1653,478
1653,479
1653,480
1653,481
1653,485
1653,486
1653,487
1653,489
1653,490
1653,491
1653,492
1653,493
1653,494
1653,495
1653,496
1653,497
1653,498
1653,500
1653,505
1653,506
1653,507
1653,508
1653,510
1653,546
1653,611
1653,612
1653,614
1653,616
1654,476
1654,478
1654,479
1654,480
1654,481
1654,485
1654,486
1654,487
1654,488
1654,489
1654,490
1654,491
1654,492
1654,493
1654,494
1654,495
1654,496
1654,497
1654,498
1654,500
1654,505
1654,506
1654,507
1654,508
1654,510
1654,546
1654,611
1654,612
1654,614
1654,616
1655,498
1655,499
1656,524
1656,611
1656,612
1656,614
1656,616
1657,470
1657,472
1657,524
1657,611
1657,612
1657,614
1657,616
1658,524
1659,473
1659,475
1659,524
1659,611
1659,612
1659,614
1659,616
1660,523
1660,524
1661,524
1662,524
1663,524
1664,524
1665,524
1666,524
1667,524
1668,524
1669,524
1670,523
1670,524
1671,536
1671,537
1671,538
1671,539
1671,540
1671,541
1671,543
1671,556
1671,557
1672,536
1672,537
1672,538
1672,539
1672,540
1672,541
1672,543
1672,556
1672,557
1673,536
1673,537
1673,538
1673,539
1673,540
1673,541
1673,543
1673,556
1673,557
1674,536
1674,537
1674,538
1674,539
1674,540
1674,541
1674,543
1674,556
1674,557
1675,536
1675,537
1675,538
1675,539
1675,540
1675,541
1675,543
1675,556
1675,557
1683,534
1683,536
1683,537
1683,538
1683,539
1683,540
1683,541
1683,543
1683,546
1683,556
1683,557
1683,558
1683,560
1683,561
1683,562
1683,564
1683,566
1683,567
1683,569
1683,578
1683,581
1684,556
1684,557
1685,110
1685,112
1685,534
1685,536
1685,537
1685,538
1685,539
1685,540
1685,541
1685,543
1685,556
1685,557
1686,534
1686,536
1686,537
1686,538
1686,539
1686,540
1686,541
1686,543
1686,556
1686,557
1687,526
1687,527
1687,528
1687,529
1687,530
1687,531
1687,533
1687,556
1687,557
1688,526
1688,527
1688,528
1688,529
1688,530
1688,531
1688,533
1688,556
1688,557
1689,526
1689,527
1689,528
1689,529
1689,530
1689,531
1689,533
1689,556
1689,557
1690,526
1690,527
1690,528
1690,529
1690,530
1690,531
1690,533
1690,556
1690,557
1691,536
1691,537
1691,538
1691,539
1691,540
1691,541
1691,543
1691,556
1691,557
1692,536
1692,537
1692,538
1692,539
1692,540
1692,541
1692,543
1692,556
1692,557
1693,536
1693,537
1693,538
1693,539
1693,540
1693,541
1693,543
1693,556
1693,557
1694,536
1694,537
1694,538
1694,539
1694,540
1694,541
1694,543
1694,556
1694,557
1695,546
1696,544
1696,546
1697,544
1697,546
1701,546
1701,556
1701,557
1718,545
1718,546
1718,586
1718,588
1718,597
1718,600
1718,611
1718,612
1718,614
1718,616
1718,774
1718,777
1718,778
1718,780
1718,811
1718,813
1718,814
1718,816
1718,819
1718,820
1718,822
1718,825
1718,829
1718,830
1718,831
1718,833
1718,834
1718,835
1718,836
1718,837
1718,838
1718,839
1718,841
1718,842
1718,843
