tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Closure,1,r,640,496,0.87903225806451612545089346895110793411731719970703125,375,252,1,6
null,Closure,1,r,640,496,0.95564516129032262004017184153781272470951080322265625,375,273,1,6
null,Closure,1,r,640,496,0.96572580645161287815625428265775553882122039794921875,375,242,1,7
null,Closure,1,r,640,496,0.90725806451612900360714775160886347293853759765625,375,76,1,1
null,Closure,1,r,640,496,0.99596774193548387454910653104889206588268280029296875,375,346,1,8
null,Closure,1,r,640,496,0.89516129032258062725446734475553967058658599853515625,375,144,1,2
null,Closure,1,r,640,496,0.9455645161290322509017869379022158682346343994140625,375,219,1,6
null,Closure,1,r,640,496,0.70564516129032262004017184153781272470951080322265625,375,68,0,0
null,Closure,1,r,640,496,0.923387096774193505410721627413295209407806396484375,375,327,1,8
null,Closure,1,r,640,496,0.93346774193548387454910653104889206588268280029296875,375,92,0,0
null,Closure,1,r,640,496,0.77620967741935487094195877944002859294414520263671875,375,141,1,5
null,Closure,1,r,640,496,0.76209677419354837635268040685332380235195159912109375,375,147,1,2
null,Closure,1,r,640,496,0.80846774193548387454910653104889206588268280029296875,375,138,1,3
null,Closure,1,r,640,496,0.90322580645161287815625428265775553882122039794921875,375,220,1,5
null,Closure,1,r,640,496,0.8125,375,133,1,3
null,Closure,1,r,640,496,0.9455645161290322509017869379022158682346343994140625,375,148,1,3
null,Closure,1,r,640,496,0.92741935483870963086161509636440314352512359619140625,375,183,1,5
null,Closure,1,r,640,496,0.91733870967741937274553265524446032941341400146484375,375,290,1,3
null,Closure,1,r,640,496,0.9758064516129032472946391862933523952960968017578125,375,211,1,6
null,Closure,1,r,640,496,0.63709677419354837635268040685332380235195159912109375,375,106,1,4
null,Closure,1,r,640,496,0.98185483870967737995982815846218727529048919677734375,375,259,1,4
null,Closure,1,r,640,496,0.8971774193548387454910653104889206588268280029296875,375,161,1,4
null,Closure,1,r,640,496,0.953629032258064501803573875804431736469268798828125,375,170,1,1
null,Closure,1,r,640,496,0.98991935483870963086161509636440314352512359619140625,375,347,1,8
null,Closure,1,r,640,496,0.90322580645161287815625428265775553882122039794921875,375,175,1,2
null,Closure,1,r,640,496,0.77822580645161287815625428265775553882122039794921875,375,80,1,2
null,Closure,1,r,640,496,1,375,360,1,8
null,Closure,1,r,640,496,0.37096774193548387454910653104889206588268280029296875,375,35,1,1
null,Closure,1,r,640,496,0.93346774193548387454910653104889206588268280029296875,375,185,1,6
null,Closure,1,r,640,496,0.87298387096774188176340203426661901175975799560546875,375,82,1,2
null,Closure,1,r,640,496,1,375,372,1,8
null,Closure,1,r,640,496,0.96975806451612900360714775160886347293853759765625,375,229,1,4
null,Closure,1,r,640,496,0.75403225806451612545089346895110793411731719970703125,375,59,1,1
null,Closure,1,r,640,496,0.98790322580645162364731959314667619764804840087890625,375,311,1,8
null,Closure,1,r,640,496,1,375,363,1,8
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,292,1,7
null,Closure,1,r,640,496,0.77620967741935487094195877944002859294414520263671875,375,101,1,5
null,Closure,1,r,640,496,0.81451612903225811823659796573338098824024200439453125,375,129,1,3
null,Closure,1,r,640,496,0.342741935483870940881701017133309505879878997802734375,375,10,0,0
null,Closure,1,r,640,496,0.411290322580645184569192451817798428237438201904296875,375,15,0,0
null,Closure,1,r,640,496,0.73991935483870963086161509636440314352512359619140625,375,83,1,1
null,Closure,1,r,640,496,0.8064516129032257563125085653155110776424407958984375,375,123,1,1
null,Closure,1,r,640,496,0.7741935483870967527053608137066476047039031982421875,375,100,1,3
null,Closure,1,r,640,496,0.7721774193548387454910653104889206588268280029296875,375,97,1,1
null,Closure,1,r,640,496,0.576612903225806494589278372586704790592193603515625,375,30,0,0
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,325,1,7
null,Closure,1,r,640,496,0.985887096774193505410721627413295209407806396484375,375,290,1,5
null,Closure,1,r,640,496,0.8508064516129032472946391862933523952960968017578125,375,184,1,3
null,Closure,1,r,640,496,0.9435483870967742436874914346844889223575592041015625,375,270,1,7
null,Closure,1,r,640,496,0.921370967741935498196426124195568263530731201171875,375,120,1,3
null,Closure,1,r,640,496,0.64314516129032262004017184153781272470951080322265625,375,77,1,2
null,Closure,1,r,640,496,1,375,372,1,8
null,Closure,1,r,640,496,0.91129032258064512905804122055997140705585479736328125,375,130,1,1
null,Closure,1,r,640,496,0.99596774193548387454910653104889206588268280029296875,375,326,1,8
null,Closure,1,r,640,496,0.78629032258064512905804122055997140705585479736328125,375,86,1,1
null,Closure,1,r,640,496,0.8810483870967742436874914346844889223575592041015625,375,267,1,5
null,Closure,1,r,640,496,0.97379032258064512905804122055997140705585479736328125,375,299,1,7
null,Closure,1,r,640,496,0.703629032258064501803573875804431736469268798828125,375,77,0,0
null,Closure,1,r,640,496,0.7580645161290322509017869379022158682346343994140625,375,146,1,1
null,Closure,1,r,640,496,0.7439516129032257563125085653155110776424407958984375,375,147,1,3
null,Closure,1,r,640,496,0.953629032258064501803573875804431736469268798828125,375,140,1,3
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,344,1,8
null,Closure,1,r,640,496,0.9314516129032257563125085653155110776424407958984375,375,189,1,4
null,Closure,1,r,640,496,0.92540322580645162364731959314667619764804840087890625,375,140,0,0
null,Closure,1,r,640,496,0.889112903225806494589278372586704790592193603515625,375,59,1,1
null,Closure,1,r,640,496,0.51209677419354837635268040685332380235195159912109375,375,34,1,1
null,Closure,1,r,640,496,0.764112903225806494589278372586704790592193603515625,375,96,1,2
null,Closure,1,r,640,496,1,375,361,1,8
null,Closure,1,r,640,496,0.94959677419354837635268040685332380235195159912109375,375,150,1,4
null,Closure,1,r,640,496,0.9919354838709677490982130620977841317653656005859375,375,371,1,8
null,Closure,1,r,640,496,0.86290322580645162364731959314667619764804840087890625,375,223,1,3
null,Closure,1,r,640,496,0.8205645161290322509017869379022158682346343994140625,375,154,1,5
null,Closure,1,r,640,496,0.576612903225806494589278372586704790592193603515625,375,42,1,1
null,Closure,1,r,640,496,0.75201612903225811823659796573338098824024200439453125,375,75,1,1
null,Closure,1,r,640,496,0.62096774193548387454910653104889206588268280029296875,375,34,0,0
null,Closure,1,r,640,496,0.96975806451612900360714775160886347293853759765625,375,241,1,7
null,Closure,1,r,640,496,0.7721774193548387454910653104889206588268280029296875,375,167,1,3
null,Closure,1,r,640,496,0.11088709677419354704408505085666547529399394989013671875,375,2,0,0
null,Closure,1,r,640,496,1,375,359,1,6
null,Closure,1,r,640,496,0.608870967741935498196426124195568263530731201171875,375,41,1,1
null,Closure,1,r,640,496,0.983870967741935498196426124195568263530731201171875,375,323,1,7
null,Closure,1,r,640,496,0.97379032258064512905804122055997140705585479736328125,375,256,1,4
null,Closure,1,r,640,496,0.923387096774193505410721627413295209407806396484375,375,186,1,7
null,Closure,1,r,640,496,0.489919354838709686372766327622230164706707000732421875,375,23,0,0
null,Closure,1,r,640,496,0.83266129032258062725446734475553967058658599853515625,375,246,1,7
null,Closure,1,r,640,496,0.88709677419354837635268040685332380235195159912109375,375,221,1,6
null,Closure,1,r,640,496,0.77016129032258062725446734475553967058658599853515625,375,142,1,2
null,Closure,1,r,640,496,1,375,338,1,8
null,Closure,1,r,640,496,0.90120967741935487094195877944002859294414520263671875,375,104,1,2
null,Closure,1,r,640,496,0.483870967741935498196426124195568263530731201171875,375,33,1,2
null,Closure,1,r,640,496,0.90927419354838712184374571734224446117877960205078125,375,156,1,4
null,Closure,1,r,640,496,0.875,375,78,1,2
null,Closure,1,r,640,496,0.78225806451612900360714775160886347293853759765625,375,137,1,3
null,Closure,1,r,640,496,0.56451612903225811823659796573338098824024200439453125,375,58,1,1
null,Closure,1,r,640,496,1,375,342,1,8
null,Closure,1,r,640,496,0.9758064516129032472946391862933523952960968017578125,375,239,1,6
null,Closure,1,r,640,496,0.96370967741935487094195877944002859294414520263671875,375,237,1,8
null,Closure,1,r,640,496,0.98185483870967737995982815846218727529048919677734375,375,319,1,8
null,Closure,1,r,640,496,0.81451612903225811823659796573338098824024200439453125,375,186,1,3
null,Closure,1,r,640,496,0.9455645161290322509017869379022158682346343994140625,375,171,1,1
null,Closure,1,r,640,496,0.953629032258064501803573875804431736469268798828125,375,225,1,6
null,Closure,1,r,640,496,0.84879032258064512905804122055997140705585479736328125,375,262,1,6
null,Closure,1,r,640,496,0.90322580645161287815625428265775553882122039794921875,375,169,1,3
null,Closure,1,r,640,496,0.83064516129032262004017184153781272470951080322265625,375,166,1,4
null,Closure,1,r,640,496,0.62298387096774188176340203426661901175975799560546875,375,96,1,1
null,Closure,1,r,640,496,0.193548387096774188176340203426661901175975799560546875,375,16,0,0
null,Closure,1,r,640,496,0.55846774193548387454910653104889206588268280029296875,375,34,1,3
null,Closure,1,r,640,496,0.97379032258064512905804122055997140705585479736328125,375,288,1,6
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,358,1,8
null,Closure,1,r,640,496,0.25,375,12,0,0
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,301,1,4
null,Closure,1,r,640,496,0.68548387096774188176340203426661901175975799560546875,375,95,1,1
null,Closure,1,r,640,496,0.98790322580645162364731959314667619764804840087890625,375,340,1,7
null,Closure,1,r,640,496,0.8830645161290322509017869379022158682346343994140625,375,294,1,7
null,Closure,1,r,640,496,1,375,341,1,8
null,Closure,1,r,640,496,0.8689516129032257563125085653155110776424407958984375,375,241,1,4
null,Closure,1,r,640,496,0.65524193548387099639285224839113652706146240234375,375,97,1,2
null,Closure,1,r,640,496,0.98991935483870963086161509636440314352512359619140625,375,328,1,8
null,Closure,1,r,640,496,0.90322580645161287815625428265775553882122039794921875,375,257,1,5
null,Closure,1,r,640,496,0.90120967741935487094195877944002859294414520263671875,375,180,1,5
null,Closure,1,r,640,496,0.985887096774193505410721627413295209407806396484375,375,283,1,7
null,Closure,1,r,640,496,0.798387096774193505410721627413295209407806396484375,375,92,1,2
null,Closure,1,r,640,496,0.9294354838709677490982130620977841317653656005859375,375,70,1,1
null,Closure,1,r,640,496,0.8971774193548387454910653104889206588268280029296875,375,100,1,6
null,Closure,1,r,640,496,0.91733870967741937274553265524446032941341400146484375,375,326,1,7
null,Closure,1,r,640,496,0.61491935483870963086161509636440314352512359619140625,375,60,1,2
null,Closure,1,r,640,496,1,375,375,1,8
null,Closure,1,r,640,496,0.7278225806451612545089346895110793411731719970703125,375,77,1,2
null,Closure,1,r,640,496,0.9919354838709677490982130620977841317653656005859375,375,296,1,6
null,Closure,1,r,640,496,0.96572580645161287815625428265775553882122039794921875,375,242,1,3
null,Closure,1,r,640,496,0.6008064516129032472946391862933523952960968017578125,375,31,0,0
null,Closure,1,r,640,496,1,375,368,1,8
null,Closure,1,r,640,496,0.641129032258064501803573875804431736469268798828125,375,62,1,2
null,Closure,1,r,640,496,0.701612903225806494589278372586704790592193603515625,375,59,1,1
null,Closure,1,r,640,496,0.84879032258064512905804122055997140705585479736328125,375,233,1,6
null,Closure,1,r,640,496,0.826612903225806494589278372586704790592193603515625,375,178,1,2
null,Closure,1,r,640,496,0.97379032258064512905804122055997140705585479736328125,375,293,1,7
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,351,1,6
null,Closure,1,r,640,496,0.88709677419354837635268040685332380235195159912109375,375,181,1,3
null,Closure,1,r,640,496,0.9314516129032257563125085653155110776424407958984375,375,127,1,2
null,Closure,1,r,640,496,0.95564516129032262004017184153781272470951080322265625,375,185,1,5
null,Closure,1,r,640,496,0.891129032258064501803573875804431736469268798828125,375,261,1,7
null,Closure,1,r,640,496,0.8044354838709677490982130620977841317653656005859375,375,83,1,2
null,Closure,1,r,640,496,0,375,2,0,0
null,Closure,1,r,640,496,0.99596774193548387454910653104889206588268280029296875,375,335,1,7
null,Closure,1,r,640,496,0.983870967741935498196426124195568263530731201171875,375,291,1,6
null,Closure,1,r,640,496,0.485887096774193560921872858671122230589389801025390625,375,17,1,1
null,Closure,1,r,640,496,0.92741935483870963086161509636440314352512359619140625,375,336,1,8
null,Closure,1,r,640,496,0.77620967741935487094195877944002859294414520263671875,375,175,1,4
null,Closure,1,r,640,496,0.78024193548387099639285224839113652706146240234375,375,97,1,4
null,Closure,1,r,640,496,0.875,375,158,1,5
null,Closure,1,r,640,496,0.95564516129032262004017184153781272470951080322265625,375,182,1,3
null,Closure,1,r,640,496,1,375,369,1,8
null,Closure,1,r,640,496,0.8810483870967742436874914346844889223575592041015625,375,214,1,7
null,Closure,1,r,640,496,0.72983870967741937274553265524446032941341400146484375,375,49,0,0
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,366,1,8
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,360,1,8
null,Closure,1,r,640,496,0.266129032258064501803573875804431736469268798828125,375,7,0,0
null,Closure,1,r,640,496,0.91733870967741937274553265524446032941341400146484375,375,79,1,3
null,Closure,1,r,640,496,0.9596774193548387454910653104889206588268280029296875,375,175,1,4
null,Closure,1,r,640,496,0.98991935483870963086161509636440314352512359619140625,375,341,1,5
null,Closure,1,r,640,496,0.8528225806451612545089346895110793411731719970703125,375,149,1,3
null,Closure,1,r,640,496,1,375,364,1,8
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,294,1,6
null,Closure,1,r,640,496,0.75,375,80,1,1
null,Closure,1,r,640,496,0.9153225806451612545089346895110793411731719970703125,375,292,1,6
null,Closure,1,r,640,496,1,375,366,1,8
null,Closure,1,r,640,496,0.84072580645161287815625428265775553882122039794921875,375,213,1,1
null,Closure,1,r,640,496,1,375,340,1,7
null,Closure,1,r,640,496,0.9758064516129032472946391862933523952960968017578125,375,307,1,7
null,Closure,1,r,640,496,0.76814516129032262004017184153781272470951080322265625,375,124,1,1
null,Closure,1,r,640,496,0.97983870967741937274553265524446032941341400146484375,375,274,1,4
null,Closure,1,r,640,496,1,375,325,1,5
null,Closure,1,r,640,496,0.0967741935483870940881701017133309505879878997802734375,375,2,0,0
null,Closure,1,r,640,496,0.673387096774193505410721627413295209407806396484375,375,70,0,0
null,Closure,1,r,640,496,0.951612903225806494589278372586704790592193603515625,375,229,1,5
null,Closure,1,r,640,496,1,375,375,1,8
null,Closure,1,r,640,496,0.891129032258064501803573875804431736469268798828125,375,217,1,3
null,Closure,1,r,640,496,0.983870967741935498196426124195568263530731201171875,375,334,1,6
null,Closure,1,r,640,496,0.90524193548387099639285224839113652706146240234375,375,120,1,2
null,Closure,1,r,640,496,0.97177419354838712184374571734224446117877960205078125,375,281,1,6
null,Closure,1,r,640,496,0.99596774193548387454910653104889206588268280029296875,375,307,1,6
null,Closure,1,r,640,496,0.8971774193548387454910653104889206588268280029296875,375,255,1,6
null,Closure,1,r,640,496,0.7419354838709677490982130620977841317653656005859375,375,125,1,2
null,Closure,1,r,640,496,0.6794354838709677490982130620977841317653656005859375,375,61,1,3
null,Closure,1,r,640,496,0.81048387096774188176340203426661901175975799560546875,375,124,1,2
null,Closure,1,r,640,496,0.88508064516129036913838490363559685647487640380859375,375,279,1,7
null,Closure,1,r,640,496,1,375,369,1,8
null,Closure,1,r,640,496,0.88709677419354837635268040685332380235195159912109375,375,123,1,3
null,Closure,1,r,640,496,0.98991935483870963086161509636440314352512359619140625,375,231,1,5
null,Closure,1,r,640,496,0.98185483870967737995982815846218727529048919677734375,375,302,1,8
null,Closure,1,r,640,496,0.81653225806451612545089346895110793411731719970703125,375,198,1,4
null,Closure,1,r,640,496,0.96975806451612900360714775160886347293853759765625,375,243,1,6
null,Closure,1,r,640,496,0.73991935483870963086161509636440314352512359619140625,375,44,1,1
null,Closure,1,r,640,496,0.79233870967741937274553265524446032941341400146484375,375,126,1,2
null,Closure,1,r,640,496,0.74798387096774188176340203426661901175975799560546875,375,99,1,2
null,Closure,1,r,640,496,0.9778225806451612545089346895110793411731719970703125,375,256,1,6
null,Closure,1,r,640,496,0.40322580645161287815625428265775553882122039794921875,375,13,0,0
null,Closure,1,r,640,496,0.72379032258064512905804122055997140705585479736328125,375,63,1,1
null,Closure,1,r,640,496,0.6310483870967742436874914346844889223575592041015625,375,30,1,1
null,Closure,1,r,640,496,0.891129032258064501803573875804431736469268798828125,375,272,1,6
null,Closure,1,r,640,496,0.8810483870967742436874914346844889223575592041015625,375,251,1,8
null,Closure,1,r,640,496,0.7560483870967742436874914346844889223575592041015625,375,102,1,2
null,Closure,1,r,640,496,0.98790322580645162364731959314667619764804840087890625,375,298,1,7
null,Closure,1,r,640,496,0.923387096774193505410721627413295209407806396484375,375,117,1,1
null,Closure,1,r,640,496,0.87903225806451612545089346895110793411731719970703125,375,264,1,3
null,Closure,1,r,640,496,0.247983870967741937274553265524446032941341400146484375,375,8,0,0
null,Closure,1,r,640,496,0.86290322580645162364731959314667619764804840087890625,375,110,1,2
null,Closure,1,r,640,496,0.7258064516129032472946391862933523952960968017578125,375,99,0,0
null,Closure,1,r,640,496,0.8669354838709677490982130620977841317653656005859375,375,158,1,3
null,Closure,1,r,640,496,0.9314516129032257563125085653155110776424407958984375,375,105,1,2
null,Closure,1,r,640,496,0.98991935483870963086161509636440314352512359619140625,375,303,1,6
null,Closure,1,r,640,496,0.8830645161290322509017869379022158682346343994140625,375,232,1,6
null,Closure,1,r,640,496,0.9919354838709677490982130620977841317653656005859375,375,353,1,8
null,Closure,1,r,640,496,0.891129032258064501803573875804431736469268798828125,375,97,1,3
null,Closure,1,r,640,496,0.98185483870967737995982815846218727529048919677734375,375,234,1,5
null,Closure,1,r,640,496,0.796370967741935498196426124195568263530731201171875,375,174,1,3
null,Closure,1,r,640,496,0.99596774193548387454910653104889206588268280029296875,375,330,1,8
null,Closure,1,r,640,496,0.985887096774193505410721627413295209407806396484375,375,287,1,5
null,Closure,1,r,640,496,0.953629032258064501803573875804431736469268798828125,375,188,1,4
null,Closure,1,r,640,496,0.98991935483870963086161509636440314352512359619140625,375,349,1,8
null,Closure,1,r,640,496,0.89314516129032262004017184153781272470951080322265625,375,75,1,2
null,Closure,1,r,640,496,0.84475806451612900360714775160886347293853759765625,375,132,1,5
null,Closure,1,r,640,496,0.983870967741935498196426124195568263530731201171875,375,209,1,4
null,Closure,1,r,640,496,0.99596774193548387454910653104889206588268280029296875,375,308,1,8
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,308,1,8
null,Closure,1,r,640,496,0.76209677419354837635268040685332380235195159912109375,375,117,1,2
null,Closure,1,r,640,496,0.60685483870967737995982815846218727529048919677734375,375,57,1,3
null,Closure,1,r,640,496,0.87903225806451612545089346895110793411731719970703125,375,199,1,5
null,Closure,1,r,640,496,0.90120967741935487094195877944002859294414520263671875,375,258,1,6
null,Closure,1,r,640,496,0.53629032258064512905804122055997140705585479736328125,375,34,0,0
null,Closure,1,r,640,496,0.8971774193548387454910653104889206588268280029296875,375,247,1,5
null,Closure,1,r,640,496,0.97379032258064512905804122055997140705585479736328125,375,232,1,3
null,Closure,1,r,640,496,0.489919354838709686372766327622230164706707000732421875,375,39,1,2
null,Closure,1,r,640,496,0.951612903225806494589278372586704790592193603515625,375,162,1,1
null,Closure,1,r,640,496,0.5080645161290322509017869379022158682346343994140625,375,36,1,2
null,Closure,1,r,640,496,0.9294354838709677490982130620977841317653656005859375,375,125,1,4
null,Closure,1,r,640,496,0.858870967741935498196426124195568263530731201171875,375,252,1,4
null,Closure,1,r,640,496,0.66935483870967737995982815846218727529048919677734375,375,57,1,2
null,Closure,1,r,640,496,0.93346774193548387454910653104889206588268280029296875,375,197,1,4
null,Closure,1,r,640,496,0.98991935483870963086161509636440314352512359619140625,375,226,1,5
null,Closure,1,r,640,496,0.463709677419354815430807548182201571762561798095703125,375,24,0,0
null,Closure,1,r,640,496,0.90725806451612900360714775160886347293853759765625,375,128,1,1
null,Closure,1,r,640,496,0.98991935483870963086161509636440314352512359619140625,375,300,1,5
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,335,1,7
null,Closure,1,r,640,496,0.92741935483870963086161509636440314352512359619140625,375,179,1,3
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,371,1,8
null,Closure,1,r,640,496,0.6028225806451612545089346895110793411731719970703125,375,11,0,0
null,Closure,1,r,640,496,0.94959677419354837635268040685332380235195159912109375,375,178,1,5
null,Closure,1,r,640,496,0.97379032258064512905804122055997140705585479736328125,375,297,1,6
null,Closure,1,r,640,496,0.36290322580645162364731959314667619764804840087890625,375,11,0,0
null,Closure,1,r,640,496,0.9616935483870967527053608137066476047039031982421875,375,212,1,4
null,Closure,1,r,640,496,0.96975806451612900360714775160886347293853759765625,375,304,1,6
null,Closure,1,r,640,496,1,375,313,1,7
null,Closure,1,r,640,496,0.98790322580645162364731959314667619764804840087890625,375,346,1,8
null,Closure,1,r,640,496,0.55241935483870963086161509636440314352512359619140625,375,32,1,1
null,Closure,1,r,640,496,0.53024193548387099639285224839113652706146240234375,375,38,1,2
null,Closure,1,r,640,496,0.94153225806451612545089346895110793411731719970703125,375,181,1,3
null,Closure,1,r,640,496,1,375,350,1,7
null,Closure,1,r,640,496,0.97379032258064512905804122055997140705585479736328125,375,219,1,6
null,Closure,1,r,640,496,0.7439516129032257563125085653155110776424407958984375,375,91,1,2
null,Closure,1,r,640,496,0.90524193548387099639285224839113652706146240234375,375,207,1,4
null,Closure,1,r,640,496,0.94959677419354837635268040685332380235195159912109375,375,242,1,4
null,Closure,1,r,640,496,0.9778225806451612545089346895110793411731719970703125,375,247,1,5
null,Closure,1,r,640,496,0.82459677419354837635268040685332380235195159912109375,375,100,0,0
null,Closure,1,r,640,496,0.93346774193548387454910653104889206588268280029296875,375,173,1,3
null,Closure,1,r,640,496,0.9758064516129032472946391862933523952960968017578125,375,277,1,4
null,Closure,1,r,640,496,0.8205645161290322509017869379022158682346343994140625,375,156,1,4
null,Closure,1,r,640,496,0.98790322580645162364731959314667619764804840087890625,375,363,1,7
null,Closure,1,r,640,496,0.9133064516129032472946391862933523952960968017578125,375,90,1,4
null,Closure,1,r,640,496,0.8346774193548387454910653104889206588268280029296875,375,134,1,3
null,Closure,1,r,640,496,0.9939516129032257563125085653155110776424407958984375,375,250,1,6
null,Closure,1,r,640,496,0.921370967741935498196426124195568263530731201171875,375,311,1,7
null,Closure,1,r,640,496,0.71572580645161287815625428265775553882122039794921875,375,62,0,0
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,359,1,7
null,Closure,1,r,640,496,0.90120967741935487094195877944002859294414520263671875,375,300,1,5
null,Closure,1,r,640,496,0.8185483870967742436874914346844889223575592041015625,375,103,1,4
null,Closure,1,r,640,496,0.96572580645161287815625428265775553882122039794921875,375,226,1,3
null,Closure,1,r,640,496,0.84677419354838712184374571734224446117877960205078125,375,141,1,3
null,Closure,1,r,640,496,0.68346774193548387454910653104889206588268280029296875,375,92,0,0
null,Closure,1,r,640,496,0.88508064516129036913838490363559685647487640380859375,375,229,1,6
null,Closure,1,r,640,496,0.82459677419354837635268040685332380235195159912109375,375,157,1,4
null,Closure,1,r,640,496,0.97379032258064512905804122055997140705585479736328125,375,215,1,6
null,Closure,1,r,640,496,0.90524193548387099639285224839113652706146240234375,375,269,1,6
null,Closure,1,r,640,496,0.96370967741935487094195877944002859294414520263671875,375,231,1,5
null,Closure,1,r,640,496,0.98790322580645162364731959314667619764804840087890625,375,291,1,4
null,Closure,1,r,640,496,0.671370967741935498196426124195568263530731201171875,375,137,1,2
null,Closure,1,r,640,496,0.90322580645161287815625428265775553882122039794921875,375,226,1,2
null,Closure,1,r,640,496,1,375,369,1,8
null,Closure,1,r,640,496,0.99596774193548387454910653104889206588268280029296875,375,312,1,8
null,Closure,1,r,640,496,0.8810483870967742436874914346844889223575592041015625,375,304,1,6
null,Closure,1,r,640,496,0.81048387096774188176340203426661901175975799560546875,375,151,1,5
null,Closure,1,r,640,496,0.983870967741935498196426124195568263530731201171875,375,363,1,7
null,Closure,1,r,640,496,0.96975806451612900360714775160886347293853759765625,375,270,1,7
null,Closure,1,r,640,496,1,375,355,1,7
null,Closure,1,r,640,496,0.95766129032258062725446734475553967058658599853515625,375,228,1,7
null,Closure,1,r,640,496,0.93548387096774188176340203426661901175975799560546875,375,245,1,8
null,Closure,1,r,640,496,0.79233870967741937274553265524446032941341400146484375,375,146,1,6
null,Closure,1,r,640,496,0.99596774193548387454910653104889206588268280029296875,375,317,1,7
null,Closure,1,r,640,496,0.66935483870967737995982815846218727529048919677734375,375,40,1,1
null,Closure,1,r,640,496,0.73790322580645162364731959314667619764804840087890625,375,134,0,0
null,Closure,1,r,640,496,0.96572580645161287815625428265775553882122039794921875,375,195,1,5
null,Closure,1,r,640,496,0.6633064516129032472946391862933523952960968017578125,375,35,0,0
null,Closure,1,r,640,496,0.372983870967741937274553265524446032941341400146484375,375,18,1,1
null,Closure,1,r,640,496,0.9939516129032257563125085653155110776424407958984375,375,306,1,7
null,Closure,1,r,640,496,0.860887096774193505410721627413295209407806396484375,375,182,1,1
null,Closure,1,r,640,496,0.76814516129032262004017184153781272470951080322265625,375,74,1,1
null,Closure,1,r,640,496,0.78629032258064512905804122055997140705585479736328125,375,135,0,0
null,Closure,1,r,640,496,0.99596774193548387454910653104889206588268280029296875,375,310,1,8
null,Closure,1,r,640,496,0.94959677419354837635268040685332380235195159912109375,375,175,1,5
null,Closure,1,r,640,496,0.985887096774193505410721627413295209407806396484375,375,341,1,7
null,Closure,1,r,640,496,0.08266129032258064113225515256999642588198184967041015625,375,4,1,1
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,357,1,6
null,Closure,1,r,640,496,0.8991935483870967527053608137066476047039031982421875,375,261,1,7
null,Closure,1,r,640,496,0.72177419354838712184374571734224446117877960205078125,375,88,1,3
null,Closure,1,r,640,496,0.98185483870967737995982815846218727529048919677734375,375,286,1,5
null,Closure,1,r,640,496,1,375,309,1,8
null,Closure,1,r,640,496,0.5383064516129032472946391862933523952960968017578125,375,67,1,1
null,Closure,1,r,640,496,0.951612903225806494589278372586704790592193603515625,375,152,1,3
null,Closure,1,r,640,496,1,375,357,1,7
null,Closure,1,r,640,496,0.95766129032258062725446734475553967058658599853515625,375,180,1,4
null,Closure,1,r,640,496,0.60483870967741937274553265524446032941341400146484375,375,13,0,0
null,Closure,1,r,640,496,0.953629032258064501803573875804431736469268798828125,375,218,1,5
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,297,1,6
null,Closure,1,r,640,496,0.9616935483870967527053608137066476047039031982421875,375,184,1,5
null,Closure,1,r,640,496,0.9919354838709677490982130620977841317653656005859375,375,352,1,7
null,Closure,1,r,640,496,0.91733870967741937274553265524446032941341400146484375,375,84,1,1
null,Closure,1,r,640,496,0.796370967741935498196426124195568263530731201171875,375,222,1,3
null,Closure,1,r,640,496,0.951612903225806494589278372586704790592193603515625,375,143,1,5
null,Closure,1,r,640,496,0.875,375,184,1,6
null,Closure,1,r,640,496,0.3205645161290322509017869379022158682346343994140625,375,10,1,1
null,Closure,1,r,640,496,0.98790322580645162364731959314667619764804840087890625,375,349,1,6
null,Closure,1,r,640,496,0.8205645161290322509017869379022158682346343994140625,375,98,1,4
null,Closure,1,r,640,496,0.9435483870967742436874914346844889223575592041015625,375,111,1,2
null,Closure,1,r,640,496,0.6935483870967742436874914346844889223575592041015625,375,97,1,2
null,Closure,1,r,640,496,0.83266129032258062725446734475553967058658599853515625,375,181,1,3
null,Closure,1,r,640,496,0.89314516129032262004017184153781272470951080322265625,375,173,1,5
null,Closure,1,r,640,496,1,375,352,1,6
null,Closure,1,r,640,496,1,375,374,1,8
null,Closure,1,r,640,496,0.8528225806451612545089346895110793411731719970703125,375,246,1,6
