tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Lang,1,r,1553,1205,0.6796680497925311481566268412279896438121795654296875,173,54,0,0
null,Lang,1,r,1553,1205,0.78423236514522820517214540814165957272052764892578125,173,129,1,1
null,Lang,1,r,1553,1205,0.9518672199170123970901613574824295938014984130859375,173,160,1,1
null,Lang,1,r,1553,1205,0.40995850622406637686623298577615059912204742431640625,173,95,0,0
null,Lang,1,r,1553,1205,0.477178423236514548388953471658169291913509368896484375,173,99,1,1
null,Lang,1,r,1553,1205,0.5775933609958505687842489351169206202030181884765625,173,132,1,1
null,Lang,1,r,1553,1205,0.54024896265560162778029962282744236290454864501953125,173,99,1,1
null,Lang,1,r,1553,1205,0.9518672199170123970901613574824295938014984130859375,173,153,1,1
null,Lang,1,r,1553,1205,0.370124481327800847196840550168417394161224365234375,173,45,0,0
null,Lang,1,r,1553,1205,0.03485477178423236621629399678568006493151187896728515625,173,7,0,0
null,Lang,1,r,1553,1205,0.3145228215767634782906725376960821449756622314453125,173,76,1,1
null,Lang,1,r,1553,1205,0.9485477178423236122029038597247563302516937255859375,173,122,0,0
null,Lang,1,r,1553,1205,0.882987551867219888634963353979401290416717529296875,173,112,1,1
null,Lang,1,r,1553,1205,0.8058091286307054179616216060821898281574249267578125,173,125,0,0
null,Lang,1,r,1553,1205,0.884647302904564281078592102858237922191619873046875,173,127,0,0
null,Lang,1,r,1553,1205,0.74937759336099585283363921917043626308441162109375,173,65,1,1
null,Lang,1,r,1553,1205,0.89377593360995855054085268420749343931674957275390625,173,126,1,1
null,Lang,1,r,1553,1205,0.06473029045643154122391393912039347924292087554931640625,173,37,0,0
null,Lang,1,r,1553,1205,0.34439834024896265329829248003079555928707122802734375,173,28,0,0
null,Lang,1,r,1553,1205,0.1917012448132780211285108862284687347710132598876953125,173,13,0,0
null,Lang,1,r,1553,1205,1,173,173,1,1
null,Lang,1,r,1553,1205,0.84813278008298753629645716500817798078060150146484375,173,109,0,0
null,Lang,1,r,1553,1205,0.98672199170124486045097000896930694580078125,173,169,1,1
null,Lang,1,r,1553,1205,0.417427385892116198373713586988742463290691375732421875,173,59,1,1
null,Lang,1,r,1553,1205,0.97759336099585059098870942762005142867565155029296875,173,160,1,1
null,Lang,1,r,1553,1205,0.90954356846473027875532579855644144117832183837890625,173,114,1,1
null,Lang,1,r,1553,1205,0.77676348547717843917581603818689472973346710205078125,173,109,1,1
null,Lang,1,r,1553,1205,0.52697095435684648823126963179674930870532989501953125,173,50,0,0
null,Lang,1,r,1553,1205,0.00165975103734439829832048030056057541514746844768524169921875,173,4,0,0
null,Lang,1,r,1553,1205,0.98423236514522816076322442313539795577526092529296875,173,168,1,1
null,Lang,1,r,1553,1205,0.3161825726141078707343012865749187767505645751953125,173,63,0,0
null,Lang,1,r,1553,1205,0.871369294605809141529562111827544867992401123046875,173,129,1,1
null,Lang,1,r,1553,1205,0.8273858921161825197287953415070660412311553955078125,173,110,1,1
null,Lang,1,r,1553,1205,0.9410788381742738462065744897699914872646331787109375,173,152,1,1
null,Lang,1,r,1553,1205,0.8132780082987551839579509760369546711444854736328125,173,99,1,1
null,Lang,1,r,1553,1205,0.79253112033195016739028915253584273159503936767578125,173,96,0,0
null,Lang,1,r,1553,1205,0.83651452282157678919105592285632155835628509521484375,173,103,1,1
null,Lang,1,r,1553,1205,0.47219917012448131554691599376383237540721893310546875,173,79,0,0
null,Lang,1,r,1553,1205,0.54024896265560162778029962282744236290454864501953125,173,144,1,1
null,Lang,1,r,1553,1205,0.859751037344398394424160869675688445568084716796875,173,125,1,1
null,Lang,1,r,1553,1205,0.95601659751037348922153569219517521560192108154296875,173,158,1,1
null,Lang,1,r,1553,1205,0.5062240663900414716636078082956373691558837890625,173,73,1,1
null,Lang,1,r,1553,1205,0.2298755186721991583542745729573653079569339752197265625,173,31,0,0
null,Lang,1,r,1553,1205,0.98838174273858925289459875784814357757568359375,173,165,1,1
null,Lang,1,r,1553,1205,0.99834024896265560755637125112116336822509765625,173,171,1,1
null,Lang,1,r,1553,1205,0.5112033195020746489944940549321472644805908203125,173,118,1,1
null,Lang,1,r,1553,1205,0.4937759336099585283363921917043626308441162109375,173,11,0,0
null,Lang,1,r,1553,1205,0.90871369294605808253351142411702312529087066650390625,173,143,1,1
null,Lang,1,r,1553,1205,0.96597510373443984388330818546819500625133514404296875,173,159,1,1
null,Lang,1,r,1553,1205,0.84398340248962655518738529281108640134334564208984375,173,97,1,1
null,Lang,1,r,1553,1205,0.91452282157676345608621204519295133650302886962890625,173,118,1,1
null,Lang,1,r,1553,1205,0.5551867219917012707952608252526260912418365478515625,173,35,0,0
null,Lang,1,r,1553,1205,0.40082987551867221842627486694254912436008453369140625,173,64,1,1
null,Lang,1,r,1553,1205,0.863070539419087179311418367433361709117889404296875,173,100,1,1
null,Lang,1,r,1553,1205,0.8157676348547717726233940993552096188068389892578125,173,128,1,1
null,Lang,1,r,1553,1205,0.620746887966804994363201330997981131076812744140625,173,49,1,1
null,Lang,1,r,1553,1205,0.98672199170124486045097000896930694580078125,173,159,1,1
null,Lang,1,r,1553,1205,0.83319502074688800430379842509864829480648040771484375,173,112,0,0
null,Lang,1,r,1553,1205,0.048132780082987554337581315166971762664616107940673828125,173,13,0,0
null,Lang,1,r,1553,1205,0.65726141078838173914533626884804107248783111572265625,173,70,0,0
null,Lang,1,r,1553,1205,0.5070539419087136678854221827350556850433349609375,173,108,1,1
null,Lang,1,r,1553,1205,0.74771784232365146039001047029159963130950927734375,173,102,0,0
null,Lang,1,r,1553,1205,0.9510373443983402008683469830430112779140472412109375,173,140,1,1
null,Lang,1,r,1553,1205,0.6929460580912862877056568322586826980113983154296875,173,61,0,0
null,Lang,1,r,1553,1205,0.4439834024896265329829248003079555928707122802734375,173,80,0,0
null,Lang,1,r,1553,1205,0.624066390041493779250458828755654394626617431640625,173,154,1,1
null,Lang,1,r,1553,1205,0.47219917012448131554691599376383237540721893310546875,173,99,1,1
null,Lang,1,r,1553,1205,1,173,173,1,1
null,Lang,1,r,1553,1205,0.9427385892116182386502032386488281190395355224609375,173,137,1,1
null,Lang,1,r,1553,1205,0.5078838174273858641072365571744740009307861328125,173,86,0,0
null,Lang,1,r,1553,1205,0.395020746887966789362423014608793891966342926025390625,173,41,1,1
null,Lang,1,r,1553,1205,0.390041493775933612031536767972283996641635894775390625,173,34,0,0
null,Lang,1,r,1553,1205,0.005809128630705394369382332797613344155251979827880859375,173,1,0,0
null,Lang,1,r,1553,1205,0.633195020746887937690416947589255869388580322265625,173,58,0,0
null,Lang,1,r,1553,1205,0.73858921161825730195005235145799815654754638671875,173,65,1,1
null,Lang,1,r,1553,1205,0.98091286307053937587596692537772469222545623779296875,173,145,1,1
null,Lang,1,r,1553,1205,0.482987551867219921941654092734097503125667572021484375,173,104,0,0
null,Lang,1,r,1553,1205,0.89792531120331953164992455640458501875400543212890625,173,146,1,1
null,Lang,1,r,1553,1205,0.52780082987551868445308400623616762459278106689453125,173,108,1,1
null,Lang,1,r,1553,1205,0.6987551867219916612583574533346109092235565185546875,173,59,1,1
null,Lang,1,r,1553,1205,0.9319502074688796877666163709363900125026702880859375,173,159,1,1
null,Lang,1,r,1553,1205,1,173,172,1,1
null,Lang,1,r,1553,1205,0.40663900414937759197897548801847733557224273681640625,173,64,0,0
null,Lang,1,r,1553,1205,0.65892116182572613158896501772687770426273345947265625,173,43,1,1
null,Lang,1,r,1553,1205,0.75269709543568463772089671692810952663421630859375,173,88,1,1
null,Lang,1,r,1553,1205,1,173,153,1,1
null,Lang,1,r,1553,1205,0.71784232365145228538239052795688621699810028076171875,173,127,0,0
null,Lang,1,r,1553,1205,0.3161825726141078707343012865749187767505645751953125,173,39,1,1
null,Lang,1,r,1553,1205,0.232365145228215774775293311904533766210079193115234375,173,43,0,0
null,Lang,1,r,1553,1205,0.860580912863070590645975244115106761455535888671875,173,111,1,1
null,Lang,1,r,1553,1205,0.300414937759336087008676940968143753707408905029296875,173,39,0,0
null,Lang,1,r,1553,1205,0.293775933609958517234161945452797226607799530029296875,173,25,0,0
null,Lang,1,r,1553,1205,0.78755186721991699005940290589933283627033233642578125,173,109,1,1
null,Lang,1,r,1553,1205,0.60829875518672194001368325189105235040187835693359375,173,122,1,1
null,Lang,1,r,1553,1205,0.2414937759336099609708270463670487515628337860107421875,173,49,1,1
null,Lang,1,r,1553,1205,0.83070539419087141563835530178039334714412689208984375,173,81,0,0
null,Lang,1,r,1553,1205,0.11369294605809128484441572481955518014729022979736328125,173,22,0,0
null,Lang,1,r,1553,1205,0.1983402489626555909030258817438152618706226348876953125,173,49,0,0
null,Lang,1,r,1553,1205,0.01991701244813277871248402561832335777580738067626953125,173,9,0,0
null,Lang,1,r,1553,1205,0.28464730290456430328305259536136873066425323486328125,173,55,1,1
null,Lang,1,r,1553,1205,0.1319502074688796711132710015590419061481952667236328125,173,48,0,0
null,Lang,1,r,1553,1205,0.79170124481327797116847477809642441570758819580078125,173,92,0,0
null,Lang,1,r,1553,1205,0.639004149377593311243117568665184080600738525390625,173,76,0,0
null,Lang,1,r,1553,1205,0.1834024896265560033992159105764585547149181365966796875,173,34,0,0
null,Lang,1,r,1553,1205,0.630705394190871349024973824271000921726226806640625,173,157,1,1
null,Lang,1,r,1553,1205,0.83900414937759337785649904617457650601863861083984375,173,131,1,1
null,Lang,1,r,1553,1205,0.51618257261410793734768276408431120216846466064453125,173,93,0,0
null,Lang,1,r,1553,1205,0.629875518672199152803159449831582605838775634765625,173,44,0,0
null,Lang,1,r,1553,1205,0.76265560165975099238266921020112931728363037109375,173,125,0,0
null,Lang,1,r,1553,1205,0.292946058091286321012347571013378910720348358154296875,173,32,0,0
null,Lang,1,r,1553,1205,0.95601659751037348922153569219517521560192108154296875,173,159,1,1
null,Lang,1,r,1553,1205,0.91286307053941906364258329631411470472812652587890625,173,87,1,1
null,Lang,1,r,1553,1205,0.34937759336099583062917872666730545461177825927734375,173,68,1,1
null,Lang,1,r,1553,1205,0.95850622406639007788697881551343016326427459716796875,173,148,1,1
null,Lang,1,r,1553,1205,0.28049792531120332217398072316427715122699737548828125,173,52,1,1
null,Lang,1,r,1553,1205,0.5684647302904564103442908162833191454410552978515625,173,117,1,1
null,Lang,1,r,1553,1205,1,173,172,1,1
null,Lang,1,r,1553,1205,0.25394190871369293205361827858723700046539306640625,173,7,0,0
null,Lang,1,r,1553,1205,0.4946058091286307245582065661437809467315673828125,173,82,1,1
null,Lang,1,r,1553,1205,0.79419087136929455983391790141467936336994171142578125,173,85,1,1
null,Lang,1,r,1553,1205,0.83568464730290459296924154841690324246883392333984375,173,89,0,0
null,Lang,1,r,1553,1205,0.9460580912863070235374607364065013825893402099609375,173,135,1,1
null,Lang,1,r,1553,1205,0.6721991701244813821602974712732248008251190185546875,173,40,0,0
null,Lang,1,r,1553,1205,0.3161825726141078707343012865749187767505645751953125,173,44,0,0
null,Lang,1,r,1553,1205,0.9219917012448133331048438776633702218532562255859375,173,151,0,0
null,Lang,1,r,1553,1205,0.89792531120331953164992455640458501875400543212890625,173,129,0,0
null,Lang,1,r,1553,1205,0.12033195020746888237450633596381521783769130706787109375,173,33,0,0
null,Lang,1,r,1553,1205,0.882157676348547692413148979539982974529266357421875,173,100,1,1
null,Lang,1,r,1553,1205,0.79087136929460577494666040365700609982013702392578125,173,76,1,1
null,Lang,1,r,1553,1205,0.95601659751037348922153569219517521560192108154296875,173,157,0,0
null,Lang,1,r,1553,1205,0.4348547717842323745429666814743541181087493896484375,173,55,1,1
null,Lang,1,r,1553,1205,0.60580912863070535134824012857279740273952484130859375,173,138,1,1
null,Lang,1,r,1553,1205,0.83651452282157678919105592285632155835628509521484375,173,120,1,1
null,Lang,1,r,1553,1205,0.5585062240663900556825183230102993547916412353515625,173,24,0,0
null,Lang,1,r,1553,1205,0.91950207468879663341709829182946123182773590087890625,173,128,1,1
null,Lang,1,r,1553,1205,0.70705394190871373449880366024444811046123504638671875,173,59,0,0
null,Lang,1,r,1553,1205,0.889626556016597458409478349494747817516326904296875,173,129,1,1
null,Lang,1,r,1553,1205,0.1659751037344398272299628160908468998968601226806640625,173,48,0,0
null,Lang,1,r,1553,1205,0.90207468879668051275899642860167659819126129150390625,173,118,1,1
null,Lang,1,r,1553,1205,0.9443983402489626310938319875276647508144378662109375,173,141,1,1
null,Lang,1,r,1553,1205,0.1784232365145228260683296639399486593902111053466796875,173,46,0,0
null,Lang,1,r,1553,1205,0.75020746887966804905545359360985457897186279296875,173,105,0,0
null,Lang,1,r,1553,1205,0.5717842323651451952315483140409924089908599853515625,173,52,0,0
null,Lang,1,r,1553,1205,0.79087136929460577494666040365700609982013702392578125,173,102,1,1
null,Lang,1,r,1553,1205,0.98672199170124486045097000896930694580078125,173,165,1,1
null,Lang,1,r,1553,1205,0.0240663900414937771687906575834858813323080539703369140625,173,6,0,0
null,Lang,1,r,1553,1205,0.478008298755186744610767846097587607800960540771484375,173,71,1,1
null,Lang,1,r,1553,1205,0.867219917012448160420490239630453288555145263671875,173,96,0,0
null,Lang,1,r,1553,1205,0.59999999999999997779553950749686919152736663818359375,173,73,0,0
null,Lang,1,r,1553,1205,0.136929460580912876199732863824465312063694000244140625,173,27,0,0
null,Lang,1,r,1553,1205,0.91618257261410784852984079407178796827793121337890625,173,143,1,1
null,Lang,1,r,1553,1205,0.5676348547717842141224764418439008295536041259765625,173,34,0,0
null,Lang,1,r,1553,1205,0.76265560165975099238266921020112931728363037109375,173,95,0,0
null,Lang,1,r,1553,1205,0.21908713692946057971511208961601369082927703857421875,173,34,1,1
null,Lang,1,r,1553,1205,0.97344398340248960987963755542295984923839569091796875,173,138,1,1
null,Lang,1,r,1553,1205,0.84149377593360996652194216949283145368099212646484375,173,113,1,1
null,Lang,1,r,1553,1205,0.2398340248962655685271982974882121197879314422607421875,173,39,0,0
null,Lang,1,r,1553,1205,0.331950207468879654459925632181693799793720245361328125,173,80,1,1
null,Lang,1,r,1553,1205,0.71037344398340251938606115800212137401103973388671875,173,76,1,1
null,Lang,1,r,1553,1205,0.1892116182572614047074921472813002765178680419921875,173,33,0,0
null,Lang,1,r,1553,1205,0.877178423236514515082262732903473079204559326171875,173,127,0,0
null,Lang,1,r,1553,1205,0.006639004149377593193281921202242301660589873790740966796875,173,3,0,0
null,Lang,1,r,1553,1205,1,173,172,1,1
null,Lang,1,r,1553,1205,0.91286307053941906364258329631411470472812652587890625,173,137,0,0
null,Lang,1,r,1553,1205,0.1020746887966804961056510592243284918367862701416015625,173,32,0,0
null,Lang,1,r,1553,1205,0.1178423236514522798312754048311035148799419403076171875,173,18,0,0
null,Lang,1,r,1553,1205,0.1668049792531120234517771905302652157843112945556640625,173,35,1,1
null,Lang,1,r,1553,1205,0.96182572614107886277423631327110342681407928466796875,173,151,1,1
null,Lang,1,r,1553,1205,0.75020746887966804905545359360985457897186279296875,173,39,1,1
null,Lang,1,r,1553,1205,0.1792531120331950222901440383793669752776622772216796875,173,2,0,0
null,Lang,1,r,1553,1205,0.419087136929460590817342335867579095065593719482421875,173,89,0,0
null,Lang,1,r,1553,1205,0.9302904564315352953229876220575533807277679443359375,173,125,1,1
null,Lang,1,r,1553,1205,0.90373443983402490520262517748051322996616363525390625,173,141,1,1
null,Lang,1,r,1553,1205,0.66804979253112029002892313656047917902469635009765625,173,68,1,1
null,Lang,1,r,1553,1205,0.0381742738589211649813393023578100837767124176025390625,173,14,0,0
null,Lang,1,r,1553,1205,0.51618257261410793734768276408431120216846466064453125,173,85,1,1
null,Lang,1,r,1553,1205,0.53112033195020746934034150399384088814258575439453125,173,105,1,1
null,Lang,1,r,1553,1205,0.5078838174273858641072365571744740009307861328125,173,74,1,1
null,Lang,1,r,1553,1205,0.98423236514522816076322442313539795577526092529296875,173,166,1,1
null,Lang,1,r,1553,1205,0.076348547717842329962678604715620167553424835205078125,173,20,0,0
null,Lang,1,r,1553,1205,0.96182572614107886277423631327110342681407928466796875,173,148,1,1
null,Lang,1,r,1553,1205,0.76929460580912867317948666823212988674640655517578125,173,79,0,0
null,Lang,1,r,1553,1205,0.05062240663900414994191834239245508797466754913330078125,173,14,0,0
null,Lang,1,r,1553,1205,0.01493775933609958576908649519054961274378001689910888671875,173,8,0,0
null,Lang,1,r,1553,1205,0.12033195020746888237450633596381521783769130706787109375,173,30,0,0
null,Lang,1,r,1553,1205,0.09875518672199169734060575365219847299158573150634765625,173,30,0,0
null,Lang,1,r,1553,1205,0.886307053941908673522220851737074553966522216796875,173,132,1,1
null,Lang,1,r,1553,1205,0.997510373443983411334556876681745052337646484375,173,159,1,1
null,Lang,1,r,1553,1205,0.614107883817427424588686335482634603977203369140625,173,36,0,0
null,Lang,1,r,1553,1205,0.73029045643153522870960614454816095530986785888671875,173,85,0,0
null,Lang,1,r,1553,1205,0.97427385892116180610145192986237816512584686279296875,173,127,1,1
null,Lang,1,r,1553,1205,0.299585062240663890786862566528725437819957733154296875,173,23,0,0
null,Lang,1,r,1553,1205,0.295435684647302909677790694331633858382701873779296875,173,40,1,1
null,Lang,1,r,1553,1205,0.27468879668049794862128010208834894001483917236328125,173,31,1,1
null,Lang,1,r,1553,1205,0.85809128630705389095822965828119777143001556396484375,173,107,0,0
null,Lang,1,r,1553,1205,0.96763485477178423632693693434703163802623748779296875,173,167,1,1
null,Lang,1,r,1553,1205,0.90456431535269710142443955191993154585361480712890625,173,130,1,1
null,Lang,1,r,1553,1205,0.168464730290456443650981555038015358150005340576171875,173,26,0,0
null,Lang,1,r,1553,1205,0.96846473029045643254875130878644995391368865966796875,173,164,1,1
null,Lang,1,r,1553,1205,0.396680497925311181806051763487630523741245269775390625,173,97,0,0
null,Lang,1,r,1553,1205,0.65892116182572613158896501772687770426273345947265625,173,43,0,0
null,Lang,1,r,1553,1205,1,173,170,1,1
null,Lang,1,r,1553,1205,0.032365145228215770611956969560196739621460437774658203125,173,8,0,0
null,Lang,1,r,1553,1205,0.234024896265560167218922060783370397984981536865234375,173,4,0,0
null,Lang,1,r,1553,1205,0.74771784232365146039001047029159963130950927734375,173,88,0,0
null,Lang,1,r,1553,1205,0.036514522821576765598816649571745074354112148284912109375,173,14,0,0
null,Lang,1,r,1553,1205,0.452282157676348550712219775959965772926807403564453125,173,106,1,1
null,Lang,1,r,1553,1205,0.2232365145228215885797595774420187808573246002197265625,173,72,0,0
null,Lang,1,r,1553,1205,0.40248962655601661086990361582138575613498687744140625,173,42,0,0
null,Lang,1,r,1553,1205,0.9410788381742738462065744897699914872646331787109375,173,149,1,1
null,Lang,1,r,1553,1205,0.009958506224066389356242012809161678887903690338134765625,173,7,0,0
null,Lang,1,r,1553,1205,0.458921161825726120486734771475312300026416778564453125,173,7,0,0
null,Lang,1,r,1553,1205,0.91784232365145224097346954295062460005283355712890625,173,136,1,1
null,Lang,1,r,1553,1205,0.06639004149377593366754268799923011101782321929931640625,173,12,0,0
null,Lang,1,r,1553,1205,0.85062240663900412496190028832643292844295501708984375,173,136,0,0
null,Lang,1,r,1553,1205,0.395850622406638985584237389048212207853794097900390625,173,43,0,0
null,Lang,1,r,1553,1205,1,173,161,1,1
null,Lang,1,r,1553,1205,0.375103734439834024527726796804927289485931396484375,173,65,1,1
null,Lang,1,r,1553,1205,0.5095435684647302565508653060533106327056884765625,173,105,0,0
null,Lang,1,r,1553,1205,0.79419087136929455983391790141467936336994171142578125,173,103,0,0
null,Lang,1,r,1553,1205,0.60663900414937754757005450301221571862697601318359375,173,150,1,1
null,Lang,1,r,1553,1205,0.454771784232365139377662899278220720589160919189453125,173,96,1,1
null,Lang,1,r,1553,1205,0.03485477178423236621629399678568006493151187896728515625,173,16,0,0
null,Lang,1,r,1553,1205,0.999170124481327803778185625560581684112548828125,173,164,1,1
null,Lang,1,r,1553,1205,0.35020746887966802685099310110672377049922943115234375,173,64,0,0
null,Lang,1,r,1553,1205,0.8058091286307054179616216060821898281574249267578125,173,90,1,1
null,Lang,1,r,1553,1205,0.0871369294605809086018410880569717846810817718505859375,173,22,0,0
null,Lang,1,r,1553,1205,0.02738589211618257246438901120200171135365962982177734375,173,13,0,0
null,Lang,1,r,1553,1205,0.65560165975103734670170751996920444071292877197265625,173,95,0,0
null,Lang,1,r,1553,1205,0.458091286307053924264920397035893984138965606689453125,173,67,1,1
null,Lang,1,r,1553,1205,0.8099585062240663990706934782792814075946807861328125,173,96,0,0
null,Lang,1,r,1553,1205,0.98423236514522816076322442313539795577526092529296875,173,158,1,1
null,Lang,1,r,1553,1205,0.389211618257261415809722393532865680754184722900390625,173,62,0,0
null,Lang,1,r,1553,1205,0.887966804979253065965849600615911185741424560546875,173,123,0,0
null,Lang,1,r,1553,1205,0.9435684647302904348720176130882464349269866943359375,173,149,1,1
null,Lang,1,r,1553,1205,0.6813278008298755406002555901068262755870819091796875,173,108,0,0
null,Lang,1,r,1553,1205,0.048132780082987554337581315166971762664616107940673828125,173,17,0,0
null,Lang,1,r,1553,1205,0.4929460580912863321145778172649443149566650390625,173,91,1,1
null,Lang,1,r,1553,1205,0.363485477178423221911174323395243845880031585693359375,173,54,0,0
null,Lang,1,r,1553,1205,0.91203319502074686742076892187469638884067535400390625,173,107,1,1
null,Lang,1,r,1553,1205,0.032365145228215770611956969560196739621460437774658203125,173,10,0,0
null,Lang,1,r,1553,1205,0.2107883817427385897413927295929170213639736175537109375,173,25,0,0
null,Lang,1,r,1553,1205,0.53941908713692943155848524838802404701709747314453125,173,120,1,1
null,Lang,1,r,1553,1205,0.639004149377593311243117568665184080600738525390625,173,155,1,1
null,Lang,1,r,1553,1205,0.72780082987551864004416302122990600764751434326171875,173,76,1,1
null,Lang,1,r,1553,1205,0.40414937759336100331353236470022238790988922119140625,173,72,0,0
null,Lang,1,r,1553,1205,0.91867219917012443719528391739004291594028472900390625,173,142,1,1
null,Lang,1,r,1553,1205,0.0307053941908713677599873648205175413750112056732177734375,173,9,0,0
null,Lang,1,r,1553,1205,0.71286307053941910805150428132037632167339324951171875,173,65,0,0
null,Lang,1,r,1553,1205,0.324481327800829888463596262226928956806659698486328125,173,100,1,1
null,Lang,1,r,1553,1205,0.12199170124481327481813508484265184961259365081787109375,173,24,0,0
null,Lang,1,r,1553,1205,0.54273858921161821644574274614569731056690216064453125,173,145,1,1
null,Lang,1,r,1553,1205,0.59751037344398338913009638417861424386501312255859375,173,149,0,0
null,Lang,1,r,1553,1205,1,173,172,1,1
null,Lang,1,r,1553,1205,0.52946058091286307689671275511500425636768341064453125,173,19,0,0
null,Lang,1,r,1553,1205,0.52531120331950209578764088291791267693042755126953125,173,142,1,1
null,Lang,1,r,1553,1205,0.97178423236514521743600880654412321746349334716796875,173,165,1,1
null,Lang,1,r,1553,1205,0.73195020746887962115323489342699758708477020263671875,173,102,0,0
null,Lang,1,r,1553,1205,0.97759336099585059098870942762005142867565155029296875,173,141,1,1
null,Lang,1,r,1553,1205,0.9327800829875518839884307453758083283901214599609375,173,122,1,1
null,Lang,1,r,1553,1205,0.4315352697095435896557091837166808545589447021484375,173,83,1,1
null,Lang,1,r,1553,1205,0.40000000000000002220446049250313080847263336181640625,173,45,0,0
null,Lang,1,r,1553,1205,0.9311203319502074915448019964969716966152191162109375,173,127,1,1
null,Lang,1,r,1553,1205,0.352697095435684671027587455682805739343166351318359375,173,64,0,0
null,Lang,1,r,1553,1205,0.0622406639004149386806830079876817762851715087890625,173,24,0,0
null,Lang,1,r,1553,1205,0.301244813278008283230491315407562069594860076904296875,173,52,1,1
null,Lang,1,r,1553,1205,0.27551867219917014484309447652776725590229034423828125,173,45,1,1
null,Lang,1,r,1553,1205,0.85477178423236510607097216052352450788021087646484375,173,107,0,0
null,Lang,1,r,1553,1205,0.9394190871369294537629457408911548554897308349609375,173,134,1,1
null,Lang,1,r,1553,1205,0.15601659751037344481261470718891359865665435791015625,173,25,0,0
null,Lang,1,r,1553,1205,0.2099585062240663935195783551534987054765224456787109375,173,53,0,0
null,Lang,1,r,1553,1205,0.883817427385892084856777728418819606304168701171875,173,115,1,1
null,Lang,1,r,1553,1205,0.2273858921161825696888314496391103602945804595947265625,173,51,1,1
null,Lang,1,r,1553,1205,0.59999999999999997779553950749686919152736663818359375,173,121,1,1
null,Lang,1,r,1553,1205,0.8091286307053942028488791038398630917072296142578125,173,106,0,0
null,Lang,1,r,1553,1205,0,173,1,0,0
null,Lang,1,r,1553,1205,0.8149377593360995764015797249157913029193878173828125,173,95,0,0
null,Lang,1,r,1553,1205,0.6738589211618257746039262201520614326000213623046875,173,52,0,0
null,Lang,1,r,1553,1205,0.458091286307053924264920397035893984138965606689453125,173,84,0,0
null,Lang,1,r,1553,1205,0.1900414937759336009293065217207185924053192138671875,173,14,0,0
null,Lang,1,r,1553,1205,0.78091286307053942028488791038398630917072296142578125,173,70,1,1
null,Lang,1,r,1553,1205,0.268879668049792519557428249754593707621097564697265625,173,61,0,0
null,Lang,1,r,1553,1205,0.72946058091286303248779177010874263942241668701171875,173,111,0,0
null,Lang,1,r,1553,1205,0.234854771784232363440736435222788713872432708740234375,173,10,0,0
null,Lang,1,r,1553,1205,0.33692946058091288730196311007603071630001068115234375,173,66,1,1
null,Lang,1,r,1553,1205,0.5120331950207468452163084293715655803680419921875,173,88,0,0
null,Lang,1,r,1553,1205,0.0688796680497925362107736191319418139755725860595703125,173,30,0,0
null,Lang,1,r,1553,1205,0.00248962655601659733906050320229041972197592258453369140625,173,1,0,0
null,Lang,1,r,1553,1205,0.9900414937759336453382275067269802093505859375,173,167,1,1
null,Lang,1,r,1553,1205,0.46970954356846472688147287044557742774486541748046875,173,85,1,1
null,Lang,1,r,1553,1205,0.1352697095435684560005284993167151696979999542236328125,173,25,0,0
null,Lang,1,r,1553,1205,0.5626556016597510367915901952073909342288970947265625,173,112,1,1
null,Lang,1,r,1553,1205,0.138589211618257268643361612703301943838596343994140625,173,44,0,0
null,Lang,1,r,1553,1205,0.9294605809128630991011732476181350648403167724609375,173,139,0,0
null,Lang,1,r,1553,1205,0.83485477178423239674742717397748492658138275146484375,173,86,1,1
null,Lang,1,r,1553,1205,0.258091286307053968673841382042155601084232330322265625,173,57,1,1
null,Lang,1,r,1553,1205,0.625726141078838171694087577634491026401519775390625,173,132,1,1
null,Lang,1,r,1553,1205,0.24647302904564316605728890863247215747833251953125,173,36,1,1
null,Lang,1,r,1553,1205,0.77427385892116185051037291486863978207111358642578125,173,82,0,0
null,Lang,1,r,1553,1205,0.037344398340248961820631024011163390241563320159912109375,173,6,0,0
null,Lang,1,r,1553,1205,0.609958506224066443479614463285543024539947509765625,173,152,0,0
null,Lang,1,r,1553,1205,0.21742738589211618727148334073717705905437469482421875,173,38,0,0
null,Lang,1,r,1553,1205,0.997510373443983411334556876681745052337646484375,173,164,1,1
null,Lang,1,r,1553,1205,0.5634854771784232330134045696468092501163482666015625,173,129,1,1
null,Lang,1,r,1553,1205,0.51784232365145232979131151296314783394336700439453125,173,75,1,1
null,Lang,1,r,1553,1205,0.78589211618257259761577415702049620449542999267578125,173,87,0,0
null,Lang,1,r,1553,1205,0.985892116182572664229155634529888629913330078125,173,165,1,1
null,Lang,1,r,1553,1205,0.863070539419087179311418367433361709117889404296875,173,124,0,0
null,Lang,1,r,1553,1205,0.864730290456431571755047116312198340892791748046875,173,117,1,1
null,Lang,1,r,1553,1205,0.01908713692946058249066965117890504188835620880126953125,173,2,0,0
null,Lang,1,r,1553,1205,0.09045643153526970736688639362910180352628231048583984375,173,7,0,0
null,Lang,1,r,1553,1205,1,173,172,1,1
null,Lang,1,r,1553,1205,0.27468879668049794862128010208834894001483917236328125,173,26,0,0
null,Lang,1,r,1553,1205,0.140248962655601661086990361582138575613498687744140625,173,30,0,0
null,Lang,1,r,1553,1205,0.370124481327800847196840550168417394161224365234375,173,73,0,0
