tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Closure,1,r,640,496,0.59677419354838712184374571734224446117877960205078125,375,28,0,0
null,Closure,1,r,640,496,0.338709677419354815430807548182201571762561798095703125,375,28,1,2
null,Closure,1,r,640,496,0.5241935483870967527053608137066476047039031982421875,375,28,1,1
null,Closure,1,r,640,496,0.463709677419354815430807548182201571762561798095703125,375,28,1,1
null,Closure,1,r,640,496,0.49596774193548387454910653104889206588268280029296875,375,28,1,1
null,Closure,1,r,640,496,0.53427419354838712184374571734224446117877960205078125,375,28,0,0
null,Closure,1,r,640,496,0.6008064516129032472946391862933523952960968017578125,375,28,0,0
null,Closure,1,r,640,496,0.48790322580645162364731959314667619764804840087890625,375,28,1,1
null,Closure,1,r,640,496,0.483870967741935498196426124195568263530731201171875,375,28,0,0
null,Closure,1,r,640,496,0.576612903225806494589278372586704790592193603515625,375,28,0,0
null,Closure,1,r,640,496,0.407258064516129059118298982866690494120121002197265625,375,28,1,2
null,Closure,1,r,640,496,0.5544354838709677490982130620977841317653656005859375,375,28,1,1
null,Closure,1,r,640,496,0.391129032258064501803573875804431736469268798828125,375,28,0,0
null,Closure,1,r,640,496,0.37903225806451612545089346895110793411731719970703125,375,28,0,0
null,Closure,1,r,640,496,0.407258064516129059118298982866690494120121002197265625,375,28,1,1
null,Closure,1,r,640,496,0.44153225806451612545089346895110793411731719970703125,375,28,1,2
null,Closure,1,r,640,496,0.56451612903225811823659796573338098824024200439453125,375,28,1,1
null,Closure,1,r,640,496,0.485887096774193560921872858671122230589389801025390625,375,28,0,0
null,Closure,1,r,640,496,0.43346774193548387454910653104889206588268280029296875,375,28,1,1
null,Closure,1,r,640,496,0.453629032258064501803573875804431736469268798828125,375,28,0,0
null,Closure,1,r,640,496,0.8064516129032257563125085653155110776424407958984375,375,28,0,0
null,Closure,1,r,640,496,0.53225806451612900360714775160886347293853759765625,375,28,1,1
null,Closure,1,r,640,496,0.47177419354838712184374571734224446117877960205078125,375,28,1,1
null,Closure,1,r,640,496,0.45766129032258062725446734475553967058658599853515625,375,28,1,1
null,Closure,1,r,640,496,0.405241935483870940881701017133309505879878997802734375,375,28,0,0
null,Closure,1,r,640,496,0.73790322580645162364731959314667619764804840087890625,375,28,0,0
null,Closure,1,r,640,496,0.45766129032258062725446734475553967058658599853515625,375,28,0,0
null,Closure,1,r,640,496,0.4294354838709677490982130620977841317653656005859375,375,28,0,0
null,Closure,1,r,640,496,0.51814516129032262004017184153781272470951080322265625,375,28,1,1
null,Closure,1,r,640,496,0.65725806451612900360714775160886347293853759765625,375,28,0,0
null,Closure,1,r,640,496,0.84677419354838712184374571734224446117877960205078125,375,28,0,0
null,Closure,1,r,640,496,0.381048387096774188176340203426661901175975799560546875,375,28,1,1
null,Closure,1,r,640,496,0.59879032258064512905804122055997140705585479736328125,375,28,1,1
null,Closure,1,r,640,496,0.516129032258064501803573875804431736469268798828125,375,28,1,1
null,Closure,1,r,640,496,0.497983870967741937274553265524446032941341400146484375,375,28,0,0
null,Closure,1,r,640,496,0.68346774193548387454910653104889206588268280029296875,375,28,1,2
null,Closure,1,r,640,496,0.73790322580645162364731959314667619764804840087890625,375,28,1,2
null,Closure,1,r,640,496,0.24596774193548387454910653104889206588268280029296875,375,28,0,0
null,Closure,1,r,640,496,0.63709677419354837635268040685332380235195159912109375,375,28,1,1
null,Closure,1,r,640,496,0.483870967741935498196426124195568263530731201171875,375,28,1,1
null,Closure,1,r,640,496,0.485887096774193560921872858671122230589389801025390625,375,28,1,2
null,Closure,1,r,640,496,0.5060483870967742436874914346844889223575592041015625,375,28,1,1
null,Closure,1,r,640,496,0.53225806451612900360714775160886347293853759765625,375,28,1,1
null,Closure,1,r,640,496,0.55846774193548387454910653104889206588268280029296875,375,28,0,0
null,Closure,1,r,640,496,0.41733870967741937274553265524446032941341400146484375,375,28,1,1
null,Closure,1,r,640,496,0.497983870967741937274553265524446032941341400146484375,375,28,0,0
null,Closure,1,r,640,496,0.6875,375,28,1,1
null,Closure,1,r,640,496,0.639112903225806494589278372586704790592193603515625,375,28,1,1
null,Closure,1,r,640,496,0.435483870967741937274553265524446032941341400146484375,375,28,0,0
null,Closure,1,r,640,496,0.52620967741935487094195877944002859294414520263671875,375,28,0,0
null,Closure,1,r,640,496,0.44959677419354837635268040685332380235195159912109375,375,28,0,0
null,Closure,1,r,640,496,0.63709677419354837635268040685332380235195159912109375,375,28,0,0
null,Closure,1,r,640,496,0.453629032258064501803573875804431736469268798828125,375,28,1,1
null,Closure,1,r,640,496,0.56048387096774188176340203426661901175975799560546875,375,28,0,0
null,Closure,1,r,640,496,0.50201612903225811823659796573338098824024200439453125,375,28,0,0
null,Closure,1,r,640,496,0.7278225806451612545089346895110793411731719970703125,375,28,0,0
null,Closure,1,r,640,496,0.60685483870967737995982815846218727529048919677734375,375,28,1,1
null,Closure,1,r,640,496,0.481854838709677435470979389720014296472072601318359375,375,28,1,1
null,Closure,1,r,640,496,0.54233870967741937274553265524446032941341400146484375,375,28,0,0
null,Closure,1,r,640,496,0.50403225806451612545089346895110793411731719970703125,375,28,0,0
null,Closure,1,r,640,496,0.55040322580645162364731959314667619764804840087890625,375,28,0,0
null,Closure,1,r,640,496,0.6330645161290322509017869379022158682346343994140625,375,28,1,1
null,Closure,1,r,640,496,0.52016129032258062725446734475553967058658599853515625,375,28,0,0
null,Closure,1,r,640,496,0.59072580645161287815625428265775553882122039794921875,375,28,0,0
null,Closure,1,r,640,496,0.435483870967741937274553265524446032941341400146484375,375,28,0,0
null,Closure,1,r,640,496,0.421370967741935498196426124195568263530731201171875,375,28,0,0
null,Closure,1,r,640,496,0.673387096774193505410721627413295209407806396484375,375,28,1,1
null,Closure,1,r,640,496,0.3669354838709677490982130620977841317653656005859375,375,28,0,0
null,Closure,1,r,640,496,0.4294354838709677490982130620977841317653656005859375,375,28,0,0
null,Closure,1,r,640,496,0.51209677419354837635268040685332380235195159912109375,375,28,0,0
null,Closure,1,r,640,496,0.8064516129032257563125085653155110776424407958984375,375,28,0,0
null,Closure,1,r,640,496,0.6794354838709677490982130620977841317653656005859375,375,28,0,0
null,Closure,1,r,640,496,0.546370967741935498196426124195568263530731201171875,375,28,1,2
null,Closure,1,r,640,496,0.65120967741935487094195877944002859294414520263671875,375,28,1,1
null,Closure,1,r,640,496,0.74596774193548387454910653104889206588268280029296875,375,28,0,0
null,Closure,1,r,640,496,0.58064516129032262004017184153781272470951080322265625,375,28,1,1
null,Closure,1,r,640,496,0.60483870967741937274553265524446032941341400146484375,375,28,1,1
null,Closure,1,r,640,496,0.58870967741935487094195877944002859294414520263671875,375,28,1,1
null,Closure,1,r,640,496,0.54233870967741937274553265524446032941341400146484375,375,28,0,0
null,Closure,1,r,640,496,0.4758064516129032472946391862933523952960968017578125,375,28,0,0
null,Closure,1,r,640,496,0.52822580645161287815625428265775553882122039794921875,375,28,0,0
null,Closure,1,r,640,496,0.546370967741935498196426124195568263530731201171875,375,28,1,2
null,Closure,1,r,640,496,0.65725806451612900360714775160886347293853759765625,375,28,1,2
null,Closure,1,r,640,496,0.385080645161290313627233672377769835293292999267578125,375,28,1,1
null,Closure,1,r,640,496,0.53629032258064512905804122055997140705585479736328125,375,28,1,1
null,Closure,1,r,640,496,0.481854838709677435470979389720014296472072601318359375,375,28,1,1
null,Closure,1,r,640,496,0.826612903225806494589278372586704790592193603515625,375,28,0,0
null,Closure,1,r,640,496,0.469758064516129059118298982866690494120121002197265625,375,28,0,0
null,Closure,1,r,640,496,0.47983870967741937274553265524446032941341400146484375,375,28,1,1
null,Closure,1,r,640,496,0.43346774193548387454910653104889206588268280029296875,375,28,0,0
null,Closure,1,r,640,496,0.463709677419354815430807548182201571762561798095703125,375,28,0,0
null,Closure,1,r,640,496,0.6028225806451612545089346895110793411731719970703125,375,28,0,0
null,Closure,1,r,640,496,0.483870967741935498196426124195568263530731201171875,375,28,1,1
null,Closure,1,r,640,496,0.485887096774193560921872858671122230589389801025390625,375,28,0,0
null,Closure,1,r,640,496,0.477822580645161310020085920768906362354755401611328125,375,28,0,0
null,Closure,1,r,640,496,0.43346774193548387454910653104889206588268280029296875,375,28,0,0
null,Closure,1,r,640,496,0.59274193548387099639285224839113652706146240234375,375,28,1,1
null,Closure,1,r,640,496,0.7903225806451612545089346895110793411731719970703125,375,28,0,0
null,Closure,1,r,640,496,0.6310483870967742436874914346844889223575592041015625,375,28,1,2
null,Closure,1,r,640,496,0.46572580645161287815625428265775553882122039794921875,375,28,1,1
null,Closure,1,r,640,496,0.42540322580645162364731959314667619764804840087890625,375,28,0,0
null,Closure,1,r,640,496,0.401209677419354815430807548182201571762561798095703125,375,28,0,0
null,Closure,1,r,640,496,0.47983870967741937274553265524446032941341400146484375,375,28,1,1
null,Closure,1,r,640,496,0.65120967741935487094195877944002859294414520263671875,375,28,1,2
null,Closure,1,r,640,496,0.54435483870967737995982815846218727529048919677734375,375,28,0,0
null,Closure,1,r,640,496,0.483870967741935498196426124195568263530731201171875,375,28,1,1
null,Closure,1,r,640,496,0.53024193548387099639285224839113652706146240234375,375,28,1,1
null,Closure,1,r,640,496,0.53427419354838712184374571734224446117877960205078125,375,28,0,0
null,Closure,1,r,640,496,0.65927419354838712184374571734224446117877960205078125,375,28,0,0
null,Closure,1,r,640,496,0.60483870967741937274553265524446032941341400146484375,375,28,0,0
null,Closure,1,r,640,496,0.5846774193548387454910653104889206588268280029296875,375,28,0,0
null,Closure,1,r,640,496,0.61290322580645162364731959314667619764804840087890625,375,28,1,2
null,Closure,1,r,640,496,0.60685483870967737995982815846218727529048919677734375,375,28,1,2
null,Closure,1,r,640,496,0.44153225806451612545089346895110793411731719970703125,375,28,0,0
null,Closure,1,r,640,496,0.4294354838709677490982130620977841317653656005859375,375,28,1,1
null,Closure,1,r,640,496,0.514112903225806494589278372586704790592193603515625,375,28,0,0
null,Closure,1,r,640,496,0.6330645161290322509017869379022158682346343994140625,375,28,1,1
null,Closure,1,r,640,496,0.53427419354838712184374571734224446117877960205078125,375,28,1,1
null,Closure,1,r,640,496,0.435483870967741937274553265524446032941341400146484375,375,28,0,0
null,Closure,1,r,640,496,0.62701612903225811823659796573338098824024200439453125,375,28,0,0
null,Closure,1,r,640,496,0.61290322580645162364731959314667619764804840087890625,375,28,0,0
null,Closure,1,r,640,496,0.47983870967741937274553265524446032941341400146484375,375,28,1,2
null,Closure,1,r,640,496,0.459677419354838689979914079231093637645244598388671875,375,28,0,0
null,Closure,1,r,640,496,0.47177419354838712184374571734224446117877960205078125,375,28,0,0
null,Closure,1,r,640,496,0.65725806451612900360714775160886347293853759765625,375,28,1,1
null,Closure,1,r,640,496,0.641129032258064501803573875804431736469268798828125,375,28,1,2
null,Closure,1,r,640,496,0.39516129032258062725446734475553967058658599853515625,375,28,1,1
null,Closure,1,r,640,496,0.77620967741935487094195877944002859294414520263671875,375,28,0,0
null,Closure,1,r,640,496,0.671370967741935498196426124195568263530731201171875,375,28,1,2
null,Closure,1,r,640,496,0.40322580645161287815625428265775553882122039794921875,375,28,0,0
null,Closure,1,r,640,496,0.52016129032258062725446734475553967058658599853515625,375,28,1,1
null,Closure,1,r,640,496,0.439516129032258062725446734475553967058658599853515625,375,28,0,0
null,Closure,1,r,640,496,0.5544354838709677490982130620977841317653656005859375,375,28,0,0
null,Closure,1,r,640,496,0.6310483870967742436874914346844889223575592041015625,375,28,0,0
null,Closure,1,r,640,496,0.401209677419354815430807548182201571762561798095703125,375,28,1,1
null,Closure,1,r,640,496,0.58870967741935487094195877944002859294414520263671875,375,28,0,0
null,Closure,1,r,640,496,0.62701612903225811823659796573338098824024200439453125,375,28,0,0
null,Closure,1,r,640,496,0.447580645161290313627233672377769835293292999267578125,375,28,1,1
null,Closure,1,r,640,496,0.7096774193548387454910653104889206588268280029296875,375,28,1,1
null,Closure,1,r,640,496,0.53024193548387099639285224839113652706146240234375,375,28,0,0
null,Closure,1,r,640,496,0.439516129032258062725446734475553967058658599853515625,375,28,0,0
null,Closure,1,r,640,496,0.451612903225806439078127141328877769410610198974609375,375,28,1,1
null,Closure,1,r,640,496,0.53225806451612900360714775160886347293853759765625,375,28,1,1
null,Closure,1,r,640,496,0.53629032258064512905804122055997140705585479736328125,375,28,1,1
null,Closure,1,r,640,496,0.639112903225806494589278372586704790592193603515625,375,28,1,1
null,Closure,1,r,640,496,0.59274193548387099639285224839113652706146240234375,375,28,1,2
null,Closure,1,r,640,496,0.58870967741935487094195877944002859294414520263671875,375,28,1,1
null,Closure,1,r,640,496,0.56451612903225811823659796573338098824024200439453125,375,28,1,1
null,Closure,1,r,640,496,0.57459677419354837635268040685332380235195159912109375,375,28,0,0
null,Closure,1,r,640,496,0.6814516129032257563125085653155110776424407958984375,375,28,0,0
null,Closure,1,r,640,496,0.463709677419354815430807548182201571762561798095703125,375,28,1,1
null,Closure,1,r,640,496,0.6189516129032257563125085653155110776424407958984375,375,28,0,0
null,Closure,1,r,640,496,0.59274193548387099639285224839113652706146240234375,375,28,0,0
null,Closure,1,r,640,496,0.4616935483870967527053608137066476047039031982421875,375,28,1,1
null,Closure,1,r,640,496,0.610887096774193505410721627413295209407806396484375,375,28,0,0
null,Closure,1,r,640,496,0.6633064516129032472946391862933523952960968017578125,375,28,0,0
null,Closure,1,r,640,496,0.4919354838709677490982130620977841317653656005859375,375,28,1,2
null,Closure,1,r,640,496,0.45766129032258062725446734475553967058658599853515625,375,28,1,1
null,Closure,1,r,640,496,0.78024193548387099639285224839113652706146240234375,375,28,0,0
null,Closure,1,r,640,496,0.4919354838709677490982130620977841317653656005859375,375,28,0,0
null,Closure,1,r,640,496,0.58870967741935487094195877944002859294414520263671875,375,28,1,2
null,Closure,1,r,640,496,0.68548387096774188176340203426661901175975799560546875,375,28,0,0
null,Closure,1,r,640,496,0.46572580645161287815625428265775553882122039794921875,375,28,1,1
null,Closure,1,r,640,496,0.514112903225806494589278372586704790592193603515625,375,28,1,1
null,Closure,1,r,640,496,0.47983870967741937274553265524446032941341400146484375,375,28,0,0
null,Closure,1,r,640,496,0.405241935483870940881701017133309505879878997802734375,375,28,0,0
null,Closure,1,r,640,496,0.435483870967741937274553265524446032941341400146484375,375,28,1,1
null,Closure,1,r,640,496,0.77822580645161287815625428265775553882122039794921875,375,28,1,1
null,Closure,1,r,640,496,0.65725806451612900360714775160886347293853759765625,375,28,1,1
null,Closure,1,r,640,496,0.64516129032258062725446734475553967058658599853515625,375,28,0,0
null,Closure,1,r,640,496,0.6189516129032257563125085653155110776424407958984375,375,28,0,0
null,Closure,1,r,640,496,0.50201612903225811823659796573338098824024200439453125,375,28,0,0
null,Closure,1,r,640,496,0.37096774193548387454910653104889206588268280029296875,375,28,0,0
null,Closure,1,r,640,496,0.63709677419354837635268040685332380235195159912109375,375,28,0,0
null,Closure,1,r,640,496,0.875,375,28,0,0
null,Closure,1,r,640,496,0.82459677419354837635268040685332380235195159912109375,375,28,0,0
null,Closure,1,r,640,496,0.39516129032258062725446734475553967058658599853515625,375,28,0,0
null,Closure,1,r,640,496,0.459677419354838689979914079231093637645244598388671875,375,28,0,0
null,Closure,1,r,640,496,0.431451612903225811823659796573338098824024200439453125,375,28,0,0
null,Closure,1,r,640,496,0.497983870967741937274553265524446032941341400146484375,375,28,0,0
null,Closure,1,r,640,496,0.41733870967741937274553265524446032941341400146484375,375,28,1,2
null,Closure,1,r,640,496,0.55040322580645162364731959314667619764804840087890625,375,28,0,0
null,Closure,1,r,640,496,0.4758064516129032472946391862933523952960968017578125,375,28,0,0
null,Closure,1,r,640,496,0.3991935483870967527053608137066476047039031982421875,375,28,0,0
null,Closure,1,r,640,496,0.344758064516129059118298982866690494120121002197265625,375,28,0,0
null,Closure,1,r,640,496,0.59072580645161287815625428265775553882122039794921875,375,28,1,2
null,Closure,1,r,640,496,0.3205645161290322509017869379022158682346343994140625,375,28,0,0
null,Closure,1,r,640,496,0.578629032258064501803573875804431736469268798828125,375,28,0,0
null,Closure,1,r,640,496,0.47177419354838712184374571734224446117877960205078125,375,28,0,0
null,Closure,1,r,640,496,0.641129032258064501803573875804431736469268798828125,375,28,0,0
null,Closure,1,r,640,496,0.67741935483870963086161509636440314352512359619140625,375,28,0,0
null,Closure,1,r,640,496,0.608870967741935498196426124195568263530731201171875,375,28,1,1
null,Closure,1,r,640,496,0.5544354838709677490982130620977841317653656005859375,375,28,0,0
null,Closure,1,r,640,496,0.50403225806451612545089346895110793411731719970703125,375,28,0,0
null,Closure,1,r,640,496,0.55241935483870963086161509636440314352512359619140625,375,28,0,0
null,Closure,1,r,640,496,0.4294354838709677490982130620977841317653656005859375,375,28,1,1
null,Closure,1,r,640,496,0.375,375,28,0,0
null,Closure,1,r,640,496,0.59677419354838712184374571734224446117877960205078125,375,28,0,0
null,Closure,1,r,640,496,0.76008064516129036913838490363559685647487640380859375,375,28,1,1
null,Closure,1,r,640,496,0.8508064516129032472946391862933523952960968017578125,375,28,1,1
null,Closure,1,r,640,496,0.372983870967741937274553265524446032941341400146484375,375,28,0,0
null,Closure,1,r,640,496,0.477822580645161310020085920768906362354755401611328125,375,28,0,0
null,Closure,1,r,640,496,0.6471774193548387454910653104889206588268280029296875,375,28,1,1
null,Closure,1,r,640,496,0.578629032258064501803573875804431736469268798828125,375,28,1,1
null,Closure,1,r,640,496,0.69153225806451612545089346895110793411731719970703125,375,28,0,0
null,Closure,1,r,640,496,0.45766129032258062725446734475553967058658599853515625,375,28,1,2
null,Closure,1,r,640,496,0.3830645161290322509017869379022158682346343994140625,375,28,1,1
null,Closure,1,r,640,496,0.65927419354838712184374571734224446117877960205078125,375,28,0,0
null,Closure,1,r,640,496,0.451612903225806439078127141328877769410610198974609375,375,28,0,0
null,Closure,1,r,640,496,0.44959677419354837635268040685332380235195159912109375,375,28,0,0
null,Closure,1,r,640,496,0.65120967741935487094195877944002859294414520263671875,375,28,0,0
null,Closure,1,r,640,496,0.56653225806451612545089346895110793411731719970703125,375,28,0,0
null,Closure,1,r,640,496,0.41733870967741937274553265524446032941341400146484375,375,28,0,0
null,Closure,1,r,640,496,0.57258064516129036913838490363559685647487640380859375,375,28,0,0
null,Closure,1,r,640,496,0.5866935483870967527053608137066476047039031982421875,375,28,1,1
null,Closure,1,r,640,496,0.4919354838709677490982130620977841317653656005859375,375,28,1,1
null,Closure,1,r,640,496,0.50403225806451612545089346895110793411731719970703125,375,28,0,0
null,Closure,1,r,640,496,0.7096774193548387454910653104889206588268280029296875,375,28,1,1
null,Closure,1,r,640,496,0.6008064516129032472946391862933523952960968017578125,375,28,0,0
null,Closure,1,r,640,496,0.87096774193548387454910653104889206588268280029296875,375,28,0,0
null,Closure,1,r,640,496,0.489919354838709686372766327622230164706707000732421875,375,28,0,0
null,Closure,1,r,640,496,0.8185483870967742436874914346844889223575592041015625,375,28,1,1
null,Closure,1,r,640,496,0.5060483870967742436874914346844889223575592041015625,375,28,1,2
null,Closure,1,r,640,496,0.60483870967741937274553265524446032941341400146484375,375,28,0,0
null,Closure,1,r,640,496,0.59677419354838712184374571734224446117877960205078125,375,28,0,0
null,Closure,1,r,640,496,0.51008064516129036913838490363559685647487640380859375,375,28,1,1
null,Closure,1,r,640,496,0.5383064516129032472946391862933523952960968017578125,375,28,0,0
null,Closure,1,r,640,496,0.56451612903225811823659796573338098824024200439453125,375,28,0,0
null,Closure,1,r,640,496,0.6633064516129032472946391862933523952960968017578125,375,28,1,2
null,Closure,1,r,640,496,0.58870967741935487094195877944002859294414520263671875,375,28,0,0
null,Closure,1,r,640,496,0.546370967741935498196426124195568263530731201171875,375,28,1,1
null,Closure,1,r,640,496,0.185483870967741937274553265524446032941341400146484375,375,28,1,1
null,Closure,1,r,640,496,0.6794354838709677490982130620977841317653656005859375,375,28,0,0
null,Closure,1,r,640,496,0.80040322580645162364731959314667619764804840087890625,375,28,0,0
null,Closure,1,r,640,496,0.5,375,28,1,1
null,Closure,1,r,640,496,0.497983870967741937274553265524446032941341400146484375,375,28,1,3
null,Closure,1,r,640,496,0.6875,375,28,1,2
null,Closure,1,r,640,496,0.348790322580645184569192451817798428237438201904296875,375,28,0,0
null,Closure,1,r,640,496,0.5,375,28,0,0
null,Closure,1,r,640,496,0.6028225806451612545089346895110793411731719970703125,375,28,1,1
null,Closure,1,r,640,496,0.7278225806451612545089346895110793411731719970703125,375,28,0,0
null,Closure,1,r,640,496,0.6310483870967742436874914346844889223575592041015625,375,28,0,0
null,Closure,1,r,640,496,0.5383064516129032472946391862933523952960968017578125,375,28,0,0
null,Closure,1,r,640,496,0.6633064516129032472946391862933523952960968017578125,375,28,0,0
null,Closure,1,r,640,496,0.62903225806451612545089346895110793411731719970703125,375,28,0,0
null,Closure,1,r,640,496,0.55040322580645162364731959314667619764804840087890625,375,28,0,0
null,Closure,1,r,640,496,0.578629032258064501803573875804431736469268798828125,375,28,1,1
null,Closure,1,r,640,496,0.44153225806451612545089346895110793411731719970703125,375,28,1,2
null,Closure,1,r,640,496,0.764112903225806494589278372586704790592193603515625,375,28,0,0
null,Closure,1,r,640,496,0.62096774193548387454910653104889206588268280029296875,375,28,1,2
null,Closure,1,r,640,496,0.483870967741935498196426124195568263530731201171875,375,28,0,0
null,Closure,1,r,640,496,0.493951612903225811823659796573338098824024200439453125,375,28,0,0
null,Closure,1,r,640,496,0.451612903225806439078127141328877769410610198974609375,375,28,1,2
null,Closure,1,r,640,496,0.62298387096774188176340203426661901175975799560546875,375,28,1,1
null,Closure,1,r,640,496,0.50201612903225811823659796573338098824024200439453125,375,28,0,0
null,Closure,1,r,640,496,0.419354838709677435470979389720014296472072601318359375,375,28,1,1
null,Closure,1,r,640,496,0.5,375,28,1,1
null,Closure,1,r,640,496,0.59274193548387099639285224839113652706146240234375,375,28,0,0
null,Closure,1,r,640,496,0.421370967741935498196426124195568263530731201171875,375,28,1,1
null,Closure,1,r,640,496,0.435483870967741937274553265524446032941341400146484375,375,28,0,0
null,Closure,1,r,640,496,0.47177419354838712184374571734224446117877960205078125,375,28,1,1
null,Closure,1,r,640,496,0.463709677419354815430807548182201571762561798095703125,375,28,1,1
null,Closure,1,r,640,496,0.608870967741935498196426124195568263530731201171875,375,28,0,0
null,Closure,1,r,640,496,0.453629032258064501803573875804431736469268798828125,375,28,1,2
null,Closure,1,r,640,496,0.576612903225806494589278372586704790592193603515625,375,28,0,0
null,Closure,1,r,640,496,0.55040322580645162364731959314667619764804840087890625,375,28,1,1
null,Closure,1,r,640,496,0.53629032258064512905804122055997140705585479736328125,375,28,0,0
null,Closure,1,r,640,496,0.60685483870967737995982815846218727529048919677734375,375,28,1,2
null,Closure,1,r,640,496,0.358870967741935498196426124195568263530731201171875,375,28,1,1
null,Closure,1,r,640,496,0.516129032258064501803573875804431736469268798828125,375,28,0,0
null,Closure,1,r,640,496,0.7258064516129032472946391862933523952960968017578125,375,28,1,1
null,Closure,1,r,640,496,0.6491935483870967527053608137066476047039031982421875,375,28,1,1
null,Closure,1,r,640,496,0.62298387096774188176340203426661901175975799560546875,375,28,0,0
null,Closure,1,r,640,496,0.4294354838709677490982130620977841317653656005859375,375,28,1,1
null,Closure,1,r,640,496,0.53427419354838712184374571734224446117877960205078125,375,28,1,1
null,Closure,1,r,640,496,0.610887096774193505410721627413295209407806396484375,375,28,0,0
null,Closure,1,r,640,496,0.3830645161290322509017869379022158682346343994140625,375,28,0,0
null,Closure,1,r,640,496,0.6189516129032257563125085653155110776424407958984375,375,28,0,0
null,Closure,1,r,640,496,0.47983870967741937274553265524446032941341400146484375,375,28,0,0
null,Closure,1,r,640,496,0.62903225806451612545089346895110793411731719970703125,375,28,0,0
null,Closure,1,r,640,496,0.419354838709677435470979389720014296472072601318359375,375,28,1,1
null,Closure,1,r,640,496,0.266129032258064501803573875804431736469268798828125,375,28,0,0
null,Closure,1,r,640,496,0.44959677419354837635268040685332380235195159912109375,375,28,1,2
null,Closure,1,r,640,496,0.391129032258064501803573875804431736469268798828125,375,28,1,1
null,Closure,1,r,640,496,0.71774193548387099639285224839113652706146240234375,375,28,1,2
null,Closure,1,r,640,496,0.53225806451612900360714775160886347293853759765625,375,28,0,0
null,Closure,1,r,640,496,0.5060483870967742436874914346844889223575592041015625,375,28,1,1
null,Closure,1,r,640,496,0.4294354838709677490982130620977841317653656005859375,375,28,0,0
null,Closure,1,r,640,496,0.53427419354838712184374571734224446117877960205078125,375,28,1,1
null,Closure,1,r,640,496,0.47983870967741937274553265524446032941341400146484375,375,28,0,0
null,Closure,1,r,640,496,0.5080645161290322509017869379022158682346343994140625,375,28,0,0
null,Closure,1,r,640,496,0.625,375,28,1,1
null,Closure,1,r,640,496,0.56653225806451612545089346895110793411731719970703125,375,28,0,0
null,Closure,1,r,640,496,0.473790322580645184569192451817798428237438201904296875,375,28,1,1
null,Closure,1,r,640,496,0.51209677419354837635268040685332380235195159912109375,375,28,1,1
null,Closure,1,r,640,496,0.53225806451612900360714775160886347293853759765625,375,28,0,0
null,Closure,1,r,640,496,0.481854838709677435470979389720014296472072601318359375,375,28,1,2
null,Closure,1,r,640,496,0.4616935483870967527053608137066476047039031982421875,375,28,0,0
null,Closure,1,r,640,496,0.4919354838709677490982130620977841317653656005859375,375,28,0,0
null,Closure,1,r,640,496,0.473790322580645184569192451817798428237438201904296875,375,28,1,1
null,Closure,1,r,640,496,0.68951612903225811823659796573338098824024200439453125,375,28,1,1
null,Closure,1,r,640,496,0.493951612903225811823659796573338098824024200439453125,375,28,1,2
null,Closure,1,r,640,496,0.5241935483870967527053608137066476047039031982421875,375,28,1,1
null,Closure,1,r,640,496,0.389112903225806439078127141328877769410610198974609375,375,28,0,0
null,Closure,1,r,640,496,0.62096774193548387454910653104889206588268280029296875,375,28,1,1
null,Closure,1,r,640,496,0.56048387096774188176340203426661901175975799560546875,375,28,0,0
null,Closure,1,r,640,496,0.344758064516129059118298982866690494120121002197265625,375,28,0,0
null,Closure,1,r,640,496,0.69959677419354837635268040685332380235195159912109375,375,28,0,0
null,Closure,1,r,640,496,0.4294354838709677490982130620977841317653656005859375,375,28,0,0
null,Closure,1,r,640,496,0.58870967741935487094195877944002859294414520263671875,375,28,0,0
null,Closure,1,r,640,496,0.673387096774193505410721627413295209407806396484375,375,28,1,1
null,Closure,1,r,640,496,0.481854838709677435470979389720014296472072601318359375,375,28,1,1
null,Closure,1,r,640,496,0.4758064516129032472946391862933523952960968017578125,375,28,1,1
null,Closure,1,r,640,496,0.41733870967741937274553265524446032941341400146484375,375,28,0,0
null,Closure,1,r,640,496,0.59475806451612900360714775160886347293853759765625,375,28,1,1
null,Closure,1,r,640,496,0.5383064516129032472946391862933523952960968017578125,375,28,0,0
null,Closure,1,r,640,496,0.80040322580645162364731959314667619764804840087890625,375,28,1,1
null,Closure,1,r,640,496,0.381048387096774188176340203426661901175975799560546875,375,28,1,2
null,Closure,1,r,640,496,0.81653225806451612545089346895110793411731719970703125,375,28,0,0
null,Closure,1,r,640,496,0.78225806451612900360714775160886347293853759765625,375,28,1,1
null,Closure,1,r,640,496,0.57459677419354837635268040685332380235195159912109375,375,28,1,1
null,Closure,1,r,640,496,0.459677419354838689979914079231093637645244598388671875,375,28,0,0
null,Closure,1,r,640,496,0.46572580645161287815625428265775553882122039794921875,375,28,1,1
null,Closure,1,r,640,496,0.6653225806451612545089346895110793411731719970703125,375,28,0,0
null,Closure,1,r,640,496,0.6653225806451612545089346895110793411731719970703125,375,28,1,1
null,Closure,1,r,640,496,0.56048387096774188176340203426661901175975799560546875,375,28,0,0
null,Closure,1,r,640,496,0.47177419354838712184374571734224446117877960205078125,375,28,0,0
null,Closure,1,r,640,496,0.5221774193548387454910653104889206588268280029296875,375,28,1,2
null,Closure,1,r,640,496,0.5564516129032257563125085653155110776424407958984375,375,28,0,0
