tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Chart,1,r,601,156,0.64743589743589746721141864327364601194858551025390625,436,126,1,1
null,Chart,1,r,601,156,0.97435897435897433904727904518949799239635467529296875,436,276,1,1
null,Chart,1,r,601,156,0.6730769230769231281641395980841480195522308349609375,436,151,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,264,1,1
null,Chart,1,r,601,156,0.429487179487179460135592989900032989680767059326171875,436,39,0,0
null,Chart,1,r,601,156,0.74358974358974361251739537692628800868988037109375,436,71,0,0
null,Chart,1,r,601,156,0.6987179487179486780945580903789959847927093505859375,436,34,0,0
null,Chart,1,r,601,156,0.89743589743589746721141864327364601194858551025390625,436,242,0,0
null,Chart,1,r,601,156,0.7371794871794872250347907538525760173797607421875,436,69,0,0
null,Chart,1,r,601,156,0.58974358974358975782337211057893000543117523193359375,436,109,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,345,1,1
null,Chart,1,r,601,156,0.301282051282051266394290678363176994025707244873046875,436,13,0,0
null,Chart,1,r,601,156,0.9230769230769231281641395980841480195522308349609375,436,196,0,0
null,Chart,1,r,601,156,0.9423076923076922906119534673052839934825897216796875,436,177,1,1
null,Chart,1,r,601,156,0.5641025641025640968706511557684279978275299072265625,436,115,0,0
null,Chart,1,r,601,156,0.47435897435897433904727904518949799239635467529296875,436,55,0,0
null,Chart,1,r,601,156,0.7371794871794872250347907538525760173797607421875,436,195,1,1
null,Chart,1,r,601,156,0.621794871794871806258697688463144004344940185546875,436,315,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,399,1,1
null,Chart,1,r,601,156,0.66025641025641024217662788942106999456882476806640625,436,396,0,0
null,Chart,1,r,601,156,0.9358974358974359031293488442315720021724700927734375,436,198,1,1
null,Chart,1,r,601,156,1,436,419,1,1
null,Chart,1,r,601,156,1,436,380,1,1
null,Chart,1,r,601,156,0.884615384615384581223906934610567986965179443359375,436,300,0,0
null,Chart,1,r,601,156,1,436,419,1,1
null,Chart,1,r,601,156,0.884615384615384581223906934610567986965179443359375,436,98,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,221,1,1
null,Chart,1,r,601,156,0.72435897435897433904727904518949799239635467529296875,436,255,1,1
null,Chart,1,r,601,156,0.85897435897435892027118597980006597936153411865234375,436,281,0,0
null,Chart,1,r,601,156,0.85897435897435892027118597980006597936153411865234375,436,240,0,0
null,Chart,1,r,601,156,0.9423076923076922906119534673052839934825897216796875,436,74,1,1
null,Chart,1,r,601,156,0.5512820512820513219054419096210040152072906494140625,436,83,0,0
null,Chart,1,r,601,156,0.58333333333333337034076748750521801412105560302734375,436,119,0,0
null,Chart,1,r,601,156,0.60256410256410253278858135672635398805141448974609375,436,165,0,0
null,Chart,1,r,601,156,0.96153846153846156408206979904207400977611541748046875,436,290,1,1
null,Chart,1,r,601,156,0.487179487179487169523639522594748996198177337646484375,436,73,0,0
null,Chart,1,r,601,156,1,436,382,1,1
null,Chart,1,r,601,156,1,436,407,1,1
null,Chart,1,r,601,156,0.9423076923076922906119534673052839934825897216796875,436,108,1,1
null,Chart,1,r,601,156,0.8205128205128204843532557788421399891376495361328125,436,119,0,0
null,Chart,1,r,601,156,1,436,353,1,1
null,Chart,1,r,601,156,0.91025641025641024217662788942106999456882476806640625,436,256,0,0
null,Chart,1,r,601,156,0.65384615384615385469402326634735800325870513916015625,436,128,1,1
null,Chart,1,r,601,156,1,436,350,1,1
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,260,0,0
null,Chart,1,r,601,156,0.74358974358974361251739537692628800868988037109375,436,258,1,1
null,Chart,1,r,601,156,0.49358974358974361251739537692628800868988037109375,436,48,1,1
null,Chart,1,r,601,156,0.108974358974358975782337211057893000543117523193359375,436,14,0,0
null,Chart,1,r,601,156,0.7371794871794872250347907538525760173797607421875,436,207,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,372,1,1
null,Chart,1,r,601,156,0.77564102564102566095272095481050200760364532470703125,436,332,1,1
null,Chart,1,r,601,156,0.58333333333333337034076748750521801412105560302734375,436,173,0,0
null,Chart,1,r,601,156,0.9871794871794872250347907538525760173797607421875,436,228,1,1
null,Chart,1,r,601,156,0.49358974358974361251739537692628800868988037109375,436,60,0,0
null,Chart,1,r,601,156,0.6923076923076922906119534673052839934825897216796875,436,151,1,1
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,403,0,0
null,Chart,1,r,601,156,0.615384615384615418776093065389432013034820556640625,436,124,1,1
null,Chart,1,r,601,156,1,436,403,1,1
null,Chart,1,r,601,156,0.2115384615384615363264941834131604991853237152099609375,436,17,0,0
null,Chart,1,r,601,156,0.7371794871794872250347907538525760173797607421875,436,236,1,1
null,Chart,1,r,601,156,0.53846153846153843591793020095792599022388458251953125,436,69,1,1
null,Chart,1,r,601,156,0.8269230769230768718358604019158519804477691650390625,436,230,0,0
null,Chart,1,r,601,156,0.9230769230769231281641395980841480195522308349609375,436,354,0,0
null,Chart,1,r,601,156,0.60897435897435892027118597980006597936153411865234375,436,121,1,1
null,Chart,1,r,601,156,0.90384615384615385469402326634735800325870513916015625,436,210,0,0
null,Chart,1,r,601,156,1,436,394,1,1
null,Chart,1,r,601,156,0.0641025641025640968706511557684279978275299072265625,436,6,0,0
null,Chart,1,r,601,156,0.9871794871794872250347907538525760173797607421875,436,294,1,1
null,Chart,1,r,601,156,0.4358974358974359031293488442315720021724700927734375,436,34,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,316,1,1
null,Chart,1,r,601,156,0.89743589743589746721141864327364601194858551025390625,436,284,1,1
null,Chart,1,r,601,156,0.96153846153846156408206979904207400977611541748046875,436,393,1,1
null,Chart,1,r,601,156,1,436,388,1,1
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,300,0,0
null,Chart,1,r,601,156,0.8269230769230768718358604019158519804477691650390625,436,160,0,0
null,Chart,1,r,601,156,0.9871794871794872250347907538525760173797607421875,436,283,1,1
null,Chart,1,r,601,156,0.60897435897435892027118597980006597936153411865234375,436,47,1,1
null,Chart,1,r,601,156,0.46794871794871795156467442211578600108623504638671875,436,82,0,0
null,Chart,1,r,601,156,0.75641025641025638748260462307371199131011962890625,436,78,0,0
null,Chart,1,r,601,156,0.83974358974358975782337211057893000543117523193359375,436,219,0,0
null,Chart,1,r,601,156,0,436,1,0,0
null,Chart,1,r,601,156,1,436,435,1,1
null,Chart,1,r,601,156,0.9230769230769231281641395980841480195522308349609375,436,210,1,1
null,Chart,1,r,601,156,0.269230769230769217958965100478962995111942291259765625,436,25,0,0
null,Chart,1,r,601,156,0.378205128205128193741302311536855995655059814453125,436,58,0,0
null,Chart,1,r,601,156,0.9230769230769231281641395980841480195522308349609375,436,319,0,0
null,Chart,1,r,601,156,0.51923076923076927347011633173679001629352569580078125,436,123,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,257,1,1
null,Chart,1,r,601,156,0.91025641025641024217662788942106999456882476806640625,436,314,0,0
null,Chart,1,r,601,156,0.54487179487179482340053482403163798153400421142578125,436,128,0,0
null,Chart,1,r,601,156,0.46153846153846156408206979904207400977611541748046875,436,33,0,0
null,Chart,1,r,601,156,0.5641025641025640968706511557684279978275299072265625,436,179,0,0
null,Chart,1,r,601,156,0.64102564102564107972881402019993402063846588134765625,436,134,1,1
null,Chart,1,r,601,156,0.64102564102564107972881402019993402063846588134765625,436,250,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,270,1,1
null,Chart,1,r,601,156,0.71794871794871795156467442211578600108623504638671875,436,341,1,1
null,Chart,1,r,601,156,1,436,430,1,1
null,Chart,1,r,601,156,0.4358974358974359031293488442315720021724700927734375,436,21,1,1
null,Chart,1,r,601,156,1,436,415,1,1
null,Chart,1,r,601,156,0.878205128205128193741302311536855995655059814453125,436,219,0,0
null,Chart,1,r,601,156,0.53205128205128204843532557788421399891376495361328125,436,100,0,0
null,Chart,1,r,601,156,0.90384615384615385469402326634735800325870513916015625,436,252,0,0
null,Chart,1,r,601,156,0.3076923076923077093880465326947160065174102783203125,436,43,0,0
null,Chart,1,r,601,156,0.9487179487179486780945580903789959847927093505859375,436,252,1,1
null,Chart,1,r,601,156,0.58333333333333337034076748750521801412105560302734375,436,133,0,0
null,Chart,1,r,601,156,0.865384615384615418776093065389432013034820556640625,436,244,0,0
null,Chart,1,r,601,156,0.75,436,233,1,1
null,Chart,1,r,601,156,1,436,404,1,1
null,Chart,1,r,601,156,0.72435897435897433904727904518949799239635467529296875,436,319,1,1
null,Chart,1,r,601,156,1,436,350,1,1
null,Chart,1,r,601,156,1,436,429,1,1
null,Chart,1,r,601,156,0.75641025641025638748260462307371199131011962890625,436,302,1,1
null,Chart,1,r,601,156,0.59615384615384614530597673365264199674129486083984375,436,55,0,0
null,Chart,1,r,601,156,0.6730769230769231281641395980841480195522308349609375,436,190,1,1
null,Chart,1,r,601,156,0.397435897435897411700267412015818990767002105712890625,436,28,0,0
null,Chart,1,r,601,156,1,436,314,1,1
null,Chart,1,r,601,156,0.51923076923076927347011633173679001629352569580078125,436,85,0,0
null,Chart,1,r,601,156,0.70512820512820517659946517596836201846599578857421875,436,260,1,1
null,Chart,1,r,601,156,0.77564102564102566095272095481050200760364532470703125,436,340,1,1
null,Chart,1,r,601,156,0.9487179487179486780945580903789959847927093505859375,436,234,1,1
null,Chart,1,r,601,156,0.47435897435897433904727904518949799239635467529296875,436,53,0,0
null,Chart,1,r,601,156,0.358974358974358975782337211057893000543117523193359375,436,33,0,0
null,Chart,1,r,601,156,0.1923076923076923183675290829341975040733814239501953125,436,2,0,0
null,Chart,1,r,601,156,0.5705128205128204843532557788421399891376495361328125,436,106,0,0
null,Chart,1,r,601,156,0.50641025641025638748260462307371199131011962890625,436,63,0,0
null,Chart,1,r,601,156,1,436,403,1,1
null,Chart,1,r,601,156,0.89743589743589746721141864327364601194858551025390625,436,244,0,0
null,Chart,1,r,601,156,0.77564102564102566095272095481050200760364532470703125,436,320,1,1
null,Chart,1,r,601,156,0.33974358974358975782337211057893000543117523193359375,436,44,0,0
null,Chart,1,r,601,156,1,436,394,1,1
null,Chart,1,r,601,156,0.7371794871794872250347907538525760173797607421875,436,268,1,1
null,Chart,1,r,601,156,0.59615384615384614530597673365264199674129486083984375,436,177,0,0
null,Chart,1,r,601,156,0.6858974358974359031293488442315720021724700927734375,436,240,1,1
null,Chart,1,r,601,156,0.79487179487179482340053482403163798153400421142578125,436,135,0,0
null,Chart,1,r,601,156,1,436,317,1,1
null,Chart,1,r,601,156,1,436,423,1,1
null,Chart,1,r,601,156,0.85897435897435892027118597980006597936153411865234375,436,179,0,0
null,Chart,1,r,601,156,0.6730769230769231281641395980841480195522308349609375,436,226,1,1
null,Chart,1,r,601,156,0.487179487179487169523639522594748996198177337646484375,436,56,0,0
null,Chart,1,r,601,156,0.615384615384615418776093065389432013034820556640625,436,214,0,0
null,Chart,1,r,601,156,0.65384615384615385469402326634735800325870513916015625,436,260,0,0
null,Chart,1,r,601,156,1,436,427,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,362,1,1
null,Chart,1,r,601,156,0.7371794871794872250347907538525760173797607421875,436,212,1,1
null,Chart,1,r,601,156,0.58974358974358975782337211057893000543117523193359375,436,120,0,0
null,Chart,1,r,601,156,0.8141025641025640968706511557684279978275299072265625,436,149,0,0
null,Chart,1,r,601,156,1,436,397,1,1
null,Chart,1,r,601,156,0.6987179487179486780945580903789959847927093505859375,436,299,0,0
null,Chart,1,r,601,156,1,436,424,1,1
null,Chart,1,r,601,156,0.9230769230769231281641395980841480195522308349609375,436,335,0,0
null,Chart,1,r,601,156,0.871794871794871806258697688463144004344940185546875,436,264,0,0
null,Chart,1,r,601,156,0,436,1,0,0
null,Chart,1,r,601,156,0.6794871794871795156467442211578600108623504638671875,436,258,1,1
null,Chart,1,r,601,156,0.9487179487179486780945580903789959847927093505859375,436,343,1,1
null,Chart,1,r,601,156,0.74358974358974361251739537692628800868988037109375,436,316,1,1
null,Chart,1,r,601,156,0.6987179487179486780945580903789959847927093505859375,436,308,0,0
null,Chart,1,r,601,156,0.77564102564102566095272095481050200760364532470703125,436,405,1,1
null,Chart,1,r,601,156,0.871794871794871806258697688463144004344940185546875,436,146,0,0
null,Chart,1,r,601,156,0.5,436,70,0,0
null,Chart,1,r,601,156,0.6858974358974359031293488442315720021724700927734375,436,292,0,0
null,Chart,1,r,601,156,0.40384615384615385469402326634735800325870513916015625,436,64,0,0
null,Chart,1,r,601,156,0.79487179487179482340053482403163798153400421142578125,436,200,0,0
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,286,0,0
null,Chart,1,r,601,156,0.60897435897435892027118597980006597936153411865234375,436,151,0,0
null,Chart,1,r,601,156,0.634615384615384581223906934610567986965179443359375,436,124,0,0
null,Chart,1,r,601,156,0.3141025641025640968706511557684279978275299072265625,436,9,0,0
null,Chart,1,r,601,156,0.89102564102564107972881402019993402063846588134765625,436,114,0,0
null,Chart,1,r,601,156,0.9230769230769231281641395980841480195522308349609375,436,354,0,0
null,Chart,1,r,601,156,0.58974358974358975782337211057893000543117523193359375,436,221,0,0
null,Chart,1,r,601,156,0.5128205128205127749652092461474239826202392578125,436,57,0,0
null,Chart,1,r,601,156,0.64743589743589746721141864327364601194858551025390625,436,148,0,0
null,Chart,1,r,601,156,0.9871794871794872250347907538525760173797607421875,436,326,1,1
null,Chart,1,r,601,156,0.60897435897435892027118597980006597936153411865234375,436,205,0,0
null,Chart,1,r,601,156,0.85897435897435892027118597980006597936153411865234375,436,116,0,0
null,Chart,1,r,601,156,1,436,418,1,1
null,Chart,1,r,601,156,1,436,397,1,1
null,Chart,1,r,601,156,0.89102564102564107972881402019993402063846588134765625,436,148,1,1
null,Chart,1,r,601,156,0.320512820512820539864407010099967010319232940673828125,436,9,0,0
null,Chart,1,r,601,156,0.77564102564102566095272095481050200760364532470703125,436,360,1,1
null,Chart,1,r,601,156,0.52564102564102566095272095481050200760364532470703125,436,33,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,354,1,1
null,Chart,1,r,601,156,0.89743589743589746721141864327364601194858551025390625,436,238,0,0
null,Chart,1,r,601,156,0,436,2,0,0
null,Chart,1,r,601,156,0.47435897435897433904727904518949799239635467529296875,436,68,0,0
null,Chart,1,r,601,156,0.83333333333333337034076748750521801412105560302734375,436,214,0,0
null,Chart,1,r,601,156,0.95512820512820517659946517596836201846599578857421875,436,266,1,1
null,Chart,1,r,601,156,0.378205128205128193741302311536855995655059814453125,436,30,0,0
null,Chart,1,r,601,156,1,436,360,1,1
null,Chart,1,r,601,156,0.634615384615384581223906934610567986965179443359375,436,229,1,1
null,Chart,1,r,601,156,0.878205128205128193741302311536855995655059814453125,436,256,0,0
null,Chart,1,r,601,156,0.66025641025641024217662788942106999456882476806640625,436,214,0,0
null,Chart,1,r,601,156,0.416666666666666685170383743752609007060527801513671875,436,47,0,0
null,Chart,1,r,601,156,0.46153846153846156408206979904207400977611541748046875,436,87,0,0
null,Chart,1,r,601,156,1,436,407,1,1
null,Chart,1,r,601,156,0.51923076923076927347011633173679001629352569580078125,436,98,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,340,1,1
null,Chart,1,r,601,156,0.7371794871794872250347907538525760173797607421875,436,297,1,1
null,Chart,1,r,601,156,1,436,386,1,1
null,Chart,1,r,601,156,0.52564102564102566095272095481050200760364532470703125,436,123,0,0
null,Chart,1,r,601,156,0.4423076923076922906119534673052839934825897216796875,436,31,0,0
null,Chart,1,r,601,156,0.615384615384615418776093065389432013034820556640625,436,124,0,0
null,Chart,1,r,601,156,0.8076923076923077093880465326947160065174102783203125,436,139,0,0
null,Chart,1,r,601,156,0.64743589743589746721141864327364601194858551025390625,436,57,1,1
null,Chart,1,r,601,156,1,436,429,1,1
null,Chart,1,r,601,156,0.59615384615384614530597673365264199674129486083984375,436,225,0,0
null,Chart,1,r,601,156,0.9487179487179486780945580903789959847927093505859375,436,226,1,1
null,Chart,1,r,601,156,0.64743589743589746721141864327364601194858551025390625,436,227,0,0
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,295,0,0
null,Chart,1,r,601,156,1,436,401,1,1
null,Chart,1,r,601,156,0.64102564102564107972881402019993402063846588134765625,436,117,1,1
null,Chart,1,r,601,156,0.75,436,300,1,1
null,Chart,1,r,601,156,0.85256410256410253278858135672635398805141448974609375,436,270,0,0
null,Chart,1,r,601,156,0.884615384615384581223906934610567986965179443359375,436,131,1,1
null,Chart,1,r,601,156,0.9230769230769231281641395980841480195522308349609375,436,385,0,0
null,Chart,1,r,601,156,0.301282051282051266394290678363176994025707244873046875,436,11,0,0
null,Chart,1,r,601,156,1,436,345,1,1
null,Chart,1,r,601,156,1,436,435,1,1
null,Chart,1,r,601,156,0.72435897435897433904727904518949799239635467529296875,436,198,1,1
null,Chart,1,r,601,156,0.0705128205128205121088313944710534997284412384033203125,436,3,0,0
null,Chart,1,r,601,156,0.59615384615384614530597673365264199674129486083984375,436,187,0,0
null,Chart,1,r,601,156,0.59615384615384614530597673365264199674129486083984375,436,151,0,0
null,Chart,1,r,601,156,0.97435897435897433904727904518949799239635467529296875,436,302,1,1
null,Chart,1,r,601,156,0.53846153846153843591793020095792599022388458251953125,436,150,0,0
null,Chart,1,r,601,156,0.9230769230769231281641395980841480195522308349609375,436,161,1,1
null,Chart,1,r,601,156,0.6923076923076922906119534673052839934825897216796875,436,158,1,1
null,Chart,1,r,601,156,0.173076923076923072652988366826320998370647430419921875,436,4,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,326,1,1
null,Chart,1,r,601,156,1,436,412,1,1
null,Chart,1,r,601,156,0.91025641025641024217662788942106999456882476806640625,436,296,0,0
null,Chart,1,r,601,156,0.6794871794871795156467442211578600108623504638671875,436,310,1,1
null,Chart,1,r,601,156,0.34615384615384614530597673365264199674129486083984375,436,25,0,0
null,Chart,1,r,601,156,0.455128205128205121088313944710534997284412384033203125,436,19,0,0
null,Chart,1,r,601,156,0.91025641025641024217662788942106999456882476806640625,436,184,1,1
null,Chart,1,r,601,156,1,436,436,1,1
null,Chart,1,r,601,156,0.60256410256410253278858135672635398805141448974609375,436,186,0,0
null,Chart,1,r,601,156,0.397435897435897411700267412015818990767002105712890625,436,29,0,0
null,Chart,1,r,601,156,1,436,428,1,1
null,Chart,1,r,601,156,0.397435897435897411700267412015818990767002105712890625,436,24,0,0
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,322,0,0
null,Chart,1,r,601,156,0.91025641025641024217662788942106999456882476806640625,436,316,0,0
null,Chart,1,r,601,156,0.615384615384615418776093065389432013034820556640625,436,99,0,0
null,Chart,1,r,601,156,1,436,423,1,1
null,Chart,1,r,601,156,0.9487179487179486780945580903789959847927093505859375,436,328,1,1
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,271,0,0
null,Chart,1,r,601,156,0.416666666666666685170383743752609007060527801513671875,436,46,0,0
null,Chart,1,r,601,156,0.58333333333333337034076748750521801412105560302734375,436,155,0,0
null,Chart,1,r,601,156,0.5769230769230768718358604019158519804477691650390625,436,77,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,395,1,1
null,Chart,1,r,601,156,0.2435897435897435847618197612973744980990886688232421875,436,7,0,0
null,Chart,1,r,601,156,0.28205128205128204843532557788421399891376495361328125,436,23,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,369,1,1
null,Chart,1,r,601,156,0.1153846153846153910205174497605185024440288543701171875,436,4,0,0
null,Chart,1,r,601,156,0.95512820512820517659946517596836201846599578857421875,436,315,1,1
null,Chart,1,r,601,156,0.53846153846153843591793020095792599022388458251953125,436,120,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,293,1,1
null,Chart,1,r,601,156,0.95512820512820517659946517596836201846599578857421875,436,231,1,1
null,Chart,1,r,601,156,0.77564102564102566095272095481050200760364532470703125,436,338,1,1
null,Chart,1,r,601,156,0.5705128205128204843532557788421399891376495361328125,436,58,0,0
null,Chart,1,r,601,156,0.91025641025641024217662788942106999456882476806640625,436,281,0,0
null,Chart,1,r,601,156,0.53846153846153843591793020095792599022388458251953125,436,111,0,0
null,Chart,1,r,601,156,1,436,344,1,1
null,Chart,1,r,601,156,0.9871794871794872250347907538525760173797607421875,436,305,1,1
null,Chart,1,r,601,156,1,436,373,1,1
null,Chart,1,r,601,156,0.71153846153846156408206979904207400977611541748046875,436,360,1,1
null,Chart,1,r,601,156,0.615384615384615418776093065389432013034820556640625,436,180,1,1
null,Chart,1,r,601,156,0.75,436,345,1,1
null,Chart,1,r,601,156,0.8141025641025640968706511557684279978275299072265625,436,103,0,0
null,Chart,1,r,601,156,0.91025641025641024217662788942106999456882476806640625,436,349,0,0
null,Chart,1,r,601,156,1,436,357,1,1
null,Chart,1,r,601,156,0.301282051282051266394290678363176994025707244873046875,436,26,0,0
null,Chart,1,r,601,156,0.9230769230769231281641395980841480195522308349609375,436,292,0,0
null,Chart,1,r,601,156,0.6730769230769231281641395980841480195522308349609375,436,266,0,0
null,Chart,1,r,601,156,0.487179487179487169523639522594748996198177337646484375,436,65,0,0
null,Chart,1,r,601,156,0.628205128205128193741302311536855995655059814453125,436,149,0,0
null,Chart,1,r,601,156,0.71153846153846156408206979904207400977611541748046875,436,371,1,1
null,Chart,1,r,601,156,0.73076923076923072652988366826320998370647430419921875,436,233,1,1
null,Chart,1,r,601,156,0.54487179487179482340053482403163798153400421142578125,436,79,0,0
null,Chart,1,r,601,156,0.51923076923076927347011633173679001629352569580078125,436,180,0,0
null,Chart,1,r,601,156,0.9230769230769231281641395980841480195522308349609375,436,401,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,366,1,1
null,Chart,1,r,601,156,0.50641025641025638748260462307371199131011962890625,436,53,1,1
null,Chart,1,r,601,156,0.9294871794871795156467442211578600108623504638671875,436,246,1,1
null,Chart,1,r,601,156,0.58974358974358975782337211057893000543117523193359375,436,85,0,0
null,Chart,1,r,601,156,0.46153846153846156408206979904207400977611541748046875,436,46,0,0
null,Chart,1,r,601,156,0.6730769230769231281641395980841480195522308349609375,436,214,0,0
null,Chart,1,r,601,156,0.96153846153846156408206979904207400977611541748046875,436,343,1,1
null,Chart,1,r,601,156,1,436,410,1,1
null,Chart,1,r,601,156,0.96153846153846156408206979904207400977611541748046875,436,392,1,1
null,Chart,1,r,601,156,0.8012820512820513219054419096210040152072906494140625,436,83,0,0
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,236,0,0
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,244,0,0
null,Chart,1,r,601,156,0.634615384615384581223906934610567986965179443359375,436,20,0,0
null,Chart,1,r,601,156,1,436,396,1,1
null,Chart,1,r,601,156,0.89102564102564107972881402019993402063846588134765625,436,243,0,0
null,Chart,1,r,601,156,0.97435897435897433904727904518949799239635467529296875,436,262,1,1
null,Chart,1,r,601,156,0.70512820512820517659946517596836201846599578857421875,436,40,0,0
null,Chart,1,r,601,156,0.75,436,293,1,1
null,Chart,1,r,601,156,0.7628205128205127749652092461474239826202392578125,436,310,1,1
null,Chart,1,r,601,156,0.1153846153846153910205174497605185024440288543701171875,436,7,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,384,1,1
null,Chart,1,r,601,156,0.6923076923076922906119534673052839934825897216796875,436,176,1,1
null,Chart,1,r,601,156,1,436,379,1,1
null,Chart,1,r,601,156,0.9230769230769231281641395980841480195522308349609375,436,264,0,0
null,Chart,1,r,601,156,0.85256410256410253278858135672635398805141448974609375,436,172,0,0
null,Chart,1,r,601,156,0.480769230769230782041034899521037004888057708740234375,436,50,0,0
null,Chart,1,r,601,156,0.96794871794871795156467442211578600108623504638671875,436,221,1,1
null,Chart,1,r,601,156,0.621794871794871806258697688463144004344940185546875,436,65,0,0
null,Chart,1,r,601,156,0.85256410256410253278858135672635398805141448974609375,436,185,0,0
null,Chart,1,r,601,156,0.60897435897435892027118597980006597936153411865234375,436,42,1,1
null,Chart,1,r,601,156,1,436,410,1,1
null,Chart,1,r,601,156,0.50641025641025638748260462307371199131011962890625,436,74,0,0
null,Chart,1,r,601,156,0.108974358974358975782337211057893000543117523193359375,436,12,0,0
null,Chart,1,r,601,156,1,436,382,1,1
null,Chart,1,r,601,156,0.378205128205128193741302311536855995655059814453125,436,17,0,0
null,Chart,1,r,601,156,0.9487179487179486780945580903789959847927093505859375,436,298,1,1
null,Chart,1,r,601,156,0.75,436,103,0,0
null,Chart,1,r,601,156,1,436,411,1,1
null,Chart,1,r,601,156,0.95512820512820517659946517596836201846599578857421875,436,231,1,1
null,Chart,1,r,601,156,0.4358974358974359031293488442315720021724700927734375,436,41,0,0
null,Chart,1,r,601,156,0.84615384615384614530597673365264199674129486083984375,436,208,0,0
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,286,0,0
null,Chart,1,r,601,156,0.5705128205128204843532557788421399891376495361328125,436,133,0,0
null,Chart,1,r,601,156,0.1153846153846153910205174497605185024440288543701171875,436,8,0,0
null,Chart,1,r,601,156,1,436,419,1,1
null,Chart,1,r,601,156,0.71794871794871795156467442211578600108623504638671875,436,189,1,1
null,Chart,1,r,601,156,1,436,429,1,1
null,Chart,1,r,601,156,0.6794871794871795156467442211578600108623504638671875,436,200,1,1
null,Chart,1,r,601,156,1,436,428,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,366,1,1
null,Chart,1,r,601,156,0.60256410256410253278858135672635398805141448974609375,436,231,0,0
null,Chart,1,r,601,156,0.60897435897435892027118597980006597936153411865234375,436,137,0,0
null,Chart,1,r,601,156,0.51923076923076927347011633173679001629352569580078125,436,78,0,0
null,Chart,1,r,601,156,0.59615384615384614530597673365264199674129486083984375,436,142,0,0
null,Chart,1,r,601,156,0.269230769230769217958965100478962995111942291259765625,436,10,0,0
null,Chart,1,r,601,156,0.64102564102564107972881402019993402063846588134765625,436,271,0,0
null,Chart,1,r,601,156,0.5705128205128204843532557788421399891376495361328125,436,156,0,0
null,Chart,1,r,601,156,0.65384615384615385469402326634735800325870513916015625,436,214,0,0
null,Chart,1,r,601,156,0.871794871794871806258697688463144004344940185546875,436,230,0,0
null,Chart,1,r,601,156,0.5705128205128204843532557788421399891376495361328125,436,154,0,0
null,Chart,1,r,601,156,0.79487179487179482340053482403163798153400421142578125,436,61,0,0
null,Chart,1,r,601,156,0.628205128205128193741302311536855995655059814453125,436,150,0,0
null,Chart,1,r,601,156,1,436,406,1,1
null,Chart,1,r,601,156,0.7628205128205127749652092461474239826202392578125,436,207,1,1
null,Chart,1,r,601,156,0.98076923076923072652988366826320998370647430419921875,436,206,1,1
null,Chart,1,r,601,156,1,436,339,1,1
null,Chart,1,r,601,156,0.141025641025641024217662788942106999456882476806640625,436,3,0,0
null,Chart,1,r,601,156,1,436,414,1,1
null,Chart,1,r,601,156,1,436,409,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,329,1,1
null,Chart,1,r,601,156,1,436,426,1,1
null,Chart,1,r,601,156,0.53205128205128204843532557788421399891376495361328125,436,121,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,340,1,1
null,Chart,1,r,601,156,0.628205128205128193741302311536855995655059814453125,436,262,0,0
