tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Lang,1,r,1553,1205,0.09626556016597510867516263033394352532923221588134765625,173,17,0,0
null,Lang,1,r,1553,1205,0.54190871369294602022392837170627899467945098876953125,173,17,0,0
null,Lang,1,r,1553,1205,0.09460580912863070235374607364065013825893402099609375,173,17,0,0
null,Lang,1,r,1553,1205,0.1161825726141078873876466559522668831050395965576171875,173,17,0,0
null,Lang,1,r,1553,1205,0.048132780082987554337581315166971762664616107940673828125,173,17,0,0
null,Lang,1,r,1553,1205,0.1842323651452282273766059006447903811931610107421875,173,17,1,1
null,Lang,1,r,1553,1205,0.0224066390041493777862680047974208719097077846527099609375,173,17,0,0
null,Lang,1,r,1553,1205,0.05062240663900414994191834239245508797466754913330078125,173,17,0,0
null,Lang,1,r,1553,1205,0.049792531120331946781210064045808394439518451690673828125,173,17,0,0
null,Lang,1,r,1553,1205,0.260580912863070557339284505360410548746585845947265625,173,17,0,0
null,Lang,1,r,1553,1205,0.28630705394190869572668134424020536243915557861328125,173,17,0,0
null,Lang,1,r,1553,1205,0.0240663900414937771687906575834858813323080539703369140625,173,17,0,0
null,Lang,1,r,1553,1205,0.0398340248962655574249680512366467155516147613525390625,173,17,0,0
null,Lang,1,r,1553,1205,0.07468879668049792364126204802232678048312664031982421875,173,17,0,0
null,Lang,1,r,1553,1205,0.273029045643153500666500121951685287058353424072265625,173,17,0,0
null,Lang,1,r,1553,1205,0.034024896265560163055585718439033371396362781524658203125,173,17,0,0
null,Lang,1,r,1553,1205,0.0282157676348547721556503375950342160649597644805908203125,173,17,0,0
null,Lang,1,r,1553,1205,0.1601659751037344536772621950149186886847019195556640625,173,17,0,0
null,Lang,1,r,1553,1205,0.28879668049792528439212446755846031010150909423828125,173,17,0,0
null,Lang,1,r,1553,1205,0.09958506224066389356242012809161678887903690338134765625,173,17,0,0
null,Lang,1,r,1553,1205,0.08215767634854771739316703360600513406097888946533203125,173,17,0,0
null,Lang,1,r,1553,1205,0.03153526970954356745124869121355004608631134033203125,173,17,0,0
null,Lang,1,r,1553,1205,0.05145228215767634616373271683187340386211872100830078125,173,17,0,0
null,Lang,1,r,1553,1205,0.0547717842323651449287780224040034227073192596435546875,173,17,0,0
null,Lang,1,r,1553,1205,0.1460580912863070623952665982869802974164485931396484375,173,17,1,1
null,Lang,1,r,1553,1205,0.25394190871369293205361827858723700046539306640625,173,17,0,0
null,Lang,1,r,1553,1205,0.273029045643153500666500121951685287058353424072265625,173,17,0,0
null,Lang,1,r,1553,1205,0.06721991701244812988935706243864842690527439117431640625,173,17,0,0
null,Lang,1,r,1553,1205,0.4929460580912863321145778172649443149566650390625,173,17,0,0
null,Lang,1,r,1553,1205,0.0282157676348547721556503375950342160649597644805908203125,173,17,0,0
null,Lang,1,r,1553,1205,0.1842323651452282273766059006447903811931610107421875,173,17,0,0
null,Lang,1,r,1553,1205,0.265560165975103734670170751996920444071292877197265625,173,17,0,0
null,Lang,1,r,1553,1205,0.2107883817427385897413927295929170213639736175537109375,173,17,0,0
null,Lang,1,r,1553,1205,0.048962655601659750559395689606390078552067279815673828125,173,17,0,0
null,Lang,1,r,1553,1205,0.0639004149377593311243117568665184080600738525390625,173,17,0,0
null,Lang,1,r,1553,1205,0.0622406639004149386806830079876817762851715087890625,173,17,0,0
null,Lang,1,r,1553,1205,0.0539419087136929487069636479645851068198680877685546875,173,17,0,0
null,Lang,1,r,1553,1205,0.1352697095435684560005284993167151696979999542236328125,173,17,1,1
null,Lang,1,r,1553,1205,0.03568464730290456243810837122509838081896305084228515625,173,17,0,0
null,Lang,1,r,1553,1205,0.140248962655601661086990361582138575613498687744140625,173,17,1,1
null,Lang,1,r,1553,1205,0.0307053941908713677599873648205175413750112056732177734375,173,17,0,0
null,Lang,1,r,1553,1205,0.0240663900414937771687906575834858813323080539703369140625,173,17,0,0
null,Lang,1,r,1553,1205,0.041493775933609956807490704022711724974215030670166015625,173,17,0,0
null,Lang,1,r,1553,1205,0.03153526970954356745124869121355004608631134033203125,173,17,0,0
null,Lang,1,r,1553,1205,0.292116182572614124790533196573960594832897186279296875,173,17,0,0
null,Lang,1,r,1553,1205,0.58838174273858923069013826534501276910305023193359375,173,17,1,1
null,Lang,1,r,1553,1205,0.044813278008298755572536009594841743819415569305419921875,173,17,0,0
null,Lang,1,r,1553,1205,0.1344398340248962597787141248772968538105487823486328125,173,17,0,0
null,Lang,1,r,1553,1205,0.28049792531120332217398072316427715122699737548828125,173,17,0,0
null,Lang,1,r,1553,1205,0.037344398340248961820631024011163390241563320159912109375,173,17,0,0
null,Lang,1,r,1553,1205,0.0207468879668049784037453520113558624871075153350830078125,173,17,0,0
null,Lang,1,r,1553,1205,0.049792531120331946781210064045808394439518451690673828125,173,17,0,0
null,Lang,1,r,1553,1205,0.053112033195020745546255369617938413284718990325927734375,173,17,0,0
null,Lang,1,r,1553,1205,0.21908713692946057971511208961601369082927703857421875,173,17,0,0
null,Lang,1,r,1553,1205,0.025726141078838173081866358415936701931059360504150390625,173,17,0,0
null,Lang,1,r,1553,1205,0.0713692946058091248762167424501967616379261016845703125,173,17,0,0
null,Lang,1,r,1553,1205,0.231535269709543578553478937465115450322628021240234375,173,17,0,0
null,Lang,1,r,1553,1205,0.0556016597510373411505923968434217385947704315185546875,173,17,0,0
null,Lang,1,r,1553,1205,0.4970954356846473132236496894620358943939208984375,173,17,0,0
null,Lang,1,r,1553,1205,0.52365145228215770334401213403907604515552520751953125,173,17,0,0
null,Lang,1,r,1553,1205,0.4987551867219917056672784383408725261688232421875,173,17,0,0
null,Lang,1,r,1553,1205,0.10373443983402490242706761591762187890708446502685546875,173,17,0,0
null,Lang,1,r,1553,1205,0.0282157676348547721556503375950342160649597644805908203125,173,17,0,0
null,Lang,1,r,1553,1205,0.040663900414937760585676329583293409086763858795166015625,173,17,0,0
null,Lang,1,r,1553,1205,0.034024896265560163055585718439033371396362781524658203125,173,17,0,0
null,Lang,1,r,1553,1205,0.269709543568464715779242624194012023508548736572265625,173,17,0,0
null,Lang,1,r,1553,1205,0.1153526970954356911658322815128485672175884246826171875,173,17,0,0
null,Lang,1,r,1553,1205,0.262240663900414949782913254239247180521488189697265625,173,17,0,0
null,Lang,1,r,1553,1205,0.51950207468879672223494026184198446571826934814453125,173,17,0,0
null,Lang,1,r,1553,1205,0.01161825726141078873876466559522668831050395965576171875,173,17,0,0
null,Lang,1,r,1553,1205,0.01161825726141078873876466559522668831050395965576171875,173,17,0,0
null,Lang,1,r,1553,1205,0.05062240663900414994191834239245508797466754913330078125,173,17,0,0
null,Lang,1,r,1553,1205,0.0265560165975103727731276848089692066423594951629638671875,173,17,0,0
null,Lang,1,r,1553,1205,0.204979253112033188433116492888075299561023712158203125,173,17,0,0
null,Lang,1,r,1553,1205,0.1161825726141078873876466559522668831050395965576171875,173,17,1,1
null,Lang,1,r,1553,1205,0.060580912863070539298160355201616766862571239471435546875,173,17,0,0
null,Lang,1,r,1553,1205,0.0556016597510373411505923968434217385947704315185546875,173,17,0,0
null,Lang,1,r,1553,1205,0.2116182572614107859632071040323353372514247894287109375,173,17,1,1
null,Lang,1,r,1553,1205,0.00829875518672199170844283599990376387722790241241455078125,173,17,0,0
null,Lang,1,r,1553,1205,0.049792531120331946781210064045808394439518451690673828125,173,17,0,0
null,Lang,1,r,1553,1205,0.5037344398340248829981646849773824214935302734375,173,17,0,0
null,Lang,1,r,1553,1205,0.04232365145228215996819898236935841850936412811279296875,173,17,0,0
null,Lang,1,r,1553,1205,0.078008298755186722406307353594456799328327178955078125,173,17,0,0
null,Lang,1,r,1553,1205,0.5078838174273858641072365571744740009307861328125,173,17,0,0
null,Lang,1,r,1553,1205,0.0622406639004149386806830079876817762851715087890625,173,17,0,0
null,Lang,1,r,1553,1205,0.032365145228215770611956969560196739621460437774658203125,173,17,0,0
null,Lang,1,r,1553,1205,0.08132780082987552117135265916658681817352771759033203125,173,17,0,0
null,Lang,1,r,1553,1205,0.5029045643153526867763503105379641056060791015625,173,17,0,0
null,Lang,1,r,1553,1205,0.047302904564315351176873036820325069129467010498046875,173,17,0,0
null,Lang,1,r,1553,1205,0.047302904564315351176873036820325069129467010498046875,173,17,0,0
null,Lang,1,r,1553,1205,0.037344398340248961820631024011163390241563320159912109375,173,17,0,0
null,Lang,1,r,1553,1205,0.0721991701244813210980311168896150775253772735595703125,173,17,0,0
null,Lang,1,r,1553,1205,0.328630705394190869572668134424020536243915557861328125,173,17,1,1
null,Lang,1,r,1553,1205,0.0282157676348547721556503375950342160649597644805908203125,173,17,0,0
null,Lang,1,r,1553,1205,0.0224066390041493777862680047974208719097077846527099609375,173,17,0,0
null,Lang,1,r,1553,1205,0.01161825726141078873876466559522668831050395965576171875,173,17,0,0
null,Lang,1,r,1553,1205,0.1518672199170124359479672193629085086286067962646484375,173,17,1,1
null,Lang,1,r,1553,1205,0.047302904564315351176873036820325069129467010498046875,173,17,0,0
null,Lang,1,r,1553,1205,0.1468879668049792586170809727263986133038997650146484375,173,17,1,1
null,Lang,1,r,1553,1205,0.03153526970954356745124869121355004608631134033203125,173,17,0,0
null,Lang,1,r,1553,1205,0.09626556016597510867516263033394352532923221588134765625,173,17,0,0
null,Lang,1,r,1553,1205,0.11369294605809128484441572481955518014729022979736328125,173,17,0,0
null,Lang,1,r,1553,1205,0.046473029045643154955058662380906753242015838623046875,173,17,0,0
null,Lang,1,r,1553,1205,0.03485477178423236621629399678568006493151187896728515625,173,17,0,0
null,Lang,1,r,1553,1205,0.0381742738589211649813393023578100837767124176025390625,173,17,0,0
null,Lang,1,r,1553,1205,0.03485477178423236621629399678568006493151187896728515625,173,17,0,0
null,Lang,1,r,1553,1205,0.048962655601659750559395689606390078552067279815673828125,173,17,0,0
null,Lang,1,r,1553,1205,0.201659751037344403545858995130402036011219024658203125,173,17,0,0
null,Lang,1,r,1553,1205,0.60497925311203315512642575413337908685207366943359375,173,17,0,0
null,Lang,1,r,1553,1205,0.201659751037344403545858995130402036011219024658203125,173,17,0,0
null,Lang,1,r,1553,1205,0.0165975103734439834168856719998075277544558048248291015625,173,17,0,0
null,Lang,1,r,1553,1205,0.044813278008298755572536009594841743819415569305419921875,173,17,0,0
null,Lang,1,r,1553,1205,0.08215767634854771739316703360600513406097888946533203125,173,17,0,0
null,Lang,1,r,1553,1205,0.28049792531120332217398072316427715122699737548828125,173,17,0,0
null,Lang,1,r,1553,1205,0.260580912863070557339284505360410548746585845947265625,173,17,0,0
null,Lang,1,r,1553,1205,0.078838174273858918628121728033875115215778350830078125,173,17,0,0
null,Lang,1,r,1553,1205,0.09958506224066389356242012809161678887903690338134765625,173,17,0,0
null,Lang,1,r,1553,1205,0.231535269709543578553478937465115450322628021240234375,173,17,0,0
null,Lang,1,r,1553,1205,0.5485477178423237010207458297372795641422271728515625,173,17,1,1
null,Lang,1,r,1553,1205,0.267219917012448127113799500875757075846195220947265625,173,17,0,0
null,Lang,1,r,1553,1205,0.3095435684647303009597862910595722496509552001953125,173,17,0,0
null,Lang,1,r,1553,1205,0.22157676348547716838055521293426863849163055419921875,173,17,0,0
null,Lang,1,r,1553,1205,0.270539419087136912001056998633430339395999908447265625,173,17,0,0
null,Lang,1,r,1553,1205,0.15684647302904564103442908162833191454410552978515625,173,17,1,1
null,Lang,1,r,1553,1205,0.036514522821576765598816649571745074354112148284912109375,173,17,0,0
null,Lang,1,r,1553,1205,0.06721991701244812988935706243864842690527439117431640625,173,17,0,0
null,Lang,1,r,1553,1205,0.1161825726141078873876466559522668831050395965576171875,173,17,1,1
null,Lang,1,r,1553,1205,0.261410788381742753561098879799828864634037017822265625,173,17,1,1
null,Lang,1,r,1553,1205,0.02738589211618257246438901120200171135365962982177734375,173,17,0,0
null,Lang,1,r,1553,1205,0.231535269709543578553478937465115450322628021240234375,173,17,0,0
null,Lang,1,r,1553,1205,0.1493775933609958472825240960446535609662532806396484375,173,17,1,1
null,Lang,1,r,1553,1205,0.049792531120331946781210064045808394439518451690673828125,173,17,0,0
null,Lang,1,r,1553,1205,0.0539419087136929487069636479645851068198680877685546875,173,17,0,0
null,Lang,1,r,1553,1205,0.08962655601659751114507201918968348763883113861083984375,173,17,0,0
null,Lang,1,r,1553,1205,0.2273858921161825696888314496391103602945804595947265625,173,17,0,0
null,Lang,1,r,1553,1205,0.02738589211618257246438901120200171135365962982177734375,173,17,0,0
null,Lang,1,r,1553,1205,0.037344398340248961820631024011163390241563320159912109375,173,17,0,0
null,Lang,1,r,1553,1205,0.048962655601659750559395689606390078552067279815673828125,173,17,0,0
null,Lang,1,r,1553,1205,0.046473029045643154955058662380906753242015838623046875,173,17,0,0
null,Lang,1,r,1553,1205,0.06639004149377593366754268799923011101782321929931640625,173,17,0,0
null,Lang,1,r,1553,1205,0.0282157676348547721556503375950342160649597644805908203125,173,17,0,0
null,Lang,1,r,1553,1205,0.5078838174273858641072365571744740009307861328125,173,17,0,0
null,Lang,1,r,1553,1205,0.2240663900414937848015739518814370967447757720947265625,173,17,1,1
null,Lang,1,r,1553,1205,0.060580912863070539298160355201616766862571239471435546875,173,17,0,0
null,Lang,1,r,1553,1205,0.1460580912863070623952665982869802974164485931396484375,173,17,0,0
null,Lang,1,r,1553,1205,0.040663900414937760585676329583293409086763858795166015625,173,17,0,0
null,Lang,1,r,1553,1205,0.301244813278008283230491315407562069594860076904296875,173,17,0,0
null,Lang,1,r,1553,1205,0.2423236514522821571926414208064670674502849578857421875,173,17,0,0
null,Lang,1,r,1553,1205,0.0390041493775933612031536767972283996641635894775390625,173,17,0,0
null,Lang,1,r,1553,1205,0.144398340248962642196062233779230155050754547119140625,173,17,0,0
null,Lang,1,r,1553,1205,0.057261410788381740533115049629486748017370700836181640625,173,17,0,0
null,Lang,1,r,1553,1205,0.08796680497925311870144327031084685586392879486083984375,173,17,0,0
null,Lang,1,r,1553,1205,0.60497925311203315512642575413337908685207366943359375,173,17,0,0
null,Lang,1,r,1553,1205,0.136929460580912876199732863824465312063694000244140625,173,17,0,0
null,Lang,1,r,1553,1205,0.08381742738589210983679578248484176583588123321533203125,173,17,0,0
null,Lang,1,r,1553,1205,0.108713692946058093635741670368588529527187347412109375,173,17,0,0
null,Lang,1,r,1553,1205,0.03153526970954356745124869121355004608631134033203125,173,17,0,0
null,Lang,1,r,1553,1205,0.1825726141078838071774015361370402388274669647216796875,173,17,1,1
null,Lang,1,r,1553,1205,0.0630705394190871349024973824271000921726226806640625,173,17,0,0
null,Lang,1,r,1553,1205,0.07468879668049792364126204802232678048312664031982421875,173,17,0,0
null,Lang,1,r,1553,1205,0.059751037344398343076345980762198450975120067596435546875,173,17,0,0
null,Lang,1,r,1553,1205,0.0265560165975103727731276848089692066423594951629638671875,173,17,0,0
null,Lang,1,r,1553,1205,0.033195020746887966833771343999615055508911609649658203125,173,17,0,0
null,Lang,1,r,1553,1205,0.08215767634854771739316703360600513406097888946533203125,173,17,0,0
null,Lang,1,r,1553,1205,0.2282157676348547659106458240785286761820316314697265625,173,17,0,0
null,Lang,1,r,1553,1205,0.0697095435684647324325879935713601298630237579345703125,173,17,0,0
null,Lang,1,r,1553,1205,0.260580912863070557339284505360410548746585845947265625,173,17,0,0
null,Lang,1,r,1553,1205,0.08381742738589210983679578248484176583588123321533203125,173,17,0,0
null,Lang,1,r,1553,1205,0.057261410788381740533115049629486748017370700836181640625,173,17,0,0
null,Lang,1,r,1553,1205,0.052282157676348549324440995178520097397267818450927734375,173,17,0,0
null,Lang,1,r,1553,1205,0.53609958506224064667122775063035078346729278564453125,173,17,0,0
null,Lang,1,r,1553,1205,0.126970954356846466026809139293618500232696533203125,173,17,0,0
null,Lang,1,r,1553,1205,0.28215767634854771461760947204311378300189971923828125,173,17,0,0
null,Lang,1,r,1553,1205,0.5070539419087136678854221827350556850433349609375,173,17,0,0
null,Lang,1,r,1553,1205,0.2290456431535269621324601985179469920694828033447265625,173,17,0,0
null,Lang,1,r,1553,1205,0.28298755186721991083942384648253209888935089111328125,173,17,0,0
null,Lang,1,r,1553,1205,0.27551867219917014484309447652776725590229034423828125,173,17,0,0
null,Lang,1,r,1553,1205,0.4954356846473029207800209405831992626190185546875,173,17,0,0
null,Lang,1,r,1553,1205,0.624896265560165975472273203195072710514068603515625,173,17,0,0
null,Lang,1,r,1553,1205,0.060580912863070539298160355201616766862571239471435546875,173,17,0,0
null,Lang,1,r,1553,1205,0.049792531120331946781210064045808394439518451690673828125,173,17,0,0
null,Lang,1,r,1553,1205,0.05062240663900414994191834239245508797466754913330078125,173,17,0,0
null,Lang,1,r,1553,1205,0.264730290456431538448356377557502128183841705322265625,173,17,0,0
null,Lang,1,r,1553,1205,0.04232365145228215996819898236935841850936412811279296875,173,17,0,0
null,Lang,1,r,1553,1205,0.00829875518672199170844283599990376387722790241241455078125,173,17,0,0
null,Lang,1,r,1553,1205,0.043983402489626559350721635155423427931964397430419921875,173,17,0,0
null,Lang,1,r,1553,1205,0.140248962655601661086990361582138575613498687744140625,173,17,1,1
null,Lang,1,r,1553,1205,0.273029045643153500666500121951685287058353424072265625,173,17,0,0
null,Lang,1,r,1553,1205,0.0182572614107883827994083247858725371770560741424560546875,173,17,0,0
null,Lang,1,r,1553,1205,0.1178423236514522798312754048311035148799419403076171875,173,17,0,0
null,Lang,1,r,1553,1205,0.02738589211618257246438901120200171135365962982177734375,173,17,0,0
null,Lang,1,r,1553,1205,0.22074688796680497215874083849485032260417938232421875,173,17,0,0
null,Lang,1,r,1553,1205,0.24813278008298755850091765751130878925323486328125,173,17,0,0
null,Lang,1,r,1553,1205,0.07302904564315353119763329914349014870822429656982421875,173,17,0,0
null,Lang,1,r,1553,1205,0.487966804979253099272540339370607398450374603271484375,173,17,0,0
null,Lang,1,r,1553,1205,0.12033195020746888237450633596381521783769130706787109375,173,17,0,0
null,Lang,1,r,1553,1205,0.06721991701244812988935706243864842690527439117431640625,173,17,0,0
null,Lang,1,r,1553,1205,0.271369294605809108222871373072848655283451080322265625,173,17,0,0
null,Lang,1,r,1553,1205,0.0182572614107883827994083247858725371770560741424560546875,173,17,0,0
null,Lang,1,r,1553,1205,0.57925311203319507225018014651141129434108734130859375,173,17,0,0
null,Lang,1,r,1553,1205,0.0307053941908713677599873648205175413750112056732177734375,173,17,0,0
null,Lang,1,r,1553,1205,0.07302904564315353119763329914349014870822429656982421875,173,17,0,0
null,Lang,1,r,1553,1205,0.045643153526970951794350384034260059706866741180419921875,173,17,0,0
null,Lang,1,r,1553,1205,0.08298755186721991361498140804542344994843006134033203125,173,17,0,0
null,Lang,1,r,1553,1205,0.0248962655601659733906050320229041972197592258453369140625,173,17,0,0
null,Lang,1,r,1553,1205,0.372614107883817435862283673486672341823577880859375,173,17,1,1
null,Lang,1,r,1553,1205,0.1344398340248962597787141248772968538105487823486328125,173,17,1,1
null,Lang,1,r,1553,1205,0.53609958506224064667122775063035078346729278564453125,173,17,0,0
null,Lang,1,r,1553,1205,0.302904564315352675674120064286398701369762420654296875,173,17,0,0
null,Lang,1,r,1553,1205,0.036514522821576765598816649571745074354112148284912109375,173,17,0,0
null,Lang,1,r,1553,1205,0.0282157676348547721556503375950342160649597644805908203125,173,17,0,0
null,Lang,1,r,1553,1205,0.05062240663900414994191834239245508797466754913330078125,173,17,0,0
null,Lang,1,r,1553,1205,0.0390041493775933612031536767972283996641635894775390625,173,17,0,0
null,Lang,1,r,1553,1205,0.237344398340248952106179558541043661534786224365234375,173,17,0,0
null,Lang,1,r,1553,1205,0.06721991701244812988935706243864842690527439117431640625,173,17,0,0
null,Lang,1,r,1553,1205,0.045643153526970951794350384034260059706866741180419921875,173,17,0,0
null,Lang,1,r,1553,1205,0.2257261410788381772452027007602737285196781158447265625,173,17,0,0
null,Lang,1,r,1553,1205,0.01991701244813277871248402561832335777580738067626953125,173,17,0,0
null,Lang,1,r,1553,1205,0.1327800829875518673350853759984602220356464385986328125,173,17,1,1
null,Lang,1,r,1553,1205,0.04315352697095435619001335680877673439681529998779296875,173,17,0,0
null,Lang,1,r,1553,1205,0.059751037344398343076345980762198450975120067596435546875,173,17,0,0
null,Lang,1,r,1553,1205,0.258091286307053968673841382042155601084232330322265625,173,17,1,1
null,Lang,1,r,1553,1205,0.1178423236514522798312754048311035148799419403076171875,173,17,0,0
null,Lang,1,r,1553,1205,0.0390041493775933612031536767972283996641635894775390625,173,17,0,0
null,Lang,1,r,1553,1205,0.2423236514522821571926414208064670674502849578857421875,173,17,0,0
null,Lang,1,r,1553,1205,0.261410788381742753561098879799828864634037017822265625,173,17,0,0
null,Lang,1,r,1553,1205,0.08381742738589210983679578248484176583588123321533203125,173,17,0,0
null,Lang,1,r,1553,1205,0.24730290456431536227910328307189047336578369140625,173,17,1,1
null,Lang,1,r,1553,1205,0.2265560165975103734670170751996920444071292877197265625,173,17,1,1
null,Lang,1,r,1553,1205,0.289626556016597536125090073255705647170543670654296875,173,17,0,0
null,Lang,1,r,1553,1205,0.12282157676348547103994945928207016550004482269287109375,173,17,1,1
null,Lang,1,r,1553,1205,0.0539419087136929487069636479645851068198680877685546875,173,17,0,0
null,Lang,1,r,1553,1205,0.1468879668049792586170809727263986133038997650146484375,173,17,1,1
null,Lang,1,r,1553,1205,0.263070539419087146004727628678665496408939361572265625,173,17,0,0
null,Lang,1,r,1553,1205,0.5128630705394190414381228038109838962554931640625,173,17,0,0
null,Lang,1,r,1553,1205,0.263070539419087146004727628678665496408939361572265625,173,17,1,1
null,Lang,1,r,1553,1205,0.0207468879668049784037453520113558624871075153350830078125,173,17,0,0
null,Lang,1,r,1553,1205,0.292946058091286321012347571013378910720348358154296875,173,17,0,0
null,Lang,1,r,1553,1205,0.1850622406639004235984202750842086970806121826171875,173,17,0,0
null,Lang,1,r,1553,1205,0.06721991701244812988935706243864842690527439117431640625,173,17,0,0
null,Lang,1,r,1553,1205,0.0854771784232365161582123391781351529061794281005859375,173,17,0,0
null,Lang,1,r,1553,1205,0.0265560165975103727731276848089692066423594951629638671875,173,17,0,0
null,Lang,1,r,1553,1205,0.043983402489626559350721635155423427931964397430419921875,173,17,0,0
null,Lang,1,r,1553,1205,0.27966804979253112595216634872485883533954620361328125,173,17,0,0
null,Lang,1,r,1553,1205,0.125311203319502073583180390414781868457794189453125,173,17,0,0
null,Lang,1,r,1553,1205,0.047302904564315351176873036820325069129467010498046875,173,17,0,0
null,Lang,1,r,1553,1205,0.15684647302904564103442908162833191454410552978515625,173,17,0,0
null,Lang,1,r,1553,1205,0.08879668049792531492325764475026517175137996673583984375,173,17,0,0
null,Lang,1,r,1553,1205,0.0381742738589211649813393023578100837767124176025390625,173,17,0,0
null,Lang,1,r,1553,1205,0.11950207468879668615269196152439690195024013519287109375,173,17,0,0
null,Lang,1,r,1553,1205,0.0630705394190871349024973824271000921726226806640625,173,17,0,0
null,Lang,1,r,1553,1205,0.03153526970954356745124869121355004608631134033203125,173,17,0,0
null,Lang,1,r,1553,1205,0.057261410788381740533115049629486748017370700836181640625,173,17,0,0
null,Lang,1,r,1553,1205,0.4946058091286307245582065661437809467315673828125,173,17,0,0
null,Lang,1,r,1553,1205,0.111203319502074682301184793686843477189540863037109375,173,17,1,1
null,Lang,1,r,1553,1205,0.4995850622406639018890928127802908420562744140625,173,17,0,0
null,Lang,1,r,1553,1205,0.144398340248962642196062233779230155050754547119140625,173,17,1,1
null,Lang,1,r,1553,1205,0.0307053941908713677599873648205175413750112056732177734375,173,17,0,0
null,Lang,1,r,1553,1205,0.0182572614107883827994083247858725371770560741424560546875,173,17,0,0
null,Lang,1,r,1553,1205,0.1344398340248962597787141248772968538105487823486328125,173,17,0,0
null,Lang,1,r,1553,1205,0.1302904564315352786696422526802052743732929229736328125,173,17,1,1
null,Lang,1,r,1553,1205,0.07385892116182572741944767358290846459567546844482421875,173,17,0,0
null,Lang,1,r,1553,1205,0.328630705394190869572668134424020536243915557861328125,173,17,0,0
null,Lang,1,r,1553,1205,0.325311203319502084685410636666347272694110870361328125,173,17,0,0
null,Lang,1,r,1553,1205,0.05145228215767634616373271683187340386211872100830078125,173,17,0,0
null,Lang,1,r,1553,1205,0.08132780082987552117135265916658681817352771759033203125,173,17,0,0
null,Lang,1,r,1553,1205,0.046473029045643154955058662380906753242015838623046875,173,17,0,0
null,Lang,1,r,1553,1205,0.0697095435684647324325879935713601298630237579345703125,173,17,0,0
null,Lang,1,r,1553,1205,0.06804979253112032611117143687806674279272556304931640625,173,17,0,0
null,Lang,1,r,1553,1205,0.0697095435684647324325879935713601298630237579345703125,173,17,0,0
null,Lang,1,r,1553,1205,0.4954356846473029207800209405831992626190185546875,173,17,0,0
null,Lang,1,r,1553,1205,0.110373443983402486079370419247425161302089691162109375,173,17,0,0
null,Lang,1,r,1553,1205,0.21825726141078838349329771517659537494182586669921875,173,17,1,1
null,Lang,1,r,1553,1205,0.06473029045643154122391393912039347924292087554931640625,173,17,0,0
null,Lang,1,r,1553,1205,0.078008298755186722406307353594456799328327178955078125,173,17,0,0
null,Lang,1,r,1553,1205,0.06721991701244812988935706243864842690527439117431640625,173,17,0,0
null,Lang,1,r,1553,1205,0.0265560165975103727731276848089692066423594951629638671875,173,17,0,0
null,Lang,1,r,1553,1205,0.056431535269709544311300675190068432129919528961181640625,173,17,0,0
null,Lang,1,r,1553,1205,0.25394190871369293205361827858723700046539306640625,173,17,1,1
null,Lang,1,r,1553,1205,0.05892116182572613991563770241555175743997097015380859375,173,17,0,0
null,Lang,1,r,1553,1205,0.12199170124481327481813508484265184961259365081787109375,173,17,0,0
null,Lang,1,r,1553,1205,0.1294605809128630824478278782407869584858417510986328125,173,17,0,0
null,Lang,1,r,1553,1205,0.263070539419087146004727628678665496408939361572265625,173,17,0,0
null,Lang,1,r,1553,1205,0.05809128630705394369382332797613344155251979827880859375,173,17,0,0
null,Lang,1,r,1553,1205,0.06473029045643154122391393912039347924292087554931640625,173,17,0,0
null,Lang,1,r,1553,1205,0.049792531120331946781210064045808394439518451690673828125,173,17,0,0
null,Lang,1,r,1553,1205,0.09875518672199169734060575365219847299158573150634765625,173,17,0,0
null,Lang,1,r,1553,1205,0.0298755186721991715381729903810992254875600337982177734375,173,17,0,0
null,Lang,1,r,1553,1205,0.1817427385892116109555871616976219229400157928466796875,173,17,1,1
null,Lang,1,r,1553,1205,0.25062240663900414716636078082956373691558837890625,173,17,0,0
null,Lang,1,r,1553,1205,0.292116182572614124790533196573960594832897186279296875,173,17,0,0
null,Lang,1,r,1553,1205,0.2423236514522821571926414208064670674502849578857421875,173,17,0,0
null,Lang,1,r,1553,1205,0.0307053941908713677599873648205175413750112056732177734375,173,17,0,0
null,Lang,1,r,1553,1205,0.033195020746887966833771343999615055508911609649658203125,173,17,0,0
null,Lang,1,r,1553,1205,0.1460580912863070623952665982869802974164485931396484375,173,17,1,1
null,Lang,1,r,1553,1205,0.0390041493775933612031536767972283996641635894775390625,173,17,0,0
null,Lang,1,r,1553,1205,0.1186721991701244760530897792705218307673931121826171875,173,17,0,0
null,Lang,1,r,1553,1205,0.0697095435684647324325879935713601298630237579345703125,173,17,0,0
null,Lang,1,r,1553,1205,0.09045643153526970736688639362910180352628231048583984375,173,17,0,0
null,Lang,1,r,1553,1205,0.0398340248962655574249680512366467155516147613525390625,173,17,0,0
null,Lang,1,r,1553,1205,0.138589211618257268643361612703301943838596343994140625,173,17,0,0
null,Lang,1,r,1553,1205,0.1178423236514522798312754048311035148799419403076171875,173,17,0,0
null,Lang,1,r,1553,1205,0.044813278008298755572536009594841743819415569305419921875,173,17,0,0
null,Lang,1,r,1553,1205,0.60497925311203315512642575413337908685207366943359375,173,17,0,0
null,Lang,1,r,1553,1205,0.3186721991701244593997444098931737244129180908203125,173,17,0,0
