TestNo,TestName
369,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testSerialization
370,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testFindRangeBounds
371,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testDrawWithNullInfo
372,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testBug1593156
373,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testEquals
374,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testHashcode
375,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testCloning
376,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testSerialization
377,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testGetLegendItemSeriesIndex
378,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testNoDisplayedItem
379,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testEquals
380,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testHashcode
381,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testCloning
382,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testSerialization
383,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testGetLegendItemSeriesIndex
384,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testEquals
385,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testHashcode
386,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testCloning
387,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testSerialization
388,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindDomainBounds
389,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindRangeBounds
390,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testEquals
391,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testHashcode
392,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testCloning
393,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testSerialization
394,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testDrawWithNullInfo
395,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testEquals
396,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testHashcode
397,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testCloning
398,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testSerialization
399,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testDrawWithNullInfo
400,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testGetLegendItemSeriesIndex
401,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testEquals
402,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testHashcode
403,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testCloning
404,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testSerialization
405,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testDrawWithNullInfo
406,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals
407,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals2
408,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testHashcode
409,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testCloning
410,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testSerialization
411,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindDomainBounds
412,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindRangeBounds
413,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testGetLegendItemSeriesIndex
414,org.jfree.chart.renderer.xy.junit.VectorRendererTests::testEquals
415,org.jfree.chart.renderer.xy.junit.VectorRendererTests::testHashcode
416,org.jfree.chart.renderer.xy.junit.VectorRendererTests::testCloning
417,org.jfree.chart.renderer.xy.junit.VectorRendererTests::testSerialization
418,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests::testEquals
419,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests::testHashcode
420,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests::testCloning
421,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests::testSerialization
422,org.jfree.chart.annotations.junit.CategoryLineAnnotationTests::testEquals
423,org.jfree.chart.annotations.junit.CategoryLineAnnotationTests::testHashcode
424,org.jfree.chart.annotations.junit.CategoryLineAnnotationTests::testCloning
425,org.jfree.chart.annotations.junit.CategoryLineAnnotationTests::testSerialization
426,org.jfree.chart.annotations.junit.XYDrawableAnnotationTests::testEquals
427,org.jfree.chart.annotations.junit.XYDrawableAnnotationTests::testHashCode
428,org.jfree.chart.annotations.junit.XYDrawableAnnotationTests::testCloning
429,org.jfree.chart.annotations.junit.XYDrawableAnnotationTests::testSerialization
430,org.jfree.chart.annotations.junit.XYShapeAnnotationTests::testEquals
431,org.jfree.chart.annotations.junit.XYShapeAnnotationTests::testHashCode
432,org.jfree.chart.annotations.junit.XYShapeAnnotationTests::testCloning
433,org.jfree.chart.annotations.junit.XYShapeAnnotationTests::testSerialization
434,org.jfree.chart.annotations.junit.XYLineAnnotationTests::testEquals
435,org.jfree.chart.annotations.junit.XYLineAnnotationTests::testHashCode
436,org.jfree.chart.annotations.junit.XYLineAnnotationTests::testCloning
437,org.jfree.chart.annotations.junit.XYLineAnnotationTests::testSerialization
438,org.jfree.chart.annotations.junit.CategoryTextAnnotationTests::testEquals
439,org.jfree.chart.annotations.junit.CategoryTextAnnotationTests::testHashcode
440,org.jfree.chart.annotations.junit.CategoryTextAnnotationTests::testCloning
441,org.jfree.chart.annotations.junit.CategoryTextAnnotationTests::testSerialization
442,org.jfree.chart.annotations.junit.XYTextAnnotationTests::testEquals
443,org.jfree.chart.annotations.junit.XYTextAnnotationTests::testHashCode
444,org.jfree.chart.annotations.junit.XYTextAnnotationTests::testCloning
445,org.jfree.chart.annotations.junit.XYTextAnnotationTests::testSerialization
446,org.jfree.chart.annotations.junit.XYPointerAnnotationTests::testEquals
447,org.jfree.chart.annotations.junit.XYPointerAnnotationTests::testHashCode
448,org.jfree.chart.annotations.junit.XYPointerAnnotationTests::testCloning
449,org.jfree.chart.annotations.junit.XYPointerAnnotationTests::testSerialization
450,org.jfree.chart.annotations.junit.CategoryPointerAnnotationTests::testEquals
451,org.jfree.chart.annotations.junit.CategoryPointerAnnotationTests::testHashCode
452,org.jfree.chart.annotations.junit.CategoryPointerAnnotationTests::testCloning
453,org.jfree.chart.annotations.junit.CategoryPointerAnnotationTests::testSerialization
454,org.jfree.chart.annotations.junit.XYPolygonAnnotationTests::testEquals
455,org.jfree.chart.annotations.junit.XYPolygonAnnotationTests::testHashCode
456,org.jfree.chart.annotations.junit.XYPolygonAnnotationTests::testCloning
457,org.jfree.chart.annotations.junit.XYPolygonAnnotationTests::testSerialization
458,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testEquals
459,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testHashCode
460,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testCloning
461,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testSerialization
462,org.jfree.chart.title.junit.LegendTitleTests::testEquals
463,org.jfree.chart.title.junit.LegendTitleTests::testHashcode
464,org.jfree.chart.title.junit.LegendTitleTests::testCloning
465,org.jfree.chart.title.junit.LegendTitleTests::testSerialization
466,org.jfree.chart.title.junit.PaintScaleLegendTests::testEquals
467,org.jfree.chart.title.junit.PaintScaleLegendTests::testHashcode
468,org.jfree.chart.title.junit.PaintScaleLegendTests::testCloning
469,org.jfree.chart.title.junit.PaintScaleLegendTests::testSerialization
470,org.jfree.chart.axis.junit.ExtendedCategoryAxisTests::testEquals
471,org.jfree.chart.axis.junit.ExtendedCategoryAxisTests::testHashCode
472,org.jfree.chart.axis.junit.ExtendedCategoryAxisTests::testCloning
473,org.jfree.chart.axis.junit.ExtendedCategoryAxisTests::testCloning2
474,org.jfree.chart.axis.junit.ExtendedCategoryAxisTests::testSerialization
475,org.jfree.chart.axis.junit.NumberAxis3DTests::testSerialization
476,org.jfree.chart.axis.junit.PeriodAxisTests::testEquals
477,org.jfree.chart.axis.junit.PeriodAxisTests::testHashCode
478,org.jfree.chart.axis.junit.PeriodAxisTests::testCloning
479,org.jfree.chart.axis.junit.PeriodAxisTests::testSerialization
480,org.jfree.chart.axis.junit.MarkerAxisBandTests::testEquals
481,org.jfree.chart.axis.junit.MarkerAxisBandTests::testHashCode
482,org.jfree.chart.axis.junit.MarkerAxisBandTests::testSerialization
483,org.jfree.chart.axis.junit.ValueAxisTests::testCloning
484,org.jfree.chart.axis.junit.ValueAxisTests::testEquals
485,org.jfree.chart.axis.junit.ValueAxisTests::testAxisMargins
486,org.jfree.chart.axis.junit.CategoryAxis3DTests::testCloning
487,org.jfree.chart.axis.junit.CategoryAxis3DTests::testSerialization
488,org.jfree.chart.axis.junit.LogarithmicAxisTests::testSerialization
489,org.jfree.chart.axis.junit.LogarithmicAxisTests::testAdjustedLog10
490,org.jfree.chart.axis.junit.LogarithmicAxisTests::testSwitchedLog10
491,org.jfree.chart.axis.junit.LogarithmicAxisTests::testJava2DToValue
492,org.jfree.chart.axis.junit.LogarithmicAxisTests::testValueToJava2D
493,org.jfree.chart.axis.junit.CyclicNumberAxisTests::testCloning
494,org.jfree.chart.axis.junit.CyclicNumberAxisTests::testEquals
495,org.jfree.chart.axis.junit.CyclicNumberAxisTests::testHashCode
496,org.jfree.chart.axis.junit.CyclicNumberAxisTests::testSerialization
497,org.jfree.chart.axis.junit.NumberAxisTests::testCloning
498,org.jfree.chart.axis.junit.NumberAxisTests::testEquals
499,org.jfree.chart.axis.junit.NumberAxisTests::testHashCode
500,org.jfree.chart.axis.junit.NumberAxisTests::testTranslateJava2DToValue
501,org.jfree.chart.axis.junit.NumberAxisTests::testSerialization
502,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange1
503,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange2
504,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange3
505,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange4
506,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange1
507,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange2
509,org.jfree.chart.axis.junit.NumberAxisTests::testSetLowerBound
510,org.jfree.chart.axis.junit.SymbolAxisTests::testSerialization
511,org.jfree.chart.axis.junit.SymbolAxisTests::testCloning
512,org.jfree.chart.axis.junit.SymbolAxisTests::testEquals
513,org.jfree.chart.axis.junit.SubCategoryAxisTests::testEquals
514,org.jfree.chart.axis.junit.SubCategoryAxisTests::testHashCode
515,org.jfree.chart.axis.junit.SubCategoryAxisTests::testCloning
516,org.jfree.chart.axis.junit.SubCategoryAxisTests::testSerialization
517,org.jfree.chart.axis.junit.DateAxisTests::testEquals
518,org.jfree.chart.axis.junit.DateAxisTests::test1472942
519,org.jfree.chart.axis.junit.DateAxisTests::testHashCode
520,org.jfree.chart.axis.junit.DateAxisTests::testCloning
521,org.jfree.chart.axis.junit.DateAxisTests::testSetRange
522,org.jfree.chart.axis.junit.DateAxisTests::testSetMaximumDate
523,org.jfree.chart.axis.junit.DateAxisTests::testSetMinimumDate
524,org.jfree.chart.axis.junit.DateAxisTests::testJava2DToValue
525,org.jfree.chart.axis.junit.DateAxisTests::testSerialization
526,org.jfree.chart.axis.junit.DateAxisTests::testPreviousStandardDateYearA
527,org.jfree.chart.axis.junit.DateAxisTests::testPreviousStandardDateYearB
528,org.jfree.chart.axis.junit.DateAxisTests::testPreviousStandardDateMonthA
529,org.jfree.chart.axis.junit.DateAxisTests::testPreviousStandardDateMonthB
530,org.jfree.chart.axis.junit.DateAxisTests::testPreviousStandardDateDayA
531,org.jfree.chart.axis.junit.DateAxisTests::testPreviousStandardDateDayB
532,org.jfree.chart.axis.junit.DateAxisTests::testPreviousStandardDateHourA
533,org.jfree.chart.axis.junit.DateAxisTests::testPreviousStandardDateHourB
534,org.jfree.chart.axis.junit.DateAxisTests::testPreviousStandardDateSecondA
535,org.jfree.chart.axis.junit.DateAxisTests::testPreviousStandardDateSecondB
536,org.jfree.chart.axis.junit.DateAxisTests::testPreviousStandardDateMillisecondA
537,org.jfree.chart.axis.junit.DateAxisTests::testPreviousStandardDateMillisecondB
538,org.jfree.chart.axis.junit.AxisTests::testCloning
539,org.jfree.chart.axis.junit.AxisTests::testEquals
540,org.jfree.chart.axis.junit.AxisTests::testHashCode
541,org.jfree.chart.axis.junit.CategoryAxisTests::testEquals
542,org.jfree.chart.axis.junit.CategoryAxisTests::testHashCode
543,org.jfree.chart.axis.junit.CategoryAxisTests::testCloning
544,org.jfree.chart.axis.junit.CategoryAxisTests::testCloning2
545,org.jfree.chart.axis.junit.CategoryAxisTests::testSerialization
