TestNo,TestName
363,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3b
364,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3c
365,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3d
366,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList5
367,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testEquals
368,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testCloning
369,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testPublicCloneable
370,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testSerialization
371,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testDrawWithNullInfo
372,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testFindRangeBounds
373,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testEquals
374,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testCloning1
375,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testCloning2
376,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testCloning_LegendItemLabelGenerator
377,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testCloning_LegendItemToolTipGenerator
378,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testCloning_LegendItemURLGenerator
379,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testGetSeriesItemLabelGenerator
380,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testGetSeriesURLGenerator
381,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testFindRangeBounds
382,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testEquals
383,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testCloning
384,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testPublicCloneable
385,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testSerialization
386,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testGetLegendItemSeriesIndex
387,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testEquals
388,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testHashcode
389,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testCloning
390,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testPublicCloneable
391,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testSerialization
392,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testFindDomainBounds
393,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testConstructor
394,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testEquals
395,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testHashcode
396,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testCloning
397,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testPublicCloneable
398,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testSerialization
399,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testFindRangeBounds
400,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testEquals
401,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testHashcode
402,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testCloning
403,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testPublicCloneable
404,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testSerialization
405,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testGetLegendItemSeriesIndex
406,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testEquals
407,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testHashcode
408,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testCloning
409,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testPublicCloneable
410,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization
411,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization2
412,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testFindDomainBounds
413,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testFindRangeBounds
414,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testGetLegendItemSeriesIndex
415,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testEquals
416,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testHashcode
417,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testCloning
418,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testPublicCloneable
419,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testSerialization
420,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testGetLegendItemSeriesIndex
421,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testEquals
422,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testHashcode
423,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testCloning
424,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testPublicCloneable
425,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testSerialization
426,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testBug1766646A
427,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testBug1766646B
428,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testEquals
429,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testHashcode
430,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testCloning
431,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testPublicCloneable
432,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testSerialization
433,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testGetLegendItemSeriesIndex
434,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testDrawWithEmptyDataset
435,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testEquals
436,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testHashcode
437,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testCloning
438,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testPublicCloneable
439,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testSerialization
440,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testFindRangeBounds
441,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testEquals
442,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testHashcode
443,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testCloning
444,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testPublicCloneable
445,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testSerialization
446,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testFindRangeBounds
447,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testEquals
448,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testHashcode
449,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testCloning
450,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testPublicCloneable
451,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testSerialization
452,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testDrawWithNullInfo
453,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testGetLegendItemSeriesIndex
454,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testEquals
455,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testHashcode
456,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testCloning
457,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testPublicCloneable
458,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testSerialization
459,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testFindRangeBounds
460,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testDrawWithNullInfo
461,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testBug1593156
462,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testEquals
463,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testHashcode
464,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testCloning
465,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testPublicCloneable
466,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testSerialization
467,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testGetLegendItemSeriesIndex
468,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testNoDisplayedItem
469,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testFindDomainBounds
470,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testFindRangeBounds
471,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testCloning_LegendItemLabelGenerator
472,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testCloning_LegendItemToolTipGenerator
473,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testCloning_LegendItemURLGenerator
474,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testEquals
475,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testEquals
476,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testHashcode
477,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testCloning
478,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testPublicCloneable
479,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testSerialization
480,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testGetLegendItemSeriesIndex
481,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testEquals
482,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testHashcode
483,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testCloning
484,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testPublicCloneable
485,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testSerialization
486,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindDomainBounds
487,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindRangeBounds
488,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testEquals
489,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testHashcode
490,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testCloning
491,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testPublicCloneable
492,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testSerialization
493,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testDrawWithNullInfo
494,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testDrawWithNullValue
495,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testEquals
496,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testHashcode
497,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testCloning
498,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testPublicCloneable
499,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testSerialization
500,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testDrawWithNullInfo
501,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testGetLegendItemSeriesIndex
502,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testEquals
503,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testHashcode
504,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testCloning
505,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testPublicCloneable
506,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testSerialization
507,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testDrawWithNullInfo
508,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals
509,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals2
510,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testHashcode
511,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testCloning
512,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testPublicCloneable
513,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testSerialization
514,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindDomainBounds
515,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindRangeBounds
516,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testGetLegendItemSeriesIndex
517,org.jfree.chart.annotations.junit.XYTitleAnnotationTests::testEquals
518,org.jfree.chart.annotations.junit.XYTitleAnnotationTests::testHashCode
519,org.jfree.chart.annotations.junit.XYTitleAnnotationTests::testCloning
520,org.jfree.chart.annotations.junit.XYTitleAnnotationTests::testSerialization
521,org.jfree.chart.annotations.junit.XYTitleAnnotationTests::testDrawWithNullInfo
522,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testEquals
523,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testHashCode
524,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testCloning
525,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testPublicCloneable
526,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testSerialization
527,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testDrawWithNullInfo
528,org.jfree.chart.axis.junit.ValueAxisTests::testCloning
529,org.jfree.chart.axis.junit.ValueAxisTests::testEquals
530,org.jfree.chart.axis.junit.ValueAxisTests::testAxisMargins
531,org.jfree.chart.axis.junit.LogAxisTests::testCloning
532,org.jfree.chart.axis.junit.LogAxisTests::testEquals
533,org.jfree.chart.axis.junit.LogAxisTests::testHashCode
534,org.jfree.chart.axis.junit.LogAxisTests::testTranslateJava2DToValue
535,org.jfree.chart.axis.junit.LogAxisTests::testSerialization
536,org.jfree.chart.axis.junit.LogAxisTests::testAutoRange1
537,org.jfree.chart.axis.junit.LogAxisTests::testAutoRange3
538,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange1
539,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange2
540,org.jfree.chart.axis.junit.LogAxisTests::testSetLowerBound
541,org.jfree.chart.axis.junit.LogAxisTests::testTickMarksVisibleDefault
542,org.jfree.chart.axis.junit.NumberAxisTests::testCloning
543,org.jfree.chart.axis.junit.NumberAxisTests::testEquals
544,org.jfree.chart.axis.junit.NumberAxisTests::testHashCode
545,org.jfree.chart.axis.junit.NumberAxisTests::testTranslateJava2DToValue
546,org.jfree.chart.axis.junit.NumberAxisTests::testSerialization
547,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange1
548,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange2
549,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange3
550,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange4
551,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange1
552,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange2
554,org.jfree.chart.axis.junit.NumberAxisTests::testSetLowerBound
555,org.jfree.chart.axis.junit.SubCategoryAxisTests::testEquals
556,org.jfree.chart.axis.junit.SubCategoryAxisTests::testHashCode
557,org.jfree.chart.axis.junit.SubCategoryAxisTests::testCloning
558,org.jfree.chart.axis.junit.SubCategoryAxisTests::testSerialization
559,org.jfree.chart.axis.junit.SubCategoryAxisTests::test2275695
