TestNo,MutantNo
466,2
466,6
466,9
466,13
466,16
466,20
466,23
466,27
466,29
466,30
466,31
466,33
466,34
466,35
466,130
466,132
466,136
466,138
466,141
466,142
466,144
466,146
466,148
466,149
466,150
466,151
466,159
466,163
466,166
466,167
466,169
466,171
466,173
466,176
466,177
466,178
466,180
466,185
466,186
467,2
467,6
467,9
467,13
467,16
467,20
467,23
467,27
467,29
467,31
467,130
467,132
467,136
467,138
467,141
467,142
467,144
467,146
467,148
467,149
467,150
467,151
467,159
467,163
467,166
467,167
467,169
467,171
467,173
467,176
467,177
467,178
467,180
467,185
467,186
468,2
468,6
468,9
468,13
468,16
468,20
468,23
468,27
468,30
468,34
469,2
469,6
469,9
469,13
469,16
469,20
469,23
469,27
469,29
469,31
469,130
469,132
469,136
469,138
469,141
469,142
469,144
469,146
469,148
469,149
469,150
469,151
469,159
469,163
469,166
469,167
469,169
469,171
469,173
469,176
469,177
469,178
469,180
469,185
469,186
470,190
470,192
470,193
470,195
476,190
476,192
476,193
476,195
477,1
477,3
477,36
477,38
477,42
477,44
477,46
477,48
477,49
477,52
478,1
478,3
478,36
478,38
478,42
478,44
478,46
478,49
478,52
479,1
479,3
479,36
479,38
479,42
479,44
479,46
479,49
479,52
480,2
480,6
480,9
480,13
480,16
480,20
480,23
480,27
480,30
480,34
481,1
481,3
481,36
481,38
481,42
481,44
481,46
481,49
481,52
489,1
489,3
489,36
489,38
489,42
489,44
489,46
489,49
489,52
490,1
490,3
490,36
490,38
490,42
490,44
490,46
490,49
490,52
491,1
491,3
491,36
491,38
491,42
491,44
491,46
491,49
491,52
492,1
492,3
492,36
492,38
492,42
492,44
492,46
492,49
492,52
497,187
497,189
497,190
497,192
497,193
497,195
505,2
505,6
505,9
505,13
505,16
505,20
505,22
505,23
505,24
505,27
505,30
505,34
505,53
505,55
505,59
505,61
505,63
505,66
505,105
505,107
505,111
505,113
505,116
505,117
505,119
505,121
505,123
505,126
505,129
514,1
514,2
514,3
514,6
514,9
514,13
514,16
514,20
514,23
514,27
514,30
514,34
514,36
514,38
514,42
514,44
514,46
514,49
514,52
515,2
515,6
515,9
515,13
515,16
515,20
515,23
515,27
515,30
515,34
516,2
516,6
516,9
516,13
516,16
516,20
516,23
516,27
516,30
516,34
517,1
517,2
517,3
517,6
517,9
517,13
517,16
517,20
517,23
517,27
517,30
517,34
517,36
517,38
517,42
517,44
517,46
517,48
517,49
517,52
518,2
518,6
518,9
518,13
518,16
518,20
518,23
518,27
518,30
518,34
543,36
543,37
543,38
543,39
543,40
543,42
543,44
543,46
543,48
543,49
543,52
544,1
544,2
544,3
544,5
544,6
544,7
544,8
544,9
544,11
544,12
544,13
544,14
544,15
544,16
544,18
544,20
544,21
544,22
544,23
544,24
544,26
544,27
544,28
544,29
544,30
544,31
544,32
544,34
544,35
544,36
544,38
544,42
544,44
544,46
544,49
544,52
544,53
544,55
544,59
544,61
544,63
544,66
544,67
544,69
544,73
544,75
544,77
544,81
544,82
544,84
544,86
544,89
544,90
544,92
544,94
544,97
544,98
544,100
544,102
544,104
544,105
544,107
544,111
544,113
544,116
544,117
544,119
544,121
544,123
544,124
544,125
544,126
544,129
544,130
544,132
544,136
544,138
544,141
544,142
544,144
544,146
544,148
544,149
544,150
544,151
544,159
544,163
544,166
544,167
544,169
544,171
544,173
544,176
544,177
544,178
544,180
544,185
544,186
545,564
545,565
545,566
545,567
545,568
545,569
545,570
545,571
545,572
545,573
545,575
545,576
545,577
545,578
545,579
545,580
545,581
545,582
545,583
545,584
545,586
545,588
545,593
545,594
545,595
545,596
545,597
545,598
545,599
545,600
545,601
545,602
545,604
545,606
545,611
545,612
545,613
545,614
545,615
545,616
545,617
545,618
545,619
545,620
545,622
545,624
546,130
546,132
546,136
546,138
546,141
546,142
546,144
546,146
546,148
546,149
546,150
546,151
546,153
546,157
546,159
546,163
546,166
546,167
546,169
546,171
546,172
546,173
546,174
546,175
546,176
546,177
546,178
546,179
546,180
546,183
546,185
546,186
