TestNo,TestName
370,org.jfree.chart.annotations.junit.XYLineAnnotationTests::testCloning
371,org.jfree.chart.annotations.junit.XYLineAnnotationTests::testPublicCloneable
372,org.jfree.chart.annotations.junit.XYLineAnnotationTests::testSerialization
373,org.jfree.chart.annotations.junit.XYTextAnnotationTests::testEquals
374,org.jfree.chart.annotations.junit.XYTextAnnotationTests::testHashCode
375,org.jfree.chart.annotations.junit.XYTextAnnotationTests::testCloning
376,org.jfree.chart.annotations.junit.XYTextAnnotationTests::testPublicCloneable
377,org.jfree.chart.annotations.junit.XYTextAnnotationTests::testSerialization
378,org.jfree.chart.annotations.junit.XYPointerAnnotationTests::testEquals
379,org.jfree.chart.annotations.junit.XYPointerAnnotationTests::testHashCode
380,org.jfree.chart.annotations.junit.XYPointerAnnotationTests::testCloning
381,org.jfree.chart.annotations.junit.XYPointerAnnotationTests::testPublicCloneable
382,org.jfree.chart.annotations.junit.XYPointerAnnotationTests::testSerialization
383,org.jfree.chart.annotations.junit.XYPolygonAnnotationTests::testEquals
384,org.jfree.chart.annotations.junit.XYPolygonAnnotationTests::testHashCode
385,org.jfree.chart.annotations.junit.XYPolygonAnnotationTests::testCloning
386,org.jfree.chart.annotations.junit.XYPolygonAnnotationTests::testPublicCloneable
387,org.jfree.chart.annotations.junit.XYPolygonAnnotationTests::testSerialization
388,org.jfree.chart.annotations.junit.XYTitleAnnotationTests::testEquals
389,org.jfree.chart.annotations.junit.XYTitleAnnotationTests::testHashCode
390,org.jfree.chart.annotations.junit.XYTitleAnnotationTests::testCloning
391,org.jfree.chart.annotations.junit.XYTitleAnnotationTests::testSerialization
392,org.jfree.chart.annotations.junit.XYTitleAnnotationTests::testDrawWithNullInfo
393,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testEquals
394,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testHashCode
395,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testCloning
396,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testPublicCloneable
397,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testSerialization
398,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testDrawWithNullInfo
399,org.jfree.chart.title.junit.LegendTitleTests::testEquals
400,org.jfree.chart.title.junit.LegendTitleTests::testHashcode
401,org.jfree.chart.title.junit.LegendTitleTests::testCloning
402,org.jfree.chart.title.junit.LegendTitleTests::testSerialization
403,org.jfree.chart.axis.junit.ValueAxisTests::testCloning
404,org.jfree.chart.axis.junit.ValueAxisTests::testEquals
405,org.jfree.chart.axis.junit.ValueAxisTests::testAxisMargins
406,org.jfree.chart.axis.junit.LogAxisTests::testCloning
407,org.jfree.chart.axis.junit.LogAxisTests::testEquals
408,org.jfree.chart.axis.junit.LogAxisTests::testHashCode
409,org.jfree.chart.axis.junit.LogAxisTests::testTranslateJava2DToValue
410,org.jfree.chart.axis.junit.LogAxisTests::testSerialization
411,org.jfree.chart.axis.junit.LogAxisTests::testAutoRange1
412,org.jfree.chart.axis.junit.LogAxisTests::testAutoRange3
413,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange1
414,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange2
415,org.jfree.chart.axis.junit.LogAxisTests::testSetLowerBound
416,org.jfree.chart.axis.junit.LogAxisTests::testTickMarksVisibleDefault
417,org.jfree.chart.axis.junit.NumberAxisTests::testCloning
418,org.jfree.chart.axis.junit.NumberAxisTests::testEquals
419,org.jfree.chart.axis.junit.NumberAxisTests::testHashCode
420,org.jfree.chart.axis.junit.NumberAxisTests::testTranslateJava2DToValue
421,org.jfree.chart.axis.junit.NumberAxisTests::testSerialization
422,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange1
423,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange2
424,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange3
425,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange4
426,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange1
427,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange2
429,org.jfree.chart.axis.junit.NumberAxisTests::testSetLowerBound
430,org.jfree.chart.axis.junit.SubCategoryAxisTests::testEquals
431,org.jfree.chart.axis.junit.SubCategoryAxisTests::testHashCode
432,org.jfree.chart.axis.junit.SubCategoryAxisTests::testCloning
433,org.jfree.chart.axis.junit.SubCategoryAxisTests::testSerialization
434,org.jfree.chart.axis.junit.SubCategoryAxisTests::test2275695
