TestNo,TestName
371,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testSerialization
372,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testGetLegendItemSeriesIndex
373,org.jfree.chart.renderer.xy.junit.WindItemRendererTests::testEquals
374,org.jfree.chart.renderer.xy.junit.WindItemRendererTests::testHashcode
375,org.jfree.chart.renderer.xy.junit.WindItemRendererTests::testCloning
376,org.jfree.chart.renderer.xy.junit.WindItemRendererTests::testSerialization
377,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testEquals
378,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testHashcode
379,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testCloning
380,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization
381,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization2
382,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testFindDomainBounds
383,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testGetLegendItemSeriesIndex
384,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests::testEquals
385,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests::testHashcode
386,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests::testCloning
387,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests::testSerialization
388,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testEquals
389,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testHashcode
390,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testCloning
391,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testSerialization
392,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testGetLegendItemSeriesIndex
393,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testEquals
394,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testHashcode
395,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testCloning
396,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testSerialization
397,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testBug1766646A
398,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testBug1766646B
399,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testEquals
400,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testHashcode
401,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testCloning
402,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testSerialization
403,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testGetLegendItemSeriesIndex
404,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testDrawWithEmptyDataset
405,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testEquals
406,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testHashcode
407,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testCloning
408,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testSerialization
409,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testFindRangeBounds
410,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testEquals
411,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testHashcode
412,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testCloning
413,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testSerialization
414,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testFindRangeBounds
415,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testFindRangeBounds
416,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testEquals
417,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testHashcode
418,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testCloning
419,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testSerialization
420,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testEquals
421,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testHashcode
422,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testCloning
423,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testSerialization
424,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testDrawWithNullInfo
425,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testGetLegendItemSeriesIndex
426,org.jfree.chart.renderer.xy.junit.DeviationRendererTests::testEquals
427,org.jfree.chart.renderer.xy.junit.DeviationRendererTests::testHashcode
428,org.jfree.chart.renderer.xy.junit.DeviationRendererTests::testCloning
429,org.jfree.chart.renderer.xy.junit.DeviationRendererTests::testSerialization
430,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testEquals
431,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testHashcode
432,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testCloning
433,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testSerialization
434,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testFindRangeBounds
435,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testDrawWithNullInfo
436,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testBug1593156
437,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testEquals
438,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testHashcode
439,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testCloning
440,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testSerialization
441,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testGetLegendItemSeriesIndex
442,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testNoDisplayedItem
443,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testFindDomainBounds
444,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testFindRangeBounds
445,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testCloning_LegendItemLabelGenerator
446,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testCloning_LegendItemToolTipGenerator
447,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testCloning_LegendItemURLGenerator
448,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testEquals
449,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testEquals
450,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testHashcode
451,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testCloning
452,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testSerialization
453,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testGetLegendItemSeriesIndex
454,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testEquals
455,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testHashcode
456,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testCloning
457,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testSerialization
458,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindDomainBounds
459,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindRangeBounds
460,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testEquals
461,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testHashcode
462,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testCloning
463,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testSerialization
464,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testDrawWithNullInfo
465,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testDrawWithNullValue
466,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testEquals
467,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testHashcode
468,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testCloning
469,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testSerialization
470,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testDrawWithNullInfo
471,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testGetLegendItemSeriesIndex
472,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testEquals
473,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testHashcode
474,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testCloning
475,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testSerialization
476,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testDrawWithNullInfo
477,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals
478,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals2
479,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testHashcode
480,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testCloning
481,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testSerialization
482,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindDomainBounds
483,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindRangeBounds
484,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testGetLegendItemSeriesIndex
485,org.jfree.chart.renderer.xy.junit.VectorRendererTests::testEquals
486,org.jfree.chart.renderer.xy.junit.VectorRendererTests::testHashcode
487,org.jfree.chart.renderer.xy.junit.VectorRendererTests::testCloning
488,org.jfree.chart.renderer.xy.junit.VectorRendererTests::testSerialization
489,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests::testEquals
490,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests::testHashcode
491,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests::testCloning
492,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests::testSerialization
493,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testEquals
494,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testHashCode
495,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testCloning
496,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testSerialization
497,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testDrawWithNullInfo
498,org.jfree.chart.title.junit.TextTitleTests::testEquals
499,org.jfree.chart.title.junit.TextTitleTests::testHashcode
500,org.jfree.chart.title.junit.TextTitleTests::testCloning
501,org.jfree.chart.title.junit.TextTitleTests::testSerialization
502,org.jfree.chart.title.junit.LegendTitleTests::testEquals
503,org.jfree.chart.title.junit.LegendTitleTests::testHashcode
504,org.jfree.chart.title.junit.LegendTitleTests::testCloning
505,org.jfree.chart.title.junit.LegendTitleTests::testSerialization
506,org.jfree.chart.title.junit.PaintScaleLegendTests::testEquals
507,org.jfree.chart.title.junit.PaintScaleLegendTests::testHashcode
508,org.jfree.chart.title.junit.PaintScaleLegendTests::testCloning
509,org.jfree.chart.title.junit.PaintScaleLegendTests::testSerialization
510,org.jfree.chart.title.junit.DateTitleTests::testEquals
511,org.jfree.chart.title.junit.DateTitleTests::testHashcode
512,org.jfree.chart.title.junit.DateTitleTests::testCloning
513,org.jfree.chart.title.junit.DateTitleTests::testSerialization
514,org.jfree.chart.title.junit.LegendGraphicTests::testEquals
515,org.jfree.chart.title.junit.LegendGraphicTests::testHashcode
516,org.jfree.chart.title.junit.LegendGraphicTests::testCloning
517,org.jfree.chart.title.junit.LegendGraphicTests::testCloning2
518,org.jfree.chart.title.junit.LegendGraphicTests::testSerialization
519,org.jfree.chart.title.junit.CompositeTitleTests::testEquals
520,org.jfree.chart.title.junit.CompositeTitleTests::testHashcode
521,org.jfree.chart.title.junit.CompositeTitleTests::testCloning
522,org.jfree.chart.title.junit.CompositeTitleTests::testSerialization
523,org.jfree.chart.title.junit.ImageTitleTests::testEquals
524,org.jfree.chart.title.junit.ImageTitleTests::testHashcode
525,org.jfree.chart.title.junit.ImageTitleTests::testCloning
526,org.jfree.chart.title.junit.ImageTitleTests::testSerialization
527,org.jfree.chart.title.junit.ImageTitleTests::testWidthAndHeight
528,org.jfree.chart.block.junit.AbstractBlockTests::testEquals
529,org.jfree.chart.block.junit.AbstractBlockTests::testCloning
530,org.jfree.chart.block.junit.AbstractBlockTests::testSerialization
531,org.jfree.chart.block.junit.EmptyBlockTests::testEquals
532,org.jfree.chart.block.junit.EmptyBlockTests::testCloning
533,org.jfree.chart.block.junit.EmptyBlockTests::testSerialization
534,org.jfree.chart.block.junit.ColorBlockTests::testEquals
535,org.jfree.chart.block.junit.ColorBlockTests::testCloning
536,org.jfree.chart.block.junit.ColorBlockTests::testSerialization
537,org.jfree.chart.block.junit.BlockContainerTests::testEquals
538,org.jfree.chart.block.junit.BlockContainerTests::testCloning
539,org.jfree.chart.block.junit.BlockContainerTests::testSerialization
540,org.jfree.chart.block.junit.LabelBlockTests::testEquals
541,org.jfree.chart.block.junit.LabelBlockTests::testCloning
542,org.jfree.chart.block.junit.LabelBlockTests::testSerialization
543,org.jfree.chart.util.junit.ShapeUtilitiesTests::testEqualLine2Ds
544,org.jfree.chart.util.junit.ShapeUtilitiesTests::testEqualShapes
545,org.jfree.chart.util.junit.ShapeUtilitiesTests::testIntersects
546,org.jfree.chart.util.junit.ShapeUtilitiesTests::testEqualGeneralPaths
