TestNo,MutantNo
62,15
62,16
62,17
62,18
62,19
62,20
62,21
62,22
62,24
62,43
62,44
62,45
62,52
62,55
62,67
62,70
62,91
62,95
62,97
62,99
62,101
62,103
62,105
62,107
62,109
62,111
62,113
62,115
62,127
62,129
62,209
62,222
62,224
62,225
62,228
62,230
62,231
62,268
62,353
62,366
62,368
62,369
62,372
62,374
62,375
62,411
62,451
62,452
62,454
62,455
62,456
62,458
62,460
62,515
62,517
62,520
62,522
62,654
62,656
62,661
62,663
62,667
62,669
62,761
62,762
62,764
62,1486
63,2
63,6
63,8
63,10
63,15
63,16
63,17
63,18
63,19
63,20
63,21
63,22
63,24
63,43
63,44
63,45
63,52
63,55
63,67
63,70
63,91
63,95
63,97
63,99
63,101
63,103
63,105
63,107
63,109
63,111
63,113
63,115
63,127
63,129
63,209
63,222
63,224
63,225
63,228
63,230
63,231
63,268
63,353
63,366
63,368
63,369
63,372
63,374
63,375
63,411
63,451
63,452
63,454
63,455
63,456
63,458
63,460
63,515
63,517
63,520
63,522
63,654
63,656
63,661
63,663
63,667
63,669
63,761
63,762
63,764
63,1486
64,2
64,6
64,8
64,10
64,15
64,16
64,17
64,18
64,19
64,20
64,21
64,22
64,24
64,38
64,40
64,42
64,44
64,51
64,52
64,53
64,55
64,56
64,57
64,59
64,60
64,62
64,66
64,67
64,68
64,70
64,71
64,72
64,88
64,89
64,90
64,91
64,95
64,97
64,99
64,101
64,103
64,105
64,107
64,109
64,111
64,113
64,115
64,126
64,127
64,129
64,141
64,142
64,143
64,144
64,146
64,192
64,193
64,194
64,195
64,197
64,198
64,200
64,208
64,209
64,210
64,222
64,224
64,225
64,228
64,230
64,231
64,232
64,238
64,239
64,241
64,268
64,277
64,278
64,279
64,280
64,282
64,338
64,339
64,340
64,341
64,343
64,344
64,346
64,352
64,353
64,354
64,366
64,368
64,369
64,372
64,374
64,375
64,376
64,382
64,384
64,411
64,569
64,578
64,586
64,588
64,593
64,654
64,656
64,661
64,663
64,724
64,726
64,752
64,753
64,755
64,761
64,762
64,764
64,790
64,792
64,805
64,807
64,863
64,865
64,887
64,896
64,898
64,917
64,945
64,946
64,948
64,979
64,989
64,1053
64,1068
64,1072
64,1095
64,1108
64,1118
64,1144
64,1157
64,1225
64,1230
64,1232
64,1237
64,1242
64,1244
64,1249
64,1373
64,1375
64,1379
64,1383
64,1384
64,1385
64,1390
64,1392
64,1396
64,1400
64,1401
64,1402
64,1453
64,1486
64,1519
64,1521
64,1526
65,2
65,6
65,8
65,10
65,15
65,16
65,17
65,18
65,19
65,20
65,21
65,22
65,24
65,43
65,44
65,45
65,52
65,55
65,67
65,70
65,90
65,91
65,95
65,97
65,99
65,101
65,103
65,105
65,107
65,109
65,111
65,113
65,115
65,127
65,129
65,209
65,222
65,224
65,225
65,228
65,230
65,231
65,268
65,353
65,366
65,368
65,369
65,372
65,374
65,375
65,411
65,451
65,452
65,454
65,455
65,456
65,458
65,460
65,654
65,656
65,661
65,663
65,667
65,669
65,752
65,753
65,755
65,761
65,762
65,764
65,805
65,807
65,1486
66,2
66,6
66,8
66,10
66,15
66,16
66,17
66,18
66,19
66,20
66,21
66,22
66,24
66,43
66,44
66,45
66,52
66,55
66,67
66,70
66,90
66,91
66,95
66,97
66,99
66,101
66,103
66,105
66,107
66,109
66,111
66,113
66,115
66,127
66,129
66,209
66,222
66,224
66,225
66,228
66,230
66,231
66,268
66,353
66,366
66,368
66,369
66,372
66,374
66,375
66,411
66,451
66,452
66,454
66,455
66,456
66,458
66,460
66,654
66,656
66,661
66,663
66,667
66,669
66,752
66,753
66,755
66,761
66,762
66,764
66,805
66,807
66,1486
70,2
70,6
70,8
70,10
70,15
70,16
70,17
70,18
70,19
70,20
70,21
70,22
70,24
70,38
70,40
70,42
70,44
70,51
70,52
70,53
70,55
70,56
70,57
70,59
70,60
70,62
70,66
70,67
70,68
70,70
70,71
70,72
70,88
70,89
70,90
70,91
70,95
70,97
70,99
70,101
70,103
70,105
70,107
70,109
70,111
70,113
70,115
70,126
70,127
70,129
70,141
70,142
70,143
70,144
70,146
70,192
70,193
70,194
70,195
70,197
70,198
70,200
70,208
70,209
70,210
70,222
70,224
70,225
70,228
70,230
70,231
70,232
70,238
70,239
70,241
70,268
70,277
70,278
70,279
70,280
70,282
70,338
70,339
70,340
70,341
70,343
70,344
70,346
70,352
70,353
70,354
70,366
70,368
70,369
70,372
70,374
70,375
70,376
70,382
70,384
70,411
70,569
70,578
70,586
70,588
70,593
70,654
70,656
70,661
70,663
70,724
70,726
70,761
70,762
70,764
70,790
70,792
70,863
70,865
70,887
70,896
70,898
70,917
70,945
70,946
70,948
70,979
70,989
70,1053
70,1068
70,1072
70,1095
70,1108
70,1118
70,1144
70,1157
70,1225
70,1230
70,1232
70,1237
70,1242
70,1244
70,1249
70,1373
70,1375
70,1379
70,1383
70,1384
70,1385
70,1390
70,1392
70,1396
70,1400
70,1401
70,1402
70,1453
70,1486
70,1519
70,1521
70,1526
71,2
71,6
71,8
71,10
71,15
71,16
71,17
71,18
71,19
71,20
71,21
71,22
71,24
71,43
71,44
71,45
71,52
71,55
71,66
71,67
71,68
71,70
71,71
71,72
71,74
71,75
71,77
71,91
71,95
71,97
71,99
71,101
71,103
71,105
71,107
71,109
71,111
71,113
71,115
71,127
71,129
71,209
71,222
71,224
71,225
71,228
71,230
71,231
71,268
71,273
71,274
71,277
71,278
71,279
71,280
71,282
71,353
71,366
71,368
71,369
71,372
71,374
71,375
71,411
71,426
71,427
71,428
71,433
71,438
71,497
71,501
71,502
71,503
71,504
71,506
71,507
71,509
71,648
71,652
71,653
71,654
71,655
71,656
71,657
71,658
71,660
71,661
71,663
71,666
71,761
71,762
71,764
71,1434
71,1441
71,1442
71,1444
71,1478
71,1482
71,1483
71,1484
71,1485
71,1486
71,1487
71,1488
71,1503
71,1504
71,1506
71,1508
71,1510
72,2
72,6
72,8
72,10
72,15
72,16
72,17
72,18
72,19
72,20
72,21
72,22
72,24
72,43
72,44
72,45
72,52
72,55
72,67
72,70
72,91
72,95
72,97
72,99
72,101
72,103
72,105
72,107
72,109
72,111
72,113
72,115
72,127
72,129
72,209
72,222
72,224
72,225
72,228
72,230
72,231
72,268
72,353
72,366
72,368
72,369
72,372
72,374
72,375
72,411
72,451
72,452
72,454
72,455
72,456
72,458
72,460
72,654
72,656
72,661
72,663
72,667
72,669
72,761
72,762
72,764
72,1486
73,2
73,6
73,8
73,10
73,15
73,16
73,17
73,18
73,19
73,20
73,21
73,22
73,24
73,43
73,44
73,45
73,52
73,55
73,67
73,70
73,91
73,95
73,97
73,99
73,101
73,103
73,105
73,107
73,109
73,111
73,113
73,115
73,127
73,129
73,209
73,222
73,224
73,225
73,228
73,230
73,231
73,268
73,353
73,366
73,368
73,369
73,372
73,374
73,375
73,411
73,451
73,452
73,454
73,455
73,456
73,458
73,460
73,654
73,656
73,661
73,663
73,667
73,669
73,761
73,762
73,764
73,1486
101,2
101,6
101,8
101,10
101,14
101,15
101,16
101,17
101,18
101,19
101,20
101,21
101,22
101,24
101,26
101,28
101,44
101,46
101,48
101,52
101,55
101,59
101,61
101,67
101,70
101,74
101,76
101,91
101,95
101,97
101,99
101,101
101,103
101,105
101,107
101,109
101,111
101,113
101,115
101,127
101,129
101,152
101,156
101,158
101,160
101,162
101,165
101,167
101,209
101,222
101,224
101,225
101,228
101,230
101,231
101,268
101,269
101,271
101,353
101,366
101,368
101,369
101,372
101,374
101,375
101,411
101,412
101,414
101,654
101,656
101,657
101,659
101,661
101,663
101,761
101,762
101,764
102,2
102,6
102,8
102,10
102,14
102,15
102,16
102,17
102,18
102,19
102,20
102,21
102,22
102,24
102,26
102,28
102,44
102,46
102,48
102,52
102,55
102,59
102,61
102,67
102,70
102,74
102,76
102,91
102,95
102,97
102,99
102,101
102,103
102,105
102,107
102,109
102,111
102,113
102,115
102,127
102,129
102,152
102,156
102,158
102,160
102,162
102,165
102,167
102,209
102,222
102,224
102,225
102,228
102,230
102,231
102,268
102,269
102,271
102,353
102,366
102,368
102,369
102,372
102,374
102,375
102,411
102,412
102,414
102,654
102,656
102,657
102,659
102,661
102,663
102,761
102,762
102,764
102,1486
102,1580
102,1583
102,1585
102,1587
102,1590
102,1593
102,1596
102,1600
102,1602
102,1605
102,1608
102,1611
102,1614
102,1617
102,1619
102,1621
102,1623
102,1625
102,1627
102,1629
102,1631
102,1632
102,1633
102,1635
102,1637
102,1639
102,1642
102,1645
102,1647
102,1648
102,1649
102,1651
102,1654
102,1658
102,1659
102,1661
102,1663
102,1665
102,1669
102,1672
102,1673
102,1675
102,1677
102,1679
102,1682
102,1685
102,1687
102,1688
102,1689
102,1691
102,1694
102,1697
102,1701
102,1702
102,1704
102,1706
102,1708
102,1711
102,1714
103,2
103,6
103,8
103,10
103,14
103,15
103,16
103,17
103,18
103,19
103,20
103,21
103,22
103,24
103,26
103,28
103,44
103,46
103,48
103,52
103,55
103,59
103,61
103,67
103,70
103,74
103,75
103,76
103,77
103,91
103,95
103,97
103,99
103,101
103,103
103,105
103,107
103,109
103,111
103,113
103,115
103,127
103,129
103,152
103,155
103,156
103,158
103,160
103,162
103,164
103,165
103,167
103,209
103,222
103,224
103,225
103,228
103,230
103,231
103,268
103,269
103,271
103,291
103,292
103,294
103,300
103,301
103,302
103,304
103,353
103,366
103,368
103,369
103,372
103,374
103,375
103,411
103,412
103,414
103,654
103,656
103,657
103,659
103,661
103,663
103,761
103,762
103,764
103,1486
103,1580
103,1583
103,1585
103,1587
103,1590
103,1593
103,1596
103,1600
103,1602
103,1605
103,1608
103,1611
103,1614
103,1617
103,1619
103,1621
103,1623
103,1625
103,1627
103,1629
103,1631
103,1632
103,1633
103,1635
103,1637
103,1639
103,1642
103,1645
103,1647
103,1648
103,1649
103,1651
103,1654
103,1658
103,1659
103,1661
103,1663
103,1665
103,1669
103,1672
103,1673
103,1675
103,1677
103,1679
103,1682
103,1685
103,1687
103,1688
103,1689
103,1691
103,1694
103,1697
103,1701
103,1702
103,1704
103,1706
103,1708
103,1711
103,1714
103,1716
103,1720
103,1721
103,1722
103,1723
103,1724
103,1725
103,1726
103,1727
103,1728
103,1731
103,1735
103,1736
103,1737
103,1738
103,1739
103,1740
103,1741
103,1742
103,1743
103,1754
103,1755
103,1757
103,1762
103,1764
103,1766
103,1768
104,2
104,6
104,8
104,10
104,14
104,15
104,16
104,17
104,18
104,19
104,20
104,21
104,22
104,24
104,26
104,28
104,44
104,46
104,48
104,52
104,55
104,59
104,61
104,67
104,70
104,74
104,75
104,76
104,77
104,91
104,95
104,97
104,99
104,101
104,103
104,105
104,107
104,109
104,111
104,113
104,115
104,127
104,129
104,152
104,156
104,158
104,160
104,162
104,165
104,167
104,209
104,222
104,224
104,225
104,228
104,230
104,231
104,268
104,269
104,271
104,353
104,366
104,368
104,369
104,372
104,374
104,375
104,411
104,412
104,414
104,654
104,656
104,657
104,659
104,661
104,663
104,761
104,762
104,764
104,1486
104,1580
104,1583
104,1585
104,1587
104,1590
104,1593
104,1596
104,1600
104,1602
104,1605
104,1608
104,1611
104,1614
104,1617
104,1619
104,1621
104,1623
104,1625
104,1627
104,1629
104,1631
104,1632
104,1633
104,1635
104,1637
104,1639
104,1642
104,1645
104,1647
104,1648
104,1649
104,1651
104,1654
104,1658
104,1659
104,1661
104,1663
104,1665
104,1669
104,1672
104,1673
104,1675
104,1677
104,1679
104,1682
104,1685
104,1687
104,1688
104,1689
104,1691
104,1694
104,1697
104,1701
104,1702
104,1704
104,1706
104,1708
104,1711
104,1714
104,1770
104,1771
104,1772
104,1773
104,1774
104,1775
104,1776
104,1777
104,1778
104,1779
104,1780
104,1781
104,1782
104,1783
104,1792
104,1793
104,1795
104,1806
104,1807
104,1809
104,1820
104,1821
104,1823
104,1833
104,1834
104,1836
118,2
118,6
118,8
118,10
118,15
118,16
118,17
118,18
118,19
118,20
118,21
118,22
118,24
118,44
118,52
118,55
118,66
118,67
118,68
118,70
118,74
118,75
118,77
118,91
118,95
118,97
118,99
118,101
118,103
118,105
118,107
118,109
118,111
118,113
118,115
118,209
118,222
118,224
118,225
118,228
118,230
118,231
118,268
118,273
118,274
118,277
118,278
118,279
118,280
118,282
118,353
118,366
118,368
118,369
118,372
118,374
118,375
118,403
118,407
118,408
118,409
118,410
118,411
118,412
118,413
118,415
118,429
118,431
118,433
118,469
118,470
118,472
118,474
118,481
118,501
118,502
118,503
118,504
118,507
118,509
118,654
118,656
118,661
118,663
118,761
118,762
118,764
118,1434
118,1441
118,1442
118,1443
118,1444
118,1482
118,1483
118,1484
118,1485
118,1486
118,1487
118,1488
118,1490
118,1491
118,1493
118,1494
118,1495
118,1496
118,1498
118,1500
118,1502
119,2
119,6
119,8
119,10
119,13
119,15
119,16
119,17
119,18
119,19
119,20
119,21
119,22
119,24
119,26
119,28
119,44
119,46
119,48
119,52
119,55
119,59
119,61
119,67
119,70
119,74
119,76
119,85
119,90
119,91
119,95
119,97
119,99
119,101
119,103
119,105
119,107
119,109
119,111
119,113
119,115
119,126
119,127
119,129
119,130
119,132
119,134
119,135
119,152
119,153
119,155
119,156
119,158
119,164
119,205
119,207
119,209
119,212
119,222
119,224
119,225
119,226
119,228
119,230
119,231
119,232
119,268
119,269
119,271
119,288
119,289
119,291
119,292
119,294
119,300
119,351
119,353
119,354
119,356
119,366
119,368
119,369
119,370
119,372
119,374
119,375
119,376
119,411
119,412
119,414
119,439
119,445
119,462
119,464
119,469
119,470
119,472
119,474
119,510
119,512
119,513
119,515
119,517
119,518
119,520
119,522
119,523
119,525
119,526
119,527
119,530
119,532
119,534
119,535
119,537
119,539
119,540
119,542
119,544
119,545
119,547
119,548
119,550
119,552
119,554
119,556
119,557
119,559
119,561
119,562
119,654
119,656
119,657
119,659
119,661
119,663
119,748
119,749
119,750
119,752
119,753
119,755
119,756
119,758
119,759
119,761
119,762
119,764
119,765
119,766
119,811
119,812
119,813
119,816
119,818
119,819
119,821
119,823
119,826
119,827
119,836
119,838
119,839
119,841
119,843
119,844
119,846
119,848
119,849
119,1486
119,1487
119,1489
119,1511
119,1512
119,1513
119,1530
119,1570
119,1571
119,1575
119,1577
119,1580
119,1583
119,1584
119,1585
119,1586
119,1587
119,1588
119,1589
119,1590
119,1591
119,1592
119,1593
119,1594
119,1595
119,1596
119,1597
119,1598
119,1599
119,1600
119,1601
119,1602
119,1603
119,1604
119,1605
119,1606
119,1607
119,1608
119,1609
119,1610
119,1611
119,1612
119,1613
119,1614
119,1615
119,1616
119,1617
119,1618
119,1619
119,1620
119,1621
119,1622
119,1623
119,1624
119,1625
119,1626
119,1627
119,1628
119,1629
119,1630
119,1631
119,1632
119,1633
119,1634
119,1635
119,1636
119,1637
119,1638
119,1639
119,1640
119,1641
119,1642
119,1643
119,1644
119,1645
119,1646
119,1647
119,1648
119,1649
119,1650
119,1651
119,1652
119,1653
119,1654
119,1655
119,1656
119,1657
119,1658
119,1659
119,1661
119,1662
119,1663
119,1664
119,1665
119,1666
119,1667
119,1668
119,1669
119,1670
119,1671
119,1672
119,1673
119,1675
119,1676
119,1677
119,1678
119,1679
119,1680
119,1681
119,1682
119,1683
119,1684
119,1685
119,1686
119,1687
119,1688
119,1689
119,1690
119,1691
119,1692
119,1693
119,1694
119,1695
119,1696
119,1697
119,1698
119,1699
119,1700
119,1701
119,1702
119,1704
119,1705
119,1706
119,1707
119,1708
119,1709
119,1710
119,1711
119,1712
119,1713
119,1714
120,2
120,6
120,8
120,10
120,15
120,16
120,17
120,18
120,19
120,20
120,21
120,22
120,24
120,26
120,28
120,44
120,46
120,48
120,52
120,55
120,59
120,61
120,67
120,70
120,74
120,76
120,91
120,95
120,97
120,99
120,101
120,103
120,105
120,107
120,109
120,111
120,113
120,115
120,209
120,222
120,224
120,225
120,228
120,230
120,231
120,268
120,269
120,271
120,353
120,366
120,368
120,369
120,372
120,374
120,375
120,411
120,412
120,414
120,654
120,656
120,657
120,659
120,661
120,663
120,761
120,762
120,764
120,841
120,843
120,1580
120,1583
120,1585
120,1587
120,1590
120,1593
120,1596
120,1600
120,1602
120,1605
120,1608
120,1611
120,1614
120,1617
120,1619
120,1621
120,1623
120,1625
120,1627
120,1629
120,1633
120,1635
120,1637
120,1639
120,1642
120,1645
120,1647
120,1648
120,1649
120,1651
120,1654
120,1658
120,1659
120,1661
120,1663
120,1665
120,1669
120,1672
120,1673
120,1675
120,1677
120,1679
120,1682
120,1685
120,1687
120,1688
120,1689
120,1691
120,1694
120,1697
120,1701
120,1702
120,1704
120,1706
120,1708
120,1711
120,1714
120,1724
120,1725
120,1727
120,1739
120,1740
120,1742
120,1754
120,1755
120,1757
120,1762
120,1764
120,1766
120,1768
121,2
121,6
121,8
121,10
121,15
121,16
121,17
121,18
121,19
121,20
121,21
121,22
121,24
121,44
121,52
121,55
121,67
121,70
121,74
121,75
121,77
121,91
121,95
121,97
121,99
121,101
121,103
121,105
121,107
121,109
121,111
121,113
121,115
121,127
121,129
121,209
121,222
121,224
121,225
121,228
121,230
121,231
121,268
121,353
121,366
121,368
121,369
121,372
121,374
121,375
121,411
121,654
121,656
121,661
121,663
121,761
121,762
121,764
121,1486
121,1580
121,1583
121,1585
121,1587
121,1590
121,1593
121,1596
121,1600
121,1602
121,1605
121,1608
121,1611
121,1614
121,1617
121,1619
121,1621
121,1623
121,1625
121,1627
121,1629
121,1633
121,1635
121,1637
121,1639
121,1642
121,1645
121,1647
121,1648
121,1649
121,1651
121,1654
121,1658
121,1659
121,1661
121,1663
121,1665
121,1669
121,1672
121,1673
121,1675
121,1677
121,1679
121,1682
121,1685
121,1687
121,1688
121,1689
121,1691
121,1694
121,1697
121,1701
121,1702
121,1704
121,1706
121,1708
121,1711
121,1714
121,1770
121,1771
121,1772
121,1773
121,1774
121,1775
121,1776
121,1777
121,1778
121,1779
121,1780
121,1781
121,1782
121,1783
121,1792
121,1806
121,1820
121,1833
122,2
122,6
122,8
122,10
122,15
122,16
122,17
122,18
122,19
122,20
122,21
122,22
122,24
122,44
122,52
122,55
122,67
122,70
122,74
122,75
122,77
122,91
122,95
122,97
122,99
122,101
122,103
122,105
122,107
122,109
122,111
122,113
122,115
122,127
122,129
122,209
122,222
122,224
122,225
122,228
122,230
122,231
122,268
122,353
122,366
122,368
122,369
122,372
122,374
122,375
122,411
122,654
122,656
122,661
122,663
122,761
122,762
122,764
122,1486
122,1580
122,1583
122,1585
122,1587
122,1590
122,1593
122,1596
122,1600
122,1602
122,1605
122,1608
122,1611
122,1614
122,1617
122,1619
122,1621
122,1623
122,1625
122,1627
122,1629
122,1633
122,1635
122,1637
122,1639
122,1642
122,1645
122,1647
122,1648
122,1649
122,1651
122,1654
122,1658
122,1659
122,1661
122,1663
122,1665
122,1669
122,1672
122,1673
122,1675
122,1677
122,1679
122,1682
122,1685
122,1687
122,1688
122,1689
122,1691
122,1694
122,1697
122,1701
122,1702
122,1704
122,1706
122,1708
122,1711
122,1714
122,1770
122,1771
122,1772
122,1773
122,1774
122,1775
122,1776
122,1777
122,1778
122,1779
122,1780
122,1781
122,1782
122,1783
122,1792
122,1806
122,1820
122,1833
123,2
123,6
123,8
123,10
123,15
123,16
123,17
123,18
123,19
123,20
123,21
123,22
123,24
123,38
123,40
123,42
123,44
123,52
123,55
123,67
123,70
123,88
123,89
123,90
123,91
123,95
123,97
123,99
123,101
123,103
123,105
123,107
123,109
123,111
123,113
123,115
123,126
123,127
123,129
123,192
123,193
123,194
123,195
123,197
123,198
123,200
123,208
123,209
123,210
123,222
123,224
123,225
123,228
123,230
123,231
123,232
123,238
123,239
123,241
123,268
123,338
123,339
123,340
123,341
123,343
123,344
123,346
123,352
123,353
123,354
123,366
123,368
123,369
123,372
123,374
123,375
123,376
123,382
123,384
123,411
123,578
123,586
123,588
123,589
123,591
123,593
123,654
123,656
123,661
123,663
123,724
123,726
123,761
123,762
123,764
123,790
123,792
123,863
123,865
123,887
123,896
123,898
123,917
123,945
123,946
123,948
123,979
123,989
123,1053
123,1068
123,1072
123,1095
123,1108
123,1118
123,1144
123,1157
123,1373
123,1375
123,1379
123,1383
123,1384
123,1385
123,1390
123,1392
123,1396
123,1400
123,1401
123,1402
123,1453
123,1486
123,1519
123,1521
123,1522
123,1524
123,1526
123,1770
123,1771
123,1772
123,1773
123,1774
123,1775
123,1776
123,1777
123,1778
123,1779
123,1780
123,1781
123,1784
123,1788
123,1789
123,1790
123,1791
123,1792
123,1793
123,1794
123,1796
123,1806
123,1833
124,2
124,6
124,8
124,10
124,15
124,16
124,17
124,18
124,19
124,20
124,21
124,22
124,24
124,38
124,40
124,42
124,44
124,52
124,55
124,67
124,70
124,74
124,75
124,77
124,88
124,89
124,90
124,91
124,95
124,97
124,99
124,101
124,103
124,105
124,107
124,109
124,111
124,113
124,115
124,126
124,127
124,129
124,192
124,193
124,194
124,195
124,197
124,198
124,200
124,208
124,209
124,210
124,222
124,224
124,225
124,228
124,230
124,231
124,232
124,238
124,239
124,241
124,268
124,338
124,339
124,340
124,341
124,343
124,344
124,346
124,352
124,353
124,354
124,366
124,368
124,369
124,372
124,374
124,375
124,376
124,382
124,384
124,411
124,578
124,586
124,588
124,589
124,591
124,593
124,654
124,656
124,661
124,663
124,724
124,726
124,752
124,753
124,755
124,761
124,762
124,764
124,863
124,865
124,887
124,896
124,898
124,917
124,945
124,946
124,948
124,979
124,1053
124,1068
124,1072
124,1095
124,1108
124,1118
124,1144
124,1157
124,1373
124,1375
124,1379
124,1383
124,1384
124,1385
124,1453
124,1486
124,1519
124,1521
124,1522
124,1524
124,1526
124,1580
124,1583
124,1585
124,1587
124,1590
124,1593
124,1596
124,1600
124,1602
124,1605
124,1608
124,1611
124,1614
124,1617
124,1619
124,1621
124,1623
124,1625
124,1627
124,1629
124,1633
124,1635
124,1637
124,1639
124,1642
124,1645
124,1647
124,1648
124,1649
124,1651
124,1654
124,1658
124,1659
124,1661
124,1663
124,1665
124,1669
124,1672
124,1673
124,1675
124,1677
124,1679
124,1682
124,1685
124,1687
124,1688
124,1689
124,1691
124,1694
124,1697
124,1701
124,1702
124,1704
124,1706
124,1708
124,1711
124,1714
124,1770
124,1771
124,1772
124,1773
124,1774
124,1775
124,1776
124,1777
124,1778
124,1779
124,1780
124,1781
124,1782
124,1783
124,1784
124,1788
124,1789
124,1790
124,1791
124,1792
124,1793
124,1794
124,1796
124,1806
124,1820
124,1833
125,2
125,6
125,8
125,10
125,15
125,16
125,17
125,18
125,19
125,20
125,21
125,22
125,23
125,24
125,25
125,43
125,44
125,45
125,51
125,52
125,53
125,55
125,66
125,67
125,68
125,70
125,74
125,75
125,77
125,91
125,95
125,97
125,99
125,101
125,103
125,105
125,107
125,109
125,111
125,113
125,115
125,141
125,142
125,143
125,144
125,146
125,155
125,156
125,158
125,164
125,209
125,222
125,224
125,225
125,228
125,230
125,231
125,268
125,277
125,278
125,279
125,280
125,282
125,291
125,292
125,294
125,296
125,297
125,299
125,300
125,353
125,366
125,368
125,369
125,372
125,374
125,375
125,411
125,419
125,420
125,421
125,423
125,425
125,429
125,431
125,433
125,454
125,455
125,456
125,458
125,460
125,469
125,470
125,472
125,474
125,654
125,656
125,661
125,663
125,761
125,762
125,764
125,1441
125,1443
125,1486
125,1490
125,1491
125,1578
125,1580
125,1583
125,1585
125,1587
125,1590
125,1593
125,1596
125,1600
125,1602
125,1605
125,1608
125,1611
125,1614
125,1617
125,1619
125,1621
125,1623
125,1625
125,1627
125,1629
125,1633
125,1635
125,1637
125,1639
125,1642
125,1645
125,1647
125,1648
125,1649
125,1651
125,1654
125,1658
125,1659
125,1661
125,1663
125,1665
125,1669
125,1672
125,1673
125,1675
125,1677
125,1679
125,1682
125,1685
125,1687
125,1688
125,1689
125,1691
125,1694
125,1697
125,1701
125,1702
125,1704
125,1706
125,1708
125,1711
125,1714
125,1770
125,1771
125,1772
125,1773
125,1774
125,1775
125,1776
125,1777
125,1778
125,1779
125,1780
125,1781
125,1782
125,1783
125,1784
125,1788
125,1789
125,1790
125,1791
125,1792
125,1793
125,1794
125,1797
125,1798
125,1802
125,1803
125,1804
125,1805
125,1806
125,1807
125,1808
125,1811
125,1812
125,1816
125,1817
125,1818
125,1819
125,1820
125,1821
125,1822
125,1824
125,1825
125,1829
125,1830
125,1831
125,1832
125,1833
125,1834
125,1835
125,1837
126,2
126,6
126,8
126,10
126,15
126,16
126,17
126,18
126,19
126,20
126,21
126,22
126,24
126,26
126,28
126,44
126,46
126,48
126,52
126,55
126,59
126,61
126,67
126,70
126,74
126,76
126,91
126,95
126,97
126,99
126,101
126,103
126,105
126,107
126,109
126,111
126,113
126,115
126,209
126,222
126,224
126,225
126,228
126,230
126,231
126,268
126,269
126,271
126,353
126,366
126,368
126,369
126,372
126,374
126,375
126,411
126,412
126,414
126,462
126,464
126,470
126,472
126,475
126,476
126,479
126,654
126,656
126,657
126,659
126,661
126,663
126,667
126,669
126,672
126,761
126,762
126,764
127,2
127,6
127,8
127,10
127,15
127,16
127,17
127,18
127,19
127,20
127,21
127,22
127,24
127,26
127,28
127,44
127,46
127,48
127,52
127,55
127,59
127,61
127,67
127,70
127,74
127,76
127,91
127,95
127,97
127,99
127,101
127,103
127,105
127,107
127,109
127,111
127,113
127,115
127,152
127,156
127,158
127,209
127,222
127,224
127,225
127,228
127,230
127,231
127,268
127,269
127,271
127,288
127,292
127,294
127,353
127,366
127,368
127,369
127,372
127,374
127,375
127,411
127,412
127,414
127,427
127,429
127,431
127,462
127,470
127,472
127,654
127,656
127,657
127,659
127,661
127,663
127,761
127,762
127,764
127,1486
127,1487
127,1489
128,2
128,6
128,8
128,10
128,15
128,16
128,17
128,18
128,19
128,20
128,21
128,22
128,24
128,26
128,28
128,44
128,46
128,48
128,52
128,55
128,59
128,61
128,67
128,70
128,74
128,76
128,88
128,91
128,95
128,97
128,99
128,101
128,103
128,105
128,107
128,109
128,111
128,113
128,115
128,209
128,222
128,224
128,225
128,228
128,230
128,231
128,268
128,269
128,271
128,353
128,366
128,368
128,369
128,372
128,374
128,375
128,411
128,412
128,414
128,654
128,656
128,657
128,659
128,661
128,663
128,673
128,676
128,677
128,679
128,680
128,682
128,683
128,684
128,686
128,687
128,689
128,690
128,691
128,701
128,708
128,709
128,711
128,731
128,733
128,736
128,737
128,739
128,740
128,742
128,761
128,762
128,764
128,1578
129,2
129,6
129,8
129,10
129,15
129,16
129,17
129,18
129,19
129,20
129,21
129,22
129,24
129,26
129,28
129,44
129,46
129,48
129,52
129,55
129,59
129,61
129,67
129,70
129,74
129,76
129,90
129,91
129,95
129,97
129,99
129,101
129,103
129,105
129,107
129,109
129,111
129,113
129,115
129,209
129,222
129,224
129,225
129,228
129,230
129,231
129,268
129,269
129,271
129,353
129,366
129,368
129,369
129,372
129,374
129,375
129,411
129,412
129,414
129,654
129,656
129,657
129,659
129,661
129,663
129,745
129,748
129,749
129,750
129,752
129,753
129,755
129,756
129,757
129,761
129,762
129,764
129,767
129,797
129,799
129,802
129,803
129,805
129,806
129,808
129,1578
130,2
130,6
130,8
130,10
130,15
130,16
130,17
130,18
130,19
130,20
130,21
130,22
130,24
130,38
130,40
130,42
130,44
130,52
130,55
130,59
130,60
130,62
130,67
130,70
130,88
130,89
130,90
130,91
130,95
130,97
130,99
130,101
130,103
130,105
130,107
130,109
130,111
130,113
130,115
130,126
130,127
130,129
130,192
130,193
130,194
130,195
130,197
130,198
130,200
130,208
130,209
130,210
130,222
130,224
130,225
130,228
130,230
130,231
130,232
130,238
130,239
130,241
130,268
130,338
130,339
130,340
130,341
130,343
130,344
130,346
130,352
130,353
130,354
130,366
130,368
130,369
130,372
130,374
130,375
130,376
130,382
130,384
130,411
130,441
130,443
130,447
130,449
130,470
130,472
130,578
130,586
130,588
130,589
130,591
130,593
130,654
