tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,12,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.10599999999999999700239783351207734085619449615478515625,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.301999999999999990674126593148685060441493988037109375,0.10596026490066225156372325955089763738214969635009765625,0.22222222222222220988641083749826066195964813232421875,12,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.1439999999999999891198143586734659038484096527099609375,0.0927152317880794718529813280838425271213054656982421875,0.15555555555555555802271783250034786760807037353515625,12,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,12,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.10599999999999999700239783351207734085619449615478515625,0.0264900662251655628909308148877244093455374240875244140625,0.044444444444444446140618509843989158980548381805419921875,3,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.40200000000000002398081733190338127315044403076171875,0.11258278145695364835798812919165357016026973724365234375,0.1777777777777777845624740393759566359221935272216796875,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.12800000000000000266453525910037569701671600341796875,0.0860927152317880750587164584430865943431854248046875,0.15555555555555555802271783250034786760807037353515625,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.01000000000000000020816681711721685132943093776702880859375,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.10599999999999999700239783351207734085619449615478515625,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.2800000000000000266453525910037569701671600341796875,0.11258278145695364835798812919165357016026973724365234375,0.200000000000000011102230246251565404236316680908203125,12,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.1580000000000000015543122344752191565930843353271484375,0.1258278145695364280687300606587086804211139678955078125,0.1777777777777777845624740393759566359221935272216796875,12,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.01600000000000000033306690738754696212708950042724609375,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,12,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.1479999999999999926725280374739668332040309906005859375,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,3,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.2720000000000000195399252334027551114559173583984375,0.11258278145695364835798812919165357016026973724365234375,0.1777777777777777845624740393759566359221935272216796875,12,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.171999999999999986233234494648058898746967315673828125,0.07284768211920529534797452697603148408234119415283203125,0.08888888888888889228123701968797831796109676361083984375,12,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07399999999999999633626401873698341660201549530029296875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,12,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.1000000000000000055511151231257827021181583404541015625,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,6,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.35399999999999998134825318629737012088298797607421875,0.11258278145695364835798812919165357016026973724365234375,0.15555555555555555802271783250034786760807037353515625,10,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.1580000000000000015543122344752191565930843353271484375,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,10,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,10,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.11999999999999999555910790149937383830547332763671875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.299999999999999988897769753748434595763683319091796875,0.10596026490066225156372325955089763738214969635009765625,0.1333333333333333314829616256247390992939472198486328125,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.175999999999999989785948173448559828102588653564453125,0.07284768211920529534797452697603148408234119415283203125,0.1333333333333333314829616256247390992939472198486328125,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.10799999999999999877875467291232780553400516510009765625,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,3,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.2560000000000000053290705182007513940334320068359375,0.11258278145695364835798812919165357016026973724365234375,0.15555555555555555802271783250034786760807037353515625,12,1,1
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.13400000000000000799360577730112709105014801025390625,0.07284768211920529534797452697603148408234119415283203125,0.15555555555555555802271783250034786760807037353515625,12,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,12,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.1000000000000000055511151231257827021181583404541015625,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,4,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.270000000000000017763568394002504646778106689453125,0.10596026490066225156372325955089763738214969635009765625,0.200000000000000011102230246251565404236316680908203125,13,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.2359999999999999875655021241982467472553253173828125,0.07947019867549669214223939661678741686046123504638671875,0.15555555555555555802271783250034786760807037353515625,13,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.0940000000000000002220446049250313080847263336181640625,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,13,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.12199999999999999733546474089962430298328399658203125,0.052980132450331125781861629775448818691074848175048828125,0.06666666666666666574148081281236954964697360992431640625,5,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.35799999999999998490096686509787105023860931396484375,0.1258278145695364280687300606587086804211139678955078125,0.1777777777777777845624740393759566359221935272216796875,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.202000000000000012878587085651815868914127349853515625,0.07284768211920529534797452697603148408234119415283203125,0.08888888888888889228123701968797831796109676361083984375,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.34799999999999997601918266809661872684955596923828125,0.0596026490066225156372325955089763738214969635009765625,0.06666666666666666574148081281236954964697360992431640625,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.10599999999999999700239783351207734085619449615478515625,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,5,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.427999999999999991562305012848810292780399322509765625,0.10596026490066225156372325955089763738214969635009765625,0.15555555555555555802271783250034786760807037353515625,10,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.1680000000000000104360964314764714799821376800537109375,0.06622516556291391243149746514973230659961700439453125,0.111111111111111104943205418749130330979824066162109375,10,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,10,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.11400000000000000410782519111307919956743717193603515625,0.04635761589403973592649066404192126356065273284912109375,0.08888888888888889228123701968797831796109676361083984375,5,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.2359999999999999875655021241982467472553253173828125,0.10596026490066225156372325955089763738214969635009765625,0.200000000000000011102230246251565404236316680908203125,13,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.1459999999999999908961711980737163685262203216552734375,0.06622516556291391243149746514973230659961700439453125,0.1333333333333333314829616256247390992939472198486328125,13,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,13,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.10599999999999999700239783351207734085619449615478515625,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.4779999999999999804600747665972448885440826416015625,0.1258278145695364280687300606587086804211139678955078125,0.1777777777777777845624740393759566359221935272216796875,13,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.12800000000000000266453525910037569701671600341796875,0.07947019867549669214223939661678741686046123504638671875,0.1333333333333333314829616256247390992939472198486328125,13,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.0940000000000000002220446049250313080847263336181640625,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,13,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.10399999999999999522604099411182687617838382720947265625,0.04635761589403973592649066404192126356065273284912109375,0.06666666666666666574148081281236954964697360992431640625,5,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.281999999999999972910558199146180413663387298583984375,0.119205298013245031274465191017952747642993927001953125,0.15555555555555555802271783250034786760807037353515625,10,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.13000000000000000444089209850062616169452667236328125,0.06622516556291391243149746514973230659961700439453125,0.111111111111111104943205418749130330979824066162109375,10,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,10,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.11000000000000000055511151231257827021181583404541015625,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,3,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.4839999999999999857891452847979962825775146484375,0.10596026490066225156372325955089763738214969635009765625,0.15555555555555555802271783250034786760807037353515625,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.1519999999999999962252417162744677625596523284912109375,0.0596026490066225156372325955089763738214969635009765625,0.111111111111111104943205418749130330979824066162109375,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.12800000000000000266453525910037569701671600341796875,0.04635761589403973592649066404192126356065273284912109375,0.06666666666666666574148081281236954964697360992431640625,4,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.303999999999999992450483432548935525119304656982421875,0.1258278145695364280687300606587086804211139678955078125,0.1777777777777777845624740393759566359221935272216796875,9,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.175999999999999989785948173448559828102588653564453125,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,9,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,9,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.10399999999999999522604099411182687617838382720947265625,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,4,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.303999999999999992450483432548935525119304656982421875,0.10596026490066225156372325955089763738214969635009765625,0.22222222222222220988641083749826066195964813232421875,13,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.198000000000000009325873406851314939558506011962890625,0.07284768211920529534797452697603148408234119415283203125,0.1333333333333333314829616256247390992939472198486328125,13,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,13,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.10799999999999999877875467291232780553400516510009765625,0.0264900662251655628909308148877244093455374240875244140625,0.044444444444444446140618509843989158980548381805419921875,3,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.285999999999999976463271877946681343019008636474609375,0.10596026490066225156372325955089763738214969635009765625,0.200000000000000011102230246251565404236316680908203125,13,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.1499999999999999944488848768742172978818416595458984375,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,13,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,13,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.10399999999999999522604099411182687617838382720947265625,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.40200000000000002398081733190338127315044403076171875,0.11258278145695364835798812919165357016026973724365234375,0.200000000000000011102230246251565404236316680908203125,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.13400000000000000799360577730112709105014801025390625,0.06622516556291391243149746514973230659961700439453125,0.111111111111111104943205418749130330979824066162109375,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.10399999999999999522604099411182687617838382720947265625,0.04635761589403973592649066404192126356065273284912109375,0.06666666666666666574148081281236954964697360992431640625,4,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.448000000000000009325873406851314939558506011962890625,0.1258278145695364280687300606587086804211139678955078125,0.200000000000000011102230246251565404236316680908203125,13,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.1439999999999999891198143586734659038484096527099609375,0.07284768211920529534797452697603148408234119415283203125,0.111111111111111104943205418749130330979824066162109375,13,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,13,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.10399999999999999522604099411182687617838382720947265625,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,4,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.39200000000000001509903313490212894976139068603515625,0.119205298013245031274465191017952747642993927001953125,0.15555555555555555802271783250034786760807037353515625,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.11600000000000000588418203051332966424524784088134765625,0.06622516556291391243149746514973230659961700439453125,0.111111111111111104943205418749130330979824066162109375,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.11999999999999999555910790149937383830547332763671875,0.033112582781456956215748732574866153299808502197265625,0.06666666666666666574148081281236954964697360992431640625,4,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.448000000000000009325873406851314939558506011962890625,0.1324503311258278248629949302994646131992340087890625,0.1333333333333333314829616256247390992939472198486328125,10,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.1000000000000000055511151231257827021181583404541015625,0.07947019867549669214223939661678741686046123504638671875,0.111111111111111104943205418749130330979824066162109375,10,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,10,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.10399999999999999522604099411182687617838382720947265625,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,5,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.309999999999999997779553950749686919152736663818359375,0.10596026490066225156372325955089763738214969635009765625,0.15555555555555555802271783250034786760807037353515625,10,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.1559999999999999997779553950749686919152736663818359375,0.0596026490066225156372325955089763738214969635009765625,0.08888888888888889228123701968797831796109676361083984375,10,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,10,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.12199999999999999733546474089962430298328399658203125,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,3,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.14000000000000001332267629550187848508358001708984375,0.10596026490066225156372325955089763738214969635009765625,0.15555555555555555802271783250034786760807037353515625,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.190000000000000002220446049250313080847263336181640625,0.07284768211920529534797452697603148408234119415283203125,0.1333333333333333314829616256247390992939472198486328125,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.11400000000000000410782519111307919956743717193603515625,0.04635761589403973592649066404192126356065273284912109375,0.08888888888888889228123701968797831796109676361083984375,5,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.5180000000000000159872115546022541821002960205078125,0.10596026490066225156372325955089763738214969635009765625,0.08888888888888889228123701968797831796109676361083984375,7,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.12199999999999999733546474089962430298328399658203125,0.0596026490066225156372325955089763738214969635009765625,0.111111111111111104943205418749130330979824066162109375,7,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,7,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.10199999999999999344968415471157641150057315826416015625,0.033112582781456956215748732574866153299808502197265625,0.06666666666666666574148081281236954964697360992431640625,4,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.433999999999999996891375531049561686813831329345703125,0.10596026490066225156372325955089763738214969635009765625,0.15555555555555555802271783250034786760807037353515625,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.13800000000000001154631945610162802040576934814453125,0.0860927152317880750587164584430865943431854248046875,0.111111111111111104943205418749130330979824066162109375,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.11799999999999999378275106209912337362766265869140625,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,4,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.40000000000000002220446049250313080847263336181640625,0.119205298013245031274465191017952747642993927001953125,0.111111111111111104943205418749130330979824066162109375,9,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.11799999999999999378275106209912337362766265869140625,0.06622516556291391243149746514973230659961700439453125,0.08888888888888889228123701968797831796109676361083984375,9,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,9,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.13200000000000000621724893790087662637233734130859375,0.0860927152317880750587164584430865943431854248046875,0.15555555555555555802271783250034786760807037353515625,10,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.36199999999999998845368054389837197959423065185546875,0.119205298013245031274465191017952747642993927001953125,0.1777777777777777845624740393759566359221935272216796875,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.2159999999999999975575093458246556110680103302001953125,0.07947019867549669214223939661678741686046123504638671875,0.15555555555555555802271783250034786760807037353515625,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.0940000000000000002220446049250313080847263336181640625,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,11,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.1459999999999999908961711980737163685262203216552734375,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,1,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.440000000000000002220446049250313080847263336181640625,0.11258278145695364835798812919165357016026973724365234375,0.1777777777777777845624740393759566359221935272216796875,12,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.12399999999999999911182158029987476766109466552734375,0.06622516556291391243149746514973230659961700439453125,0.111111111111111104943205418749130330979824066162109375,12,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,12,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.10399999999999999522604099411182687617838382720947265625,0.04635761589403973592649066404192126356065273284912109375,0.06666666666666666574148081281236954964697360992431640625,4,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.38000000000000000444089209850062616169452667236328125,0.10596026490066225156372325955089763738214969635009765625,0.200000000000000011102230246251565404236316680908203125,13,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.13400000000000000799360577730112709105014801025390625,0.07947019867549669214223939661678741686046123504638671875,0.111111111111111104943205418749130330979824066162109375,13,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,13,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.11000000000000000055511151231257827021181583404541015625,0.0264900662251655628909308148877244093455374240875244140625,0.044444444444444446140618509843989158980548381805419921875,3,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.413999999999999979127807137047057040035724639892578125,0.10596026490066225156372325955089763738214969635009765625,0.15555555555555555802271783250034786760807037353515625,12,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.1700000000000000122124532708767219446599483489990234375,0.07284768211920529534797452697603148408234119415283203125,0.111111111111111104943205418749130330979824066162109375,12,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.01000000000000000020816681711721685132943093776702880859375,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,12,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.11200000000000000233146835171282873488962650299072265625,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,5,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.188000000000000000444089209850062616169452667236328125,0.10596026490066225156372325955089763738214969635009765625,0.15555555555555555802271783250034786760807037353515625,9,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.1479999999999999926725280374739668332040309906005859375,0.06622516556291391243149746514973230659961700439453125,0.1333333333333333314829616256247390992939472198486328125,9,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,9,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.10399999999999999522604099411182687617838382720947265625,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.34999999999999997779553950749686919152736663818359375,0.10596026490066225156372325955089763738214969635009765625,0.08888888888888889228123701968797831796109676361083984375,9,1,1
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.1680000000000000104360964314764714799821376800537109375,0.06622516556291391243149746514973230659961700439453125,0.1333333333333333314829616256247390992939472198486328125,9,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.051999999999999997613020497055913438089191913604736328125,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,9,0,0
0.10,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.11999999999999999555910790149937383830547332763671875,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,5,0,0
