MutantNo,[FAIL | TIME | EXC | LIVE]
1869,FAIL
1870,FAIL
1871,LIVE
1872,LIVE
1873,LIVE
1874,LIVE
1875,LIVE
1876,LIVE
1877,LIVE
1878,LIVE
1879,LIVE
1880,FAIL
1881,FAIL
1882,FAIL
1883,FAIL
1884,FAIL
1885,FAIL
1886,FAIL
1887,FAIL
1888,FAIL
1889,FAIL
1890,FAIL
1891,FAIL
1892,FAIL
1893,FAIL
1894,FAIL
1895,FAIL
1896,FAIL
1897,FAIL
1898,FAIL
1899,FAIL
1900,FAIL
1901,FAIL
1902,FAIL
1903,FAIL
1904,FAIL
1905,FAIL
1906,FAIL
1907,FAIL
1908,FAIL
1909,FAIL
1910,FAIL
1911,FAIL
1912,FAIL
1913,FAIL
1914,FAIL
1915,FAIL
1916,FAIL
1917,FAIL
1918,FAIL
1919,LIVE
1920,LIVE
1921,FAIL
1922,FAIL
1923,FAIL
1924,FAIL
1925,FAIL
1926,FAIL
1927,FAIL
1928,FAIL
1929,FAIL
1930,FAIL
1931,FAIL
1932,FAIL
1933,FAIL
1934,FAIL
1935,FAIL
1936,LIVE
1937,FAIL
1938,FAIL
1939,FAIL
1940,FAIL
1941,FAIL
1942,FAIL
1943,FAIL
1944,FAIL
1945,FAIL
1946,FAIL
1947,FAIL
1948,FAIL
1949,FAIL
1950,FAIL
1951,FAIL
1952,FAIL
1953,FAIL
1954,FAIL
1955,FAIL
1956,FAIL
1957,FAIL
1958,FAIL
1959,FAIL
1960,FAIL
1961,FAIL
1962,FAIL
1963,LIVE
1964,LIVE
1965,FAIL
1966,FAIL
1967,FAIL
1968,FAIL
1969,FAIL
1970,FAIL
1971,FAIL
1972,FAIL
1973,FAIL
1974,FAIL
1975,LIVE
1976,FAIL
1977,FAIL
1978,FAIL
1979,FAIL
1980,FAIL
1981,FAIL
1982,FAIL
1983,FAIL
1984,FAIL
1985,FAIL
1986,FAIL
1987,FAIL
1988,FAIL
1989,FAIL
1990,FAIL
1991,FAIL
1992,LIVE
1993,FAIL
1994,FAIL
1995,FAIL
1996,FAIL
1997,FAIL
1998,FAIL
1999,LIVE
2000,FAIL
2001,LIVE
2002,LIVE
2003,FAIL
2004,LIVE
2005,LIVE
2006,FAIL
2007,FAIL
2008,FAIL
2009,FAIL
2010,FAIL
2011,FAIL
2012,FAIL
2013,FAIL
2014,FAIL
2015,FAIL
2016,FAIL
2017,FAIL
2018,FAIL
2019,FAIL
2020,FAIL
2021,LIVE
2022,FAIL
2023,LIVE
2024,FAIL
2025,LIVE
2026,FAIL
2027,LIVE
2028,FAIL
2029,LIVE
2030,FAIL
2031,FAIL
2032,FAIL
2033,FAIL
2034,FAIL
2035,LIVE
2036,FAIL
2037,FAIL
2038,FAIL
2039,FAIL
2040,FAIL
2041,FAIL
2042,FAIL
2043,FAIL
2044,FAIL
2045,FAIL
2046,FAIL
2047,FAIL
2048,FAIL
2049,FAIL
2050,FAIL
2051,FAIL
2052,FAIL
2053,FAIL
2054,FAIL
2055,FAIL
2056,LIVE
2057,FAIL
2058,FAIL
2059,FAIL
2060,FAIL
2061,FAIL
2062,LIVE
2063,FAIL
2064,FAIL
2065,FAIL
2066,FAIL
2067,FAIL
2068,FAIL
2069,FAIL
2070,FAIL
2071,FAIL
2072,FAIL
2073,FAIL
2074,FAIL
2075,FAIL
2076,FAIL
2077,FAIL
2078,FAIL
2079,FAIL
2080,FAIL
2081,FAIL
2082,FAIL
2083,FAIL
2084,LIVE
2085,FAIL
2086,FAIL
2087,FAIL
2088,FAIL
2089,FAIL
2090,FAIL
2091,FAIL
2092,FAIL
2093,FAIL
2094,FAIL
2095,FAIL
2096,FAIL
2097,FAIL
2098,FAIL
2099,FAIL
2100,FAIL
2101,LIVE
2102,LIVE
2103,FAIL
2104,LIVE
2105,LIVE
2106,LIVE
2107,LIVE
2108,LIVE
2109,LIVE
2110,LIVE
2111,LIVE
2112,FAIL
2113,FAIL
2114,FAIL
2115,FAIL
2116,FAIL
2117,FAIL
2118,LIVE
2119,FAIL
2120,FAIL
2121,FAIL
2122,FAIL
2123,FAIL
2124,FAIL
2125,FAIL
2126,FAIL
2127,FAIL
2128,FAIL
2129,FAIL
2130,FAIL
2131,FAIL
2132,FAIL
2133,FAIL
2134,FAIL
2135,FAIL
2136,LIVE
2137,FAIL
2138,FAIL
2139,FAIL
2140,FAIL
2141,FAIL
2142,FAIL
2143,FAIL
2144,FAIL
2145,FAIL
2146,FAIL
2147,FAIL
2148,FAIL
2149,FAIL
2150,FAIL
2151,FAIL
2152,FAIL
2153,FAIL
2154,FAIL
2155,FAIL
2156,FAIL
2157,LIVE
2158,LIVE
2159,FAIL
2160,FAIL
2161,LIVE
2162,LIVE
2163,FAIL
2164,LIVE
2165,LIVE
2166,FAIL
2167,FAIL
2168,FAIL
2169,FAIL
2170,FAIL
2171,FAIL
2172,LIVE
2173,FAIL
2174,FAIL
2175,FAIL
2176,FAIL
2177,FAIL
2178,FAIL
2179,FAIL
2180,FAIL
2181,FAIL
2182,FAIL
2183,FAIL
2184,FAIL
2185,FAIL
2186,FAIL
2187,FAIL
2188,FAIL
2189,FAIL
2190,LIVE
2191,LIVE
2192,FAIL
2193,FAIL
2194,FAIL
2195,LIVE
2196,FAIL
2197,FAIL
2198,FAIL
2199,FAIL
2200,LIVE
2201,FAIL
2202,FAIL
2203,FAIL
2204,FAIL
2205,FAIL
2206,FAIL
2207,FAIL
2208,LIVE
2209,LIVE
2210,FAIL
2211,FAIL
2212,FAIL
2213,LIVE
2214,FAIL
2215,FAIL
2216,FAIL
2217,FAIL
2218,FAIL
2219,FAIL
2220,FAIL
2221,LIVE
2222,FAIL
2223,FAIL
2224,FAIL
2225,FAIL
2226,FAIL
2227,FAIL
2228,FAIL
2229,FAIL
2230,FAIL
2231,FAIL
2232,FAIL
2233,FAIL
2234,FAIL
2235,LIVE
2236,FAIL
2237,FAIL
2238,FAIL
2239,FAIL
2240,FAIL
2241,FAIL
2242,FAIL
2243,FAIL
2244,FAIL
2245,FAIL
2246,FAIL
2247,FAIL
2248,LIVE
2249,LIVE
2250,LIVE
2251,FAIL
2252,FAIL
2253,FAIL
2254,FAIL
2255,FAIL
2256,FAIL
2257,FAIL
2258,FAIL
2259,FAIL
2260,FAIL
2261,FAIL
2262,FAIL
2263,FAIL
2264,LIVE
2265,FAIL
2266,FAIL
2267,LIVE
2268,LIVE
2269,FAIL
2270,FAIL
2271,FAIL
2272,FAIL
2273,FAIL
2274,FAIL
2275,FAIL
2276,FAIL
2277,FAIL
2278,FAIL
2279,FAIL
2280,FAIL
2281,FAIL
2282,FAIL
2283,FAIL
2284,FAIL
2285,FAIL
2286,FAIL
2287,FAIL
2288,LIVE
2289,FAIL
2290,FAIL
2291,LIVE
2292,LIVE
2293,FAIL
2294,FAIL
2295,FAIL
2296,FAIL
2297,FAIL
2298,FAIL
2299,FAIL
2300,FAIL
2301,FAIL
2302,LIVE
2303,LIVE
2304,FAIL
2305,LIVE
2306,LIVE
2307,LIVE
2308,FAIL
2309,FAIL
2310,FAIL
2311,FAIL
2312,LIVE
2313,LIVE
2314,FAIL
2315,FAIL
2316,LIVE
2317,FAIL
2318,FAIL
2319,FAIL
2320,FAIL
2321,FAIL
2322,LIVE
2323,FAIL
2324,FAIL
2325,FAIL
2326,FAIL
2327,FAIL
2328,FAIL
2329,LIVE
2330,FAIL
2331,FAIL
2332,FAIL
2333,FAIL
2334,FAIL
2335,FAIL
2336,LIVE
2337,FAIL
2338,FAIL
2339,FAIL
2340,FAIL
2341,FAIL
2342,FAIL
2343,FAIL
2344,FAIL
2345,FAIL
2346,FAIL
2347,FAIL
2348,FAIL
2349,FAIL
2350,FAIL
2351,FAIL
2352,FAIL
2353,FAIL
2354,FAIL
2355,FAIL
2356,FAIL
2357,FAIL
2358,FAIL
2359,FAIL
2360,FAIL
2361,FAIL
2362,FAIL
2363,FAIL
2364,FAIL
2365,FAIL
2366,FAIL
2367,FAIL
2368,FAIL
2369,FAIL
2370,FAIL
2371,FAIL
2372,FAIL
2373,FAIL
2374,FAIL
2375,FAIL
2376,LIVE
2377,FAIL
2378,FAIL
2379,FAIL
2380,FAIL
2381,FAIL
2382,FAIL
2383,FAIL
2384,FAIL
2385,FAIL
2386,FAIL
2387,LIVE
2388,FAIL
2389,FAIL
2390,FAIL
2391,FAIL
2392,LIVE
2393,LIVE
2394,LIVE
2395,LIVE
2396,LIVE
2397,FAIL
2398,LIVE
2399,LIVE
2400,FAIL
2401,FAIL
2402,FAIL
2403,FAIL
2404,LIVE
2405,LIVE
2406,FAIL
2407,FAIL
2408,LIVE
2409,LIVE
2410,LIVE
2411,LIVE
2412,LIVE
2413,LIVE
2414,LIVE
2415,LIVE
2416,LIVE
2417,LIVE
2418,FAIL
2419,LIVE
2420,LIVE
2421,LIVE
2422,LIVE
2423,LIVE
2424,LIVE
2425,LIVE
2426,LIVE
2427,LIVE
2428,LIVE
2429,LIVE
2430,LIVE
2431,FAIL
2432,LIVE
2433,FAIL
2434,FAIL
2435,FAIL
2436,FAIL
2437,FAIL
2438,LIVE
2439,FAIL
2440,FAIL
2441,FAIL
2442,FAIL
2443,FAIL
2444,FAIL
2445,FAIL
2446,FAIL
2447,FAIL
2448,FAIL
2449,FAIL
2450,FAIL
2451,FAIL
2452,FAIL
2453,FAIL
2454,FAIL
2455,FAIL
2456,FAIL
2457,FAIL
2458,FAIL
2459,FAIL
2460,LIVE
2461,FAIL
2462,FAIL
2463,FAIL
2464,FAIL
2465,LIVE
2466,LIVE
2467,FAIL
2468,FAIL
2469,FAIL
2470,FAIL
2471,LIVE
2472,LIVE
2473,FAIL
2474,LIVE
2475,LIVE
2476,FAIL
2477,FAIL
2478,LIVE
2479,FAIL
2480,FAIL
2481,FAIL
2482,FAIL
2483,FAIL
2484,LIVE
2485,FAIL
2486,FAIL
2487,FAIL
2488,FAIL
2489,FAIL
2490,LIVE
2491,FAIL
2492,FAIL
2493,FAIL
2494,FAIL
2495,FAIL
2496,FAIL
2497,FAIL
2498,LIVE
2499,FAIL
2500,LIVE
2501,LIVE
2502,FAIL
2503,FAIL
2504,LIVE
2505,FAIL
2506,FAIL
2507,FAIL
2508,FAIL
2509,FAIL
2510,LIVE
2511,FAIL
2512,FAIL
2513,FAIL
2514,FAIL
2515,FAIL
2516,FAIL
2517,FAIL
2518,FAIL
2519,FAIL
2520,FAIL
2521,FAIL
2522,FAIL
2523,FAIL
2524,LIVE
2525,FAIL
2526,LIVE
2527,LIVE
2528,FAIL
2529,FAIL
2530,LIVE
2531,FAIL
2532,FAIL
2533,FAIL
2534,FAIL
2535,FAIL
2536,LIVE
2537,FAIL
2538,FAIL
2539,FAIL
2540,LIVE
2541,FAIL
2542,FAIL
2543,FAIL
2544,FAIL
2545,FAIL
2546,FAIL
2547,FAIL
2548,LIVE
2549,FAIL
2550,FAIL
2551,LIVE
2552,FAIL
2553,LIVE
2554,FAIL
2555,FAIL
2556,FAIL
2557,LIVE
2558,LIVE
2559,LIVE
2560,LIVE
2561,FAIL
2562,FAIL
2563,LIVE
2564,FAIL
2565,FAIL
2566,FAIL
2567,FAIL
2568,FAIL
2569,FAIL
2570,FAIL
2571,FAIL
2572,FAIL
2573,LIVE
2574,FAIL
2575,FAIL
2576,FAIL
2577,FAIL
2578,LIVE
2579,FAIL
2580,FAIL
2581,LIVE
2582,FAIL
2583,LIVE
2584,LIVE
2585,FAIL
2586,FAIL
2587,LIVE
2588,FAIL
2589,FAIL
2590,FAIL
2591,FAIL
2592,FAIL
2593,LIVE
2594,FAIL
2595,FAIL
2596,FAIL
2597,FAIL
2598,FAIL
2599,LIVE
2600,FAIL
2601,FAIL
2602,FAIL
2603,FAIL
2604,FAIL
2605,FAIL
2606,FAIL
2607,FAIL
2608,FAIL
2609,FAIL
2610,FAIL
2611,LIVE
2612,FAIL
2613,FAIL
2614,FAIL
2615,FAIL
2616,LIVE
2617,LIVE
2618,FAIL
2619,FAIL
2620,FAIL
2621,FAIL
2622,LIVE
2623,FAIL
2624,FAIL
2625,FAIL
2626,FAIL
2627,FAIL
2628,LIVE
2629,LIVE
2630,FAIL
2631,FAIL
2632,LIVE
2633,FAIL
2634,LIVE
2635,FAIL
2636,FAIL
2637,FAIL
2638,LIVE
2639,FAIL
2640,FAIL
2641,FAIL
2642,FAIL
2643,FAIL
2644,FAIL
2645,FAIL
2646,FAIL
2647,LIVE
2648,FAIL
2649,FAIL
2650,FAIL
2651,FAIL
2652,LIVE
2653,FAIL
2654,LIVE
2655,LIVE
2656,LIVE
2657,FAIL
2658,LIVE
2659,FAIL
2660,LIVE
2661,LIVE
2662,LIVE
2663,LIVE
2664,FAIL
2665,LIVE
2666,LIVE
2667,LIVE
2668,FAIL
2669,FAIL
2670,LIVE
2671,LIVE
2672,FAIL
2673,FAIL
2674,FAIL
2675,FAIL
2676,LIVE
2677,LIVE
2678,LIVE
2679,LIVE
2680,LIVE
2681,LIVE
2682,LIVE
2683,LIVE
2684,LIVE
2685,LIVE
2686,LIVE
2687,LIVE
2688,LIVE
2689,LIVE
2690,LIVE
2691,LIVE
2692,LIVE
2693,LIVE
2694,LIVE
2695,LIVE
2696,LIVE
2697,LIVE
2698,FAIL
2699,LIVE
2700,LIVE
2701,LIVE
2702,LIVE
2703,LIVE
2704,LIVE
2705,FAIL
2706,LIVE
2707,LIVE
2708,FAIL
2709,FAIL
2710,FAIL
2711,FAIL
2712,FAIL
2713,FAIL
2714,LIVE
2715,FAIL
2716,FAIL
2717,FAIL
2718,LIVE
2719,FAIL
2720,FAIL
2721,FAIL
2722,FAIL
2723,FAIL
2724,FAIL
2725,FAIL
2726,FAIL
2727,FAIL
2728,FAIL
2729,FAIL
2730,FAIL
2731,FAIL
2732,FAIL
2733,FAIL
2734,FAIL
2735,LIVE
2736,LIVE
2737,LIVE
2738,LIVE
2739,LIVE
2740,LIVE
2741,FAIL
2742,FAIL
2743,LIVE
2744,FAIL
2745,FAIL
2746,FAIL
2747,FAIL
2748,FAIL
2749,FAIL
2750,FAIL
2751,LIVE
2752,FAIL
2753,LIVE
2754,LIVE
2755,FAIL
2756,LIVE
2757,LIVE
2758,LIVE
2759,FAIL
2760,FAIL
2761,LIVE
2762,FAIL
2763,LIVE
2764,LIVE
2765,FAIL
2766,FAIL
2767,LIVE
2768,FAIL
2769,LIVE
2770,LIVE
2771,FAIL
2772,LIVE
2773,LIVE
2774,LIVE
2775,FAIL
2776,FAIL
2777,FAIL
2778,FAIL
2779,LIVE
2780,FAIL
2781,FAIL
2782,FAIL
2783,FAIL
2784,LIVE
2785,FAIL
2786,FAIL
2787,FAIL
2788,FAIL
2789,FAIL
2790,FAIL
2791,LIVE
2792,FAIL
2793,FAIL
2794,FAIL
2795,FAIL
2796,LIVE
2797,LIVE
2798,FAIL
2799,FAIL
2800,FAIL
2801,FAIL
2802,LIVE
2803,FAIL
2804,FAIL
2805,FAIL
2806,FAIL
2807,FAIL
2808,LIVE
2809,FAIL
2810,FAIL
2811,FAIL
2812,FAIL
2813,FAIL
2814,LIVE
2815,FAIL
2816,FAIL
2817,FAIL
2818,FAIL
2819,FAIL
2820,FAIL
2821,FAIL
2822,FAIL
2823,LIVE
2824,FAIL
2825,FAIL
2826,FAIL
2827,FAIL
2828,FAIL
2829,FAIL
2830,FAIL
2831,FAIL
2832,FAIL
2833,FAIL
2834,FAIL
2835,FAIL
2836,FAIL
2837,FAIL
2838,FAIL
2839,FAIL
2840,FAIL
2841,FAIL
2842,FAIL
2843,FAIL
2844,FAIL
2845,FAIL
2846,FAIL
2847,FAIL
2848,FAIL
2849,FAIL
2850,FAIL
2851,FAIL
2852,FAIL
2853,FAIL
2854,FAIL
2855,FAIL
2856,LIVE
2857,FAIL
2858,FAIL
2859,FAIL
2860,FAIL
2861,FAIL
2862,FAIL
2863,FAIL
2864,FAIL
2865,FAIL
2866,FAIL
2867,FAIL
2868,FAIL
2869,FAIL
2870,FAIL
2871,FAIL
2872,FAIL
2873,FAIL
2874,LIVE
2875,FAIL
2876,FAIL
2877,FAIL
2878,FAIL
2879,FAIL
2880,FAIL
2881,FAIL
2882,FAIL
2883,FAIL
2884,FAIL
2885,FAIL
2886,FAIL
2887,FAIL
2888,FAIL
2889,FAIL
2890,FAIL
2891,FAIL
2892,LIVE
2893,FAIL
2894,FAIL
2895,LIVE
2896,FAIL
2897,FAIL
2898,FAIL
2899,FAIL
2900,FAIL
2901,FAIL
2902,FAIL
2903,FAIL
2904,FAIL
2905,FAIL
2906,FAIL
2907,FAIL
2908,LIVE
2909,FAIL
2910,FAIL
2911,FAIL
2912,LIVE
2913,FAIL
2914,FAIL
2915,LIVE
2916,FAIL
2917,FAIL
2918,FAIL
2919,FAIL
2920,FAIL
2921,FAIL
2922,FAIL
2923,FAIL
2924,FAIL
2925,FAIL
2926,FAIL
2927,FAIL
2928,LIVE
2929,FAIL
2930,FAIL
2931,FAIL
2932,FAIL
2933,FAIL
2934,FAIL
2935,FAIL
2936,LIVE
2937,FAIL
2938,FAIL
2939,FAIL
2940,FAIL
2941,FAIL
2942,LIVE
2943,FAIL
2944,FAIL
2945,FAIL
2946,LIVE
2947,LIVE
2948,FAIL
2949,FAIL
2950,LIVE
2951,FAIL
2952,FAIL
2953,LIVE
2954,FAIL
2955,LIVE
2956,LIVE
2957,FAIL
2958,LIVE
2959,FAIL
2960,FAIL
2961,FAIL
2962,FAIL
2963,FAIL
2964,FAIL
2965,FAIL
2966,FAIL
2967,LIVE
2968,FAIL
2969,FAIL
2970,FAIL
2971,FAIL
2972,FAIL
2973,FAIL
2974,FAIL
2975,FAIL
2976,LIVE
2977,FAIL
2978,FAIL
2979,FAIL
2980,FAIL
2981,FAIL
2982,FAIL
2983,LIVE
2984,FAIL
2985,FAIL
2986,FAIL
2987,FAIL
2988,LIVE
2989,FAIL
2990,FAIL
2991,FAIL
2992,FAIL
2993,FAIL
2994,FAIL
2995,FAIL
2996,FAIL
2997,FAIL
2998,FAIL
2999,FAIL
3000,FAIL
3001,FAIL
3002,FAIL
3003,LIVE
3004,FAIL
3005,FAIL
3006,FAIL
3007,FAIL
3008,FAIL
3009,FAIL
3010,FAIL
3011,FAIL
3012,FAIL
3013,FAIL
3014,FAIL
3015,FAIL
3016,FAIL
3017,FAIL
3018,FAIL
3019,FAIL
3020,FAIL
3021,FAIL
3022,FAIL
3023,FAIL
3024,FAIL
3025,LIVE
3026,FAIL
3027,FAIL
3028,FAIL
3029,FAIL
3030,FAIL
3031,FAIL
3032,FAIL
3033,FAIL
3034,FAIL
3035,FAIL
3036,FAIL
3037,FAIL
3038,FAIL
3039,FAIL
3040,FAIL
3041,FAIL
3042,FAIL
3043,FAIL
3044,FAIL
3045,FAIL
3046,FAIL
3047,FAIL
3048,FAIL
3049,FAIL
3050,FAIL
3051,FAIL
3052,FAIL
3053,FAIL
3054,FAIL
3055,FAIL
3056,LIVE
3057,FAIL
3058,FAIL
3059,FAIL
3060,FAIL
3061,FAIL
3062,FAIL
3063,FAIL
3064,FAIL
3065,FAIL
3066,FAIL
3067,FAIL
3068,FAIL
3069,FAIL
3070,FAIL
3071,FAIL
3072,LIVE
3073,FAIL
3074,LIVE
3075,FAIL
3076,LIVE
3077,FAIL
3078,FAIL
3079,FAIL
3080,FAIL
3081,FAIL
3082,FAIL
3083,FAIL
3084,FAIL
3085,LIVE
3086,FAIL
3087,FAIL
3088,FAIL
3089,FAIL
3090,FAIL
3091,FAIL
3092,FAIL
3093,FAIL
3094,FAIL
3095,FAIL
3096,FAIL
3097,FAIL
3098,FAIL
3099,FAIL
3100,FAIL
3101,LIVE
3102,LIVE
3103,FAIL
3104,LIVE
3105,LIVE
3106,FAIL
3107,FAIL
3108,LIVE
3109,FAIL
3110,LIVE
3111,LIVE
3112,FAIL
3113,LIVE
3114,LIVE
3115,FAIL
3116,FAIL
3117,LIVE
3118,FAIL
3119,FAIL
3120,LIVE
3121,FAIL
3122,LIVE
3123,LIVE
3124,FAIL
3125,FAIL
3126,LIVE
3127,FAIL
3128,LIVE
3129,LIVE
3130,FAIL
3131,LIVE
3132,LIVE
3133,LIVE
3134,FAIL
3135,LIVE
3136,LIVE
3137,FAIL
3138,LIVE
3139,LIVE
3140,FAIL
3141,FAIL
3142,LIVE
3143,FAIL
3144,LIVE
3145,LIVE
3146,LIVE
3147,LIVE
3148,LIVE
3149,LIVE
3150,LIVE
3151,FAIL
3152,LIVE
3153,LIVE
3154,LIVE
3155,FAIL
3156,FAIL
3157,FAIL
3158,FAIL
3159,FAIL
3160,FAIL
3161,FAIL
3162,FAIL
3163,FAIL
3164,FAIL
3165,FAIL
3166,FAIL
3167,FAIL
3168,FAIL
3169,FAIL
3170,FAIL
3171,FAIL
3172,FAIL
3173,FAIL
3174,FAIL
3175,FAIL
3176,FAIL
3177,FAIL
3178,FAIL
3179,FAIL
3180,FAIL
3181,FAIL
3182,FAIL
3183,FAIL
3184,FAIL
3185,FAIL
3186,FAIL
3187,FAIL
3188,FAIL
3189,FAIL
3190,FAIL
3191,FAIL
3192,FAIL
3193,FAIL
3194,FAIL
3195,FAIL
3196,FAIL
3197,FAIL
3198,FAIL
3199,LIVE
3200,FAIL
3201,FAIL
3202,FAIL
3203,FAIL
3204,FAIL
3205,FAIL
3206,FAIL
3207,FAIL
3208,FAIL
3209,FAIL
3210,FAIL
3211,FAIL
3212,FAIL
3213,FAIL
3214,FAIL
3215,FAIL
3216,FAIL
3217,LIVE
3218,FAIL
3219,FAIL
3220,FAIL
3221,FAIL
3222,FAIL
3223,FAIL
3224,FAIL
3225,FAIL
3226,FAIL
3227,FAIL
3228,FAIL
3229,FAIL
3230,FAIL
3231,FAIL
3232,FAIL
3233,FAIL
3234,FAIL
3235,FAIL
3236,FAIL
3237,FAIL
3238,LIVE
3239,LIVE
3240,FAIL
3241,LIVE
3242,LIVE
3243,FAIL
3244,FAIL
3245,LIVE
3246,FAIL
3247,FAIL
3248,FAIL
3249,LIVE
3250,FAIL
3251,FAIL
3252,FAIL
3253,FAIL
3254,FAIL
3255,FAIL
3256,FAIL
3257,FAIL
3258,FAIL
3259,FAIL
3260,FAIL
3261,FAIL
3262,FAIL
3263,FAIL
3264,FAIL
3265,LIVE
3266,FAIL
3267,LIVE
3268,FAIL
3269,FAIL
3270,FAIL
3271,FAIL
3272,FAIL
3273,FAIL
3274,FAIL
3275,FAIL
3276,LIVE
3277,LIVE
3278,LIVE
3279,FAIL
3280,FAIL
3281,FAIL
3282,FAIL
3283,FAIL
3284,FAIL
3285,FAIL
3286,FAIL
3287,FAIL
3288,FAIL
3289,FAIL
3290,FAIL
3291,LIVE
3292,FAIL
3293,LIVE
3294,LIVE
3295,FAIL
3296,FAIL
3297,LIVE
3298,FAIL
3299,LIVE
3300,LIVE
3301,FAIL
3302,LIVE
3303,LIVE
3304,FAIL
3305,FAIL
3306,LIVE
3307,FAIL
3308,FAIL
3309,LIVE
3310,LIVE
3311,FAIL
3312,FAIL
3313,LIVE
3314,FAIL
3315,FAIL
3316,LIVE
3317,LIVE
3318,FAIL
3319,FAIL
3320,FAIL
3321,FAIL
3322,FAIL
3323,FAIL
3324,FAIL
3325,FAIL
3326,FAIL
3327,FAIL
3328,FAIL
3329,LIVE
3330,FAIL
3331,FAIL
3332,LIVE
3333,LIVE
3334,FAIL
3335,FAIL
3336,LIVE
3337,FAIL
3338,FAIL
3339,FAIL
3340,FAIL
3341,FAIL
3342,LIVE
3343,FAIL
3344,FAIL
3345,FAIL
3346,FAIL
3347,FAIL
3348,FAIL
3349,FAIL
3350,FAIL
3351,FAIL
3352,FAIL
3353,FAIL
3354,FAIL
3355,FAIL
3356,FAIL
3357,FAIL
3358,FAIL
3359,FAIL
3360,FAIL
3361,FAIL
3362,LIVE
3363,FAIL
3364,LIVE
3365,FAIL
3366,FAIL
3367,FAIL
3368,FAIL
3369,FAIL
3370,FAIL
3371,FAIL
3372,FAIL
3373,LIVE
3374,LIVE
3375,LIVE
3376,FAIL
3377,FAIL
3378,FAIL
3379,FAIL
3380,FAIL
3381,FAIL
3382,FAIL
3383,FAIL
3384,FAIL
3385,FAIL
3386,FAIL
3387,FAIL
3388,LIVE
3389,FAIL
3390,LIVE
3391,LIVE
3392,FAIL
3393,FAIL
3394,LIVE
3395,FAIL
3396,LIVE
3397,LIVE
3398,FAIL
3399,LIVE
3400,LIVE
3401,FAIL
3402,FAIL
3403,LIVE
3404,FAIL
3405,FAIL
3406,LIVE
3407,LIVE
3408,FAIL
3409,FAIL
3410,LIVE
3411,FAIL
3412,FAIL
3413,LIVE
3414,LIVE
3415,FAIL
3416,FAIL
3417,FAIL
3418,FAIL
3419,FAIL
3420,FAIL
3421,FAIL
3422,FAIL
3423,FAIL
3424,FAIL
3425,FAIL
3426,LIVE
3427,FAIL
3428,FAIL
3429,LIVE
3430,LIVE
3431,FAIL
3432,FAIL
3433,LIVE
3434,FAIL
3435,FAIL
3436,FAIL
3437,FAIL
3438,FAIL
3439,LIVE
3440,FAIL
3441,FAIL
3442,FAIL
3443,FAIL
3444,FAIL
3445,FAIL
3446,FAIL
3447,FAIL
3448,FAIL
3449,FAIL
3450,FAIL
3451,FAIL
3452,FAIL
3453,FAIL
3454,LIVE
3455,LIVE
3456,FAIL
3457,LIVE
3458,LIVE
3459,FAIL
3460,FAIL
3461,LIVE
3462,FAIL
3463,FAIL
3464,FAIL
3465,FAIL
3466,FAIL
3467,LIVE
3468,FAIL
3469,FAIL
3470,FAIL
3471,FAIL
3472,FAIL
3473,FAIL
3474,LIVE
3475,LIVE
3476,FAIL
3477,LIVE
3478,LIVE
3479,FAIL
3480,FAIL
3481,LIVE
3482,FAIL
3483,FAIL
3484,FAIL
3485,FAIL
3486,FAIL
3487,FAIL
3488,FAIL
3489,FAIL
3490,FAIL
3491,FAIL
3492,FAIL
3493,FAIL
3494,FAIL
3495,FAIL
3496,FAIL
3497,FAIL
3498,LIVE
3499,LIVE
3500,FAIL
3501,LIVE
3502,LIVE
3503,FAIL
3504,FAIL
3505,LIVE
3506,FAIL
3507,FAIL
3508,FAIL
3509,FAIL
3510,FAIL
3511,LIVE
3512,FAIL
3513,FAIL
3514,LIVE
3515,FAIL
3516,LIVE
3517,FAIL
3518,FAIL
3519,FAIL
3520,FAIL
3521,LIVE
3522,LIVE
3523,FAIL
3524,LIVE
3525,LIVE
3526,FAIL
3527,FAIL
3528,LIVE
3529,FAIL
3530,FAIL
3531,FAIL
3532,FAIL
3533,FAIL
3534,FAIL
3535,FAIL
3536,FAIL
3537,FAIL
3538,FAIL
3539,FAIL
3540,FAIL
3541,FAIL
3542,FAIL
3543,FAIL
3544,FAIL
3545,FAIL
3546,FAIL
3547,FAIL
3548,FAIL
3549,FAIL
3550,FAIL
3551,FAIL
3552,FAIL
3553,FAIL
3554,FAIL
3555,FAIL
3556,FAIL
3557,FAIL
3558,FAIL
3559,FAIL
3560,FAIL
3561,LIVE
3562,FAIL
3563,FAIL
3564,FAIL
3565,FAIL
3566,FAIL
3567,FAIL
3568,FAIL
3569,FAIL
3570,FAIL
3571,FAIL
3572,FAIL
3573,FAIL
3574,FAIL
3575,LIVE
3576,FAIL
3577,FAIL
3578,FAIL
3579,FAIL
3580,FAIL
3581,FAIL
3582,FAIL
3583,FAIL
3584,FAIL
3585,LIVE
3586,LIVE
3587,FAIL
3588,LIVE
3589,LIVE
3590,FAIL
3591,FAIL
3592,FAIL
3593,FAIL
3594,FAIL
3595,FAIL
3596,LIVE
3597,LIVE
3598,FAIL
3599,FAIL
3600,LIVE
3601,FAIL
3602,FAIL
3603,FAIL
3604,FAIL
3605,FAIL
3606,FAIL
3607,FAIL
3608,FAIL
3609,FAIL
3610,FAIL
3611,LIVE
3612,FAIL
3613,LIVE
3614,FAIL
