TestNo,MutantNo
244,20
244,22
244,24
244,26
244,28
244,30
244,32
244,34
244,36
244,38
245,2
245,4
245,6
245,8
245,10
245,12
245,14
245,16
245,18
245,20
245,22
245,24
245,26
245,28
245,30
245,32
245,34
245,36
245,38
246,2
246,4
246,6
246,8
246,10
246,12
246,14
246,16
246,18
246,20
246,22
246,24
246,26
246,28
246,30
246,32
246,34
246,36
246,38
247,2
247,4
247,6
247,8
247,10
247,12
247,14
247,16
247,18
247,20
247,22
247,24
247,26
247,28
247,30
247,32
247,34
247,36
247,38
250,2
250,4
250,6
250,8
250,10
250,12
250,14
250,16
250,18
250,20
250,22
250,24
250,26
250,28
250,30
250,32
250,34
250,36
250,38
250,1582
250,1584
250,1597
250,1599
250,1610
250,1613
250,1614
250,1615
250,1616
250,1617
250,1618
250,1619
250,1620
251,1
251,2
251,4
251,6
251,8
251,10
251,12
251,14
251,16
251,18
251,20
251,22
251,24
251,26
251,28
251,30
251,32
251,34
251,36
251,38
252,1
252,2
252,4
252,6
252,8
252,10
252,12
252,14
252,16
252,18
252,20
252,22
252,24
252,26
252,28
252,30
252,32
252,34
252,36
252,38
253,1
253,2
253,4
253,6
253,8
253,10
253,12
253,14
253,16
253,18
253,20
253,22
253,24
253,26
253,28
253,30
253,32
253,34
253,36
253,38
255,1
255,2
255,4
255,6
255,8
255,10
255,12
255,14
255,16
255,18
255,20
255,22
255,24
255,26
255,28
255,30
255,32
255,34
255,36
255,38
258,1
258,2
258,4
258,6
258,8
258,10
258,12
258,14
258,16
258,18
258,20
258,22
258,24
258,26
258,28
258,30
258,32
258,34
258,36
258,38
260,2
260,4
260,6
260,8
260,10
260,12
260,14
260,16
260,18
260,20
260,22
260,24
260,26
260,28
260,30
260,32
260,34
260,36
260,38
261,1
261,2
261,4
261,6
261,8
261,10
261,12
261,14
261,16
261,18
261,20
261,22
261,24
261,26
261,28
261,30
261,32
261,34
261,36
261,38
262,1
262,2
262,4
262,6
262,8
262,10
262,12
262,14
262,16
262,18
262,20
262,22
262,24
262,26
262,28
262,30
262,32
262,34
262,36
262,38
263,2
263,4
263,6
263,8
263,10
263,12
263,14
263,16
263,18
263,20
263,22
263,24
263,26
263,28
263,30
263,32
263,34
263,36
263,38
264,2
264,4
264,6
264,8
264,10
264,12
264,14
264,16
264,18
264,20
264,22
264,24
264,26
264,28
264,30
264,32
264,34
264,36
264,38
265,1
265,2
265,4
265,6
265,8
265,10
265,12
265,14
265,16
265,18
265,20
265,22
265,24
265,26
265,28
265,30
265,32
265,34
265,36
265,38
267,2
267,4
267,6
267,8
267,10
267,12
267,14
267,16
267,18
267,20
267,22
267,24
267,26
267,28
267,30
267,32
267,34
267,36
267,38
268,1
268,2
268,4
268,6
268,8
268,10
268,12
268,14
268,16
268,18
268,20
268,22
268,24
268,26
268,28
268,30
268,32
268,34
268,36
268,38
269,1
269,2
269,4
269,6
269,8
269,10
269,12
269,14
269,16
269,18
269,20
269,22
269,24
269,26
269,28
269,30
269,32
269,34
269,36
269,38
270,2
270,4
270,6
270,8
270,10
270,12
270,14
270,16
270,18
270,20
270,22
270,24
270,26
270,28
270,30
270,32
270,34
270,36
270,38
271,2
271,4
271,6
271,8
271,10
271,12
271,14
271,16
271,18
271,20
271,22
271,24
271,26
271,28
271,30
271,32
271,34
271,36
271,38
272,1
272,2
272,4
272,6
272,8
272,10
272,12
272,14
272,16
272,18
272,20
272,22
272,24
272,26
272,28
272,30
272,32
272,34
272,36
272,38
273,1
273,2
273,4
273,6
273,8
273,10
273,12
273,14
273,16
273,18
273,20
273,22
273,24
273,26
273,28
273,30
273,32
273,34
273,36
273,38
274,1
274,2
274,4
274,6
274,8
274,10
274,12
274,14
274,16
274,18
274,20
274,22
274,24
274,26
274,28
274,30
274,32
274,34
274,36
274,38
275,1
275,2
275,4
275,6
275,8
275,10
275,12
275,14
275,16
275,18
275,20
275,22
275,24
275,26
275,28
275,30
275,32
275,34
275,36
275,38
276,1
276,2
276,4
276,6
276,8
276,10
276,12
276,14
276,16
276,18
276,20
276,22
276,24
276,26
276,28
276,30
276,32
276,34
276,36
276,38
278,1
278,2
278,4
278,6
278,8
278,10
278,12
278,14
278,16
278,18
278,20
278,22
278,24
278,26
278,28
278,30
278,32
278,34
278,36
278,38
279,1
279,2
279,4
279,6
279,8
279,10
279,12
279,14
279,16
279,18
279,20
279,22
279,24
279,26
279,28
279,30
279,32
279,34
279,36
279,38
280,1
280,2
280,4
280,5
280,6
280,8
280,10
280,12
280,14
280,16
280,18
280,20
280,22
280,24
280,26
280,28
280,30
280,32
280,34
280,36
280,38
283,1
283,2
283,4
283,6
283,8
283,10
283,12
283,14
283,16
283,18
283,20
283,22
283,24
283,26
283,28
283,30
283,32
283,34
283,36
283,38
285,2
285,4
285,6
285,8
285,10
285,12
285,14
285,16
285,18
285,20
285,22
285,24
285,26
285,28
285,30
285,32
285,34
285,36
285,38
286,2
286,4
286,6
286,8
286,10
286,12
286,14
286,16
286,18
286,20
286,22
286,24
286,26
286,28
286,30
286,32
286,34
286,36
286,38
287,2
287,4
287,6
287,8
287,10
287,12
287,14
287,16
287,18
287,20
287,22
287,24
287,26
287,28
287,30
287,32
287,34
287,36
287,38
288,2
288,4
288,6
288,8
288,10
288,12
288,14
288,16
288,18
288,20
288,22
288,24
288,26
288,28
288,30
288,32
288,34
288,36
288,38
289,2
289,4
289,6
289,8
289,10
289,12
289,14
289,16
289,18
289,20
289,22
289,24
289,26
289,28
289,30
289,32
289,34
289,36
289,38
289,3177
289,3179
289,3180
289,3182
289,3183
289,3184
289,3185
289,3186
289,3187
289,3188
289,3190
289,3192
289,3193
289,3194
289,3196
290,2
290,4
290,6
290,8
290,10
290,12
290,14
290,16
290,18
290,20
290,22
290,24
290,26
290,28
290,30
290,32
290,34
290,36
290,38
290,3354
290,3355
290,3356
290,3357
290,3358
290,3359
290,3360
290,3410
290,3411
290,3412
290,3413
290,3414
290,3415
290,3416
290,3417
290,3418
290,3419
290,3420
290,3421
290,3422
290,3423
290,3424
290,3425
291,2
291,4
291,6
291,8
291,10
291,12
291,14
291,16
291,18
291,20
291,22
291,24
291,26
291,28
291,30
291,32
291,34
291,36
291,38
291,3361
291,3362
291,3363
291,3364
291,3365
291,3366
291,3367
291,3410
291,3411
291,3412
291,3413
291,3414
291,3415
291,3416
291,3417
291,3418
291,3419
291,3420
291,3421
291,3422
291,3423
291,3424
291,3425
292,2
292,4
292,6
292,8
292,10
292,12
292,14
292,16
292,18
292,20
292,22
292,24
292,26
292,28
292,30
292,32
292,34
292,36
292,38
292,3368
292,3369
292,3370
292,3371
292,3372
292,3373
292,3374
292,3410
292,3411
292,3412
292,3413
292,3414
292,3415
292,3416
292,3417
292,3418
292,3419
292,3420
292,3421
292,3422
292,3423
292,3424
292,3425
293,2
293,4
293,6
293,8
293,10
293,12
293,14
293,16
293,18
293,20
293,22
293,24
293,26
293,28
293,30
293,32
293,34
293,36
293,38
293,3375
293,3376
293,3377
293,3378
293,3379
293,3380
293,3381
293,3410
293,3411
293,3412
293,3413
293,3414
293,3415
293,3416
293,3417
293,3418
293,3419
293,3420
293,3421
293,3422
293,3423
293,3424
293,3425
294,2
294,4
294,6
294,8
294,10
294,12
294,14
294,16
294,18
294,20
294,22
294,24
294,26
294,28
294,30
294,32
294,34
294,36
294,38
294,3382
294,3383
294,3384
294,3385
294,3386
294,3387
294,3388
294,3410
294,3411
294,3412
294,3413
294,3414
294,3415
294,3416
294,3417
294,3418
294,3419
294,3420
294,3421
294,3422
294,3423
294,3424
294,3425
295,2
295,4
295,6
295,8
295,10
295,12
295,14
295,16
295,18
295,20
295,22
295,24
295,26
295,28
295,30
295,32
295,34
295,36
295,38
295,3389
295,3390
295,3391
295,3392
295,3393
295,3394
295,3395
295,3410
295,3411
295,3412
295,3413
295,3414
295,3415
295,3416
295,3417
295,3418
295,3419
295,3420
295,3421
295,3422
295,3423
295,3424
295,3425
296,2
296,4
296,6
296,8
296,10
296,12
296,14
296,16
296,18
296,20
296,22
296,24
296,26
296,28
296,30
296,32
296,34
296,36
296,38
296,3396
296,3397
296,3398
296,3399
296,3400
296,3401
296,3402
296,3410
296,3411
296,3412
296,3413
296,3414
296,3415
296,3416
296,3417
296,3418
296,3419
296,3420
296,3421
296,3422
296,3423
296,3424
296,3425
297,2
297,4
297,6
297,8
297,10
297,12
297,14
297,16
297,18
297,20
297,22
297,24
297,26
297,28
297,30
297,32
297,34
297,36
297,38
297,3403
297,3404
297,3405
297,3406
297,3407
297,3408
297,3409
297,3410
297,3411
297,3412
297,3413
297,3414
297,3415
297,3416
297,3417
297,3418
297,3419
297,3420
297,3421
297,3422
297,3423
297,3424
297,3425
298,2
298,4
298,6
298,8
298,10
298,12
298,14
298,16
298,18
298,20
298,22
298,24
298,26
298,28
298,30
298,32
298,34
298,36
298,38
298,3341
298,3343
298,3344
298,3345
298,3346
298,3347
298,3348
298,3349
298,3350
298,3351
298,3352
298,3353
298,3410
298,3411
298,3412
298,3413
298,3414
298,3415
298,3416
298,3417
298,3418
298,3419
298,3420
298,3421
298,3422
298,3423
298,3424
298,3425
299,2
299,4
299,5
299,6
299,8
299,10
299,12
299,14
299,16
299,18
299,20
299,22
299,24
299,26
299,28
299,30
299,32
299,34
299,36
299,38
299,75
299,76
299,77
299,78
299,80
299,81
299,83
299,84
299,86
299,87
299,89
299,90
299,92
299,93
299,95
299,96
299,98
299,99
299,101
299,3177
299,3178
299,3179
299,3180
299,3181
299,3182
299,3183
299,3184
299,3185
299,3186
299,3187
299,3188
299,3189
299,3190
299,3191
299,3192
299,3193
299,3194
299,3197
299,3198
299,3199
299,3200
299,3201
299,3202
299,3203
299,3205
299,3206
299,3207
299,3208
299,3209
299,3210
299,3211
299,3212
299,3213
299,3214
299,3215
299,3216
299,3217
299,3218
299,3219
299,3220
299,3221
299,3223
299,3224
299,3225
299,3226
299,3227
299,3228
299,3229
299,3230
299,3231
299,3232
299,3233
299,3234
299,3235
299,3236
299,3237
299,3238
299,3239
299,3241
299,3242
299,3243
299,3244
299,3245
299,3246
299,3247
299,3248
299,3249
299,3250
299,3251
299,3252
299,3253
299,3254
299,3255
299,3256
299,3257
299,3259
299,3260
299,3261
299,3262
299,3263
299,3264
299,3265
299,3266
299,3267
299,3268
299,3269
299,3270
299,3271
299,3272
299,3273
299,3274
299,3275
299,3277
299,3278
299,3279
299,3280
299,3281
299,3282
299,3283
299,3284
299,3285
299,3286
299,3287
299,3288
299,3289
299,3290
299,3291
299,3292
299,3293
299,3295
299,3296
299,3297
299,3298
299,3299
299,3300
299,3301
299,3302
299,3303
299,3304
299,3305
299,3306
299,3307
299,3308
299,3309
299,3310
299,3311
299,3313
299,3314
299,3315
299,3316
299,3317
299,3318
299,3319
299,3320
299,3321
299,3322
299,3323
299,3324
299,3325
299,3326
299,3327
299,3328
299,3329
299,3331
299,3332
299,3333
299,3334
299,3335
299,3336
299,3337
299,3338
299,3339
299,3340
300,2
300,4
300,6
300,8
300,10
300,12
300,14
300,16
300,18
300,20
300,22
300,24
300,26
300,28
300,30
300,32
300,34
300,36
300,38
300,3426
300,3427
300,3428
300,3429
300,3430
300,3431
300,3432
300,3433
300,3434
300,3435
300,3436
300,3437
300,3438
300,3440
300,3441
300,3443
300,3445
300,3446
300,3447
300,3448
300,3449
300,3450
300,3451
300,3452
300,3453
300,3454
300,3455
300,3456
300,3457
300,3458
300,3459
300,3460
300,3461
300,3462
300,3463
300,3464
300,3465
300,3466
300,3468
300,3469
300,3470
300,3471
300,3472
300,3473
300,3474
300,3475
300,3476
300,3477
300,3478
300,3479
300,3480
300,3481
300,3482
300,3483
300,3484
300,3485
300,3488
300,3489
300,3490
300,3491
300,3493
300,3494
300,3495
300,3496
300,3497
300,3498
300,3499
300,3500
300,3501
300,3502
300,3503
332,2
332,4
332,6
332,8
332,10
332,12
332,14
332,16
332,18
332,20
332,22
332,24
332,26
332,28
332,30
332,32
332,34
332,36
332,38
332,3347
332,3348
332,3350
332,3351
332,3352
332,3353
332,3410
332,3411
332,3413
332,3414
332,3415
332,3416
332,3417
332,3418
332,3419
332,3420
332,3422
333,2
333,4
333,6
333,8
333,10
333,12
333,14
333,16
333,18
333,20
333,22
333,24
333,26
333,28
333,30
333,32
333,34
333,36
333,38
333,3347
333,3348
333,3350
333,3351
333,3352
333,3410
333,3411
333,3413
333,3414
333,3415
333,3416
333,3417
333,3418
333,3419
333,3420
333,3422
334,2
334,4
334,6
334,8
334,10
334,12
334,14
334,16
334,18
334,20
334,22
334,24
334,26
334,28
334,30
334,32
334,34
334,36
334,38
334,3180
334,3182
334,3183
334,3184
334,3185
334,3186
334,3187
334,3188
334,3190
334,3192
334,3193
334,3194
335,2
335,4
335,6
335,8
335,10
335,12
335,14
335,16
335,18
335,20
335,22
335,24
335,26
335,28
335,30
335,32
335,34
335,36
335,38
335,3183
335,3184
335,3185
335,3186
335,3187
335,3188
335,3190
335,3192
335,3193
355,2
355,3
355,4
355,6
355,8
355,10
355,12
355,14
355,16
355,18
355,20
355,22
355,24
355,26
355,28
355,30
355,32
355,34
355,36
355,38
355,455
355,456
355,457
355,458
355,459
355,460
355,461
355,462
355,463
355,464
355,465
355,466
355,467
355,469
355,471
355,472
355,473
355,474
355,475
355,476
355,477
355,478
355,479
355,480
355,481
355,482
355,483
355,484
355,486
355,487
355,489
355,490
355,491
355,493
355,494
355,495
355,496
355,498
355,501
355,502
355,503
355,505
355,506
355,507
355,509
355,510
355,511
355,512
355,514
355,515
355,516
355,518
355,519
355,520
355,521
355,522
355,523
355,524
355,525
355,526
355,527
355,528
355,529
355,530
355,531
355,532
355,534
355,535
355,536
355,537
355,538
355,539
355,540
355,541
355,542
355,543
355,544
355,545
355,546
355,548
355,549
355,550
355,551
355,552
355,553
355,554
355,555
361,2
361,3
361,4
361,6
361,8
361,10
361,12
361,14
361,16
361,18
361,20
361,22
361,24
361,26
361,28
361,30
361,32
361,34
361,36
361,38
378,2
378,4
378,6
378,8
378,10
378,12
378,14
378,16
378,18
378,20
378,22
378,24
378,26
378,28
378,30
378,32
378,34
378,36
378,38
396,2
396,4
396,5
396,6
396,8
396,10
396,12
396,14
396,16
396,18
396,20
396,22
396,24
396,26
396,28
396,30
396,32
396,34
396,36
396,38
398,2
398,4
398,6
398,8
398,10
398,12
398,14
398,16
398,18
398,20
398,22
398,24
398,26
398,28
398,30
398,32
398,34
398,36
398,38
399,2
399,4
399,6
399,8
399,10
399,12
399,14
399,16
399,18
399,20
399,22
399,24
399,26
399,28
399,30
399,32
399,34
399,36
399,38
400,2
400,4
400,5
400,6
400,8
400,10
400,12
400,14
400,16
400,18
400,20
400,22
400,24
400,26
400,28
400,30
400,32
400,34
400,36
400,38
401,2
401,4
401,5
401,6
401,8
401,10
401,12
401,14
401,16
401,18
401,20
401,22
401,24
401,26
401,28
401,30
401,32
401,34
401,36
401,38
402,2
402,4
402,6
402,8
402,10
402,12
402,14
402,16
402,18
402,20
402,22
402,24
402,26
402,28
402,30
402,32
402,34
402,36
402,38
403,2
403,4
403,5
403,6
403,8
403,10
403,12
403,14
403,16
403,18
403,20
403,22
403,24
403,26
403,28
403,30
403,32
403,34
403,36
403,38
404,2
404,4
404,5
404,6
404,8
404,10
404,12
404,14
404,16
404,18
404,20
404,22
404,24
404,26
404,28
404,30
404,32
404,34
404,36
404,38
405,2
405,4
405,5
405,6
405,8
405,10
405,12
405,14
405,16
405,18
405,20
405,22
405,24
405,26
405,28
405,30
405,32
405,34
405,36
405,38
406,2
406,4
406,5
406,6
406,8
406,10
406,12
406,14
406,16
406,18
406,20
406,22
406,24
406,26
406,28
406,30
406,32
406,34
406,36
406,38
408,2
408,4
408,5
408,6
408,8
408,10
408,12
408,14
408,16
408,18
408,20
408,22
408,24
408,26
408,28
408,30
408,32
408,34
408,36
408,38
409,2
409,4
409,6
409,8
409,10
409,12
409,14
409,16
409,18
409,20
409,22
409,24
409,26
409,28
409,30
409,32
409,34
409,36
409,38
410,2
410,4
410,6
410,8
410,10
410,12
410,14
410,16
410,18
410,20
410,22
410,24
410,26
410,28
410,30
410,32
410,34
410,36
410,38
410,75
410,77
411,2
411,4
411,6
411,8
411,10
411,12
411,14
411,16
411,18
411,20
411,22
411,24
411,26
411,28
411,30
411,32
411,34
411,36
411,38
411,75
411,77
412,2
412,4
412,6
412,8
412,10
412,12
412,14
412,16
412,18
412,20
412,22
412,24
412,26
412,28
412,30
412,32
412,34
412,36
412,38
412,75
412,77
413,2
413,4
413,6
413,8
413,10
413,12
413,14
413,16
413,18
413,20
413,22
413,24
413,26
413,28
413,30
413,32
413,34
413,36
413,38
413,75
413,77
414,2
414,4
414,6
414,8
414,10
414,12
414,14
414,16
414,18
414,20
414,22
414,24
414,26
414,28
414,30
414,32
414,34
414,36
414,38
414,75
414,77
415,2
415,4
415,6
415,8
415,10
415,12
415,14
415,16
415,18
415,20
415,22
415,24
415,26
415,28
415,30
415,32
415,34
415,36
415,38
415,75
415,77
416,2
416,4
416,6
416,8
416,10
416,12
416,14
416,16
416,18
416,20
416,22
416,24
416,26
416,28
416,30
416,32
416,34
416,36
416,38
416,75
416,77
417,2
417,4
417,6
417,8
417,10
417,12
417,14
417,16
417,18
417,20
417,22
417,24
417,26
417,28
417,30
417,32
417,34
417,36
417,38
417,75
417,77
418,2
418,4
418,6
418,8
418,10
418,12
418,14
418,16
418,18
418,20
418,22
418,24
418,26
418,28
418,30
418,32
418,34
418,36
418,38
418,75
418,77
419,2
419,4
419,6
419,8
419,10
419,12
419,14
419,16
419,18
419,20
419,22
419,24
419,26
419,28
419,30
419,32
419,34
419,36
419,38
419,75
419,77
420,2
420,4
420,6
420,8
420,10
420,12
420,14
420,16
420,18
420,20
420,22
420,24
420,26
420,28
420,30
420,32
420,34
420,36
420,38
420,75
420,77
421,2
421,4
421,6
421,8
421,10
421,12
421,14
421,16
421,18
421,20
421,22
421,24
421,26
421,28
421,30
421,32
421,34
421,36
421,38
421,75
421,77
422,2
422,4
422,6
422,8
422,10
422,12
422,14
422,16
422,18
422,20
422,22
422,24
422,26
422,28
422,30
422,32
422,34
422,36
422,38
423,2
423,4
423,6
423,8
423,10
423,12
423,14
423,16
423,18
423,20
423,22
423,24
423,26
423,28
423,30
423,32
423,34
423,36
423,38
424,2
424,4
424,6
424,8
424,10
424,12
424,14
424,16
424,18
424,20
424,22
424,24
424,26
424,28
424,30
424,32
424,34
424,36
424,38
425,2
425,4
425,6
425,8
425,10
425,12
425,14
425,16
425,18
425,20
425,22
425,24
425,26
425,28
425,30
425,32
425,34
425,36
425,38
426,2
426,4
426,6
426,8
426,10
426,12
426,14
426,16
426,18
426,20
426,22
426,24
426,26
426,28
426,30
426,32
426,34
426,36
426,38
426,75
426,77
427,2
427,4
427,6
427,8
427,10
427,12
427,14
427,16
427,18
427,20
427,22
427,24
427,26
427,28
427,30
427,32
427,34
427,36
427,38
427,75
427,77
450,2
450,4
450,6
450,8
450,10
450,12
450,14
450,16
450,18
450,20
450,22
450,24
450,26
450,28
450,30
450,32
450,34
450,36
450,38
450,3072
450,3073
450,3074
450,3077
450,3080
450,3081
450,3083
450,3084
450,3085
450,3086
450,3087
450,3089
450,3090
450,3091
450,3092
451,2
451,4
451,6
451,8
451,10
451,12
451,14
451,16
451,18
451,20
451,22
451,24
451,26
451,28
451,30
451,32
451,34
451,36
451,38
451,3072
451,3074
451,3077
451,3080
451,3081
451,3083
451,3086
451,3090
451,3092
454,2
454,4
454,6
454,8
454,10
454,12
454,14
454,16
454,18
454,20
454,22
454,24
454,26
454,28
454,30
454,32
454,34
454,36
454,38
454,3072
454,3073
454,3074
454,3075
454,3076
454,3077
454,3078
454,3080
454,3081
454,3082
454,3083
454,3084
454,3085
454,3086
454,3087
454,3088
454,3089
454,3090
454,3091
454,3092
456,2
456,4
456,6
456,8
456,10
456,12
456,14
456,16
456,18
456,20
456,22
456,24
456,26
456,28
456,30
456,32
456,34
456,36
456,38
456,3072
456,3074
456,3075
456,3077
456,3080
456,3081
456,3083
456,3086
456,3090
456,3092
457,2
457,4
457,6
457,8
457,10
457,12
457,14
457,16
457,18
457,20
457,22
457,24
457,26
457,28
457,30
457,32
457,34
457,36
457,38
457,3072
457,3074
457,3075
457,3077
457,3080
457,3081
457,3083
457,3086
457,3090
457,3092
470,2
470,4
470,5
470,6
470,8
470,10
470,12
470,14
470,16
470,18
470,20
470,22
470,24
470,26
470,28
470,30
470,32
470,34
470,36
470,38
471,2
471,4
471,5
471,6
471,8
471,10
471,12
471,14
471,16
471,18
471,20
471,22
471,24
471,26
471,28
471,30
471,32
471,34
471,36
471,38
472,2
472,4
472,5
472,6
472,8
472,10
472,12
472,14
472,16
472,18
472,20
472,22
472,24
472,26
472,28
472,30
472,32
472,34
472,36
472,38
473,2
473,4
473,5
473,6
473,8
473,10
473,12
473,14
473,16
473,18
473,20
473,22
473,24
473,26
473,28
473,30
473,32
473,34
473,36
473,38
474,2
474,4
474,5
474,6
474,8
474,10
474,12
474,14
474,16
474,18
474,20
474,22
474,24
474,26
474,28
474,30
474,32
474,34
474,36
474,38
475,2
475,4
475,5
475,6
475,8
475,10
475,12
475,14
475,16
475,18
475,20
475,22
475,24
475,26
475,28
475,30
475,32
475,34
475,36
475,38
476,2
476,4
476,5
476,6
476,8
476,10
476,12
476,14
476,16
476,18
476,20
476,22
476,24
476,26
476,28
476,30
476,32
476,34
476,36
476,38
477,2
477,4
477,5
477,6
477,8
477,10
477,12
477,14
477,16
477,18
477,20
477,22
477,24
477,26
477,28
477,30
477,32
477,34
477,36
477,38
478,2
478,4
478,5
478,6
478,8
478,10
478,12
478,14
478,16
478,18
478,20
478,22
478,24
478,26
478,28
478,30
478,32
478,34
478,36
478,38
479,2
479,4
479,5
479,6
479,8
479,10
479,12
479,14
479,16
479,18
479,20
479,22
479,24
479,26
479,28
479,30
479,32
479,34
479,36
479,38
480,2
480,4
480,5
480,6
480,8
480,10
480,12
480,14
480,16
480,18
480,20
480,22
480,24
480,26
480,28
480,30
480,32
480,34
480,36
480,38
490,2
490,4
490,6
490,8
490,10
490,12
490,14
490,16
490,18
490,20
490,22
490,24
490,26
490,28
490,30
490,32
490,34
490,36
490,38
495,2
495,4
495,6
495,8
495,10
495,12
495,14
495,16
495,18
495,20
495,22
495,24
495,26
495,28
495,30
495,32
495,34
495,36
495,38
498,2
498,4
498,6
498,8
498,10
498,12
498,14
498,16
498,18
498,20
498,22
498,24
498,26
498,28
498,30
498,32
498,34
498,36
498,38
505,2
505,4
505,6
505,8
505,10
505,12
505,14
505,16
505,18
505,20
505,22
505,24
505,26
505,28
505,30
505,32
505,34
505,36
505,38
505,1382
505,1384
505,1385
505,1386
505,1387
505,1388
505,1389
505,1390
505,1391
505,1392
505,1393
505,1394
505,1395
505,1396
505,1398
505,1399
505,1400
505,1401
505,1402
505,1403
525,2
525,4
525,6
525,8
525,10
525,12
525,14
525,16
525,18
525,20
525,22
525,24
525,26
525,28
525,30
525,32
525,34
525,36
525,38
525,2988
525,2989
525,2990
525,2991
525,2993
525,2996
525,2997
525,2999
525,3000
525,3001
525,3002
525,3003
525,3005
525,3006
525,3007
525,3008
526,2
526,4
526,6
526,8
526,10
526,12
526,14
526,16
526,18
526,20
526,22
526,24
526,26
526,28
526,30
526,32
526,34
526,36
526,38
527,2
527,4
527,6
527,8
527,10
527,12
527,14
527,16
527,18
527,20
527,22
527,24
527,26
527,28
527,30
527,32
527,34
527,36
527,38
527,39
527,40
527,41
528,2
528,4
528,6
528,8
528,10
528,12
528,14
528,16
528,18
528,20
528,22
528,24
528,26
528,28
528,30
528,32
528,34
528,36
528,38
529,2
529,4
529,6
529,8
529,10
529,12
529,14
529,16
529,18
529,20
529,22
529,24
529,26
529,28
529,30
529,32
529,34
529,36
529,38
529,42
529,43
529,44
529,46
529,51
529,52
529,54
529,55
529,56
529,57
529,58
529,59
529,60
529,61
529,62
529,64
529,65
529,66
529,67
529,68
529,69
529,70
529,71
529,72
529,73
529,74
530,2
530,4
530,6
530,8
530,10
530,12
530,14
530,16
530,18
530,20
530,22
530,24
530,26
530,28
530,30
530,32
530,34
530,36
530,38
530,75
530,76
530,77
531,2
531,4
531,6
531,8
531,10
531,12
531,14
531,16
531,18
531,20
531,22
531,24
531,26
531,28
531,30
531,32
531,34
531,36
531,38
531,99
531,100
531,101
532,2
532,4
532,6
532,8
532,10
532,12
532,14
532,16
532,18
532,20
532,22
532,24
532,26
532,28
532,30
532,32
532,34
532,36
532,38
532,78
532,79
532,80
533,2
533,4
533,6
533,8
533,10
533,12
533,14
533,16
533,18
533,20
533,22
533,24
533,26
533,28
533,30
533,32
533,34
533,36
533,38
533,81
533,82
533,83
534,2
534,4
534,6
534,8
534,10
534,12
534,14
534,16
534,18
534,20
534,22
534,24
534,26
534,28
534,30
534,32
534,34
534,36
534,38
534,84
534,85
534,86
535,2
535,4
535,6
535,8
535,10
535,12
535,14
535,16
535,18
535,20
535,22
535,24
535,26
535,28
535,30
535,32
535,34
535,36
535,38
535,87
535,88
535,89
536,2
536,4
536,6
536,8
536,10
536,12
536,14
536,16
536,18
536,20
536,22
536,24
536,26
536,28
536,30
536,32
536,34
536,36
536,38
536,90
536,91
536,92
537,2
537,4
537,6
537,8
537,10
537,12
537,14
537,16
537,18
537,20
537,22
537,24
537,26
537,28
537,30
537,32
537,34
537,36
537,38
537,93
537,94
537,95
538,2
538,4
538,6
538,8
538,10
538,12
538,14
538,16
538,18
538,20
538,22
538,24
538,26
538,28
538,30
538,32
538,34
538,36
538,38
538,96
538,97
538,98
539,2
539,4
539,6
539,8
539,10
539,12
539,14
539,16
539,18
539,20
539,22
539,24
539,26
539,28
539,30
539,32
539,34
539,36
539,38
539,102
539,103
539,104
539,107
539,109
539,110
539,111
539,112
539,113
539,114
539,115
539,116
539,117
539,118
539,119
539,120
539,122
539,123
539,124
539,125
539,126
539,127
539,128
539,131
539,133
539,134
539,135
539,136
539,137
539,139
539,140
539,141
539,142
540,2
540,4
540,6
540,8
540,10
540,12
540,14
540,16
540,18
540,20
540,22
540,24
540,26
540,28
540,30
540,32
540,34
540,36
540,38
540,143
540,144
540,145
540,148
540,150
540,151
540,152
540,153
540,154
540,155
540,156
540,157
540,158
540,159
540,160
540,161
540,163
540,164
540,165
540,166
540,167
540,168
540,169
540,171
540,172
540,173
540,174
540,175
540,176
540,177
540,178
540,179
540,180
540,181
541,2
541,4
541,6
541,8
541,10
541,12
541,14
541,16
541,18
541,20
541,22
541,24
541,26
541,28
541,30
541,32
541,34
541,36
541,38
541,182
541,183
541,184
541,187
541,189
541,190
541,191
541,192
541,193
541,194
541,195
541,196
541,197
541,198
541,199
541,200
541,202
541,203
541,204
541,205
541,206
541,207
541,208
541,210
541,211
541,212
541,213
541,214
541,215
541,216
541,217
541,218
541,219
541,220
542,2
542,4
542,6
542,8
542,10
542,12
542,14
542,16
542,18
542,20
542,22
542,24
542,26
542,28
542,30
542,32
542,34
542,36
542,38
542,221
542,222
542,223
542,226
542,228
542,229
542,230
542,231
542,232
542,233
542,234
542,235
542,236
542,237
542,238
542,239
542,241
542,242
542,243
542,244
542,245
542,246
542,247
542,249
542,250
542,251
542,252
542,253
542,254
542,255
542,256
542,257
542,258
542,259
543,2
543,4
543,6
543,8
543,10
543,12
543,14
543,16
543,18
543,20
543,22
543,24
543,26
543,28
543,30
543,32
543,34
543,36
543,38
543,260
543,261
543,262
543,265
543,267
543,268
543,269
543,270
543,271
543,272
543,273
543,274
543,275
543,276
543,277
543,278
543,280
543,281
543,282
543,283
543,284
543,285
543,286
543,288
543,289
543,290
543,291
543,292
543,293
543,294
543,295
543,296
543,297
543,298
544,2
544,4
544,6
544,8
544,10
544,12
544,14
544,16
544,18
544,20
544,22
544,24
544,26
