MutantNo,[FAIL | TIME | EXC | LIVE]
1869,FAIL
1870,FAIL
1871,FAIL
1872,FAIL
1873,FAIL
1874,FAIL
1875,FAIL
1876,FAIL
1877,FAIL
1878,FAIL
1879,FAIL
1880,FAIL
1881,FAIL
1882,FAIL
1883,LIVE
1884,LIVE
1885,FAIL
1886,FAIL
1887,FAIL
1888,FAIL
1889,LIVE
1890,FAIL
1891,LIVE
1892,FAIL
1893,FAIL
1894,FAIL
1895,LIVE
1896,FAIL
1897,FAIL
1898,FAIL
1899,FAIL
1900,FAIL
1901,FAIL
1902,FAIL
1903,LIVE
1904,FAIL
1905,FAIL
1906,FAIL
1907,FAIL
1908,FAIL
1909,FAIL
1910,LIVE
1911,LIVE
1912,FAIL
1913,LIVE
1914,LIVE
1915,FAIL
1916,FAIL
1917,LIVE
1918,FAIL
1919,FAIL
1920,FAIL
1921,FAIL
1922,FAIL
1923,FAIL
1924,FAIL
1925,FAIL
1926,LIVE
1927,FAIL
1928,FAIL
1929,FAIL
1930,FAIL
1931,FAIL
1932,FAIL
1933,FAIL
1934,FAIL
1935,FAIL
1936,FAIL
1937,FAIL
1938,FAIL
1939,FAIL
1940,FAIL
1941,FAIL
1942,FAIL
1943,FAIL
1944,FAIL
1945,FAIL
1946,FAIL
1947,FAIL
1948,FAIL
1949,FAIL
1950,FAIL
1951,FAIL
1952,FAIL
1953,FAIL
1954,FAIL
1955,FAIL
1956,FAIL
1957,FAIL
1958,FAIL
1959,FAIL
1960,FAIL
1961,FAIL
1962,LIVE
1963,LIVE
1964,FAIL
1965,FAIL
1966,FAIL
1967,LIVE
1968,LIVE
1969,LIVE
1970,LIVE
1971,LIVE
1972,LIVE
1973,LIVE
1974,LIVE
1975,LIVE
1976,FAIL
1977,FAIL
1978,FAIL
1979,FAIL
1980,FAIL
1981,FAIL
1982,FAIL
1983,FAIL
1984,FAIL
1985,FAIL
1986,FAIL
1987,FAIL
1988,FAIL
1989,FAIL
1990,FAIL
1991,FAIL
1992,FAIL
1993,FAIL
1994,FAIL
1995,FAIL
1996,FAIL
1997,FAIL
1998,FAIL
1999,FAIL
2000,FAIL
2001,FAIL
2002,FAIL
2003,FAIL
2004,FAIL
2005,FAIL
2006,FAIL
2007,FAIL
2008,FAIL
2009,FAIL
2010,FAIL
2011,FAIL
2012,FAIL
2013,FAIL
2014,FAIL
2015,LIVE
2016,LIVE
2017,FAIL
2018,FAIL
2019,FAIL
2020,FAIL
2021,FAIL
2022,FAIL
2023,FAIL
2024,FAIL
2025,FAIL
2026,FAIL
2027,FAIL
2028,FAIL
2029,FAIL
2030,FAIL
2031,FAIL
2032,LIVE
2033,FAIL
2034,FAIL
2035,FAIL
2036,FAIL
2037,FAIL
2038,FAIL
2039,FAIL
2040,FAIL
2041,FAIL
2042,FAIL
2043,FAIL
2044,FAIL
2045,FAIL
2046,FAIL
2047,FAIL
2048,FAIL
2049,FAIL
2050,FAIL
2051,FAIL
2052,FAIL
2053,FAIL
2054,FAIL
2055,FAIL
2056,FAIL
2057,FAIL
2058,FAIL
2059,LIVE
2060,LIVE
2061,FAIL
2062,FAIL
2063,FAIL
2064,FAIL
2065,FAIL
2066,FAIL
2067,FAIL
2068,FAIL
2069,FAIL
2070,FAIL
2071,LIVE
2072,FAIL
2073,FAIL
2074,FAIL
2075,FAIL
2076,FAIL
2077,FAIL
2078,FAIL
2079,FAIL
2080,FAIL
2081,FAIL
2082,FAIL
2083,FAIL
2084,FAIL
2085,FAIL
2086,FAIL
2087,FAIL
2088,LIVE
2089,FAIL
2090,FAIL
2091,FAIL
2092,FAIL
2093,FAIL
2094,FAIL
2095,LIVE
2096,FAIL
2097,LIVE
2098,LIVE
2099,FAIL
2100,LIVE
2101,LIVE
2102,FAIL
2103,FAIL
2104,FAIL
2105,FAIL
2106,FAIL
2107,FAIL
2108,FAIL
2109,FAIL
2110,FAIL
2111,FAIL
2112,FAIL
2113,FAIL
2114,FAIL
2115,FAIL
2116,FAIL
2117,LIVE
2118,FAIL
2119,LIVE
2120,FAIL
2121,LIVE
2122,FAIL
2123,LIVE
2124,FAIL
2125,LIVE
2126,FAIL
2127,FAIL
2128,FAIL
2129,FAIL
2130,FAIL
2131,LIVE
2132,FAIL
2133,FAIL
2134,FAIL
2135,FAIL
2136,FAIL
2137,FAIL
2138,FAIL
2139,FAIL
2140,FAIL
2141,FAIL
2142,FAIL
2143,FAIL
2144,FAIL
2145,FAIL
2146,FAIL
2147,FAIL
2148,FAIL
2149,FAIL
2150,FAIL
2151,FAIL
2152,LIVE
2153,FAIL
2154,FAIL
2155,FAIL
2156,FAIL
2157,FAIL
2158,LIVE
2159,FAIL
2160,FAIL
2161,FAIL
2162,FAIL
2163,FAIL
2164,FAIL
2165,FAIL
2166,FAIL
2167,FAIL
2168,FAIL
2169,FAIL
2170,FAIL
2171,FAIL
2172,FAIL
2173,FAIL
2174,FAIL
2175,FAIL
2176,FAIL
2177,FAIL
2178,FAIL
2179,FAIL
2180,LIVE
2181,FAIL
2182,FAIL
2183,FAIL
2184,LIVE
2185,FAIL
2186,FAIL
2187,LIVE
2188,FAIL
2189,LIVE
2190,FAIL
2191,FAIL
2192,FAIL
2193,FAIL
2194,FAIL
2195,LIVE
2196,FAIL
2197,LIVE
2198,LIVE
2199,FAIL
2200,LIVE
2201,LIVE
2202,FAIL
2203,FAIL
2204,FAIL
2205,FAIL
2206,FAIL
2207,FAIL
2208,LIVE
2209,FAIL
2210,FAIL
2211,FAIL
2212,FAIL
2213,FAIL
2214,FAIL
2215,FAIL
2216,FAIL
2217,FAIL
2218,FAIL
2219,FAIL
2220,FAIL
2221,FAIL
2222,FAIL
2223,FAIL
2224,FAIL
2225,FAIL
2226,LIVE
2227,FAIL
2228,FAIL
2229,FAIL
2230,FAIL
2231,FAIL
2232,FAIL
2233,FAIL
2234,LIVE
2235,FAIL
2236,FAIL
2237,LIVE
2238,FAIL
2239,LIVE
2240,FAIL
2241,FAIL
2242,FAIL
2243,FAIL
2244,FAIL
2245,LIVE
2246,FAIL
2247,LIVE
2248,LIVE
2249,FAIL
2250,LIVE
2251,LIVE
2252,FAIL
2253,FAIL
2254,FAIL
2255,FAIL
2256,FAIL
2257,FAIL
2258,LIVE
2259,FAIL
2260,FAIL
2261,FAIL
2262,FAIL
2263,FAIL
2264,FAIL
2265,FAIL
2266,FAIL
2267,FAIL
2268,FAIL
2269,FAIL
2270,FAIL
2271,FAIL
2272,FAIL
2273,FAIL
2274,FAIL
2275,FAIL
2276,LIVE
2277,LIVE
2278,FAIL
2279,FAIL
2280,FAIL
2281,LIVE
2282,FAIL
2283,FAIL
2284,FAIL
2285,FAIL
2286,LIVE
2287,FAIL
2288,FAIL
2289,FAIL
2290,FAIL
2291,FAIL
2292,FAIL
2293,FAIL
2294,LIVE
2295,LIVE
2296,FAIL
2297,FAIL
2298,FAIL
2299,LIVE
2300,FAIL
2301,FAIL
2302,FAIL
2303,FAIL
2304,FAIL
2305,FAIL
2306,FAIL
2307,LIVE
2308,FAIL
2309,FAIL
2310,FAIL
2311,FAIL
2312,FAIL
2313,FAIL
2314,FAIL
2315,FAIL
2316,FAIL
2317,FAIL
2318,FAIL
2319,FAIL
2320,FAIL
2321,LIVE
2322,FAIL
2323,FAIL
2324,FAIL
2325,FAIL
2326,FAIL
2327,FAIL
2328,FAIL
2329,FAIL
2330,FAIL
2331,FAIL
2332,FAIL
2333,FAIL
2334,LIVE
2335,LIVE
2336,LIVE
2337,FAIL
2338,FAIL
2339,FAIL
2340,FAIL
2341,FAIL
2342,FAIL
2343,FAIL
2344,FAIL
2345,FAIL
2346,FAIL
2347,FAIL
2348,FAIL
2349,FAIL
2350,LIVE
2351,FAIL
2352,FAIL
2353,LIVE
2354,LIVE
2355,FAIL
2356,FAIL
2357,FAIL
2358,FAIL
2359,FAIL
2360,FAIL
2361,FAIL
2362,FAIL
2363,FAIL
2364,FAIL
2365,FAIL
2366,FAIL
2367,FAIL
2368,FAIL
2369,FAIL
2370,FAIL
2371,FAIL
2372,FAIL
2373,FAIL
2374,LIVE
2375,FAIL
2376,FAIL
2377,LIVE
2378,LIVE
2379,FAIL
2380,FAIL
2381,FAIL
2382,FAIL
2383,FAIL
2384,FAIL
2385,FAIL
2386,FAIL
2387,FAIL
2388,LIVE
2389,LIVE
2390,FAIL
2391,LIVE
2392,LIVE
2393,LIVE
2394,FAIL
2395,FAIL
2396,FAIL
2397,FAIL
2398,LIVE
2399,LIVE
2400,FAIL
2401,FAIL
2402,LIVE
2403,FAIL
2404,FAIL
2405,FAIL
2406,FAIL
2407,FAIL
2408,LIVE
2409,FAIL
2410,FAIL
2411,FAIL
2412,FAIL
2413,FAIL
2414,FAIL
2415,LIVE
2416,FAIL
2417,FAIL
2418,FAIL
2419,FAIL
2420,FAIL
2421,FAIL
2422,LIVE
2423,FAIL
2424,FAIL
2425,FAIL
2426,FAIL
2427,FAIL
2428,FAIL
2429,FAIL
2430,FAIL
2431,FAIL
2432,FAIL
2433,FAIL
2434,FAIL
2435,FAIL
2436,FAIL
2437,FAIL
2438,FAIL
2439,FAIL
2440,FAIL
2441,FAIL
2442,FAIL
2443,FAIL
2444,FAIL
2445,FAIL
2446,FAIL
2447,FAIL
2448,FAIL
2449,FAIL
2450,FAIL
2451,FAIL
2452,FAIL
2453,FAIL
2454,FAIL
2455,FAIL
2456,FAIL
2457,FAIL
2458,FAIL
2459,FAIL
2460,FAIL
2461,FAIL
2462,LIVE
2463,FAIL
2464,FAIL
2465,FAIL
2466,FAIL
2467,FAIL
2468,FAIL
2469,FAIL
2470,FAIL
2471,FAIL
2472,FAIL
2473,LIVE
2474,FAIL
2475,FAIL
2476,FAIL
2477,FAIL
2478,LIVE
2479,LIVE
2480,LIVE
2481,LIVE
2482,LIVE
2483,FAIL
2484,LIVE
2485,LIVE
2486,FAIL
2487,FAIL
2488,FAIL
2489,FAIL
2490,LIVE
2491,LIVE
2492,FAIL
2493,FAIL
2494,LIVE
2495,LIVE
2496,LIVE
2497,LIVE
2498,LIVE
2499,LIVE
2500,LIVE
2501,LIVE
2502,LIVE
2503,LIVE
2504,FAIL
2505,LIVE
2506,LIVE
2507,LIVE
2508,LIVE
2509,LIVE
2510,LIVE
2511,LIVE
2512,LIVE
2513,LIVE
2514,LIVE
2515,LIVE
2516,LIVE
2517,FAIL
2518,LIVE
2519,FAIL
2520,FAIL
2521,FAIL
2522,FAIL
2523,FAIL
2524,LIVE
2525,FAIL
2526,FAIL
2527,FAIL
2528,FAIL
2529,FAIL
2530,FAIL
2531,FAIL
2532,FAIL
2533,FAIL
2534,FAIL
2535,FAIL
2536,FAIL
2537,FAIL
2538,FAIL
2539,FAIL
2540,FAIL
2541,FAIL
2542,FAIL
2543,FAIL
2544,FAIL
2545,FAIL
2546,LIVE
2547,FAIL
2548,FAIL
2549,FAIL
2550,FAIL
2551,LIVE
2552,LIVE
2553,FAIL
2554,FAIL
2555,FAIL
2556,FAIL
2557,LIVE
2558,LIVE
2559,FAIL
2560,LIVE
2561,LIVE
2562,FAIL
2563,FAIL
2564,LIVE
2565,FAIL
2566,FAIL
2567,FAIL
2568,FAIL
2569,FAIL
2570,LIVE
2571,FAIL
2572,FAIL
2573,FAIL
2574,FAIL
2575,FAIL
2576,LIVE
2577,FAIL
2578,FAIL
2579,FAIL
2580,FAIL
2581,FAIL
2582,FAIL
2583,FAIL
2584,LIVE
2585,FAIL
2586,LIVE
2587,LIVE
2588,FAIL
2589,FAIL
2590,LIVE
2591,FAIL
2592,FAIL
2593,FAIL
2594,FAIL
2595,FAIL
2596,LIVE
2597,FAIL
2598,FAIL
2599,FAIL
2600,FAIL
2601,FAIL
2602,FAIL
2603,FAIL
2604,FAIL
2605,FAIL
2606,FAIL
2607,FAIL
2608,FAIL
2609,FAIL
2610,LIVE
2611,FAIL
2612,LIVE
2613,LIVE
2614,FAIL
2615,FAIL
2616,LIVE
2617,FAIL
2618,FAIL
2619,FAIL
2620,FAIL
2621,FAIL
2622,LIVE
2623,FAIL
2624,FAIL
2625,FAIL
2626,LIVE
2627,FAIL
2628,FAIL
2629,FAIL
2630,FAIL
2631,FAIL
2632,FAIL
2633,FAIL
2634,LIVE
2635,FAIL
2636,FAIL
2637,LIVE
2638,FAIL
2639,LIVE
2640,FAIL
2641,FAIL
2642,FAIL
2643,LIVE
2644,LIVE
2645,LIVE
2646,LIVE
2647,FAIL
2648,FAIL
2649,LIVE
2650,FAIL
2651,FAIL
2652,FAIL
2653,FAIL
2654,FAIL
2655,FAIL
2656,FAIL
2657,FAIL
2658,FAIL
2659,LIVE
2660,FAIL
2661,FAIL
2662,FAIL
2663,FAIL
2664,LIVE
2665,FAIL
2666,FAIL
2667,LIVE
2668,FAIL
2669,LIVE
2670,LIVE
2671,FAIL
2672,FAIL
2673,LIVE
2674,FAIL
2675,FAIL
2676,FAIL
2677,FAIL
2678,FAIL
2679,LIVE
2680,FAIL
2681,FAIL
2682,FAIL
2683,FAIL
2684,FAIL
2685,LIVE
2686,FAIL
2687,FAIL
2688,FAIL
2689,FAIL
2690,FAIL
2691,FAIL
2692,FAIL
2693,FAIL
2694,FAIL
2695,FAIL
2696,FAIL
2697,LIVE
2698,FAIL
2699,FAIL
2700,FAIL
2701,FAIL
2702,LIVE
2703,LIVE
2704,FAIL
2705,FAIL
2706,FAIL
2707,FAIL
2708,LIVE
2709,FAIL
2710,FAIL
2711,FAIL
2712,FAIL
2713,FAIL
2714,LIVE
2715,LIVE
2716,FAIL
2717,FAIL
2718,LIVE
2719,FAIL
2720,LIVE
2721,FAIL
2722,FAIL
2723,FAIL
2724,LIVE
2725,FAIL
2726,FAIL
2727,FAIL
2728,FAIL
2729,FAIL
2730,FAIL
2731,FAIL
2732,FAIL
2733,LIVE
2734,FAIL
2735,FAIL
2736,FAIL
2737,FAIL
2738,LIVE
2739,FAIL
2740,LIVE
2741,LIVE
2742,LIVE
2743,FAIL
2744,LIVE
2745,FAIL
2746,LIVE
2747,LIVE
2748,LIVE
2749,LIVE
2750,FAIL
2751,LIVE
2752,LIVE
2753,LIVE
2754,FAIL
2755,FAIL
2756,LIVE
2757,LIVE
2758,FAIL
2759,FAIL
2760,FAIL
2761,FAIL
2762,LIVE
2763,LIVE
2764,LIVE
2765,LIVE
2766,LIVE
2767,LIVE
2768,LIVE
2769,LIVE
2770,LIVE
2771,LIVE
2772,LIVE
2773,LIVE
2774,LIVE
2775,LIVE
2776,LIVE
2777,LIVE
2778,LIVE
2779,LIVE
2780,LIVE
2781,LIVE
2782,LIVE
2783,LIVE
2784,FAIL
2785,LIVE
2786,LIVE
2787,LIVE
2788,LIVE
2789,LIVE
2790,LIVE
2791,FAIL
2792,LIVE
2793,LIVE
2794,FAIL
2795,FAIL
2796,FAIL
2797,FAIL
2798,FAIL
2799,FAIL
2800,LIVE
2801,FAIL
2802,FAIL
2803,FAIL
2804,LIVE
2805,FAIL
2806,FAIL
2807,FAIL
2808,FAIL
2809,FAIL
2810,FAIL
2811,FAIL
2812,FAIL
2813,FAIL
2814,FAIL
2815,FAIL
2816,FAIL
2817,FAIL
2818,FAIL
2819,FAIL
2820,FAIL
2821,LIVE
2822,LIVE
2823,LIVE
2824,LIVE
2825,LIVE
2826,LIVE
2827,FAIL
2828,FAIL
2829,LIVE
2830,FAIL
2831,FAIL
2832,FAIL
2833,FAIL
2834,FAIL
2835,FAIL
2836,FAIL
2837,LIVE
2838,FAIL
2839,LIVE
2840,LIVE
2841,FAIL
2842,LIVE
2843,LIVE
2844,LIVE
2845,FAIL
2846,FAIL
2847,LIVE
2848,FAIL
2849,LIVE
2850,LIVE
2851,FAIL
2852,FAIL
2853,LIVE
2854,FAIL
2855,LIVE
2856,LIVE
2857,FAIL
2858,LIVE
2859,LIVE
2860,LIVE
2861,FAIL
2862,FAIL
2863,FAIL
2864,FAIL
2865,LIVE
2866,FAIL
2867,FAIL
2868,FAIL
2869,FAIL
2870,LIVE
2871,FAIL
2872,FAIL
2873,FAIL
2874,FAIL
2875,FAIL
2876,FAIL
2877,LIVE
2878,FAIL
2879,FAIL
2880,FAIL
2881,FAIL
2882,LIVE
2883,LIVE
2884,FAIL
2885,FAIL
2886,FAIL
2887,FAIL
2888,LIVE
2889,FAIL
2890,FAIL
2891,FAIL
2892,FAIL
2893,FAIL
2894,LIVE
2895,FAIL
2896,FAIL
2897,FAIL
2898,FAIL
2899,FAIL
2900,LIVE
2901,FAIL
2902,FAIL
2903,FAIL
2904,FAIL
2905,FAIL
2906,FAIL
2907,FAIL
2908,FAIL
2909,LIVE
2910,FAIL
2911,FAIL
2912,FAIL
2913,FAIL
2914,FAIL
2915,FAIL
2916,FAIL
2917,FAIL
2918,FAIL
2919,FAIL
2920,FAIL
2921,FAIL
2922,FAIL
2923,FAIL
2924,FAIL
2925,FAIL
2926,FAIL
2927,FAIL
2928,FAIL
2929,FAIL
2930,FAIL
2931,FAIL
2932,FAIL
2933,FAIL
2934,FAIL
2935,FAIL
2936,FAIL
2937,FAIL
2938,FAIL
2939,FAIL
2940,FAIL
2941,FAIL
2942,LIVE
2943,FAIL
2944,FAIL
2945,FAIL
2946,FAIL
2947,FAIL
2948,FAIL
2949,FAIL
2950,FAIL
2951,FAIL
2952,FAIL
2953,FAIL
2954,FAIL
2955,FAIL
2956,FAIL
2957,FAIL
2958,FAIL
2959,FAIL
2960,LIVE
2961,FAIL
2962,FAIL
2963,FAIL
2964,FAIL
2965,FAIL
2966,FAIL
2967,FAIL
2968,FAIL
2969,FAIL
2970,FAIL
2971,FAIL
2972,FAIL
2973,FAIL
2974,FAIL
2975,FAIL
2976,FAIL
2977,FAIL
2978,LIVE
2979,FAIL
2980,FAIL
2981,LIVE
2982,FAIL
2983,FAIL
2984,FAIL
2985,FAIL
2986,FAIL
2987,FAIL
2988,FAIL
2989,FAIL
2990,FAIL
2991,FAIL
2992,FAIL
2993,FAIL
2994,LIVE
2995,FAIL
2996,FAIL
2997,FAIL
2998,LIVE
2999,FAIL
3000,FAIL
3001,LIVE
3002,FAIL
3003,FAIL
3004,FAIL
3005,FAIL
3006,FAIL
3007,FAIL
3008,FAIL
3009,FAIL
3010,FAIL
3011,FAIL
3012,FAIL
3013,FAIL
3014,LIVE
3015,FAIL
3016,FAIL
3017,FAIL
3018,FAIL
3019,FAIL
3020,FAIL
3021,FAIL
3022,LIVE
3023,FAIL
3024,FAIL
3025,FAIL
3026,FAIL
3027,FAIL
3028,LIVE
3029,FAIL
3030,FAIL
3031,FAIL
3032,LIVE
3033,LIVE
3034,FAIL
3035,FAIL
3036,LIVE
3037,FAIL
3038,FAIL
3039,LIVE
3040,FAIL
3041,LIVE
3042,LIVE
3043,FAIL
3044,LIVE
3045,FAIL
3046,FAIL
3047,FAIL
3048,FAIL
3049,FAIL
3050,FAIL
3051,FAIL
3052,FAIL
3053,LIVE
3054,FAIL
3055,FAIL
3056,FAIL
3057,FAIL
3058,FAIL
3059,FAIL
3060,FAIL
3061,FAIL
3062,LIVE
3063,FAIL
3064,FAIL
3065,FAIL
3066,FAIL
3067,FAIL
3068,FAIL
3069,LIVE
3070,FAIL
3071,FAIL
3072,FAIL
3073,FAIL
3074,LIVE
3075,FAIL
3076,FAIL
3077,FAIL
3078,FAIL
3079,FAIL
3080,FAIL
3081,FAIL
3082,FAIL
3083,FAIL
3084,FAIL
3085,FAIL
3086,FAIL
3087,FAIL
3088,FAIL
3089,LIVE
3090,FAIL
3091,FAIL
3092,FAIL
3093,FAIL
3094,FAIL
3095,FAIL
3096,FAIL
3097,FAIL
3098,FAIL
3099,FAIL
3100,FAIL
3101,FAIL
3102,FAIL
3103,FAIL
3104,FAIL
3105,FAIL
3106,FAIL
3107,FAIL
3108,FAIL
3109,FAIL
3110,FAIL
3111,LIVE
3112,FAIL
3113,FAIL
3114,FAIL
3115,FAIL
3116,FAIL
3117,FAIL
3118,FAIL
3119,FAIL
3120,FAIL
3121,FAIL
3122,FAIL
3123,FAIL
3124,LIVE
3125,FAIL
3126,FAIL
3127,FAIL
3128,FAIL
3129,FAIL
3130,FAIL
3131,FAIL
3132,FAIL
3133,FAIL
3134,FAIL
3135,FAIL
3136,FAIL
3137,FAIL
3138,FAIL
3139,FAIL
3140,LIVE
3141,FAIL
3142,LIVE
3143,FAIL
3144,LIVE
3145,FAIL
3146,FAIL
3147,FAIL
3148,FAIL
3149,FAIL
3150,FAIL
3151,FAIL
3152,FAIL
3153,LIVE
3154,FAIL
3155,FAIL
3156,FAIL
3157,FAIL
3158,FAIL
3159,FAIL
3160,FAIL
3161,FAIL
3162,LIVE
3163,FAIL
3164,FAIL
3165,FAIL
3166,FAIL
3167,FAIL
3168,FAIL
3169,FAIL
3170,FAIL
3171,FAIL
3172,FAIL
3173,FAIL
3174,FAIL
3175,FAIL
3176,LIVE
3177,LIVE
3178,FAIL
3179,LIVE
3180,LIVE
3181,FAIL
3182,FAIL
3183,LIVE
3184,FAIL
3185,LIVE
3186,LIVE
3187,FAIL
3188,LIVE
3189,LIVE
3190,FAIL
3191,FAIL
3192,LIVE
3193,FAIL
3194,FAIL
3195,LIVE
3196,FAIL
3197,LIVE
3198,LIVE
3199,FAIL
3200,FAIL
3201,LIVE
3202,FAIL
3203,LIVE
3204,LIVE
3205,FAIL
3206,LIVE
3207,LIVE
3208,LIVE
3209,FAIL
3210,LIVE
3211,LIVE
3212,FAIL
3213,LIVE
3214,LIVE
3215,FAIL
3216,FAIL
3217,LIVE
3218,FAIL
3219,LIVE
3220,LIVE
3221,LIVE
3222,LIVE
3223,LIVE
3224,LIVE
3225,LIVE
3226,FAIL
3227,LIVE
3228,LIVE
3229,LIVE
3230,FAIL
3231,FAIL
3232,FAIL
3233,FAIL
3234,FAIL
3235,FAIL
3236,FAIL
3237,FAIL
3238,FAIL
3239,FAIL
3240,FAIL
3241,FAIL
3242,FAIL
3243,FAIL
3244,FAIL
3245,FAIL
3246,FAIL
3247,FAIL
3248,FAIL
3249,FAIL
3250,FAIL
3251,FAIL
3252,FAIL
3253,FAIL
3254,FAIL
3255,FAIL
3256,FAIL
3257,FAIL
3258,LIVE
3259,FAIL
3260,FAIL
3261,FAIL
3262,FAIL
3263,FAIL
3264,FAIL
3265,FAIL
3266,FAIL
3267,FAIL
3268,FAIL
3269,FAIL
3270,FAIL
3271,FAIL
3272,FAIL
3273,FAIL
3274,FAIL
3275,FAIL
3276,LIVE
3277,FAIL
3278,FAIL
3279,FAIL
3280,FAIL
3281,FAIL
3282,FAIL
3283,FAIL
3284,FAIL
3285,FAIL
3286,FAIL
3287,FAIL
3288,FAIL
3289,FAIL
3290,FAIL
3291,FAIL
3292,FAIL
3293,FAIL
3294,FAIL
3295,FAIL
3296,FAIL
3297,FAIL
3298,FAIL
3299,FAIL
3300,FAIL
3301,FAIL
3302,FAIL
3303,FAIL
3304,FAIL
3305,FAIL
3306,FAIL
3307,FAIL
3308,FAIL
3309,FAIL
3310,FAIL
3311,FAIL
3312,FAIL
3313,FAIL
3314,FAIL
3315,FAIL
3316,FAIL
3317,FAIL
3318,FAIL
3319,FAIL
3320,FAIL
3321,LIVE
3322,FAIL
3323,LIVE
3324,FAIL
3325,FAIL
3326,FAIL
3327,FAIL
3328,FAIL
3329,FAIL
3330,FAIL
3331,FAIL
3332,LIVE
3333,LIVE
3334,LIVE
3335,FAIL
3336,FAIL
3337,FAIL
3338,FAIL
3339,FAIL
3340,FAIL
3341,FAIL
3342,FAIL
3343,FAIL
3344,FAIL
3345,FAIL
3346,FAIL
3347,LIVE
3348,FAIL
3349,LIVE
3350,LIVE
3351,FAIL
3352,FAIL
3353,LIVE
3354,FAIL
3355,LIVE
3356,LIVE
3357,FAIL
3358,LIVE
3359,LIVE
3360,FAIL
3361,FAIL
3362,LIVE
3363,FAIL
3364,FAIL
3365,LIVE
3366,LIVE
3367,FAIL
3368,FAIL
3369,LIVE
3370,FAIL
3371,FAIL
3372,LIVE
3373,LIVE
3374,FAIL
3375,FAIL
3376,FAIL
3377,FAIL
3378,FAIL
3379,FAIL
3380,FAIL
3381,FAIL
3382,FAIL
3383,FAIL
3384,FAIL
3385,LIVE
3386,FAIL
3387,FAIL
3388,LIVE
3389,LIVE
3390,FAIL
3391,FAIL
3392,LIVE
3393,FAIL
3394,FAIL
3395,FAIL
3396,FAIL
3397,FAIL
3398,LIVE
3399,FAIL
3400,FAIL
3401,FAIL
3402,FAIL
3403,FAIL
3404,FAIL
3405,FAIL
3406,FAIL
3407,FAIL
3408,FAIL
3409,FAIL
3410,FAIL
3411,FAIL
3412,FAIL
3413,FAIL
3414,FAIL
3415,FAIL
3416,FAIL
3417,FAIL
3418,LIVE
3419,FAIL
3420,LIVE
3421,FAIL
3422,FAIL
3423,FAIL
3424,FAIL
3425,FAIL
3426,FAIL
3427,FAIL
3428,FAIL
3429,LIVE
3430,LIVE
3431,LIVE
3432,FAIL
3433,FAIL
3434,FAIL
3435,FAIL
3436,FAIL
3437,FAIL
3438,FAIL
3439,FAIL
3440,FAIL
3441,FAIL
3442,FAIL
3443,FAIL
3444,LIVE
3445,FAIL
3446,LIVE
3447,LIVE
3448,FAIL
3449,FAIL
3450,LIVE
3451,FAIL
3452,LIVE
3453,LIVE
3454,FAIL
3455,LIVE
3456,LIVE
3457,FAIL
3458,FAIL
3459,LIVE
3460,FAIL
3461,FAIL
3462,LIVE
3463,LIVE
3464,FAIL
3465,FAIL
3466,LIVE
3467,FAIL
3468,FAIL
3469,LIVE
3470,LIVE
3471,FAIL
3472,FAIL
3473,FAIL
3474,FAIL
3475,FAIL
3476,FAIL
3477,FAIL
3478,FAIL
3479,FAIL
3480,FAIL
3481,FAIL
3482,LIVE
3483,FAIL
3484,FAIL
3485,LIVE
3486,LIVE
3487,FAIL
3488,FAIL
3489,LIVE
3490,FAIL
3491,FAIL
3492,FAIL
3493,FAIL
3494,FAIL
3495,LIVE
3496,FAIL
3497,FAIL
3498,FAIL
3499,FAIL
3500,FAIL
3501,FAIL
3502,FAIL
3503,FAIL
3504,FAIL
3505,FAIL
3506,FAIL
3507,FAIL
3508,FAIL
3509,FAIL
3510,FAIL
3511,FAIL
3512,FAIL
3513,FAIL
3514,FAIL
3515,LIVE
3516,LIVE
3517,FAIL
3518,LIVE
3519,LIVE
3520,FAIL
3521,FAIL
3522,LIVE
3523,FAIL
3524,FAIL
3525,FAIL
3526,FAIL
3527,FAIL
3528,LIVE
3529,FAIL
3530,FAIL
3531,FAIL
3532,FAIL
3533,FAIL
3534,FAIL
3535,LIVE
3536,LIVE
3537,FAIL
3538,LIVE
3539,LIVE
3540,FAIL
3541,FAIL
3542,LIVE
3543,FAIL
3544,FAIL
3545,FAIL
3546,FAIL
3547,FAIL
3548,FAIL
3549,FAIL
3550,FAIL
3551,FAIL
3552,FAIL
3553,FAIL
3554,FAIL
3555,FAIL
3556,FAIL
3557,FAIL
3558,FAIL
3559,LIVE
3560,LIVE
3561,FAIL
3562,LIVE
3563,LIVE
3564,FAIL
3565,FAIL
3566,LIVE
3567,FAIL
3568,FAIL
3569,FAIL
3570,FAIL
3571,FAIL
3572,LIVE
3573,FAIL
3574,FAIL
3575,LIVE
3576,FAIL
3577,LIVE
3578,FAIL
3579,FAIL
3580,FAIL
3581,FAIL
3582,LIVE
3583,LIVE
3584,FAIL
3585,LIVE
3586,LIVE
3587,FAIL
3588,FAIL
3589,LIVE
3590,FAIL
3591,FAIL
3592,FAIL
3593,FAIL
3594,FAIL
3595,FAIL
3596,FAIL
3597,FAIL
3598,FAIL
3599,FAIL
3600,FAIL
3601,FAIL
3602,FAIL
3603,FAIL
3604,FAIL
3605,FAIL
3606,FAIL
3607,FAIL
3608,FAIL
3609,FAIL
3610,FAIL
3611,FAIL
3612,FAIL
3613,FAIL
3614,FAIL
