MutantNo,[FAIL | TIME | EXC | LIVE]
1869,FAIL
1870,FAIL
1871,FAIL
1872,LIVE
1873,FAIL
1874,FAIL
1875,LIVE
1876,FAIL
1877,FAIL
1878,FAIL
1879,FAIL
1880,FAIL
1881,FAIL
1882,FAIL
1883,FAIL
1884,FAIL
1885,FAIL
1886,LIVE
1887,LIVE
1888,FAIL
1889,LIVE
1890,FAIL
1891,FAIL
1892,FAIL
1893,FAIL
1894,FAIL
1895,FAIL
1896,FAIL
1897,FAIL
1898,FAIL
1899,LIVE
1900,FAIL
1901,FAIL
1902,FAIL
1903,FAIL
1904,FAIL
1905,FAIL
1906,LIVE
1907,LIVE
1908,FAIL
1909,LIVE
1910,FAIL
1911,FAIL
1912,FAIL
1913,FAIL
1914,FAIL
1915,FAIL
1916,FAIL
1917,FAIL
1918,FAIL
1919,LIVE
1920,FAIL
1921,FAIL
1922,FAIL
1923,FAIL
1924,FAIL
1925,FAIL
1926,FAIL
1927,FAIL
1928,LIVE
1929,LIVE
1930,FAIL
1931,LIVE
1932,FAIL
1933,FAIL
1934,FAIL
1935,FAIL
1936,FAIL
1937,FAIL
1938,FAIL
1939,FAIL
1940,LIVE
1941,LIVE
1942,FAIL
1943,LIVE
1944,FAIL
1945,FAIL
1946,FAIL
1947,FAIL
1948,FAIL
1949,FAIL
1950,FAIL
1951,FAIL
1952,FAIL
1953,LIVE
1954,FAIL
1955,FAIL
1956,LIVE
1957,FAIL
1958,FAIL
1959,FAIL
1960,FAIL
1961,FAIL
1962,FAIL
1963,FAIL
1964,FAIL
1965,FAIL
1966,FAIL
1967,FAIL
1968,LIVE
1969,FAIL
1970,FAIL
1971,FAIL
1972,FAIL
1973,FAIL
1974,LIVE
1975,FAIL
1976,FAIL
1977,FAIL
1978,FAIL
1979,FAIL
1980,LIVE
1981,LIVE
1982,FAIL
1983,FAIL
1984,FAIL
1985,FAIL
1986,FAIL
1987,FAIL
1988,FAIL
1989,FAIL
1990,FAIL
1991,FAIL
1992,FAIL
1993,FAIL
1994,FAIL
1995,FAIL
1996,FAIL
1997,LIVE
1998,FAIL
1999,FAIL
2000,FAIL
2001,FAIL
2002,FAIL
2003,FAIL
2004,FAIL
2005,FAIL
2006,FAIL
2007,FAIL
2008,LIVE
2009,FAIL
2010,FAIL
2011,FAIL
2012,FAIL
2013,FAIL
2014,FAIL
2015,FAIL
2016,FAIL
2017,FAIL
2018,FAIL
2019,LIVE
2020,LIVE
2021,FAIL
2022,FAIL
2023,LIVE
2024,FAIL
2025,FAIL
2026,FAIL
2027,FAIL
2028,FAIL
2029,FAIL
2030,FAIL
2031,FAIL
2032,FAIL
2033,FAIL
2034,FAIL
2035,LIVE
2036,LIVE
2037,LIVE
2038,FAIL
2039,FAIL
2040,FAIL
2041,LIVE
2042,LIVE
2043,FAIL
2044,FAIL
2045,FAIL
2046,FAIL
2047,FAIL
2048,FAIL
2049,FAIL
2050,FAIL
2051,FAIL
2052,FAIL
2053,FAIL
2054,FAIL
2055,FAIL
2056,FAIL
2057,FAIL
2058,LIVE
2059,LIVE
2060,LIVE
2061,FAIL
2062,LIVE
2063,LIVE
2064,FAIL
2065,FAIL
2066,LIVE
2067,FAIL
2068,FAIL
2069,LIVE
2070,LIVE
2071,FAIL
2072,FAIL
2073,FAIL
2074,FAIL
2075,FAIL
2076,FAIL
2077,LIVE
2078,LIVE
2079,LIVE
2080,FAIL
2081,LIVE
2082,FAIL
2083,FAIL
2084,FAIL
2085,LIVE
2086,FAIL
2087,FAIL
2088,FAIL
2089,FAIL
2090,FAIL
2091,LIVE
2092,FAIL
2093,FAIL
2094,FAIL
2095,FAIL
2096,FAIL
2097,LIVE
2098,FAIL
2099,FAIL
2100,FAIL
2101,LIVE
2102,LIVE
2103,FAIL
2104,LIVE
2105,LIVE
2106,FAIL
2107,FAIL
2108,LIVE
2109,FAIL
2110,FAIL
2111,FAIL
2112,FAIL
2113,LIVE
2114,LIVE
2115,LIVE
2116,FAIL
2117,FAIL
2118,FAIL
2119,FAIL
2120,FAIL
2121,FAIL
2122,FAIL
2123,FAIL
2124,FAIL
2125,FAIL
2126,FAIL
2127,FAIL
2128,FAIL
2129,FAIL
2130,LIVE
2131,FAIL
2132,FAIL
2133,FAIL
2134,FAIL
2135,FAIL
2136,LIVE
2137,FAIL
2138,LIVE
2139,FAIL
2140,FAIL
2141,FAIL
2142,FAIL
2143,FAIL
2144,FAIL
2145,FAIL
2146,FAIL
2147,FAIL
2148,FAIL
2149,FAIL
2150,FAIL
2151,FAIL
2152,FAIL
2153,FAIL
2154,FAIL
2155,FAIL
2156,FAIL
2157,FAIL
2158,FAIL
2159,LIVE
2160,LIVE
2161,FAIL
2162,FAIL
2163,LIVE
2164,FAIL
2165,FAIL
2166,FAIL
2167,FAIL
2168,FAIL
2169,FAIL
2170,FAIL
2171,FAIL
2172,FAIL
2173,FAIL
2174,FAIL
2175,FAIL
2176,FAIL
2177,FAIL
2178,LIVE
2179,LIVE
2180,LIVE
2181,FAIL
2182,LIVE
2183,FAIL
2184,FAIL
2185,FAIL
2186,LIVE
2187,FAIL
2188,FAIL
2189,FAIL
2190,FAIL
2191,LIVE
2192,LIVE
2193,FAIL
2194,FAIL
2195,FAIL
2196,FAIL
2197,FAIL
2198,FAIL
2199,FAIL
2200,LIVE
2201,FAIL
2202,FAIL
2203,FAIL
2204,FAIL
2205,FAIL
2206,FAIL
2207,FAIL
2208,FAIL
2209,LIVE
2210,LIVE
2211,FAIL
2212,LIVE
2213,LIVE
2214,LIVE
2215,FAIL
2216,FAIL
2217,FAIL
2218,LIVE
2219,LIVE
2220,LIVE
2221,FAIL
2222,LIVE
2223,LIVE
2224,FAIL
2225,LIVE
2226,LIVE
2227,LIVE
2228,LIVE
2229,FAIL
2230,LIVE
2231,FAIL
2232,FAIL
2233,FAIL
2234,FAIL
2235,FAIL
2236,LIVE
2237,FAIL
2238,FAIL
2239,FAIL
2240,FAIL
2241,FAIL
2242,FAIL
2243,FAIL
2244,FAIL
2245,FAIL
2246,FAIL
2247,FAIL
2248,FAIL
2249,FAIL
2250,FAIL
2251,FAIL
2252,FAIL
2253,FAIL
2254,FAIL
2255,FAIL
2256,FAIL
2257,FAIL
2258,LIVE
2259,LIVE
2260,FAIL
2261,LIVE
2262,LIVE
2263,LIVE
2264,FAIL
2265,FAIL
2266,FAIL
2267,LIVE
2268,LIVE
2269,LIVE
2270,FAIL
2271,LIVE
2272,LIVE
2273,FAIL
2274,LIVE
2275,LIVE
2276,LIVE
2277,LIVE
2278,FAIL
2279,FAIL
2280,FAIL
2281,FAIL
2282,LIVE
2283,FAIL
2284,FAIL
2285,FAIL
2286,FAIL
2287,FAIL
2288,LIVE
2289,FAIL
2290,LIVE
2291,FAIL
2292,FAIL
2293,FAIL
2294,LIVE
2295,FAIL
2296,FAIL
2297,FAIL
2298,FAIL
2299,FAIL
2300,FAIL
2301,LIVE
2302,FAIL
2303,FAIL
2304,FAIL
2305,FAIL
2306,FAIL
2307,FAIL
2308,LIVE
2309,LIVE
2310,FAIL
2311,FAIL
2312,FAIL
2313,FAIL
2314,LIVE
2315,FAIL
2316,LIVE
2317,FAIL
2318,LIVE
2319,FAIL
2320,FAIL
2321,FAIL
2322,LIVE
2323,LIVE
2324,FAIL
2325,LIVE
2326,LIVE
2327,FAIL
2328,FAIL
2329,LIVE
2330,FAIL
2331,FAIL
2332,FAIL
2333,FAIL
2334,FAIL
2335,FAIL
2336,LIVE
2337,FAIL
2338,FAIL
2339,FAIL
2340,FAIL
2341,FAIL
2342,FAIL
2343,FAIL
2344,FAIL
2345,FAIL
2346,FAIL
2347,FAIL
2348,FAIL
2349,FAIL
2350,FAIL
2351,FAIL
2352,LIVE
2353,FAIL
2354,LIVE
2355,FAIL
2356,FAIL
2357,FAIL
2358,FAIL
2359,FAIL
2360,FAIL
2361,FAIL
2362,FAIL
2363,FAIL
2364,FAIL
2365,LIVE
2366,FAIL
2367,FAIL
2368,LIVE
2369,FAIL
2370,FAIL
2371,FAIL
2372,FAIL
2373,FAIL
2374,FAIL
2375,FAIL
2376,LIVE
2377,FAIL
2378,FAIL
2379,FAIL
2380,FAIL
2381,FAIL
2382,FAIL
2383,FAIL
2384,FAIL
2385,FAIL
2386,LIVE
2387,LIVE
2388,LIVE
2389,FAIL
2390,LIVE
2391,LIVE
2392,FAIL
2393,LIVE
2394,LIVE
2395,LIVE
2396,LIVE
2397,FAIL
2398,FAIL
2399,FAIL
2400,FAIL
2401,LIVE
2402,FAIL
2403,FAIL
2404,FAIL
2405,FAIL
2406,FAIL
2407,LIVE
2408,FAIL
2409,LIVE
2410,FAIL
2411,FAIL
2412,FAIL
2413,LIVE
2414,FAIL
2415,FAIL
2416,FAIL
2417,FAIL
2418,FAIL
2419,FAIL
2420,FAIL
2421,FAIL
2422,FAIL
2423,FAIL
2424,FAIL
2425,FAIL
2426,FAIL
2427,FAIL
2428,FAIL
2429,FAIL
2430,FAIL
2431,FAIL
2432,FAIL
2433,LIVE
2434,LIVE
2435,FAIL
2436,FAIL
2437,LIVE
2438,FAIL
2439,FAIL
2440,FAIL
2441,FAIL
2442,FAIL
2443,FAIL
2444,FAIL
2445,FAIL
2446,FAIL
2447,LIVE
2448,FAIL
2449,FAIL
2450,LIVE
2451,FAIL
2452,FAIL
2453,LIVE
2454,FAIL
2455,LIVE
2456,FAIL
2457,FAIL
2458,LIVE
2459,LIVE
2460,LIVE
2461,LIVE
2462,LIVE
2463,LIVE
2464,LIVE
2465,FAIL
2466,FAIL
2467,FAIL
2468,FAIL
2469,LIVE
2470,LIVE
2471,LIVE
2472,FAIL
2473,LIVE
2474,LIVE
2475,LIVE
2476,LIVE
2477,LIVE
2478,LIVE
2479,LIVE
2480,LIVE
2481,FAIL
2482,FAIL
2483,LIVE
2484,FAIL
2485,LIVE
2486,FAIL
2487,FAIL
2488,FAIL
2489,LIVE
2490,FAIL
2491,LIVE
2492,FAIL
2493,FAIL
2494,LIVE
2495,FAIL
2496,FAIL
2497,LIVE
2498,FAIL
2499,FAIL
2500,LIVE
2501,FAIL
2502,FAIL
2503,LIVE
2504,FAIL
2505,LIVE
2506,FAIL
2507,FAIL
2508,LIVE
2509,LIVE
2510,LIVE
2511,LIVE
2512,LIVE
2513,LIVE
2514,LIVE
2515,FAIL
2516,FAIL
2517,FAIL
2518,FAIL
2519,FAIL
2520,LIVE
2521,FAIL
2522,FAIL
2523,FAIL
2524,FAIL
2525,FAIL
2526,LIVE
2527,FAIL
2528,FAIL
2529,FAIL
2530,FAIL
2531,FAIL
2532,FAIL
2533,FAIL
2534,FAIL
2535,LIVE
2536,LIVE
2537,LIVE
2538,LIVE
2539,LIVE
2540,LIVE
2541,LIVE
2542,FAIL
2543,FAIL
2544,FAIL
2545,FAIL
2546,FAIL
2547,LIVE
2548,FAIL
2549,FAIL
2550,LIVE
2551,LIVE
2552,FAIL
2553,LIVE
2554,LIVE
2555,FAIL
2556,FAIL
2557,FAIL
2558,LIVE
2559,FAIL
2560,FAIL
2561,FAIL
2562,FAIL
2563,FAIL
2564,FAIL
2565,FAIL
2566,LIVE
2567,FAIL
2568,FAIL
2569,FAIL
2570,FAIL
2571,FAIL
2572,LIVE
2573,FAIL
2574,FAIL
2575,FAIL
2576,FAIL
2577,FAIL
2578,LIVE
2579,FAIL
2580,FAIL
2581,FAIL
2582,FAIL
2583,FAIL
2584,FAIL
2585,FAIL
2586,FAIL
2587,FAIL
2588,FAIL
2589,FAIL
2590,LIVE
2591,LIVE
2592,FAIL
2593,FAIL
2594,LIVE
2595,FAIL
2596,LIVE
2597,FAIL
2598,FAIL
2599,FAIL
2600,FAIL
2601,LIVE
2602,LIVE
2603,LIVE
2604,FAIL
2605,LIVE
2606,LIVE
2607,FAIL
2608,LIVE
2609,LIVE
2610,LIVE
2611,FAIL
2612,FAIL
2613,FAIL
2614,LIVE
2615,FAIL
2616,FAIL
2617,FAIL
2618,FAIL
2619,LIVE
2620,FAIL
2621,FAIL
2622,FAIL
2623,FAIL
2624,FAIL
2625,FAIL
2626,FAIL
2627,FAIL
2628,FAIL
2629,LIVE
2630,FAIL
2631,FAIL
2632,FAIL
2633,FAIL
2634,FAIL
2635,LIVE
2636,FAIL
2637,FAIL
2638,LIVE
2639,FAIL
2640,FAIL
2641,FAIL
2642,FAIL
2643,FAIL
2644,LIVE
2645,FAIL
2646,LIVE
2647,LIVE
2648,FAIL
2649,LIVE
2650,LIVE
2651,LIVE
2652,FAIL
2653,FAIL
2654,FAIL
2655,FAIL
2656,LIVE
2657,LIVE
2658,LIVE
2659,FAIL
2660,LIVE
2661,LIVE
2662,FAIL
2663,LIVE
2664,LIVE
2665,LIVE
2666,FAIL
2667,FAIL
2668,LIVE
2669,LIVE
2670,FAIL
2671,FAIL
2672,FAIL
2673,FAIL
2674,FAIL
2675,FAIL
2676,LIVE
2677,FAIL
2678,LIVE
2679,LIVE
2680,FAIL
2681,LIVE
2682,LIVE
2683,LIVE
2684,FAIL
2685,FAIL
2686,LIVE
2687,FAIL
2688,FAIL
2689,FAIL
2690,LIVE
2691,FAIL
2692,FAIL
2693,FAIL
2694,FAIL
2695,FAIL
2696,LIVE
2697,FAIL
2698,FAIL
2699,LIVE
2700,FAIL
2701,FAIL
2702,LIVE
2703,LIVE
2704,FAIL
2705,FAIL
2706,LIVE
2707,FAIL
2708,LIVE
2709,LIVE
2710,FAIL
2711,FAIL
2712,LIVE
2713,FAIL
2714,FAIL
2715,FAIL
2716,FAIL
2717,FAIL
2718,FAIL
2719,LIVE
2720,FAIL
2721,FAIL
2722,FAIL
2723,FAIL
2724,FAIL
2725,FAIL
2726,FAIL
2727,FAIL
2728,FAIL
2729,FAIL
2730,FAIL
2731,FAIL
2732,FAIL
2733,LIVE
2734,FAIL
2735,FAIL
2736,FAIL
2737,FAIL
2738,LIVE
2739,FAIL
2740,FAIL
2741,FAIL
2742,FAIL
2743,FAIL
2744,FAIL
2745,FAIL
2746,FAIL
2747,FAIL
2748,LIVE
2749,FAIL
2750,FAIL
2751,FAIL
2752,FAIL
2753,FAIL
2754,FAIL
2755,LIVE
2756,FAIL
2757,FAIL
2758,LIVE
2759,FAIL
2760,FAIL
2761,FAIL
2762,FAIL
2763,LIVE
2764,FAIL
2765,FAIL
2766,LIVE
2767,FAIL
2768,FAIL
2769,FAIL
2770,FAIL
2771,FAIL
2772,FAIL
2773,FAIL
2774,FAIL
2775,LIVE
2776,FAIL
2777,FAIL
2778,FAIL
2779,FAIL
2780,FAIL
2781,FAIL
2782,FAIL
2783,FAIL
2784,FAIL
2785,FAIL
2786,FAIL
2787,FAIL
2788,FAIL
2789,FAIL
