MutantNo,[FAIL | TIME | EXC | LIVE]
1869,FAIL
1870,FAIL
1871,FAIL
1872,FAIL
1873,FAIL
1874,FAIL
1875,FAIL
1876,LIVE
1877,FAIL
1878,FAIL
1879,FAIL
1880,FAIL
1881,FAIL
1882,FAIL
1883,FAIL
1884,FAIL
1885,FAIL
1886,FAIL
1887,LIVE
1888,FAIL
1889,FAIL
1890,FAIL
1891,FAIL
1892,FAIL
1893,FAIL
1894,FAIL
1895,FAIL
1896,FAIL
1897,FAIL
1898,LIVE
1899,LIVE
1900,FAIL
1901,FAIL
1902,LIVE
1903,FAIL
1904,FAIL
1905,FAIL
1906,FAIL
1907,FAIL
1908,FAIL
1909,FAIL
1910,FAIL
1911,FAIL
1912,FAIL
1913,FAIL
1914,LIVE
1915,LIVE
1916,LIVE
1917,FAIL
1918,FAIL
1919,FAIL
1920,LIVE
1921,LIVE
1922,FAIL
1923,FAIL
1924,FAIL
1925,FAIL
1926,FAIL
1927,FAIL
1928,FAIL
1929,FAIL
1930,FAIL
1931,FAIL
1932,FAIL
1933,FAIL
1934,FAIL
1935,FAIL
1936,FAIL
1937,LIVE
1938,LIVE
1939,LIVE
1940,FAIL
1941,LIVE
1942,LIVE
1943,FAIL
1944,FAIL
1945,LIVE
1946,FAIL
1947,FAIL
1948,LIVE
1949,LIVE
1950,FAIL
1951,FAIL
1952,FAIL
1953,FAIL
1954,FAIL
1955,FAIL
1956,LIVE
1957,LIVE
1958,LIVE
1959,FAIL
1960,LIVE
1961,FAIL
1962,FAIL
1963,FAIL
1964,LIVE
1965,FAIL
1966,FAIL
1967,FAIL
1968,FAIL
1969,FAIL
1970,LIVE
1971,FAIL
1972,FAIL
1973,FAIL
1974,FAIL
1975,FAIL
1976,LIVE
1977,FAIL
1978,FAIL
1979,FAIL
1980,LIVE
1981,LIVE
1982,FAIL
1983,LIVE
1984,LIVE
1985,FAIL
1986,FAIL
1987,LIVE
1988,FAIL
1989,FAIL
1990,FAIL
1991,FAIL
1992,LIVE
1993,LIVE
1994,LIVE
1995,FAIL
1996,FAIL
1997,FAIL
1998,FAIL
1999,FAIL
2000,FAIL
2001,FAIL
2002,FAIL
2003,FAIL
2004,FAIL
2005,FAIL
2006,FAIL
2007,FAIL
2008,FAIL
2009,LIVE
2010,FAIL
2011,FAIL
2012,FAIL
2013,FAIL
2014,FAIL
2015,LIVE
2016,FAIL
2017,LIVE
2018,FAIL
2019,FAIL
2020,FAIL
2021,FAIL
2022,FAIL
2023,FAIL
2024,FAIL
2025,FAIL
2026,FAIL
2027,FAIL
2028,FAIL
2029,FAIL
2030,FAIL
2031,FAIL
2032,FAIL
2033,FAIL
2034,FAIL
2035,FAIL
2036,FAIL
2037,FAIL
2038,LIVE
2039,LIVE
2040,FAIL
2041,FAIL
2042,LIVE
2043,FAIL
2044,FAIL
2045,FAIL
2046,FAIL
2047,FAIL
2048,FAIL
2049,FAIL
2050,FAIL
2051,FAIL
2052,FAIL
2053,FAIL
2054,FAIL
2055,FAIL
2056,FAIL
2057,LIVE
2058,LIVE
2059,LIVE
2060,FAIL
2061,LIVE
2062,FAIL
2063,FAIL
2064,FAIL
2065,LIVE
2066,FAIL
2067,FAIL
2068,FAIL
2069,FAIL
2070,LIVE
2071,LIVE
2072,FAIL
2073,FAIL
2074,FAIL
2075,FAIL
2076,FAIL
2077,FAIL
2078,FAIL
2079,LIVE
2080,FAIL
2081,FAIL
2082,FAIL
2083,FAIL
2084,FAIL
2085,FAIL
2086,FAIL
2087,FAIL
2088,LIVE
2089,LIVE
2090,FAIL
2091,LIVE
2092,LIVE
2093,LIVE
2094,FAIL
2095,FAIL
2096,FAIL
2097,LIVE
2098,LIVE
2099,LIVE
2100,FAIL
2101,LIVE
2102,LIVE
2103,FAIL
2104,LIVE
2105,LIVE
2106,LIVE
2107,LIVE
2108,FAIL
2109,LIVE
2110,FAIL
2111,FAIL
2112,FAIL
2113,FAIL
2114,FAIL
2115,LIVE
2116,FAIL
2117,FAIL
2118,FAIL
2119,FAIL
2120,FAIL
2121,FAIL
2122,FAIL
2123,FAIL
2124,FAIL
2125,FAIL
2126,FAIL
2127,FAIL
2128,FAIL
2129,FAIL
2130,FAIL
2131,FAIL
2132,FAIL
2133,FAIL
2134,FAIL
2135,FAIL
2136,FAIL
2137,LIVE
2138,LIVE
2139,FAIL
2140,LIVE
2141,LIVE
2142,LIVE
2143,FAIL
2144,FAIL
2145,FAIL
2146,LIVE
2147,LIVE
2148,LIVE
2149,FAIL
2150,LIVE
2151,LIVE
2152,FAIL
2153,LIVE
2154,LIVE
2155,LIVE
2156,LIVE
2157,FAIL
2158,FAIL
2159,FAIL
2160,FAIL
2161,LIVE
2162,FAIL
2163,FAIL
2164,FAIL
2165,FAIL
2166,FAIL
2167,LIVE
2168,FAIL
2169,LIVE
2170,FAIL
2171,FAIL
2172,FAIL
2173,LIVE
2174,FAIL
2175,FAIL
2176,FAIL
2177,FAIL
2178,FAIL
2179,FAIL
2180,LIVE
2181,FAIL
2182,FAIL
2183,FAIL
2184,FAIL
2185,FAIL
2186,FAIL
2187,LIVE
2188,LIVE
2189,FAIL
2190,FAIL
2191,FAIL
2192,FAIL
2193,LIVE
2194,FAIL
2195,LIVE
2196,FAIL
2197,LIVE
2198,FAIL
2199,FAIL
2200,FAIL
2201,LIVE
2202,LIVE
2203,FAIL
2204,LIVE
2205,LIVE
2206,FAIL
2207,FAIL
2208,LIVE
2209,FAIL
2210,FAIL
2211,FAIL
2212,FAIL
2213,FAIL
2214,FAIL
2215,LIVE
2216,FAIL
2217,FAIL
2218,FAIL
2219,FAIL
2220,FAIL
2221,FAIL
2222,FAIL
2223,FAIL
2224,FAIL
2225,FAIL
2226,FAIL
2227,FAIL
2228,FAIL
2229,FAIL
2230,FAIL
2231,LIVE
2232,FAIL
2233,LIVE
2234,FAIL
2235,FAIL
2236,FAIL
2237,FAIL
2238,FAIL
2239,FAIL
2240,FAIL
2241,FAIL
2242,FAIL
2243,FAIL
2244,LIVE
2245,FAIL
2246,FAIL
2247,LIVE
2248,FAIL
2249,FAIL
2250,FAIL
2251,FAIL
2252,FAIL
2253,FAIL
2254,FAIL
2255,LIVE
2256,FAIL
2257,FAIL
2258,FAIL
2259,FAIL
2260,FAIL
2261,FAIL
2262,FAIL
2263,FAIL
2264,FAIL
2265,LIVE
2266,LIVE
2267,LIVE
2268,FAIL
2269,LIVE
2270,LIVE
2271,FAIL
2272,LIVE
2273,LIVE
2274,LIVE
2275,LIVE
2276,FAIL
2277,FAIL
2278,FAIL
2279,FAIL
2280,LIVE
2281,FAIL
2282,FAIL
2283,FAIL
2284,FAIL
2285,FAIL
2286,LIVE
2287,FAIL
2288,LIVE
2289,FAIL
2290,FAIL
2291,FAIL
2292,LIVE
2293,FAIL
2294,FAIL
2295,FAIL
2296,FAIL
2297,FAIL
2298,FAIL
2299,FAIL
2300,FAIL
2301,FAIL
2302,FAIL
2303,FAIL
2304,FAIL
2305,FAIL
2306,FAIL
2307,FAIL
2308,FAIL
2309,FAIL
2310,FAIL
2311,FAIL
2312,LIVE
2313,LIVE
2314,FAIL
2315,FAIL
2316,LIVE
2317,FAIL
2318,FAIL
2319,FAIL
2320,FAIL
2321,FAIL
2322,FAIL
2323,FAIL
2324,FAIL
2325,FAIL
2326,LIVE
2327,FAIL
2328,FAIL
2329,LIVE
2330,FAIL
2331,FAIL
2332,LIVE
2333,FAIL
2334,LIVE
2335,FAIL
2336,FAIL
2337,LIVE
2338,LIVE
2339,LIVE
2340,LIVE
2341,LIVE
2342,LIVE
2343,LIVE
2344,FAIL
2345,FAIL
2346,FAIL
2347,FAIL
2348,LIVE
2349,LIVE
2350,LIVE
2351,FAIL
2352,LIVE
2353,LIVE
2354,LIVE
2355,LIVE
2356,LIVE
2357,LIVE
2358,LIVE
2359,LIVE
2360,FAIL
2361,FAIL
2362,LIVE
2363,FAIL
2364,LIVE
2365,FAIL
2366,FAIL
2367,FAIL
2368,LIVE
2369,FAIL
2370,LIVE
2371,FAIL
2372,FAIL
2373,LIVE
2374,FAIL
2375,FAIL
2376,LIVE
2377,FAIL
2378,FAIL
2379,LIVE
2380,FAIL
2381,FAIL
2382,LIVE
2383,FAIL
2384,LIVE
2385,FAIL
2386,FAIL
2387,LIVE
2388,LIVE
2389,LIVE
2390,LIVE
2391,LIVE
2392,LIVE
2393,LIVE
2394,FAIL
2395,FAIL
2396,FAIL
2397,FAIL
2398,FAIL
2399,LIVE
2400,FAIL
2401,FAIL
2402,FAIL
2403,FAIL
2404,FAIL
2405,LIVE
2406,FAIL
2407,FAIL
2408,FAIL
2409,FAIL
2410,FAIL
2411,FAIL
2412,FAIL
2413,FAIL
2414,LIVE
2415,LIVE
2416,LIVE
2417,LIVE
2418,LIVE
2419,LIVE
2420,LIVE
2421,FAIL
2422,FAIL
2423,FAIL
2424,FAIL
2425,FAIL
2426,LIVE
2427,FAIL
2428,FAIL
2429,LIVE
2430,LIVE
2431,FAIL
2432,LIVE
2433,LIVE
2434,FAIL
2435,FAIL
2436,FAIL
2437,LIVE
2438,FAIL
2439,FAIL
2440,FAIL
2441,FAIL
2442,FAIL
2443,FAIL
2444,FAIL
2445,LIVE
2446,FAIL
2447,FAIL
2448,FAIL
2449,FAIL
2450,FAIL
2451,LIVE
2452,FAIL
2453,FAIL
2454,FAIL
2455,FAIL
2456,FAIL
2457,LIVE
2458,FAIL
2459,FAIL
2460,FAIL
2461,FAIL
2462,FAIL
2463,FAIL
2464,FAIL
2465,FAIL
2466,FAIL
2467,FAIL
2468,FAIL
2469,LIVE
2470,LIVE
2471,FAIL
2472,FAIL
2473,LIVE
2474,FAIL
2475,LIVE
2476,FAIL
2477,FAIL
2478,FAIL
2479,FAIL
2480,LIVE
2481,LIVE
2482,LIVE
2483,FAIL
2484,LIVE
2485,LIVE
2486,FAIL
2487,LIVE
2488,LIVE
2489,LIVE
2490,FAIL
2491,FAIL
2492,FAIL
2493,LIVE
2494,FAIL
2495,FAIL
2496,FAIL
2497,FAIL
2498,LIVE
2499,FAIL
2500,FAIL
2501,FAIL
2502,FAIL
2503,FAIL
2504,FAIL
2505,FAIL
2506,FAIL
2507,FAIL
2508,LIVE
2509,FAIL
2510,FAIL
2511,FAIL
2512,FAIL
2513,FAIL
2514,LIVE
2515,FAIL
2516,FAIL
2517,LIVE
2518,FAIL
2519,FAIL
2520,FAIL
2521,FAIL
2522,FAIL
2523,LIVE
2524,FAIL
2525,LIVE
2526,LIVE
2527,FAIL
2528,LIVE
2529,LIVE
2530,LIVE
2531,FAIL
2532,FAIL
2533,FAIL
2534,FAIL
2535,LIVE
2536,LIVE
2537,LIVE
2538,FAIL
2539,LIVE
2540,LIVE
2541,FAIL
2542,LIVE
2543,LIVE
2544,LIVE
2545,FAIL
2546,FAIL
2547,LIVE
2548,LIVE
2549,FAIL
2550,FAIL
2551,FAIL
2552,FAIL
2553,FAIL
2554,FAIL
2555,LIVE
2556,FAIL
2557,LIVE
2558,LIVE
2559,FAIL
2560,LIVE
2561,LIVE
2562,LIVE
2563,FAIL
2564,FAIL
2565,LIVE
2566,FAIL
2567,FAIL
2568,FAIL
2569,LIVE
2570,FAIL
2571,FAIL
2572,FAIL
2573,FAIL
2574,FAIL
2575,LIVE
2576,FAIL
2577,FAIL
2578,LIVE
2579,FAIL
2580,FAIL
2581,LIVE
2582,LIVE
2583,FAIL
2584,FAIL
2585,LIVE
2586,FAIL
2587,LIVE
2588,LIVE
2589,FAIL
2590,FAIL
2591,LIVE
2592,FAIL
2593,FAIL
2594,FAIL
2595,FAIL
2596,FAIL
2597,FAIL
2598,LIVE
2599,FAIL
2600,FAIL
2601,FAIL
2602,FAIL
2603,FAIL
2604,FAIL
2605,FAIL
2606,FAIL
2607,FAIL
2608,FAIL
2609,FAIL
2610,FAIL
2611,FAIL
2612,LIVE
2613,FAIL
2614,FAIL
2615,FAIL
2616,FAIL
2617,LIVE
2618,FAIL
2619,FAIL
2620,FAIL
2621,FAIL
2622,FAIL
2623,FAIL
2624,FAIL
2625,FAIL
2626,FAIL
2627,LIVE
2628,FAIL
2629,FAIL
2630,FAIL
2631,FAIL
2632,FAIL
2633,FAIL
2634,LIVE
2635,FAIL
2636,FAIL
2637,LIVE
2638,FAIL
2639,FAIL
2640,FAIL
2641,FAIL
2642,LIVE
2643,FAIL
2644,FAIL
2645,LIVE
2646,FAIL
2647,FAIL
2648,FAIL
2649,FAIL
2650,FAIL
2651,FAIL
2652,FAIL
2653,FAIL
2654,LIVE
2655,FAIL
2656,FAIL
2657,FAIL
2658,FAIL
2659,FAIL
2660,FAIL
2661,FAIL
2662,FAIL
2663,FAIL
2664,FAIL
2665,FAIL
2666,FAIL
2667,FAIL
2668,FAIL
