tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.5848214285714286031492292750044725835323333740234375,0.2056074766355140137630286290004733018577098846435546875,0.238095238095238082021154468748136423528194427490234375,14,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.376116071428571452361921956253354437649250030517578125,0.1401869158878504550980181875274865888059139251708984375,0.238095238095238082021154468748136423528194427490234375,14,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.295758928571428547638078043746645562350749969482421875,0.11214953271028037240508723471066332422196865081787109375,0.1666666666666666574148081281236954964697360992431640625,14,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.203125,0.037383177570093455155397776934478315524756908416748046875,0.09523809523809523280846178749925456941127777099609375,4,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.478794642857142849212692681248881854116916656494140625,0.2242990654205607448101744694213266484439373016357421875,0.357142857142857150787307318751118145883083343505859375,20,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.5,0.1682242990654205516687369481587666086852550506591796875,0.238095238095238082021154468748136423528194427490234375,20,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.483258928571428547638078043746645562350749969482421875,0.1822429906542055999540963284744066186249256134033203125,0.28571428571428569842538536249776370823383331298828125,20,1,1
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2120535714285714246063463406244409270584583282470703125,0.051401869158878503440757157250118325464427471160888671875,0.1190476190476190410105772343740682117640972137451171875,5,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.438616071428571452361921956253354437649250030517578125,0.2336448598130841103337473896317533217370510101318359375,0.1904761904761904656169235749985091388225555419921875,17,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.314732142857142849212692681248881854116916656494140625,0.1401869158878504550980181875274865888059139251708984375,0.1666666666666666574148081281236954964697360992431640625,17,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.55245535714285709527615608749329112470149993896484375,0.09345794392523364135794139428980997763574123382568359375,0.1904761904761904656169235749985091388225555419921875,17,1,1
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2220982142857142738190390218733227811753749847412109375,0.060747663551401868964330077460544998757541179656982421875,0.09523809523809523280846178749925456941127777099609375,6,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.412946428571428547638078043746645562350749969482421875,0.2009345794392523310012421688952599652111530303955078125,0.28571428571428569842538536249776370823383331298828125,20,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.397321428571428547638078043746645562350749969482421875,0.2383177570093457930955338497369666583836078643798828125,0.28571428571428569842538536249776370823383331298828125,20,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.37946428571428569842538536249776370823383331298828125,0.1728971962616822344305234082639799453318119049072265625,0.238095238095238082021154468748136423528194427490234375,20,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.224330357142857150787307318751118145883083343505859375,0.042056074766355137917184237039691652171313762664794921875,0.09523809523809523280846178749925456941127777099609375,6,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.491071428571428547638078043746645562350749969482421875,0.2009345794392523310012421688952599652111530303955078125,0.2142857142857142738190390218733227811753749847412109375,17,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.399553571428571452361921956253354437649250030517578125,0.1635514018691588689069504880535532720386981964111328125,0.28571428571428569842538536249776370823383331298828125,17,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.311383928571428547638078043746645562350749969482421875,0.11682242990654205516687369481587666086852550506591796875,0.1904761904761904656169235749985091388225555419921875,17,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.239955357142857150787307318751118145883083343505859375,0.01401869158878504655063590433883291552774608135223388671875,0.047619047619047616404230893749627284705638885498046875,2,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.39508928571428569842538536249776370823383331298828125,0.2289719626168224275719609295265399850904941558837890625,0.261904761904761917978845531251863576471805572509765625,19,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.4140625,0.2009345794392523310012421688952599652111530303955078125,0.2142857142857142738190390218733227811753749847412109375,19,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.474330357142857150787307318751118145883083343505859375,0.1355140186915887723362317274222732521593570709228515625,0.2142857142857142738190390218733227811753749847412109375,19,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2220982142857142738190390218733227811753749847412109375,0.046728971962616820678970697144904988817870616912841796875,0.09523809523809523280846178749925456941127777099609375,5,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.430803571428571452361921956253354437649250030517578125,0.2149532710280373792866015492108999751508235931396484375,0.238095238095238082021154468748136423528194427490234375,20,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.5078125,0.1915887850467289654776692486848332919180393218994140625,0.261904761904761917978845531251863576471805572509765625,20,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.29241071428571430157461463750223629176616668701171875,0.1635514018691588689069504880535532720386981964111328125,0.2142857142857142738190390218733227811753749847412109375,20,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2299107142857142738190390218733227811753749847412109375,0.0186915887850467275776988884672391577623784542083740234375,0.047619047619047616404230893749627284705638885498046875,2,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.43415178571428569842538536249776370823383331298828125,0.2196261682242990620483880093161133117973804473876953125,0.28571428571428569842538536249776370823383331298828125,18,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.475446428571428547638078043746645562350749969482421875,0.1728971962616822344305234082639799453318119049072265625,0.238095238095238082021154468748136423528194427490234375,18,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.314732142857142849212692681248881854116916656494140625,0.1448598130841121378598046476326999254524707794189453125,0.2142857142857142738190390218733227811753749847412109375,18,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.216517857142857150787307318751118145883083343505859375,0.0233644859813084103394853485724524944089353084564208984375,0.0714285714285714246063463406244409270584583282470703125,3,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.377232142857142849212692681248881854116916656494140625,0.2009345794392523310012421688952599652111530303955078125,0.333333333333333314829616256247390992939472198486328125,17,1,1
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.396205357142857150787307318751118145883083343505859375,0.1495327102803738206215911077379132620990276336669921875,0.238095238095238082021154468748136423528194427490234375,17,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.436383928571428547638078043746645562350749969482421875,0.2056074766355140137630286290004733018577098846435546875,0.238095238095238082021154468748136423528194427490234375,17,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2142857142857142738190390218733227811753749847412109375,0.0280373831775700931012718086776658310554921627044677734375,0.0714285714285714246063463406244409270584583282470703125,3,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.40290178571428569842538536249776370823383331298828125,0.2196261682242990620483880093161133117973804473876953125,0.333333333333333314829616256247390992939472198486328125,18,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.385044642857142849212692681248881854116916656494140625,0.1775700934579439171923098683691932819783687591552734375,0.238095238095238082021154468748136423528194427490234375,18,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.3828125,0.1495327102803738206215911077379132620990276336669921875,0.2142857142857142738190390218733227811753749847412109375,18,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2120535714285714246063463406244409270584583282470703125,0.0186915887850467275776988884672391577623784542083740234375,0.047619047619047616404230893749627284705638885498046875,2,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.40959821428571430157461463750223629176616668701171875,0.2009345794392523310012421688952599652111530303955078125,0.3095238095238095343830764250014908611774444580078125,17,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.4296875,0.1588785046728971861451640279483399353921413421630859375,0.2142857142857142738190390218733227811753749847412109375,17,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.349330357142857150787307318751118145883083343505859375,0.1308411214953270895744452673170599155128002166748046875,0.1666666666666666574148081281236954964697360992431640625,17,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2120535714285714246063463406244409270584583282470703125,0.07009345794392522754900909376374329440295696258544921875,0.142857142857142849212692681248881854116916656494140625,8,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.37165178571428569842538536249776370823383331298828125,0.2009345794392523310012421688952599652111530303955078125,0.238095238095238082021154468748136423528194427490234375,17,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.368303571428571452361921956253354437649250030517578125,0.1869158878504672827158827885796199552714824676513671875,0.261904761904761917978845531251863576471805572509765625,17,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.44977678571428569842538536249776370823383331298828125,0.1401869158878504550980181875274865888059139251708984375,0.2142857142857142738190390218733227811753749847412109375,17,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2421875,0.01401869158878504655063590433883291552774608135223388671875,0.047619047619047616404230893749627284705638885498046875,2,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.455357142857142849212692681248881854116916656494140625,0.2102803738317756965248150891056866385042667388916015625,0.1904761904761904656169235749985091388225555419921875,18,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.3984375,0.1728971962616822344305234082639799453318119049072265625,0.261904761904761917978845531251863576471805572509765625,18,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.5245535714285713968507707249955274164676666259765625,0.10747663551401868964330077460544998757541179656982421875,0.2142857142857142738190390218733227811753749847412109375,18,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2265625,0.08411214953271027583436847407938330434262752532958984375,0.1190476190476190410105772343740682117640972137451171875,8,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.5379464285714286031492292750044725835323333740234375,0.2009345794392523310012421688952599652111530303955078125,0.28571428571428569842538536249776370823383331298828125,18,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.361607142857142849212692681248881854116916656494140625,0.1635514018691588689069504880535532720386981964111328125,0.2142857142857142738190390218733227811753749847412109375,18,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.44977678571428569842538536249776370823383331298828125,0.12149532710280373792866015492108999751508235931396484375,0.238095238095238082021154468748136423528194427490234375,18,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2354910714285714246063463406244409270584583282470703125,0.060747663551401868964330077460544998757541179656982421875,0.142857142857142849212692681248881854116916656494140625,7,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.43415178571428569842538536249776370823383331298828125,0.2009345794392523310012421688952599652111530303955078125,0.2142857142857142738190390218733227811753749847412109375,20,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.38727678571428569842538536249776370823383331298828125,0.1682242990654205516687369481587666086852550506591796875,0.261904761904761917978845531251863576471805572509765625,20,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.5223214285714286031492292750044725835323333740234375,0.1495327102803738206215911077379132620990276336669921875,0.238095238095238082021154468748136423528194427490234375,20,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2075892857142857261809609781266772188246250152587890625,0.0280373831775700931012718086776658310554921627044677734375,0.0714285714285714246063463406244409270584583282470703125,3,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.45758928571428569842538536249776370823383331298828125,0.2149532710280373792866015492108999751508235931396484375,0.3095238095238095343830764250014908611774444580078125,20,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.341517857142857150787307318751118145883083343505859375,0.261682242990654179148890534634119831025600433349609375,0.261904761904761917978845531251863576471805572509765625,20,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.52790178571428569842538536249776370823383331298828125,0.1635514018691588689069504880535532720386981964111328125,0.238095238095238082021154468748136423528194427490234375,20,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2310267857142857261809609781266772188246250152587890625,0.046728971962616820678970697144904988817870616912841796875,0.09523809523809523280846178749925456941127777099609375,6,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.515625,0.2102803738317756965248150891056866385042667388916015625,0.3095238095238095343830764250014908611774444580078125,21,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.37165178571428569842538536249776370823383331298828125,0.1962616822429906482394557087900466285645961761474609375,0.261904761904761917978845531251863576471805572509765625,21,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.55915178571428569842538536249776370823383331298828125,0.11682242990654205516687369481587666086852550506591796875,0.261904761904761917978845531251863576471805572509765625,21,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.216517857142857150787307318751118145883083343505859375,0.056074766355140186202543617355331662110984325408935546875,0.142857142857142849212692681248881854116916656494140625,7,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.43415178571428569842538536249776370823383331298828125,0.2056074766355140137630286290004733018577098846435546875,0.3095238095238095343830764250014908611774444580078125,16,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.35602678571428569842538536249776370823383331298828125,0.1355140186915887723362317274222732521593570709228515625,0.261904761904761917978845531251863576471805572509765625,16,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.376116071428571452361921956253354437649250030517578125,0.11682242990654205516687369481587666086852550506591796875,0.2142857142857142738190390218733227811753749847412109375,16,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2020089285714285753936536593755590729415416717529296875,0.042056074766355137917184237039691652171313762664794921875,0.1190476190476190410105772343740682117640972137451171875,5,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.47209821428571430157461463750223629176616668701171875,0.2102803738317756965248150891056866385042667388916015625,0.28571428571428569842538536249776370823383331298828125,21,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.385044642857142849212692681248881854116916656494140625,0.1962616822429906482394557087900466285645961761474609375,0.2142857142857142738190390218733227811753749847412109375,21,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.41852678571428569842538536249776370823383331298828125,0.12149532710280373792866015492108999751508235931396484375,0.2142857142857142738190390218733227811753749847412109375,21,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2064732142857142738190390218733227811753749847412109375,0.0233644859813084103394853485724524944089353084564208984375,0.0714285714285714246063463406244409270584583282470703125,3,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.452008928571428547638078043746645562350749969482421875,0.2009345794392523310012421688952599652111530303955078125,0.238095238095238082021154468748136423528194427490234375,16,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.3828125,0.1915887850467289654776692486848332919180393218994140625,0.238095238095238082021154468748136423528194427490234375,16,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.282366071428571452361921956253354437649250030517578125,0.1308411214953270895744452673170599155128002166748046875,0.2142857142857142738190390218733227811753749847412109375,16,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.21875,0.042056074766355137917184237039691652171313762664794921875,0.1190476190476190410105772343740682117640972137451171875,5,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.470982142857142849212692681248881854116916656494140625,0.2149532710280373792866015492108999751508235931396484375,0.333333333333333314829616256247390992939472198486328125,21,1,1
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.33928571428571430157461463750223629176616668701171875,0.1869158878504672827158827885796199552714824676513671875,0.261904761904761917978845531251863576471805572509765625,21,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.48883928571428569842538536249776370823383331298828125,0.2009345794392523310012421688952599652111530303955078125,0.28571428571428569842538536249776370823383331298828125,21,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2488839285714285753936536593755590729415416717529296875,0.032710280373831772393611316829264978878200054168701171875,0.09523809523809523280846178749925456941127777099609375,4,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.5145089285714286031492292750044725835323333740234375,0.2009345794392523310012421688952599652111530303955078125,0.28571428571428569842538536249776370823383331298828125,21,1,1
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.400669642857142849212692681248881854116916656494140625,0.1915887850467289654776692486848332919180393218994140625,0.238095238095238082021154468748136423528194427490234375,21,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.43415178571428569842538536249776370823383331298828125,0.1822429906542055999540963284744066186249256134033203125,0.238095238095238082021154468748136423528194427490234375,21,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2455357142857142738190390218733227811753749847412109375,0.046728971962616820678970697144904988817870616912841796875,0.09523809523809523280846178749925456941127777099609375,5,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.40178571428571430157461463750223629176616668701171875,0.2242990654205607448101744694213266484439373016357421875,0.2142857142857142738190390218733227811753749847412109375,18,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.43415178571428569842538536249776370823383331298828125,0.1682242990654205516687369481587666086852550506591796875,0.261904761904761917978845531251863576471805572509765625,18,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.446428571428571452361921956253354437649250030517578125,0.10280373831775700688151431450023665092885494232177734375,0.2142857142857142738190390218733227811753749847412109375,18,1,1
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2198660714285714246063463406244409270584583282470703125,0.0186915887850467275776988884672391577623784542083740234375,0.047619047619047616404230893749627284705638885498046875,2,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.5714285714285713968507707249955274164676666259765625,0.2009345794392523310012421688952599652111530303955078125,0.28571428571428569842538536249776370823383331298828125,20,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.40178571428571430157461463750223629176616668701171875,0.252336448598130813625317614423693157732486724853515625,0.28571428571428569842538536249776370823383331298828125,20,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.385044642857142849212692681248881854116916656494140625,0.10747663551401868964330077460544998757541179656982421875,0.238095238095238082021154468748136423528194427490234375,20,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2254464285714285753936536593755590729415416717529296875,0.06542056074766354478722263365852995775640010833740234375,0.1190476190476190410105772343740682117640972137451171875,7,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.443080357142857150787307318751118145883083343505859375,0.2102803738317756965248150891056866385042667388916015625,0.261904761904761917978845531251863576471805572509765625,20,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.51116071428571430157461463750223629176616668701171875,0.1962616822429906482394557087900466285645961761474609375,0.28571428571428569842538536249776370823383331298828125,20,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.389508928571428547638078043746645562350749969482421875,0.1728971962616822344305234082639799453318119049072265625,0.261904761904761917978845531251863576471805572509765625,20,1,1
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2354910714285714246063463406244409270584583282470703125,0.032710280373831772393611316829264978878200054168701171875,0.09523809523809523280846178749925456941127777099609375,5,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.38727678571428569842538536249776370823383331298828125,0.2056074766355140137630286290004733018577098846435546875,0.261904761904761917978845531251863576471805572509765625,19,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.4375,0.1962616822429906482394557087900466285645961761474609375,0.261904761904761917978845531251863576471805572509765625,19,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.6183035714285713968507707249955274164676666259765625,0.1822429906542055999540963284744066186249256134033203125,0.238095238095238082021154468748136423528194427490234375,19,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.205357142857142849212692681248881854116916656494140625,0.051401869158878503440757157250118325464427471160888671875,0.1190476190476190410105772343740682117640972137451171875,5,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.5558035714285713968507707249955274164676666259765625,0.2102803738317756965248150891056866385042667388916015625,0.3095238095238095343830764250014908611774444580078125,20,1,1
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.3984375,0.11682242990654205516687369481587666086852550506591796875,0.2142857142857142738190390218733227811753749847412109375,20,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.295758928571428547638078043746645562350749969482421875,0.1401869158878504550980181875274865888059139251708984375,0.142857142857142849212692681248881854116916656494140625,20,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.203125,0.07943925233644859307258201397416996769607067108154296875,0.1904761904761904656169235749985091388225555419921875,9,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.352678571428571452361921956253354437649250030517578125,0.2102803738317756965248150891056866385042667388916015625,0.238095238095238082021154468748136423528194427490234375,16,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.42522321428571430157461463750223629176616668701171875,0.1775700934579439171923098683691932819783687591552734375,0.1904761904761904656169235749985091388225555419921875,16,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.37165178571428569842538536249776370823383331298828125,0.11682242990654205516687369481587666086852550506591796875,0.1904761904761904656169235749985091388225555419921875,16,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.200892857142857150787307318751118145883083343505859375,0.07009345794392522754900909376374329440295696258544921875,0.142857142857142849212692681248881854116916656494140625,9,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.5379464285714286031492292750044725835323333740234375,0.2102803738317756965248150891056866385042667388916015625,0.333333333333333314829616256247390992939472198486328125,21,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.430803571428571452361921956253354437649250030517578125,0.1728971962616822344305234082639799453318119049072265625,0.238095238095238082021154468748136423528194427490234375,21,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.318080357142857150787307318751118145883083343505859375,0.2242990654205607448101744694213266484439373016357421875,0.28571428571428569842538536249776370823383331298828125,21,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2310267857142857261809609781266772188246250152587890625,0.01401869158878504655063590433883291552774608135223388671875,0.047619047619047616404230893749627284705638885498046875,2,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.455357142857142849212692681248881854116916656494140625,0.2056074766355140137630286290004733018577098846435546875,0.261904761904761917978845531251863576471805572509765625,20,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.431919642857142849212692681248881854116916656494140625,0.2149532710280373792866015492108999751508235931396484375,0.238095238095238082021154468748136423528194427490234375,20,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.462053571428571452361921956253354437649250030517578125,0.1869158878504672827158827885796199552714824676513671875,0.261904761904761917978845531251863576471805572509765625,20,1,1
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2075892857142857261809609781266772188246250152587890625,0.0280373831775700931012718086776658310554921627044677734375,0.0714285714285714246063463406244409270584583282470703125,4,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.41741071428571430157461463750223629176616668701171875,0.2009345794392523310012421688952599652111530303955078125,0.3095238095238095343830764250014908611774444580078125,18,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.3671875,0.1775700934579439171923098683691932819783687591552734375,0.238095238095238082021154468748136423528194427490234375,18,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.46428571428571430157461463750223629176616668701171875,0.1308411214953270895744452673170599155128002166748046875,0.2142857142857142738190390218733227811753749847412109375,18,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2042410714285714246063463406244409270584583282470703125,0.037383177570093455155397776934478315524756908416748046875,0.09523809523809523280846178749925456941127777099609375,5,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.436383928571428547638078043746645562350749969482421875,0.2242990654205607448101744694213266484439373016357421875,0.28571428571428569842538536249776370823383331298828125,21,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.56026785714285709527615608749329112470149993896484375,0.2429906542056074758573203098421799950301647186279296875,0.28571428571428569842538536249776370823383331298828125,21,1,1
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.61495535714285709527615608749329112470149993896484375,0.1869158878504672827158827885796199552714824676513671875,0.28571428571428569842538536249776370823383331298828125,21,1,1
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.2176339285714285753936536593755590729415416717529296875,0.037383177570093455155397776934478315524756908416748046875,0.09523809523809523280846178749925456941127777099609375,5,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.373883928571428547638078043746645562350749969482421875,0.2009345794392523310012421688952599652111530303955078125,0.28571428571428569842538536249776370823383331298828125,18,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.377232142857142849212692681248881854116916656494140625,0.1635514018691588689069504880535532720386981964111328125,0.1904761904761904656169235749985091388225555419921875,18,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.455357142857142849212692681248881854116916656494140625,0.1822429906542055999540963284744066186249256134033203125,0.261904761904761917978845531251863576471805572509765625,18,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.236607142857142849212692681248881854116916656494140625,0.051401869158878503440757157250118325464427471160888671875,0.1190476190476190410105772343740682117640972137451171875,5,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.44196428571428569842538536249776370823383331298828125,0.2056074766355140137630286290004733018577098846435546875,0.261904761904761917978845531251863576471805572509765625,19,0,0
0.20,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.484375,0.1401869158878504550980181875274865888059139251708984375,0.238095238095238082021154468748136423528194427490234375,19,0,0
