tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Math,1,r,1208,896,0.90066964285714290472384391250670887529850006103515625,313,232,1,2
null,Math,1,r,1208,896,0.51785714285714290472384391250670887529850006103515625,313,41,0,0
null,Math,1,r,1208,896,0.7890625,313,170,1,1
null,Math,1,r,1208,896,0.86160714285714290472384391250670887529850006103515625,313,182,0,0
null,Math,1,r,1208,896,0.50558035714285709527615608749329112470149993896484375,313,34,0,0
null,Math,1,r,1208,896,0.84151785714285709527615608749329112470149993896484375,313,180,1,1
null,Math,1,r,1208,896,0.6339285714285713968507707249955274164676666259765625,313,73,0,0
null,Math,1,r,1208,896,0.71651785714285709527615608749329112470149993896484375,313,93,0,0
null,Math,1,r,1208,896,0.421875,313,19,0,0
null,Math,1,r,1208,896,0.59598214285714290472384391250670887529850006103515625,313,75,0,0
null,Math,1,r,1208,896,0.491071428571428547638078043746645562350749969482421875,313,23,1,1
null,Math,1,r,1208,896,0.4296875,313,26,0,0
null,Math,1,r,1208,896,0.7957589285714286031492292750044725835323333740234375,313,124,1,1
null,Math,1,r,1208,896,0.95870535714285709527615608749329112470149993896484375,313,244,1,1
null,Math,1,r,1208,896,0.87276785714285709527615608749329112470149993896484375,313,145,1,1
null,Math,1,r,1208,896,0.95647321428571430157461463750223629176616668701171875,313,265,1,1
null,Math,1,r,1208,896,0.70089285714285709527615608749329112470149993896484375,313,60,1,1
null,Math,1,r,1208,896,0.63616071428571430157461463750223629176616668701171875,313,68,0,0
null,Math,1,r,1208,896,0.8526785714285713968507707249955274164676666259765625,313,151,1,1
null,Math,1,r,1208,896,0.99441964285714290472384391250670887529850006103515625,313,304,1,2
null,Math,1,r,1208,896,0.81026785714285709527615608749329112470149993896484375,313,147,0,0
null,Math,1,r,1208,896,0.71428571428571430157461463750223629176616668701171875,313,90,0,0
null,Math,1,r,1208,896,0.290178571428571452361921956253354437649250030517578125,313,22,0,0
null,Math,1,r,1208,896,0.8214285714285713968507707249955274164676666259765625,313,195,1,1
null,Math,1,r,1208,896,0.890625,313,239,1,1
null,Math,1,r,1208,896,0.75558035714285709527615608749329112470149993896484375,313,124,1,1
null,Math,1,r,1208,896,0.8292410714285713968507707249955274164676666259765625,313,210,1,2
null,Math,1,r,1208,896,0.58816964285714290472384391250670887529850006103515625,313,76,0,0
null,Math,1,r,1208,896,0.81473214285714290472384391250670887529850006103515625,313,82,1,1
null,Math,1,r,1208,896,0.34375,313,6,0,0
null,Math,1,r,1208,896,0.87276785714285709527615608749329112470149993896484375,313,218,1,2
null,Math,1,r,1208,896,0.9296875,313,242,1,2
null,Math,1,r,1208,896,0.83370535714285709527615608749329112470149993896484375,313,152,1,1
null,Math,1,r,1208,896,0.84598214285714290472384391250670887529850006103515625,313,153,0,0
null,Math,1,r,1208,896,0.6316964285714286031492292750044725835323333740234375,313,82,0,0
null,Math,1,r,1208,896,0.92633928571428569842538536249776370823383331298828125,313,262,1,2
null,Math,1,r,1208,896,0.9609375,313,271,1,2
null,Math,1,r,1208,896,0.75446428571428569842538536249776370823383331298828125,313,113,1,1
null,Math,1,r,1208,896,0.9151785714285713968507707249955274164676666259765625,313,200,1,1
null,Math,1,r,1208,896,0.9676339285714286031492292750044725835323333740234375,313,305,1,2
null,Math,1,r,1208,896,0.7801339285714286031492292750044725835323333740234375,313,142,0,0
null,Math,1,r,1208,896,0.96875,313,281,1,2
null,Math,1,r,1208,896,0.91741071428571430157461463750223629176616668701171875,313,177,1,2
null,Math,1,r,1208,896,0.98772321428571430157461463750223629176616668701171875,313,298,1,2
null,Math,1,r,1208,896,0.76227678571428569842538536249776370823383331298828125,313,61,0,0
null,Math,1,r,1208,896,0.72098214285714290472384391250670887529850006103515625,313,128,0,0
null,Math,1,r,1208,896,0.46428571428571430157461463750223629176616668701171875,313,24,0,0
null,Math,1,r,1208,896,0.9832589285714286031492292750044725835323333740234375,313,280,1,2
null,Math,1,r,1208,896,0.75223214285714290472384391250670887529850006103515625,313,139,1,1
null,Math,1,r,1208,896,0.82366071428571430157461463750223629176616668701171875,313,136,1,2
null,Math,1,r,1208,896,0.95870535714285709527615608749329112470149993896484375,313,267,1,2
null,Math,1,r,1208,896,0.8895089285714286031492292750044725835323333740234375,313,205,1,1
null,Math,1,r,1208,896,0.62946428571428569842538536249776370823383331298828125,313,31,0,0
null,Math,1,r,1208,896,0.47209821428571430157461463750223629176616668701171875,313,15,0,0
null,Math,1,r,1208,896,0.8046875,313,184,1,2
null,Math,1,r,1208,896,0.8995535714285713968507707249955274164676666259765625,313,221,1,1
null,Math,1,r,1208,896,0.9988839285714286031492292750044725835323333740234375,313,295,1,2
null,Math,1,r,1208,896,0.9363839285714286031492292750044725835323333740234375,313,239,1,2
null,Math,1,r,1208,896,0.427455357142857150787307318751118145883083343505859375,313,24,0,0
null,Math,1,r,1208,896,1,313,298,1,2
null,Math,1,r,1208,896,0.375,313,40,0,0
null,Math,1,r,1208,896,0.8214285714285713968507707249955274164676666259765625,313,160,1,2
null,Math,1,r,1208,896,0.77678571428571430157461463750223629176616668701171875,313,111,1,1
null,Math,1,r,1208,896,0.85491071428571430157461463750223629176616668701171875,313,234,1,2
null,Math,1,r,1208,896,0.8839285714285713968507707249955274164676666259765625,313,225,1,1
null,Math,1,r,1208,896,0.703125,313,78,1,1
null,Math,1,r,1208,896,0.7957589285714286031492292750044725835323333740234375,313,147,1,1
null,Math,1,r,1208,896,0.392857142857142849212692681248881854116916656494140625,313,11,0,0
null,Math,1,r,1208,896,0.9285714285714286031492292750044725835323333740234375,313,201,1,1
null,Math,1,r,1208,896,0.81696428571428569842538536249776370823383331298828125,313,149,1,1
null,Math,1,r,1208,896,0.75558035714285709527615608749329112470149993896484375,313,123,0,0
null,Math,1,r,1208,896,0.62053571428571430157461463750223629176616668701171875,313,53,0,0
null,Math,1,r,1208,896,0.7801339285714286031492292750044725835323333740234375,313,123,1,1
null,Math,1,r,1208,896,0.9832589285714286031492292750044725835323333740234375,313,265,1,2
null,Math,1,r,1208,896,0.8973214285714286031492292750044725835323333740234375,313,186,1,1
null,Math,1,r,1208,896,0.55133928571428569842538536249776370823383331298828125,313,37,0,0
null,Math,1,r,1208,896,0.8828125,313,212,1,2
null,Math,1,r,1208,896,0.72209821428571430157461463750223629176616668701171875,313,148,0,0
null,Math,1,r,1208,896,0.8448660714285713968507707249955274164676666259765625,313,225,1,1
null,Math,1,r,1208,896,0.86495535714285709527615608749329112470149993896484375,313,182,1,1
null,Math,1,r,1208,896,0.0792410714285714246063463406244409270584583282470703125,313,3,0,0
null,Math,1,r,1208,896,0.69196428571428569842538536249776370823383331298828125,313,69,1,1
null,Math,1,r,1208,896,0.5390625,313,29,0,0
null,Math,1,r,1208,896,0.99665178571428569842538536249776370823383331298828125,313,297,1,2
null,Math,1,r,1208,896,0.78459821428571430157461463750223629176616668701171875,313,116,0,0
null,Math,1,r,1208,896,0.98660714285714290472384391250670887529850006103515625,313,294,1,2
null,Math,1,r,1208,896,0.96428571428571430157461463750223629176616668701171875,313,193,1,2
null,Math,1,r,1208,896,0.8136160714285713968507707249955274164676666259765625,313,146,1,1
null,Math,1,r,1208,896,0.9520089285714286031492292750044725835323333740234375,313,257,1,1
null,Math,1,r,1208,896,0.297991071428571452361921956253354437649250030517578125,313,10,0,0
null,Math,1,r,1208,896,0.422991071428571452361921956253354437649250030517578125,313,11,1,1
null,Math,1,r,1208,896,0.83258928571428569842538536249776370823383331298828125,313,127,0,0
null,Math,1,r,1208,896,1,313,310,1,2
null,Math,1,r,1208,896,0.73660714285714290472384391250670887529850006103515625,313,83,0,0
null,Math,1,r,1208,896,0.5703125,313,43,0,0
null,Math,1,r,1208,896,0.88616071428571430157461463750223629176616668701171875,313,173,1,1
null,Math,1,r,1208,896,0.84821428571428569842538536249776370823383331298828125,313,181,1,1
null,Math,1,r,1208,896,0.7042410714285713968507707249955274164676666259765625,313,77,0,0
null,Math,1,r,1208,896,0.94084821428571430157461463750223629176616668701171875,313,214,1,2
null,Math,1,r,1208,896,0.8738839285714286031492292750044725835323333740234375,313,195,1,1
null,Math,1,r,1208,896,0.8292410714285713968507707249955274164676666259765625,313,134,1,2
null,Math,1,r,1208,896,0.78571428571428569842538536249776370823383331298828125,313,95,1,1
null,Math,1,r,1208,896,0.93973214285714290472384391250670887529850006103515625,313,194,1,2
null,Math,1,r,1208,896,0.84375,313,147,0,0
null,Math,1,r,1208,896,0.7957589285714286031492292750044725835323333740234375,313,117,1,1
null,Math,1,r,1208,896,0.83035714285714290472384391250670887529850006103515625,313,124,1,1
null,Math,1,r,1208,896,0.72209821428571430157461463750223629176616668701171875,313,104,1,1
null,Math,1,r,1208,896,0.8426339285714286031492292750044725835323333740234375,313,142,1,1
null,Math,1,r,1208,896,0.8738839285714286031492292750044725835323333740234375,313,104,1,2
null,Math,1,r,1208,896,0.94196428571428569842538536249776370823383331298828125,313,270,1,2
null,Math,1,r,1208,896,0.765625,313,94,1,2
null,Math,1,r,1208,896,0.9620535714285713968507707249955274164676666259765625,313,279,1,2
null,Math,1,r,1208,896,0.921875,313,142,1,2
null,Math,1,r,1208,896,0.72209821428571430157461463750223629176616668701171875,313,108,1,1
null,Math,1,r,1208,896,0.421875,313,48,0,0
null,Math,1,r,1208,896,0.86160714285714290472384391250670887529850006103515625,313,188,1,1
null,Math,1,r,1208,896,0.76785714285714290472384391250670887529850006103515625,313,88,1,1
null,Math,1,r,1208,896,0.95647321428571430157461463750223629176616668701171875,313,260,1,2
null,Math,1,r,1208,896,0.61272321428571430157461463750223629176616668701171875,313,26,0,0
null,Math,1,r,1208,896,0.6015625,313,59,0,0
null,Math,1,r,1208,896,0.86383928571428569842538536249776370823383331298828125,313,219,0,0
null,Math,1,r,1208,896,0.7901785714285713968507707249955274164676666259765625,313,94,1,1
null,Math,1,r,1208,896,0.96651785714285709527615608749329112470149993896484375,313,251,1,2
null,Math,1,r,1208,896,0.72991071428571430157461463750223629176616668701171875,313,68,1,2
null,Math,1,r,1208,896,0.9441964285714286031492292750044725835323333740234375,313,235,1,2
null,Math,1,r,1208,896,0.8895089285714286031492292750044725835323333740234375,313,257,0,0
null,Math,1,r,1208,896,0.59151785714285709527615608749329112470149993896484375,313,45,1,1
null,Math,1,r,1208,896,0.88058035714285709527615608749329112470149993896484375,313,161,1,1
null,Math,1,r,1208,896,0.63727678571428569842538536249776370823383331298828125,313,84,0,0
null,Math,1,r,1208,896,0.95535714285714290472384391250670887529850006103515625,313,261,1,2
null,Math,1,r,1208,896,0.80022321428571430157461463750223629176616668701171875,313,161,1,1
null,Math,1,r,1208,896,0.90066964285714290472384391250670887529850006103515625,313,251,0,0
null,Math,1,r,1208,896,0.98883928571428569842538536249776370823383331298828125,313,286,1,2
null,Math,1,r,1208,896,0.65848214285714290472384391250670887529850006103515625,313,72,1,1
null,Math,1,r,1208,896,1,313,312,1,2
null,Math,1,r,1208,896,0.97209821428571430157461463750223629176616668701171875,313,261,1,2
null,Math,1,r,1208,896,0.31584821428571430157461463750223629176616668701171875,313,10,0,0
null,Math,1,r,1208,896,0.322544642857142849212692681248881854116916656494140625,313,16,0,0
null,Math,1,r,1208,896,0.53571428571428569842538536249776370823383331298828125,313,9,0,0
null,Math,1,r,1208,896,0.98214285714285709527615608749329112470149993896484375,313,285,1,2
null,Math,1,r,1208,896,0.921875,313,228,1,2
null,Math,1,r,1208,896,0.83816964285714290472384391250670887529850006103515625,313,134,1,1
null,Math,1,r,1208,896,0.475446428571428547638078043746645562350749969482421875,313,61,0,0
null,Math,1,r,1208,896,0.91741071428571430157461463750223629176616668701171875,313,284,1,1
null,Math,1,r,1208,896,0.91629464285714290472384391250670887529850006103515625,313,211,1,1
null,Math,1,r,1208,896,0.9765625,313,287,1,2
null,Math,1,r,1208,896,0.84821428571428569842538536249776370823383331298828125,313,178,1,1
null,Math,1,r,1208,896,0.98102678571428569842538536249776370823383331298828125,313,290,1,1
null,Math,1,r,1208,896,0.91741071428571430157461463750223629176616668701171875,313,235,1,2
null,Math,1,r,1208,896,0.85602678571428569842538536249776370823383331298828125,313,174,1,1
null,Math,1,r,1208,896,0.58370535714285709527615608749329112470149993896484375,313,37,0,0
null,Math,1,r,1208,896,0.6495535714285713968507707249955274164676666259765625,313,60,0,0
null,Math,1,r,1208,896,0.8839285714285713968507707249955274164676666259765625,313,221,1,1
null,Math,1,r,1208,896,0.921875,313,217,1,1
null,Math,1,r,1208,896,0.60491071428571430157461463750223629176616668701171875,313,66,0,0
null,Math,1,r,1208,896,0.91071428571428569842538536249776370823383331298828125,313,245,0,0
null,Math,1,r,1208,896,1,313,288,1,2
null,Math,1,r,1208,896,0.47209821428571430157461463750223629176616668701171875,313,27,0,0
null,Math,1,r,1208,896,0.8292410714285713968507707249955274164676666259765625,313,191,0,0
null,Math,1,r,1208,896,0.546875,313,28,0,0
null,Math,1,r,1208,896,0.7957589285714286031492292750044725835323333740234375,313,134,1,1
null,Math,1,r,1208,896,0.80803571428571430157461463750223629176616668701171875,313,99,1,1
null,Math,1,r,1208,896,0.91071428571428569842538536249776370823383331298828125,313,233,1,2
null,Math,1,r,1208,896,0.8995535714285713968507707249955274164676666259765625,313,153,1,1
null,Math,1,r,1208,896,1,313,302,1,2
null,Math,1,r,1208,896,0.86941964285714290472384391250670887529850006103515625,313,181,1,2
null,Math,1,r,1208,896,0.9542410714285713968507707249955274164676666259765625,313,281,1,1
null,Math,1,r,1208,896,1,313,308,1,2
null,Math,1,r,1208,896,0.87723214285714290472384391250670887529850006103515625,313,182,1,2
null,Math,1,r,1208,896,0.5948660714285713968507707249955274164676666259765625,313,67,0,0
null,Math,1,r,1208,896,0.97098214285714290472384391250670887529850006103515625,313,278,1,2
null,Math,1,r,1208,896,0.89620535714285709527615608749329112470149993896484375,313,202,1,1
null,Math,1,r,1208,896,0.52901785714285709527615608749329112470149993896484375,313,36,0,0
null,Math,1,r,1208,896,0.79352678571428569842538536249776370823383331298828125,313,128,0,0
null,Math,1,r,1208,896,0.65178571428571430157461463750223629176616668701171875,313,89,0,0
null,Math,1,r,1208,896,0.1953125,313,3,0,0
null,Math,1,r,1208,896,0.294642857142857150787307318751118145883083343505859375,313,15,0,0
null,Math,1,r,1208,896,0.95647321428571430157461463750223629176616668701171875,313,252,1,2
null,Math,1,r,1208,896,0.77901785714285709527615608749329112470149993896484375,313,110,0,0
null,Math,1,r,1208,896,0.61495535714285709527615608749329112470149993896484375,313,48,0,0
null,Math,1,r,1208,896,0.66852678571428569842538536249776370823383331298828125,313,68,1,1
null,Math,1,r,1208,896,0.8504464285714286031492292750044725835323333740234375,313,208,0,0
null,Math,1,r,1208,896,1,313,296,1,2
null,Math,1,r,1208,896,1,313,299,1,2
null,Math,1,r,1208,896,0.96540178571428569842538536249776370823383331298828125,313,250,1,2
null,Math,1,r,1208,896,0.9620535714285713968507707249955274164676666259765625,313,267,1,1
null,Math,1,r,1208,896,0.0948660714285714246063463406244409270584583282470703125,313,5,0,0
null,Math,1,r,1208,896,0.515625,313,42,0,0
null,Math,1,r,1208,896,0.79241071428571430157461463750223629176616668701171875,313,129,1,1
null,Math,1,r,1208,896,0.455357142857142849212692681248881854116916656494140625,313,42,0,0
null,Math,1,r,1208,896,0.494419642857142849212692681248881854116916656494140625,313,55,0,0
null,Math,1,r,1208,896,0.59375,313,87,0,0
null,Math,1,r,1208,896,0.80803571428571430157461463750223629176616668701171875,313,190,1,1
null,Math,1,r,1208,896,0.462053571428571452361921956253354437649250030517578125,313,61,0,0
null,Math,1,r,1208,896,0.97098214285714290472384391250670887529850006103515625,313,251,1,2
null,Math,1,r,1208,896,0.76897321428571430157461463750223629176616668701171875,313,114,1,1
null,Math,1,r,1208,896,0.99441964285714290472384391250670887529850006103515625,313,307,1,2
null,Math,1,r,1208,896,0.91741071428571430157461463750223629176616668701171875,313,186,1,2
null,Math,1,r,1208,896,0.439732142857142849212692681248881854116916656494140625,313,28,0,0
null,Math,1,r,1208,896,0.7410714285714286031492292750044725835323333740234375,313,88,0,0
null,Math,1,r,1208,896,0.7421875,313,155,1,1
null,Math,1,r,1208,896,1,313,309,1,2
null,Math,1,r,1208,896,0.5870535714285713968507707249955274164676666259765625,313,48,1,1
null,Math,1,r,1208,896,0.7723214285714286031492292750044725835323333740234375,313,166,1,1
null,Math,1,r,1208,896,0.87834821428571430157461463750223629176616668701171875,313,215,1,2
null,Math,1,r,1208,896,0.73883928571428569842538536249776370823383331298828125,313,121,1,1
null,Math,1,r,1208,896,0.62165178571428569842538536249776370823383331298828125,313,65,0,0
null,Math,1,r,1208,896,0.765625,313,166,0,0
null,Math,1,r,1208,896,0.95758928571428569842538536249776370823383331298828125,313,239,1,1
null,Math,1,r,1208,896,0.033482142857142856151586585156110231764614582061767578125,313,1,0,0
null,Math,1,r,1208,896,0.71540178571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.8191964285714286031492292750044725835323333740234375,313,183,1,2
null,Math,1,r,1208,896,0.8426339285714286031492292750044725835323333740234375,313,178,0,0
null,Math,1,r,1208,896,0.61941964285714290472384391250670887529850006103515625,313,82,1,1
null,Math,1,r,1208,896,0.8895089285714286031492292750044725835323333740234375,313,209,1,1
null,Math,1,r,1208,896,0.94196428571428569842538536249776370823383331298828125,313,241,1,2
null,Math,1,r,1208,896,0.8191964285714286031492292750044725835323333740234375,313,200,1,2
null,Math,1,r,1208,896,0.7198660714285713968507707249955274164676666259765625,313,96,1,1
null,Math,1,r,1208,896,0.65625,313,114,1,1
null,Math,1,r,1208,896,0.94866071428571430157461463750223629176616668701171875,313,214,1,1
null,Math,1,r,1208,896,0.421875,313,22,0,0
null,Math,1,r,1208,896,0.9207589285714286031492292750044725835323333740234375,313,219,1,1
null,Math,1,r,1208,896,0.7734375,313,118,0,0
null,Math,1,r,1208,896,0.765625,313,127,0,0
null,Math,1,r,1208,896,0.92633928571428569842538536249776370823383331298828125,313,220,1,1
null,Math,1,r,1208,896,0.84709821428571430157461463750223629176616668701171875,313,182,1,1
null,Math,1,r,1208,896,0.86495535714285709527615608749329112470149993896484375,313,224,0,0
null,Math,1,r,1208,896,0.5546875,313,48,0,0
null,Math,1,r,1208,896,0.98660714285714290472384391250670887529850006103515625,313,255,1,2
null,Math,1,r,1208,896,0.8973214285714286031492292750044725835323333740234375,313,210,0,0
null,Math,1,r,1208,896,0.9375,313,180,1,2
null,Math,1,r,1208,896,0.7823660714285713968507707249955274164676666259765625,313,86,1,1
null,Math,1,r,1208,896,1,313,308,1,2
null,Math,1,r,1208,896,0.8660714285714286031492292750044725835323333740234375,313,190,1,2
null,Math,1,r,1208,896,0.91964285714285709527615608749329112470149993896484375,313,224,1,2
null,Math,1,r,1208,896,0.8113839285714286031492292750044725835323333740234375,313,112,0,0
null,Math,1,r,1208,896,0.9921875,313,311,1,2
null,Math,1,r,1208,896,0.140625,313,4,0,0
null,Math,1,r,1208,896,1,313,309,1,2
null,Math,1,r,1208,896,0.90066964285714290472384391250670887529850006103515625,313,240,1,1
null,Math,1,r,1208,896,0.90290178571428569842538536249776370823383331298828125,313,183,1,2
null,Math,1,r,1208,896,0.9229910714285713968507707249955274164676666259765625,313,243,1,1
null,Math,1,r,1208,896,0.70647321428571430157461463750223629176616668701171875,313,117,1,1
null,Math,1,r,1208,896,0.83035714285714290472384391250670887529850006103515625,313,68,1,1
null,Math,1,r,1208,896,0.671875,313,85,1,1
null,Math,1,r,1208,896,0.74441964285714290472384391250670887529850006103515625,313,48,1,1
null,Math,1,r,1208,896,0.8995535714285713968507707249955274164676666259765625,313,166,1,2
null,Math,1,r,1208,896,0.96875,313,267,1,2
null,Math,1,r,1208,896,0.7823660714285713968507707249955274164676666259765625,313,84,1,1
null,Math,1,r,1208,896,0.5245535714285713968507707249955274164676666259765625,313,29,0,0
null,Math,1,r,1208,896,0.349330357142857150787307318751118145883083343505859375,313,21,0,0
null,Math,1,r,1208,896,0.80803571428571430157461463750223629176616668701171875,313,127,0,0
null,Math,1,r,1208,896,0.58370535714285709527615608749329112470149993896484375,313,22,1,1
null,Math,1,r,1208,896,0.75558035714285709527615608749329112470149993896484375,313,78,1,1
null,Math,1,r,1208,896,0.8191964285714286031492292750044725835323333740234375,313,204,1,1
null,Math,1,r,1208,896,0.358258928571428547638078043746645562350749969482421875,313,12,0,0
null,Math,1,r,1208,896,0.78683035714285709527615608749329112470149993896484375,313,190,0,0
null,Math,1,r,1208,896,0.81473214285714290472384391250670887529850006103515625,313,198,1,1
null,Math,1,r,1208,896,0.8761160714285713968507707249955274164676666259765625,313,188,1,1
null,Math,1,r,1208,896,0.0301339285714285719242067074219448841176927089691162109375,313,1,0,0
null,Math,1,r,1208,896,0.8125,313,216,0,0
null,Math,1,r,1208,896,0.9296875,313,247,1,1
null,Math,1,r,1208,896,0.7578125,313,88,1,2
null,Math,1,r,1208,896,0.6015625,313,79,0,0
null,Math,1,r,1208,896,0.78571428571428569842538536249776370823383331298828125,313,111,1,2
null,Math,1,r,1208,896,0.96540178571428569842538536249776370823383331298828125,313,291,1,1
null,Math,1,r,1208,896,0.9542410714285713968507707249955274164676666259765625,313,288,1,1
null,Math,1,r,1208,896,0.9910714285714286031492292750044725835323333740234375,313,307,1,2
null,Math,1,r,1208,896,0.76785714285714290472384391250670887529850006103515625,313,206,0,0
null,Math,1,r,1208,896,0.890625,313,222,0,0
null,Math,1,r,1208,896,0.90290178571428569842538536249776370823383331298828125,313,210,1,1
null,Math,1,r,1208,896,0.96651785714285709527615608749329112470149993896484375,313,265,1,1
null,Math,1,r,1208,896,0.7890625,313,133,1,1
null,Math,1,r,1208,896,0.8604910714285713968507707249955274164676666259765625,313,175,1,2
null,Math,1,r,1208,896,0.8738839285714286031492292750044725835323333740234375,313,228,1,1
null,Math,1,r,1208,896,0.76339285714285709527615608749329112470149993896484375,313,60,1,1
null,Math,1,r,1208,896,0.372767857142857150787307318751118145883083343505859375,313,29,0,0
null,Math,1,r,1208,896,0.83147321428571430157461463750223629176616668701171875,313,143,0,0
null,Math,1,r,1208,896,0.9765625,313,251,1,2
null,Math,1,r,1208,896,0.79241071428571430157461463750223629176616668701171875,313,114,1,2
null,Math,1,r,1208,896,0.8270089285714286031492292750044725835323333740234375,313,137,1,1
null,Math,1,r,1208,896,0.9676339285714286031492292750044725835323333740234375,313,291,1,2
null,Math,1,r,1208,896,0.55803571428571430157461463750223629176616668701171875,313,61,1,1
null,Math,1,r,1208,896,0.62723214285714290472384391250670887529850006103515625,313,86,0,0
null,Math,1,r,1208,896,0.68303571428571430157461463750223629176616668701171875,313,45,0,0
null,Math,1,r,1208,896,0.71651785714285709527615608749329112470149993896484375,313,82,1,1
null,Math,1,r,1208,896,0.84040178571428569842538536249776370823383331298828125,313,143,1,1
null,Math,1,r,1208,896,0.9988839285714286031492292750044725835323333740234375,313,300,1,2
null,Math,1,r,1208,896,0.9988839285714286031492292750044725835323333740234375,313,305,1,2
null,Math,1,r,1208,896,0.9207589285714286031492292750044725835323333740234375,313,210,1,2
null,Math,1,r,1208,896,0.98772321428571430157461463750223629176616668701171875,313,291,1,2
null,Math,1,r,1208,896,0.70089285714285709527615608749329112470149993896484375,313,67,1,1
null,Math,1,r,1208,896,0.9921875,313,286,1,2
null,Math,1,r,1208,896,0.890625,313,158,1,1
null,Math,1,r,1208,896,0.98883928571428569842538536249776370823383331298828125,313,297,1,2
null,Math,1,r,1208,896,0.640625,313,73,0,0
null,Math,1,r,1208,896,0.81473214285714290472384391250670887529850006103515625,313,101,1,1
null,Math,1,r,1208,896,0.9363839285714286031492292750044725835323333740234375,313,239,1,1
null,Math,1,r,1208,896,0.8839285714285713968507707249955274164676666259765625,313,234,1,1
null,Math,1,r,1208,896,0.9832589285714286031492292750044725835323333740234375,313,264,1,2
null,Math,1,r,1208,896,0.6863839285714286031492292750044725835323333740234375,313,57,0,0
null,Math,1,r,1208,896,0.59933035714285709527615608749329112470149993896484375,313,96,1,1
null,Math,1,r,1208,896,0.78348214285714290472384391250670887529850006103515625,313,141,0,0
null,Math,1,r,1208,896,0.6886160714285713968507707249955274164676666259765625,313,47,0,0
null,Math,1,r,1208,896,0.93415178571428569842538536249776370823383331298828125,313,262,1,1
null,Math,1,r,1208,896,0,313,1,0,0
null,Math,1,r,1208,896,0.67522321428571430157461463750223629176616668701171875,313,66,1,1
null,Math,1,r,1208,896,0.9051339285714286031492292750044725835323333740234375,313,175,0,0
null,Math,1,r,1208,896,0.9620535714285713968507707249955274164676666259765625,313,279,1,2
null,Math,1,r,1208,896,0.73660714285714290472384391250670887529850006103515625,313,101,1,1
null,Math,1,r,1208,896,0.8448660714285713968507707249955274164676666259765625,313,182,1,2
null,Math,1,r,1208,896,0.8426339285714286031492292750044725835323333740234375,313,163,1,2
null,Math,1,r,1208,896,0.5479910714285713968507707249955274164676666259765625,313,60,1,1
null,Math,1,r,1208,896,0.5479910714285713968507707249955274164676666259765625,313,63,0,0
null,Math,1,r,1208,896,0.8816964285714286031492292750044725835323333740234375,313,224,1,1
null,Math,1,r,1208,896,0.58816964285714290472384391250670887529850006103515625,313,121,1,1
null,Math,1,r,1208,896,0.93415178571428569842538536249776370823383331298828125,313,216,1,2
null,Math,1,r,1208,896,0.84598214285714290472384391250670887529850006103515625,313,104,1,1
null,Math,1,r,1208,896,0.37946428571428569842538536249776370823383331298828125,313,15,0,0
null,Math,1,r,1208,896,0.93526785714285709527615608749329112470149993896484375,313,212,1,2
null,Math,1,r,1208,896,0.68191964285714290472384391250670887529850006103515625,313,65,1,1
null,Math,1,r,1208,896,0.9229910714285713968507707249955274164676666259765625,313,210,1,2
null,Math,1,r,1208,896,0.72433035714285709527615608749329112470149993896484375,313,83,0,0
null,Math,1,r,1208,896,0.75334821428571430157461463750223629176616668701171875,313,121,0,0
null,Math,1,r,1208,896,0.99441964285714290472384391250670887529850006103515625,313,281,1,2
null,Math,1,r,1208,896,0.7276785714285713968507707249955274164676666259765625,313,106,0,0
null,Math,1,r,1208,896,0.90401785714285709527615608749329112470149993896484375,313,206,0,0
null,Math,1,r,1208,896,0.8738839285714286031492292750044725835323333740234375,313,229,0,0
null,Math,1,r,1208,896,0.39397321428571430157461463750223629176616668701171875,313,17,0,0
null,Math,1,r,1208,896,0.91964285714285709527615608749329112470149993896484375,313,126,1,2
null,Math,1,r,1208,896,0.60602678571428569842538536249776370823383331298828125,313,108,0,0
null,Math,1,r,1208,896,0.62053571428571430157461463750223629176616668701171875,313,65,1,1
null,Math,1,r,1208,896,0.85491071428571430157461463750223629176616668701171875,313,151,0,0
null,Math,1,r,1208,896,0.90178571428571430157461463750223629176616668701171875,313,249,1,2
null,Math,1,r,1208,896,0.8895089285714286031492292750044725835323333740234375,313,186,1,1
null,Math,1,r,1208,896,0.90401785714285709527615608749329112470149993896484375,313,150,1,1
null,Math,1,r,1208,896,0.78571428571428569842538536249776370823383331298828125,313,108,1,1
null,Math,1,r,1208,896,0.99441964285714290472384391250670887529850006103515625,313,302,1,2
null,Math,1,r,1208,896,0.8660714285714286031492292750044725835323333740234375,313,196,1,1
null,Math,1,r,1208,896,0.6004464285714286031492292750044725835323333740234375,313,50,0,0
null,Math,1,r,1208,896,0.9609375,313,248,1,2
null,Math,1,r,1208,896,0.7734375,313,126,1,1
null,Math,1,r,1208,896,0.95535714285714290472384391250670887529850006103515625,313,233,1,2
null,Math,1,r,1208,896,0.99441964285714290472384391250670887529850006103515625,313,301,1,2
null,Math,1,r,1208,896,0.4921875,313,40,0,0
null,Math,1,r,1208,896,0.94196428571428569842538536249776370823383331298828125,313,238,1,2
null,Math,1,r,1208,896,0.09151785714285713690951951093666139058768749237060546875,313,5,0,0
null,Math,1,r,1208,896,0.9051339285714286031492292750044725835323333740234375,313,168,1,2
