MutantNo,[FAIL | TIME | EXC | LIVE]
1869,FAIL
1870,FAIL
1871,FAIL
1872,FAIL
1873,FAIL
1874,LIVE
1875,FAIL
1876,FAIL
1877,LIVE
1878,FAIL
1879,FAIL
1880,LIVE
1881,FAIL
1882,FAIL
1883,FAIL
1884,FAIL
1885,FAIL
1886,FAIL
1887,FAIL
1888,FAIL
1889,FAIL
1890,FAIL
1891,FAIL
1892,FAIL
1893,FAIL
1894,FAIL
1895,FAIL
1896,LIVE
1897,FAIL
1898,FAIL
1899,FAIL
1900,FAIL
1901,FAIL
1902,FAIL
1903,FAIL
1904,FAIL
1905,FAIL
1906,FAIL
1907,FAIL
1908,FAIL
1909,FAIL
1910,FAIL
1911,FAIL
1912,FAIL
1913,FAIL
1914,FAIL
1915,FAIL
1916,FAIL
1917,FAIL
1918,FAIL
1919,FAIL
1920,FAIL
1921,FAIL
1922,FAIL
1923,FAIL
1924,LIVE
1925,LIVE
1926,FAIL
1927,FAIL
1928,FAIL
1929,FAIL
1930,FAIL
1931,FAIL
1932,FAIL
1933,FAIL
1934,FAIL
1935,FAIL
1936,FAIL
1937,FAIL
1938,FAIL
1939,FAIL
1940,FAIL
1941,FAIL
1942,FAIL
1943,FAIL
1944,FAIL
1945,FAIL
1946,FAIL
1947,FAIL
1948,FAIL
1949,FAIL
1950,FAIL
1951,FAIL
1952,FAIL
1953,FAIL
1954,FAIL
1955,FAIL
1956,LIVE
1957,FAIL
1958,FAIL
1959,FAIL
1960,FAIL
1961,LIVE
1962,FAIL
1963,FAIL
1964,FAIL
1965,FAIL
1966,FAIL
1967,LIVE
1968,FAIL
1969,FAIL
1970,LIVE
1971,LIVE
1972,LIVE
1973,LIVE
1974,LIVE
1975,LIVE
1976,LIVE
1977,LIVE
1978,LIVE
1979,LIVE
1980,LIVE
1981,FAIL
1982,FAIL
1983,FAIL
1984,FAIL
1985,LIVE
1986,LIVE
1987,FAIL
1988,FAIL
1989,FAIL
1990,LIVE
1991,FAIL
1992,FAIL
1993,FAIL
1994,FAIL
1995,FAIL
1996,FAIL
1997,FAIL
1998,FAIL
1999,FAIL
2000,FAIL
2001,FAIL
2002,FAIL
2003,FAIL
2004,FAIL
2005,FAIL
2006,FAIL
2007,FAIL
2008,FAIL
2009,FAIL
2010,FAIL
2011,FAIL
2012,FAIL
2013,FAIL
2014,FAIL
2015,FAIL
2016,FAIL
2017,FAIL
2018,FAIL
2019,FAIL
2020,FAIL
2021,FAIL
2022,FAIL
2023,FAIL
2024,FAIL
2025,FAIL
2026,FAIL
2027,FAIL
2028,FAIL
2029,FAIL
2030,FAIL
2031,FAIL
2032,FAIL
2033,FAIL
2034,FAIL
2035,FAIL
2036,FAIL
2037,FAIL
2038,FAIL
2039,FAIL
2040,FAIL
2041,LIVE
2042,FAIL
2043,LIVE
2044,FAIL
2045,LIVE
2046,LIVE
2047,FAIL
2048,FAIL
2049,FAIL
2050,FAIL
2051,FAIL
2052,FAIL
2053,LIVE
2054,FAIL
2055,FAIL
2056,FAIL
2057,FAIL
2058,LIVE
2059,FAIL
2060,LIVE
2061,FAIL
2062,LIVE
2063,LIVE
2064,FAIL
2065,FAIL
2066,LIVE
2067,FAIL
2068,LIVE
2069,FAIL
2070,LIVE
2071,LIVE
2072,FAIL
2073,FAIL
2074,LIVE
2075,FAIL
2076,FAIL
2077,FAIL
2078,FAIL
2079,FAIL
2080,FAIL
2081,FAIL
2082,FAIL
2083,FAIL
2084,FAIL
2085,FAIL
2086,FAIL
2087,FAIL
2088,LIVE
2089,FAIL
2090,LIVE
2091,FAIL
2092,LIVE
2093,LIVE
2094,FAIL
2095,FAIL
2096,FAIL
2097,FAIL
2098,FAIL
2099,FAIL
2100,FAIL
2101,FAIL
2102,FAIL
2103,FAIL
2104,FAIL
2105,FAIL
2106,FAIL
2107,FAIL
2108,FAIL
2109,FAIL
2110,FAIL
2111,FAIL
2112,FAIL
2113,FAIL
2114,FAIL
2115,FAIL
2116,LIVE
2117,FAIL
2118,FAIL
2119,FAIL
2120,LIVE
2121,FAIL
2122,FAIL
2123,FAIL
2124,FAIL
2125,LIVE
2126,FAIL
2127,FAIL
2128,LIVE
2129,FAIL
2130,FAIL
2131,FAIL
2132,FAIL
2133,LIVE
2134,FAIL
2135,LIVE
2136,FAIL
2137,LIVE
2138,FAIL
2139,LIVE
2140,FAIL
2141,LIVE
2142,FAIL
2143,LIVE
2144,LIVE
2145,FAIL
2146,FAIL
2147,LIVE
2148,FAIL
2149,LIVE
2150,FAIL
2151,LIVE
2152,LIVE
2153,FAIL
2154,FAIL
2155,FAIL
2156,FAIL
2157,FAIL
2158,LIVE
2159,FAIL
2160,FAIL
2161,FAIL
2162,LIVE
2163,FAIL
2164,FAIL
2165,FAIL
2166,FAIL
2167,FAIL
2168,FAIL
2169,FAIL
2170,FAIL
2171,FAIL
2172,FAIL
2173,FAIL
2174,FAIL
2175,FAIL
2176,FAIL
2177,FAIL
2178,FAIL
2179,FAIL
2180,FAIL
2181,FAIL
2182,FAIL
2183,FAIL
2184,FAIL
2185,FAIL
2186,FAIL
2187,FAIL
2188,LIVE
2189,FAIL
2190,FAIL
2191,FAIL
2192,LIVE
2193,FAIL
2194,FAIL
2195,LIVE
2196,FAIL
2197,LIVE
2198,FAIL
2199,LIVE
2200,FAIL
2201,FAIL
2202,FAIL
2203,FAIL
2204,FAIL
2205,FAIL
2206,FAIL
2207,FAIL
2208,FAIL
2209,FAIL
2210,FAIL
2211,FAIL
2212,FAIL
2213,FAIL
2214,FAIL
2215,FAIL
2216,LIVE
2217,LIVE
2218,FAIL
2219,FAIL
2220,LIVE
2221,LIVE
2222,FAIL
2223,FAIL
2224,FAIL
2225,LIVE
2226,FAIL
2227,FAIL
2228,FAIL
2229,LIVE
2230,FAIL
2231,FAIL
2232,FAIL
2233,FAIL
2234,FAIL
2235,FAIL
2236,FAIL
2237,FAIL
2238,FAIL
2239,FAIL
2240,FAIL
2241,FAIL
2242,FAIL
2243,FAIL
2244,FAIL
2245,FAIL
2246,FAIL
2247,FAIL
2248,FAIL
2249,LIVE
2250,FAIL
2251,FAIL
2252,FAIL
2253,FAIL
2254,FAIL
2255,FAIL
2256,LIVE
2257,FAIL
2258,FAIL
2259,FAIL
2260,FAIL
2261,LIVE
2262,FAIL
2263,LIVE
2264,FAIL
2265,FAIL
2266,FAIL
2267,LIVE
2268,FAIL
2269,FAIL
2270,LIVE
2271,FAIL
2272,FAIL
2273,FAIL
2274,LIVE
2275,FAIL
2276,FAIL
2277,FAIL
2278,FAIL
2279,LIVE
2280,FAIL
2281,FAIL
2282,FAIL
2283,FAIL
2284,FAIL
2285,LIVE
2286,FAIL
2287,FAIL
2288,FAIL
2289,FAIL
2290,FAIL
2291,FAIL
2292,LIVE
2293,FAIL
2294,FAIL
2295,FAIL
2296,FAIL
2297,FAIL
2298,FAIL
2299,LIVE
2300,FAIL
2301,FAIL
2302,FAIL
2303,FAIL
2304,FAIL
2305,FAIL
2306,FAIL
2307,FAIL
2308,FAIL
2309,FAIL
2310,FAIL
2311,FAIL
2312,FAIL
2313,FAIL
2314,FAIL
2315,LIVE
2316,LIVE
2317,FAIL
2318,FAIL
2319,FAIL
2320,LIVE
2321,FAIL
2322,FAIL
2323,LIVE
2324,FAIL
2325,FAIL
2326,FAIL
