MutantNo,[FAIL | TIME | EXC | LIVE]
1869,FAIL
1870,FAIL
1871,FAIL
1872,FAIL
1873,FAIL
1874,LIVE
1875,FAIL
1876,LIVE
1877,FAIL
1878,LIVE
1879,FAIL
1880,LIVE
1881,FAIL
1882,LIVE
1883,FAIL
1884,FAIL
1885,FAIL
1886,FAIL
1887,FAIL
1888,FAIL
1889,LIVE
1890,FAIL
1891,FAIL
1892,FAIL
1893,FAIL
1894,FAIL
1895,FAIL
1896,FAIL
1897,FAIL
1898,FAIL
1899,FAIL
1900,FAIL
1901,FAIL
1902,FAIL
1903,FAIL
1904,FAIL
1905,FAIL
1906,FAIL
1907,FAIL
1908,FAIL
1909,FAIL
1910,FAIL
1911,FAIL
1912,FAIL
1913,FAIL
1914,FAIL
1915,FAIL
1916,FAIL
1917,FAIL
1918,FAIL
1919,FAIL
1920,FAIL
1921,FAIL
1922,FAIL
1923,FAIL
1924,FAIL
1925,FAIL
1926,FAIL
1927,FAIL
1928,FAIL
1929,FAIL
1930,FAIL
1931,LIVE
1932,FAIL
1933,FAIL
1934,FAIL
1935,FAIL
1936,FAIL
1937,LIVE
1938,FAIL
1939,FAIL
1940,FAIL
1941,FAIL
1942,FAIL
1943,FAIL
1944,FAIL
1945,FAIL
1946,FAIL
1947,FAIL
1948,FAIL
1949,FAIL
1950,FAIL
1951,FAIL
1952,FAIL
1953,FAIL
1954,LIVE
1955,FAIL
1956,FAIL
1957,FAIL
1958,FAIL
1959,LIVE
1960,FAIL
1961,FAIL
1962,FAIL
1963,FAIL
1964,FAIL
1965,LIVE
1966,FAIL
1967,LIVE
