tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.3170124481327800669561156610143370926380157470703125,0.260869565217391297107241143748979084193706512451171875,0.320754716981132059760994934549671597778797149658203125,17,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.0539419087136929487069636479645851068198680877685546875,0.10434782608695651606733889593670028261840343475341796875,0.1509433962264150885790314760015462525188922882080078125,17,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.3062240663900415160725287933018989861011505126953125,0.2086956521739130321346777918734005652368068695068359375,0.264150943396226411952198986909934319555759429931640625,16,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.364315352697095418132988697834662161767482757568359375,0.339130434782608680688298363747890107333660125732421875,0.41509433962264152828680607854039408266544342041015625,24,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.326141078838174280907225011105765588581562042236328125,0.260869565217391297107241143748979084193706512451171875,0.41509433962264152828680607854039408266544342041015625,24,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.320331950207468907354524390029837377369403839111328125,0.1913043478260869623142070850008167326450347900390625,0.301886792452830177158062952003092505037784576416015625,24,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.328630705394190869572668134424020536243915557861328125,0.339130434782608680688298363747890107333660125732421875,0.49056603773584905869853400872671045362949371337890625,27,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.64813278008298758070537815001443959772586822509765625,0.313043478260869589835380111253471113741397857666015625,0.39622641509433964568387409599381498992443084716796875,22,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.328630705394190869572668134424020536243915557861328125,0.2434782608695652272867704368763952516019344329833984375,0.39622641509433964568387409599381498992443084716796875,22,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.05809128630705394369382332797613344155251979827880859375,0.11304347826086956485536205718744895420968532562255859375,0.1698113207547169711819634585481253452599048614501953125,22,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.3128630705394190858470437888172455132007598876953125,0.2173913043478260809227009531241492368280887603759765625,0.320754716981132059760994934549671597778797149658203125,18,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.6896265560165975028183993345010094344615936279296875,0.313043478260869589835380111253471113741397857666015625,0.37735849056603776308094211344723589718341827392578125,21,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.34439834024896265329829248003079555928707122802734375,0.25217391304347824831921798249823041260242462158203125,0.358490566037735824966858899642829783260822296142578125,21,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.048132780082987554337581315166971762664616107940673828125,0.12173913043478261364338521843819762580096721649169921875,0.1698113207547169711819634585481253452599048614501953125,21,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.3087136929460581047379719166201539337635040283203125,0.278260869565217394683287466250476427376270294189453125,0.39622641509433964568387409599381498992443084716796875,21,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.59585062240663899668646763529977761209011077880859375,0.304347826086956541047356950002722442150115966796875,0.39622641509433964568387409599381498992443084716796875,23,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.354356846473029063471216204561642371118068695068359375,0.2347826086956521784987472756256465800106525421142578125,0.320754716981132059760994934549671597778797149658203125,23,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.057261410788381740533115049629486748017370700836181640625,0.1565217391304347949176900556267355568706989288330078125,0.245283018867924529349267004363355226814746856689453125,23,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.3128630705394190858470437888172455132007598876953125,0.2434782608695652272867704368763952516019344329833984375,0.320754716981132059760994934549671597778797149658203125,18,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.7004149377593360537019862022134475409984588623046875,0.304347826086956541047356950002722442150115966796875,0.39622641509433964568387409599381498992443084716796875,23,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.4381742738589211594302241792320273816585540771484375,0.278260869565217394683287466250476427376270294189453125,0.358490566037735824966858899642829783260822296142578125,23,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.1825726141078838071774015361370402388274669647216796875,0.1391304347826086973416437331252382136881351470947265625,0.207547169811320764143403039270197041332721710205078125,23,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.3087136929460581047379719166201539337635040283203125,0.356521739130434778264344686249387450516223907470703125,0.54716981132075470650732995636644773185253143310546875,31,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.6788381742738589519348124667885713279247283935546875,0.339130434782608680688298363747890107333660125732421875,0.339622641509433942363926917096250690519809722900390625,18,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.3195020746887966556215587843325920403003692626953125,0.2695652173913043458952643049997277557849884033203125,0.320754716981132059760994934549671597778797149658203125,18,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.0697095435684647324325879935713601298630237579345703125,0.086956521739130432369080381249659694731235504150390625,0.1132075471698113233731675109083880670368671417236328125,18,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.300414937759336087008676940968143753707408905029296875,0.200000000000000011102230246251565404236316680908203125,0.245283018867924529349267004363355226814746856689453125,13,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.390871369294605808253351142411702312529087066650390625,0.3478260869565217294763215249986387789249420166015625,0.47169811320754717609560202618013136088848114013671875,26,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.4348547717842323745429666814743541181087493896484375,0.321739130434782583112252041246392764151096343994140625,0.41509433962264152828680607854039408266544342041015625,26,1,2
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.08796680497925311870144327031084685586392879486083984375,0.1478260869565217461296668943759868852794170379638671875,0.207547169811320764143403039270197041332721710205078125,26,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.3186721991701244593997444098931737244129180908203125,0.460869565217391308209471390000544488430023193359375,0.66037735849056600212492185164592228829860687255859375,36,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.25477178423236512827543265302665531635284423828125,0.304347826086956541047356950002722442150115966796875,0.47169811320754717609560202618013136088848114013671875,27,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.34854771784232363440736435222788713872432708740234375,0.3478260869565217294763215249986387789249420166015625,0.45283018867924529349267004363355226814746856689453125,27,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.0298755186721991715381729903810992254875600337982177734375,0.07826086956521739745884502781336777843534946441650390625,0.1132075471698113233731675109083880670368671417236328125,27,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.326970954356846477129039385545183904469013214111328125,0.17391304347826086473816076249931938946247100830078125,0.245283018867924529349267004363355226814746856689453125,14,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.65892116182572613158896501772687770426273345947265625,0.304347826086956541047356950002722442150115966796875,0.37735849056603776308094211344723589718341827392578125,21,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.354356846473029063471216204561642371118068695068359375,0.321739130434782583112252041246392764151096343994140625,0.37735849056603776308094211344723589718341827392578125,21,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.125311203319502073583180390414781868457794189453125,0.1304347826086956485536205718744895420968532562255859375,0.1509433962264150885790314760015462525188922882080078125,21,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.333609958506224046903554381060530431568622589111328125,0.33043478260869563190027520249714143574237823486328125,0.52830188679245282390439797381986863911151885986328125,29,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.451452282157676354490405401520547457039356231689453125,0.33043478260869563190027520249714143574237823486328125,0.49056603773584905869853400872671045362949371337890625,28,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.370954356846473043418654924607835710048675537109375,0.2695652173913043458952643049997277557849884033203125,0.37735849056603776308094211344723589718341827392578125,28,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.3095435684647303009597862910595722496509552001953125,0.200000000000000011102230246251565404236316680908203125,0.264150943396226411952198986909934319555759429931640625,28,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.34107883817427386841103498227312229573726654052734375,0.278260869565217394683287466250476427376270294189453125,0.339622641509433942363926917096250690519809722900390625,19,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.609958506224066443479614463285543024539947509765625,0.304347826086956541047356950002722442150115966796875,0.41509433962264152828680607854039408266544342041015625,22,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.34190871369294606463284935671254061162471771240234375,0.33043478260869563190027520249714143574237823486328125,0.37735849056603776308094211344723589718341827392578125,22,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.124481327800829877361366015975363552570343017578125,0.12173913043478261364338521843819762580096721649169921875,0.207547169811320764143403039270197041332721710205078125,22,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.3095435684647303009597862910595722496509552001953125,0.17391304347826086473816076249931938946247100830078125,0.226415094339622646746335021816776134073734283447265625,12,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.3103734439834024971816006654989905655384063720703125,0.304347826086956541047356950002722442150115966796875,0.39622641509433964568387409599381498992443084716796875,21,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.321991701244813299798153138908674009144306182861328125,0.2434782608695652272867704368763952516019344329833984375,0.339622641509433942363926917096250690519809722900390625,21,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.60331950207468876268279700525454245507717132568359375,0.11304347826086956485536205718744895420968532562255859375,0.1320754716981132059760994934549671597778797149658203125,21,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.304564315352697068117748813165235333144664764404296875,0.1565217391304347949176900556267355568706989288330078125,0.245283018867924529349267004363355226814746856689453125,13,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.6863070539419087179311418367433361709117889404296875,0.321739130434782583112252041246392764151096343994140625,0.39622641509433964568387409599381498992443084716796875,22,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.40663900414937759197897548801847733557224273681640625,0.28695652173913044347131062750122509896755218505859375,0.339622641509433942363926917096250690519809722900390625,22,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.060580912863070539298160355201616766862571239471435546875,0.10434782608695651606733889593670028261840343475341796875,0.1320754716981132059760994934549671597778797149658203125,22,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.3153526970954356745124869121355004608631134033203125,0.3478260869565217294763215249986387789249420166015625,0.49056603773584905869853400872671045362949371337890625,27,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.72946058091286303248779177010874263942241668701171875,0.33043478260869563190027520249714143574237823486328125,0.41509433962264152828680607854039408266544342041015625,23,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.356846473029045652136659327879897318780422210693359375,0.260869565217391297107241143748979084193706512451171875,0.37735849056603776308094211344723589718341827392578125,23,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.258921161825726164895655756481573916971683502197265625,0.11304347826086956485536205718744895420968532562255859375,0.1698113207547169711819634585481253452599048614501953125,23,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.3053941908713693198507144188624806702136993408203125,0.33043478260869563190027520249714143574237823486328125,0.45283018867924529349267004363355226814746856689453125,25,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.65394190871369295425807877109036780893802642822265625,0.321739130434782583112252041246392764151096343994140625,0.37735849056603776308094211344723589718341827392578125,22,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.3186721991701244593997444098931737244129180908203125,0.2695652173913043458952643049997277557849884033203125,0.339622641509433942363926917096250690519809722900390625,22,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.052282157676348549324440995178520097397267818450927734375,0.086956521739130432369080381249659694731235504150390625,0.1320754716981132059760994934549671597778797149658203125,22,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.3078838174273859085161575421807356178760528564453125,0.1913043478260869623142070850008167326450347900390625,0.264150943396226411952198986909934319555759429931640625,14,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.25311203319502073583180390414781868457794189453125,0.304347826086956541047356950002722442150115966796875,0.49056603773584905869853400872671045362949371337890625,28,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.34024896265560167218922060783370397984981536865234375,0.295652173913043492259333788751973770558834075927734375,0.45283018867924529349267004363355226814746856689453125,28,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.323651452282157692241781887787510640919208526611328125,0.1565217391304347949176900556267355568706989288330078125,0.226415094339622646746335021816776134073734283447265625,28,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.303734439834024871895934438725817017257213592529296875,0.052173913043478258033669447968350141309201717376708984375,0.07547169811320754428951573800077312625944614410400390625,4,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.74605809128630706794638172141276299953460693359375,0.304347826086956541047356950002722442150115966796875,0.41509433962264152828680607854039408266544342041015625,23,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.360995850622406633245731200076988898217678070068359375,0.2695652173913043458952643049997277557849884033203125,0.39622641509433964568387409599381498992443084716796875,23,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.037344398340248961820631024011163390241563320159912109375,0.07826086956521739745884502781336777843534946441650390625,0.1320754716981132059760994934549671597778797149658203125,23,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.304564315352697068117748813165235333144664764404296875,0.1478260869565217461296668943759868852794170379638671875,0.1698113207547169711819634585481253452599048614501953125,10,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.40165975103734441464808924138196744024753570556640625,0.304347826086956541047356950002722442150115966796875,0.339622641509433942363926917096250690519809722900390625,20,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.34273858921161826085466373115195892751216888427734375,0.2434782608695652272867704368763952516019344329833984375,0.358490566037735824966858899642829783260822296142578125,20,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.1352697095435684560005284993167151696979999542236328125,0.12173913043478261364338521843819762580096721649169921875,0.1698113207547169711819634585481253452599048614501953125,20,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.3120331950207468896252294143778271973133087158203125,0.2434782608695652272867704368763952516019344329833984375,0.39622641509433964568387409599381498992443084716796875,21,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.71784232365145228538239052795688621699810028076171875,0.313043478260869589835380111253471113741397857666015625,0.37735849056603776308094211344723589718341827392578125,21,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.302904564315352675674120064286398701369762420654296875,0.304347826086956541047356950002722442150115966796875,0.37735849056603776308094211344723589718341827392578125,21,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.15601659751037344481261470718891359865665435791015625,0.09565217391304348115710354250040836632251739501953125,0.1320754716981132059760994934549671597778797149658203125,21,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.322821576763485496019967513348092325031757354736328125,0.17391304347826086473816076249931938946247100830078125,0.207547169811320764143403039270197041332721710205078125,11,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.619917012448132798141386956558562815189361572265625,0.304347826086956541047356950002722442150115966796875,0.37735849056603776308094211344723589718341827392578125,22,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.4348547717842323745429666814743541181087493896484375,0.295652173913043492259333788751973770558834075927734375,0.358490566037735824966858899642829783260822296142578125,22,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.049792531120331946781210064045808394439518451690673828125,0.11304347826086956485536205718744895420968532562255859375,0.188679245283018881540471056723617948591709136962890625,22,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.3087136929460581047379719166201539337635040283203125,0.36521739130434782705236784750013612210750579833984375,0.50943396226415094130146599127328954637050628662109375,28,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.3103734439834024971816006654989905655384063720703125,0.304347826086956541047356950002722442150115966796875,0.43396226415094341088973806108697317540645599365234375,23,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.335269709543568439347183129939367063343524932861328125,0.304347826086956541047356950002722442150115966796875,0.41509433962264152828680607854039408266544342041015625,23,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.28547717842323649950486696980078704655170440673828125,0.1391304347826086973416437331252382136881351470947265625,0.188679245283018881540471056723617948591709136962890625,23,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.320331950207468907354524390029837377369403839111328125,0.313043478260869589835380111253471113741397857666015625,0.43396226415094341088973806108697317540645599365234375,23,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.73360995850622401359686364230583421885967254638671875,0.33043478260869563190027520249714143574237823486328125,0.43396226415094341088973806108697317540645599365234375,23,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.391701244813278004475165516851120628416538238525390625,0.25217391304347824831921798249823041260242462158203125,0.358490566037735824966858899642829783260822296142578125,23,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.0556016597510373411505923968434217385947704315185546875,0.12173913043478261364338521843819762580096721649169921875,0.1509433962264150885790314760015462525188922882080078125,23,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.3070539419087137122943431677413173019886016845703125,0.28695652173913044347131062750122509896755218505859375,0.41509433962264152828680607854039408266544342041015625,22,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.40165975103734441464808924138196744024753570556640625,0.304347826086956541047356950002722442150115966796875,0.41509433962264152828680607854039408266544342041015625,24,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.327800829875518673350853759984602220356464385986328125,0.278260869565217394683287466250476427376270294189453125,0.43396226415094341088973806108697317540645599365234375,24,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.2431535269709543534144557952458853833377361297607421875,0.1304347826086956485536205718744895420968532562255859375,0.188679245283018881540471056723617948591709136962890625,24,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.3087136929460581047379719166201539337635040283203125,0.2173913043478260809227009531241492368280887603759765625,0.283018867924528294555130969456513412296772003173828125,16,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.34605809128630704574192122890963219106197357177734375,0.304347826086956541047356950002722442150115966796875,0.43396226415094341088973806108697317540645599365234375,23,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.382572614107883790524056166759692132472991943359375,0.2695652173913043458952643049997277557849884033203125,0.41509433962264152828680607854039408266544342041015625,23,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.08215767634854771739316703360600513406097888946533203125,0.1478260869565217461296668943759868852794170379638671875,0.226415094339622646746335021816776134073734283447265625,23,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.3178423236514522631779300354537554085254669189453125,0.12173913043478261364338521843819762580096721649169921875,0.1509433962264150885790314760015462525188922882080078125,8,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.60663900414937754757005450301221571862697601318359375,0.339130434782608680688298363747890107333660125732421875,0.39622641509433964568387409599381498992443084716796875,23,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.429045643153526945479114829140598885715007781982421875,0.295652173913043492259333788751973770558834075927734375,0.39622641509433964568387409599381498992443084716796875,23,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.5095435684647302565508653060533106327056884765625,0.165217391304347815950137601248570717871189117431640625,0.207547169811320764143403039270197041332721710205078125,23,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.301244813278008283230491315407562069594860076904296875,0.1391304347826086973416437331252382136881351470947265625,0.1698113207547169711819634585481253452599048614501953125,10,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.1900414937759336009293065217207185924053192138671875,0.304347826086956541047356950002722442150115966796875,0.43396226415094341088973806108697317540645599365234375,24,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.326141078838174280907225011105765588581562042236328125,0.339130434782608680688298363747890107333660125732421875,0.43396226415094341088973806108697317540645599365234375,24,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.200829875518672207324044620690983720123767852783203125,0.086956521739130432369080381249659694731235504150390625,0.1320754716981132059760994934549671597778797149658203125,24,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.303734439834024871895934438725817017257213592529296875,0.2434782608695652272867704368763952516019344329833984375,0.283018867924528294555130969456513412296772003173828125,16,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.6813278008298755406002555901068262755870819091796875,0.304347826086956541047356950002722442150115966796875,0.37735849056603776308094211344723589718341827392578125,23,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.4323651452282157858775235581560991704463958740234375,0.304347826086956541047356950002722442150115966796875,0.37735849056603776308094211344723589718341827392578125,23,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.06639004149377593366754268799923011101782321929931640625,0.1391304347826086973416437331252382136881351470947265625,0.188679245283018881540471056723617948591709136962890625,23,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.3078838174273859085161575421807356178760528564453125,0.2086956521739130321346777918734005652368068695068359375,0.283018867924528294555130969456513412296772003173828125,15,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.34771784232365143818554997778846882283687591552734375,0.304347826086956541047356950002722442150115966796875,0.50943396226415094130146599127328954637050628662109375,28,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.3128630705394190858470437888172455132007598876953125,0.3478260869565217294763215249986387789249420166015625,0.45283018867924529349267004363355226814746856689453125,28,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.060580912863070539298160355201616766862571239471435546875,0.11304347826086956485536205718744895420968532562255859375,0.1509433962264150885790314760015462525188922882080078125,28,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.3145228215767634782906725376960821449756622314453125,0.0434782608695652161845401906248298473656177520751953125,0.05660377358490566168658375545419403351843357086181640625,3,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.66556016597510370136348001324222423136234283447265625,0.321739130434782583112252041246392764151096343994140625,0.320754716981132059760994934549671597778797149658203125,19,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.40912863070539418064441861133673228323459625244140625,0.278260869565217394683287466250476427376270294189453125,0.358490566037735824966858899642829783260822296142578125,19,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.5070539419087136678854221827350556850433349609375,0.1391304347826086973416437331252382136881351470947265625,0.188679245283018881540471056723617948591709136962890625,19,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.3062240663900415160725287933018989861011505126953125,0.356521739130434778264344686249387450516223907470703125,0.50943396226415094130146599127328954637050628662109375,27,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.34439834024896265329829248003079555928707122802734375,0.304347826086956541047356950002722442150115966796875,0.45283018867924529349267004363355226814746856689453125,25,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.325311203319502084685410636666347272694110870361328125,0.304347826086956541047356950002722442150115966796875,0.43396226415094341088973806108697317540645599365234375,25,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.06473029045643154122391393912039347924292087554931640625,0.11304347826086956485536205718744895420968532562255859375,0.207547169811320764143403039270197041332721710205078125,25,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.3170124481327800669561156610143370926380157470703125,0.2086956521739130321346777918734005652368068695068359375,0.301886792452830177158062952003092505037784576416015625,16,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.34107883817427386841103498227312229573726654052734375,0.304347826086956541047356950002722442150115966796875,0.320754716981132059760994934549671597778797149658203125,21,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.419917012448132787039156710306997410953044891357421875,0.278260869565217394683287466250476427376270294189453125,0.39622641509433964568387409599381498992443084716796875,21,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.28796680497925308817031009311904199421405792236328125,0.1391304347826086973416437331252382136881351470947265625,0.207547169811320764143403039270197041332721710205078125,21,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.301244813278008283230491315407562069594860076904296875,0.2695652173913043458952643049997277557849884033203125,0.43396226415094341088973806108697317540645599365234375,23,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.6821576763485477368220699645462445914745330810546875,0.313043478260869589835380111253471113741397857666015625,0.37735849056603776308094211344723589718341827392578125,24,1,1
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.321161825726141103576338764469255693256855010986328125,0.260869565217391297107241143748979084193706512451171875,0.39622641509433964568387409599381498992443084716796875,24,0,0
0.30,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.0547717842323651449287780224040034227073192596435546875,0.12173913043478261364338521843819762580096721649169921875,0.1698113207547169711819634585481253452599048614501953125,24,0,0
