TestNo,TestName
361,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testPublicCloneable
362,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testSerialization
363,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testFindRangeBounds
364,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testEquals
365,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testHashcode
366,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testCloning
367,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testPublicCloneable
368,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testSerialization
369,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testEquals
370,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testHashcode
371,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testCloning
372,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testPublicCloneable
373,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testSerialization
374,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testDrawWithNullInfo
375,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testGetLegendItemSeriesIndex
376,org.jfree.chart.renderer.xy.junit.DeviationRendererTests::testEquals
377,org.jfree.chart.renderer.xy.junit.DeviationRendererTests::testHashcode
378,org.jfree.chart.renderer.xy.junit.DeviationRendererTests::testCloning
379,org.jfree.chart.renderer.xy.junit.DeviationRendererTests::testPublicCloneable
380,org.jfree.chart.renderer.xy.junit.DeviationRendererTests::testSerialization
381,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testEquals
382,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testHashcode
383,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testCloning
384,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testPublicCloneable
385,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testSerialization
386,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testFindRangeBounds
387,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testDrawWithNullInfo
388,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testBug1593156
389,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testEquals
390,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testHashcode
391,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testCloning
392,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testPublicCloneable
393,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testSerialization
394,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testGetLegendItemSeriesIndex
395,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testNoDisplayedItem
396,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testFindDomainBounds
397,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testFindRangeBounds
398,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testCloning_LegendItemLabelGenerator
399,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testCloning_LegendItemToolTipGenerator
400,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testCloning_LegendItemURLGenerator
401,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testEquals
402,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testEquals
403,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testHashcode
404,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testCloning
405,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testPublicCloneable
406,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testSerialization
407,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testGetLegendItemSeriesIndex
408,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testEquals
409,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testHashcode
410,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testCloning
411,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testPublicCloneable
412,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testSerialization
413,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindDomainBounds
414,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindRangeBounds
415,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testEquals
416,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testHashcode
417,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testCloning
418,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testPublicCloneable
419,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testSerialization
420,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testDrawWithNullInfo
421,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testDrawWithNullValue
422,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testEquals
423,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testHashcode
424,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testCloning
425,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testPublicCloneable
426,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testSerialization
427,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testDrawWithNullInfo
428,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testGetLegendItemSeriesIndex
429,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testEquals
430,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testHashcode
431,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testCloning
432,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testPublicCloneable
433,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testSerialization
434,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testDrawWithNullInfo
435,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals
436,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals2
437,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testHashcode
438,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testCloning
439,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testPublicCloneable
440,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testSerialization
441,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindDomainBounds
442,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindRangeBounds
443,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testGetLegendItemSeriesIndex
444,org.jfree.chart.renderer.xy.junit.VectorRendererTests::testEquals
445,org.jfree.chart.renderer.xy.junit.VectorRendererTests::testHashcode
446,org.jfree.chart.renderer.xy.junit.VectorRendererTests::testCloning
447,org.jfree.chart.renderer.xy.junit.VectorRendererTests::testPublicCloneable
448,org.jfree.chart.renderer.xy.junit.VectorRendererTests::testSerialization
449,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests::testEquals
450,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests::testHashcode
451,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests::testCloning
452,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests::testPublicCloneable
453,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests::testSerialization
454,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testEquals
455,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testHashCode
456,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testCloning
457,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testPublicCloneable
458,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testSerialization
459,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testDrawWithNullInfo
460,org.jfree.chart.axis.junit.ValueAxisTests::testCloning
461,org.jfree.chart.axis.junit.ValueAxisTests::testEquals
462,org.jfree.chart.axis.junit.ValueAxisTests::testAxisMargins
463,org.jfree.chart.axis.junit.LogAxisTests::testCloning
464,org.jfree.chart.axis.junit.LogAxisTests::testEquals
465,org.jfree.chart.axis.junit.LogAxisTests::testHashCode
466,org.jfree.chart.axis.junit.LogAxisTests::testTranslateJava2DToValue
467,org.jfree.chart.axis.junit.LogAxisTests::testSerialization
468,org.jfree.chart.axis.junit.LogAxisTests::testAutoRange1
469,org.jfree.chart.axis.junit.LogAxisTests::testAutoRange3
470,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange1
471,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange2
472,org.jfree.chart.axis.junit.LogAxisTests::testSetLowerBound
473,org.jfree.chart.axis.junit.LogAxisTests::testTickMarksVisibleDefault
474,org.jfree.chart.axis.junit.NumberAxisTests::testCloning
475,org.jfree.chart.axis.junit.NumberAxisTests::testEquals
476,org.jfree.chart.axis.junit.NumberAxisTests::testHashCode
477,org.jfree.chart.axis.junit.NumberAxisTests::testTranslateJava2DToValue
478,org.jfree.chart.axis.junit.NumberAxisTests::testSerialization
479,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange1
480,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange2
481,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange3
482,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange4
483,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange1
484,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange2
486,org.jfree.chart.axis.junit.NumberAxisTests::testSetLowerBound
487,org.jfree.chart.util.junit.ShapeListTests::testEquals
488,org.jfree.chart.util.junit.ShapeListTests::testCloning
489,org.jfree.chart.util.junit.ShapeListTests::testSerialization
