MutantNo,[FAIL | TIME | EXC | LIVE]
1869,LIVE
1870,LIVE
1871,LIVE
1872,LIVE
1873,LIVE
1874,LIVE
1875,LIVE
1876,LIVE
1877,LIVE
1878,LIVE
1879,LIVE
1880,LIVE
1881,LIVE
1882,LIVE
1883,LIVE
1884,LIVE
1885,LIVE
1886,FAIL
1887,LIVE
1888,LIVE
1889,LIVE
1890,FAIL
1891,LIVE
1892,LIVE
1893,FAIL
1894,LIVE
1895,FAIL
1896,FAIL
1897,LIVE
1898,FAIL
1899,FAIL
1900,LIVE
1901,LIVE
1902,LIVE
1903,LIVE
1904,LIVE
1905,LIVE
1906,LIVE
1907,LIVE
1908,LIVE
1909,LIVE
1910,LIVE
1911,LIVE
1912,LIVE
1913,LIVE
1914,LIVE
1915,LIVE
1916,LIVE
1917,LIVE
1918,LIVE
1919,LIVE
1920,LIVE
1921,LIVE
1922,LIVE
1923,LIVE
1924,LIVE
1925,LIVE
1926,LIVE
1927,LIVE
1928,LIVE
1929,LIVE
1930,LIVE
1931,LIVE
1932,LIVE
1933,LIVE
1934,LIVE
1935,LIVE
1936,LIVE
1937,LIVE
1938,FAIL
1939,LIVE
1940,LIVE
1941,LIVE
1942,LIVE
1943,LIVE
1944,LIVE
1945,LIVE
1946,LIVE
1947,LIVE
1948,LIVE
1949,LIVE
1950,LIVE
1951,LIVE
1952,LIVE
1953,LIVE
1954,LIVE
1955,LIVE
1956,LIVE
1957,LIVE
1958,LIVE
1959,LIVE
1960,LIVE
1961,LIVE
1962,LIVE
1963,LIVE
1964,LIVE
1965,LIVE
1966,LIVE
1967,FAIL
1968,LIVE
1969,LIVE
1970,LIVE
1971,LIVE
1972,FAIL
1973,LIVE
1974,LIVE
1975,LIVE
1976,LIVE
1977,LIVE
1978,LIVE
1979,LIVE
1980,LIVE
1981,LIVE
1982,LIVE
1983,LIVE
1984,LIVE
1985,LIVE
1986,LIVE
1987,LIVE
1988,LIVE
1989,FAIL
1990,LIVE
1991,FAIL
1992,LIVE
1993,LIVE
1994,LIVE
1995,FAIL
1996,LIVE
1997,LIVE
1998,LIVE
1999,FAIL
2000,FAIL
2001,FAIL
2002,LIVE
2003,LIVE
2004,LIVE
2005,LIVE
2006,LIVE
2007,LIVE
2008,LIVE
2009,LIVE
2010,LIVE
2011,LIVE
2012,LIVE
2013,FAIL
2014,LIVE
2015,FAIL
2016,LIVE
2017,LIVE
2018,LIVE
2019,FAIL
2020,LIVE
2021,LIVE
2022,LIVE
2023,FAIL
2024,FAIL
2025,FAIL
2026,LIVE
2027,LIVE
2028,LIVE
2029,LIVE
2030,LIVE
2031,LIVE
2032,LIVE
2033,LIVE
2034,LIVE
2035,LIVE
2036,LIVE
2037,LIVE
2038,LIVE
2039,FAIL
2040,LIVE
2041,FAIL
2042,LIVE
2043,LIVE
2044,LIVE
2045,LIVE
2046,LIVE
2047,LIVE
2048,LIVE
2049,LIVE
2050,LIVE
2051,FAIL
2052,LIVE
2053,FAIL
2054,LIVE
2055,LIVE
2056,LIVE
2057,LIVE
2058,LIVE
2059,LIVE
2060,LIVE
2061,LIVE
2062,LIVE
2063,LIVE
2064,LIVE
2065,LIVE
2066,LIVE
2067,LIVE
2068,LIVE
2069,LIVE
2070,LIVE
2071,LIVE
2072,LIVE
2073,LIVE
2074,LIVE
2075,LIVE
2076,LIVE
2077,LIVE
2078,LIVE
2079,LIVE
2080,LIVE
2081,LIVE
2082,LIVE
2083,LIVE
2084,LIVE
2085,LIVE
2086,LIVE
2087,LIVE
2088,LIVE
2089,LIVE
2090,LIVE
2091,LIVE
2092,LIVE
2093,LIVE
2094,LIVE
2095,LIVE
2096,LIVE
2097,LIVE
2098,LIVE
2099,LIVE
2100,LIVE
2101,LIVE
2102,LIVE
2103,FAIL
2104,LIVE
2105,FAIL
2106,FAIL
2107,LIVE
2108,LIVE
2109,LIVE
2110,FAIL
2111,FAIL
2112,FAIL
2113,FAIL
2114,FAIL
2115,FAIL
2116,FAIL
2117,LIVE
2118,LIVE
2119,LIVE
2120,LIVE
2121,FAIL
2122,LIVE
2123,FAIL
2124,FAIL
2125,LIVE
2126,FAIL
2127,FAIL
2128,LIVE
2129,LIVE
2130,LIVE
2131,FAIL
2132,FAIL
2133,FAIL
2134,FAIL
2135,FAIL
2136,FAIL
2137,FAIL
2138,LIVE
2139,LIVE
2140,LIVE
2141,LIVE
2142,FAIL
2143,LIVE
2144,FAIL
2145,LIVE
2146,LIVE
2147,LIVE
2148,LIVE
2149,LIVE
2150,LIVE
2151,LIVE
2152,LIVE
2153,LIVE
2154,LIVE
2155,LIVE
2156,LIVE
2157,LIVE
2158,FAIL
2159,LIVE
2160,LIVE
2161,LIVE
2162,LIVE
2163,LIVE
2164,LIVE
2165,LIVE
2166,FAIL
2167,LIVE
2168,FAIL
2169,FAIL
2170,LIVE
2171,LIVE
2172,FAIL
2173,FAIL
2174,LIVE
2175,FAIL
2176,FAIL
2177,FAIL
2178,FAIL
2179,LIVE
2180,LIVE
2181,LIVE
2182,LIVE
2183,LIVE
2184,LIVE
2185,LIVE
2186,LIVE
2187,LIVE
2188,FAIL
2189,FAIL
2190,FAIL
2191,FAIL
2192,FAIL
2193,LIVE
2194,FAIL
2195,FAIL
2196,FAIL
2197,FAIL
2198,FAIL
2199,FAIL
2200,FAIL
2201,LIVE
2202,LIVE
2203,LIVE
2204,LIVE
2205,LIVE
2206,FAIL
2207,LIVE
2208,LIVE
2209,LIVE
2210,FAIL
2211,FAIL
2212,FAIL
2213,FAIL
2214,FAIL
2215,FAIL
2216,FAIL
2217,FAIL
2218,FAIL
2219,FAIL
2220,FAIL
2221,FAIL
2222,FAIL
2223,FAIL
2224,FAIL
2225,FAIL
2226,LIVE
2227,FAIL
2228,LIVE
2229,LIVE
2230,LIVE
2231,LIVE
2232,LIVE
2233,LIVE
2234,LIVE
2235,FAIL
2236,FAIL
2237,FAIL
2238,LIVE
2239,FAIL
2240,LIVE
2241,LIVE
2242,FAIL
2243,LIVE
2244,LIVE
2245,LIVE
2246,LIVE
2247,FAIL
2248,LIVE
2249,LIVE
2250,LIVE
2251,LIVE
2252,LIVE
2253,LIVE
2254,LIVE
2255,LIVE
2256,LIVE
2257,LIVE
2258,LIVE
2259,LIVE
2260,LIVE
2261,LIVE
2262,LIVE
2263,LIVE
2264,LIVE
2265,LIVE
2266,FAIL
2267,LIVE
2268,LIVE
2269,LIVE
2270,FAIL
2271,LIVE
2272,LIVE
2273,LIVE
2274,LIVE
2275,LIVE
2276,LIVE
2277,LIVE
2278,FAIL
2279,LIVE
2280,FAIL
2281,LIVE
2282,LIVE
2283,FAIL
2284,FAIL
2285,FAIL
2286,LIVE
2287,LIVE
2288,FAIL
2289,LIVE
2290,FAIL
2291,FAIL
2292,LIVE
2293,FAIL
2294,LIVE
2295,FAIL
2296,LIVE
2297,LIVE
2298,FAIL
2299,FAIL
2300,LIVE
2301,FAIL
2302,FAIL
2303,LIVE
2304,FAIL
2305,FAIL
2306,FAIL
2307,LIVE
2308,FAIL
2309,LIVE
2310,FAIL
2311,FAIL
2312,LIVE
2313,FAIL
2314,LIVE
2315,FAIL
2316,FAIL
2317,FAIL
2318,LIVE
2319,LIVE
2320,LIVE
2321,LIVE
2322,FAIL
2323,LIVE
2324,LIVE
2325,LIVE
2326,LIVE
2327,LIVE
2328,FAIL
2329,LIVE
2330,LIVE
2331,LIVE
2332,LIVE
2333,LIVE
2334,LIVE
2335,LIVE
2336,LIVE
2337,LIVE
2338,LIVE
2339,LIVE
2340,LIVE
2341,LIVE
2342,LIVE
2343,LIVE
2344,LIVE
2345,LIVE
2346,LIVE
2347,LIVE
2348,LIVE
2349,LIVE
2350,LIVE
2351,LIVE
2352,LIVE
2353,LIVE
2354,LIVE
2355,LIVE
2356,LIVE
2357,LIVE
2358,LIVE
2359,LIVE
2360,LIVE
2361,LIVE
2362,LIVE
2363,LIVE
2364,LIVE
2365,LIVE
2366,LIVE
2367,LIVE
2368,LIVE
2369,LIVE
2370,LIVE
2371,LIVE
2372,LIVE
2373,LIVE
2374,LIVE
2375,LIVE
2376,LIVE
2377,LIVE
2378,LIVE
2379,LIVE
2380,FAIL
2381,LIVE
2382,LIVE
2383,LIVE
2384,LIVE
2385,LIVE
2386,LIVE
2387,LIVE
2388,LIVE
2389,LIVE
2390,LIVE
2391,LIVE
2392,LIVE
2393,LIVE
2394,LIVE
2395,LIVE
2396,LIVE
2397,LIVE
2398,LIVE
2399,LIVE
2400,FAIL
2401,LIVE
2402,LIVE
2403,LIVE
2404,LIVE
2405,LIVE
2406,LIVE
2407,LIVE
2408,LIVE
2409,LIVE
2410,LIVE
2411,LIVE
2412,LIVE
2413,LIVE
2414,LIVE
2415,FAIL
2416,LIVE
2417,LIVE
2418,LIVE
2419,LIVE
2420,LIVE
2421,LIVE
2422,LIVE
2423,LIVE
2424,LIVE
2425,LIVE
2426,LIVE
2427,LIVE
2428,LIVE
2429,LIVE
2430,LIVE
2431,LIVE
2432,LIVE
2433,LIVE
2434,LIVE
2435,FAIL
2436,LIVE
2437,LIVE
2438,LIVE
2439,LIVE
2440,LIVE
2441,LIVE
2442,LIVE
2443,LIVE
2444,LIVE
2445,LIVE
2446,LIVE
2447,LIVE
2448,FAIL
2449,LIVE
2450,FAIL
2451,FAIL
2452,FAIL
2453,FAIL
2454,FAIL
2455,FAIL
2456,FAIL
2457,FAIL
2458,FAIL
2459,FAIL
2460,FAIL
2461,FAIL
2462,FAIL
2463,FAIL
2464,LIVE
2465,FAIL
2466,FAIL
2467,LIVE
2468,FAIL
2469,FAIL
2470,FAIL
2471,FAIL
2472,FAIL
2473,LIVE
2474,FAIL
2475,FAIL
2476,FAIL
2477,FAIL
2478,FAIL
2479,FAIL
2480,FAIL
2481,FAIL
2482,FAIL
2483,FAIL
2484,FAIL
2485,FAIL
2486,FAIL
2487,LIVE
2488,FAIL
2489,FAIL
2490,FAIL
2491,FAIL
2492,LIVE
2493,FAIL
2494,FAIL
2495,LIVE
2496,FAIL
2497,FAIL
2498,LIVE
2499,FAIL
2500,FAIL
2501,FAIL
2502,LIVE
2503,FAIL
2504,FAIL
2505,FAIL
2506,FAIL
2507,FAIL
2508,FAIL
2509,FAIL
2510,FAIL
2511,FAIL
2512,FAIL
2513,FAIL
2514,FAIL
2515,FAIL
2516,FAIL
2517,FAIL
2518,FAIL
2519,FAIL
2520,FAIL
2521,FAIL
2522,FAIL
2523,FAIL
2524,FAIL
2525,FAIL
2526,FAIL
2527,FAIL
2528,FAIL
2529,FAIL
2530,FAIL
2531,FAIL
2532,FAIL
2533,FAIL
2534,FAIL
2535,FAIL
2536,FAIL
2537,FAIL
2538,FAIL
2539,FAIL
2540,FAIL
2541,FAIL
2542,FAIL
2543,FAIL
2544,FAIL
2545,FAIL
2546,FAIL
2547,FAIL
2548,LIVE
2549,LIVE
2550,LIVE
2551,FAIL
2552,LIVE
2553,FAIL
2554,FAIL
2555,FAIL
2556,FAIL
2557,FAIL
2558,FAIL
2559,FAIL
2560,LIVE
2561,LIVE
2562,LIVE
2563,FAIL
2564,LIVE
2565,LIVE
2566,FAIL
2567,FAIL
2568,LIVE
2569,FAIL
2570,LIVE
2571,FAIL
2572,LIVE
2573,FAIL
2574,LIVE
2575,FAIL
2576,FAIL
2577,FAIL
2578,LIVE
2579,FAIL
2580,FAIL
2581,FAIL
2582,FAIL
2583,FAIL
2584,FAIL
2585,FAIL
2586,FAIL
2587,FAIL
2588,LIVE
2589,FAIL
2590,FAIL
2591,FAIL
2592,FAIL
2593,FAIL
2594,FAIL
2595,FAIL
2596,FAIL
2597,FAIL
2598,FAIL
2599,FAIL
2600,FAIL
2601,FAIL
2602,FAIL
2603,FAIL
2604,FAIL
2605,FAIL
2606,FAIL
2607,FAIL
2608,FAIL
2609,FAIL
2610,FAIL
2611,FAIL
2612,FAIL
2613,FAIL
2614,FAIL
2615,FAIL
2616,FAIL
2617,FAIL
2618,FAIL
2619,FAIL
2620,FAIL
2621,FAIL
2622,FAIL
2623,FAIL
2624,LIVE
2625,LIVE
2626,FAIL
2627,FAIL
2628,FAIL
2629,FAIL
2630,FAIL
2631,FAIL
2632,FAIL
2633,FAIL
2634,FAIL
2635,FAIL
2636,LIVE
2637,LIVE
2638,FAIL
2639,LIVE
2640,LIVE
2641,FAIL
2642,FAIL
2643,FAIL
2644,FAIL
2645,FAIL
2646,FAIL
2647,FAIL
2648,LIVE
2649,LIVE
2650,FAIL
2651,LIVE
2652,LIVE
2653,FAIL
2654,FAIL
2655,FAIL
2656,FAIL
2657,FAIL
2658,FAIL
2659,FAIL
2660,LIVE
2661,LIVE
2662,FAIL
2663,LIVE
2664,LIVE
2665,FAIL
2666,LIVE
2667,FAIL
2668,FAIL
2669,LIVE
2670,FAIL
2671,FAIL
2672,LIVE
2673,LIVE
2674,FAIL
2675,LIVE
2676,LIVE
2677,FAIL
2678,LIVE
2679,LIVE
2680,FAIL
2681,LIVE
2682,LIVE
2683,FAIL
2684,LIVE
2685,LIVE
2686,FAIL
2687,FAIL
2688,FAIL
2689,FAIL
2690,FAIL
2691,FAIL
2692,FAIL
2693,FAIL
2694,FAIL
2695,FAIL
2696,FAIL
2697,FAIL
2698,FAIL
2699,FAIL
2700,FAIL
2701,FAIL
2702,LIVE
2703,FAIL
2704,FAIL
2705,FAIL
2706,FAIL
2707,FAIL
2708,FAIL
2709,FAIL
2710,FAIL
2711,FAIL
2712,FAIL
2713,FAIL
2714,LIVE
2715,LIVE
2716,LIVE
2717,FAIL
2718,FAIL
2719,FAIL
2720,FAIL
2721,FAIL
2722,FAIL
2723,FAIL
2724,FAIL
2725,FAIL
2726,LIVE
2727,LIVE
2728,FAIL
2729,FAIL
2730,FAIL
2731,LIVE
2732,LIVE
2733,LIVE
2734,FAIL
2735,FAIL
2736,FAIL
2737,FAIL
2738,FAIL
2739,FAIL
2740,FAIL
2741,FAIL
2742,FAIL
2743,LIVE
2744,LIVE
2745,FAIL
2746,LIVE
2747,LIVE
2748,LIVE
2749,LIVE
2750,LIVE
2751,LIVE
2752,LIVE
2753,LIVE
2754,LIVE
2755,FAIL
2756,FAIL
2757,LIVE
2758,FAIL
2759,LIVE
2760,FAIL
2761,FAIL
2762,FAIL
2763,FAIL
2764,FAIL
2765,FAIL
2766,LIVE
2767,LIVE
2768,LIVE
2769,FAIL
2770,FAIL
2771,FAIL
2772,FAIL
2773,FAIL
2774,FAIL
2775,LIVE
2776,LIVE
2777,LIVE
2778,LIVE
2779,LIVE
2780,FAIL
2781,LIVE
2782,FAIL
2783,LIVE
2784,FAIL
2785,LIVE
2786,FAIL
2787,LIVE
2788,FAIL
2789,FAIL
2790,FAIL
2791,FAIL
2792,FAIL
2793,FAIL
2794,FAIL
2795,FAIL
2796,FAIL
2797,FAIL
2798,FAIL
2799,FAIL
2800,FAIL
2801,FAIL
2802,FAIL
2803,FAIL
2804,FAIL
2805,FAIL
2806,FAIL
2807,FAIL
2808,FAIL
2809,FAIL
2810,FAIL
2811,FAIL
2812,FAIL
2813,FAIL
2814,FAIL
2815,FAIL
2816,LIVE
2817,FAIL
2818,FAIL
2819,FAIL
2820,FAIL
2821,FAIL
2822,FAIL
2823,FAIL
2824,FAIL
2825,FAIL
2826,FAIL
2827,FAIL
2828,FAIL
2829,FAIL
2830,FAIL
2831,FAIL
2832,FAIL
2833,FAIL
2834,FAIL
2835,FAIL
2836,FAIL
2837,FAIL
2838,FAIL
2839,FAIL
2840,FAIL
2841,FAIL
2842,FAIL
2843,FAIL
2844,FAIL
2845,FAIL
2846,FAIL
2847,FAIL
2848,FAIL
2849,FAIL
2850,FAIL
2851,LIVE
2852,FAIL
2853,FAIL
2854,FAIL
2855,FAIL
2856,FAIL
2857,FAIL
2858,FAIL
2859,FAIL
2860,FAIL
2861,FAIL
2862,LIVE
2863,LIVE
2864,LIVE
2865,FAIL
2866,FAIL
2867,FAIL
2868,FAIL
2869,FAIL
2870,FAIL
2871,FAIL
2872,FAIL
2873,LIVE
2874,FAIL
2875,FAIL
2876,LIVE
2877,LIVE
2878,LIVE
2879,FAIL
2880,FAIL
2881,FAIL
2882,FAIL
2883,FAIL
2884,FAIL
2885,FAIL
2886,FAIL
2887,LIVE
2888,FAIL
2889,FAIL
2890,LIVE
2891,LIVE
2892,LIVE
2893,FAIL
2894,FAIL
2895,FAIL
2896,FAIL
2897,FAIL
2898,FAIL
2899,FAIL
2900,FAIL
2901,FAIL
2902,FAIL
2903,LIVE
2904,LIVE
2905,LIVE
2906,FAIL
2907,FAIL
2908,FAIL
2909,FAIL
2910,FAIL
2911,FAIL
2912,FAIL
2913,FAIL
2914,FAIL
2915,LIVE
2916,LIVE
2917,LIVE
2918,LIVE
2919,LIVE
2920,LIVE
2921,LIVE
2922,LIVE
2923,LIVE
2924,LIVE
2925,LIVE
2926,LIVE
2927,LIVE
2928,LIVE
2929,LIVE
2930,LIVE
2931,LIVE
2932,LIVE
2933,LIVE
2934,LIVE
2935,LIVE
2936,LIVE
2937,LIVE
2938,LIVE
2939,LIVE
2940,LIVE
2941,LIVE
2942,LIVE
2943,LIVE
2944,LIVE
2945,LIVE
2946,LIVE
2947,LIVE
2948,LIVE
2949,LIVE
2950,LIVE
2951,LIVE
2952,LIVE
2953,LIVE
2954,LIVE
2955,LIVE
2956,LIVE
2957,LIVE
2958,LIVE
2959,LIVE
2960,LIVE
2961,LIVE
2962,LIVE
2963,LIVE
2964,LIVE
2965,LIVE
2966,LIVE
2967,LIVE
2968,LIVE
2969,LIVE
2970,LIVE
2971,LIVE
2972,LIVE
2973,LIVE
2974,LIVE
2975,LIVE
2976,LIVE
2977,LIVE
2978,LIVE
2979,LIVE
2980,LIVE
2981,LIVE
2982,LIVE
2983,LIVE
2984,LIVE
2985,LIVE
2986,LIVE
2987,LIVE
2988,LIVE
2989,LIVE
2990,LIVE
2991,LIVE
2992,LIVE
2993,LIVE
2994,LIVE
2995,LIVE
2996,LIVE
2997,LIVE
