TestNo,TestName
366,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testFindDomainBounds
367,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testFindRangeBounds
368,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testGetLegendItemSeriesIndex
369,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testDrawWithEmptyDataset
370,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testEquals
371,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testHashcode
372,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testCloning
373,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testPublicCloneable
374,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testSerialization
375,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testFindRangeBounds
376,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testEquals
377,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testHashcode
378,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testCloning
379,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testPublicCloneable
380,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testSerialization
381,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testFindRangeBounds
382,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testDrawWithNullInfo
383,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testBug1593156
384,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testEquals
385,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testHashcode
386,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testCloning
387,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testPublicCloneable
388,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testSerialization
389,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testGetLegendItemSeriesIndex
390,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testNoDisplayedItem
391,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testEquals
392,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testHashcode
393,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testCloning
394,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testPublicCloneable
395,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testSerialization
396,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindDomainBounds
397,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindRangeBounds
398,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals
399,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals2
400,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testHashcode
401,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testCloning
402,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testPublicCloneable
403,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testSerialization
404,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindDomainBounds
405,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindRangeBounds
406,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testGetLegendItemSeriesIndex
407,org.jfree.chart.axis.junit.ValueAxisTests::testCloning
408,org.jfree.chart.axis.junit.ValueAxisTests::testEquals
409,org.jfree.chart.axis.junit.ValueAxisTests::testAxisMargins
410,org.jfree.chart.axis.junit.LogAxisTests::testCloning
411,org.jfree.chart.axis.junit.LogAxisTests::testEquals
412,org.jfree.chart.axis.junit.LogAxisTests::testHashCode
413,org.jfree.chart.axis.junit.LogAxisTests::testTranslateJava2DToValue
414,org.jfree.chart.axis.junit.LogAxisTests::testSerialization
415,org.jfree.chart.axis.junit.LogAxisTests::testAutoRange1
416,org.jfree.chart.axis.junit.LogAxisTests::testAutoRange3
417,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange1
418,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange2
419,org.jfree.chart.axis.junit.LogAxisTests::testSetLowerBound
420,org.jfree.chart.axis.junit.LogAxisTests::testTickMarksVisibleDefault
421,org.jfree.chart.axis.junit.NumberAxisTests::testCloning
422,org.jfree.chart.axis.junit.NumberAxisTests::testEquals
423,org.jfree.chart.axis.junit.NumberAxisTests::testHashCode
424,org.jfree.chart.axis.junit.NumberAxisTests::testTranslateJava2DToValue
425,org.jfree.chart.axis.junit.NumberAxisTests::testSerialization
426,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange1
427,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange2
428,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange3
429,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange4
430,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange1
431,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange2
433,org.jfree.chart.axis.junit.NumberAxisTests::testSetLowerBound
434,org.jfree.chart.axis.junit.SubCategoryAxisTests::testEquals
435,org.jfree.chart.axis.junit.SubCategoryAxisTests::testHashCode
436,org.jfree.chart.axis.junit.SubCategoryAxisTests::testCloning
437,org.jfree.chart.axis.junit.SubCategoryAxisTests::testSerialization
438,org.jfree.chart.axis.junit.SubCategoryAxisTests::test2275695
