1:ROR:==(java.lang.Object,java.lang.Object):!=(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@add(org.jfree.chart.block.Block,java.lang.Object):98:key == null |==> key != null
127:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):216:2 |==> 0
128:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):216:2 |==> -2
129:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):216:4 |==> 0
130:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):216:4 |==> -4
131:AOR:+(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):216:w[2] + w[4] |==> w[2] % w[4]
132:AOR:+(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):216:w[2] + w[4] |==> w[2] * w[4]
133:AOR:+(double,double):-(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):216:w[2] + w[4] |==> w[2] - w[4]
134:AOR:+(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):216:w[2] + w[4] |==> w[2] / w[4]
135:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):216:3 |==> 0
136:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):216:3 |==> -3
137:AOR:+(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):216:w[2] + w[4] + w[3] |==> (w[2] + w[4]) % w[3]
138:AOR:+(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):216:w[2] + w[4] + w[3] |==> (w[2] + w[4]) * w[3]
139:AOR:+(double,double):-(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):216:w[2] + w[4] + w[3] |==> w[2] + w[4] - w[3]
140:AOR:+(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):216:w[2] + w[4] + w[3] |==> (w[2] + w[4]) / w[3]
141:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):217:2 |==> 0
142:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):217:2 |==> -2
143:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):217:3 |==> 0
144:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):217:3 |==> -3
145:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):217:4 |==> 0
146:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):217:4 |==> -4
147:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):218:0 |==> 1
148:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):218:0 |==> -1
149:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):218:1 |==> 0
150:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):218:1 |==> -1
151:AOR:+(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):218:h[0] + h[1] |==> h[0] % h[1]
152:AOR:+(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):218:h[0] + h[1] |==> h[0] * h[1]
153:AOR:+(double,double):-(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):218:h[0] + h[1] |==> h[0] - h[1]
154:AOR:+(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):218:h[0] + h[1] |==> h[0] / h[1]
155:AOR:+(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):218:h[0] + h[1] + centerHeight |==> (h[0] + h[1]) % centerHeight
156:AOR:+(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):218:h[0] + h[1] + centerHeight |==> (h[0] + h[1]) * centerHeight
157:AOR:+(double,double):-(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):218:h[0] + h[1] + centerHeight |==> h[0] + h[1] - centerHeight
158:AOR:+(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):218:h[0] + h[1] + centerHeight |==> (h[0] + h[1]) / centerHeight
159:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):219:this.topBlock != null |==> this.topBlock == null
160:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):219:this.topBlock != null |==> false
161:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):219:this.topBlock != null |==> true
162:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):220:0.0 |==> 1.0
163:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):220:0.0 |==> -1.0
164:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):220:0.0 |==> 1.0
165:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):220:0.0 |==> -1.0
166:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):221:0 |==> 1
167:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):221:0 |==> -1
168:STD:<CALL>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):220:this.topBlock.setBounds(new Rectangle2D.Double(0.0, 0.0, width, h[0])) |==> <NO-OP>
169:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):223:this.bottomBlock != null |==> this.bottomBlock == null
170:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):223:this.bottomBlock != null |==> false
171:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):223:this.bottomBlock != null |==> true
172:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):224:0.0 |==> 1.0
173:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):224:0.0 |==> -1.0
174:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):225:1 |==> 0
175:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):225:1 |==> -1
176:AOR:-(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):225:height - h[1] |==> height % h[1]
177:AOR:-(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):225:height - h[1] |==> height * h[1]
178:AOR:-(double,double):+(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):225:height - h[1] |==> height + h[1]
179:AOR:-(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):225:height - h[1] |==> height / h[1]
180:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):225:1 |==> 0
181:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):225:1 |==> -1
182:STD:<CALL>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):224:this.bottomBlock.setBounds(new Rectangle2D.Double(0.0, height - h[1], width, h[1])) |==> <NO-OP>
183:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):227:this.leftBlock != null |==> this.leftBlock == null
184:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):227:this.leftBlock != null |==> false
185:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):227:this.leftBlock != null |==> true
186:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):228:0.0 |==> 1.0
187:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):228:0.0 |==> -1.0
188:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):228:0 |==> 1
189:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):228:0 |==> -1
190:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):228:2 |==> 0
191:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):228:2 |==> -2
192:STD:<CALL>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):228:this.leftBlock.setBounds(new Rectangle2D.Double(0.0, h[0], w[2], centerHeight)) |==> <NO-OP>
193:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):231:this.rightBlock != null |==> this.rightBlock == null
194:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):231:this.rightBlock != null |==> false
195:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):231:this.rightBlock != null |==> true
196:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):232:3 |==> 0
197:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):232:3 |==> -3
198:AOR:-(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):232:width - w[3] |==> width % w[3]
199:AOR:-(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):232:width - w[3] |==> width * w[3]
200:AOR:-(double,double):+(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):232:width - w[3] |==> width + w[3]
201:AOR:-(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):232:width - w[3] |==> width / w[3]
202:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):233:0 |==> 1
203:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):233:0 |==> -1
204:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):233:3 |==> 0
205:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):233:3 |==> -3
206:STD:<CALL>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):232:this.rightBlock.setBounds(new Rectangle2D.Double(width - w[3], h[0], w[3], centerHeight)) |==> <NO-OP>
207:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):236:this.centerBlock != null |==> this.centerBlock == null
208:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):236:this.centerBlock != null |==> false
209:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):236:this.centerBlock != null |==> true
210:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):237:2 |==> 0
211:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):237:2 |==> -2
212:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):237:0 |==> 1
213:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):237:0 |==> -1
214:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):238:2 |==> 0
215:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):238:2 |==> -2
216:AOR:-(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):238:width - w[2] |==> width % w[2]
217:AOR:-(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):238:width - w[2] |==> width * w[2]
218:AOR:-(double,double):+(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):238:width - w[2] |==> width + w[2]
219:AOR:-(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):238:width - w[2] |==> width / w[2]
220:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):238:3 |==> 0
221:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):238:3 |==> -3
222:AOR:-(double,double):%(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):238:width - w[2] - w[3] |==> (width - w[2]) % w[3]
223:AOR:-(double,double):*(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):238:width - w[2] - w[3] |==> (width - w[2]) * w[3]
224:AOR:-(double,double):+(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):238:width - w[2] - w[3] |==> width - w[2] + w[3]
225:AOR:-(double,double):/(double,double):org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):238:width - w[2] - w[3] |==> (width - w[2]) / w[3]
226:STD:<CALL>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D):237:this.centerBlock.setBounds(new Rectangle2D.Double(w[2], h[0], width - w[2] - w[3], centerHeight)) |==> <NO-OP>
227:COR:constraint.getHeightRange().contains(size1.getHeight()):TRUE:org.jfree.chart.block.BorderArrangement@arrangeFR(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):255:constraint.getHeightRange().contains(size1.getHeight()) |==> false
228:COR:constraint.getHeightRange().contains(size1.getHeight()):FALSE:org.jfree.chart.block.BorderArrangement@arrangeFR(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint):255:constraint.getHeightRange().contains(size1.getHeight()) |==> true
229:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):277:5 |==> 0
230:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):277:5 |==> -5
231:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):278:5 |==> 0
232:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):278:5 |==> -5
233:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):280:0.0 |==> 1.0
234:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):280:0.0 |==> -1.0
235:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):282:this.topBlock != null |==> this.topBlock == null
236:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):282:this.topBlock != null |==> false
237:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):282:this.topBlock != null |==> true
238:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):284:0 |==> 1
239:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):284:0 |==> -1
240:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):284:w[0] = size.width |==> <NO-OP>
241:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):285:0 |==> 1
242:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):285:0 |==> -1
243:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):285:h[0] = size.height |==> <NO-OP>
244:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):287:this.bottomBlock != null |==> this.bottomBlock == null
245:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):287:this.bottomBlock != null |==> false
246:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):287:this.bottomBlock != null |==> true
247:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):289:1 |==> 0
248:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):289:1 |==> -1
249:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):289:w[1] = size.width |==> <NO-OP>
250:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):290:1 |==> 0
251:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):290:1 |==> -1
252:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):290:h[1] = size.height |==> <NO-OP>
253:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):292:0.0 |==> 1.0
254:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):292:0.0 |==> -1.0
255:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):293:0.0 |==> 1.0
256:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):293:0.0 |==> -1.0
257:LVR:0:POS:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):294:0.0 |==> 1.0
258:LVR:0:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):294:0.0 |==> -1.0
259:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):295:this.leftBlock != null |==> this.leftBlock == null
260:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):295:this.leftBlock != null |==> false
261:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):295:this.leftBlock != null |==> true
262:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):297:2 |==> 0
263:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):297:2 |==> -2
264:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):297:w[2] = size.width |==> <NO-OP>
265:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):298:2 |==> 0
266:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):298:2 |==> -2
267:STD:<ASSIGN>:<NO-OP>:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):298:h[2] = size.height |==> <NO-OP>
268:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):300:this.rightBlock != null |==> this.rightBlock == null
269:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):300:this.rightBlock != null |==> false
270:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):300:this.rightBlock != null |==> true
271:LVR:POS:0:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):301:2 |==> 0
272:LVR:POS:NEG:org.jfree.chart.block.BorderArrangement@arrangeFN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,double):301:2 |==> -2
