tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Time,1,r,595,500,0.9659999999999999698019337301957421004772186279296875,4015,3288,1,1
null,Time,1,r,595,500,1,4015,4012,1,1
null,Time,1,r,595,500,0.7520000000000000017763568394002504646778106689453125,4015,2026,0,0
null,Time,1,r,595,500,0.9519999999999999573674358543939888477325439453125,4015,2669,1,1
null,Time,1,r,595,500,0.55600000000000004973799150320701301097869873046875,4015,389,0,0
null,Time,1,r,595,500,0.794000000000000039079850466805510222911834716796875,4015,1557,1,1
null,Time,1,r,595,500,0.435999999999999998667732370449812151491641998291015625,4015,554,0,0
null,Time,1,r,595,500,0.737999999999999989341858963598497211933135986328125,4015,1567,0,0
null,Time,1,r,595,500,0.713999999999999968025576890795491635799407958984375,4015,1549,1,1
null,Time,1,r,595,500,0.4739999999999999769073610877967439591884613037109375,4015,448,0,0
null,Time,1,r,595,500,0.97599999999999997868371792719699442386627197265625,4015,2935,1,1
null,Time,1,r,595,500,0.60799999999999998490096686509787105023860931396484375,4015,551,0,0
null,Time,1,r,595,500,0.91800000000000003819167204710538499057292938232421875,4015,3059,0,0
null,Time,1,r,595,500,0.89400000000000001687538997430237941443920135498046875,4015,2572,0,0
null,Time,1,r,595,500,0.6999999999999999555910790149937383830547332763671875,4015,1163,0,0
null,Time,1,r,595,500,0.99199999999999999289457264239899814128875732421875,4015,3802,1,1
null,Time,1,r,595,500,0.458000000000000018207657603852567262947559356689453125,4015,435,0,0
null,Time,1,r,595,500,0.58599999999999996536104163169511593878269195556640625,4015,1027,0,0
null,Time,1,r,595,500,0.9839999999999999857891452847979962825775146484375,4015,3426,1,1
null,Time,1,r,595,500,0.5340000000000000301980662698042578995227813720703125,4015,665,0,0
null,Time,1,r,595,500,0.87800000000000000266453525910037569701671600341796875,4015,2346,0,0
null,Time,1,r,595,500,0.68400000000000005240252676230738870799541473388671875,4015,622,0,0
null,Time,1,r,595,500,0.705999999999999960920149533194489777088165283203125,4015,1350,1,1
null,Time,1,r,595,500,0.85399999999999998134825318629737012088298797607421875,4015,1992,1,1
null,Time,1,r,595,500,0.64200000000000001509903313490212894976139068603515625,4015,1334,0,0
null,Time,1,r,595,500,0.90600000000000002753353101070388220250606536865234375,4015,2397,1,1
null,Time,1,r,595,500,0.81399999999999994582111639829236082732677459716796875,4015,1657,1,1
null,Time,1,r,595,500,0.86199999999999998845368054389837197959423065185546875,4015,2167,1,1
null,Time,1,r,595,500,0.9819999999999999840127884453977458178997039794921875,4015,3564,1,1
null,Time,1,r,595,500,0.8080000000000000515143483426072634756565093994140625,4015,2653,1,1
null,Time,1,r,595,500,0.9539999999999999591437926937942393124103546142578125,4015,3825,0,0
null,Time,1,r,595,500,0.83999999999999996891375531049561686813831329345703125,4015,2448,0,0
null,Time,1,r,595,500,0.979999999999999982236431605997495353221893310546875,4015,3279,1,1
null,Time,1,r,595,500,0.5060000000000000053290705182007513940334320068359375,4015,532,0,0
null,Time,1,r,595,500,0.67200000000000004174438572590588591992855072021484375,4015,587,0,0
null,Time,1,r,595,500,0.63800000000000001154631945610162802040576934814453125,4015,891,0,0
null,Time,1,r,595,500,0.91600000000000003641531520770513452589511871337890625,4015,2254,1,1
null,Time,1,r,595,500,0.95999999999999996447286321199499070644378662109375,4015,2490,1,1
null,Time,1,r,595,500,1,4015,3977,1,1
null,Time,1,r,595,500,0.84199999999999997069011214989586733281612396240234375,4015,1907,1,1
null,Time,1,r,595,500,0.62399999999999999911182158029987476766109466552734375,4015,1329,0,0
null,Time,1,r,595,500,0.60199999999999997957189634689711965620517730712890625,4015,1009,1,1
null,Time,1,r,595,500,0.433999999999999996891375531049561686813831329345703125,4015,1016,0,0
null,Time,1,r,595,500,0.721999999999999975131004248396493494510650634765625,4015,1908,0,0
null,Time,1,r,595,500,0.504000000000000003552713678800500929355621337890625,4015,650,0,0
null,Time,1,r,595,500,0.5300000000000000266453525910037569701671600341796875,4015,801,0,0
null,Time,1,r,595,500,0.713999999999999968025576890795491635799407958984375,4015,1510,1,1
null,Time,1,r,595,500,0.245999999999999996447286321199499070644378662109375,4015,270,0,0
null,Time,1,r,595,500,0.9819999999999999840127884453977458178997039794921875,4015,3724,1,1
null,Time,1,r,595,500,0.9939999999999999946709294817992486059665679931640625,4015,3449,1,1
null,Time,1,r,595,500,0.12800000000000000266453525910037569701671600341796875,4015,179,0,0
null,Time,1,r,595,500,0.7399999999999999911182158029987476766109466552734375,4015,1604,1,1
null,Time,1,r,595,500,0.56399999999999994582111639829236082732677459716796875,4015,727,0,0
null,Time,1,r,595,500,0.9379999999999999449329379785922355949878692626953125,4015,2778,1,1
null,Time,1,r,595,500,0.62199999999999999733546474089962430298328399658203125,4015,1166,0,0
null,Time,1,r,595,500,0.745999999999999996447286321199499070644378662109375,4015,1081,0,0
null,Time,1,r,595,500,0.36399999999999999023003738329862244427204132080078125,4015,755,0,0
null,Time,1,r,595,500,0.9419999999999999484856516573927365243434906005859375,4015,2607,1,1
null,Time,1,r,595,500,0.36799999999999999378275106209912337362766265869140625,4015,361,0,0
null,Time,1,r,595,500,0.9839999999999999857891452847979962825775146484375,4015,3071,1,1
null,Time,1,r,595,500,0.84599999999999997424282582869636826217174530029296875,4015,1643,0,0
null,Time,1,r,595,500,0.83799999999999996713739847109536640346050262451171875,4015,2399,1,1
null,Time,1,r,595,500,0.729999999999999982236431605997495353221893310546875,4015,1483,0,0
null,Time,1,r,595,500,0.87399999999999999911182158029987476766109466552734375,4015,1845,1,1
null,Time,1,r,595,500,1,4015,4003,1,1
null,Time,1,r,595,500,0.7239999999999999769073610877967439591884613037109375,4015,1433,1,1
null,Time,1,r,595,500,0.58199999999999996180832795289461500942707061767578125,4015,883,0,0
null,Time,1,r,595,500,0.56999999999999995115018691649311222136020660400390625,4015,1181,0,0
null,Time,1,r,595,500,0.84599999999999997424282582869636826217174530029296875,4015,2280,1,1
null,Time,1,r,595,500,0.92600000000000004529709940470638684928417205810546875,4015,3279,1,1
null,Time,1,r,595,500,0.9839999999999999857891452847979962825775146484375,4015,3673,1,1
null,Time,1,r,595,500,0.7359999999999999875655021241982467472553253173828125,4015,1341,0,0
null,Time,1,r,595,500,0.955999999999999960920149533194489777088165283203125,4015,2572,1,1
null,Time,1,r,595,500,0.2760000000000000230926389122032560408115386962890625,4015,273,0,0
null,Time,1,r,595,500,0.0120000000000000002498001805406602215953171253204345703125,4015,7,0,0
null,Time,1,r,595,500,0.93200000000000005062616992290713824331760406494140625,4015,3139,0,0
null,Time,1,r,595,500,0.8080000000000000515143483426072634756565093994140625,4015,2560,0,0
null,Time,1,r,595,500,0.9659999999999999698019337301957421004772186279296875,4015,2670,1,1
null,Time,1,r,595,500,0.63000000000000000444089209850062616169452667236328125,4015,1414,0,0
null,Time,1,r,595,500,1,4015,3957,1,1
null,Time,1,r,595,500,0.58199999999999996180832795289461500942707061767578125,4015,1137,0,0
null,Time,1,r,595,500,0.9899999999999999911182158029987476766109466552734375,4015,3727,1,1
null,Time,1,r,595,500,0.89600000000000001865174681370262987911701202392578125,4015,2215,0,0
null,Time,1,r,595,500,0.81599999999999994759747323769261129200458526611328125,4015,2805,0,0
null,Time,1,r,595,500,0.86999999999999999555910790149937383830547332763671875,4015,2243,1,1
null,Time,1,r,595,500,0.89200000000000001509903313490212894976139068603515625,4015,2676,1,1
null,Time,1,r,595,500,0.88400000000000000799360577730112709105014801025390625,4015,1696,1,1
null,Time,1,r,595,500,0.87800000000000000266453525910037569701671600341796875,4015,2036,1,1
null,Time,1,r,595,500,0.460000000000000019984014443252817727625370025634765625,4015,486,1,1
null,Time,1,r,595,500,0.987999999999999989341858963598497211933135986328125,4015,3308,1,1
null,Time,1,r,595,500,0.85799999999999998490096686509787105023860931396484375,4015,3185,0,0
null,Time,1,r,595,500,0.528000000000000024868995751603506505489349365234375,4015,705,0,0
null,Time,1,r,595,500,0.56599999999999994759747323769261129200458526611328125,4015,912,0,0
null,Time,1,r,595,500,0.8000000000000000444089209850062616169452667236328125,4015,1326,1,1
null,Time,1,r,595,500,0.9739999999999999769073610877967439591884613037109375,4015,3411,1,1
null,Time,1,r,595,500,0.93600000000000005417888360170763917267322540283203125,4015,2570,1,1
null,Time,1,r,595,500,0.92600000000000004529709940470638684928417205810546875,4015,3081,1,1
null,Time,1,r,595,500,0.9839999999999999857891452847979962825775146484375,4015,3493,1,1
null,Time,1,r,595,500,0.8040000000000000479616346638067625463008880615234375,4015,2128,0,0
null,Time,1,r,595,500,0.786000000000000031974423109204508364200592041015625,4015,2043,1,1
null,Time,1,r,595,500,0.9939999999999999946709294817992486059665679931640625,4015,3874,1,1
null,Time,1,r,595,500,0.7960000000000000408562073062057606875896453857421875,4015,1499,0,0
null,Time,1,r,595,500,0.70999999999999996447286321199499070644378662109375,4015,1889,1,1
null,Time,1,r,595,500,0.61799999999999999378275106209912337362766265869140625,4015,956,0,0
null,Time,1,r,595,500,0.9739999999999999769073610877967439591884613037109375,4015,2662,1,1
null,Time,1,r,595,500,0.9499999999999999555910790149937383830547332763671875,4015,3170,1,1
null,Time,1,r,595,500,0.9419999999999999484856516573927365243434906005859375,4015,3779,1,1
null,Time,1,r,595,500,0.939999999999999946709294817992486059665679931640625,4015,2350,1,1
null,Time,1,r,595,500,0.9859999999999999875655021241982467472553253173828125,4015,3569,1,1
null,Time,1,r,595,500,0.36599999999999999200639422269887290894985198974609375,4015,353,0,0
null,Time,1,r,595,500,0.38400000000000000799360577730112709105014801025390625,4015,258,0,0
null,Time,1,r,595,500,0.87199999999999999733546474089962430298328399658203125,4015,2261,1,1
null,Time,1,r,595,500,0.92400000000000004352074256530613638460636138916015625,4015,2294,1,1
null,Time,1,r,595,500,0.90200000000000002398081733190338127315044403076171875,4015,2061,0,0
null,Time,1,r,595,500,0.7880000000000000337507799486047588288784027099609375,4015,1474,1,1
null,Time,1,r,595,500,0.9819999999999999840127884453977458178997039794921875,4015,3485,1,1
null,Time,1,r,595,500,0.9779999999999999804600747665972448885440826416015625,4015,3428,1,1
null,Time,1,r,595,500,0.97599999999999997868371792719699442386627197265625,4015,3287,1,1
null,Time,1,r,595,500,0.7720000000000000195399252334027551114559173583984375,4015,1488,1,1
null,Time,1,r,595,500,0.987999999999999989341858963598497211933135986328125,4015,2749,1,1
null,Time,1,r,595,500,0.85599999999999998312461002569762058556079864501953125,4015,1818,1,1
null,Time,1,r,595,500,0.91200000000000003286260152890463359653949737548828125,4015,2343,0,0
null,Time,1,r,595,500,0.7319999999999999840127884453977458178997039794921875,4015,1991,0,0
null,Time,1,r,595,500,0.9659999999999999698019337301957421004772186279296875,4015,3371,1,1
null,Time,1,r,595,500,0.987999999999999989341858963598497211933135986328125,4015,3592,1,1
null,Time,1,r,595,500,0.91400000000000003463895836830488406121730804443359375,4015,3012,1,1
null,Time,1,r,595,500,0.324000000000000010214051826551440171897411346435546875,4015,141,0,0
null,Time,1,r,595,500,0.87399999999999999911182158029987476766109466552734375,4015,2025,1,1
null,Time,1,r,595,500,0.4839999999999999857891452847979962825775146484375,4015,1082,0,0
null,Time,1,r,595,500,0.745999999999999996447286321199499070644378662109375,4015,769,0,0
null,Time,1,r,595,500,0.721999999999999975131004248396493494510650634765625,4015,1264,1,1
null,Time,1,r,595,500,0.40000000000000002220446049250313080847263336181640625,4015,193,0,0
null,Time,1,r,595,500,0.7520000000000000017763568394002504646778106689453125,4015,1398,0,0
null,Time,1,r,595,500,0.754000000000000003552713678800500929355621337890625,4015,1883,0,0
null,Time,1,r,595,500,0.83999999999999996891375531049561686813831329345703125,4015,1892,1,1
null,Time,1,r,595,500,0.5540000000000000479616346638067625463008880615234375,4015,679,0,0
null,Time,1,r,595,500,0.7560000000000000053290705182007513940334320068359375,4015,2114,0,0
null,Time,1,r,595,500,0.979999999999999982236431605997495353221893310546875,4015,3760,1,1
null,Time,1,r,595,500,0.7119999999999999662492200513952411711215972900390625,4015,1768,0,0
null,Time,1,r,595,500,0.460000000000000019984014443252817727625370025634765625,4015,587,0,0
null,Time,1,r,595,500,0.293999999999999983568699235547683201730251312255859375,4015,293,0,0
null,Time,1,r,595,500,1,4015,4004,1,1
null,Time,1,r,595,500,0.971999999999999975131004248396493494510650634765625,4015,3509,1,1
null,Time,1,r,595,500,0.9779999999999999804600747665972448885440826416015625,4015,3613,1,1
null,Time,1,r,595,500,0.89800000000000002042810365310288034379482269287109375,4015,2382,0,0
null,Time,1,r,595,500,0.91800000000000003819167204710538499057292938232421875,4015,2529,1,1
null,Time,1,r,595,500,0.9699999999999999733546474089962430298328399658203125,4015,2768,1,1
null,Time,1,r,595,500,0.93000000000000004884981308350688777863979339599609375,4015,2299,1,1
null,Time,1,r,595,500,0.83799999999999996713739847109536640346050262451171875,4015,1802,0,0
null,Time,1,r,595,500,0.7319999999999999840127884453977458178997039794921875,4015,1071,0,0
null,Time,1,r,595,500,0.9939999999999999946709294817992486059665679931640625,4015,3521,1,1
null,Time,1,r,595,500,0.794000000000000039079850466805510222911834716796875,4015,2004,0,0
null,Time,1,r,595,500,0.63800000000000001154631945610162802040576934814453125,4015,445,1,1
null,Time,1,r,595,500,0.92200000000000004174438572590588591992855072021484375,4015,2947,0,0
null,Time,1,r,595,500,0.07199999999999999455990717933673295192420482635498046875,4015,23,0,0
null,Time,1,r,595,500,0.86799999999999999378275106209912337362766265869140625,4015,3087,1,1
null,Time,1,r,595,500,0.423999999999999988009591334048309363424777984619140625,4015,315,0,0
null,Time,1,r,595,500,0.62199999999999999733546474089962430298328399658203125,4015,921,0,0
null,Time,1,r,595,500,0.83999999999999996891375531049561686813831329345703125,4015,2363,0,0
null,Time,1,r,595,500,0.305999999999999994226840271949185989797115325927734375,4015,247,0,0
null,Time,1,r,595,500,0.342000000000000026201263381153694353997707366943359375,4015,134,0,0
null,Time,1,r,595,500,0.68400000000000005240252676230738870799541473388671875,4015,1059,1,1
null,Time,1,r,595,500,0.5020000000000000017763568394002504646778106689453125,4015,415,0,0
null,Time,1,r,595,500,0.2760000000000000230926389122032560408115386962890625,4015,297,0,0
null,Time,1,r,595,500,0.65000000000000002220446049250313080847263336181640625,4015,1490,1,1
null,Time,1,r,595,500,0.1580000000000000015543122344752191565930843353271484375,4015,278,0,0
null,Time,1,r,595,500,1,4015,4003,1,1
null,Time,1,r,595,500,0.84999999999999997779553950749686919152736663818359375,4015,2622,1,1
null,Time,1,r,595,500,0.39800000000000002042810365310288034379482269287109375,4015,429,0,0
null,Time,1,r,595,500,0.520000000000000017763568394002504646778106689453125,4015,938,1,1
null,Time,1,r,595,500,0.786000000000000031974423109204508364200592041015625,4015,1782,0,0
null,Time,1,r,595,500,0.963999999999999968025576890795491635799407958984375,4015,2788,1,1
null,Time,1,r,595,500,0.6999999999999999555910790149937383830547332763671875,4015,1716,0,0
null,Time,1,r,595,500,0.64200000000000001509903313490212894976139068603515625,4015,878,0,0
null,Time,1,r,595,500,1,4015,3946,1,1
null,Time,1,r,595,500,1,4015,3940,1,1
null,Time,1,r,595,500,0.91600000000000003641531520770513452589511871337890625,4015,3346,1,1
null,Time,1,r,595,500,0.99199999999999999289457264239899814128875732421875,4015,3945,1,1
null,Time,1,r,595,500,0.7159999999999999698019337301957421004772186279296875,4015,1624,1,1
null,Time,1,r,595,500,0.717999999999999971578290569595992565155029296875,4015,1572,0,0
null,Time,1,r,595,500,0.90800000000000002930988785010413266718387603759765625,4015,3643,1,1
null,Time,1,r,595,500,0.5420000000000000373034936274052597582340240478515625,4015,555,1,1
null,Time,1,r,595,500,0.75800000000000000710542735760100185871124267578125,4015,1709,0,0
null,Time,1,r,595,500,0.8120000000000000550670620214077644050121307373046875,4015,1309,1,1
null,Time,1,r,595,500,0.560000000000000053290705182007513940334320068359375,4015,890,0,0
null,Time,1,r,595,500,0.995999999999999996447286321199499070644378662109375,4015,3851,1,1
null,Time,1,r,595,500,0.963999999999999968025576890795491635799407958984375,4015,3044,1,1
null,Time,1,r,595,500,0.89400000000000001687538997430237941443920135498046875,4015,3150,0,0
null,Time,1,r,595,500,0.9779999999999999804600747665972448885440826416015625,4015,3231,1,1
null,Time,1,r,595,500,0.270000000000000017763568394002504646778106689453125,4015,255,0,0
null,Time,1,r,595,500,0.6919999999999999484856516573927365243434906005859375,4015,579,0,0
null,Time,1,r,595,500,0.58799999999999996713739847109536640346050262451171875,4015,992,0,0
null,Time,1,r,595,500,0.9699999999999999733546474089962430298328399658203125,4015,3532,1,1
null,Time,1,r,595,500,0.91400000000000003463895836830488406121730804443359375,4015,3204,1,1
null,Time,1,r,595,500,0.947999999999999953814722175593487918376922607421875,4015,3298,1,1
null,Time,1,r,595,500,0.60399999999999998134825318629737012088298797607421875,4015,1634,0,0
null,Time,1,r,595,500,0.7239999999999999769073610877967439591884613037109375,4015,1218,1,1
null,Time,1,r,595,500,0.38600000000000000976996261670137755572795867919921875,4015,732,0,0
null,Time,1,r,595,500,0.92800000000000004707345624410663731396198272705078125,4015,2639,1,1
null,Time,1,r,595,500,0.9899999999999999911182158029987476766109466552734375,4015,3382,1,1
null,Time,1,r,595,500,0.66400000000000003463895836830488406121730804443359375,4015,970,0,0
null,Time,1,r,595,500,0.9379999999999999449329379785922355949878692626953125,4015,3093,1,1
null,Time,1,r,595,500,1,4015,3572,1,1
null,Time,1,r,595,500,0.9899999999999999911182158029987476766109466552734375,4015,3694,1,1
null,Time,1,r,595,500,0.55600000000000004973799150320701301097869873046875,4015,567,0,0
null,Time,1,r,595,500,0.995999999999999996447286321199499070644378662109375,4015,3780,1,1
null,Time,1,r,595,500,0.01400000000000000029143354396410359186120331287384033203125,4015,32,0,0
null,Time,1,r,595,500,0.84799999999999997601918266809661872684955596923828125,4015,2302,1,1
null,Time,1,r,595,500,1,4015,3962,1,1
null,Time,1,r,595,500,0.987999999999999989341858963598497211933135986328125,4015,3773,1,1
null,Time,1,r,595,500,0.9899999999999999911182158029987476766109466552734375,4015,3280,1,1
null,Time,1,r,595,500,0.5,4015,475,0,0
null,Time,1,r,595,500,0.419999999999999984456877655247808434069156646728515625,4015,636,0,0
null,Time,1,r,595,500,0.7520000000000000017763568394002504646778106689453125,4015,1799,0,0
null,Time,1,r,595,500,0.433999999999999996891375531049561686813831329345703125,4015,523,0,0
null,Time,1,r,595,500,0.979999999999999982236431605997495353221893310546875,4015,3728,1,1
null,Time,1,r,595,500,0.9859999999999999875655021241982467472553253173828125,4015,3817,1,1
null,Time,1,r,595,500,0.88200000000000000621724893790087662637233734130859375,4015,2438,0,0
null,Time,1,r,595,500,0.979999999999999982236431605997495353221893310546875,4015,3457,1,1
null,Time,1,r,595,500,0.90400000000000002575717417130363173782825469970703125,4015,2530,1,1
null,Time,1,r,595,500,0.987999999999999989341858963598497211933135986328125,4015,3842,1,1
null,Time,1,r,595,500,0.59599999999999997424282582869636826217174530029296875,4015,662,0,0
null,Time,1,r,595,500,0.85199999999999997957189634689711965620517730712890625,4015,2039,0,0
null,Time,1,r,595,500,0.786000000000000031974423109204508364200592041015625,4015,1782,0,0
null,Time,1,r,595,500,0.39400000000000001687538997430237941443920135498046875,4015,297,0,0
null,Time,1,r,595,500,0.97599999999999997868371792719699442386627197265625,4015,3514,1,1
null,Time,1,r,595,500,0.528000000000000024868995751603506505489349365234375,4015,594,0,0
null,Time,1,r,595,500,0.85399999999999998134825318629737012088298797607421875,4015,1813,1,1
null,Time,1,r,595,500,0.95999999999999996447286321199499070644378662109375,4015,3380,1,1
null,Time,1,r,595,500,0.63800000000000001154631945610162802040576934814453125,4015,1459,0,0
null,Time,1,r,595,500,0.415999999999999980904163976447307504713535308837890625,4015,418,0,0
null,Time,1,r,595,500,0.967999999999999971578290569595992565155029296875,4015,3415,1,1
null,Time,1,r,595,500,0.62399999999999999911182158029987476766109466552734375,4015,786,0,0
null,Time,1,r,595,500,0.745999999999999996447286321199499070644378662109375,4015,1656,0,0
null,Time,1,r,595,500,0.7980000000000000426325641456060111522674560546875,4015,1519,1,1
null,Time,1,r,595,500,0.9539999999999999591437926937942393124103546142578125,4015,2858,1,1
null,Time,1,r,595,500,0.786000000000000031974423109204508364200592041015625,4015,1920,0,0
null,Time,1,r,595,500,0.11999999999999999555910790149937383830547332763671875,4015,145,0,0
null,Time,1,r,595,500,0.9579999999999999626965063725947402417659759521484375,4015,3237,1,1
null,Time,1,r,595,500,0.81399999999999994582111639829236082732677459716796875,4015,1478,1,1
null,Time,1,r,595,500,0.79000000000000003552713678800500929355621337890625,4015,2970,0,0
null,Time,1,r,595,500,0.93600000000000005417888360170763917267322540283203125,4015,3037,0,0
null,Time,1,r,595,500,0.85999999999999998667732370449812151491641998291015625,4015,2538,0,0
null,Time,1,r,595,500,0.65400000000000002575717417130363173782825469970703125,4015,1254,0,0
null,Time,1,r,595,500,0.99199999999999999289457264239899814128875732421875,4015,3739,1,1
null,Time,1,r,595,500,0.61399999999999999023003738329862244427204132080078125,4015,924,0,0
null,Time,1,r,595,500,0.9859999999999999875655021241982467472553253173828125,4015,3495,1,1
null,Time,1,r,595,500,0.6999999999999999555910790149937383830547332763671875,4015,1666,0,0
null,Time,1,r,595,500,0.8080000000000000515143483426072634756565093994140625,4015,2379,0,0
null,Time,1,r,595,500,0.84599999999999997424282582869636826217174530029296875,4015,2920,0,0
null,Time,1,r,595,500,0.5220000000000000195399252334027551114559173583984375,4015,1558,0,0
null,Time,1,r,595,500,0.713999999999999968025576890795491635799407958984375,4015,1353,0,0
null,Time,1,r,595,500,0.10599999999999999700239783351207734085619449615478515625,4015,88,0,0
null,Time,1,r,595,500,0.237999999999999989341858963598497211933135986328125,4015,17,0,0
null,Time,1,r,595,500,0.67600000000000004529709940470638684928417205810546875,4015,431,0,0
null,Time,1,r,595,500,0.7439999999999999946709294817992486059665679931640625,4015,1011,0,0
null,Time,1,r,595,500,0.83799999999999996713739847109536640346050262451171875,4015,2926,0,0
null,Time,1,r,595,500,0.947999999999999953814722175593487918376922607421875,4015,3184,1,1
null,Time,1,r,595,500,0.411999999999999977351450297646806575357913970947265625,4015,489,0,0
null,Time,1,r,595,500,0.85799999999999998490096686509787105023860931396484375,4015,1500,1,1
null,Time,1,r,595,500,0.62600000000000000088817841970012523233890533447265625,4015,679,0,0
null,Time,1,r,595,500,0.75,4015,1886,1,1
null,Time,1,r,595,500,0.89400000000000001687538997430237941443920135498046875,4015,3185,0,0
null,Time,1,r,595,500,0.65600000000000002753353101070388220250606536865234375,4015,1337,0,0
null,Time,1,r,595,500,0.72599999999999997868371792719699442386627197265625,4015,1522,0,0
null,Time,1,r,595,500,0.8000000000000000444089209850062616169452667236328125,4015,1862,0,0
null,Time,1,r,595,500,0.56999999999999995115018691649311222136020660400390625,4015,372,0,0
null,Time,1,r,595,500,0.407999999999999973798736618846305646002292633056640625,4015,590,0,0
null,Time,1,r,595,500,0.5480000000000000426325641456060111522674560546875,4015,597,0,0
null,Time,1,r,595,500,0.89800000000000002042810365310288034379482269287109375,4015,2496,1,1
null,Time,1,r,595,500,0.7960000000000000408562073062057606875896453857421875,4015,2213,0,0
null,Time,1,r,595,500,0.60199999999999997957189634689711965620517730712890625,4015,1522,1,1
null,Time,1,r,595,500,0.9519999999999999573674358543939888477325439453125,4015,3193,1,1
null,Time,1,r,595,500,0.299999999999999988897769753748434595763683319091796875,4015,194,0,0
null,Time,1,r,595,500,0.330000000000000015543122344752191565930843353271484375,4015,748,0,0
null,Time,1,r,595,500,0.6919999999999999484856516573927365243434906005859375,4015,411,0,0
null,Time,1,r,595,500,0.7439999999999999946709294817992486059665679931640625,4015,1764,0,0
null,Time,1,r,595,500,0.9499999999999999555910790149937383830547332763671875,4015,3680,1,1
null,Time,1,r,595,500,0.955999999999999960920149533194489777088165283203125,4015,2739,1,1
null,Time,1,r,595,500,0.7660000000000000142108547152020037174224853515625,4015,1794,0,0
null,Time,1,r,595,500,0.99199999999999999289457264239899814128875732421875,4015,3664,1,1
null,Time,1,r,595,500,0.84199999999999997069011214989586733281612396240234375,4015,1423,1,1
null,Time,1,r,595,500,0.9979999999999999982236431605997495353221893310546875,4015,3705,1,1
null,Time,1,r,595,500,0.92200000000000004174438572590588591992855072021484375,4015,3363,0,0
null,Time,1,r,595,500,0.2720000000000000195399252334027551114559173583984375,4015,353,0,0
null,Time,1,r,595,500,0.9699999999999999733546474089962430298328399658203125,4015,3224,1,1
null,Time,1,r,595,500,0.91200000000000003286260152890463359653949737548828125,4015,2780,1,1
null,Time,1,r,595,500,0.86399999999999999023003738329862244427204132080078125,4015,2046,0,0
null,Time,1,r,595,500,0.83199999999999996180832795289461500942707061767578125,4015,1841,1,1
null,Time,1,r,595,500,0.65800000000000002930988785010413266718387603759765625,4015,664,1,1
null,Time,1,r,595,500,1,4015,4007,1,1
null,Time,1,r,595,500,0.81999999999999995115018691649311222136020660400390625,4015,2114,1,1
null,Time,1,r,595,500,0.754000000000000003552713678800500929355621337890625,4015,1057,0,0
null,Time,1,r,595,500,0.92400000000000004352074256530613638460636138916015625,4015,2671,0,0
null,Time,1,r,595,500,1,4015,4010,1,1
null,Time,1,r,595,500,0.65000000000000002220446049250313080847263336181640625,4015,1291,0,0
null,Time,1,r,595,500,0.7720000000000000195399252334027551114559173583984375,4015,1248,0,0
null,Time,1,r,595,500,0.89600000000000001865174681370262987911701202392578125,4015,2311,1,1
null,Time,1,r,595,500,1,4015,3878,1,1
null,Time,1,r,595,500,0.92800000000000004707345624410663731396198272705078125,4015,2930,1,1
null,Time,1,r,595,500,1,4015,3735,1,1
null,Time,1,r,595,500,0.83999999999999996891375531049561686813831329345703125,4015,3546,0,0
null,Time,1,r,595,500,0.2039999999999999868993683094231528230011463165283203125,4015,228,0,0
null,Time,1,r,595,500,0.8120000000000000550670620214077644050121307373046875,4015,2357,1,1
null,Time,1,r,595,500,0.56999999999999995115018691649311222136020660400390625,4015,619,0,0
null,Time,1,r,595,500,0.88400000000000000799360577730112709105014801025390625,4015,2068,1,1
null,Time,1,r,595,500,0.9939999999999999946709294817992486059665679931640625,4015,3732,1,1
null,Time,1,r,595,500,0.4899999999999999911182158029987476766109466552734375,4015,950,0,0
null,Time,1,r,595,500,0.69399999999999995026200849679298698902130126953125,4015,1266,0,0
null,Time,1,r,595,500,0.9539999999999999591437926937942393124103546142578125,4015,3883,0,0
null,Time,1,r,595,500,0.84199999999999997069011214989586733281612396240234375,4015,1578,0,0
null,Time,1,r,595,500,0.91400000000000003463895836830488406121730804443359375,4015,2800,1,1
null,Time,1,r,595,500,0.92800000000000004707345624410663731396198272705078125,4015,2962,1,1
null,Time,1,r,595,500,0.340000000000000024424906541753443889319896697998046875,4015,190,0,0
null,Time,1,r,595,500,0.68600000000000005417888360170763917267322540283203125,4015,1416,0,0
null,Time,1,r,595,500,0.9739999999999999769073610877967439591884613037109375,4015,3335,1,1
null,Time,1,r,595,500,0.314000000000000001332267629550187848508358001708984375,4015,366,0,0
null,Time,1,r,595,500,0.9979999999999999982236431605997495353221893310546875,4015,3921,1,1
null,Time,1,r,595,500,0.65400000000000002575717417130363173782825469970703125,4015,1144,0,0
null,Time,1,r,595,500,0.85799999999999998490096686509787105023860931396484375,4015,2263,0,0
null,Time,1,r,595,500,0.65200000000000002398081733190338127315044403076171875,4015,1129,1,1
null,Time,1,r,595,500,0.7980000000000000426325641456060111522674560546875,4015,1089,0,0
null,Time,1,r,595,500,0.65600000000000002753353101070388220250606536865234375,4015,1423,1,1
null,Time,1,r,595,500,0.66400000000000003463895836830488406121730804443359375,4015,517,0,0
null,Time,1,r,595,500,0.7520000000000000017763568394002504646778106689453125,4015,1838,1,1
null,Time,1,r,595,500,0.92400000000000004352074256530613638460636138916015625,4015,2715,1,1
null,Time,1,r,595,500,0.479999999999999982236431605997495353221893310546875,4015,298,0,0
